PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-0.23775,-0.17785,-0.36315,-0.38221,0.60045
VnU8nJHU,-0.3609,-0.10174,-0.1806,-0.23851,-0.15216
VueNCxYv,-0.52366,-0.30896,-0.52425,-0.13911,0.0065252
VxuQTRUl,-0.38013,-0.084546,-0.082833,-0.42979,-0.20156
W5lgaocA,1.0316,0.58958,2.2627,-0.44742,0.56401
W5mMq9Ef,-0.22046,-0.3356,-0.82061,0.32958,0.41098
WDhNqFpS,0.50622,0.0046208,-0.093343,1.1953,-1.333
WE6n1kZi,-0.57171,-0.49646,-1.1895,-0.1803,-0.46253
WFk6r3vA,-0.70625,0.41769,-0.78497,-0.22011,-0.024849
WFyIrsUR,-0.46293,-0.9225,-0.99117,0.97547,-1.2344
WG6ZAsqR,-0.51245,-0.17169,-0.7291,-0.69284,1.1089
WMq3CZQk,-0.53706,-0.22261,-1.1576,1.271,-1.4906
WRskmGjh,-0.74971,0.57201,-0.29968,-0.49744,-0.29797
WXijSglj,-0.31179,-0.78382,-0.7664,-0.45897,-1.1419
Wc0stQgu,-0.57593,-0.62284,-0.87571,0.34397,-1.2332
WewoSCUB,-0.21872,-0.29018,-0.87397,-0.55379,0.1779
WuHuhHWJ,0.22593,-0.38454,0.10589,-0.23689,1.0558
Wv7EBtZb,1.1272,0.74015,1.7409,-0.14084,-1.2025
WyPlxDn0,-0.43663,-0.22137,-0.1259,-0.86042,1.0229
X3WqoSNN,2.2797,-0.25725,1.3139,1.0279,-1.6531
XDhyP9KB,-0.60317,-0.42481,-0.51326,0.08182,-0.51282
XQxhDRMG,-0.20802,-0.24581,-1.4599,-0.24839,0.41235
XjLNAwxW,0.21563,-0.04401,-0.1204,0.29183,-1.2549
XjfVQbXd,0.45628,0.69664,2.4424,-0.64133,-0.62453
Xovczbf6,-0.40489,0.05447,-0.76068,-0.76656,1.8937
Y8H4onBf,-0.39922,-0.30675,-0.20193,-0.65549,-0.3181
Y8YgzSZ9,1.8131,0.59857,1.6031,0.6779,-0.58967
YC4PNV20,-0.32629,-0.13182,-0.03103,-0.61152,0.80112
YDHSCRdd,3.2252,0.27124,1.8679,2.2006,-0.015414
YIJ87aME,-0.67752,0.16599,-0.067464,-0.54087,-0.14321
YKvT4dFv,-0.11616,-1.0223,-0.28694,-0.15216,0.075203
YNebALR2,-0.2538,0.68322,-1.3028,-0.58695,0.35539
YNrnqFyb,-0.20014,0.12194,0.22835,-0.10986,-0.4449
YUZ4lR3m,-0.20038,-0.27807,-0.12665,-0.75242,0.25954
YYLvjoVC,-0.18513,0.32561,0.31537,-0.19516,-0.42567
Yb8OtMb2,0.41437,-0.048927,0.50693,-0.015342,-1.0873
Ycg4lTYw,-0.30005,-0.39852,-0.59045,0.28941,-1.1115
Yfk6tekH,0.12365,0.37419,1.0275,-0.6841,-0.66138
YoSfgmR6,-0.57371,0.36564,-1.0343,-0.12796,-0.13472
YpzFvexy,-0.25474,-0.55062,-0.60501,0.5327,-0.72618
Yxqppfa3,0.0076945,0.46883,0.59041,-0.18697,-0.56143
Z16jTUvP,-0.5456,-0.32766,-0.48393,0.18836,-0.31845
Z2BdCCbJ,-0.19644,-0.51106,0.16147,-0.61128,0.90952
Z2JJMM6V,-0.43611,0.51633,0.15117,0.38618,0.27177
Z5jE1OB5,-0.42799,-0.18281,0.0062049,-0.51292,-0.00022621
ZFsIqYxA,-0.058484,0.19503,-0.36021,0.019695,-0.63604
ZHDVsoRh,-0.30534,-0.43729,-0.9501,-0.32474,-0.36865
ZSmfu2Fc,-0.49331,-0.46881,-0.55458,-0.38267,0.17441
ZU8YXF3H,-0.46097,0.17419,-0.58719,-0.77801,1.8364
ZXKaNy6Z,-0.55101,-0.27799,-1.2127,-0.83977,0.5148
ZbYLo0zK,0.18772,-0.3304,-0.27845,-1.0482,-0.14356
ZedN8Gcn,-0.18541,-0.22183,-0.5658,-0.24417,-0.096013
ZgD4Dau6,-0.073061,-0.55936,0.36486,-0.69084,-0.62051
Zgzf79LA,-0.094064,-0.53553,-0.70701,-0.81889,-0.13332
ZjqzxDOF,0.36767,0.49053,1.6072,-0.48329,-0.22486
ZsZ5aDpq,0.18893,0.90955,0.20061,1.0344,-0.59088
ZtyqE7If,-0.70484,-0.40257,-0.47273,-0.35977,-0.93829
ZvUgz01f,-0.53629,0.2034,1.082,-1.3221,1.1102
ZwrhgdQV,0.68279,-0.25035,0.79744,1.5784,-0.95
a7bhJGBU,2.0162,-0.047716,1.5229,1.1825,-1.0269
aHpv6KzP,3.2764,-0.15953,2.0876,1.5217,-1.0619
aINzEBVN,-0.24861,-0.65794,-0.92798,-0.29543,-0.61182
aP9EtTGF,2.6928,-0.50455,2.3166,0.20673,-1.088
aV6EhtSL,-0.72965,0.23301,-0.26543,-0.41661,-0.093796
aVZsXKoH,1.7824,-0.51825,1.9589,-0.21637,-1.1445
aYVnVJvc,0.24234,-0.13766,0.27595,0.57277,-1.075
abCzN1zx,-0.32096,-0.43337,-1.3477,0.54352,-1.0899
ae7sMiB4,-0.54298,0.048226,0.24975,-0.095614,-0.37439
afsVuCGV,-0.74416,0.18273,-0.31151,0.52407,0.35833
aiwBQETI,-0.0093758,0.090072,0.5496,-0.1827,-0.79712
aiyli4EI,2.1779,1.9368,1.6873,1.6445,-1.1259
apJ7NmzD,2.089,-0.22811,2.009,0.029368,-0.88585
atVjNMtQ,-0.55066,-0.043859,-1.5808,1.7798,-1.3761
b5GirVGV,-0.31682,-0.77706,0.25762,-1.326,-0.46736
b9SpMjNB,-0.19178,-0.095833,0.62848,-0.042083,1.3679
bAFs37yy,-0.35677,-0.47009,0.076948,-0.66771,0.53397
bDia1hHV,-0.36377,-0.80121,-0.26023,0.33375,-0.8754
bFkv5Mtr,-0.11592,0.27631,0.19215,0.17631,-0.38758
bHe2IXgA,-0.67628,-0.22458,-1.7735,2.128,-1.2096
bWX3vUm5,0.14864,-0.26207,-0.011377,0.22012,-0.8452
bat8tcGs,-0.28533,-0.78363,-1.0367,0.40836,-0.77386
bfjej4wu,-0.59511,-0.027868,-0.95482,-0.16942,-1.4489
bh04YDiP,-0.32334,-0.55731,-0.25349,-0.32887,-0.29093
c110Fdc8,-0.28681,-0.39637,-0.41888,-0.68099,0.2759
c32GUzMa,-0.12863,0.30228,-0.7949,-0.47096,0.23698
cT6uU0B0,0.15724,-0.3421,-0.79781,-0.39587,0.5096
cWXCiFwh,-0.98382,0.54409,-0.73915,-0.17281,-0.08969
ceNvS3yd,-0.51266,-0.22714,-1.19,0.050575,0.23806
cmwdt4Av,1.7468,-0.046901,1.725,0.36725,-1.0535
cn4EHsup,-0.23945,-0.31765,-0.83877,0.030294,-0.79161
crVOGGTT,-0.1996,-0.32032,-0.34706,-0.81418,0.22887
csPEJ1E5,-0.46294,-0.30268,-0.091192,-0.32617,-0.25602
d0UrRtMk,-0.4266,0.33518,-0.73901,-0.59269,1.8016
d6LU4G4I,-0.20775,0.032,-0.51866,0.18766,-0.4357
d74T1DVv,-0.26174,-0.44601,-1.2119,1.9509,-1.0124
dR6rM1tQ,-0.11308,-0.47951,0.44728,-0.19424,-1.3912
dUNxOoqg,-0.60422,0.39546,-1.1334,0.75849,-0.94261
dUnlyhj7,0.094142,-0.26316,1.0438,-0.76136,-0.047781
dVDlnZQ6,-0.059398,0.11953,-0.6438,0.078328,-1.3523
dVT26GDu,-0.16717,-0.10985,-0.79893,-0.39253,-0.07289
de43ycXY,-0.21366,-0.07724,1.2501,-1.0788,-0.62435
dfIn7m9z,-0.4565,-0.59501,-0.95229,-0.58646,-0.44268
dhmb9ZY9,3.4435,0.016066,2.0959,1.185,-0.86671
dn8kCuyf,-0.39432,-0.47614,-0.59134,-0.79837,0.37357
dpcquvWW,-0.31498,-0.18242,-0.70428,-1.2243,-0.39557
dqcbIMyr,-0.073689,0.11062,-1.3513,-0.59637,-0.15376
drWgsBf5,-0.47122,-0.19753,-0.63207,0.69067,-0.82855
dytx0HSe,-0.56376,-0.093481,-0.70198,-0.73434,1.3632
e4KkkIha,1.735,0.9925,1.8188,-0.6477,-0.8006
e9YorH4m,-0.41813,-0.48254,0.51833,-0.31874,-0.018028
eB9gVQ0R,-0.39981,0.41704,-0.32882,-0.50852,0.19225
eMhLFqU6,-0.22357,0.34122,-1.3139,-0.42785,0.068572
eMllg1qm,0.72434,1.01,1.2399,0.15564,-1.0858
eNPunZ9i,-0.51417,-0.42076,-1.2126,-0.019871,0.59266
eS5BSM4J,-0.45089,-0.2582,-0.27122,-0.57981,1.2097
eVGMFoOI,-0.34279,-0.53375,0.42425,-0.62308,0.11466
eaIwb3rG,-0.57753,0.35445,-0.3006,0.14952,1.328
eyzw8Vis,-0.20691,0.27858,-0.82313,-0.29824,1.2664
f04Ke2bN,-0.087059,-0.62606,-0.38039,-0.37127,-0.068817
f4GA0te1,-0.41609,-0.2739,-0.50689,-0.96909,0.16688
f7bd91h5,-0.49299,-0.19318,-0.084953,-0.83133,1.1059
fB7z9ndr,-0.046615,0.46919,0.64665,-0.67362,1.683
fEe7AWFA,-0.24218,-0.46608,0.24569,-0.1875,-0.95886
fJJIbgY9,0.24454,0.60063,1.3183,-0.96721,-1.0372
fQBURMvg,-0.13021,0.060377,-0.19384,-0.6432,1.2964
fS0HpOub,-0.54569,-0.85331,-0.010711,-0.64948,-0.18819
fTDXauuk,0.18662,-0.37624,1.0967,-0.66095,-0.81415
favPNA2N,-0.442,0.11142,-1.1674,0.78266,0.69516
g3Fv0U4k,-0.062718,0.40801,-0.48426,0.82864,-0.93751
g5PKo2E2,0.45919,-0.039245,0.86839,-0.54319,-0.53152
gbjnD5fe,-0.082098,-0.60634,-0.78746,-0.57318,-0.18202
ge9zqXCv,-0.33119,0.096149,-1.0445,0.64945,-0.31681
geeqJpSE,-0.339,-0.23274,0.023432,-0.77273,0.67616
gqy1J2RS,0.18835,-0.01438,0.30377,-0.21199,-1.02
grlUtS3H,-0.15568,-0.1182,-0.29973,0.24125,-0.2792
gx965KYj,-0.31363,-0.2144,-0.3837,0.54505,-0.4453
h3F08Vjm,-0.27332,-0.078111,0.11258,-0.65165,1.2392
h6FQG8Iy,0.034442,-0.14631,0.34585,-0.63629,1.254
h7ftM8b3,1.8662,0.0048343,1.8339,-0.14679,-1.2441
hLrCHXZv,0.58957,-0.29212,0.87881,0.14385,-0.69832
hQ6VBuFx,-0.34049,0.45805,-0.14261,-0.34098,0.20327
hYoR2y7w,-0.42644,0.4924,-0.6114,-0.062382,-0.73191
hf65yZkM,0.46564,0.41678,0.41847,1.3625,-1.0901
hjuwe1x4,-0.17392,-0.19785,0.3295,-0.50421,0.14367
hyINlsFR,-0.61172,0.55788,-0.46219,0.49991,0.42287
i0Qlm9Bv,0.1571,-0.52713,0.22481,-0.35814,1.3007
i1VxfxMb,-0.12167,-0.92624,-0.035458,-0.36926,1.4176
i2l6jXNP,-0.37945,-0.3624,-0.95547,-0.21042,0.43981
i4FgPZv7,-0.11896,0.3973,0.3598,-0.77475,1.0016
i7XtIkSi,-0.72658,-0.12342,-0.56212,-0.29815,-0.18756
i9z346Ut,0.13494,0.14601,-0.28871,0.8629,0.71888
iDOat4cZ,2.32,0.17241,1.957,-0.14074,-0.99512
iNv6RoSO,0.23619,-0.088233,0.37046,-0.39923,0.2186
iSL9NYzy,3.6436,-0.10517,1.9207,2.3271,-0.72581
iSqVc1r8,-0.16577,0.83676,1.1556,-0.78529,-0.63712
iYZMftt6,-0.27295,-0.59383,-0.31498,-0.17435,-0.90083
ieTPaa3c,-0.0026198,0.18433,-0.83503,-0.181,-0.70402
if7BmzU0,-0.43564,-0.4868,0.26836,-0.9099,0.71412
ihNz5bmx,-0.88709,0.045288,-0.5715,-0.49238,-1.0367
ikJXKdIN,-0.26055,-0.31126,-0.66979,-0.68137,0.56937
iq2kxikN,0.068217,-0.098664,-0.18738,0.06076,-0.99061
iuZEDJK7,-0.13499,-0.64145,-0.51701,-0.34246,0.72679
iyF8gVT7,-0.37973,0.16075,-0.41366,-0.69744,1.3127
j06qdQ0V,-0.080287,-0.39313,-0.5386,-0.60176,0.14067
j7hl8svO,-0.58896,-0.042491,-0.43953,0.3352,-0.79452
j8hMoJUN,-0.35104,-0.48857,-0.80436,-0.84369,0.053336
jNaFasbV,-0.20392,-0.66097,-1.1064,1.305,-1.209
jVVHeYHT,-0.55141,0.34684,0.66901,-0.61917,0.66733
jXm4ySvK,-0.37524,-0.21306,0.15569,-0.46554,0.92375
juO5ii5l,-0.033085,0.26007,0.41268,-0.53266,-0.54454
k2hdEBsU,-0.4714,-0.48434,-0.23447,-0.88337,1.1594
k3ynMfhN,0.0042712,0.55407,1.3522,-0.2094,1.0515
k9C9yBtr,0.38946,-0.26892,0.50505,0.2586,-0.60712
kAKRvcRo,-0.1336,0.097385,-0.93707,0.16824,-1.0963
kBi3R2oC,-0.63614,-0.091684,0.1714,-0.25302,-0.42632
kDWmnsXe,0.13137,-0.043047,0.6823,-0.50099,-0.079146
kSGBd2Vh,-0.16467,-0.436,0.44996,-0.83052,0.40015
kT0miHPT,-0.10963,-0.1546,-0.7333,-0.58177,0.3952
kaW0TfRn,-0.50628,-0.60494,-0.27236,-0.46604,-0.18542
kmg3SowO,-0.10929,-0.78293,-1.0676,-0.027735,-0.59128
kpxKSlnF,2.3291,0.28906,1.75,1.2944,0.24494
ku2cn1MV,0.89565,2.3218,1.409,0.017994,0.21176
l1su5HU9,-0.37968,-0.056606,-0.10056,-0.46947,0.14239
l8Tg2RvD,-1.1072,0.40133,0.57436,-0.45464,0.80024
lB6NsVOc,-0.27279,-0.01915,0.035363,-1.0995,1.0825
lEcdVyKk,-0.42232,0.025952,-0.69911,-0.6833,1.4519
lH4TasGl,-0.0095233,-0.42825,0.81229,-0.77306,-0.56788
lO9aggHW,0.0025976,0.37576,0.30411,0.25916,-0.10934
lW3m9Vzu,-0.48092,-0.52897,-0.61284,-0.35491,-0.2717
lYLseGDP,-0.1133,-0.69494,0.37909,-0.3014,-0.17227
lcOnCdZi,-0.4118,0.089018,0.46015,-0.75289,-0.2941
le9YGwON,0.03674,-0.52016,0.018494,0.14942,-0.58255
llMvu3TX,1.8347,-0.69118,2.6515,-0.54118,-0.28711
lnHh2jFO,-0.17149,-0.16914,1.5179,-1.0041,-0.35143
m07CVXd4,-0.16314,0.245,1.0134,-1.0167,1.7247
m1lPk91z,-0.338,-0.2139,0.48935,-1.0817,1.1171
m9IQdmwa,-0.20905,-0.29932,-0.013621,-0.75325,0.070427
mG9BRy5x,-0.51942,0.086603,-0.12608,-0.26672,0.10709
mVHXnama,0.012336,-0.59895,-0.795,-0.51064,-0.54701
mXyrR6nU,-0.18524,-0.64543,-0.7537,-0.37474,1.02
mbzNdxNc,-0.52124,-0.279,-0.58802,0.2038,-0.42525
mntH7g3L,-0.29958,0.25607,1.2144,-1.0855,-0.31354
msRTXP3H,-0.2769,-0.2897,0.21155,-0.17149,0.60055
mxBjvIPR,-0.10381,0.031497,-0.60289,-1.2772,0.081788
n8Opmfbz,1.437,-0.64458,2.0888,-1.0711,-0.92143
nOkgU29Q,-0.45824,-0.11073,-0.7304,0.28155,-1.0368
nhttf7VM,0.5849,1.2446,1.5612,0.19329,-0.42089
njLbXYa3,-0.25869,-0.028736,-0.383,-0.34244,-0.84005
nwkIpzmh,0.99215,0.08895,1.7606,-0.14279,-0.4389
nzB1R9Zg,0.0099575,-0.30007,1.0794,-0.91565,-0.26261
o1rZRI84,-0.6191,-0.20759,-0.42075,-0.69168,-0.31677
o7q5Mbty,-0.39678,-0.50199,0.17418,-0.079461,-1.1707
oCBvysqB,-0.96781,0.41873,-0.83676,-0.46193,-0.21474
oDmycTPH,-0.41319,-0.87873,-0.37802,-0.48155,0.95067
oFAXZvQv,-0.6166,0.3688,-0.73634,-0.20102,-0.14466
oHE3M1zX,-0.30582,0.031368,-0.76859,1.6614,-0.23534
oMhVmSpV,-0.39168,0.5077,-0.77158,-0.51739,-0.33968
oNsDqVbi,0.032719,0.43617,1.4901,-1.0781,-0.53985
oYAJqQk8,-0.057586,-0.68821,-0.38248,-1.231,0.54311
ob5Kb6dW,-0.37876,-0.4671,-0.85604,-0.55666,1.1296
obnzqs79,-0.19776,-0.35027,-0.7781,-0.4319,-0.36312
oncLcgRP,-0.14673,-0.54995,-0.66545,-0.68765,-0.45675
ooWVYaAe,-0.16557,0.10631,-0.57617,0.85796,-1.2325
osdyOUnV,-0.16436,0.05064,-0.94216,-0.33397,-0.40147
p7H9CzCv,-0.57546,-0.41002,-1.1514,0.5106,-0.37658
p7U9hVhY,-0.49765,0.020501,-0.40104,-0.73425,1.0386
pE6Cf1RV,-0.039218,0.096944,0.63835,-0.72845,1.2804
pI7qzotI,0.15867,0.17947,0.15939,-0.086534,-0.65197
pJrIA4sk,-0.3844,-0.36302,-0.25772,-0.9063,0.015756
pXne2CLZ,0.041416,0.12665,-1.0805,1.2753,-1.3771
pZMcDIOS,-0.34644,-0.18722,-0.13509,-0.95764,0.30103
pavfp3cc,0.63394,-0.096771,1.2371,-0.10564,-1.0875
pbQdC5L3,-0.31004,-0.28437,-0.2599,-0.53801,-0.093025
pgj7aAFP,-0.26474,-0.61936,-0.14592,0.072757,-0.34155
pxg8G3ed,-0.81731,0.43457,-0.14291,-0.11083,0.65611
q36Npk6l,-0.6438,-0.33579,-0.43283,-1.116,1.0049
q4aDOVvq,0.88131,1.0356,0.8378,0.27891,-1.0852
qGmfR9CN,-0.62054,0.16814,-0.76222,0.96412,-0.95127
qJ51ODpA,-0.31061,-0.55387,-1.1889,0.16527,-0.26749
qQX3cs3I,0.13631,0.88165,0.84486,-0.28234,0.21283
qXeIxPb8,-0.23373,-0.37655,-0.27069,-0.4621,0.80299
qYQ4MShM,0.0989,0.34321,0.64919,0.0060186,-0.78319
qa0etnhK,-0.2215,-0.25296,0.9438,-0.10751,0.00098707
qbL4sboq,-0.45352,0.57954,-0.68433,-0.2858,0.62927
qbYrsWHq,0.91786,1.0323,2.3053,0.11393,-0.27584
r1zmcUqQ,0.67789,0.16031,1.0893,-0.95564,-0.78441
r54iHeQC,-0.14646,-0.19578,0.3547,-0.90025,0.69041
r6xrAnQV,3.2483,-0.26234,2.3944,-0.084254,0.22841
r9HxnQDg,-0.32483,0.27421,0.93843,-0.55055,0.63332
rG8Puuf9,1.0562,-0.013898,1.0855,0.40923,-0.71923
rGuiefuR,-0.4405,-0.58422,-1.3875,0.59774,-1.142
rJ19OhGP,-0.30299,0.096776,-0.51426,-0.41431,1.2917
rOCYepHd,0.27985,0.32322,0.92397,-0.40679,-0.72475
rQJaOPFI,0.37168,0.099989,0.68221,-0.48819,-0.024349
rQhZtZeh,0.064301,0.24125,0.76268,-0.3394,1.3899
rapmok0w,0.15048,0.87897,-1.0291,0.85842,-0.22251
rgzfnPVu,-0.76292,0.53585,0.61744,-1.1888,0.42828
ri4qhb1S,-0.22914,-0.27973,-0.49106,-0.97294,0.64173
rqpFYzff,-0.73903,-0.24631,0.085591,-0.62828,0.1309
rrs22coX,-0.17546,0.30339,0.27002,-0.37697,1.4099
sEeUCQLc,-0.35082,-0.34693,-0.94016,-0.41246,0.89625
sHScwqQl,-0.064014,0.013799,-0.18008,-0.51972,1.3505
sNC7DiAt,-0.38645,-0.21209,0.0066335,-0.61596,0.82236
sNK2TSs3,-0.18735,0.045772,0.1666,-0.32371,1.0201
sO7Su6uw,0.032795,0.83554,-1.5383,-0.35684,0.23147
sOWZx89o,-0.38117,-0.14352,-1.0019,-0.45911,1.5795
sPbRcPjC,-0.271,-0.19599,-0.07033,0.258,-1.0862
scVUfTKI,0.33697,-0.0080236,0.037036,0.41257,-0.63883
seRaGeVv,-0.82546,-0.010546,-0.23285,-0.31243,0.86435
sgtwiYWi,-0.43273,-0.30795,-1.4048,0.018126,-0.15501
sjmLHcT6,-0.37366,-0.28975,-0.49861,-0.74021,0.018729
skZUZZGS,0.063207,-0.018137,0.42242,-0.46439,0.24751
suAmzADX,-0.47279,-0.30147,-0.94857,1.7945,-1.2931
t4GWLqlO,0.19606,-0.0017273,0.83511,-0.30078,-0.35766
t7gy6Jyy,-0.10593,-0.26375,1.2298,-0.69631,-0.093488
tBadzH60,2.0363,-0.3222,2.1642,-0.094866,-0.56927
tXUWm0hp,-0.075129,-0.45993,-0.4268,0.10801,-0.27181
te6UPPxf,-0.64297,0.4948,-0.76228,-0.34329,-0.74222
ti2lamkL,0.37246,0.2512,0.7843,-0.18722,-0.65019
tr0lpwuU,0.42628,-0.16043,-0.26454,2.4858,-1.7304
ttdB5C73,-0.21005,0.0088834,-0.16807,-0.2633,0.62737
twS8YZu9,-0.28689,0.58791,-1.0258,0.33484,0.36316
tx68W34H,-0.42981,-0.74686,-1.6236,1.2257,-1.0189
tyQSX4mY,-0.2327,-0.022848,0.089138,-0.60888,0.0026357
tylKCRc0,-0.16262,-0.2585,-0.35869,-0.74694,0.31913
u1544WUo,-0.37291,-0.17176,-0.85552,-0.6765,0.31282
uAw9an0d,0.22954,-0.0096003,0.51238,-0.25421,-0.46955
uLZAEXMG,2.7057,-0.35704,2.1314,0.40827,-1.0267
uMwe1s7I,0.11867,-0.64276,-0.85228,1.092,-1.2326
ufhGeV3q,-0.27187,-0.30403,-0.067804,-0.44658,0.31406
uhAeGBHo,-0.64347,-0.4884,-1.2801,0.42235,-0.41788
ujHNlqpw,1.4844,0.72353,1.2397,-0.15524,-0.86993
ulV6kuhB,0.062481,-0.23308,-0.33933,-0.025635,0.65299
uohEnNEK,-0.06587,0.37449,-1.3591,0.87909,-1.213
v1lhA8I4,-0.41538,-0.25283,0.087538,-0.59849,1.2556
v3JzigLI,-0.52872,-0.3418,-0.34339,-0.60834,-0.038863
v5IwjyIg,-1.0569,-0.51791,-0.3606,-0.13056,-0.69777
v6lp5TK1,-0.14627,0.12806,0.71985,-1.1419,1.3711
v8vOaaWq,-0.17693,-0.85536,-1.2758,-0.090696,0.074093
vAYKtoil,-0.55054,0.25805,-0.47042,-0.12923,-0.42762
vGTNQa6G,2.6429,0.056061,1.9698,1.5293,0.28472
vQzNxHoL,-0.39218,0.29119,-0.69396,-0.75906,-1.1246
vfZGBUJm,-0.0048994,0.24375,0.15761,-0.063236,-0.46303
vlooVUoT,-0.40999,0.19882,-0.30352,0.58389,-0.90446
vrACvd4O,-0.11207,-0.011589,-0.42713,0.15143,-0.41846
w8hdjLwb,-0.20836,-0.4205,-0.24861,-0.45131,1.2611
wAntv4gH,0.041598,0.69498,1.7955,-0.7204,0.47143
wIUL09q0,-0.13314,-0.19006,-1.1204,-0.69341,0.090029
wOzx7Fgz,0.10203,-0.29503,-0.25169,-1.064,-0.4549
wPhjhCJQ,-0.42467,0.043697,-0.49443,-0.53423,1.3985
wQSWWmYB,-0.35001,-0.3633,-0.45992,-0.10701,1.0109
wdIMrXwy,1.5848,-0.45885,2.414,-0.43546,-0.3492
wiL9npQc,-0.46018,-0.0204,-0.50068,-0.92331,1.0734
wnU95Cxn,1.6572,0.98168,1.8886,-0.6686,-1.0441
wpJbbjJs,0.59488,1.236,1.428,0.10843,-0.51839
wsOWTAbI,1.28,-0.26404,1.0558,2.043,-1.1027
wtdBcU3U,-0.23379,-0.21852,-0.40442,-0.999,-0.18837
wuKXVxOc,0.10699,0.72885,-1.2893,-0.053593,0.2216
wyzadAt8,-0.30977,-0.057514,-0.356,-0.19084,0.72731
wzaKzYwi,0.081249,-0.55752,0.61104,-0.53285,1.2284
x6GCk4EV,0.063749,-0.41596,-0.62657,0.004385,0.49722
x6lUi3vf,-0.092228,-0.23669,-0.29253,0.60325,-1.2797
x8mwDHv9,-0.37871,-0.75883,0.045798,-0.67172,-0.69444
xIYm6puH,0.97733,0.72304,0.6025,0.91641,-1.3022
xO6UdpsK,0.80853,1.1545,0.951,-0.41995,-1.1998
xQ2bkOvj,0.08475,0.10478,-1.0812,0.68984,-1.3823
xeXyDCEQ,2.6642,-0.086942,1.8505,1.6835,-1.2389
xrggHziO,-0.19668,-0.33017,0.45714,-0.79259,0.10837
y1WMCmqQ,-0.62178,-0.6849,-0.5565,-0.16317,0.14781
yDngezhM,-0.035237,-0.15003,-0.79677,-0.86606,-0.25201
yLiFjMD0,-0.35011,-0.39022,-0.37694,-0.96648,0.12205
ySwEBO7w,-0.37331,0.30166,-0.61444,-0.068043,-0.95167
ydC9UsSm,0.32049,-0.58448,-1.0027,0.084218,0.093904
ydEG4VBd,-0.45454,-0.21472,-1.0264,-0.64339,0.59979
yf76yWXc,-0.39043,0.52552,1.095,-0.52202,-0.2819
yg70e63n,-0.83232,-0.085135,-0.60136,-0.14588,-0.3718
ywxtlSKv,-0.43585,-0.59791,-0.98503,-0.83681,-0.17939
yzKPQPOR,0.53078,-0.46345,-0.78038,1.0026,-0.86497
z5cnOnZ1,0.11262,0.0027766,-0.10205,-0.31533,-0.79876
zFLkOE0e,0.71163,0.045226,0.83552,0.39032,-0.93667
zGi72mxL,-0.5269,-0.3223,-0.26967,0.19037,-0.72982
zN925UV3,-0.30373,0.18474,-0.84512,0.058804,-1.2948
zTy2ih7e,-0.60472,0.89681,-0.7726,-1.2839,0.93473
zVFzAutw,-0.087651,-0.088686,-0.33555,-0.34336,-0.39219
zYxNAkht,-0.41056,-0.37421,-0.51073,-0.58967,0.43605
zaWDBai3,-0.019546,0.47887,-0.32755,0.19155,1.3368
zg3u0Zsx,-0.63613,0.31127,-0.051826,0.22287,-0.19497
zlwLfdsS,0.090481,-0.67137,-0.60929,1.8234,-1.5525
zmbKzVfl,-0.25282,0.4621,-1.5907,-0.35678,0.010566
