PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.27878,0.46361,0.76802,-0.53176,0.7753
VeKiWSbS,-0.3438,0.032129,-0.12498,-0.40516,0.41621
VnU8nJHU,-0.45233,-0.1659,-0.087979,-0.35297,-0.12667
VueNCxYv,-0.44919,-0.28373,-0.29671,-0.24856,0.46424
VxuQTRUl,-0.42204,-0.2381,-0.25008,-0.40269,-0.31728
W5lgaocA,1.5102,0.55644,2.498,-0.39947,0.17124
W5mMq9Ef,-0.3908,-0.31999,-0.82088,0.3361,0.1937
WDhNqFpS,-0.046358,-0.24967,-0.23624,1.117,-1.5422
WE6n1kZi,-0.33941,-0.41795,-1.2061,0.25382,-0.63199
WFk6r3vA,-0.58372,0.087192,-0.40458,-0.34268,0.048543
WFyIrsUR,-0.41468,-0.81454,-0.65885,0.60994,-1.0403
WG6ZAsqR,-0.6141,-0.085361,-0.76735,-0.78256,1.2673
WMq3CZQk,-0.48864,-0.47348,-1.2548,0.78559,-1.1388
WRskmGjh,-0.63565,-0.21463,-0.40425,-0.50892,-0.44033
WXijSglj,-0.3134,-0.4075,-0.8666,-0.48451,-0.65708
Wc0stQgu,-0.28263,-0.47113,-0.8707,0.34659,-1.0385
WewoSCUB,-0.52028,-0.38478,-0.94403,-0.75595,0.049489
WuHuhHWJ,-0.38869,-0.15455,0.1355,-0.55991,0.78037
Wv7EBtZb,1.135,0.93709,1.4812,0.13581,-1.0741
WyPlxDn0,-0.56518,-0.059357,-0.21801,-0.62233,0.85635
X3WqoSNN,2.114,-0.26859,1.559,0.59868,-1.2908
XDhyP9KB,-0.67669,-0.21538,-0.63292,-0.26324,-0.56259
XQxhDRMG,-0.4414,0.21842,-0.76759,-0.18637,0.61428
XjLNAwxW,-0.16264,-0.43979,-0.20887,0.23332,-1.3676
XjfVQbXd,0.36348,0.92021,1.854,-0.43598,-0.54464
Xovczbf6,-0.5547,0.036387,-0.78948,-0.73625,1.7037
Y8H4onBf,-0.59846,-0.32718,-0.59892,-0.59717,-0.14192
Y8YgzSZ9,1.6143,1.3018,1.6326,0.81163,-0.58277
YC4PNV20,-0.49275,-0.199,-0.092246,-0.48047,0.93752
YDHSCRdd,3.4964,0.065498,1.8639,2.0915,-0.75817
YIJ87aME,-0.46824,-0.0043045,-0.14394,-0.18863,0.21119
YKvT4dFv,-0.41605,-0.56632,-0.47639,-0.11519,0.11005
YNebALR2,-0.46051,0.26193,-1.1038,-0.2082,0.48002
YNrnqFyb,-0.083774,0.21647,0.064209,-0.073798,0.021748
YUZ4lR3m,-0.3986,0.033937,-0.1933,-0.45311,0.29962
YYLvjoVC,-0.16062,0.47253,0.3444,-0.28798,-0.096616
Yb8OtMb2,0.12018,-0.23582,0.404,0.2344,-0.88956
Ycg4lTYw,-0.239,-0.21395,-0.47696,0.46866,-1.0389
Yfk6tekH,0.22273,0.4097,1.1088,-0.63095,-0.80405
YoSfgmR6,-0.55195,0.25537,-0.58981,-0.12969,0.012866
YpzFvexy,-0.29163,-0.3307,-0.80028,-0.15834,-0.27774
Yxqppfa3,-0.21672,-0.23084,0.029235,0.006738,-0.69956
Z16jTUvP,-0.456,-0.27523,-0.47446,0.06054,0.069832
Z2BdCCbJ,-0.3595,-0.039034,-0.04368,-0.44021,0.88277
Z2JJMM6V,-0.065525,0.16351,0.070491,0.039518,0.33657
Z5jE1OB5,-0.39409,-0.04965,-0.16406,-0.21451,0.4619
ZFsIqYxA,-0.1498,0.043101,-0.46483,-0.1812,-0.057174
ZHDVsoRh,-0.52609,-0.39487,-0.69058,-0.35423,-0.37719
ZSmfu2Fc,-0.73871,-0.59809,-0.79272,-0.11903,0.053259
ZU8YXF3H,-0.56859,0.079689,-0.63131,-0.78659,1.6387
ZXKaNy6Z,-0.44493,-0.17691,-1.0311,-0.52365,0.64231
ZbYLo0zK,-0.12499,-0.26277,-0.17514,-0.66195,0.054368
ZedN8Gcn,-0.52957,-0.28632,-0.36501,-0.62004,-0.21225
ZgD4Dau6,-0.17332,-0.3957,0.38189,-0.54851,-0.40646
Zgzf79LA,-0.49982,-0.44101,-0.95754,-0.76847,-0.27338
ZjqzxDOF,0.38122,0.60021,1.7071,-0.55028,-0.15132
ZsZ5aDpq,0.0010423,0.62939,0.13179,0.62087,-0.91703
ZtyqE7If,-0.49378,-0.31106,-0.39149,-0.37785,-0.84877
ZvUgz01f,-0.35128,0.10367,0.58014,-0.8897,1.0218
ZwrhgdQV,0.71972,0.059176,0.83645,1.3834,-0.76325
a7bhJGBU,2.0117,-0.27075,1.4631,0.77168,-1.0432
aHpv6KzP,3.3333,-0.19326,2.0896,1.1469,-1.2608
aINzEBVN,-0.1956,-0.35202,-0.72605,-0.31905,-0.9388
aP9EtTGF,2.7555,-0.53159,2.1849,-0.075763,-1.0634
aV6EhtSL,-0.41968,-0.099043,-0.30391,-0.48755,-0.30311
aVZsXKoH,1.9138,-0.20491,1.9756,-0.2961,-0.99638
aYVnVJvc,0.093624,-0.032721,0.34829,0.48292,-0.99085
abCzN1zx,-0.52115,-0.52287,-1.3069,0.46173,-0.89347
ae7sMiB4,-0.28431,0.27005,0.098184,-0.182,-0.25867
afsVuCGV,-0.61648,-0.054725,-0.62769,0.39401,0.33404
aiwBQETI,-0.0056945,-0.15015,0.14226,0.06229,-0.93758
aiyli4EI,1.8831,2.1383,1.7805,1.8311,-0.70069
apJ7NmzD,2.3009,-0.021481,2.159,0.093245,-0.8981
atVjNMtQ,-0.24436,-0.15154,-0.92898,1.1067,-1.4094
b5GirVGV,-0.45463,-0.76908,-0.17113,-0.7105,0.24606
b9SpMjNB,-0.20805,0.033914,0.35023,-0.20172,0.90324
bAFs37yy,-0.47211,-0.32189,-0.18902,-0.70632,0.81163
bDia1hHV,-0.60767,-0.44754,-0.39789,-0.20403,-0.7735
bFkv5Mtr,-0.12503,0.26379,0.21305,0.36802,-0.17292
bHe2IXgA,-0.31118,-0.27275,-1.1651,1.3091,-1.3243
bWX3vUm5,-0.058645,-0.089713,0.1223,0.14898,-0.98551
bat8tcGs,-0.057137,-0.8921,-0.28048,-0.0022707,-1.1606
bfjej4wu,-0.54569,-0.2304,-0.74999,0.18028,-1.1139
bh04YDiP,-0.41985,-0.6802,-0.53643,0.019022,-0.31596
c110Fdc8,-0.29599,-0.34772,-0.31737,-0.46284,0.15935
c32GUzMa,-0.3122,0.31529,-0.83921,0.14233,0.47461
cT6uU0B0,-0.31654,-0.42569,-0.60813,-0.26855,0.76358
cWXCiFwh,-0.59323,0.25521,-0.53536,-0.21616,-0.35869
ceNvS3yd,-0.35576,-0.22185,-1.1029,-0.04889,0.13603
cmwdt4Av,1.5535,-0.054353,1.5449,0.24194,-1.053
cn4EHsup,-0.25957,-0.29597,-0.91923,0.043335,-0.26259
crVOGGTT,-0.19665,-0.16679,0.073894,-0.88105,0.76796
csPEJ1E5,-0.4134,-0.2266,-0.24069,-0.50438,-0.38672
d0UrRtMk,-0.60933,0.070845,-0.61001,-0.74189,1.5078
d6LU4G4I,-0.24583,-0.14856,-0.6558,0.38423,-0.20412
d74T1DVv,-0.4813,-0.42988,-1.1375,1.6502,-0.81381
dR6rM1tQ,-0.093424,-0.76703,0.21134,-0.04998,-1.0515
dUNxOoqg,-0.4494,-0.11039,-1.0198,0.75151,-0.7041
dUnlyhj7,0.3844,-0.032442,1.2906,-0.78776,0.0019765
dVDlnZQ6,-0.29167,-0.12051,-0.70107,0.37567,-1.1888
dVT26GDu,-0.35539,-0.23971,-0.28595,-0.67202,0.43569
de43ycXY,0.34982,0.55578,1.2794,-0.78354,-0.34933
dfIn7m9z,-0.55972,-0.51925,-0.89977,-0.33952,-0.40237
dhmb9ZY9,3.1341,-0.026372,1.905,0.98962,-1.1196
dn8kCuyf,-0.32285,-0.15214,-0.57433,-0.56553,0.58191
dpcquvWW,-0.50349,-0.60716,-0.60767,-0.39767,-0.10985
dqcbIMyr,-0.61433,0.0097041,-1.1551,-0.27886,0.0049113
drWgsBf5,-0.46568,0.036695,-0.6624,0.309,-0.66152
dytx0HSe,-0.63655,-0.091653,-0.96307,-0.74363,1.2838
e4KkkIha,1.3485,1.2099,1.9759,-0.45847,-0.64446
e9YorH4m,-0.2283,0.054305,0.1677,-0.92584,0.62238
eB9gVQ0R,-0.1287,0.26272,-0.09948,-0.5283,0.55191
eMhLFqU6,-0.33404,0.11697,-1.1586,0.23269,0.15434
eMllg1qm,0.40158,0.93535,0.86219,0.074174,-0.68708
eNPunZ9i,-0.14236,-0.028903,-0.93755,0.69034,0.15564
eS5BSM4J,-0.54976,-0.16684,-0.35205,-0.7071,1.3014
eVGMFoOI,-0.23988,0.025992,0.27021,-0.9476,0.72292
eaIwb3rG,-0.30128,0.81534,0.25271,-0.24488,0.98356
eyzw8Vis,-0.45344,0.1942,-0.23916,-0.54722,1.25
f04Ke2bN,-0.32815,-0.040584,-0.54618,0.26788,0.19009
f4GA0te1,-0.45176,-0.39616,-0.32753,-0.82619,0.025534
f7bd91h5,-0.52244,-0.17845,-0.16162,-0.78509,1.1808
fB7z9ndr,-0.33222,0.29611,0.47801,-0.44338,1.0886
fEe7AWFA,-0.44506,-0.57073,-0.062988,-0.2911,-0.72297
fJJIbgY9,0.29763,0.68746,1.2152,-0.6266,-0.81429
fQBURMvg,-0.41652,0.059027,-0.21506,-0.47188,1.0955
fS0HpOub,-0.50915,-0.50317,-0.32095,-0.46051,0.26963
fTDXauuk,0.51056,-0.14494,1.0108,-0.65771,-0.83329
favPNA2N,0.044215,0.50263,-0.50527,0.40812,0.39448
g3Fv0U4k,-0.28319,-0.10401,-0.75119,0.91463,-0.61884
g5PKo2E2,0.12541,-0.22235,0.81232,-0.053186,-0.43807
gbjnD5fe,-0.32478,-0.66225,-0.41476,-0.7361,0.12932
ge9zqXCv,-0.29937,-0.44309,-0.72038,0.33252,-0.82279
geeqJpSE,-0.45227,-0.17135,-0.089004,-0.74704,0.78892
gqy1J2RS,0.10674,-0.12244,0.53662,0.21136,-0.74383
grlUtS3H,-0.024945,-0.13355,-0.29274,0.56252,-0.48471
gx965KYj,-0.29357,-0.14519,-0.22333,0.13923,-0.34205
h3F08Vjm,-0.40436,-0.14979,0.051237,-0.51248,1.2033
h6FQG8Iy,-0.21882,0.41927,0.71726,-0.61969,0.95553
h7ftM8b3,1.7404,0.14185,1.6804,-0.143,-1.2464
hLrCHXZv,0.12729,-0.29574,0.38408,0.072237,-0.8996
hQ6VBuFx,-0.1826,0.36312,-0.11887,-0.4176,0.56993
hYoR2y7w,-0.53515,0.15339,-0.53689,-0.17003,-0.73412
hf65yZkM,0.36057,0.29494,0.42408,1.2417,-0.98439
hjuwe1x4,-0.24156,-0.18008,0.36741,-0.32846,0.27929
hyINlsFR,-0.12374,0.44015,-0.14476,0.2086,0.86802
i0Qlm9Bv,-0.46441,-0.17378,0.16009,-0.482,0.76116
i1VxfxMb,-0.45847,-0.27417,-0.13829,-0.52762,0.92615
i2l6jXNP,-0.41678,-0.2854,-1.0914,-0.19717,0.28511
i4FgPZv7,-0.40995,0.27228,0.27548,-0.6573,1.1351
i7XtIkSi,-0.66379,0.053752,-0.51683,-0.45979,-0.23431
i9z346Ut,-0.21414,-0.091576,-0.69264,1.0137,0.51748
iDOat4cZ,2.2137,0.40669,2.0373,-0.11835,-1.0638
iNv6RoSO,-0.15296,0.029368,0.055834,0.13357,0.16551
iSL9NYzy,3.6291,-0.28932,1.9543,1.9194,-1.1088
iSqVc1r8,0.11572,0.99311,1.2463,-0.64229,-0.31153
iYZMftt6,-0.68138,-0.41617,-0.52409,-0.60043,-0.67904
ieTPaa3c,-0.39611,0.030483,-1.0085,-0.054903,-0.38643
if7BmzU0,-0.46457,-0.27773,-0.11859,-0.72853,0.80471
ihNz5bmx,-0.23038,-0.084503,-0.7116,0.46385,-0.68603
ikJXKdIN,-0.52239,-0.32826,-0.51903,-1.0444,0.60253
iq2kxikN,-0.011104,-0.25251,-0.2349,0.0074992,-0.9977
iuZEDJK7,-0.53596,-0.18671,-0.49396,-0.6106,0.54267
iyF8gVT7,-0.40441,0.14458,-0.07224,-0.67344,1.4165
j06qdQ0V,-0.39195,-0.49951,-0.42316,-0.28895,0.2009
j7hl8svO,-0.43495,-0.24359,-0.5,-0.1236,-0.80762
j8hMoJUN,-0.39676,-0.15051,-0.7233,-0.69457,-0.20634
jNaFasbV,-0.58049,-0.81795,-1.2287,0.54022,-0.83551
jVVHeYHT,-0.61002,0.14378,0.71704,-0.76066,1.1724
jXm4ySvK,-0.37192,-0.069062,-0.038999,-0.33567,0.60651
juO5ii5l,-0.40713,0.29547,0.64495,-0.8432,0.3757
k2hdEBsU,-0.49834,-0.29738,-0.14414,-0.79923,1.3165
k3ynMfhN,0.020125,0.65108,1.4464,-0.50173,0.98963
k9C9yBtr,0.044966,-0.24238,0.32402,0.18948,-0.90525
kAKRvcRo,-0.45527,-0.14165,-0.58602,0.58902,-1.0931
kBi3R2oC,-0.41611,-0.19903,-0.044092,-0.40885,-0.34893
kDWmnsXe,-0.13291,-0.36292,0.35687,-0.41501,-0.021007
kSGBd2Vh,-0.44433,-0.39074,-0.033968,-0.68566,0.52901
kT0miHPT,-0.53797,-0.47087,-0.55341,-0.38223,0.044321
kaW0TfRn,-0.29825,-0.58247,-0.14688,-0.46843,0.1403
kmg3SowO,-0.27639,-0.34031,-0.86162,0.41669,-0.3918
kpxKSlnF,2.3581,0.095935,1.8756,1.1864,-0.42779
ku2cn1MV,0.71256,1.059,1.3893,-0.11995,-0.078394
l1su5HU9,-0.40346,-0.14056,-0.21309,-0.47215,0.339
l8Tg2RvD,-0.51469,0.64002,0.84251,-0.72621,0.81522
lB6NsVOc,-0.46298,-0.43335,-0.070743,-0.75811,1.0797
lEcdVyKk,-0.55525,0.035133,-0.62077,-0.56851,1.1322
lH4TasGl,0.041488,-0.13125,0.79372,-0.78075,-0.54836
lO9aggHW,-0.09132,0.15595,0.38317,0.32533,-0.061596
lW3m9Vzu,-0.59123,-0.37462,-0.57658,-0.27844,-0.28406
lYLseGDP,0.20602,-0.42388,0.11762,-0.48544,0.20061
lcOnCdZi,-0.43158,0.30585,0.74434,-0.92285,-0.32641
le9YGwON,-0.13563,-0.16713,0.031591,-0.21908,-0.23966
llMvu3TX,2.1185,-0.34175,2.8523,-0.47964,-0.29304
lnHh2jFO,0.0838,0.24278,1.482,-0.88788,-0.067585
m07CVXd4,-0.39741,0.18794,0.63208,-0.78458,1.0762
m1lPk91z,-0.39193,-0.19491,0.39161,-0.73495,1.2305
m9IQdmwa,-0.4487,-0.40152,-0.33348,-0.62615,0.55777
mG9BRy5x,-0.45785,-0.077528,-0.22667,-0.16694,0.16671
mVHXnama,-0.28002,-0.46474,-0.77104,-0.35088,-0.80177
mXyrR6nU,-0.37458,-0.098224,-0.67568,-0.45654,0.65846
mbzNdxNc,-0.48288,-0.33328,-0.56287,0.31646,-0.45233
mntH7g3L,0.088991,0.5572,1.2961,-0.87775,-0.1206
msRTXP3H,-0.30263,-0.30801,0.083439,-0.07062,0.66561
mxBjvIPR,-0.41637,-0.43835,-0.49049,-0.60497,0.28435
n8Opmfbz,1.3824,0.20497,1.6938,-0.14247,-0.49832
nOkgU29Q,-0.027791,-0.38945,-0.82818,0.72247,-1.109
nhttf7VM,0.11337,1.1105,1.1434,-0.089336,0.15881
njLbXYa3,-0.33669,-0.3699,-0.36222,-0.41226,-0.65991
nwkIpzmh,0.43939,0.40673,1.3562,-0.35369,-0.29929
nzB1R9Zg,0.15229,-0.027831,1.038,-0.95111,0.11155
o1rZRI84,-0.44997,-0.036839,-0.60371,-0.47108,-0.36323
o7q5Mbty,-0.32542,-0.52276,-0.2166,-0.2862,-0.93666
oCBvysqB,-0.6589,0.11161,-0.50453,-0.3434,-0.27673
oDmycTPH,-0.44269,-0.4579,-0.28052,-0.97306,1.032
oFAXZvQv,-0.63184,0.034756,-0.4785,-0.31271,-0.097367
oHE3M1zX,-0.02639,0.11987,-0.51699,1.3295,-0.084389
oMhVmSpV,-0.8339,-0.096316,-0.65024,-0.57041,-0.41581
oNsDqVbi,0.099785,0.70628,1.3179,-0.69292,-0.39837
oYAJqQk8,-0.43919,-0.57654,-0.56978,-1.2001,0.28364
ob5Kb6dW,-0.62134,-0.049302,-0.75663,-0.61461,1.138
obnzqs79,-0.44687,-0.37866,-0.9065,-0.59059,-0.42474
oncLcgRP,-0.38343,-0.48519,-0.8701,-0.22914,-0.28023
ooWVYaAe,-0.23636,-0.0021462,-0.71852,0.98921,-1.2286
osdyOUnV,-0.26024,0.2874,-1.1498,0.51831,0.079962
p7H9CzCv,-0.085772,-0.4112,-1.0121,0.82194,-0.88483
p7U9hVhY,-0.46693,-0.076296,-0.44741,-0.55137,0.82515
pE6Cf1RV,-0.4403,0.32715,0.46179,-0.63464,0.76498
pI7qzotI,0.025832,0.20064,0.0022989,0.18241,-0.53534
pJrIA4sk,-0.32472,-0.66107,-0.30427,-0.43955,0.0043485
pXne2CLZ,-0.33374,-0.2848,-0.54673,0.82568,-1.2438
pZMcDIOS,-0.47509,-0.51718,-0.48062,-0.68006,0.58684
pavfp3cc,0.28733,-0.32341,0.83146,0.064416,-0.82929
pbQdC5L3,-0.62718,-0.38717,-0.61503,-0.62183,0.19017
pgj7aAFP,-0.21271,-0.33517,-0.0122,-0.20109,0.32172
pxg8G3ed,-0.15817,0.44953,-0.010934,-0.32485,1.037
q36Npk6l,-0.56234,-0.36031,-0.5003,-0.89584,0.8271
q4aDOVvq,0.46371,0.77087,0.93782,0.30502,-0.83946
qGmfR9CN,-0.27915,-0.39439,-1.0594,1.2733,-0.6914
qJ51ODpA,-0.30516,-0.3084,-1.0083,0.4787,-0.30042
qQX3cs3I,-0.2285,0.59826,1.0649,-0.70846,0.29619
qXeIxPb8,-0.45319,-0.062965,-0.33199,-0.41969,0.74345
qYQ4MShM,0.0061013,0.15156,0.045196,0.11838,-0.89396
qa0etnhK,0.055807,-0.21216,0.29586,-0.080718,-0.66029
qbL4sboq,-0.53736,0.22639,-0.2764,-0.73238,0.86488
qbYrsWHq,0.93533,1.2016,2.0537,-0.051983,-0.30938
r1zmcUqQ,0.52559,0.41291,0.89228,-0.88034,-0.81065
r54iHeQC,-0.37435,-0.20226,0.040517,-0.58,0.73801
r6xrAnQV,3.422,-0.077165,2.153,0.33058,-0.27635
r9HxnQDg,-0.25492,0.14558,0.81543,-0.18967,0.83668
rG8Puuf9,0.90805,-0.12273,1.1194,0.22309,-0.87095
rGuiefuR,-0.53431,-0.70008,-1.0852,0.20724,-0.88837
rJ19OhGP,-0.51205,0.11454,-0.50045,-0.57979,1.2082
rOCYepHd,0.092194,0.26672,0.92251,-0.55682,-0.23709
rQJaOPFI,0.073626,-0.30534,0.56664,-0.27769,-0.043548
rQhZtZeh,-0.17091,0.53564,0.97128,-0.5968,1.0336
rapmok0w,-0.17343,0.67493,-1.2351,0.81208,-0.018187
rgzfnPVu,-0.4428,0.44989,0.80567,-0.78842,0.38738
ri4qhb1S,-0.29219,-0.37931,-0.52026,-0.67061,0.52973
rqpFYzff,-0.58581,-0.18091,-0.27711,-0.59512,0.33914
rrs22coX,-0.35588,0.010792,0.22099,-0.31332,1.0705
sEeUCQLc,-0.64531,-0.080576,-0.89613,-0.34116,0.63354
sHScwqQl,-0.48391,0.29216,0.31353,-0.79539,1.3084
sNC7DiAt,-0.52482,-0.22179,-0.13792,-0.52187,0.97583
sNK2TSs3,-0.41719,0.106,0.33125,-0.3208,0.87892
sO7Su6uw,-0.27998,0.28366,-1.352,0.10419,-0.089412
sOWZx89o,-0.63676,-0.41279,-1.1521,-0.73516,1.1801
sPbRcPjC,-0.1149,0.012389,0.074996,0.20809,-0.78475
scVUfTKI,-0.03294,0.17832,-0.024246,1.2745,-0.67366
seRaGeVv,-0.62361,-0.041263,-0.21616,-0.42948,1.0851
sgtwiYWi,-0.43287,-0.28251,-1.1895,-0.11854,-0.17778
sjmLHcT6,-0.60645,-0.28099,-0.54844,-0.66969,-0.029204
skZUZZGS,-0.29456,-0.23901,0.15081,-0.36494,0.42258
suAmzADX,-0.43097,-0.3123,-0.83788,1.4194,-1.0397
t4GWLqlO,0.54829,0.06548,0.94112,-0.40154,-0.23595
t7gy6Jyy,0.55897,0.021792,0.84963,-0.80189,0.015011
tBadzH60,2.3178,-0.19908,2.3212,-0.060524,-0.63008
tXUWm0hp,-0.16702,-0.51355,-0.42995,0.49785,-0.54379
te6UPPxf,-0.78176,0.057523,-0.53033,-0.33261,-0.58312
ti2lamkL,0.20992,0.29626,0.67058,-0.40577,-0.24806
tr0lpwuU,-0.074261,-0.29905,-0.64861,1.8635,-1.2811
ttdB5C73,-0.432,0.18272,-0.12456,-0.48429,0.80232
twS8YZu9,-0.22638,0.095837,-0.39436,-0.42238,-0.1403
tx68W34H,-0.62686,-0.58978,-1.3443,0.93509,-0.72703
tyQSX4mY,-0.27523,-0.095802,0.44819,-0.8088,0.35027
tylKCRc0,-0.51065,-0.44002,-0.40107,-0.41475,0.34109
u1544WUo,-0.34128,-0.078225,-0.72686,-0.55629,0.40996
uAw9an0d,0.09205,0.12321,0.37774,-0.21364,-0.29148
uLZAEXMG,2.5787,-0.29265,1.9431,0.24032,-1.1149
uMwe1s7I,-0.51275,-0.61161,-0.53616,0.30572,-0.95961
ufhGeV3q,-0.63382,-0.25116,-0.44077,-0.59267,0.45116
uhAeGBHo,-0.081156,-0.51929,-1.2039,0.62395,-0.98152
ujHNlqpw,1.1531,0.85426,1.2485,0.14587,-1.0256
ulV6kuhB,-0.32377,0.10972,0.023302,-0.44272,0.56994
uohEnNEK,-0.391,-0.099546,-0.79219,0.79654,-1.2055
v1lhA8I4,-0.41395,-0.23546,0.28505,-0.65023,1.4783
v3JzigLI,-0.55844,-0.31484,-0.77977,-0.72627,0.1069
v5IwjyIg,-0.409,-0.24645,-0.73813,-0.17504,-0.90111
v6lp5TK1,-0.36413,0.1007,0.51325,-0.74567,1.2529
v8vOaaWq,-0.25024,-0.52457,-1.0523,0.13072,0.16929
vAYKtoil,-0.6642,-0.080596,-0.59037,-0.33441,-0.63636
vGTNQa6G,2.8695,-0.064676,2.0512,1.4371,-0.52622
vQzNxHoL,-0.51653,0.17473,-0.45249,-0.50415,-0.67117
vfZGBUJm,-0.24525,-0.16124,0.086481,-0.020617,-0.55324
vlooVUoT,-0.080592,-0.1333,-0.41248,1.0133,-0.8788
vrACvd4O,-0.38289,-0.5214,-0.31479,-0.40302,-0.39571
w8hdjLwb,-0.53772,-0.057527,-0.053347,-0.7611,1.1892
wAntv4gH,0.17785,0.73695,1.7308,-0.67533,0.62051
wIUL09q0,-0.54271,-0.34362,-1.0251,-0.82771,0.012614
wOzx7Fgz,-0.14949,-0.59453,-0.18995,-0.52649,-0.041987
wPhjhCJQ,-0.51999,0.015589,-0.60438,-0.60821,1.3253
wQSWWmYB,-0.30403,-0.26662,-0.58468,-0.4698,0.64197
wdIMrXwy,2.0081,-0.16534,2.6949,-0.37275,-0.41586
wiL9npQc,-0.65199,-0.16983,-0.56521,-0.71576,0.87052
wnU95Cxn,1.6326,0.71924,1.8874,-0.61617,-0.94059
wpJbbjJs,0.14656,1.1277,1.0633,-0.20174,-0.1107
wsOWTAbI,1.3201,-0.13055,1.0825,1.7219,-0.90156
wtdBcU3U,-0.38491,-0.22964,-0.53961,-0.88111,-0.099282
wuKXVxOc,-0.56346,0.12559,-0.69335,-0.42154,0.67471
wyzadAt8,-0.53822,-0.38625,-0.52658,-0.51428,0.68715
wzaKzYwi,-0.011503,-0.37393,0.48615,-0.81874,0.85922
x6GCk4EV,-0.36247,0.038368,-0.23327,-0.41905,0.3641
x6lUi3vf,0.075834,-0.5081,-0.0088928,0.39759,-1.218
x8mwDHv9,-0.4226,-0.49879,-0.2582,-0.22718,-0.2318
xIYm6puH,0.87407,0.91835,0.26432,0.91189,-1.2569
xO6UdpsK,0.69879,0.97854,0.67074,-0.30123,-1.2843
xQ2bkOvj,-0.40712,-0.30608,-0.50577,0.36816,-1.1233
xeXyDCEQ,2.8644,-0.18987,1.7919,1.3091,-1.2643
xrggHziO,-0.29511,-0.29946,0.44391,-0.72908,0.036915
y1WMCmqQ,-0.42584,-0.402,-0.65725,-0.59277,-0.018047
yDngezhM,-0.25047,-0.23778,-0.47949,-0.73229,-0.32289
yLiFjMD0,-0.20762,-0.22816,0.045574,-0.93441,0.73335
ySwEBO7w,-0.66983,-0.081186,-0.52831,-0.17218,-0.79238
ydC9UsSm,-0.10012,-0.53559,-1.0523,0.59436,0.044185
ydEG4VBd,-0.44614,0.0099046,-0.86504,-0.43707,0.69106
yf76yWXc,-0.21414,0.77303,1.2,-0.66816,-0.38608
yg70e63n,-0.58367,-0.047374,-0.59662,-0.22212,-0.36294
ywxtlSKv,-0.49185,-0.4491,-0.82617,-0.46916,-0.063461
yzKPQPOR,-0.51562,-0.45102,-0.43411,-0.14467,-0.84505
z5cnOnZ1,-0.36959,-0.37243,-0.39946,-0.49731,-0.5594
zFLkOE0e,0.080174,-0.092257,0.59743,0.45982,-0.87344
zGi72mxL,-0.68821,-0.53869,-0.56415,-0.31742,-0.70897
zN925UV3,-0.39427,-0.1238,-0.65595,0.69188,-0.96283
zTy2ih7e,-0.54305,0.3114,-0.78344,-0.43083,0.72718
zVFzAutw,-0.26333,-0.15844,-0.2942,-0.49023,0.38846
zYxNAkht,-0.53664,-0.31904,-0.65594,-0.74883,0.35967
zaWDBai3,-0.28992,0.4393,-0.23099,-0.071276,1.3919
zg3u0Zsx,-0.37326,0.45582,-0.25,0.05051,0.001854
zlwLfdsS,-0.35003,-0.58802,-0.76792,1.3923,-1.0817
zmbKzVfl,-0.37625,0.064305,-1.2039,0.33632,0.19372
