PIDN,Ca,P,pH,SOC,Sand
VueNCxYv,-0.55033,-0.76985,-0.79559,-0.16337,0.33223
VxuQTRUl,-0.50778,-0.45464,-0.13682,-0.14242,-0.34915
W5lgaocA,1.0301,0.58344,2.9627,-0.76652,0.032396
W5mMq9Ef,-0.39662,-0.093869,-0.72172,0.96162,-0.076649
WDhNqFpS,-0.46256,0.57948,-0.21018,1.5723,-1.2946
WE6n1kZi,-0.61424,-0.59171,-1.2583,0.22963,-0.62471
WFk6r3vA,-0.83156,1.0678,0.10888,-0.080852,-0.23714
WFyIrsUR,-0.24175,-1.4814,0.017758,1.0143,-0.73261
WG6ZAsqR,-0.71263,0.19018,-0.78304,-0.75491,0.88422
WMq3CZQk,-0.39355,-0.29212,-1.1591,0.77256,-1.5691
WRskmGjh,-0.69475,0.38126,-0.41242,-0.12841,-0.18938
WXijSglj,-0.54424,-0.79009,-0.88579,-0.63947,-0.55549
Wc0stQgu,-0.57353,-0.63662,-0.96705,0.52222,-0.98501
WewoSCUB,-0.63716,-0.013715,-0.95723,-0.83093,-0.16952
WuHuhHWJ,-0.065504,-0.18292,0.48946,-0.55334,0.64693
Wv7EBtZb,1.1283,1.4465,1.6413,0.053699,-1.179
WyPlxDn0,-0.57369,-0.012799,-0.52885,-0.18502,0.51781
X3WqoSNN,2.0953,-0.12089,1.8907,1.2934,-1.7818
XDhyP9KB,-0.80208,0.13026,-0.6028,0.10641,-0.84563
XQxhDRMG,-0.31112,1.0119,-1.6964,0.18138,0.36412
XjLNAwxW,-0.48927,-0.083434,0.20108,0.60149,-1.1041
XjfVQbXd,-0.43471,0.80403,1.7777,-0.25442,-0.51999
Xovczbf6,-0.69375,0.20931,-0.77793,-0.66696,1.5102
Y8H4onBf,-0.84669,-0.0711,-1.1063,-0.524,-0.13477
Y8YgzSZ9,1.5893,2.2549,1.9494,0.4316,-0.29929
YC4PNV20,-0.73496,-0.02501,-0.29704,-0.76851,1.1469
YDHSCRdd,4.075,-0.19724,1.9122,2.3593,-0.39738
YIJ87aME,-0.55736,0.00027537,-0.32779,-0.49805,-0.11215
YKvT4dFv,-0.6609,-0.21435,-0.047898,-0.23939,-0.32689
YNebALR2,-0.30871,1.0042,-0.79161,-0.022467,0.28337
YNrnqFyb,0.08468,-0.23208,-0.11019,-0.40071,-0.094258
YUZ4lR3m,-0.65271,0.36609,-0.020121,-0.071391,0.33992
YYLvjoVC,-0.052969,0.95119,0.10414,-0.13402,-0.66029
Yb8OtMb2,0.074522,0.17315,0.18311,0.46637,-1.1138
Ycg4lTYw,0.78721,1.0419,-1.0161,0.74106,-1.3708
Yfk6tekH,0.088946,0.9099,1.1461,-0.41014,-1.0002
YoSfgmR6,-0.46851,1.1201,-0.61272,-0.1169,0.16441
YpzFvexy,-0.20794,-0.4801,-0.84741,0.010359,-0.29797
Yxqppfa3,-0.40096,0.404,0.56148,-0.086251,-0.35837
Z16jTUvP,-0.32577,-0.27295,-0.73515,0.38602,-0.36039
Z2BdCCbJ,-0.42552,0.16252,-0.12862,-0.36754,0.672
Z2JJMM6V,-0.82478,-0.91555,-0.1389,-0.42329,0.22549
Z5jE1OB5,-0.43207,0.23484,0.53548,-0.36509,0.54438
ZFsIqYxA,-0.45206,0.52665,-0.022497,0.16729,-0.56133
ZHDVsoRh,-0.54074,0.1973,-0.53977,0.051677,-0.23757
ZSmfu2Fc,-0.38365,-1.1944,-0.4914,-0.542,-0.45132
ZU8YXF3H,-0.59971,0.27344,-0.69855,-0.69657,1.4311
ZXKaNy6Z,-0.43937,0.18801,-1.2236,-0.45078,0.66824
ZbYLo0zK,-0.29722,0.38968,-0.40019,-0.57703,-0.014292
ZedN8Gcn,-0.66841,0.33374,0.22658,-0.21762,0.17998
ZgD4Dau6,-0.066069,-0.28416,0.28199,-0.73871,-1.1824
Zgzf79LA,-0.62206,0.16691,-1.0432,-0.73123,-0.58338
ZjqzxDOF,0.26856,0.81026,1.7799,-0.68746,-0.40729
ZsZ5aDpq,-0.26115,1.1562,0.31335,0.81484,-1.2407
ZtyqE7If,-0.38109,-0.43524,-0.22189,-0.48003,-0.99916
ZvUgz01f,-0.6403,0.62564,0.52505,-1.0705,1.4584
ZwrhgdQV,0.43092,0.54624,1.7694,1.0793,-0.95913
a7bhJGBU,1.7213,-0.45801,1.8323,0.97297,-1.352
aHpv6KzP,3.3298,-0.5602,2.243,0.94556,-1.3676
aINzEBVN,-0.12963,-0.62611,-0.98279,0.08521,-1.122
aP9EtTGF,2.5222,-0.45968,2.29,-0.60322,-1.0426
aV6EhtSL,-0.26477,0.043753,-0.85282,0.25555,-0.17149
aVZsXKoH,1.565,-0.30622,2.2507,-0.52654,-1.0643
aYVnVJvc,-0.16537,0.39756,0.0076864,0.51101,-0.69694
abCzN1zx,-0.73904,0.04939,-1.5075,0.62547,-0.71458
ae7sMiB4,0.05506,-0.04196,0.10862,-0.77746,-0.76367
afsVuCGV,-0.13558,-0.76438,-0.10946,-0.10976,-0.30343
aiwBQETI,-0.16244,0.42189,0.29746,0.24807,-1.162
aiyli4EI,1.788,2.7656,1.8725,2.0923,-0.23992
apJ7NmzD,2.384,-0.31335,2.4609,-0.65364,-0.93056
atVjNMtQ,-0.3845,0.31991,-0.83917,1.6146,-1.3437
b5GirVGV,-0.66139,-0.58465,0.3234,-0.58639,0.38015
b9SpMjNB,-0.0034011,-0.35822,0.32696,-0.35187,1.0263
bAFs37yy,-0.44727,-0.19273,-0.004725,-0.72615,0.72097
bDia1hHV,-0.86507,-0.25158,0.22679,-0.13995,-0.479
bFkv5Mtr,-0.46615,1.022,0.0094563,0.28394,-0.12289
bHe2IXgA,-0.5177,0.56745,-1.0118,2.069,-1.3631
bWX3vUm5,-0.42007,0.80036,0.064481,0.46833,-0.94736
bat8tcGs,-0.079403,-1.1008,-0.36438,0.59608,-1.1206
bfjej4wu,-0.83598,0.17896,-0.93076,0.242,-1.1431
bh04YDiP,-0.31413,-0.36011,0.014957,0.40006,-0.63031
c110Fdc8,-0.2847,-0.26052,-0.25895,-0.32204,-0.24938
c32GUzMa,-0.51545,0.91849,-0.74452,0.083601,1.0351
cT6uU0B0,-0.71298,-0.63144,-0.50994,-0.069274,1.0147
cWXCiFwh,-0.18335,0.82165,-0.61477,0.19988,0.27069
ceNvS3yd,-0.33922,-0.50814,-1.1857,-0.29157,-0.23042
cmwdt4Av,1.4303,0.20066,1.5841,0.39184,-1.2082
cn4EHsup,0.16166,-0.18598,-1.3794,0.30522,-0.31348
crVOGGTT,-0.40072,-0.08991,0.082894,-0.35718,1.1042
csPEJ1E5,-0.73491,0.17286,-0.16467,-0.34858,-0.19057
d0UrRtMk,-0.65902,-0.052145,-0.81462,-0.49991,1.3365
d6LU4G4I,-0.86714,0.17489,-0.94946,0.22177,-0.17833
d74T1DVv,-0.67652,-0.0079571,-0.90294,1.7425,-1.3125
dR6rM1tQ,-0.053601,-0.81214,0.32837,0.10162,-1.1724
dUNxOoqg,-0.21707,0.36601,-0.74239,0.92683,-1.0294
dUnlyhj7,0.35061,-0.13048,1.2263,-0.77528,-0.55705
dVDlnZQ6,0.092491,0.70596,-0.5162,0.3357,-1.5332
dVT26GDu,-0.34926,-0.59724,-0.25002,-0.37525,0.56992
de43ycXY,-0.0033218,0.904,1.4571,-0.72732,-0.2739
dfIn7m9z,-0.58276,-0.27432,-0.73225,0.096884,-0.70333
dhmb9ZY9,2.8773,-0.33912,1.8999,0.69082,-1.0769
dn8kCuyf,-0.30224,-0.098162,-0.54349,-0.4301,0.30013
dpcquvWW,-0.82751,-0.53447,-0.41175,-0.60043,-0.026201
dqcbIMyr,-0.82202,0.72529,-1.0453,-0.47438,0.35061
drWgsBf5,-0.55147,0.20296,-0.69856,0.25508,-1.0204
dytx0HSe,-0.68742,0.21261,-0.95425,-0.69174,0.91667
e4KkkIha,1.9283,1.0993,2.2966,-0.58595,-0.81492
e9YorH4m,-0.80078,0.29059,-0.40066,-0.7317,0.81084
eB9gVQ0R,0.061873,-0.30432,-0.22232,-0.63275,1.0488
eMhLFqU6,-0.50335,0.38883,-1.2979,0.074412,0.37742
eMllg1qm,0.65249,2.143,1.3093,-0.046999,-0.92817
eNPunZ9i,-0.44749,-0.27337,-1.5154,0.87624,0.17792
eS5BSM4J,-0.62529,-0.27997,-0.38561,-0.41947,1.0658
eVGMFoOI,-0.68386,0.01758,-0.35203,-0.71142,0.74652
eaIwb3rG,-0.21159,0.49333,0.23023,-0.51715,0.84082
eyzw8Vis,-0.94757,-0.11017,-0.4317,-0.27302,1.1266
f04Ke2bN,-0.15346,-0.00074343,-0.66732,0.74323,0.24517
f4GA0te1,-0.59945,-0.50787,-0.85136,-0.48426,-0.22468
f7bd91h5,-0.55638,-0.15969,-0.16831,-0.54354,1.2424
fB7z9ndr,-0.5368,0.64874,0.52595,-0.48053,1.249
fEe7AWFA,-0.80718,-0.185,0.47183,-0.45624,-0.089107
fJJIbgY9,0.10559,1.7248,0.88036,-0.42976,-0.94961
fQBURMvg,-0.47982,0.36197,-0.060781,-0.46875,0.85051
fS0HpOub,-0.74825,-0.0080958,0.039072,-0.50636,0.17508
fTDXauuk,0.50147,-0.009384,1.1917,-0.37687,-0.80699
favPNA2N,-0.36804,0.46902,-0.6946,0.83742,0.29282
g3Fv0U4k,0.33716,0.97892,-0.53898,1.3159,-0.70708
g5PKo2E2,0.42327,0.61273,0.67862,0.52172,-0.57905
gbjnD5fe,-0.64141,-1.0847,-1.0737,-0.67881,0.27946
ge9zqXCv,-0.37829,0.16709,0.042257,0.85925,-0.63999
geeqJpSE,-0.48101,0.12717,-0.027603,-0.41539,0.5157
gqy1J2RS,0.3521,0.62105,0.37911,0.53595,-0.99258
grlUtS3H,-0.39521,0.19169,0.049744,1.0513,-0.57938
gx965KYj,-0.41954,-0.35337,0.14553,0.2356,-0.58754
h3F08Vjm,-0.62191,0.27175,0.2335,-0.73557,1.0409
h6FQG8Iy,-0.32815,0.13061,0.8968,-0.37793,0.9454
h7ftM8b3,1.7867,0.9769,1.6687,-0.16039,-1.3675
hLrCHXZv,-0.33663,-0.045406,0.3904,-0.10098,-0.77149
hQ6VBuFx,0.038576,-0.10092,0.0083703,-0.49677,0.90466
hYoR2y7w,-0.88948,1.2371,-0.14825,0.026962,-0.64337
hf65yZkM,0.052253,0.36451,0.3515,0.99917,-1.2779
hjuwe1x4,-0.34166,-0.14588,0.55196,-0.56102,-0.14658
hyINlsFR,-0.0007833,0.54288,0.17526,0.052691,1.1247
i0Qlm9Bv,-0.006715,-0.072328,0.42731,-0.46649,0.53991
i1VxfxMb,-0.33471,-0.58231,-0.055673,-0.77499,0.64051
i2l6jXNP,-0.33189,0.17236,-0.7211,-0.51075,-0.12065
i4FgPZv7,-0.59064,0.3492,0.4805,-0.64471,0.94488
i7XtIkSi,-0.38141,0.45968,-0.30683,-0.77223,-0.45799
i9z346Ut,-0.25525,-0.37264,-0.35322,1.3872,-0.097369
iDOat4cZ,2.4716,0.77867,2.2158,-0.47636,-1.032
iNv6RoSO,-0.039641,-0.011773,0.3711,0.39907,0.016032
iSL9NYzy,3.8387,-0.92244,2.0043,1.8282,-1.0971
iSqVc1r8,-0.28005,1.8332,1.0864,-0.51507,-0.32994
iYZMftt6,-0.92298,0.089668,0.26395,-0.58322,-0.15298
ieTPaa3c,-0.12594,0.020691,-0.64823,0.023849,-0.34869
if7BmzU0,-0.52747,-0.22612,-0.10181,-0.49029,0.42956
ihNz5bmx,-0.6801,-0.32924,-0.57862,0.29776,-1.5534
ikJXKdIN,-0.26506,0.080573,-0.411,-0.73824,0.25949
iq2kxikN,-0.27217,0.46705,-0.49541,0.46922,-1.0692
iuZEDJK7,-0.48004,0.053546,-0.29161,-0.28892,0.47756
iyF8gVT7,-0.70204,0.0051728,-0.27346,-0.29346,1.5444
j06qdQ0V,-0.66959,0.28773,0.077021,-0.42048,-0.17703
j7hl8svO,-0.50835,0.44525,-0.21251,0.14768,-0.50224
j8hMoJUN,-0.22153,0.48588,-1.3116,-0.23979,-0.57155
jNaFasbV,-0.69633,-0.29692,-1.1972,0.57465,-1.5024
jVVHeYHT,-0.85419,-0.11846,0.21185,-0.49218,0.83015
jXm4ySvK,-0.62021,-0.12585,-0.10944,-0.26234,0.43358
juO5ii5l,-0.45399,0.50079,0.29285,-0.59007,-0.44551
k2hdEBsU,-0.68628,-0.35869,-0.40128,-0.68055,1.2546
k3ynMfhN,0.23999,0.34713,1.2479,-0.24441,0.68982
k9C9yBtr,-0.35541,0.33554,0.30145,0.29228,-0.84195
kAKRvcRo,0.045882,1.033,-0.58165,0.62886,-1.2017
kBi3R2oC,-0.12966,-0.68382,0.024519,-1.0112,-0.72223
kDWmnsXe,-0.41179,0.26025,0.7298,-0.48299,-0.31453
kSGBd2Vh,-0.63287,-0.0075195,0.046535,-0.49399,0.075139
kT0miHPT,-1.1277,-0.43387,-0.28087,-0.41855,0.11185
kaW0TfRn,-0.4122,-1.1009,-0.73924,-0.54458,-0.070954
kmg3SowO,-0.27854,-0.18073,-0.92645,1.1727,-0.64507
kpxKSlnF,2.1228,-0.30968,2.2757,1.0487,-0.093702
ku2cn1MV,0.73807,1.9803,1.8812,-0.37828,-0.19732
l1su5HU9,-0.41783,-0.78318,-0.2657,-0.46415,0.58615
l8Tg2RvD,-0.82089,0.5096,0.8329,-0.49847,1.1523
lB6NsVOc,-0.62558,-0.33505,-0.10882,-0.84654,1.0028
lEcdVyKk,-0.58075,0.20875,-0.68638,-0.49299,1.055
lH4TasGl,-0.045413,0.082913,0.76474,-0.73814,-0.56749
lO9aggHW,-0.21728,0.69089,0.14302,0.12026,-0.2809
lW3m9Vzu,-0.53594,-0.12836,-0.33224,-0.20545,-0.30282
lYLseGDP,-0.28998,-0.62117,0.54618,-0.2537,0.20213
lcOnCdZi,-0.41364,0.75857,0.58737,-0.63208,-0.65123
le9YGwON,0.55286,-0.54791,0.26712,-0.26076,-0.02427
llMvu3TX,2.1591,-1.307,2.5855,-1.1324,-0.29666
lnHh2jFO,-0.14767,0.35126,1.7593,-0.91879,0.12334
m07CVXd4,-0.43075,0.50123,1.0536,-0.33633,1.1418
m1lPk91z,-0.26315,0.046082,0.39648,-0.72434,1.2193
m9IQdmwa,-0.75087,-0.3181,0.22363,-0.4281,0.47838
mG9BRy5x,-0.7456,0.40597,-0.54919,-0.34938,0.20571
mVHXnama,-0.38514,-0.46571,-1.0264,-0.14732,-1.0847
mXyrR6nU,-0.43776,0.3281,-1.1483,-0.44916,1.5139
mbzNdxNc,-0.14942,0.17611,-0.48163,0.19911,-0.87236
mntH7g3L,-0.15886,1.3197,1.4116,-0.73679,-0.16498
msRTXP3H,-0.37154,-0.42502,0.42382,-0.13038,-0.0072337
mxBjvIPR,-0.93139,0.17169,0.027809,-0.92227,0.065763
n8Opmfbz,0.96333,0.13973,1.658,0.033503,-1.0863
nOkgU29Q,-0.27102,-0.74491,-0.58031,0.7022,-1.3573
nhttf7VM,-0.35284,1.7204,1.1868,-0.069751,0.54396
njLbXYa3,-0.41858,-0.015677,0.39662,-0.67951,-0.63486
nwkIpzmh,0.14239,0.19505,1.1767,-0.7751,-0.40744
nzB1R9Zg,0.011165,0.074718,1.1542,-0.59475,-0.090655
o1rZRI84,-0.40762,-0.41083,-0.29465,-1.0422,-1.0009
o7q5Mbty,-0.52746,-0.41421,0.3325,-0.38699,-0.74262
oCBvysqB,-0.40732,0.76329,-0.35477,-0.26338,0.10044
oDmycTPH,-0.76376,-0.031827,-0.36045,-0.50834,0.87179
oFAXZvQv,-0.79318,1.1366,0.22149,0.051241,-0.31513
oHE3M1zX,-0.030394,-0.080436,-0.48346,1.5552,-0.64242
oMhVmSpV,-0.84904,0.34356,-0.59891,-0.30247,-0.42233
oNsDqVbi,-0.16728,1.2921,1.0246,-0.56098,-0.40574
oYAJqQk8,-0.76867,-0.16104,-0.61387,-1.0535,-0.25157
ob5Kb6dW,-0.53235,0.15515,-0.94523,-0.38186,0.94327
obnzqs79,-0.56196,-0.011441,-1.2285,-0.61856,-0.70401
oncLcgRP,-0.62694,-0.31934,-0.25584,-0.040244,-0.70518
ooWVYaAe,0.28191,0.92523,-0.76823,1.6608,-1.3908
osdyOUnV,-0.33688,0.38936,-1.4369,0.45325,0.64492
p7H9CzCv,-0.63579,-0.75649,-1.4218,0.95814,-1.0925
p7U9hVhY,-0.56208,0.23968,-0.53573,-0.35942,0.63976
pE6Cf1RV,-0.41592,0.46626,0.28697,-0.31303,1.0417
pI7qzotI,-0.35788,1.1479,0.081476,0.5008,-0.50699
pJrIA4sk,-0.82087,-0.83155,0.080709,-0.75481,-0.21376
pXne2CLZ,-0.51426,-0.31701,-0.63718,0.85869,-1.3143
pZMcDIOS,-0.88549,-0.16949,-0.37514,-0.71096,0.42484
pavfp3cc,0.26869,-0.48248,1.0205,-0.094083,-1.034
pbQdC5L3,-1.0642,-0.1819,-0.82345,-0.60403,0.37378
pgj7aAFP,-0.53903,-0.7463,-0.35475,0.15502,-0.17412
pxg8G3ed,0.07135,0.20747,0.25177,-0.35132,1.6597
q36Npk6l,-1.1434,-0.15735,-0.26939,-0.87334,1.0235
q4aDOVvq,0.45305,1.8941,0.80278,0.52455,-1.3125
qGmfR9CN,-0.38451,-0.51937,-0.5804,1.4348,-1.101
qJ51ODpA,-0.49156,-0.15345,-0.68274,0.66213,-0.43464
qQX3cs3I,-0.75189,0.71495,0.86064,-0.76121,0.43998
qXeIxPb8,-0.37902,0.016034,-0.22942,-0.24653,0.41936
qYQ4MShM,-0.18509,1.055,0.43542,0.55733,-0.8597
qa0etnhK,-0.11981,0.16672,0.4938,-0.21176,-1.1934
qbL4sboq,-1.0204,-0.20296,-0.51097,-0.85487,1.2705
qbYrsWHq,0.64045,1.6924,2.3284,0.0078104,-0.62938
r1zmcUqQ,0.52761,0.29359,1.2342,-0.17413,-1.0735
r54iHeQC,-0.46777,-0.11721,0.11514,-0.2171,0.25747
r6xrAnQV,2.9837,0.72622,2.4821,-0.60698,0.32122
r9HxnQDg,-0.14606,0.1844,1.1374,-0.2095,0.69658
rG8Puuf9,0.85118,-0.17511,1.3971,0.40547,-1.147
rGuiefuR,-0.38447,-0.40268,-0.68466,0.33438,-1.7776
rJ19OhGP,-0.69749,0.66845,-0.52456,-0.53658,1.19
rOCYepHd,0.10785,0.5619,0.76535,-0.85053,-0.74717
rQJaOPFI,-0.18306,0.35351,0.90458,-0.22149,-0.33804
rQhZtZeh,-0.50726,0.42951,0.90197,-0.42748,0.71172
rapmok0w,-0.010306,0.46929,-1.8666,0.82036,0.16647
rgzfnPVu,-0.50429,0.72903,1.0239,-0.36309,0.63211
ri4qhb1S,-0.44749,0.15566,-0.81381,-0.43157,0.5158
rqpFYzff,-0.70246,0.039288,-0.42005,-0.83621,0.30007
rrs22coX,-0.44168,0.40712,0.12076,-0.5091,0.90842
sEeUCQLc,-0.76053,-0.0033013,-1.0384,-0.29464,0.39546
sHScwqQl,-0.38184,0.21794,0.48713,-0.30253,1.6517
sNC7DiAt,-0.85054,-0.092426,-0.27821,-0.77726,1.186
sNK2TSs3,-0.4971,0.43609,0.17115,-0.55729,0.65907
sO7Su6uw,-0.23211,1.068,-1.8382,0.22193,0.66494
sOWZx89o,-0.70421,-0.44561,-1.4981,-0.22894,0.78836
sPbRcPjC,-0.011733,-0.26046,0.68959,0.072452,-1.0255
scVUfTKI,0.19217,1.3355,-0.030681,2.0532,-0.80851
seRaGeVv,-0.82206,-0.18473,-0.23681,-0.38429,1.2003
sgtwiYWi,-0.84518,0.23118,-1.3169,0.26633,-0.073985
sjmLHcT6,-0.62459,0.25411,-0.87382,-0.29705,0.1121
skZUZZGS,-0.69109,0.2953,-0.090179,-0.52127,0.33892
suAmzADX,-0.45212,-0.57629,-1.2593,1.3674,-1.5401
t4GWLqlO,0.31888,0.060741,1.4195,-0.30955,-0.4244
t7gy6Jyy,0.48406,0.12585,1.3537,-0.7571,-0.10432
tBadzH60,2.3475,-0.87232,2.7703,-0.92977,-0.75271
tXUWm0hp,-0.3481,-0.36023,-0.062607,1.2345,-0.78997
te6UPPxf,-0.46696,0.32555,-0.48442,-0.20359,-0.43825
ti2lamkL,0.25851,0.54972,0.42225,-0.32439,-0.78055
tr0lpwuU,-0.23608,0.14139,-0.20687,2.3535,-1.2168
ttdB5C73,-0.37848,0.60616,0.085474,-0.28949,0.74166
twS8YZu9,-0.22396,0.30253,-0.10385,-0.55052,-0.65222
tx68W34H,-0.6405,0.040544,-1.1618,1.244,-1.3728
tyQSX4mY,-0.84559,0.15364,0.097354,-0.67144,-0.092069
tylKCRc0,-0.64783,-0.34134,-0.075055,-0.52476,-0.010388
u1544WUo,-0.3922,0.271,-0.81986,-0.53811,0.2881
uAw9an0d,0.11032,0.44533,0.11829,-0.14465,-0.56889
uLZAEXMG,2.3129,0.14498,2.0176,-0.078128,-1.1031
uMwe1s7I,-0.43752,-1.0407,-0.61245,0.51275,-0.77689
ufhGeV3q,-0.79556,-0.03651,-0.36456,-0.57515,0.52316
uhAeGBHo,-0.57418,-0.87633,-1.5698,0.76813,-1.176
ujHNlqpw,0.95667,2.1386,1.0303,0.15916,-1.2295
ulV6kuhB,-0.50909,0.063997,0.50085,0.067054,0.40804
uohEnNEK,-0.37557,0.81554,-0.61767,1.1118,-1.3422
v1lhA8I4,-0.29132,-0.12097,0.29153,-0.76269,1.0181
v3JzigLI,-0.8431,0.021575,-0.93555,-1.0075,-0.086944
v5IwjyIg,-0.4608,-0.62111,-0.483,-0.73265,-1.0342
v6lp5TK1,-0.26605,0.48727,0.47689,-0.41946,1.3157
v8vOaaWq,-0.39176,-0.40994,-0.82036,0.36475,-0.26437
vAYKtoil,-0.76606,0.35904,-0.27308,-0.29306,-0.28977
vGTNQa6G,2.8273,-0.43032,2.4478,1.1323,-0.21138
vQzNxHoL,0.0031718,0.80228,-0.58787,-0.2123,-0.28829
vfZGBUJm,-0.94225,0.39973,0.43256,0.17475,-0.807
vlooVUoT,-0.27034,-0.69752,-0.21214,1.2503,-1.2614
vrACvd4O,-0.58495,0.04947,0.47874,-0.16874,-0.41538
w8hdjLwb,-0.3983,0.27213,-0.068471,-0.45185,1.3395
wAntv4gH,-0.10601,0.63852,1.954,-0.6714,0.55152
wIUL09q0,-0.64482,0.03209,-0.92661,-0.81355,-0.33788
wOzx7Fgz,-0.55124,-0.24658,0.70266,-0.84996,-0.013536
wPhjhCJQ,-0.55711,0.39801,-0.51633,-0.48192,1.2222
wQSWWmYB,-0.42601,0.15204,-0.57109,-0.24445,0.97861
wdIMrXwy,2.1345,-1.062,2.6074,-0.82462,-0.44588
wiL9npQc,-0.55942,-0.071165,-1.1231,-0.24349,0.37447
wnU95Cxn,1.9182,0.92842,2.2182,-0.7645,-1.2325
wpJbbjJs,-0.44454,1.8036,1.1559,-0.21988,0.21135
wsOWTAbI,1.0904,0.13724,1.851,1.364,-1.1355
wtdBcU3U,-0.41929,0.71601,-0.090622,-0.57176,-0.14079
wuKXVxOc,-0.15907,0.82845,-1.3385,-0.02924,0.43634
wyzadAt8,-0.49921,-0.43476,-0.87194,-0.44605,1.1514
wzaKzYwi,-0.29487,0.12076,0.99236,-0.36469,0.41739
x6GCk4EV,-0.52268,-0.14971,0.0863,0.070811,0.41862
x6lUi3vf,-0.071332,-0.58934,0.16161,0.56949,-1.2658
x8mwDHv9,-0.66245,-0.30169,0.2074,-0.20998,-0.40916
xIYm6puH,0.84638,2.1037,0.093771,0.75401,-1.3039
xO6UdpsK,0.84184,1.6653,0.95216,-0.61606,-1.8359
xQ2bkOvj,-0.67601,-0.16715,-0.4621,0.36875,-1.3485
xeXyDCEQ,2.7229,-0.49783,1.9715,1.0496,-1.4357
xrggHziO,-0.25294,-0.056003,0.66118,-0.86258,-0.035964
y1WMCmqQ,-0.50638,-0.59458,0.056192,-0.0061086,-0.41275
yDngezhM,0.15021,0.29928,-0.81468,-0.24857,-0.51846
yLiFjMD0,-0.51959,0.043825,-0.043951,-0.68415,1.1355
ySwEBO7w,-0.70907,0.33374,-0.42034,0.017021,-1.0324
ydC9UsSm,-0.32185,-0.7433,-1.0417,1.3956,-0.29259
ydEG4VBd,-0.43768,0.594,-0.95155,-0.21318,0.73537
yf76yWXc,-0.48266,1.4633,0.85618,-0.48884,-0.57262
yg70e63n,-0.25016,-0.36619,-0.58401,-0.72441,-0.62012
ywxtlSKv,-0.54016,-0.86717,-0.43375,-0.81468,-0.23953
yzKPQPOR,-0.45064,-0.89321,-0.16969,0.11356,-0.23407
z5cnOnZ1,-0.3819,-0.014927,0.056454,-0.62523,-0.74477
zFLkOE0e,-0.034703,0.2212,0.35397,0.386,-1.0854
zGi72mxL,-0.99431,0.25178,0.29425,-0.010942,0.049054
zN925UV3,-0.60201,0.4057,-1.1075,0.85764,-1.018
zTy2ih7e,-0.7571,1.1099,-0.79774,-0.43822,0.82463
zVFzAutw,-0.45649,-0.61386,-0.399,-0.5243,0.62177
zYxNAkht,-0.64967,0.048326,-0.92253,-0.57796,0.39068
zaWDBai3,-0.041782,0.56012,-0.51857,-0.44718,1.4481
zg3u0Zsx,0.023398,0.50125,-0.08156,-0.33758,-0.28369
zlwLfdsS,-0.33237,-0.80444,0.10908,1.6748,-0.87821
zmbKzVfl,-0.25149,0.75595,-1.7054,0.70266,0.82743
