PIDN,Ca,P,pH,SOC,Sand
VxuQTRUl,1.4817,-0.048831,-1.2491,-0.45332,-1.5499
W5lgaocA,1.2665,-0.92716,-2.5316,1.0552,-2.013
W5mMq9Ef,-0.59442,0.10391,1.1353,1.2033,0.38756
WDhNqFpS,1.4452,-0.75194,-1.6689,1.0808,-0.45338
WE6n1kZi,-1.5112,-0.024498,0.81885,0.040358,-0.60049
WFk6r3vA,0.49979,-0.22232,-0.73014,-0.42903,-1.0597
WFyIrsUR,-0.20941,-0.0063158,-1.551,0.36174,0.31989
WG6ZAsqR,0.24452,-0.17911,-1.8943,-0.82976,-0.38648
WMq3CZQk,-1.2395,-0.6174,0.48215,1.2584,-1.5138
WRskmGjh,0.48639,0.09639,-0.97305,0.38387,-0.60833
WXijSglj,0.50884,-0.64923,-0.46698,0.17764,-0.72859
Wc0stQgu,1.347,-0.42026,-0.67956,0.95724,-0.044132
WewoSCUB,-0.0017607,0.092755,-1.1609,0.21446,-0.71376
WuHuhHWJ,0.14019,-0.42965,-2.0481,0.3651,-0.29644
Wv7EBtZb,0.0094803,0.17175,1.773,0.82298,-0.4135
WyPlxDn0,1.3873,-0.58087,-1.5973,0.18453,-0.053832
X3WqoSNN,1.0062,-0.24112,1.3911,-0.28635,0.33188
XDhyP9KB,1.8614,-0.72829,-2.2613,-0.16662,-1.8631
XQxhDRMG,-0.55571,0.30368,-1.8235,-0.15163,0.83912
XjLNAwxW,1.807,-0.67753,-1.4871,0.552,-0.99102
XjfVQbXd,1.6873,-1.6277,-2.1847,0.2912,-0.15405
Xovczbf6,-0.88654,-0.56696,-1.2387,-1.2796,-0.4134
Y8H4onBf,0.54115,-0.72214,-1.6056,-0.53806,-1.8319
Y8YgzSZ9,0.17526,1.2705,-0.18862,1.5078,0.54611
YC4PNV20,0.53397,-0.52514,-1.0119,-0.43167,-1.884
YDHSCRdd,0.45594,-0.12822,1.0256,1.874,-0.58374
YIJ87aME,0.14517,-0.73945,-1.4621,-1.0829,-0.50062
YKvT4dFv,-0.71441,-0.43894,-0.69885,-0.90747,-1.7306
YNebALR2,-0.35199,-0.35358,-1.4511,-0.74381,-0.82005
YNrnqFyb,-1.7791,0.53919,-0.24548,0.24127,-0.26727
YUZ4lR3m,1.0857,-0.78555,-0.90652,-1.0648,-0.05542
YYLvjoVC,-0.47096,0.56231,0.87893,2.2994,0.68079
Yb8OtMb2,1.9652,0.042237,-1.0101,0.65179,-1.2326
Ycg4lTYw,1.6158,-0.22851,-1.1836,0.023006,-0.61622
Yfk6tekH,-0.30567,-0.22575,-0.65009,1.0073,-1.7995
YoSfgmR6,0.68292,0.023567,-0.92633,0.32954,-1.5462
YpzFvexy,1.2364,-0.55819,-0.45355,0.27816,-1.7432
Yxqppfa3,-1.1782,0.52988,-0.23457,0.72282,-0.47667
Z16jTUvP,-1.4118,0.49922,-0.64946,0.11897,-0.79677
Z2BdCCbJ,0.95942,0.26693,-1.7929,0.32974,-0.21431
Z2JJMM6V,0.49412,-1.2444,-2.5838,0.84978,-1.4935
Z5jE1OB5,-0.35969,1.0744,-0.042905,-0.92745,0.51228
ZFsIqYxA,0.7814,-0.44885,-1.1482,-0.14416,-0.93146
ZHDVsoRh,-0.48305,1.971,0.34244,1.2055,-0.70973
ZSmfu2Fc,0.45437,1.2284,-1.0958,0.67237,-0.45851
ZU8YXF3H,-0.88087,-0.54411,-1.4106,-1.0278,-0.12962
ZXKaNy6Z,-0.96005,-0.67904,0.062939,1.0684,2.3586
ZbYLo0zK,1.3717,-0.29395,-1.2966,-0.74939,0.22913
ZedN8Gcn,-1.9641,-0.35753,-0.63114,-0.08652,-0.97409
ZgD4Dau6,-0.0013165,0.45219,0.51751,-0.9314,-0.64665
Zgzf79LA,0.32228,-0.23624,-1.3948,-0.30905,-1.1939
ZjqzxDOF,0.57942,-0.075338,-0.91993,1.3041,-1.5916
ZsZ5aDpq,-0.42074,-0.50141,-1.1152,1.7934,-0.7843
ZtyqE7If,-0.13068,0.82528,1.0994,0.52655,-0.30887
ZvUgz01f,0.52055,-0.52218,-0.96132,0.32795,-1.6198
ZwrhgdQV,0.086167,-0.33325,0.4867,1.178,0.10256
a7bhJGBU,-0.36352,-0.65406,2.3268,0.3373,0.49152
aHpv6KzP,-0.23115,0.15215,1.4158,0.13342,0.031874
aINzEBVN,0.55272,0.20925,-1.0602,0.71393,-0.53833
aP9EtTGF,0.43735,-0.55047,2.3377,0.45443,-0.094562
aV6EhtSL,0.34329,0.04868,-0.88116,0.80107,-0.87554
aVZsXKoH,-0.10113,0.25108,1.5004,-0.19669,-0.13063
aYVnVJvc,1.1946,-0.31005,-0.98482,-0.031517,-1.4572
abCzN1zx,-1.2517,-0.37151,2.2739,0.24122,-0.10695
ae7sMiB4,0.14283,0.29891,0.17635,0.44672,0.27516
afsVuCGV,-1.0034,0.48858,0.5278,0.12361,0.29689
aiwBQETI,0.70007,0.022363,-1.0089,1.0317,-0.70657
aiyli4EI,-0.075189,-0.5122,0.48093,0.49758,-0.55999
apJ7NmzD,0.39006,0.22887,0.6261,1.0835,0.038451
atVjNMtQ,1.2305,-0.47319,-0.68835,1.3885,-0.62062
b5GirVGV,-0.19462,-0.39403,-2.7176,-1.4193,-0.68908
b9SpMjNB,0.43489,-0.70486,-2.7135,1.6736,-0.40928
bAFs37yy,-0.53548,-0.41743,-2.207,0.6817,-0.82445
bDia1hHV,-0.7107,-0.14216,1.0178,-0.25957,-0.44889
bFkv5Mtr,0.39471,-0.69411,-1.3543,-0.11834,-0.60139
bHe2IXgA,1.5635,-0.95461,-0.66002,1.2607,0.031604
bWX3vUm5,1.1106,-0.13632,-1.2797,0.227,-1.3443
bat8tcGs,0.98939,-0.64903,-1.9878,-0.27051,-0.89447
bfjej4wu,1.6379,-0.25442,-1.2262,-0.079827,-1.7411
bh04YDiP,-0.43141,0.12601,-1.0374,0.23286,0.16588
c110Fdc8,0.37674,1.0262,-1.6655,0.6239,-1.2483
c32GUzMa,0.09446,-0.050701,-0.47748,1.1077,-1.1688
cT6uU0B0,-1.3415,0.12508,-0.99009,-1.1232,0.48799
cWXCiFwh,0.48073,-0.11728,-1.4761,0.45386,-1.0398
ceNvS3yd,0.77613,0.75196,-1.0902,0.17129,0.47735
cmwdt4Av,-0.019506,0.28074,1.9243,0.27478,-0.11532
cn4EHsup,0.22759,-1.1641,-1.528,-0.60872,-0.98305
crVOGGTT,-0.52748,1.4331,-0.4679,0.17533,1.4185
csPEJ1E5,0.74948,-0.11307,-1.3698,-0.45646,-1.7308
d0UrRtMk,0.48751,-0.41985,-1.5112,-0.59193,-0.89702
d6LU4G4I,1.0556,-0.56939,-0.77828,-0.071812,-0.94308
d74T1DVv,-0.514,-0.62138,-2.1816,2.6305,-1.6814
dR6rM1tQ,0.042963,1.2967,0.78462,0.46871,0.28884
dUNxOoqg,1.2861,-0.57671,-2.2226,0.4572,-1.7066
dUnlyhj7,1.6354,-0.61222,1.8501,-0.23469,0.43325
dVDlnZQ6,1.0936,-0.87776,-1.7727,0.41421,-0.17477
dVT26GDu,-0.34033,1.0044,-0.46216,-0.18012,1.2816
de43ycXY,-0.62648,-0.080921,-1.0087,-0.23874,-0.52114
dfIn7m9z,-1.0594,0.54439,-1.2311,0.30334,-1.3586
dhmb9ZY9,-0.41908,-0.51667,2.3496,-0.26771,0.105
dn8kCuyf,-0.34857,-1.0844,0.74255,1.8803,0.21025
dpcquvWW,0.46016,-0.60532,-1.9652,-0.0086261,-0.75941
dqcbIMyr,-0.17584,-0.1309,-0.93542,0.37175,-0.48202
drWgsBf5,-1.7063,-0.01771,-0.58257,2.6799,-1.1551
dytx0HSe,-1.0648,-0.074989,-1.6819,-1.2025,-0.69867
e4KkkIha,1.1352,-1.103,-1.5889,0.85324,0.061041
e9YorH4m,0.65046,0.10894,-0.2676,-0.37059,1.6961
eB9gVQ0R,-0.58374,0.16899,0.099802,0.32809,-0.30728
eMhLFqU6,0.14288,-0.19687,-2.0995,0.069682,-1.6618
eMllg1qm,-1.0026,0.62354,0.21501,1.4923,0.49696
eNPunZ9i,0.96101,-1.1954,-1.5357,1.6821,0.73049
eS5BSM4J,-0.52919,-0.43574,-1.2304,-0.30982,-0.26205
eVGMFoOI,0.90021,-0.41152,-0.41856,-1.2229,1.5294
eaIwb3rG,0.084579,1.1103,-1.8091,-0.096679,1.176
eyzw8Vis,-0.16954,0.19417,-1.9318,-0.86376,-0.42803
f04Ke2bN,0.56266,-0.038435,-1.6683,0.15836,0.072354
f4GA0te1,-1.026,0.009597,0.020455,-0.99926,-0.24915
f7bd91h5,0.53038,-0.53573,-1.4317,-0.63918,-1.0461
fB7z9ndr,0.88867,0.20667,-1.0586,-9.1554e-05,0.070498
fEe7AWFA,-0.20738,1.1492,0.68789,0.53155,0.0086837
fJJIbgY9,-0.039087,0.92466,1.5043,-0.17676,-0.38473
fQBURMvg,-0.40983,-0.16175,-1.823,-0.90545,-1.1641
fS0HpOub,0.056941,-0.27283,-1.8094,-0.77934,-0.11729
fTDXauuk,0.87233,-0.41224,1.3876,-0.040682,-0.52651
favPNA2N,1.1701,-1.0674,-1.6478,1.7585,1.0934
g3Fv0U4k,1.3741,-0.47256,-1.4255,0.74023,-0.84504
g5PKo2E2,0.9464,-0.21273,-0.64861,1.0236,-0.59636
gbjnD5fe,-0.62575,0.26768,-1.2151,-0.31421,-0.23495
ge9zqXCv,-0.66113,-0.86841,-0.1415,0.80153,-1.7006
geeqJpSE,-0.13505,-0.49778,-1.9895,-0.57354,-1.1983
gqy1J2RS,1.2252,-0.2514,-0.87581,0.72923,-0.90619
grlUtS3H,-0.37676,0.40339,0.19774,0.032025,-2.3119
gx965KYj,-0.86119,0.61538,1.3782,0.78791,-0.20584
h3F08Vjm,-0.085711,-0.17445,-1.8069,-0.63152,-1.0313
h6FQG8Iy,-0.21569,1.1323,-1.0331,0.27363,-0.22761
h7ftM8b3,0.71955,0.25,1.3449,0.93426,0.95322
hLrCHXZv,1.6208,-0.19868,-1.1057,0.18314,-1.1142
hQ6VBuFx,-0.62255,-0.010164,-0.38367,-0.48706,-0.15503
hYoR2y7w,-0.9133,0.37606,0.30276,-0.095664,-1.3044
hf65yZkM,-0.41347,0.144,0.54777,1.6192,0.46093
hjuwe1x4,0.24216,-0.48979,-1.1309,-0.22891,-1.2412
hyINlsFR,-0.77872,-0.10696,0.3846,-0.26266,1.0605
i0Qlm9Bv,0.56493,-0.37261,-2.5679,0.17504,-0.89158
i1VxfxMb,1.5869,1.0047,-2.2985,0.14524,0.91627
i2l6jXNP,0.024528,-0.21641,-2.8815,-0.70414,-0.58084
i4FgPZv7,0.88145,-1.142,-1.305,0.56287,-1.5126
i7XtIkSi,-0.34085,-0.32008,-0.3607,0.14101,0.53998
i9z346Ut,-0.067466,0.49153,-0.41558,2.0694,-0.61655
iDOat4cZ,0.9274,0.95795,1.0295,0.46588,-1.3737
iNv6RoSO,0.67871,-0.22637,-1.6189,-0.05976,-0.51037
iSL9NYzy,-0.54545,-0.22278,0.64935,0.41522,-0.20097
iSqVc1r8,0.29281,0.84122,0.97931,0.28949,0.25437
iYZMftt6,-1.177,-0.0064079,-0.15762,-0.62652,-0.82528
ieTPaa3c,0.70736,-0.47745,-1.4922,-0.70433,-1.9969
if7BmzU0,-0.53378,-0.055825,-2.0941,-0.57363,0.19635
ihNz5bmx,2.1457,-0.73406,-1.5524,0.79885,-0.82537
ikJXKdIN,0.14837,-0.06742,-1.2724,0.6595,-0.39128
iq2kxikN,0.74723,0.031193,-1.3413,0.90682,-0.98164
iuZEDJK7,1.4778,0.77525,-2.126,-1.8195,0.24308
iyF8gVT7,0.66092,0.43764,-2.4017,0.21962,-0.090502
j06qdQ0V,-1.0454,-0.08014,-1.3618,1.0044,-1.8575
j7hl8svO,-0.001108,0.89225,0.90125,0.66123,-0.17045
j8hMoJUN,0.25598,0.022286,-1.1425,0.1287,-0.91056
jNaFasbV,1.3102,-0.43612,-2.3276,0.36408,-1.2921
jVVHeYHT,2.0236,-1.7014,-1.7277,1.0928,0.15152
jXm4ySvK,2.4737,-1.5107,-2.8727,1.1423,-1.768
juO5ii5l,0.15923,-0.14418,0.054878,1.3633,-0.28506
k2hdEBsU,0.050674,-0.35391,-0.84117,-0.40632,-0.4976
k3ynMfhN,1.2319,-0.54528,-2.1584,0.607,-1.0071
k9C9yBtr,1.4345,-0.21064,-1.0825,-0.072198,-1.2433
kAKRvcRo,0.54483,-0.089191,-1.4286,0.50524,-0.43303
kBi3R2oC,-0.74451,0.86584,1.0704,-0.12379,0.093393
kDWmnsXe,0.92001,-0.10874,-0.90524,-0.25841,-1.6061
kSGBd2Vh,0.32905,0.30035,-1.798,0.095945,0.30435
kT0miHPT,-0.1068,0.26338,-2.4115,-2.0998,0.2063
kaW0TfRn,-0.1623,-0.17841,0.17475,-0.50758,-0.59385
kmg3SowO,0.79647,-1.1217,-1.1351,0.37084,-0.76703
kpxKSlnF,-0.39493,-0.099785,1.4626,1.0317,-0.77356
ku2cn1MV,0.18452,-1.5706,-1.0425,0.55485,0.7901
l1su5HU9,-0.35784,0.75833,-0.66668,0.10352,0.1325
l8Tg2RvD,0.38809,-1.3256,-2.8583,0.58876,-0.97422
lB6NsVOc,0.57295,-0.081458,-0.24295,-0.050424,0.94623
lEcdVyKk,0.52853,0.010932,-1.3274,-0.83982,-0.20106
lH4TasGl,0.5834,1.0094,0.013291,0.80402,0.020749
lO9aggHW,0.028059,-0.7247,-0.70261,-0.064359,-1.3785
lW3m9Vzu,-0.98766,0.14365,0.16982,-0.25758,-1.3147
lYLseGDP,1.3677,0.1812,0.81173,-0.11195,1.7013
lcOnCdZi,0.0023614,-0.4521,-0.83972,0.12141,-1.2545
le9YGwON,-0.25152,1.2163,0.50765,0.81762,1.0063
llMvu3TX,0.29861,0.47879,1.3453,-0.66624,-1.0535
lnHh2jFO,1.0058,1.4907,0.14073,0.29315,0.35804
m07CVXd4,1.2587,0.47366,-0.71786,-0.95581,-0.43656
m1lPk91z,0.1994,-0.59693,-1.4859,-0.54407,-0.60867
m9IQdmwa,-0.080971,-0.42638,-2.178,-0.96626,-0.79681
mG9BRy5x,0.67005,-0.46963,-0.93542,-0.13765,-1.5343
mVHXnama,0.82309,-0.14942,-1.4102,0.090674,-1.155
mXyrR6nU,0.56199,-0.18416,-1.2298,-0.36156,-1.5813
mbzNdxNc,-1.3794,0.91746,0.16281,0.84364,0.4183
mntH7g3L,0.092432,1.0879,-0.76351,0.87191,0.4997
msRTXP3H,2.0544,-0.54758,-1.8336,0.83674,-1.2965
mxBjvIPR,-0.80313,-0.47865,-0.90202,-1.7692,-0.48855
n8Opmfbz,2.2098,-0.60977,-1.0748,-0.17498,-0.9245
nOkgU29Q,1.5839,-0.86103,-1.7238,-0.056281,-1.0871
nhttf7VM,1.6799,-1.0305,-2.1432,2.6281,-0.36244
njLbXYa3,-0.04025,-0.74902,-1.2001,-0.87721,-0.35362
nwkIpzmh,1.986,-1.0513,-0.6222,0.32859,0.052949
nzB1R9Zg,0.11059,-1.642,0.38266,-0.85011,1.3543
o1rZRI84,-0.71675,0.056136,0.66549,-0.52305,0.71381
o7q5Mbty,-1.6375,0.36838,0.20169,-0.79325,-1.0921
oCBvysqB,0.41252,0.14736,-1.4241,-0.043456,-0.67783
oDmycTPH,0.37528,0.031723,-1.2673,-0.16062,-0.078717
oFAXZvQv,0.25738,-0.14996,-0.94042,-0.28304,-0.90617
oHE3M1zX,1.4509,-1.1406,-2.9859,1.3254,-0.044372
oMhVmSpV,0.53495,0.033898,-1.3304,-0.31743,-1.2058
oNsDqVbi,-0.32269,0.94176,1.8447,-0.43004,0.1315
oYAJqQk8,0.11011,-0.039373,-0.89663,-0.57507,-0.61099
ob5Kb6dW,0.11662,0.13428,-1.5331,-0.40332,0.43736
obnzqs79,0.90604,-0.3947,-1.1513,0.0020737,-1.3912
oncLcgRP,-0.068177,0.65091,-1.5639,-0.28852,-1.4712
ooWVYaAe,0.37433,-0.55776,-1.9454,0.15456,-0.44661
osdyOUnV,0.98231,-0.59306,-2.0027,0.084449,-1.3537
p7H9CzCv,1.4645,-0.55667,-2.1838,0.87408,-0.79994
p7U9hVhY,0.16548,-0.63016,-1.7083,-0.94579,-1.1517
pE6Cf1RV,0.51937,-1.1735,-2.6794,1.0775,0.30259
pI7qzotI,1.7637,-0.21278,-0.91712,-0.33811,-1.9009
pJrIA4sk,-0.32433,-1.0928,-1.6705,-1.5351,-0.29681
pXne2CLZ,1.2728,-0.45792,-1.8762,1.2141,-0.78914
pZMcDIOS,0.063787,-0.082065,-1.9723,-0.64217,-0.21291
pavfp3cc,1.6172,-0.07657,-1.2259,0.17644,-0.61455
pbQdC5L3,0.38147,-0.68752,-1.1474,-0.31344,-1.2685
pgj7aAFP,-0.7035,0.076246,-0.26582,-0.46033,-0.24131
pxg8G3ed,-0.39788,0.21948,1.0698,-1.2875,0.95948
q36Npk6l,0.70866,-0.3384,-1.2927,0.30851,0.10362
q4aDOVvq,1.3363,0.046656,-1.1602,1.2344,0.99364
qGmfR9CN,1.4892,-1.0219,-2.4371,0.98338,-0.21456
qJ51ODpA,1.778,-0.36027,-1.6201,0.96276,-0.67433
qQX3cs3I,1.5052,-2.2195,-1.2251,2.4271,0.21114
qXeIxPb8,1.9039,0.91882,-1.3734,-1.1744,1.8494
qYQ4MShM,1.2216,-0.61607,-2.5276,2.1652,-1.9869
qa0etnhK,-1.0076,0.10561,-0.9052,1.3313,-0.72889
qbL4sboq,1.8324,-2.1734,-1.2427,2.4541,-0.74368
qbYrsWHq,0.7385,-1.1375,-1.3755,0.049483,-1.7141
r1zmcUqQ,0.020641,0.46206,0.96366,0.81914,-0.23218
r54iHeQC,0.17894,-0.1736,-1.3257,-0.56499,-0.10116
r6xrAnQV,3.2078,0.17111,0.46093,-0.47847,-0.96083
r9HxnQDg,0.62777,-0.72407,-1.0642,-0.33463,-0.41207
rG8Puuf9,-0.20551,-0.19056,1.252,-0.15676,-0.57016
rGuiefuR,0.63807,-0.71959,-1.9353,1.0667,-1.5619
rJ19OhGP,0.037369,0.16432,-2.0629,-0.90534,-0.073384
rOCYepHd,0.82457,-1.5721,0.031966,1.0375,-0.61569
rQJaOPFI,0.88445,-0.19041,-0.8492,-0.28236,-1.2327
rQhZtZeh,1.172,-0.42224,-2.4063,0.57279,-0.93695
rapmok0w,0.82545,-0.52616,-0.80778,-0.069799,-1.2355
rgzfnPVu,1.0052,-1.1941,-0.84731,0.30927,0.75115
ri4qhb1S,0.57175,-0.56546,-0.7755,-0.23455,-0.45013
rqpFYzff,0.6885,-0.47626,-1.209,-0.34702,-1.3238
rrs22coX,-0.2225,0.13383,-1.4055,-0.83078,-0.32674
sEeUCQLc,1.3124,-0.85383,-1.5374,0.63236,-0.58896
sHScwqQl,-0.49967,0.19685,-2.5921,-0.038622,-0.036246
sNC7DiAt,0.773,-0.52514,-0.71795,-0.28129,-1.884
sNK2TSs3,0.0062592,0.74009,-1.7667,0.0055415,-0.29323
sO7Su6uw,0.50569,-0.16943,-1.3127,0.65187,-0.82712
sOWZx89o,-0.80983,1.0014,-3.3061,-1.5401,-0.39392
sPbRcPjC,-0.3137,0.72206,1.1569,1.2504,0.044176
scVUfTKI,1.7569,-0.025615,-0.73601,0.55837,-1.5525
seRaGeVv,2.3853,-1.5428,-0.88614,-0.21975,0.58283
sgtwiYWi,0.12506,0.45149,-0.29962,0.73771,1.3053
sjmLHcT6,0.013811,-0.37601,-1.509,-0.77309,-1.4291
skZUZZGS,0.42918,-0.23473,-1.3183,-0.11425,-0.71875
suAmzADX,-0.44688,0.11959,1.103,0.16271,-0.10306
t4GWLqlO,0.71352,-1.3713,3.8025,2.2857,0.64699
t7gy6Jyy,0.78432,-0.4509,-0.99493,0.38011,-0.51724
tBadzH60,0.5306,-0.35875,-1.599,2.1371,-1.342
tXUWm0hp,-1.1363,1.4299,-0.042374,1.6364,-1.6403
te6UPPxf,0.53502,0.016083,-1.3741,-0.19099,-0.79087
ti2lamkL,0.93889,0.81118,0.011237,1.708,-0.46707
tr0lpwuU,-0.71053,0.82015,0.18369,0.54644,-0.22534
ttdB5C73,1.7438,-1.6747,-1.9816,0.86953,-0.42253
twS8YZu9,-0.44024,-0.91442,-0.24529,-1.1183,-0.35517
tx68W34H,-0.29919,-0.35747,-2.742,2.9081,-1.9475
tyQSX4mY,1.4129,-1.2957,-0.55499,0.492,1.2901
tylKCRc0,-0.31604,-0.94984,-1.134,-0.21422,-1.7897
u1544WUo,0.045891,-0.77603,-0.25241,1.0857,1.7051
uAw9an0d,-0.68254,1.7226,1.5608,1.3164,1.2573
uLZAEXMG,0.099536,0.068585,0.90976,-0.022614,0.080267
uMwe1s7I,2.0424,-0.74203,-2.3569,0.94976,-1.7082
ufhGeV3q,0.48623,-0.11188,-1.4083,-0.265,-1.3618
uhAeGBHo,1.8184,-0.65609,-1.3547,0.65636,-0.77761
ujHNlqpw,0.64131,0.59854,0.47741,1.7974,-0.32204
ulV6kuhB,1.2208,1.4076,-1.6841,-0.81856,1.0338
uohEnNEK,1.0087,-0.56273,-0.57214,0.97367,-0.1831
v1lhA8I4,-0.57094,-0.3996,-1.0538,-0.063862,0.49716
v3JzigLI,1.3048,-0.85454,-1.2546,-0.87589,-0.98699
v5IwjyIg,-1.6318,0.078654,-0.65244,0.70532,-1.5975
v6lp5TK1,0.79445,-0.83122,-1.3721,0.25711,-1.1135
v8vOaaWq,0.19435,-1.1783,-2.2883,0.63533,-1.2859
vAYKtoil,-0.54184,0.78839,-0.343,-0.2643,-0.82445
vGTNQa6G,0.36606,0.28708,0.30429,1.3691,-0.34198
vQzNxHoL,0.43449,-0.18197,-1.6195,0.024843,-0.45639
vfZGBUJm,1.4733,-0.69315,-1.9416,-0.15707,-0.61403
vlooVUoT,1.4522,-1.4467,-2.0898,1.1302,-2.6415
vrACvd4O,0.88307,-1.3029,-2.1938,0.16389,-1.2438
w8hdjLwb,-0.065367,-0.066501,0.066406,0.046911,-1.1447
wAntv4gH,0.49419,1.3345,0.59243,-0.63788,1.1044
wIUL09q0,0.10837,-0.0077397,-1.3183,0.045904,-1.0355
wOzx7Fgz,0.1073,-0.52854,-2.3724,-0.67481,-1.1264
wPhjhCJQ,0.31518,-0.036666,-2.2214,-0.88699,-0.26753
wQSWWmYB,0.70418,0.064639,-0.83939,-1.2813,0.68285
wdIMrXwy,1.2826,0.13612,-0.46054,1.4019,-1.2515
wiL9npQc,0.80428,-0.82213,-1.5374,-0.73929,-0.10073
wnU95Cxn,1.1607,-0.89361,0.38576,-0.49999,0.24481
wpJbbjJs,1.5594,-0.75694,-1.1183,1.9098,-0.58911
wsOWTAbI,-0.0003467,-0.40294,0.29555,1.7075,-0.11606
wtdBcU3U,0.22438,-0.019517,-1.3547,-0.74924,-1.1791
wuKXVxOc,-0.25762,0.058503,-1.0485,0.5364,1.2892
wyzadAt8,-0.28559,-0.80379,-2.667,-1.2723,-0.27468
wzaKzYwi,0.19331,-0.079303,-1.7597,0.02681,-0.53102
x6GCk4EV,1.2262,1.1148,-2.1418,-0.61124,-0.54684
x6lUi3vf,0.9123,-1.0712,-2.7825,0.9692,-1.7221
x8mwDHv9,1.7389,-0.4178,-1.6432,-0.84017,-0.80668
xIYm6puH,-0.26716,1.0244,1.3323,1.1785,0.27024
xO6UdpsK,-1.5278,0.74708,1.3676,1.2426,-0.62397
xQ2bkOvj,1.7256,-0.68325,-1.5198,0.32737,-0.89476
xeXyDCEQ,-0.56101,-0.045456,1.1546,0.11962,-0.18811
xrggHziO,-0.61112,-0.43772,-0.71618,1.0404,-1.811
y1WMCmqQ,1.2818,-0.61808,-1.3395,-0.24867,1.4209
yDngezhM,0.7167,-0.12808,-1.008,0.0082891,-0.92843
yLiFjMD0,-0.68299,1.1583,-0.51351,-0.47663,1.3016
ySwEBO7w,0.27927,-0.31707,-1.0768,-0.20527,-1.3159
ydC9UsSm,-0.14472,0.80202,0.24333,2.4507,-1.4619
ydEG4VBd,0.57169,-1.7727,-0.46186,1.9021,0.22415
yf76yWXc,0.90691,-0.87072,-2.3649,-0.013918,-2.5405
yg70e63n,-0.45298,1.1828,0.92141,-0.03028,0.011014
ywxtlSKv,0.78252,-0.63029,1.3469,-1.1869,0.8557
yzKPQPOR,2.0132,-1.1116,-1.7779,0.15196,-1.7849
z5cnOnZ1,0.7063,-1.0021,-1.5767,-0.21723,-0.36605
zFLkOE0e,1.8386,-0.14412,-0.93125,-0.26833,-1.229
zGi72mxL,-0.59707,1.3861,0.35208,-0.40463,-0.32774
zN925UV3,1.4551,-0.86394,-1.7769,-0.10283,-1.4759
zTy2ih7e,-0.2633,0.34547,-0.4473,0.22444,0.63822
zVFzAutw,-0.73247,0.44518,-0.39315,0.21388,0.81647
zYxNAkht,0.43424,-0.57591,-1.2761,-0.51789,-0.6958
zaWDBai3,0.20848,0.33172,0.82718,-0.65548,1.1755
zg3u0Zsx,-0.62242,-0.22448,-0.68741,-0.64078,0.59369
zlwLfdsS,-0.51352,0.0078842,-0.7005,0.62209,1.3608
zmbKzVfl,1.1197,-0.48118,-2.2822,0.33091,-1.3226
