PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-0.15671,-0.048587,-0.14419,-0.099224,0.46565
VnU8nJHU,-0.58891,-0.38897,0.15477,-0.29595,-0.054522
VueNCxYv,-0.51981,-0.098935,-0.38706,0.0052863,0.59443
VxuQTRUl,-0.56314,-0.28882,-0.26598,-0.36343,-0.35538
W5lgaocA,1.3707,0.47239,2.5481,-0.19552,0.15099
W5mMq9Ef,-0.47996,-0.11094,-0.55996,0.40476,0.038532
WDhNqFpS,0.13017,-0.14018,-0.64394,1.2871,-1.7075
WE6n1kZi,-0.24799,-0.073071,-0.91466,0.52441,-0.95001
WFk6r3vA,-0.48376,0.044831,-0.30966,0.01411,-0.080568
WFyIrsUR,-0.28144,-1.5074,-1.0771,1.3015,-1.0062
WG6ZAsqR,-0.4984,-0.23456,-0.66009,-0.88263,1.2761
WMq3CZQk,-0.3973,-0.26673,-1.3048,0.95123,-1.27
WRskmGjh,-0.46884,-0.14923,-0.14205,-0.16565,-0.54301
WXijSglj,-0.29278,-0.013857,-0.73267,-0.12881,-0.68254
Wc0stQgu,-0.1825,-0.48335,-0.96422,0.47309,-0.90721
WewoSCUB,-0.49932,-0.60347,-1.184,-0.73736,-0.17863
WuHuhHWJ,-0.22904,0.021924,0.46536,-0.4417,0.92038
Wv7EBtZb,1.3496,0.90179,1.7276,-0.073286,-1.062
WyPlxDn0,-0.38307,-0.3271,-0.54089,-0.2725,0.86283
X3WqoSNN,2.3702,-0.3621,1.2502,0.71296,-1.4614
XDhyP9KB,-0.62093,-0.07035,-0.63543,-0.31596,-0.56097
XQxhDRMG,-0.44501,0.50332,-0.71287,-0.091609,0.81474
XjLNAwxW,-0.21669,-0.20264,-0.70893,0.31285,-1.4607
XjfVQbXd,0.68079,0.73413,1.6856,-0.15093,-0.4814
Xovczbf6,-0.6551,-0.272,-0.66907,-1.0191,1.7761
Y8H4onBf,-0.63635,-0.47812,-0.53076,-0.73306,-0.04477
Y8YgzSZ9,1.2923,1.1466,1.2806,0.054582,-0.36237
YC4PNV20,-0.46221,-0.60646,-0.23599,-0.7642,1.4196
YDHSCRdd,3.737,0.27591,1.6803,1.8463,-0.76988
YIJ87aME,-0.56322,0.16028,-0.37649,-0.42913,-0.26107
YKvT4dFv,-0.25885,-0.48197,-0.34313,-0.10278,0.085039
YNebALR2,-0.49895,0.04005,-1.0687,-0.51485,0.45621
YNrnqFyb,-0.16633,-0.10901,-0.45721,-0.022197,0.23584
YUZ4lR3m,-0.62798,0.26812,0.11394,-0.33568,0.1657
YYLvjoVC,-0.19744,0.36062,0.34322,-0.21021,-0.23952
Yb8OtMb2,0.27988,-0.19215,0.60581,0.091151,-1.3533
Ycg4lTYw,-0.39043,-0.16266,-0.70986,1.0408,-1.8397
Yfk6tekH,0.23403,0.7285,1.3082,-0.79537,-0.69035
YoSfgmR6,-0.45104,0.44227,-0.52916,0.26546,-0.56783
YpzFvexy,-0.035281,-0.097451,-0.67792,-0.18767,0.08897
Yxqppfa3,-0.45246,0.34731,-0.025319,-0.27162,-0.82641
Z16jTUvP,-0.38498,-0.45754,-0.45421,0.23218,0.036221
Z2BdCCbJ,-0.26495,-0.082969,-0.033928,-0.30404,1.0385
Z2JJMM6V,0.50295,-0.19561,-0.15965,0.16979,-0.039599
Z5jE1OB5,-0.54673,0.18139,-0.013078,-0.23593,0.41616
ZFsIqYxA,-0.3206,0.2586,-0.15408,0.2206,-0.18954
ZHDVsoRh,-0.19957,-0.08782,-0.34464,-0.035975,-0.21029
ZSmfu2Fc,-0.96813,-0.92804,-0.9202,-0.26591,-0.31842
ZU8YXF3H,-0.55978,-0.11517,-0.41431,-0.93303,1.7265
ZXKaNy6Z,-0.31635,-0.051462,-1.0229,-0.31595,0.75871
ZbYLo0zK,-0.057602,-0.266,-0.1869,-1.1091,0.27592
ZedN8Gcn,-0.48835,0.67159,-0.060813,-0.6298,-0.081317
ZgD4Dau6,-0.12716,-0.4351,0.49085,-0.61912,-0.34884
Zgzf79LA,-0.60171,-0.59693,-0.63997,-0.89545,-0.51625
ZjqzxDOF,0.33561,0.53047,1.8177,-0.28671,-0.24104
ZsZ5aDpq,-0.019297,0.44811,0.4555,0.94035,-0.85084
ZtyqE7If,-0.55208,-0.68825,-0.61185,-0.69031,-0.76523
ZvUgz01f,-0.07535,-0.42512,0.45357,-1.4598,0.70709
ZwrhgdQV,0.471,-0.069374,0.84039,0.9792,-0.42592
a7bhJGBU,1.4346,-0.085584,1.0733,0.911,-1.0509
aHpv6KzP,3.7105,0.03705,2.227,1.3822,-1.2583
aINzEBVN,-0.36842,-0.30665,-0.35975,-0.53899,-1.0936
aP9EtTGF,2.8772,-0.6064,2.6001,-0.028659,-1.1749
aV6EhtSL,-0.49339,0.020631,0.16192,-0.1722,-0.31426
aVZsXKoH,2.1221,-0.072325,2.0222,-0.26065,-1.0928
aYVnVJvc,0.25988,0.036136,-0.039081,0.61087,-0.99833
abCzN1zx,-0.4312,-0.29695,-1.1326,0.36809,-1.1149
ae7sMiB4,-0.40701,-0.2027,0.021435,-0.011171,-0.39291
afsVuCGV,-0.98683,-0.10476,-0.71404,0.026712,0.26881
aiwBQETI,0.14493,-0.18437,0.38872,-0.068032,-1.5361
aiyli4EI,2.3633,1.7578,1.9599,1.5513,-0.6287
apJ7NmzD,2.6781,-0.24145,2.51,-0.31922,-0.66522
atVjNMtQ,-0.1185,-0.70024,-1.0228,1.0831,-1.2312
b5GirVGV,-0.62175,-0.75227,0.20602,-0.56666,0.65022
b9SpMjNB,-0.20497,0.015777,0.77636,-0.71206,1.2865
bAFs37yy,-0.41894,-0.69852,-0.27281,-0.64401,0.70601
bDia1hHV,-0.75832,-0.31478,-0.20659,-0.20342,-0.64962
bFkv5Mtr,-0.26123,0.53121,-0.22527,0.41402,0.16928
bHe2IXgA,-0.22438,-0.79329,-1.1493,1.5155,-1.1134
bWX3vUm5,-0.023265,0.112,0.13799,0.1594,-1.0073
bat8tcGs,0.024036,-0.99241,-0.47245,0.049539,-1.2277
bfjej4wu,-0.56204,-0.34174,-0.8833,0.47163,-0.94044
bh04YDiP,-0.13981,-0.66333,-0.30438,0.2676,-0.42487
c110Fdc8,-0.15206,-0.24808,-0.31166,-0.29734,0.27416
c32GUzMa,-0.45119,0.67388,-1.1584,-0.16189,0.70608
cT6uU0B0,-0.40083,-0.32545,-0.12264,-0.42309,0.72733
cWXCiFwh,-0.45682,0.44373,-0.091684,0.16614,-0.86543
ceNvS3yd,-0.39132,-0.32693,-0.80106,-0.016009,0.25676
cmwdt4Av,1.6338,0.069552,1.6046,0.42077,-1.0277
cn4EHsup,-0.30424,-0.47879,-1.218,-0.202,-0.56178
crVOGGTT,-0.58004,-0.90133,-0.065835,-1.1487,0.75069
csPEJ1E5,-0.63116,-0.51464,0.22066,-0.61887,-0.23438
d0UrRtMk,-0.43684,0.069761,-0.50803,-0.85949,1.646
d6LU4G4I,-0.41382,-0.38036,-0.85656,0.74707,-0.052359
d74T1DVv,-0.40672,-0.4621,-1.0988,1.7187,-0.792
dR6rM1tQ,-0.048882,-0.37014,0.42779,-0.1561,-0.85604
dUNxOoqg,-0.69149,-0.024834,-1.0662,0.85997,-0.69868
dUnlyhj7,0.17768,-0.17808,1.2394,-0.67827,-0.019826
dVDlnZQ6,-0.13052,0.090304,-0.77926,0.32666,-1.6242
dVT26GDu,-0.55579,-0.66286,-0.085024,-0.53597,0.41571
de43ycXY,0.20144,0.65812,1.5558,-0.59692,-0.28421
dfIn7m9z,-0.29506,-0.096576,-0.65382,0.020156,-0.40664
dhmb9ZY9,3.604,0.16171,1.9916,1.6414,-1.2499
dn8kCuyf,-0.24399,-0.25991,-0.40271,-0.36139,0.4042
dpcquvWW,-0.50728,-0.41994,-0.39261,-0.54963,0.005468
dqcbIMyr,-0.40289,0.048337,-1.5348,-0.36741,-0.19409
drWgsBf5,-0.48183,0.38561,-0.98152,0.33901,-0.56595
dytx0HSe,-0.50608,-0.30496,-0.73209,-0.96234,1.3088
e4KkkIha,1.638,1.2731,3.0092,-0.69181,-0.74252
e9YorH4m,-0.65901,1.0228,0.20107,-1.1121,0.72571
eB9gVQ0R,-0.068354,0.018571,0.57603,-0.52069,0.86396
eMhLFqU6,-0.27305,0.56352,-1.2874,-0.38571,0.089017
eMllg1qm,0.28261,0.78952,0.73654,0.2209,-0.88971
eNPunZ9i,-0.072429,0.35768,-0.95916,0.90157,0.29861
eS5BSM4J,-0.35024,-0.29388,-0.033794,-0.75503,1.1947
eVGMFoOI,-0.65743,0.75987,0.14676,-1.1081,0.80202
eaIwb3rG,-0.29592,1.5919,0.20916,-0.07983,1.1115
eyzw8Vis,-0.43762,0.57362,-0.11992,-0.78777,0.87029
f04Ke2bN,-0.26271,-0.18631,-0.12211,-0.015864,0.49008
f4GA0te1,-0.33083,-0.2877,-0.92562,-0.66836,0.18077
f7bd91h5,-0.45551,-0.55664,0.0065545,-0.69501,1.097
fB7z9ndr,-0.44184,0.62766,0.283,-0.64171,0.87784
fEe7AWFA,-0.81726,-0.20121,0.26239,-0.54387,-0.54512
fJJIbgY9,0.4972,1.0159,1.4002,-0.65857,-0.90591
fQBURMvg,-0.36653,-0.13499,-0.22761,-0.65904,0.80829
fS0HpOub,-0.50359,-0.52372,-0.43473,-0.57202,0.42227
fTDXauuk,0.31378,-0.070762,1.0602,-0.80327,-0.73268
favPNA2N,-0.16804,0.82664,-0.21732,0.46609,0.29378
g3Fv0U4k,-0.22324,-0.036031,-0.8771,0.75433,-0.55314
g5PKo2E2,-0.065832,-0.21223,0.90005,-0.25305,-0.41979
gbjnD5fe,-0.64815,-1.1598,-0.78892,-0.69934,0.10072
ge9zqXCv,-0.5914,0.35662,-0.86785,0.92723,-0.96818
geeqJpSE,-0.50257,-0.13179,0.0025532,-0.66601,0.81854
gqy1J2RS,0.21924,-0.20665,0.69666,0.087051,-1.0511
grlUtS3H,0.13913,0.12427,0.0094073,0.72465,-0.6484
gx965KYj,-0.062942,-0.11622,-0.34005,-0.012015,0.0059175
h3F08Vjm,-0.5765,-0.16281,-0.048054,-0.70386,1.1755
h6FQG8Iy,0.23297,0.6931,0.66168,-0.66003,1.0669
h7ftM8b3,1.9537,0.16711,1.9299,0.036182,-1.5891
hLrCHXZv,0.10462,-0.17308,0.57117,0.05693,-1.1985
hQ6VBuFx,0.072837,0.066026,0.48078,-0.29364,0.7317
hYoR2y7w,-0.55136,0.21967,-0.043666,0.085953,-0.52513
hf65yZkM,0.63616,0.53549,0.46936,1.1629,-0.88495
hjuwe1x4,-0.38613,-0.13955,0.10581,-0.47867,0.12816
hyINlsFR,-0.22235,0.3268,0.40911,0.47538,1.0953
i0Qlm9Bv,-0.34753,0.12121,0.67964,-0.36887,1.0505
i1VxfxMb,-0.47308,0.01093,0.54023,-0.51629,1.3285
i2l6jXNP,-0.44352,0.030338,-1.3196,-0.31832,0.52721
i4FgPZv7,-0.18024,-0.23292,0.21685,-1.0008,0.94946
i7XtIkSi,-0.54431,0.064877,-0.58243,-0.4977,-0.28154
i9z346Ut,-0.41339,-0.18679,-0.60905,0.90534,0.50077
iDOat4cZ,2.6995,0.31133,2.4468,0.19071,-1.3445
iNv6RoSO,0.064165,0.036385,0.57985,-0.27329,0.50194
iSL9NYzy,3.9982,-0.22073,1.7739,2.0949,-0.82447
iSqVc1r8,0.024235,1.1804,1.3419,-0.56577,-0.32963
iYZMftt6,-0.83337,-0.30436,-0.29266,-0.37455,-0.65384
ieTPaa3c,-0.35725,0.17283,-1.1538,-0.12928,-0.30959
if7BmzU0,-0.51456,-0.4411,-0.085836,-0.55824,0.74065
ihNz5bmx,-0.14925,-0.48687,-0.71837,0.42465,0.23139
ikJXKdIN,-0.69078,-0.61214,-0.65493,-1.08,0.25073
iq2kxikN,0.1264,-0.10285,0.031275,-0.13752,-1.2635
iuZEDJK7,-0.49339,-0.12289,-0.66444,-0.50137,0.50704
iyF8gVT7,-0.64375,0.46183,0.29622,-0.66589,1.7158
j06qdQ0V,-0.42278,-0.11912,-0.38197,0.016504,0.25969
j7hl8svO,-0.85142,-0.014615,-0.17744,0.0014771,-0.6419
j8hMoJUN,-0.3162,0.31718,-0.25327,-0.31684,-0.32701
jNaFasbV,-0.030089,-1.0325,-1.5556,0.54563,-0.89933
jVVHeYHT,-0.73401,-0.51563,0.44744,-0.33763,0.44391
jXm4ySvK,-0.11735,-0.28393,-0.0084338,-0.52,0.91599
juO5ii5l,-0.735,-0.30762,0.67967,-0.089776,-0.44922
k2hdEBsU,-0.60647,-0.58007,-0.0040259,-0.81413,1.1382
k3ynMfhN,0.13339,0.62023,1.0661,-0.27826,0.70402
k9C9yBtr,-0.028995,-0.30514,0.28275,0.20593,-0.98672
kAKRvcRo,-0.52724,0.2861,-0.53495,0.69138,-1.6014
kBi3R2oC,-0.41527,-0.69583,-0.0018542,-0.18915,-0.27675
kDWmnsXe,-0.14712,-0.5433,0.53443,-0.71816,0.3095
kSGBd2Vh,-0.40912,-0.52861,-0.020471,-0.58236,0.63015
kT0miHPT,-0.49575,-0.33349,-0.52694,-0.52183,-0.38321
kaW0TfRn,-0.80617,-0.72163,-0.41301,-0.21515,0.1093
kmg3SowO,-0.053147,-0.14487,-0.43678,0.58845,-0.65306
kpxKSlnF,1.6114,0.086322,1.2042,1.0311,-0.044559
ku2cn1MV,0.81581,1.5373,1.4787,-0.17912,-0.028088
l1su5HU9,-0.25201,-0.21833,-0.19351,-0.50666,0.2515
l8Tg2RvD,-0.33842,0.052258,0.42311,-1.2226,0.21398
lB6NsVOc,-0.73836,-0.74137,-0.26761,-0.4172,1.2605
lEcdVyKk,-0.41308,0.0049641,-0.71077,-0.67394,1.0907
lH4TasGl,0.062761,0.31311,0.8153,-0.97557,-0.26898
lO9aggHW,-0.14257,0.4307,-0.095673,0.30317,-0.09092
lW3m9Vzu,-0.60149,-0.25063,-0.71276,-0.28212,-0.029596
lYLseGDP,0.32705,-0.18866,0.29177,-0.55302,0.40517
lcOnCdZi,-0.43552,0.57188,0.63266,-0.97808,-0.346
le9YGwON,-0.10637,-0.13185,-0.23701,-0.1863,-0.11375
llMvu3TX,2.1927,-1.0654,2.7143,-0.84255,-0.34299
lnHh2jFO,-0.005918,0.24894,1.8151,-0.5676,0.038562
m07CVXd4,-0.52051,0.20288,0.73745,-1.2027,0.96997
m1lPk91z,-0.45846,-0.45041,0.53293,-0.71318,1.1253
m9IQdmwa,-0.52443,-0.24974,-0.12992,-0.71126,0.55576
mG9BRy5x,-0.53621,-0.19773,-0.44669,-0.15392,0.18248
mVHXnama,-0.52213,-0.2386,-0.70792,-0.76014,-1.0065
mXyrR6nU,-0.74971,0.091042,-0.8768,-0.53238,0.70051
mbzNdxNc,-0.41011,-0.060068,-0.5128,0.34505,-0.18744
mntH7g3L,-0.13519,0.66603,1.4234,-0.5403,0.010677
msRTXP3H,0.00042123,-0.36731,0.21861,-0.2833,0.2678
mxBjvIPR,-0.63376,0.066724,-0.2345,-0.42047,0.41167
n8Opmfbz,1.0249,-0.23243,1.4074,-0.26683,-0.23568
nOkgU29Q,-0.12077,-0.61368,-0.67612,1.0227,-0.91053
nhttf7VM,0.025346,0.44428,0.74233,0.038094,-0.57223
njLbXYa3,-0.55372,0.022625,-0.063103,-0.55352,-0.58672
nwkIpzmh,0.73585,-0.038933,1.9389,-0.042656,0.1137
nzB1R9Zg,-0.11153,0.18263,1.0671,-0.84996,0.29149
o1rZRI84,-0.49332,-0.22927,-0.27855,-0.36215,-0.23299
o7q5Mbty,-0.06763,-0.45918,0.20051,-0.47087,-0.86292
oCBvysqB,-0.5709,0.29421,-0.26637,0.046538,-0.93165
oDmycTPH,-0.46268,-0.49406,-0.5175,-1.2886,1.0549
oFAXZvQv,-0.57211,-0.009504,-0.24504,0.065294,-0.36035
oHE3M1zX,-0.2348,-0.16994,-0.108,1.2412,0.015511
oMhVmSpV,-0.71804,0.052212,-0.51093,-0.28702,-0.33585
oNsDqVbi,0.27465,0.79049,1.4507,-0.74524,-0.40842
oYAJqQk8,-0.71023,-0.62716,-0.30493,-1.2545,-0.13488
ob5Kb6dW,-0.25918,0.051805,-0.82269,-0.71827,1.2676
obnzqs79,-0.33564,-0.42153,-1.0113,-0.73445,-0.60035
oncLcgRP,-0.016208,0.25777,-0.45837,0.18507,-0.094239
ooWVYaAe,-0.17114,0.18547,-0.91546,0.7569,-1.6783
osdyOUnV,-0.18027,0.83527,-1.5654,0.24896,-0.013277
p7H9CzCv,0.00804,-1.1206,-1.0344,1.0634,-0.66292
p7U9hVhY,-0.40707,-0.25043,-0.42891,-0.59163,0.75205
pE6Cf1RV,-0.35941,0.27372,0.44429,-1.0353,0.98976
pI7qzotI,0.047369,0.19601,0.024791,0.29251,-0.3805
pJrIA4sk,-0.29647,-0.34602,0.14385,-0.70161,0.11813
pXne2CLZ,-0.22644,-1.0791,-0.65741,0.87472,-1.2902
pZMcDIOS,-0.62755,-0.18813,-0.1148,-0.92219,0.76413
pavfp3cc,0.2317,-0.52065,0.93956,0.25246,-0.84113
pbQdC5L3,-0.57113,-0.77002,-0.68001,-0.64819,0.41095
pgj7aAFP,-0.72295,-0.77027,-0.149,0.082329,0.34054
pxg8G3ed,-0.2641,0.39648,0.71862,-0.047659,1.3296
q36Npk6l,-0.40689,-0.0061162,-0.72757,-1.2316,0.99276
q4aDOVvq,0.21065,1.0355,1.2609,0.070914,-0.48785
qGmfR9CN,-0.34039,-0.45149,-0.65849,1.7101,-0.85166
qJ51ODpA,-0.045077,-0.12122,-0.40715,0.58493,-0.22517
qQX3cs3I,-0.66269,-0.073487,0.73481,-0.36356,-0.7702
qXeIxPb8,-0.34376,0.2699,-0.42005,-0.21451,0.75464
qYQ4MShM,-0.2422,-0.14626,0.34823,0.41319,-0.92596
qa0etnhK,-0.44477,-0.64188,0.76568,0.44234,-0.5579
qbL4sboq,-0.8035,-0.29357,-0.58522,-0.69741,0.27747
qbYrsWHq,1.3634,1.1625,1.9931,-0.034032,-0.077654
r1zmcUqQ,0.69589,0.7436,1.4577,-0.93186,-0.70586
r54iHeQC,-0.38894,-0.25373,0.18696,-0.58756,0.7585
r6xrAnQV,2.6729,0.25267,1.4038,-0.21149,-0.49497
r9HxnQDg,-0.25571,0.056397,0.52867,-0.054201,0.64156
rG8Puuf9,0.95286,-0.20294,1.0964,0.24817,-0.5968
rGuiefuR,-0.29761,-0.33692,-1.3957,0.070594,-1.0168
rJ19OhGP,-0.41864,0.29629,-0.63726,-0.83517,1.2336
rOCYepHd,0.094378,-0.18163,0.86259,-0.20171,-0.4272
rQJaOPFI,-0.025662,-0.29573,0.77542,-0.60314,0.29363
rQhZtZeh,0.085761,0.90806,0.76023,-0.91139,0.7363
rapmok0w,0.19248,1.2442,-1.2434,0.75045,-0.25033
rgzfnPVu,-0.33021,0.054507,0.64048,-0.62109,0.28006
ri4qhb1S,-0.33678,-0.68206,-0.55038,-0.80352,0.13168
rqpFYzff,-0.72594,-0.30415,-0.015438,-0.65175,0.18424
rrs22coX,-0.31167,0.16287,0.10908,-0.49736,0.91781
sEeUCQLc,-0.4743,0.054915,-1.0547,-0.43811,1.0005
sHScwqQl,-0.57485,0.39542,0.30991,-0.86818,1.2691
sNC7DiAt,-0.51816,-0.72376,-0.23508,-0.88669,1.4476
sNK2TSs3,-0.67332,0.16771,0.40462,-0.39725,0.69361
sO7Su6uw,0.24929,0.39122,-1.5352,-0.4094,0.091655
sOWZx89o,-0.64127,-0.1519,-1.3456,-0.76006,1.2323
sPbRcPjC,-0.18402,-0.30749,0.12623,0.079063,-0.67305
scVUfTKI,-0.49282,0.50446,-0.50528,1.4339,-0.67496
seRaGeVv,-0.59838,-0.44684,-0.55213,-0.47623,0.67721
sgtwiYWi,-0.28472,0.16693,-0.87086,0.020098,-0.25297
sjmLHcT6,-0.61681,-0.5165,-0.60103,-0.6736,-0.29527
skZUZZGS,-0.40212,-0.4597,-0.023887,-0.72899,0.62947
suAmzADX,-0.13017,-0.25134,-1.0797,1.8002,-1.1229
t4GWLqlO,0.22399,0.013204,1.0755,0.045195,-0.30462
t7gy6Jyy,0.079693,-0.06294,1.0434,-0.24063,0.51267
tBadzH60,2.7697,-0.29695,2.7508,-0.28758,-0.46909
tXUWm0hp,0.26964,-0.47263,-0.44447,0.88699,-0.56262
te6UPPxf,-0.88185,-0.056265,-0.3734,-0.17283,-0.73864
ti2lamkL,0.13987,0.054191,0.71856,-0.092684,-0.46094
tr0lpwuU,-0.16549,-0.14789,-0.2949,2.9844,-0.98832
ttdB5C73,-0.23481,0.10791,-0.11295,-0.49253,0.83157
twS8YZu9,-0.45109,0.26353,-0.70122,-0.53543,-0.18799
tx68W34H,-0.54964,-0.481,-1.5417,1.0942,-0.84027
tyQSX4mY,-0.80778,-0.59407,0.46368,-0.25891,-0.17206
tylKCRc0,-0.42783,-0.23523,-0.11818,-0.40364,0.29509
u1544WUo,-0.40632,-0.16738,-0.60488,-0.38189,0.74547
uAw9an0d,0.14613,0.15832,0.22993,-0.088265,-0.26308
uLZAEXMG,2.8206,-0.25416,2.2928,0.39069,-1.3064
uMwe1s7I,-0.32919,-0.91209,-0.4617,0.41947,-0.948
ufhGeV3q,-0.725,-0.29855,-0.26796,-0.78012,0.49397
uhAeGBHo,0.066382,-1.1533,-1.2319,0.79628,-0.81848
ujHNlqpw,1.4477,1.2692,1.3654,0.51164,-1.2471
ulV6kuhB,-0.13386,0.20881,-0.13623,-0.15245,0.55407
uohEnNEK,-0.43279,0.32206,-0.89407,0.89704,-1.1281
v1lhA8I4,-0.29324,-0.8137,0.29755,-0.88802,1.5127
v3JzigLI,-0.44676,-0.19747,-0.58321,-0.94355,0.17488
v5IwjyIg,-0.88002,-0.40826,-0.69995,0.05107,-0.91147
v6lp5TK1,-0.48931,-0.21928,0.61982,-0.74762,1.1519
v8vOaaWq,-0.070561,-0.57527,-0.74077,-0.020327,0.18768
vAYKtoil,-0.57754,0.086926,-0.25065,-0.24009,-0.22915
vGTNQa6G,2.5717,-0.10146,1.5789,0.95251,-0.16834
vQzNxHoL,-0.24095,0.24904,-0.51553,-0.080105,-1.1406
vfZGBUJm,-0.26745,0.31026,0.26838,0.12172,-0.2286
vlooVUoT,-0.012775,-0.89021,0.029722,1.3659,-0.59318
vrACvd4O,-0.23609,0.32488,0.23787,-0.42384,-0.39339
w8hdjLwb,-0.12881,-0.084583,-0.13846,-0.62041,1.4256
wAntv4gH,-0.013738,0.79707,1.9579,-0.47785,0.82494
wIUL09q0,-0.51176,-0.48067,-1.4213,-0.79208,-0.23452
wOzx7Fgz,-0.30694,-0.022798,-0.077551,-0.95717,-0.13648
wPhjhCJQ,-0.41159,0.19563,-0.6022,-0.81357,1.3942
wQSWWmYB,-0.13168,-0.31029,-0.81199,-0.5953,0.80812
wdIMrXwy,2.3703,-0.53569,2.8917,-0.42895,-0.54076
wiL9npQc,-0.49803,-0.29779,-0.71412,-0.4899,1.1948
wnU95Cxn,1.7543,0.40932,2.3798,-0.26725,-1.3357
wpJbbjJs,0.13156,0.65283,0.79658,0.09407,-0.9766
wsOWTAbI,1.0462,-0.2459,1.0391,1.2999,-0.75694
wtdBcU3U,-0.18336,0.11107,-0.39959,-0.89229,-0.19703
wuKXVxOc,-0.65858,0.27546,-0.48074,-0.28145,0.71698
wyzadAt8,-0.6597,-0.48799,-0.30736,-0.68967,0.19881
wzaKzYwi,0.074391,-0.41654,0.65343,-1.0508,0.9424
x6GCk4EV,-0.21557,0.095983,-0.34452,-0.16344,0.047657
x6lUi3vf,-0.045334,-0.25221,-0.048939,0.17753,-1.2221
x8mwDHv9,-0.32647,-0.49163,-0.19631,-0.52579,-0.072523
xIYm6puH,1.0071,1.2931,0.35739,0.97355,-1.4573
xO6UdpsK,0.80409,1.4619,0.92913,-0.015962,-1.477
xQ2bkOvj,-0.025282,-0.865,-0.78837,0.37951,-1.1327
xeXyDCEQ,2.9419,0.041839,1.5333,1.6297,-1.1965
xrggHziO,-0.23855,-0.11098,0.27955,-0.72932,0.29212
y1WMCmqQ,-0.65868,-0.40639,-0.28924,-0.5187,-0.5078
yDngezhM,-0.031699,-0.076404,-0.27738,-0.60845,-0.54822
yLiFjMD0,-0.60515,-0.81462,-0.26511,-1.3201,0.63983
ySwEBO7w,-0.49848,-0.11537,-0.40569,0.066249,-0.61634
ydC9UsSm,0.23071,-0.38136,-0.44304,0.52355,-0.34083
ydEG4VBd,-0.3466,0.13813,-0.81933,-0.28176,0.83758
yf76yWXc,-0.12204,1.0338,1.1988,-0.47785,-0.61241
yg70e63n,-0.32153,-0.31697,-0.95248,-0.10429,-0.53244
ywxtlSKv,-0.48557,-0.31459,-0.84326,-0.36893,-0.21672
yzKPQPOR,-0.22118,-0.61833,0.19669,-0.028016,-0.84433
z5cnOnZ1,-0.036597,-0.13541,-0.02817,-0.66408,-0.74724
zFLkOE0e,0.20448,-0.026555,0.27803,0.6475,-1.2341
zGi72mxL,-0.91694,-0.041521,-0.12345,-0.21287,-0.53648
zN925UV3,-0.40817,-0.22643,-0.82168,0.89573,-0.83057
zTy2ih7e,-0.52303,0.0076778,-1.2199,-0.72956,0.90142
zVFzAutw,-0.3874,-0.46438,-0.23881,-0.61754,0.57272
zYxNAkht,-0.33651,-0.63416,-0.8648,-0.85005,0.39502
zaWDBai3,-0.51178,0.77493,-0.021349,0.35536,1.0264
zg3u0Zsx,-0.25412,0.41086,-0.30585,-0.018727,-0.069362
zlwLfdsS,0.14669,-1.2456,-0.67496,1.9361,-1.0794
zmbKzVfl,-0.17537,0.35657,-1.5041,-0.30295,0.15336
