PIDN,Ca,P,pH,SOC,Sand
VRhTr5pX,-0.45667,-0.44215,-0.10038,-0.63765,-0.19621
VTcG4Kcw,-0.3247,0.21525,0.26712,-0.62978,0.8582
VeKiWSbS,-0.35111,-0.11993,0.12573,-0.35298,0.32856
VnU8nJHU,-0.31854,-0.20357,0.30222,-0.26115,-0.21299
VueNCxYv,-0.35075,-0.26052,-0.73718,-0.10014,0.59131
VxuQTRUl,-0.55913,-0.33496,0.13692,-0.41757,-0.47066
W5lgaocA,1.0822,0.23971,2.3304,-0.89144,0.38071
W5mMq9Ef,-0.28658,-0.20491,-1.0536,0.40348,0.032345
WDhNqFpS,-0.0061344,-0.13948,-0.43478,1.1196,-1.1985
WE6n1kZi,-0.29461,-0.30031,-1.7384,0.55629,-0.69476
WFk6r3vA,-0.37897,0.0015905,-0.27062,-0.24181,-0.11646
WFyIrsUR,-0.58477,-0.68531,-0.58368,0.44552,-1.2366
WG6ZAsqR,-0.52592,-0.28912,-0.69537,-0.8733,1.0123
WMq3CZQk,-0.48112,-0.7698,-1.0019,0.40129,-1.6014
WRskmGjh,-0.62098,-0.24938,-0.42108,-0.4078,-0.75384
WXijSglj,-0.42752,-0.3727,-1.1773,-0.32257,-0.87494
Wc0stQgu,-0.31741,-0.44271,-1.0709,0.47092,-1.0071
WewoSCUB,-0.45216,-0.33281,-1.566,-0.76987,0.18561
WuHuhHWJ,-0.49022,-0.27778,0.38975,-0.64901,0.89259
Wv7EBtZb,1.3636,0.33566,1.5653,0.24284,-0.93656
WyPlxDn0,-0.31722,-0.24176,-0.44227,-0.63495,0.52402
X3WqoSNN,2.6251,-0.30042,1.9388,0.78622,-1.0768
XDhyP9KB,-0.61998,-0.26513,-0.60348,-0.13048,-0.49924
XQxhDRMG,-0.53764,-0.055705,-1.6743,-0.2125,0.75223
XjLNAwxW,-0.12501,-0.47651,-0.094916,-0.1639,-0.98343
XjfVQbXd,0.67909,0.53074,1.8857,-0.52251,-0.97099
Xovczbf6,-0.50472,-0.22878,-0.60859,-0.87443,1.229
Y8H4onBf,-0.4346,-0.53315,-0.62628,-0.56623,0.65903
Y8YgzSZ9,1.5747,0.39136,1.9458,0.45013,-0.023724
YC4PNV20,-0.56077,-0.38005,-0.0081189,-0.48179,1.1812
YDHSCRdd,3.5004,-0.4075,1.5429,1.9287,-0.62764
YIJ87aME,-0.38576,0.13541,-0.41354,-0.32402,0.43695
YKvT4dFv,-0.20369,-0.29584,-0.38551,0.15362,-0.23396
YNebALR2,-0.36857,-0.092534,-1.3623,-0.80628,0.4015
YNrnqFyb,-0.21939,0.21062,0.044072,-0.20711,0.14352
YUZ4lR3m,-0.40543,-0.066725,-0.039283,-0.25897,0.46487
YYLvjoVC,-0.057675,0.3473,0.31187,-0.15646,0.26952
Yb8OtMb2,0.18229,-0.30165,0.56355,0.12863,-1.037
Ycg4lTYw,-0.23439,-0.5104,-1.174,0.52795,-1.0887
Yfk6tekH,0.14856,0.47516,1.5813,-0.48977,-0.57191
YoSfgmR6,-0.37221,-0.01296,-0.38471,-0.30913,-0.23791
YpzFvexy,-0.33303,-0.39885,-0.85811,-0.012534,-0.38684
Yxqppfa3,-0.3561,-0.34296,0.26926,0.08402,-0.86305
Z16jTUvP,-0.35344,-0.28275,-0.9213,0.21945,-0.3076
Z2BdCCbJ,-0.24936,-0.067352,0.036899,-0.52977,0.73914
Z2JJMM6V,-0.37649,-0.19539,-0.25616,0.060942,0.21278
Z5jE1OB5,-0.31667,0.059621,0.41844,-0.26092,0.40188
ZFsIqYxA,-0.14105,-0.014148,-0.27189,0.029043,0.14769
ZHDVsoRh,-0.39038,-0.43645,-0.49847,-0.1837,-0.36433
ZSmfu2Fc,-0.529,-0.53534,-0.59593,0.066117,-0.65355
ZU8YXF3H,-0.49158,-0.34886,-0.55263,-0.89724,1.1598
ZXKaNy6Z,-0.51728,-0.016473,-1.3148,-0.36037,1.1353
ZbYLo0zK,-0.18532,0.059262,-0.058028,-0.26246,0.62983
ZedN8Gcn,-0.51462,-0.33419,0.11676,-0.56261,-0.038278
ZgD4Dau6,-0.19717,-0.45725,0.40472,-0.597,-0.79343
Zgzf79LA,-0.5082,-0.42447,-1.605,-0.68943,0.024051
ZjqzxDOF,0.20047,0.44431,1.6745,-0.80811,0.13063
ZsZ5aDpq,-0.076748,0.17624,0.48506,0.93787,-1.098
ZtyqE7If,-0.42214,-0.29573,0.12276,-0.3732,-1.0385
ZvUgz01f,-0.35305,-0.17828,0.45834,-1.0577,0.87033
ZwrhgdQV,0.45834,0.36938,1.6886,0.81279,-0.61459
a7bhJGBU,2.1591,-0.43287,1.7422,0.60503,-0.63978
aHpv6KzP,3.289,-0.25366,2.1263,1.212,-0.76063
aINzEBVN,-0.25924,-0.51181,-1.2385,-0.47217,-1.0238
aP9EtTGF,2.5266,-0.50585,2.3832,-0.68147,-1.139
aV6EhtSL,-0.40224,-0.15844,-0.23762,-0.4628,-0.15583
aVZsXKoH,2.0919,-0.33771,2.1129,-0.68513,-0.99135
aYVnVJvc,0.10305,0.023792,0.48258,0.60949,-1.079
abCzN1zx,-0.35479,-0.29503,-1.4895,0.54616,-0.80031
ae7sMiB4,-0.20615,0.090379,-0.14713,-0.29507,0.024828
afsVuCGV,-0.54521,-0.20127,-0.67897,0.3867,-0.42128
aiwBQETI,-0.10538,-0.34584,0.3491,-0.17507,-0.90272
aiyli4EI,1.7403,1.1533,1.7766,1.1135,-0.25678
apJ7NmzD,2.0376,-0.099951,2.2191,-0.29291,-0.86825
atVjNMtQ,-0.64188,-0.52783,-1.3677,2.0825,-1.2159
b5GirVGV,-0.48273,-0.55495,0.12263,-0.583,0.5097
b9SpMjNB,-0.28509,0.10202,0.093727,-0.24583,0.65217
bAFs37yy,-0.35763,-0.35865,-0.15792,-0.73528,0.84765
bDia1hHV,-0.54516,-0.36669,0.13187,-0.072727,-0.80774
bFkv5Mtr,-0.29468,-0.10415,-0.26013,0.25789,-0.2496
bHe2IXgA,-0.35452,-0.57934,-1.6129,2.4034,-0.80466
bWX3vUm5,0.084024,-0.23778,0.22948,0.12216,-0.9149
bat8tcGs,-0.31193,-0.72746,0.14663,-0.16681,-1.2321
bfjej4wu,-0.49688,-0.36688,-1.2587,-0.066436,-1.3245
bh04YDiP,-0.29678,-0.46855,-0.1791,0.16482,-0.57835
c110Fdc8,-0.19254,-0.15736,0.0037062,-0.32719,-0.032386
c32GUzMa,-0.35506,0.02948,-1.6946,0.1976,0.78285
cT6uU0B0,-0.35807,-0.32014,-0.84185,-0.2697,0.75016
cWXCiFwh,-0.3569,-0.048058,-0.65198,-0.38883,-0.77044
ceNvS3yd,-0.30045,-0.40267,-1.036,0.043489,0.18898
cmwdt4Av,1.8302,-0.19304,1.6151,0.24958,-0.83853
cn4EHsup,-0.38131,-0.30017,-1.4911,-0.087749,0.0036821
crVOGGTT,-0.47284,-0.00098243,0.1806,-0.75838,1.2636
csPEJ1E5,-0.49446,-0.16235,0.64334,-0.18613,-0.66241
d0UrRtMk,-0.63776,-0.39282,-0.40913,-0.7859,1.5078
d6LU4G4I,-0.3823,-0.35579,-1.1848,0.60213,-0.18616
d74T1DVv,-0.45095,-0.6295,-1.0381,1.4549,-1.2693
dR6rM1tQ,-0.073585,-0.69553,0.31067,-0.15146,-1.3554
dUNxOoqg,-0.36909,-0.56704,-1.3767,0.13507,-1.0179
dUnlyhj7,0.45738,-0.057953,1.009,-0.65795,0.077511
dVDlnZQ6,-0.29764,-0.34371,-1.0812,0.18089,-1.1365
dVT26GDu,-0.46845,-0.04773,-0.072361,-0.58155,1.0708
de43ycXY,-0.051495,0.35101,1.3601,-0.85643,-0.15483
dfIn7m9z,-0.36532,-0.54783,-0.71449,-0.15379,-0.63856
dhmb9ZY9,3.7496,-0.3786,1.6165,0.91976,-0.65008
dn8kCuyf,-0.47179,0.10598,-0.4832,-0.24564,0.84898
dpcquvWW,-0.46278,-0.44121,-0.10814,-0.38849,-0.03416
dqcbIMyr,-0.46382,-0.42713,-1.6498,-0.35684,0.0208
drWgsBf5,-0.36373,0.011868,-0.27397,0.3498,-0.75679
dytx0HSe,-0.55874,-0.2685,-1.0156,-0.86442,1.0751
e4KkkIha,1.9748,0.73311,2.2159,-0.52503,-0.97793
e9YorH4m,-0.53426,0.15002,0.95239,-0.95376,0.82839
eB9gVQ0R,-0.42607,0.6822,-0.062059,-0.76781,1.929
eMhLFqU6,-0.28741,-0.011957,-1.8119,-0.13823,0.16932
eMllg1qm,0.64299,0.12508,0.8015,0.061042,-0.73077
eNPunZ9i,-0.28146,0.14806,-1.8572,0.43446,0.17386
eS5BSM4J,-0.63015,-0.33845,0.048542,-0.77586,1.2791
eVGMFoOI,-0.5373,-0.020302,0.70615,-0.89804,0.78612
eaIwb3rG,-0.47893,0.7075,0.52453,-0.14396,1.2369
eyzw8Vis,-0.55135,0.2482,-0.47935,-0.57932,1.3547
f04Ke2bN,-0.33169,-0.10014,-0.42613,0.18645,-0.1202
f4GA0te1,-0.21445,-0.30644,-0.40804,-0.57392,-0.062232
f7bd91h5,-0.50176,-0.32866,0.24884,-0.76732,1.188
fB7z9ndr,-0.39956,0.21361,0.0096949,-0.76886,1.3212
fEe7AWFA,-0.43875,-0.3752,0.41311,-0.3463,-1.0782
fJJIbgY9,0.59825,0.59619,1.7795,-0.54878,-1.0835
fQBURMvg,-0.34533,-0.15045,0.1877,-0.58145,0.80833
fS0HpOub,-0.36257,-0.36793,0.12625,-0.48126,0.53006
fTDXauuk,0.3983,-0.016484,1.6319,-0.58592,-0.72972
favPNA2N,-0.141,0.183,-1.366,0.58355,0.62957
g3Fv0U4k,-0.18154,-0.45449,-1.1798,0.66102,-0.24385
g5PKo2E2,0.3271,-0.10537,1.1827,-0.11535,-0.94286
gbjnD5fe,-0.43988,-0.66391,-0.36361,-0.56618,0.21071
ge9zqXCv,-0.72091,-0.41356,-0.2049,0.49836,-0.84782
geeqJpSE,-0.38215,-0.27361,-0.085534,-0.72465,0.70083
gqy1J2RS,0.30275,-0.27573,0.38122,0.15935,-1.4263
grlUtS3H,-0.042024,-0.17954,0.050814,0.72952,-0.59477
gx965KYj,-0.1477,-0.10747,0.15655,0.17665,-0.23693
h3F08Vjm,-0.38596,-0.2652,-0.061212,-0.72163,0.92991
h6FQG8Iy,-0.2932,0.34601,0.69239,-0.73792,1.43
h7ftM8b3,1.9561,0.045248,2.2432,-0.48428,-1.5395
hLrCHXZv,0.051732,-0.40163,0.58991,-0.038343,-0.69297
hQ6VBuFx,-0.40335,0.62684,-0.14416,-0.644,1.8455
hYoR2y7w,-0.5193,-0.21503,-0.15569,-0.023744,-1.1267
hf65yZkM,0.20734,-0.049593,0.46445,1.372,-1.0737
hjuwe1x4,-0.14887,-0.32596,0.50538,-0.31204,0.47398
hyINlsFR,-0.41295,0.58098,-0.60668,0.099161,1.4026
i0Qlm9Bv,-0.54085,-0.074838,0.26111,-0.60115,0.63039
i1VxfxMb,-0.53544,-0.031629,0.010466,-0.43478,0.79219
i2l6jXNP,-0.44117,-0.49416,-0.89522,-0.047488,-0.11947
i4FgPZv7,-0.37288,-0.10931,0.24583,-1.0292,1.1389
i7XtIkSi,-0.38191,0.015767,-0.49657,-0.28304,0.1011
i9z346Ut,-0.19997,-0.17616,-0.60934,0.96922,0.16194
iDOat4cZ,2.2112,0.33502,2.4625,-0.534,-1.3041
iNv6RoSO,-0.14321,0.0010038,0.62958,-0.047075,-0.13502
iSL9NYzy,3.4571,-0.59622,1.8831,1.7824,-0.80724
iSqVc1r8,-0.24204,0.66122,1.174,-0.76283,-0.03594
iYZMftt6,-0.73612,-0.33325,0.15752,-0.5398,-0.73021
ieTPaa3c,-0.21273,-0.22436,-0.78746,-0.050562,-0.3061
if7BmzU0,-0.32126,-0.35156,-0.18516,-0.71312,0.69426
ihNz5bmx,-0.1994,-0.25187,-0.24172,0.23227,-0.75332
ikJXKdIN,-0.45938,-0.33486,-1.3215,-1.0103,0.45232
iq2kxikN,-0.12176,-0.39956,-0.058523,-0.051976,-1.1002
iuZEDJK7,-0.48819,-0.25944,-0.38585,-0.57504,0.54267
iyF8gVT7,-0.54361,-0.15598,-0.24803,-0.76138,1.2681
j06qdQ0V,-0.29406,-0.25009,-0.054108,-0.26121,0.26588
j7hl8svO,-0.60604,-0.32005,-0.15791,-0.18237,-0.80437
j8hMoJUN,-0.28594,-0.3711,-1.6067,-0.67583,-0.22832
jNaFasbV,-0.60009,-0.69876,-1.0156,0.55601,-1.1813
jVVHeYHT,-0.76998,-0.12111,0.13084,-0.58466,1.1344
jXm4ySvK,-0.31114,-0.26822,-0.13037,-0.54547,0.41218
juO5ii5l,-0.41711,0.0083952,0.45192,-0.61327,0.30319
k2hdEBsU,-0.56477,-0.30955,-0.29597,-0.83501,1.3688
k3ynMfhN,0.074005,0.28292,1.0289,-0.31754,0.66968
k9C9yBtr,0.1037,-0.28413,0.4323,0.25448,-0.83924
kAKRvcRo,-0.38793,-0.50985,-0.82254,0.21335,-0.97154
kBi3R2oC,-0.23103,-0.20209,-0.11177,-0.40581,-0.11886
kDWmnsXe,-0.17943,-0.40253,1.0245,-0.51636,0.17304
kSGBd2Vh,-0.24421,-0.27547,-0.023387,-0.69592,0.51217
kT0miHPT,-0.52953,-0.26042,-0.27508,-0.25365,-0.16837
kaW0TfRn,-0.42864,-0.69284,-0.39176,-0.53308,-0.16604
kmg3SowO,-0.13012,-0.16142,-1.1231,0.76751,-0.26796
kpxKSlnF,2.0707,-0.03807,1.5583,0.45698,0.33574
ku2cn1MV,0.55637,0.82192,1.4538,-0.20942,0.5592
l1su5HU9,-0.34214,-0.04258,-0.37538,-0.41372,0.52621
l8Tg2RvD,-0.62722,0.39684,0.59324,-0.65402,1.3122
lB6NsVOc,-0.42096,-0.25655,-0.095368,-0.58561,1.0197
lEcdVyKk,-0.45167,-0.27216,-0.52361,-0.58139,0.6559
lH4TasGl,0.12055,0.043567,1.2385,-0.72358,-0.51156
lO9aggHW,-0.040073,0.009635,0.1791,0.54288,-0.039239
lW3m9Vzu,-0.43183,-0.24628,-0.42639,-0.19204,-0.091435
lYLseGDP,0.092983,0.033212,0.24268,-0.19239,0.12814
lcOnCdZi,-0.19004,0.37857,1.1187,-0.75874,-0.35742
le9YGwON,-0.13505,0.22852,0.32748,-0.29835,0.086171
llMvu3TX,2.0916,-0.54251,2.2366,-1.2377,-0.25042
lnHh2jFO,-0.21946,0.212,1.5452,-0.99529,0.13965
m07CVXd4,-0.45287,-0.032478,0.38391,-1.0645,1.3823
m1lPk91z,-0.40254,-0.25748,0.60617,-0.75485,1.2392
m9IQdmwa,-0.43741,-0.32134,0.092966,-0.584,0.69541
mG9BRy5x,-0.54389,-0.047696,-0.19899,-0.10135,0.12208
mVHXnama,-0.38672,-0.54056,-1.2113,-0.44758,-0.85395
mXyrR6nU,-0.4399,0.01704,-0.9069,-0.46939,1.4398
mbzNdxNc,-0.27273,-0.12934,-0.24705,0.28238,-0.39202
mntH7g3L,-0.2733,0.50186,1.2166,-0.96935,0.24704
msRTXP3H,-0.29344,-0.23392,0.20842,-0.2994,0.38307
mxBjvIPR,-0.35124,-0.25221,-0.16382,-0.47953,0.4652
n8Opmfbz,1.5821,0.4368,2.3709,-0.69542,-0.4707
nOkgU29Q,-0.30314,-0.45644,-1.5344,0.11451,-1.1646
nhttf7VM,-0.056715,0.40854,0.69449,-0.078893,0.46148
njLbXYa3,-0.51343,-0.49315,-0.032948,-0.69461,-0.48378
nwkIpzmh,0.54023,0.14113,1.5109,-0.31364,0.12366
nzB1R9Zg,-0.19261,0.025884,1.3528,-0.92261,0.20723
o1rZRI84,-0.52787,-0.20919,-0.53677,-0.56617,-0.3796
o7q5Mbty,-0.31376,-0.45074,0.21736,-0.15708,-1.057
oCBvysqB,-0.50312,-0.13756,-0.61202,-0.4671,-0.72926
oDmycTPH,-0.42874,-0.4111,-0.79777,-0.94545,0.88347
oFAXZvQv,-0.49196,-0.061158,-0.20281,-0.17697,-0.33929
oHE3M1zX,-0.20351,0.010797,-0.24466,1.3114,-0.36044
oMhVmSpV,-0.5775,-0.25064,-0.36145,-0.53586,-0.9439
oNsDqVbi,0.20628,0.49689,1.5323,-0.58538,-0.63728
oYAJqQk8,-0.46234,-0.66236,-0.44774,-0.86568,0.31993
ob5Kb6dW,-0.48937,-0.34115,-0.72503,-0.65857,0.73296
obnzqs79,-0.41477,-0.45452,-1.2525,-0.43565,-0.10152
oncLcgRP,-0.39182,-0.38532,-0.54212,0.02629,-0.38812
ooWVYaAe,-0.33527,-0.18972,-1.438,0.97268,-1.3217
osdyOUnV,-0.35778,-0.29637,-1.8384,0.6484,0.044471
p7H9CzCv,-0.50054,-0.56497,-1.7146,0.14607,-0.65111
p7U9hVhY,-0.31395,-0.15791,-0.41062,-0.4521,0.27726
pE6Cf1RV,-0.39357,0.091064,0.09852,-0.80651,0.86206
pI7qzotI,-0.21687,-0.095727,-0.14307,0.13833,-0.69971
pJrIA4sk,-0.23391,-0.5107,0.079773,-0.46351,-0.2414
pXne2CLZ,-0.84411,-0.49475,-1.2611,1.1926,-1.2949
pZMcDIOS,-0.55397,-0.4059,-0.32255,-0.48183,0.68902
pavfp3cc,0.44471,-0.53346,0.75342,0.16895,-0.63818
pbQdC5L3,-0.60366,-0.56413,-0.40975,-0.67617,0.60754
pgj7aAFP,-0.29089,-0.55218,-0.0039559,-0.13276,0.25072
pxg8G3ed,-0.46881,0.46105,-0.55499,-0.41585,1.449
q36Npk6l,-0.35978,-0.4449,-0.79293,-0.87451,0.94711
q4aDOVvq,0.46517,0.25148,0.96227,0.34511,-1.2998
qGmfR9CN,-0.30702,-0.45453,-1.0018,0.66317,-0.72799
qJ51ODpA,-0.23452,-0.32147,-0.9487,0.77181,-0.12734
qQX3cs3I,-0.33354,-0.033412,0.51512,-0.79053,0.56943
qXeIxPb8,-0.36011,-0.066865,-0.36542,-0.38686,0.6045
qYQ4MShM,0.10549,-0.038019,-0.09162,0.55263,-0.90558
qa0etnhK,-0.15526,-0.44507,0.29698,0.17312,-0.90881
qbL4sboq,-0.63355,-0.17098,-0.93538,-0.48601,0.94253
qbYrsWHq,0.57642,0.85631,2.1645,-0.41033,-0.21029
r1zmcUqQ,0.51215,-0.1411,0.92585,-0.70982,-1.1175
r54iHeQC,-0.17354,-0.15082,-0.0020999,-0.63193,0.58727
r6xrAnQV,2.8806,0.1594,2.5611,-0.64087,0.008047
r9HxnQDg,-0.27449,-0.037562,0.69744,-0.24438,0.86833
rG8Puuf9,0.97731,0.032402,1.2512,0.38868,-0.70042
rGuiefuR,-0.39686,-0.59544,-0.6124,0.1154,-1.2748
rJ19OhGP,-0.48185,-0.086648,-0.36538,-0.68756,1.0278
rOCYepHd,0.065286,-0.055876,0.97,-0.52861,0.25457
rQJaOPFI,0.104,-0.22225,1.3028,-0.41557,0.19789
rQhZtZeh,-0.34061,0.13955,0.2934,-0.73278,0.99295
rapmok0w,-0.23958,-0.11591,-1.9439,0.6287,0.11651
rgzfnPVu,-0.42961,0.051228,0.64252,-0.61533,0.82689
ri4qhb1S,-0.19879,-0.17867,-0.67649,-0.39153,0.90124
rqpFYzff,-0.74486,-0.22312,0.035024,-0.47435,0.14932
rrs22coX,-0.3289,-0.038043,-0.018267,-0.44819,0.99579
sEeUCQLc,-0.45333,-0.18616,-0.84583,-0.43898,0.36528
sHScwqQl,-0.40298,0.024744,-0.091662,-0.96971,1.6833
sNC7DiAt,-0.64838,-0.44511,-0.016887,-0.54885,1.1924
sNK2TSs3,-0.30848,0.1186,0.26471,-0.49435,0.72701
sO7Su6uw,-0.36342,-0.37406,-2.2126,-0.22659,0.058962
sOWZx89o,-0.51263,-0.42709,-1.1668,-0.50731,0.81602
sPbRcPjC,-0.1165,-0.028074,0.49927,0.056736,-1.0525
scVUfTKI,-0.20894,0.52944,-0.04972,1.7799,-1.1985
seRaGeVv,-0.69094,0.07283,-0.40742,-0.32013,1.2609
sgtwiYWi,-0.35726,-0.23781,-1.2238,-0.084139,-0.29897
sjmLHcT6,-0.34338,-0.30445,-0.77883,-0.58304,0.23759
skZUZZGS,-0.40127,-0.50105,0.14015,-0.48992,0.5034
suAmzADX,-0.45888,-0.54736,-1.4415,1.81,-1.122
t4GWLqlO,0.50676,0.047289,0.8402,-0.36251,0.058316
t7gy6Jyy,0.0222,0.054296,1.5504,-0.94169,0.36607
tBadzH60,2.0878,-0.20217,2.2526,-0.56013,-0.5636
tXUWm0hp,-0.11991,-0.36764,-0.032303,0.6349,-0.67442
te6UPPxf,-0.70914,-0.40612,-0.5461,-0.47066,-1.0322
ti2lamkL,0.078457,-0.011958,0.77504,-0.37536,0.11651
tr0lpwuU,-0.37499,-0.45883,-0.9657,2.2064,-1.2882
ttdB5C73,-0.42388,0.076555,-0.12567,-0.16168,0.98294
twS8YZu9,-0.50197,-0.086187,-0.63173,-0.64877,0.14826
tx68W34H,-0.58622,-0.48612,-1.2468,1.0239,-1.0764
tyQSX4mY,-0.38053,0.029958,0.33532,-0.51653,0.62505
tylKCRc0,-0.32917,-0.14438,0.06542,-0.40725,0.30995
u1544WUo,-0.44465,-0.052109,-1.1063,-0.34198,0.88126
uAw9an0d,0.30466,0.16958,0.38707,-0.33159,-0.052482
uLZAEXMG,2.313,-0.21049,2.2894,-0.19958,-1.2403
uMwe1s7I,-0.83284,-0.56024,-0.78311,0.56121,-0.79569
ufhGeV3q,-0.59754,-0.28077,-0.25276,-0.57866,0.31877
uhAeGBHo,-0.54053,-0.66844,-2.0126,-0.078657,-0.76156
ujHNlqpw,1.1552,0.76241,1.5617,-0.13156,-1.1588
ulV6kuhB,-0.36713,0.075221,0.15665,-0.57654,0.44843
uohEnNEK,-0.56166,-0.46322,-1.0521,0.81394,-0.77917
v1lhA8I4,-0.3683,-0.3354,0.86579,-0.72567,1.2505
v3JzigLI,-0.4508,-0.52119,-0.73531,-0.78499,0.81377
v5IwjyIg,-0.3267,-0.073485,-0.38605,-0.3328,-0.79866
v6lp5TK1,-0.43818,-0.23039,0.53362,-0.88716,1.3338
v8vOaaWq,-0.11382,-0.49867,-1.0934,0.45341,0.16009
vAYKtoil,-0.62982,-0.23086,-0.39942,-0.49925,-0.78452
vGTNQa6G,2.6185,-0.17892,1.5206,0.68272,0.13641
vQzNxHoL,-0.34453,-0.25916,-0.80831,-0.6219,-0.9161
vfZGBUJm,-0.29836,-0.24041,0.61277,-0.20789,-0.29278
vlooVUoT,-0.25539,-0.17438,-1.2601,0.6322,-0.98376
vrACvd4O,-0.50118,-0.34961,0.42014,-0.35364,-0.50107
w8hdjLwb,-0.46738,0.10203,0.079817,-0.4355,1.4303
wAntv4gH,-0.13133,0.55052,1.7921,-0.79143,0.63657
wIUL09q0,-0.41918,-0.41741,-1.4344,-0.79644,0.21768
wOzx7Fgz,-0.3246,-0.46696,0.45044,-0.46056,0.082179
wPhjhCJQ,-0.45345,-0.12796,-0.32246,-0.67458,0.87561
wQSWWmYB,-0.29906,-0.20976,-0.68301,-0.27269,0.98643
wdIMrXwy,1.8918,-0.2726,2.2377,-1.0368,-0.37162
wiL9npQc,-0.383,-0.42836,-0.90791,-0.75516,0.46576
wnU95Cxn,2.2539,0.29394,2.6599,-0.57521,-1.597
wpJbbjJs,0.042738,0.34784,0.68321,-0.23524,0.19384
wsOWTAbI,0.88171,0.35455,1.9318,1.0214,-0.69736
wtdBcU3U,-0.27089,-0.37341,-0.15376,-0.72361,0.29326
wuKXVxOc,-0.53385,-0.15398,-1.3864,-0.70998,0.88474
wyzadAt8,-0.59688,-0.50653,-0.74544,-0.41049,0.75244
wzaKzYwi,0.072056,-0.47405,1.0521,-0.7088,0.97973
x6GCk4EV,-0.46409,-0.082485,-0.10651,-0.48167,0.40402
x6lUi3vf,-0.036982,-0.36915,0.34074,0.46967,-1.3295
x8mwDHv9,-0.13659,-0.3711,0.36855,-0.27693,-0.11604
xIYm6puH,0.56389,0.23024,0.031683,0.67074,-1.4894
xO6UdpsK,0.57776,-0.078542,0.2464,-0.29529,-1.7223
xQ2bkOvj,-0.84132,-0.49137,-1.1522,0.41677,-1.2208
xeXyDCEQ,3.1905,-0.32205,1.9817,1.1002,-0.85175
xrggHziO,-0.29242,-0.3536,0.26734,-0.51097,0.25952
y1WMCmqQ,-0.59643,-0.45007,-0.49726,-0.34223,0.23296
yDngezhM,-0.22444,-0.41008,-1.0556,-0.69391,-0.26682
yLiFjMD0,-0.51774,-0.027184,0.12869,-0.81549,1.243
ySwEBO7w,-0.54597,-0.27263,-0.48494,-0.099087,-1.1249
ydC9UsSm,-0.11755,-0.25387,-1.4552,0.95437,0.14493
ydEG4VBd,-0.48685,0.041446,-1.0339,-0.1776,1.061
yf76yWXc,-0.34426,0.78839,1.0956,-0.79148,0.020732
yg70e63n,-0.34982,-0.13049,-0.54171,-0.2495,-0.085457
ywxtlSKv,-0.57466,-0.39828,-0.76603,-0.46193,-0.19759
yzKPQPOR,-0.80408,-0.51671,-0.6332,0.052262,-0.99488
z5cnOnZ1,-0.49173,-0.50214,0.12519,-0.44047,-0.4385
zFLkOE0e,0.18095,-0.16833,0.57309,0.42596,-0.86356
zGi72mxL,-0.6919,-0.46127,-0.059322,-0.27475,-0.88383
zN925UV3,-0.3683,-0.24215,-1.1121,0.28602,-0.94574
zTy2ih7e,-0.26879,-0.20397,-1.3584,-0.789,0.87299
zVFzAutw,-0.35962,0.026928,-0.19745,-0.43444,0.90552
zYxNAkht,-0.45329,-0.31614,-0.96806,-0.73735,0.56768
zaWDBai3,-0.60237,0.2409,-0.51195,-0.51651,1.4051
zg3u0Zsx,-0.24105,0.24839,-0.18241,-0.048242,0.21404
zlwLfdsS,-0.48088,-0.60145,-0.74309,1.2442,-1.0445
zmbKzVfl,-0.408,0.015263,-2.0196,-0.083764,0.25767
