PIDN,Ca,P,pH,SOC,Sand
VxuQTRUl,-0.42847,-0.51598,-1.0619,-0.079788,-0.51731
W5lgaocA,0.74721,0.52321,1.5467,1.0525,-0.97983
W5mMq9Ef,-0.45844,0.55307,0.79686,0.19513,0.72579
WDhNqFpS,-0.061769,-0.69985,-0.44326,0.765,-0.8958
WE6n1kZi,0.28385,0.89725,-0.0028157,0.81573,0.14322
WFk6r3vA,-0.69684,-0.1371,-1.1397,0.011573,-0.45405
WFyIrsUR,0.34122,-0.87715,0.11313,-1.2319,-0.56429
WG6ZAsqR,-1.1506,-0.20595,-1.1331,-0.80454,0.70932
WMq3CZQk,-0.41295,0.13792,-0.36773,0.6826,0.040655
WRskmGjh,-0.43114,-0.405,-0.84175,0.31925,-0.85868
WXijSglj,0.52905,-0.45032,1.9554,0.20036,-1.5793
Wc0stQgu,0.33447,-0.18003,-0.11684,1.2127,-0.87209
WewoSCUB,-0.21263,-0.86532,-0.77283,-0.01878,-0.57117
WuHuhHWJ,-0.44323,0.68048,0.28215,-0.15529,0.71388
Wv7EBtZb,0.43385,0.37785,0.76194,-0.58994,-0.31545
WyPlxDn0,-0.70861,1.069,0.094159,-1.2589,0.29141
X3WqoSNN,1.2791,1.7123,1.1362,0.23359,-0.32357
XDhyP9KB,-0.32202,-0.1239,-0.46295,0.72044,-0.1684
XQxhDRMG,-1.9346,0.017715,-0.74431,-0.95672,1.6172
XjLNAwxW,-0.62458,-1.0649,-0.4,-0.2732,-0.7804
XjfVQbXd,0.97436,-0.45337,1.5964,-0.26407,-1.6172
Xovczbf6,-1.1446,-0.16699,-0.77638,-1.0496,1.4782
Y8H4onBf,-0.058801,-0.19368,-0.76064,-0.30263,-1.3688
Y8YgzSZ9,-0.36864,0.42128,1.4308,0.15883,0.44358
YC4PNV20,-0.51879,-0.25254,-0.71166,-0.38421,0.10814
YDHSCRdd,0.38203,0.90934,1.655,1.767,-0.010744
YIJ87aME,-0.79514,-0.48803,-0.057958,-0.0792,0.36444
YKvT4dFv,-0.027465,0.73042,1.4086,0.76043,0.38013
YNebALR2,-0.91631,0.073314,-1.4094,-0.38925,-0.16746
YNrnqFyb,-0.12643,0.48411,0.12525,-0.73029,0.78756
YUZ4lR3m,-0.78808,0.97068,0.25803,0.69451,0.074248
YYLvjoVC,-0.1251,-0.23108,1.0112,-0.21152,0.49041
Yb8OtMb2,0.24245,-0.22607,-0.47302,0.33226,-1.2279
Ycg4lTYw,0.064091,0.2515,-0.74688,-0.34106,0.065066
Yfk6tekH,-0.67174,-0.48119,1.0575,-0.069732,0.081091
YoSfgmR6,0.599,-0.25821,-0.71755,0.043774,-0.8357
YpzFvexy,0.3674,-0.41783,0.29608,0.46333,-0.62727
Yxqppfa3,-0.77613,-0.15649,-0.16391,1.0114,0.04639
Z16jTUvP,-0.48171,0.1771,0.39671,-0.027823,0.41826
Z2BdCCbJ,-0.95383,0.68216,-0.38022,-0.75113,0.48176
Z2JJMM6V,-0.61894,1.0986,0.65172,1.1352,-0.74005
Z5jE1OB5,-1.3736,1.5929,0.13686,0.15363,0.115
ZFsIqYxA,-0.43174,-0.15854,-0.18768,0.68019,-0.74212
ZHDVsoRh,-0.51461,-0.22057,0.34843,-0.07572,-0.056961
ZSmfu2Fc,-1.1707,-0.2829,0.081884,1.4645,-0.35752
ZU8YXF3H,-0.95845,-0.25348,-1.0325,-1.163,1.3187
ZXKaNy6Z,0.24646,-0.62356,-0.99969,-1.4214,0.18098
ZbYLo0zK,0.9977,-0.30349,-0.011659,-1.0987,-0.50367
ZedN8Gcn,-1.2268,0.52071,0.23228,-0.084918,0.099364
ZgD4Dau6,-0.45786,-1.3142,0.99131,-0.49107,0.94379
Zgzf79LA,-0.65696,-0.63618,-1.2582,0.02893,-0.92189
ZjqzxDOF,0.3239,0.044395,-0.11865,-0.17042,0.0027046
ZsZ5aDpq,-1.3943,0.3244,-0.90721,0.79946,-0.81733
ZtyqE7If,-0.45447,-0.35538,-0.54709,0.60339,0.15794
ZvUgz01f,-0.83508,-0.13976,-0.71326,-0.62234,-0.030677
ZwrhgdQV,-0.40799,1.1535,1.1351,0.84178,-1.0965
a7bhJGBU,0.96342,1.197,0.99605,0.4994,-0.1753
aHpv6KzP,0.9599,1.3073,1.5145,1.2106,0.058931
aINzEBVN,0.073419,-0.54574,-0.87153,0.91717,-1.0378
aP9EtTGF,0.2918,-0.19447,2.3605,-0.2894,-0.29667
aV6EhtSL,0.0047199,-0.8392,-0.5174,-0.29087,-1.4417
aVZsXKoH,0.31464,0.75861,2.0347,-0.11236,-0.24353
aYVnVJvc,-0.35762,-0.37787,-1.1933,0.53663,-0.54407
abCzN1zx,0.3126,0.64502,-0.012828,1.6558,-0.73195
ae7sMiB4,-1.2342,0.85902,-0.48209,0.96149,0.50535
afsVuCGV,-0.64431,0.63139,-0.96429,-0.71923,0.47024
aiwBQETI,-0.10971,-0.60903,-0.8174,0.40276,-1.3134
aiyli4EI,0.40189,0.73393,1.7869,1.4537,0.030115
apJ7NmzD,1.1188,0.12796,1.4965,0.50301,0.13954
atVjNMtQ,0.58162,-0.77191,-1.3884,1.7709,-0.26476
b5GirVGV,-0.59942,-0.43685,0.066067,-1.1301,0.11935
b9SpMjNB,-1.3174,1.7383,-0.20465,0.18458,0.17313
bAFs37yy,-0.45362,0.67611,0.20297,-0.11172,0.99026
bDia1hHV,0.20101,-0.58378,-1.1896,0.49757,-0.067654
bFkv5Mtr,-0.31416,-0.2525,0.051478,-0.18596,0.067965
bHe2IXgA,0.21645,-1.2827,-1.3208,2.0285,0.066006
bWX3vUm5,-0.16706,-0.34241,-0.46395,0.38061,-0.64145
bat8tcGs,0.35187,-0.99285,0.24256,-0.18491,-0.81133
bfjej4wu,-0.63962,-0.10543,-1.2935,0.31793,-0.97233
bh04YDiP,-1.366,0.40333,0.62043,0.49226,-0.21519
c110Fdc8,-0.81648,-0.012176,-0.014147,0.58081,0.65482
c32GUzMa,-0.25927,0.01094,-0.9653,-0.22281,0.26469
cT6uU0B0,-0.064878,0.66164,-0.73473,-0.46717,0.081157
cWXCiFwh,0.16741,-0.73702,-0.91713,0.10042,-0.80964
ceNvS3yd,-1.6426,0.29513,0.033374,0.73185,1.1796
cmwdt4Av,0.21388,1.8494,0.73023,0.35555,-0.4736
cn4EHsup,0.38326,-0.026724,-0.27473,1.1736,0.44574
crVOGGTT,-1.5533,1.1868,1.0712,-0.072185,-0.11805
csPEJ1E5,-0.39609,-0.58235,-1.1785,-0.050331,-0.32101
d0UrRtMk,-0.90597,-0.4526,-0.79804,-0.76917,0.095972
d6LU4G4I,-0.61147,-0.27154,-0.3994,0.52333,-0.13241
d74T1DVv,-0.45894,-0.65387,-0.30443,1.2861,-0.82112
dR6rM1tQ,0.094631,1.1105,-0.27198,0.73573,-1.7001
dUNxOoqg,-0.12616,0.47843,0.10176,0.48882,0.098789
dUnlyhj7,0.67736,-0.032452,2.5462,0.6133,-0.69843
dVDlnZQ6,0.34596,-0.63728,-0.47394,0.049786,-0.78791
dVT26GDu,-1.456,0.7501,0.68387,-0.39429,-0.13714
de43ycXY,-0.58098,-0.36283,0.62477,-0.64381,0.82631
dfIn7m9z,-1.0562,0.21794,0.86938,-0.098195,-0.3263
dhmb9ZY9,2.3856,1.6101,1.7573,1.4917,-0.69365
dn8kCuyf,0.090211,-1.186,0.072329,-1.4062,0.36703
dpcquvWW,-0.9373,1.232,0.26594,0.28186,0.29698
dqcbIMyr,-0.31065,-0.1395,-1.7946,-0.0009894,-0.48217
drWgsBf5,-0.93719,0.074197,-0.25922,0.69618,0.23006
dytx0HSe,-1.2935,-0.13474,-1.3998,-0.93841,1.3503
e4KkkIha,1.8531,-0.37809,2.9176,-0.18737,-0.16862
e9YorH4m,-0.064011,0.20217,1.7066,-0.88605,1.0146
eB9gVQ0R,0.16347,0.85454,-0.16584,-1.0686,0.52225
eMhLFqU6,-0.24457,-0.017141,-1.0869,-0.11521,-0.42661
eMllg1qm,-0.3481,0.18754,-0.21221,0.62547,-0.91327
eNPunZ9i,-0.36917,-0.21678,-1.1951,1.5442,0.0065498
eS5BSM4J,-1.0054,-0.15644,-0.53831,-1.1021,1.2353
eVGMFoOI,0.63146,0.67239,1.7324,-0.91958,1.0552
eaIwb3rG,0.55717,0.7808,-0.8685,-0.79234,0.57757
eyzw8Vis,0.15336,0.69651,-1.0167,-1.3224,1.8027
f04Ke2bN,-1.0568,0.81928,0.45864,0.5608,0.75816
f4GA0te1,-0.84824,-0.5279,0.3993,0.14783,-0.16866
f7bd91h5,-0.59866,0.057903,-0.16212,-0.48821,-0.078784
fB7z9ndr,-0.48997,0.61898,-0.11851,-1.6269,0.59132
fEe7AWFA,-0.26313,0.33017,-1.4666,0.58309,-0.55777
fJJIbgY9,-0.45854,0.67474,1.0828,-0.39677,0.30146
fQBURMvg,-0.61789,-0.062403,-0.46554,-0.61571,0.59412
fS0HpOub,-0.45041,0.54426,-0.092875,-0.076138,0.70217
fTDXauuk,0.22961,0.24729,1.1837,-2.2968,-0.86075
favPNA2N,-0.8758,0.03751,0.034929,0.37047,1.7735
g3Fv0U4k,-0.84127,-0.076924,-0.34255,-0.47221,-0.48369
g5PKo2E2,0.44168,-0.61383,0.16394,-0.41275,-0.6197
gbjnD5fe,-0.6392,-0.028632,0.7308,-1.3229,-0.20073
ge9zqXCv,0.21628,-0.7492,-0.024256,-0.20156,-0.31413
geeqJpSE,-0.79526,0.4132,0.044723,-0.71962,0.62799
gqy1J2RS,0.64053,-0.45122,-0.26887,0.02819,-1.1214
grlUtS3H,-0.71951,-0.03136,0.6604,2.5589,-0.58136
gx965KYj,-0.18978,0.14771,-0.0048001,1.123,1.2529
h3F08Vjm,-0.99572,0.051513,-0.65199,-0.87794,-0.048655
h6FQG8Iy,-0.85601,0.73047,-0.97354,-0.68785,0.83131
h7ftM8b3,1.1621,-0.22836,3.0151,0.045527,-1.0434
hLrCHXZv,-0.15057,-0.36754,-0.80685,0.25449,-0.9339
hQ6VBuFx,0.42259,1.164,0.59234,-0.79865,0.082155
hYoR2y7w,-1.037,-1.0566,-0.6162,-0.49601,0.11575
hf65yZkM,0.55996,0.79918,0.18142,1.4032,-1.6037
hjuwe1x4,-0.474,-0.091763,-0.12634,-0.20301,0.077187
hyINlsFR,0.6975,0.39692,-0.51486,0.95455,-0.50715
i0Qlm9Bv,-0.43788,0.66419,0.15012,-0.57619,0.74533
i1VxfxMb,-0.76072,0.16639,-0.67555,-0.10832,0.97478
i2l6jXNP,-1.0842,-0.028028,0.80291,0.68263,1.0791
i4FgPZv7,-0.92254,1.4763,-0.15445,-0.47834,0.51975
i7XtIkSi,-0.47024,-0.079515,-0.79607,0.88061,-0.20364
i9z346Ut,-1.4057,1.2723,-0.0035747,0.93508,0.21425
iDOat4cZ,0.94907,0.22508,2.064,-0.77371,-0.21002
iNv6RoSO,-0.85901,0.94282,0.99515,0.71039,0.41996
iSL9NYzy,1.1416,0.78519,1.4108,1.213,0.014
iSqVc1r8,-0.86106,0.26063,0.033857,-0.36481,-0.80921
iYZMftt6,-0.16035,-0.6865,-0.40911,-0.73393,0.39648
ieTPaa3c,-0.48795,-0.33403,-0.18463,0.1439,-1.3002
if7BmzU0,-1.0285,0.36686,0.053659,-0.63802,0.42517
ihNz5bmx,-1.0684,-0.2501,-0.10549,1.2974,-0.051701
ikJXKdIN,-0.75335,-0.4503,-0.86377,-0.077759,0.32222
iq2kxikN,0.38324,-0.64014,-1.1039,0.15338,-1.3251
iuZEDJK7,-0.74689,0.74934,-0.46091,-0.82084,0.52104
iyF8gVT7,-0.55365,0.53407,-1.4128,-0.16996,1.2364
j06qdQ0V,-1.2227,0.54741,0.50547,0.73088,0.13365
j7hl8svO,-0.93483,0.3135,-0.81169,0.1433,-0.046996
j8hMoJUN,-0.62872,-0.97053,-0.83453,-0.057215,-1.7494
jNaFasbV,-0.64198,-0.67565,-0.043485,2.4737,-0.80725
jVVHeYHT,-0.47005,0.86517,0.18861,-1.2365,0.25373
jXm4ySvK,-1.2881,1.2705,0.57998,-0.24836,0.82246
juO5ii5l,0.55865,-0.20736,-0.012081,-0.55568,0.79451
k2hdEBsU,-0.77104,0.0484,-1.2894,-0.93233,1.1813
k3ynMfhN,0.44289,0.68696,2.2822,0.19903,0.054268
k9C9yBtr,-0.24492,-0.45165,-0.13751,0.46192,-0.65888
kAKRvcRo,0.17449,-0.47502,-0.60541,-0.16348,-0.6011
kBi3R2oC,-0.58456,-0.54631,-1.0232,-0.78504,0.81311
kDWmnsXe,-0.9615,-0.76584,-0.13221,0.0019125,-0.1746
kSGBd2Vh,-0.84958,0.31661,0.53652,-0.42543,0.41592
kT0miHPT,-0.2569,0.23817,0.076693,-0.76515,0.24035
kaW0TfRn,-0.51105,-0.12976,0.48036,-0.93973,-0.38377
kmg3SowO,-0.8577,-0.79934,-0.19094,0.7797,-0.49113
kpxKSlnF,0.51275,1.0648,1.9789,0.029983,0.65422
ku2cn1MV,1.424,0.33122,1.7687,1.2084,-1.1325
l1su5HU9,-1.4415,0.61315,0.45727,-0.32603,0.0028736
l8Tg2RvD,-0.60096,1.1278,0.59728,-0.74651,-0.27153
lB6NsVOc,-0.45518,-0.24677,-1.2386,-1.2266,0.93984
lEcdVyKk,-0.54798,0.012678,-0.26243,-0.58928,-0.050562
lH4TasGl,-0.61968,-0.74969,0.54698,-0.28452,0.16762
lO9aggHW,-0.2103,0.013379,0.1808,0.076015,-0.17861
lW3m9Vzu,-0.63744,-1.3822,-0.37589,-0.71318,-0.17058
lYLseGDP,1.8446,0.52214,1.1542,-0.30402,0.2937
lcOnCdZi,0.24049,-0.26599,-0.3698,-1.0209,0.51162
le9YGwON,-1.3083,-0.97656,-0.81922,0.0092379,0.53794
llMvu3TX,0.64692,0.27576,0.85996,0.18793,0.23074
lnHh2jFO,-0.87029,-0.57917,0.92746,0.26082,0.98465
m07CVXd4,-1.0723,0.58064,0.45519,-1.5639,0.78755
m1lPk91z,-0.64307,0.45397,0.16932,0.13205,-0.085833
m9IQdmwa,-0.92067,-0.035969,-0.23585,-0.53831,0.098757
mG9BRy5x,-0.41827,-0.3049,-0.58714,0.13145,-0.2618
mVHXnama,-0.65607,-0.25921,-0.51262,1.008,-1.01
mXyrR6nU,-0.25565,-0.13989,-0.44511,0.38708,0.17396
mbzNdxNc,-1.2256,-0.018723,0.40675,1.0634,-0.75326
mntH7g3L,-0.84569,-0.14981,0.89213,-0.8277,0.16232
msRTXP3H,-1.1183,1.1568,0.94547,0.42354,0.57339
mxBjvIPR,-1.0591,1.747,0.81087,0.22423,0.66033
n8Opmfbz,1.7631,0.23663,1.8672,0.23848,-1.3166
nOkgU29Q,-0.54518,-0.16062,0.54913,0.85503,-0.13194
nhttf7VM,0.7541,0.1846,0.32769,0.62526,-0.35368
njLbXYa3,-0.5516,0.21921,1.6048,-0.30493,-0.49902
nwkIpzmh,0.4777,-0.7413,1.8163,-0.18654,-0.52837
nzB1R9Zg,0.28825,0.12446,1.9621,-0.93741,0.015354
o1rZRI84,-1.6684,-0.93965,1.3487,-1.2333,0.56642
o7q5Mbty,0.25397,-0.88831,-0.37789,-0.088746,-0.61353
oCBvysqB,0.20018,-0.31837,-1.3241,0.015623,-0.3972
oDmycTPH,-0.67874,-0.3673,-0.74492,-1.1182,0.1105
oFAXZvQv,-0.56152,-0.26108,-1.08,0.50758,-0.45652
oHE3M1zX,-0.74311,0.0062259,1.1713,2.9993,-0.098138
oMhVmSpV,-0.54661,-0.61514,-1.2408,0.48739,-1.2346
oNsDqVbi,-0.39948,0.45278,0.80111,-0.32171,0.036161
oYAJqQk8,-0.84423,-1.1227,-0.81869,-0.36058,-0.76324
ob5Kb6dW,-0.85264,0.10975,-0.32152,-0.65834,-0.022846
obnzqs79,-0.55847,-0.38056,-0.72158,0.037146,-1.3289
oncLcgRP,-0.3101,0.868,1.0316,0.36246,-0.59013
ooWVYaAe,0.48413,-0.67699,0.11912,-0.05391,-0.8542
osdyOUnV,-0.24101,0.060791,-1.4463,0.53735,-0.63367
p7H9CzCv,-0.48747,-0.89773,-0.10623,0.85432,-0.779
p7U9hVhY,-0.6555,-0.10181,-0.29402,-0.23518,-0.54984
pE6Cf1RV,-0.87857,1.7302,0.54827,-1.6295,1.1635
pI7qzotI,-0.29458,-0.14269,-0.81942,0.36111,-0.22747
pJrIA4sk,-0.40782,0.34534,0.017371,0.13983,-0.2589
pXne2CLZ,-0.27652,-0.24087,-1.6756,1.1683,-0.18683
pZMcDIOS,-1.0543,0.48944,0.053179,-0.99397,0.76492
pavfp3cc,-0.35765,-0.5841,0.53735,0.18949,-0.89408
pbQdC5L3,-1.0723,-0.39057,-0.74418,-0.45402,-0.54976
pgj7aAFP,-0.49269,-0.027787,0.45389,-0.50138,-0.18504
pxg8G3ed,0.64211,-0.013871,0.066635,-0.54586,0.052253
q36Npk6l,-0.27079,-0.25949,-0.25036,-1.3243,-0.090565
q4aDOVvq,0.99458,-0.72169,2.2967,-0.17224,-0.21104
qGmfR9CN,-0.22622,0.012003,0.19724,0.22994,-0.34108
qJ51ODpA,-0.42212,-0.27546,-0.13565,2.3287,-0.46111
qQX3cs3I,-1.0468,-0.48813,-0.28558,-0.65783,0.12974
qXeIxPb8,-1.0127,0.89932,-0.41747,-0.24751,1.2734
qYQ4MShM,-0.62826,-0.65737,-0.59813,1.1706,-0.54512
qa0etnhK,-0.37276,-0.48494,-1.2247,0.82754,-0.96667
qbL4sboq,-0.76368,-0.74847,-0.46414,-0.36646,0.76036
qbYrsWHq,0.7744,0.26182,2.2841,0.027951,-0.71439
r1zmcUqQ,-0.49379,-0.052817,0.90848,-0.60998,0.0071217
r54iHeQC,-0.48937,0.67716,0.30884,-0.93985,0.44732
r6xrAnQV,4.0178,0.388,3.3263,1.394,0.36391
r9HxnQDg,-0.49858,0.554,0.77809,-0.21512,-0.05784
rG8Puuf9,0.85773,1.591,1.1204,0.7635,-0.0036429
rGuiefuR,-1.0349,-0.70322,-0.25876,0.84117,-1.2258
rJ19OhGP,-1.0204,0.0099254,-0.64894,-0.35675,0.85797
rOCYepHd,-0.069565,-0.93369,0.66457,-0.48905,-0.34774
rQJaOPFI,-0.83463,-0.60491,0.19192,0.31525,-0.13189
rQhZtZeh,-0.11667,0.9998,-0.018078,-0.15152,1.7574
rapmok0w,0.40132,-0.73403,-1.1076,0.33258,-0.49026
rgzfnPVu,-0.41807,-0.65629,0.4494,-0.86514,-0.60372
ri4qhb1S,-0.24815,-0.43204,-0.13775,-0.65414,-0.33084
rqpFYzff,-0.61845,-0.53835,-0.95696,-0.025477,-0.45226
rrs22coX,-0.87916,-0.03514,-0.30845,-0.86262,1.2109
sEeUCQLc,-1.049,0.66755,-0.042299,-0.74183,0.52282
sHScwqQl,-0.31705,0.3918,0.46607,-1.0535,1.5833
sNC7DiAt,-0.7878,-0.165,-0.97358,-0.22218,0.046986
sNK2TSs3,-0.98517,0.63649,0.95515,-0.82488,1.0209
sO7Su6uw,-0.36466,-0.42878,-1.1215,0.32162,-0.46843
sOWZx89o,-0.90007,0.47415,-0.59707,-1.8108,0.73014
sPbRcPjC,-0.33975,-0.15515,-1.0157,0.46509,-0.50745
scVUfTKI,0.81861,-0.21706,-0.12961,0.72054,-0.87461
seRaGeVv,-0.82005,-0.56088,0.77002,-0.016511,0.33533
sgtwiYWi,0.13652,0.022137,0.7924,0.54587,-0.13389
sjmLHcT6,-0.785,-0.37972,-0.52506,-0.077497,-0.67449
skZUZZGS,-0.74883,0.043774,-0.29121,-0.028102,0.03745
suAmzADX,0.3619,0.6408,-0.27686,0.7649,-0.17955
t4GWLqlO,1.4782,1.1037,1.8738,1.1765,-0.14383
t7gy6Jyy,0.98084,-0.53197,0.75724,-1.9025,-0.55534
tBadzH60,0.62565,0.10029,1.821,1.102,0.27854
tXUWm0hp,-0.77855,0.28676,1.2997,1.5007,-1.596
te6UPPxf,0.1079,-0.34642,-1.0486,0.21717,-0.89886
ti2lamkL,0.36463,-0.083655,1.595,-0.61645,0.24021
tr0lpwuU,-0.29465,0.54977,-1.7549,0.72409,-0.79618
ttdB5C73,-0.45468,-0.67603,0.84155,0.044319,0.24728
twS8YZu9,-0.36049,0.31992,0.0096489,-0.0092479,0.22047
tx68W34H,-0.78886,-0.087401,-0.29466,1.1478,-1.5407
tyQSX4mY,-0.25792,-0.79861,0.041051,-0.71301,0.49948
tylKCRc0,-0.24626,0.87535,0.51667,-0.078646,0.91595
u1544WUo,-0.93807,-1.2429,-0.92117,-0.71535,0.46581
uAw9an0d,0.21898,0.2972,0.61047,0.92358,0.11381
uLZAEXMG,0.015196,-0.69045,2.4587,0.65747,-0.72299
uMwe1s7I,-0.71358,-1.2005,-0.79059,1.0145,-1.2359
ufhGeV3q,-0.82049,-0.55545,-0.70826,0.042878,-0.52321
uhAeGBHo,-0.32678,-0.81278,-0.46292,0.96097,-0.45076
ujHNlqpw,0.56599,0.16503,2.2147,0.85351,0.291
ulV6kuhB,-0.52132,0.70345,-0.57944,-0.575,0.75742
uohEnNEK,0.32395,-0.9081,-0.079823,-0.016784,-1.0461
v1lhA8I4,-0.57859,-0.23138,-0.048157,-1.1015,1.5495
v3JzigLI,-0.14987,0.20421,-0.81701,0.014001,-1.6107
v5IwjyIg,-0.89549,-0.81979,-0.1989,0.024691,1.019
v6lp5TK1,-0.70803,0.7598,-0.11571,-0.3348,-0.016842
v8vOaaWq,-0.52597,0.62001,0.78074,0.78197,1.319
vAYKtoil,-1.4586,-0.27487,-0.39478,-0.068987,0.22898
vGTNQa6G,0.34167,1.2406,2.4634,0.47756,0.18957
vQzNxHoL,0.36786,-0.039852,-0.92598,0.39295,0.02929
vfZGBUJm,-0.11922,-0.18876,1.0863,0.77293,-0.34473
vlooVUoT,-0.024617,-0.60755,0.74261,1.0225,-1.0577
vrACvd4O,-0.80867,-0.77392,0.833,0.3432,-0.75831
w8hdjLwb,-1.2519,0.15441,-0.13209,0.021839,0.25534
wAntv4gH,-0.39944,0.55562,0.96947,-0.38341,0.4181
wIUL09q0,-0.73804,-0.7293,-1.2214,-0.13215,-0.68227
wOzx7Fgz,-0.66575,1.026,0.83093,0.48433,-0.098246
wPhjhCJQ,-1.1075,-0.17939,-0.62259,-0.48504,0.89772
wQSWWmYB,-0.60831,-0.2366,0.45669,0.32515,0.34832
wdIMrXwy,0.74197,0.18102,1.1691,0.21808,0.46683
wiL9npQc,-0.77673,0.81129,-0.019279,-1.0098,0.35353
wnU95Cxn,2.0468,0.3264,1.6813,-1.4382,-0.51243
wpJbbjJs,0.11678,0.15371,-0.1391,0.93535,0.030156
wsOWTAbI,-0.092896,1.1785,1.0234,1.3378,-1.3717
wtdBcU3U,-0.87803,-0.5756,-1.0393,-0.27908,-1.1733
wuKXVxOc,-0.83818,0.26492,-1.0404,-0.79374,1.4794
wyzadAt8,0.035098,0.1143,-0.64057,-1.5861,0.15205
wzaKzYwi,0.046106,-0.23119,0.31673,-0.86655,-0.17551
x6GCk4EV,-0.1766,1.0682,-0.36809,0.02895,0.77332
x6lUi3vf,-0.089802,-0.91136,0.66692,0.6115,-1.4817
x8mwDHv9,-0.37341,0.68099,-0.043323,-0.14796,-0.31751
xIYm6puH,0.15965,-0.50756,-0.073764,1.5268,-1.0671
xO6UdpsK,-0.76629,-0.1866,0.11168,0.2222,-0.79977
xQ2bkOvj,-0.29151,-0.31813,-1.2422,0.41095,-0.13061
xeXyDCEQ,0.91906,1.1449,1.2448,1.0009,-0.46358
xrggHziO,-0.19454,-0.79063,-0.24981,0.25639,0.4306
y1WMCmqQ,-0.96578,0.33406,-0.83805,-0.36965,0.32123
yDngezhM,-0.35433,-0.78977,-0.92983,-0.15771,-1.6396
yLiFjMD0,-1.2829,0.8323,0.73941,-0.6193,-0.31891
ySwEBO7w,0.012335,-0.49347,-1.0058,0.40505,-0.96915
ydC9UsSm,-1.2306,0.56746,0.98415,0.99687,-0.59913
ydEG4VBd,-1.0454,-0.91072,-0.20357,0.074062,0.32105
yf76yWXc,-1.0452,-0.32312,0.41746,-0.53517,-0.49477
yg70e63n,-0.64087,-0.082348,-1.2307,0.023736,0.42022
ywxtlSKv,-1.3634,-0.39433,0.43767,-0.30826,-0.19532
yzKPQPOR,-0.75665,-0.49545,-0.25095,-0.083944,-0.40396
z5cnOnZ1,-0.73594,-0.28527,0.053833,0.0019609,-0.59386
zFLkOE0e,-0.060788,-0.37446,-0.3727,0.51811,-0.82985
zGi72mxL,0.058777,-0.20103,-1.9473,0.35108,0.050552
zN925UV3,-0.72262,-0.11435,-0.91783,1.014,-0.88272
zTy2ih7e,-0.37952,-0.26422,-0.9207,-1.008,-0.30267
zVFzAutw,-0.44987,1.1509,1.0684,-0.84386,-0.040398
zYxNAkht,-0.28611,-0.67636,-0.18192,-0.048122,-0.84832
zaWDBai3,-1.2894,1.8563,-1.574,0.28771,1.0781
zg3u0Zsx,-0.96707,0.51776,0.47185,0.11488,0.13943
zlwLfdsS,0.18367,-0.24557,-0.7931,0.44415,-0.34901
zmbKzVfl,-0.46271,0.021521,-0.67666,-0.18878,-0.38323
