PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.45897,0.58928,0.83377,-0.54173,0.86938
VeKiWSbS,-0.18223,-0.069051,-0.0475,-0.26918,0.28739
VnU8nJHU,-0.52994,-0.31878,-0.14106,-0.30375,-0.14809
VueNCxYv,-0.42141,-0.25975,-0.28352,6.0687e-05,0.49786
VxuQTRUl,-0.5651,-0.33639,-0.32297,-0.30935,-0.24853
W5lgaocA,1.3211,0.41107,2.5067,-0.48135,0.21644
W5mMq9Ef,-0.40468,-0.17982,-0.61387,0.33401,0.098507
WDhNqFpS,0.051567,-0.19162,-0.31294,1.2068,-1.6731
WE6n1kZi,-0.4981,-0.25132,-1.2325,0.33827,-0.7548
WFk6r3vA,-0.44548,0.23393,-0.3967,-0.30938,0.047568
WFyIrsUR,-0.57119,-0.86518,-0.56801,0.7514,-0.83598
WG6ZAsqR,-0.46815,-0.13877,-0.89276,-0.91595,1.302
WMq3CZQk,-0.34167,-0.38401,-1.3171,0.94123,-1.1199
WRskmGjh,-0.55624,-0.27967,-0.38489,-0.40223,-0.42622
WXijSglj,-0.45038,-0.34402,-0.83913,-0.4109,-0.84174
Wc0stQgu,-0.39761,-0.35605,-0.9557,0.41294,-1.0609
WewoSCUB,-0.42904,-0.51304,-1.0807,-0.74786,0.012192
WuHuhHWJ,-0.33,-0.19933,0.18362,-0.54734,0.77711
Wv7EBtZb,1.1047,1.2409,1.6096,-0.026351,-0.98027
WyPlxDn0,-0.46262,-0.12647,-0.3595,-0.55503,0.75357
X3WqoSNN,2.258,-0.30875,1.5399,0.79459,-1.4315
XDhyP9KB,-0.61788,-0.22821,-0.62915,-0.17617,-0.59155
XQxhDRMG,-0.43922,0.043591,-0.83373,-0.19013,0.53082
XjLNAwxW,-0.18137,-0.4887,-0.29676,0.26026,-1.42
XjfVQbXd,0.31206,0.94275,1.8457,-0.3558,-0.36126
Xovczbf6,-0.5193,-0.058647,-0.82196,-0.81888,1.7382
Y8H4onBf,-0.59891,-0.49724,-0.61461,-0.606,-0.13969
Y8YgzSZ9,1.4632,1.4862,1.673,0.67205,-0.4888
YC4PNV20,-0.45717,-0.35762,-0.14649,-0.65999,1.1031
YDHSCRdd,3.5643,-0.097927,1.777,1.8201,-0.73172
YIJ87aME,-0.42908,-0.0089292,-0.012602,-0.31827,-0.00077392
YKvT4dFv,-0.24441,-0.62645,-0.30189,-0.23373,0.20116
YNebALR2,-0.49204,0.17146,-1.1487,-0.50432,0.33049
YNrnqFyb,-0.023401,0.053176,-0.14059,-0.087898,-0.027939
YUZ4lR3m,-0.51696,0.067772,-0.18609,-0.33032,0.075974
YYLvjoVC,-0.19615,0.58538,0.35832,-0.25621,-0.061274
Yb8OtMb2,0.30298,-0.3052,0.38905,0.11065,-1.0331
Ycg4lTYw,-0.22533,-0.23397,-0.63226,0.38483,-1.2735
Yfk6tekH,0.31232,0.57116,1.1045,-0.62995,-0.87784
YoSfgmR6,-0.34436,0.26818,-0.68462,-0.0030766,-0.2845
YpzFvexy,-0.11623,-0.33919,-0.77701,-0.063058,-0.14713
Yxqppfa3,-0.2928,-0.11087,0.29469,-0.060389,-0.66589
Z16jTUvP,-0.40684,-0.45176,-0.50146,0.18709,0.026746
Z2BdCCbJ,-0.2006,0.0017006,-0.098582,-0.46568,0.86953
Z2JJMM6V,-0.1828,-0.20632,-0.086858,0.055357,0.34746
Z5jE1OB5,-0.33531,-0.11326,-0.11913,-0.19422,0.49459
ZFsIqYxA,-0.22175,0.089137,-0.422,-0.047254,-0.1064
ZHDVsoRh,-0.37359,-0.20932,-0.47702,-0.2573,-0.32667
ZSmfu2Fc,-0.55476,-0.50055,-0.99868,-0.31429,0.14465
ZU8YXF3H,-0.47053,-0.024003,-0.64282,-0.87115,1.7226
ZXKaNy6Z,-0.2646,-0.18261,-1.0929,-0.45013,0.74958
ZbYLo0zK,-0.066741,-0.24917,-0.036449,-0.67662,0.16409
ZedN8Gcn,-0.6843,0.18492,-0.10733,-0.64421,-0.081447
ZgD4Dau6,-0.096147,-0.27887,0.36372,-0.51975,-0.39233
Zgzf79LA,-0.38663,-0.65036,-1.0054,-0.70257,-0.32643
ZjqzxDOF,0.40236,0.57762,1.6256,-0.49077,-0.2203
ZsZ5aDpq,-0.054332,0.45369,0.31992,0.78069,-0.86398
ZtyqE7If,-0.55501,-0.52089,-0.41738,-0.39296,-0.7286
ZvUgz01f,-0.23151,-0.028959,0.49138,-1.2154,0.93729
ZwrhgdQV,0.52832,-0.094932,0.90172,1.2474,-0.56842
a7bhJGBU,1.6784,-0.22149,1.398,0.93247,-1.0829
aHpv6KzP,3.4649,-0.066883,2.2557,1.3046,-1.2936
aINzEBVN,-0.17433,-0.38293,-0.79668,-0.27029,-1.0424
aP9EtTGF,2.7991,-0.5331,2.4838,-0.12691,-1.1268
aV6EhtSL,-0.42673,-0.064607,-0.14229,-0.27991,-0.35473
aVZsXKoH,1.8231,-0.067403,2.0979,-0.24853,-1.025
aYVnVJvc,0.29687,0.17809,0.056257,0.53123,-0.94687
abCzN1zx,-0.39106,-0.45525,-1.2002,0.51323,-0.90077
ae7sMiB4,-0.26355,0.070665,0.052974,-0.18468,-0.24448
afsVuCGV,-0.46515,-0.078642,-0.81835,0.33694,0.21464
aiwBQETI,0.21216,-0.2751,0.22325,-0.071035,-1.0298
aiyli4EI,1.9525,2.1987,1.5168,1.8146,-0.7198
apJ7NmzD,2.1586,-0.1229,2.304,-0.18845,-0.7081
atVjNMtQ,-0.3119,-0.15736,-0.87519,1.2574,-1.217
b5GirVGV,-0.58795,-0.78985,-0.15719,-0.62046,0.38208
b9SpMjNB,-0.28946,0.0099409,0.33303,-0.38251,0.88428
bAFs37yy,-0.4139,-0.47252,-0.33196,-0.75913,0.70155
bDia1hHV,-0.83334,-0.61939,-0.20298,-0.19468,-0.72714
bFkv5Mtr,-0.14682,0.36361,0.050184,0.26967,-0.064534
bHe2IXgA,-0.2707,-0.43282,-1.0862,1.5564,-1.3734
bWX3vUm5,0.050395,-0.023324,0.088813,0.15672,-0.90508
bat8tcGs,-0.20214,-0.81711,-0.50196,-0.015135,-0.88431
bfjej4wu,-0.27296,-0.26034,-0.83315,0.30446,-1.0509
bh04YDiP,-0.46883,-0.69036,-0.4176,0.15471,-0.34859
c110Fdc8,-0.28485,-0.28954,-0.27208,-0.53907,0.28663
c32GUzMa,-0.38356,0.58113,-0.66646,-0.16657,0.3588
cT6uU0B0,-0.27089,-0.47896,-0.58936,-0.33059,0.76482
cWXCiFwh,-0.41187,0.39337,-0.4496,-0.098683,-0.62315
ceNvS3yd,-0.35767,-0.2617,-1.0201,-0.02952,0.21325
cmwdt4Av,1.5407,0.15495,1.6429,0.37111,-1.1172
cn4EHsup,-0.13438,-0.37494,-0.99809,-0.13207,-0.28955
crVOGGTT,-0.24306,-0.36328,-0.25364,-1.0299,0.84713
csPEJ1E5,-0.51618,-0.45838,-0.15995,-0.45891,-0.41516
d0UrRtMk,-0.48473,-0.039394,-0.73191,-0.82334,1.6686
d6LU4G4I,-0.27181,-0.22767,-0.82858,0.5189,-0.20726
d74T1DVv,-0.43534,-0.47887,-1.1621,1.7861,-0.77845
dR6rM1tQ,-0.15573,-0.65894,0.42403,-0.038414,-0.96404
dUNxOoqg,-0.36308,-0.16437,-1.0834,0.55652,-0.73832
dUnlyhj7,0.31427,0.021694,1.187,-0.68874,-0.10276
dVDlnZQ6,-0.20975,-0.21492,-0.89989,0.37446,-1.421
dVT26GDu,-0.28992,-0.57569,-0.24744,-0.49697,0.4791
de43ycXY,0.25322,0.52404,1.2625,-0.89132,-0.38132
dfIn7m9z,-0.61677,-0.39819,-0.8482,-0.14433,-0.48753
dhmb9ZY9,3.3536,0.14058,2.1837,1.0998,-1.315
dn8kCuyf,-0.31247,-0.15693,-0.60894,-0.42455,0.57114
dpcquvWW,-0.56893,-0.57524,-0.31201,-0.5134,-0.16412
dqcbIMyr,-0.41714,0.099506,-1.0635,-0.43648,-0.16479
drWgsBf5,-0.51016,0.17593,-0.81947,0.34646,-0.71997
dytx0HSe,-0.49999,-0.17251,-1.0209,-0.88763,1.3057
e4KkkIha,1.4148,1.5687,2.1089,-0.3932,-0.75703
e9YorH4m,-0.35883,0.38472,0.19269,-0.82053,0.70044
eB9gVQ0R,-0.23797,-0.18377,0.017889,-0.60956,0.52143
eMhLFqU6,-0.21176,0.088006,-1.261,-0.053348,-0.019198
eMllg1qm,0.42777,1.1158,0.91305,0.046443,-0.77092
eNPunZ9i,-0.025822,-0.13158,-1.0773,0.60869,0.10902
eS5BSM4J,-0.36333,-0.25025,-0.34874,-0.73528,1.3056
eVGMFoOI,-0.3632,0.26361,0.2301,-0.80154,0.68735
eaIwb3rG,-0.22094,0.9736,0.43154,-0.40115,0.78455
eyzw8Vis,-0.48251,0.31694,-0.23881,-0.44062,1.3074
f04Ke2bN,0.026035,-0.15951,-0.32439,0.11021,0.097377
f4GA0te1,-0.47622,-0.30619,-0.46652,-0.68124,0.015378
f7bd91h5,-0.39671,-0.46796,-0.21284,-0.79516,1.0711
fB7z9ndr,-0.32637,0.35676,0.41911,-0.51461,1.0964
fEe7AWFA,-0.69239,-0.73014,0.24833,-0.38834,-0.57689
fJJIbgY9,0.39006,0.90807,1.2055,-0.57779,-0.83342
fQBURMvg,-0.36372,-0.0011649,-0.23151,-0.51395,1.0491
fS0HpOub,-0.48776,-0.54618,-0.37875,-0.55429,0.28446
fTDXauuk,0.5275,-0.18543,0.93973,-0.74916,-0.89652
favPNA2N,-0.03829,0.50745,-0.55627,0.42102,0.29331
g3Fv0U4k,-0.20198,-0.16241,-0.89224,0.80246,-0.78593
g5PKo2E2,0.21645,-0.097938,0.85621,0.0010641,-0.526
gbjnD5fe,-0.2807,-0.78382,-0.47493,-0.81037,0.36658
ge9zqXCv,-0.53294,-0.2008,-0.64845,0.4172,-0.86864
geeqJpSE,-0.45411,-0.21579,-0.033354,-0.74413,0.69756
gqy1J2RS,0.21784,-0.21838,0.49146,0.24204,-0.91968
grlUtS3H,-0.022008,-0.1239,-0.27683,0.7556,-0.49164
gx965KYj,-0.2496,-0.095733,-0.059045,0.17339,-0.26805
h3F08Vjm,-0.4488,-0.25975,-0.051686,-0.53769,1.2673
h6FQG8Iy,-0.27871,0.40923,0.8029,-0.5335,0.88428
h7ftM8b3,1.8004,0.40892,1.7606,-0.10775,-1.3566
hLrCHXZv,0.20548,-0.28145,0.36076,-0.015791,-0.97204
hQ6VBuFx,-0.14843,-0.035816,-0.002665,-0.51837,0.57279
hYoR2y7w,-0.49962,0.17145,-0.31974,-0.041883,-0.64559
hf65yZkM,0.32019,0.43094,0.46137,1.186,-0.94817
hjuwe1x4,-0.28771,-0.1941,0.25766,-0.48369,0.30569
hyINlsFR,-0.028977,0.5103,0.15303,0.15227,0.77301
i0Qlm9Bv,-0.37448,-0.2217,0.1958,-0.54176,0.76863
i1VxfxMb,-0.44641,-0.20421,-0.14961,-0.5792,0.9425
i2l6jXNP,-0.50477,-0.19925,-0.97811,-0.28894,0.2476
i4FgPZv7,-0.33567,0.079834,0.38452,-0.83828,1.2052
i7XtIkSi,-0.60817,0.025819,-0.42242,-0.49447,-0.13802
i9z346Ut,-0.28722,-0.24996,-0.51745,0.822,0.43425
iDOat4cZ,2.3278,0.60361,2.1964,-0.095319,-1.1378
iNv6RoSO,0.098735,-0.048745,0.28778,-0.014616,0.046166
iSL9NYzy,3.7624,-0.29673,1.9148,1.9638,-1.1425
iSqVc1r8,0.15731,1.1108,1.2339,-0.73601,-0.4532
iYZMftt6,-0.90985,-0.60142,-0.25768,-0.52859,-0.53496
ieTPaa3c,-0.40104,0.1014,-1.0387,-0.096224,-0.26545
if7BmzU0,-0.40876,-0.35407,-0.15524,-0.77143,0.68497
ihNz5bmx,-0.26046,-0.049633,-0.65768,0.35714,-0.47941
ikJXKdIN,-0.55464,-0.49071,-0.6373,-1.0835,0.49443
iq2kxikN,0.075892,-0.36737,-0.11564,-0.094962,-1.1082
iuZEDJK7,-0.51268,-0.27233,-0.50029,-0.62597,0.4599
iyF8gVT7,-0.36507,0.15162,0.12587,-0.75117,1.4476
j06qdQ0V,-0.48398,-0.2981,-0.32423,-0.23932,0.24705
j7hl8svO,-0.63676,-0.33501,-0.22481,-0.08032,-0.70118
j8hMoJUN,-0.28002,-0.0070579,-0.69961,-0.58713,-0.23978
jNaFasbV,-0.49925,-0.75505,-1.3935,0.46953,-0.91384
jVVHeYHT,-0.74528,-0.19304,0.69755,-0.49389,1.2194
jXm4ySvK,-0.3585,-0.14956,-0.14508,-0.39102,0.64106
juO5ii5l,-0.53038,0.20442,0.71296,-0.42874,0.23599
k2hdEBsU,-0.48967,-0.51966,-0.17586,-0.80057,1.2484
k3ynMfhN,0.096819,0.6721,1.0751,-0.38145,1.0024
k9C9yBtr,0.097323,-0.22515,0.22913,0.16068,-0.88928
kAKRvcRo,-0.36578,-0.090372,-0.65053,0.52416,-1.3793
kBi3R2oC,-0.33501,-0.4225,-0.074763,-0.42759,-0.25367
kDWmnsXe,-0.18036,-0.43763,0.38937,-0.48014,0.053089
kSGBd2Vh,-0.25995,-0.45001,-0.045427,-0.71171,0.3551
kT0miHPT,-0.53379,-0.52359,-0.36219,-0.39287,0.068846
kaW0TfRn,-0.44158,-0.61931,-0.25035,-0.36161,0.11573
kmg3SowO,-0.10924,-0.37958,-0.84653,0.50076,-0.47039
kpxKSlnF,1.9914,0.11061,1.7703,0.97171,-0.26834
ku2cn1MV,0.62881,1.5184,1.4098,-0.2153,0.12163
l1su5HU9,-0.39564,-0.20505,-0.17977,-0.37862,0.30033
l8Tg2RvD,-0.50263,0.34722,0.96593,-0.76353,0.89522
lB6NsVOc,-0.4006,-0.77933,-0.26254,-0.79895,1.0895
lEcdVyKk,-0.42648,0.010185,-0.72439,-0.62714,1.1219
lH4TasGl,0.069191,-0.025064,0.75969,-0.85526,-0.51797
lO9aggHW,-0.09417,0.33739,0.2278,0.17237,-0.01285
lW3m9Vzu,-0.55256,-0.28712,-0.57085,-0.21206,-0.17842
lYLseGDP,0.12601,-0.38481,0.20293,-0.43936,0.29584
lcOnCdZi,-0.39977,0.4876,0.72761,-0.77744,-0.445
le9YGwON,-0.1503,-0.26911,-0.0033717,-0.15916,-0.22996
llMvu3TX,2.1329,-0.90544,2.99,-0.82458,-0.24747
lnHh2jFO,0.051312,0.096255,1.4759,-0.8941,-0.053148
m07CVXd4,-0.36185,0.063491,0.61329,-0.90474,1.0165
m1lPk91z,-0.3059,-0.4582,0.35769,-0.75615,1.0701
m9IQdmwa,-0.56581,-0.39108,-0.33973,-0.58494,0.55678
mG9BRy5x,-0.49994,-0.088422,-0.40231,-0.14771,0.18848
mVHXnama,-0.11808,-0.48474,-0.81565,-0.37729,-0.92766
mXyrR6nU,-0.48116,0.14837,-0.8154,-0.41242,0.69659
mbzNdxNc,-0.39847,-0.11003,-0.51176,0.24037,-0.37153
mntH7g3L,0.055085,0.5012,1.2271,-0.90792,-0.1933
msRTXP3H,-0.21929,-0.5757,0.17618,-0.082088,0.59809
mxBjvIPR,-0.53943,-0.19952,-0.20353,-0.70174,0.17996
n8Opmfbz,1.2071,0.71589,1.5346,-0.27748,-0.43975
nOkgU29Q,-0.0088595,-0.67249,-0.92499,0.70342,-1.1449
nhttf7VM,-0.0028742,1.1256,1.0337,0.13657,0.088872
njLbXYa3,-0.59851,-0.23524,-0.15372,-0.57817,-0.54305
nwkIpzmh,0.4117,0.44136,1.3942,-0.25286,-0.067134
nzB1R9Zg,0.11003,0.02474,1.0567,-0.88687,0.048138
o1rZRI84,-0.44592,-0.066157,-0.50584,-0.40608,-0.4139
o7q5Mbty,-0.40415,-0.51682,-0.026052,-0.31454,-0.90419
oCBvysqB,-0.444,0.14052,-0.52684,-0.2396,-0.57169
oDmycTPH,-0.39771,-0.5868,-0.42627,-0.99781,0.89845
oFAXZvQv,-0.53786,0.16532,-0.41643,-0.23046,-0.09532
oHE3M1zX,-0.048894,0.036848,-0.55076,1.1899,0.031576
oMhVmSpV,-0.7185,0.0010737,-0.59232,-0.58894,-0.43812
oNsDqVbi,0.14918,0.84227,1.2,-0.63472,-0.46742
oYAJqQk8,-0.28199,-0.60963,-0.48962,-1.1462,0.06273
ob5Kb6dW,-0.33936,-0.040812,-0.8855,-0.76223,1.0893
obnzqs79,-0.35425,-0.52781,-0.94289,-0.60718,-0.47102
oncLcgRP,-0.40434,-0.43427,-0.64768,-0.085954,-0.33296
ooWVYaAe,-0.12389,-0.17645,-0.9367,1.0113,-1.3902
osdyOUnV,-0.21245,0.45672,-1.2799,0.23855,0.018966
p7H9CzCv,-0.1429,-0.78425,-1.1697,0.83073,-0.69257
p7U9hVhY,-0.38847,-0.13795,-0.53733,-0.55824,0.79797
pE6Cf1RV,-0.48052,0.3794,0.56746,-0.71748,0.77363
pI7qzotI,0.091942,0.28654,0.045683,0.26104,-0.5188
pJrIA4sk,-0.38686,-0.53296,-0.12335,-0.73126,0.15175
pXne2CLZ,-0.52769,-0.36415,-0.57177,1.128,-0.97942
pZMcDIOS,-0.59049,-0.41153,-0.33978,-0.72471,0.70641
pavfp3cc,0.21837,-0.21697,0.88526,-0.011555,-0.83925
pbQdC5L3,-0.58473,-0.60664,-0.6752,-0.57398,0.26196
pgj7aAFP,-0.35709,-0.48317,-0.17172,-0.0041781,0.29506
pxg8G3ed,-0.060369,0.42539,0.37533,-0.2703,0.96473
q36Npk6l,-0.57368,-0.55713,-0.69945,-1.0803,0.74481
q4aDOVvq,0.41088,1.1941,1.0527,0.12824,-1.0165
qGmfR9CN,-0.095439,-0.60396,-0.80752,1.3073,-0.76011
qJ51ODpA,-0.30001,-0.23187,-0.88116,0.50107,-0.32265
qQX3cs3I,-0.50174,0.62726,1.1067,-0.40041,0.17522
qXeIxPb8,-0.46123,-0.085125,-0.4365,-0.38196,0.69184
qYQ4MShM,-0.03318,0.11709,0.2621,0.26864,-0.87854
qa0etnhK,-0.20147,-0.29443,0.46874,-0.11593,-0.63345
qbL4sboq,-0.71683,0.54204,-0.24244,-0.6394,0.93082
qbYrsWHq,1.1241,1.1923,2.0747,0.063965,-0.10918
r1zmcUqQ,0.58485,0.45012,1.1097,-0.77206,-0.93866
r54iHeQC,-0.33348,-0.2567,0.08637,-0.5867,0.62341
r6xrAnQV,3.603,-0.025017,2.1092,0.41731,-0.089544
r9HxnQDg,-0.14667,-0.096149,0.73798,-0.25382,0.55843
rG8Puuf9,0.92671,-0.10539,1.1451,0.35802,-0.88709
rGuiefuR,-0.4849,-0.53582,-1.1174,0.14263,-0.8622
rJ19OhGP,-0.39525,0.19016,-0.55535,-0.67671,1.2519
rOCYepHd,-0.045085,0.27323,1.0279,-0.35244,-0.30216
rQJaOPFI,-0.071305,-0.30354,0.61407,-0.3983,0.010281
rQhZtZeh,-0.23602,0.67532,0.95645,-0.69356,1.0787
rapmok0w,-0.32617,0.82889,-1.1492,0.76492,-0.032399
rgzfnPVu,-0.51165,0.19943,0.84253,-0.84207,0.55295
ri4qhb1S,-0.28702,-0.36173,-0.48206,-0.62345,0.66536
rqpFYzff,-0.59994,-0.3102,-0.31426,-0.58238,0.35093
rrs22coX,-0.40219,0.070216,0.27912,-0.31491,1.2015
sEeUCQLc,-0.38968,-0.10822,-1.0316,-0.4197,0.63222
sHScwqQl,-0.60068,0.23275,0.33884,-0.7757,1.3044
sNC7DiAt,-0.47981,-0.40444,-0.1605,-0.74653,1.1698
sNK2TSs3,-0.40087,-0.019239,0.26707,-0.36191,0.81119
sO7Su6uw,-0.17587,0.27555,-1.253,-0.16895,-0.022079
sOWZx89o,-0.54605,-0.19635,-1.2934,-0.71404,1.3192
sPbRcPjC,-0.05244,-0.21103,0.14568,0.2069,-0.67338
scVUfTKI,-0.1862,0.46764,0.16673,1.4533,-0.57209
seRaGeVv,-0.72628,-0.24641,-0.23593,-0.53008,1.222
sgtwiYWi,-0.34671,-0.057866,-1.0043,-0.015683,-0.12329
sjmLHcT6,-0.48235,-0.38923,-0.66705,-0.68551,-0.056268
skZUZZGS,-0.38223,-0.43227,0.15183,-0.38006,0.55355
suAmzADX,-0.56492,-0.23306,-0.85472,1.7386,-1.0383
t4GWLqlO,0.24021,0.24421,0.77527,-0.19168,-0.2751
t7gy6Jyy,0.10718,0.049565,0.81,-0.67666,0.35151
tBadzH60,2.1618,-0.30906,2.3851,-0.33374,-0.44808
tXUWm0hp,-0.085216,-0.5728,-0.30029,0.68728,-0.59173
te6UPPxf,-0.61493,-0.010837,-0.4413,-0.26482,-0.76685
ti2lamkL,0.073755,0.37829,0.72001,-0.28212,-0.28414
tr0lpwuU,-0.26639,-0.1694,-0.50373,2.2632,-1.2126
ttdB5C73,-0.38261,0.21258,-0.099477,-0.44661,0.8642
twS8YZu9,-0.19727,0.067541,-0.49103,-0.42538,-0.14683
tx68W34H,-0.58446,-0.58723,-1.4046,0.98345,-0.77726
tyQSX4mY,-0.62917,-0.26471,0.60377,-0.526,0.24707
tylKCRc0,-0.48369,-0.37604,-0.16689,-0.50388,0.46373
u1544WUo,-0.22884,-0.15615,-0.77902,-0.49968,0.58492
uAw9an0d,0.020616,0.22793,0.35952,-0.13166,-0.11919
uLZAEXMG,2.6534,-0.20649,2.1661,0.25693,-1.1822
uMwe1s7I,-0.55668,-0.61137,-0.61385,0.68752,-0.91492
ufhGeV3q,-0.51922,-0.38307,-0.44128,-0.57871,0.58697
uhAeGBHo,-0.084555,-0.90611,-1.3679,0.55942,-0.80481
ujHNlqpw,1.3096,1.2442,1.2202,0.29915,-1.1007
ulV6kuhB,-0.24465,-0.10448,0.023132,-0.29873,0.3634
uohEnNEK,-0.32482,-0.014187,-0.99643,0.81032,-1.2304
v1lhA8I4,-0.2843,-0.41828,0.17034,-0.77201,1.5125
v3JzigLI,-0.52134,-0.40078,-0.75898,-0.81325,0.0827
v5IwjyIg,-0.61308,-0.10058,-0.67587,-0.02054,-1.0216
v6lp5TK1,-0.26533,-0.21473,0.51045,-0.80746,1.138
v8vOaaWq,-0.16965,-0.53159,-0.93207,0.010858,0.16267
vAYKtoil,-0.65425,0.10744,-0.47203,-0.24745,-0.50809
vGTNQa6G,2.632,-0.19247,1.9124,1.0535,-0.42643
vQzNxHoL,-0.24275,0.17598,-0.62563,-0.36651,-1.0501
vfZGBUJm,-0.13175,-0.17652,0.013284,-0.11501,-0.56297
vlooVUoT,-0.078759,-0.43875,-0.47464,0.9778,-0.7564
vrACvd4O,-0.52039,-0.37295,-0.08652,-0.43281,-0.21029
w8hdjLwb,-0.36755,-0.0093848,-0.11977,-0.5751,1.2577
wAntv4gH,0.10739,0.77557,1.8803,-0.74833,0.64253
wIUL09q0,-0.53467,-0.48041,-1.1481,-0.85402,-0.1015
wOzx7Fgz,-0.45783,-0.55605,0.12107,-0.95148,-0.14083
wPhjhCJQ,-0.41006,0.078346,-0.63563,-0.69477,1.3313
wQSWWmYB,-0.2647,-0.20604,-0.49491,-0.55568,0.86958
wdIMrXwy,1.9725,-0.56766,2.737,-0.61426,-0.3575
wiL9npQc,-0.53165,-0.20562,-0.65734,-0.68378,0.88444
wnU95Cxn,1.7265,1.0415,2.0167,-0.37426,-1.1122
wpJbbjJs,0.090243,1.2458,1.0411,0.052466,-0.26271
wsOWTAbI,1.0698,-0.26617,1.1376,1.56,-0.82176
wtdBcU3U,-0.32002,-0.2133,-0.5624,-0.9611,-0.0091925
wuKXVxOc,-0.51322,-0.01768,-0.69478,-0.42575,0.73
wyzadAt8,-0.5277,-0.3469,-0.52824,-0.62824,0.58191
wzaKzYwi,-0.042032,-0.45579,0.5171,-0.78754,0.89919
x6GCk4EV,-0.27379,-0.11781,-0.22123,-0.24096,0.084822
x6lUi3vf,-0.036862,-0.46085,0.076197,0.36962,-1.1387
x8mwDHv9,-0.42719,-0.53562,-0.22925,-0.32038,-0.34324
xIYm6puH,0.89934,1.2175,0.33971,0.89458,-1.353
xO6UdpsK,0.81454,1.2375,0.89216,-0.19229,-1.377
xQ2bkOvj,-0.5798,-0.30527,-0.55422,0.52451,-0.95365
xeXyDCEQ,2.8068,-0.01254,1.8203,1.4235,-1.3744
xrggHziO,-0.24789,-0.17235,0.48609,-0.73034,0.087504
y1WMCmqQ,-0.55007,-0.43572,-0.68218,-0.35409,-0.0015375
yDngezhM,-0.058056,-0.1753,-0.45413,-0.7657,-0.39219
yLiFjMD0,-0.24189,-0.36084,-0.40641,-1.0585,0.80525
ySwEBO7w,-0.48303,-0.13832,-0.45547,-0.19893,-0.80664
ydC9UsSm,0.0031268,-0.56323,-0.94813,0.50358,-0.017323
ydEG4VBd,-0.34989,0.067327,-0.90406,-0.3712,0.76389
yf76yWXc,-0.12754,0.78313,1.1882,-0.45916,-0.30392
yg70e63n,-0.49712,-0.17675,-0.65157,-0.25342,-0.34928
ywxtlSKv,-0.47301,-0.39512,-0.76436,-0.46935,-0.21593
yzKPQPOR,-0.57547,-0.31664,-0.48293,0.27015,-0.84863
z5cnOnZ1,-0.37417,-0.2878,-0.34374,-0.49161,-0.50842
zFLkOE0e,0.24193,0.016747,0.32239,0.44999,-0.85738
zGi72mxL,-1.0031,-0.49615,-0.33647,-0.34381,-0.68131
zN925UV3,-0.12261,-0.094792,-0.75186,0.82678,-0.90353
zTy2ih7e,-0.53358,0.12439,-0.93654,-0.63826,0.58889
zVFzAutw,-0.43181,-0.42999,-0.302,-0.33854,0.33871
zYxNAkht,-0.4411,-0.40139,-0.80377,-0.76529,0.41367
zaWDBai3,-0.2693,0.48848,-0.022931,-0.22905,1.2612
zg3u0Zsx,-0.32534,0.49894,-0.23381,0.075218,0.023933
zlwLfdsS,-0.37267,-0.66452,-0.50094,1.5885,-0.98693
zmbKzVfl,-0.1685,-0.0038492,-1.3284,0.13999,0.24644
