PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.2398,0.52929,0.63315,-0.85628,0.75095
VeKiWSbS,-0.32452,-0.041149,0.0092341,-0.46798,0.42721
VnU8nJHU,-0.52054,-0.0095599,-0.095915,-0.371,0.044834
VueNCxYv,-0.35507,-0.13999,-0.30613,-0.35322,0.45011
VxuQTRUl,-0.52842,-0.11913,-0.23437,-0.34089,-0.3205
W5lgaocA,1.2752,0.64396,2.2947,-0.64192,0.21828
W5mMq9Ef,-0.32713,-0.40441,-0.75012,0.37942,0.048137
WDhNqFpS,-0.079929,0.40919,-0.36553,1.1639,-1.5284
WE6n1kZi,-0.47276,-0.61799,-1.4681,0.42481,-0.72223
WFk6r3vA,-0.52596,0.31346,-0.48989,-0.32879,-0.14495
WFyIrsUR,-0.049548,-0.95631,-0.75581,0.48526,-0.94167
WG6ZAsqR,-0.67881,-0.13821,-0.82257,-0.83829,1.2638
WMq3CZQk,-0.2391,-0.32299,-1.1659,0.71597,-1.2992
WRskmGjh,-0.45904,-0.25672,-0.38082,-0.48186,-0.64063
WXijSglj,-0.28331,-0.64923,-1.1658,-0.49447,-0.69589
Wc0stQgu,-0.45211,-0.77328,-1.2319,0.31419,-1.1489
WewoSCUB,-0.1857,-0.51521,-1.2215,-0.74315,-0.021872
WuHuhHWJ,-0.35983,-0.17016,0.05726,-0.63624,0.71908
Wv7EBtZb,1.2436,1.349,1.6151,-0.19368,-1.2029
WyPlxDn0,-0.5341,-0.0021489,-0.27982,-0.57628,0.86875
X3WqoSNN,2.2199,-0.21885,1.6663,0.67674,-1.4291
XDhyP9KB,-0.71912,-0.12789,-0.64341,-0.27333,-0.46082
XQxhDRMG,-0.58981,-0.15455,-1.0756,-0.39049,0.41454
XjLNAwxW,-0.084038,0.11687,-0.40779,0.068446,-1.3302
XjfVQbXd,0.3632,1.1003,1.8725,-0.62262,-0.47848
Xovczbf6,-0.50365,-0.0079563,-0.86734,-0.76977,1.7169
Y8H4onBf,-0.4632,-0.52542,-0.84792,-0.52488,-0.22798
Y8YgzSZ9,1.4324,1.513,1.6542,0.62261,-0.53954
YC4PNV20,-0.45986,-0.28437,-0.29194,-0.61473,1.1636
YDHSCRdd,3.6217,-0.07775,1.8084,1.9511,-0.70353
YIJ87aME,-0.57892,0.0017347,-0.17724,-0.50556,0.32505
YKvT4dFv,-0.2935,-0.40028,-0.63916,-0.19858,0.071628
YNebALR2,-0.59308,-0.0089776,-1.1998,-0.45828,0.46111
YNrnqFyb,-0.19302,0.081796,0.03414,-0.14472,0.087871
YUZ4lR3m,-0.57735,0.31649,-0.18775,-0.15506,0.43543
YYLvjoVC,-0.22761,0.51533,0.23822,-0.23217,-0.13283
Yb8OtMb2,0.15908,0.015222,0.46491,0.088065,-0.97936
Ycg4lTYw,0.15152,-0.068524,-0.75929,0.412,-1.1294
Yfk6tekH,0.17816,0.71623,1.19,-0.6578,-0.67992
YoSfgmR6,-0.72112,0.49181,-0.53858,0.041969,-0.23858
YpzFvexy,-0.33526,-0.50208,-0.98393,-0.040785,-0.29015
Yxqppfa3,-0.26091,0.024747,0.20933,0.22535,-0.56841
Z16jTUvP,-0.37894,-0.18615,-0.4046,-0.025401,0.052589
Z2BdCCbJ,-0.37163,0.089856,-0.17787,-0.43209,1.0478
Z2JJMM6V,-0.26903,-0.24596,-0.06486,-0.012859,0.27853
Z5jE1OB5,-0.39285,-0.13382,-0.041956,-0.25476,0.37292
ZFsIqYxA,-0.23678,0.53109,-0.47324,-0.020409,-0.12538
ZHDVsoRh,-0.37748,-0.61484,-0.80971,-0.31534,-0.27114
ZSmfu2Fc,-0.72403,-0.99306,-0.89211,-0.30268,-0.087041
ZU8YXF3H,-0.59974,0.15809,-0.72464,-0.81493,1.6699
ZXKaNy6Z,-0.46841,-0.2809,-1.0904,-0.53292,0.85595
ZbYLo0zK,-0.31962,-0.10919,-0.13245,-0.63123,0.029732
ZedN8Gcn,-0.41755,-0.33806,-0.12927,-0.34476,-0.16029
ZgD4Dau6,-0.18798,-0.51813,0.34144,-0.69068,-0.43467
Zgzf79LA,-0.33453,-0.59085,-1.1101,-0.7065,-0.35409
ZjqzxDOF,0.27211,0.71452,1.6758,-0.82922,-0.047555
ZsZ5aDpq,0.063445,0.7166,0.36267,0.84321,-0.80922
ZtyqE7If,-0.64751,-0.26676,-0.28453,-0.29281,-0.76146
ZvUgz01f,-0.47786,0.12067,0.58746,-1.1635,1.2938
ZwrhgdQV,0.53142,0.27447,1.1017,1.4876,-0.7431
a7bhJGBU,2.048,-0.15889,1.5195,0.5668,-1.2173
aHpv6KzP,3.5495,-0.12286,2.2169,1.1011,-1.2254
aINzEBVN,-0.19275,-0.34156,-0.44449,-0.21869,-1.2309
aP9EtTGF,2.6221,-0.41333,2.1816,-0.21737,-1.1438
aV6EhtSL,-0.42919,0.0057469,-0.1609,-0.51712,-0.4723
aVZsXKoH,1.8175,-0.16582,1.9788,-0.48976,-1.0754
aYVnVJvc,0.080953,0.27045,0.19296,0.48066,-0.92694
abCzN1zx,-0.44949,-0.60861,-1.3891,0.40995,-0.84521
ae7sMiB4,-0.30429,0.23667,0.083045,-0.31674,-0.11642
afsVuCGV,-0.68677,-0.227,-0.7884,0.40911,0.079763
aiwBQETI,0.037287,-0.10823,0.18312,-0.17632,-1.0398
aiyli4EI,1.8596,2.4139,1.8249,1.3696,-0.53267
apJ7NmzD,2.221,0.20796,2.3176,-0.22337,-0.80866
atVjNMtQ,-0.26313,-0.87351,-0.70845,1.4845,-1.4884
b5GirVGV,-0.64001,-0.85666,-0.32916,-0.74347,0.31166
b9SpMjNB,-0.084335,0.092889,0.22269,-0.231,0.73889
bAFs37yy,-0.48799,-0.29027,-0.3031,-0.91534,0.83966
bDia1hHV,-0.71725,-0.45134,-0.18055,-0.10923,-0.69939
bFkv5Mtr,-0.043156,0.58179,0.10497,0.27301,-0.10731
bHe2IXgA,-0.36783,-0.96686,-1.0163,1.7518,-1.3189
bWX3vUm5,-0.052167,0.1063,0.017337,0.14248,-0.90167
bat8tcGs,-0.049228,-1.0563,-0.11759,0.0036781,-0.95623
bfjej4wu,-0.44507,-0.11038,-0.87427,0.042463,-1.138
bh04YDiP,-0.32813,-0.70922,-0.47012,0.044022,-0.4253
c110Fdc8,-0.26248,-0.40313,-0.16296,-0.5942,0.18272
c32GUzMa,-0.34318,0.56059,-1.2212,0.12425,0.66333
cT6uU0B0,-0.30512,-0.33983,-0.58631,-0.2388,0.76893
cWXCiFwh,-0.632,0.52719,-0.41329,-0.056697,-0.70648
ceNvS3yd,-0.29899,-0.63407,-1.1376,-0.078512,0.1017
cmwdt4Av,1.6989,0.078405,1.5726,0.21314,-1.1614
cn4EHsup,-0.26569,-0.52256,-1.096,-0.1573,-0.2221
crVOGGTT,-0.27876,-0.2854,-0.23555,-0.75587,0.73665
csPEJ1E5,-0.53824,-0.10079,-0.33966,-0.45401,-0.2678
d0UrRtMk,-0.43467,-0.017782,-0.68611,-0.67899,1.5127
d6LU4G4I,-0.26583,-0.06763,-0.72023,0.35815,-0.32194
d74T1DVv,-0.33141,-0.50058,-1.1129,1.6566,-0.89627
dR6rM1tQ,-0.22835,-0.71099,0.2252,-0.095607,-1.1108
dUNxOoqg,-0.41401,-0.21498,-1.228,0.39626,-0.64234
dUnlyhj7,0.34289,-0.063804,1.0635,-0.77076,0.11656
dVDlnZQ6,-0.036628,-0.21241,-0.78273,0.63158,-1.6604
dVT26GDu,-0.36448,-0.28266,-0.21788,-0.72845,0.55422
de43ycXY,0.085661,0.3718,1.2219,-1.1372,-0.11463
dfIn7m9z,-0.4514,-0.6727,-1.0086,-0.40908,-0.44265
dhmb9ZY9,3.3278,0.077429,1.9632,0.85677,-1.1736
dn8kCuyf,-0.38194,-0.31812,-0.54255,-0.50009,0.7008
dpcquvWW,-0.47885,-0.39877,-0.61699,-0.4686,0.014103
dqcbIMyr,-0.68587,0.13953,-1.4727,-0.25154,0.067061
drWgsBf5,-0.48565,0.45979,-0.52588,0.1509,-0.85991
dytx0HSe,-0.62383,-0.15315,-1.0661,-0.82834,1.1884
e4KkkIha,1.4454,1.3404,2.0655,-0.59569,-0.85385
e9YorH4m,-0.3536,0.50522,0.15776,-0.95055,0.74751
eB9gVQ0R,-0.029973,0.069127,0.36362,-0.609,0.64247
eMhLFqU6,-0.41137,0.039956,-1.4037,-0.085157,0.38965
eMllg1qm,0.12469,1.3707,0.87165,-0.28981,-0.45035
eNPunZ9i,-0.20026,-0.11829,-1.1097,0.26199,0.16235
eS5BSM4J,-0.55337,-0.24814,-0.36184,-0.71826,1.266
eVGMFoOI,-0.32576,0.39223,0.33706,-0.8934,0.81666
eaIwb3rG,-0.30989,0.85234,0.2946,-0.57126,0.86113
eyzw8Vis,-0.51126,0.028326,-0.076326,-0.71582,1.0609
f04Ke2bN,-0.3138,-0.43654,-0.4202,0.078526,0.10886
f4GA0te1,-0.29297,-0.55457,-0.33019,-0.78346,0.11629
f7bd91h5,-0.37975,-0.25094,-0.20852,-0.84245,1.2534
fB7z9ndr,-0.5338,0.70834,0.28273,-0.586,1.0526
fEe7AWFA,-0.43836,-0.63657,0.12206,-0.2417,-0.67064
fJJIbgY9,0.22093,0.81292,1.1933,-0.78662,-0.88952
fQBURMvg,-0.35469,0.10423,-0.30055,-0.50521,1.1248
fS0HpOub,-0.47324,-0.37647,-0.2666,-0.53489,0.29797
fTDXauuk,0.36921,0.0095645,1.1177,-0.73702,-0.75538
favPNA2N,-0.12929,0.32533,-0.47593,0.089153,0.47327
g3Fv0U4k,-0.0015075,-0.19643,-0.98592,1.0675,-0.60214
g5PKo2E2,0.13504,0.10668,0.84218,-0.18062,-0.72369
gbjnD5fe,-0.44408,-0.89661,-0.31917,-0.93659,0.096158
ge9zqXCv,-0.37297,-0.36424,-0.57719,0.63756,-0.62927
geeqJpSE,-0.42419,-0.14255,-0.046917,-0.84138,0.77618
gqy1J2RS,0.17279,0.33505,0.58123,0.14639,-1.1255
grlUtS3H,-0.027287,-0.28747,-0.3262,0.54401,-0.54554
gx965KYj,-0.36791,-0.091125,-0.16767,0.13188,-0.35285
h3F08Vjm,-0.44665,0.0047248,0.029352,-0.58704,1.0598
h6FQG8Iy,-0.36127,0.44526,0.6927,-0.92172,0.7353
h7ftM8b3,1.6124,0.53674,1.6907,-0.28565,-1.3853
hLrCHXZv,0.045757,-0.20426,0.42236,0.087683,-0.84402
hQ6VBuFx,-0.059165,0.24436,0.27786,-0.6136,0.68339
hYoR2y7w,-0.52265,0.40901,-0.3374,-0.16453,-0.7578
hf65yZkM,0.44403,0.41664,0.51904,1.2648,-0.99487
hjuwe1x4,-0.27091,-0.12837,0.36005,-0.45838,0.29707
hyINlsFR,-0.16537,0.89642,-0.18437,0.12504,0.91221
i0Qlm9Bv,-0.44622,-0.064847,0.013687,-0.55836,0.68344
i1VxfxMb,-0.54099,-0.23127,-0.21822,-0.67988,0.87213
i2l6jXNP,-0.22236,-0.41606,-1.2159,-0.40359,0.089265
i4FgPZv7,-0.31386,0.17907,-0.013083,-0.84266,1.1427
i7XtIkSi,-0.74635,0.15368,-0.47375,-0.43531,0.032875
i9z346Ut,-0.17547,-0.25112,-0.75838,0.97204,0.46549
iDOat4cZ,2.2575,0.75189,2.0276,-0.33057,-1.1163
iNv6RoSO,-0.24398,-0.31783,0.10338,0.12268,0.15616
iSL9NYzy,3.8524,-0.34983,2.0242,1.7587,-1.0573
iSqVc1r8,-0.082752,0.91586,1.1608,-0.99436,-0.078083
iYZMftt6,-0.78911,-0.42631,-0.27175,-0.5783,-0.79914
ieTPaa3c,-0.42745,-0.04575,-1.0801,-0.084696,-0.1335
if7BmzU0,-0.38731,-0.21517,-0.1439,-0.87989,0.72429
ihNz5bmx,-0.21111,-0.044172,-0.50132,0.054004,-0.60626
ikJXKdIN,-0.26944,-0.36566,-0.81335,-1.0526,0.54925
iq2kxikN,-0.0067075,-0.075002,-0.27248,-0.14314,-1.0592
iuZEDJK7,-0.52848,-0.21103,-0.56559,-0.7518,0.59791
iyF8gVT7,-0.37602,0.088247,0.065725,-0.74721,1.3614
j06qdQ0V,-0.30867,-0.16635,-0.2296,-0.29392,0.17902
j7hl8svO,-0.52162,-0.08462,-0.38539,-0.01125,-0.75298
j8hMoJUN,-0.21513,-0.13935,-0.7518,-0.5245,-0.34592
jNaFasbV,-0.41984,-0.61556,-1.5865,0.25166,-0.96886
jVVHeYHT,-0.59095,-0.27451,0.45893,-0.80434,1.1056
jXm4ySvK,-0.341,-0.053597,-0.10942,-0.47304,0.74465
juO5ii5l,-0.57186,0.027447,0.47027,-0.79649,0.24011
k2hdEBsU,-0.59122,-0.52855,-0.27828,-0.76423,1.278
k3ynMfhN,-0.018106,0.62743,0.98606,-0.25819,0.93887
k9C9yBtr,-0.037965,-0.1564,0.26447,0.27237,-0.82898
kAKRvcRo,-0.18151,-0.21284,-0.48029,0.79183,-1.4196
kBi3R2oC,-0.43071,-0.23061,-0.054583,-0.48162,-0.22426
kDWmnsXe,-0.17902,-0.2513,0.3624,-0.45545,0.041037
kSGBd2Vh,-0.38047,-0.25021,-0.011847,-0.82382,0.45612
kT0miHPT,-0.40442,-0.33088,-0.55035,-0.47929,0.023577
kaW0TfRn,-0.28295,-0.52297,-0.13199,-0.56271,0.17112
kmg3SowO,-0.24231,-0.58486,-0.85964,0.5942,-0.49651
kpxKSlnF,2.1838,0.37363,1.8359,0.86745,-0.19359
ku2cn1MV,0.47434,1.6894,1.5447,-0.24002,-0.017088
l1su5HU9,-0.38029,-0.29794,-0.22286,-0.62388,0.46125
l8Tg2RvD,-0.4661,0.46654,0.73809,-0.56885,0.8625
lB6NsVOc,-0.42615,-0.43483,0.0083452,-0.93759,1.0891
lEcdVyKk,-0.5546,0.11417,-0.68596,-0.54989,1.1665
lH4TasGl,-0.011266,-0.033928,0.86601,-0.86237,-0.62098
lO9aggHW,0.071619,0.38095,0.28539,0.22436,-0.15147
lW3m9Vzu,-0.60818,-0.50049,-0.55511,-0.36271,-0.21962
lYLseGDP,0.24412,-0.45285,0.21728,-0.45542,0.17184
lcOnCdZi,-0.31457,0.44249,0.77935,-0.84913,-0.29958
le9YGwON,-0.29761,-0.14296,0.19435,-0.18435,-0.23923
llMvu3TX,1.9142,-0.48483,2.8236,-0.85822,-0.099541
lnHh2jFO,-0.06393,0.10105,1.4232,-1.1615,0.083974
m07CVXd4,-0.59072,0.52058,0.47901,-1.0106,1.0305
m1lPk91z,-0.21533,-0.32105,0.23265,-0.8255,1.2836
m9IQdmwa,-0.57394,-0.42382,-0.35371,-0.64022,0.47636
mG9BRy5x,-0.54888,0.096935,-0.3528,-0.25267,0.29006
mVHXnama,-0.23209,-0.60279,-0.67384,-0.28768,-1.0037
mXyrR6nU,-0.53809,0.20056,-0.7448,-0.40284,0.95723
mbzNdxNc,-0.48453,-0.34162,-0.53889,0.20321,-0.42776
mntH7g3L,-0.13107,0.46982,1.1447,-1.094,0.13475
msRTXP3H,-0.41484,-0.60974,0.10533,-0.37102,0.68
mxBjvIPR,-0.24615,-0.11581,-0.47744,-0.53931,0.43402
n8Opmfbz,1.3362,-0.045336,1.5713,-0.29051,-0.58332
nOkgU29Q,-0.17958,-0.47399,-0.76336,0.5296,-1.1581
nhttf7VM,0.052539,1.0253,1.0221,-0.21717,0.3525
njLbXYa3,-0.37882,-0.50942,-0.28545,-0.53395,-0.45619
nwkIpzmh,0.46623,0.46699,1.1527,-0.30064,-0.2287
nzB1R9Zg,0.17329,0.077615,1.0831,-1.0142,0.27242
o1rZRI84,-0.56569,0.070184,-0.51303,-0.61333,-0.33893
o7q5Mbty,-0.47216,-0.32642,-0.026603,-0.37932,-0.65702
oCBvysqB,-0.75055,0.31494,-0.44118,-0.1728,-0.57936
oDmycTPH,-0.2536,-0.3594,-0.54574,-1.0508,1.0577
oFAXZvQv,-0.61199,0.2072,-0.54732,-0.24366,-0.28877
oHE3M1zX,-0.067097,-0.18321,-0.30294,0.97127,-0.16046
oMhVmSpV,-0.67316,-0.14636,-0.62497,-0.39019,-0.44241
oNsDqVbi,0.11214,0.66376,1.2915,-0.80812,-0.5264
oYAJqQk8,-0.26153,-0.47465,-0.4065,-1.213,0.060588
ob5Kb6dW,-0.61561,0.043984,-0.86539,-0.61023,1.1409
obnzqs79,-0.24172,-0.6551,-1.229,-0.60908,-0.60318
oncLcgRP,-0.28025,-0.58236,-1.2482,-0.21597,-0.41334
ooWVYaAe,0.0070327,0.17409,-0.8136,1.3279,-1.6945
osdyOUnV,-0.27607,0.3985,-1.503,0.26216,0.35161
p7H9CzCv,-0.36055,-0.38366,-1.0751,0.76179,-0.6702
p7U9hVhY,-0.4288,0.0073713,-0.48153,-0.61767,0.77389
pE6Cf1RV,-0.30459,0.55671,0.32932,-0.95106,0.86532
pI7qzotI,0.11087,0.49731,0.12032,0.10829,-0.54384
pJrIA4sk,-0.45575,-0.60229,-0.46688,-0.4523,0.067439
pXne2CLZ,-0.1669,-0.94771,-0.26445,1.2107,-1.0545
pZMcDIOS,-0.50349,-0.3626,-0.45762,-0.53649,0.62875
pavfp3cc,0.13766,-0.18437,1.0153,0.15754,-0.91314
pbQdC5L3,-0.633,-0.3954,-0.78027,-0.64268,0.31386
pgj7aAFP,-0.25138,-0.22447,0.023839,-0.29748,0.31137
pxg8G3ed,-0.25624,0.68643,-0.096047,-0.42988,1.1635
q36Npk6l,-0.41777,-0.33755,-0.72979,-0.67879,0.96543
q4aDOVvq,0.56992,1.3843,0.90567,0.47184,-0.91315
qGmfR9CN,-0.28811,-0.33279,-1.0266,0.87273,-0.59665
qJ51ODpA,-0.28768,-0.42106,-1.1867,0.67331,-0.36759
qQX3cs3I,-0.31387,0.64238,0.73382,-0.8056,0.39898
qXeIxPb8,-0.5343,-0.121,-0.32555,-0.56187,0.72772
qYQ4MShM,0.072957,0.38377,-0.13608,0.47954,-0.8407
qa0etnhK,0.11569,0.010794,0.02836,0.29515,-0.74062
qbL4sboq,-0.63541,0.13498,-0.54573,-0.70219,1.0152
qbYrsWHq,0.95361,1.4205,2.0441,-0.045104,-0.32479
r1zmcUqQ,0.36036,0.32715,0.90299,-0.99505,-1.0043
r54iHeQC,-0.32673,-0.20399,-0.02843,-0.64848,0.68753
r6xrAnQV,3.0567,-0.27001,1.7242,0.32448,-0.66815
r9HxnQDg,-0.17862,-0.031821,0.60716,-0.18441,0.7865
rG8Puuf9,1.0084,-0.058487,1.2066,0.15008,-0.87306
rGuiefuR,-0.2942,-0.65826,-0.94858,0.09507,-0.96553
rJ19OhGP,-0.501,0.15996,-0.60244,-0.52178,1.1374
rOCYepHd,0.033998,0.21757,0.78527,-0.48123,-0.55654
rQJaOPFI,-0.026992,-0.21666,0.60683,-0.31599,0.03557
rQhZtZeh,-0.0040266,0.24434,0.82057,-0.96701,0.96359
rapmok0w,-0.23603,0.89508,-1.3329,0.75045,0.035424
rgzfnPVu,-0.37495,0.42415,0.72085,-0.77876,0.56534
ri4qhb1S,-0.67503,-0.13097,-0.54448,-0.56386,0.51365
rqpFYzff,-0.77591,-0.039391,-0.30833,-0.57573,0.5013
rrs22coX,-0.29391,0.30153,0.22352,-0.33203,1.1046
sEeUCQLc,-0.69356,-0.071455,-0.97625,-0.34567,0.63808
sHScwqQl,-0.41026,0.072178,0.29788,-0.86169,1.1718
sNC7DiAt,-0.5206,-0.28983,-0.33764,-0.70048,1.1473
sNK2TSs3,-0.3416,0.16938,0.36083,-0.40604,0.8447
sO7Su6uw,-0.42794,0.51909,-1.8291,0.26619,0.19887
sOWZx89o,-0.53214,-0.49215,-1.0882,-0.63334,1.0804
sPbRcPjC,-0.24368,-0.024213,0.24909,0.22963,-0.80396
scVUfTKI,-0.036004,0.70785,-0.078588,1.503,-0.94799
seRaGeVv,-0.60723,0.035963,-0.2864,-0.55736,1.2409
sgtwiYWi,-0.42284,-0.31092,-1.2698,-0.17283,-0.34684
sjmLHcT6,-0.44052,-0.4274,-0.91218,-0.57268,-0.07978
skZUZZGS,-0.41841,-0.34565,0.038889,-0.42903,0.53166
suAmzADX,-0.37778,-0.43202,-0.8772,1.4148,-0.87865
t4GWLqlO,0.46145,0.069638,0.77526,-0.3729,-0.10526
t7gy6Jyy,0.11297,0.097622,0.61442,-0.72801,0.31893
tBadzH60,2.2063,-0.085043,2.398,-0.4178,-0.55354
tXUWm0hp,-0.10096,-0.78143,-0.51113,0.62997,-0.48829
te6UPPxf,-0.59075,0.1598,-0.49128,-0.25588,-0.73915
ti2lamkL,0.12326,0.22885,0.60362,-0.28902,-0.5807
tr0lpwuU,0.18208,-0.38533,-0.58216,1.9263,-1.2526
ttdB5C73,-0.45536,0.20061,-0.20031,-0.33102,0.93616
twS8YZu9,-0.20204,0.050739,-0.58424,-0.57965,-0.086345
tx68W34H,-0.54302,-0.45496,-1.2692,1.0712,-0.82416
tyQSX4mY,-0.43622,-0.16936,0.21706,-0.79338,0.12827
tylKCRc0,-0.36387,-0.14307,-0.20767,-0.41739,0.18806
u1544WUo,-0.4785,-0.18079,-0.75301,-0.53276,0.56472
uAw9an0d,0.022934,0.23913,0.2841,-0.14914,-0.41268
uLZAEXMG,2.5329,-0.057096,1.9637,0.10058,-1.2021
uMwe1s7I,-0.35935,-0.98562,-0.55693,0.45494,-0.67554
ufhGeV3q,-0.67885,-0.15129,-0.47254,-0.57611,0.54388
uhAeGBHo,-0.4401,-0.52718,-1.3978,0.6725,-0.75132
ujHNlqpw,1.2282,1.3341,1.1854,-0.086876,-1.1694
ulV6kuhB,-0.30262,0.0058407,-0.0067925,-0.41749,0.49973
uohEnNEK,-0.19864,-0.26596,-0.74086,1.0696,-1.3784
v1lhA8I4,-0.31406,-0.23322,0.41651,-0.76825,1.3647
v3JzigLI,-0.25852,-0.51447,-1.0324,-0.80201,-0.049244
v5IwjyIg,-0.48376,0.18661,-0.67493,-0.38585,-0.94811
v6lp5TK1,-0.28491,0.019587,0.30577,-0.69415,1.5018
v8vOaaWq,-0.17186,-0.86847,-1.0463,0.26804,-0.10306
vAYKtoil,-0.3782,0.084869,-0.56858,-0.38819,-0.77221
vGTNQa6G,2.754,0.0072153,2.0293,1.1127,-0.3146
vQzNxHoL,-0.39839,0.10361,-0.41033,-0.45122,-0.87375
vfZGBUJm,-0.25435,0.047714,0.034996,-0.14904,-0.49964
vlooVUoT,-0.11035,-0.14316,-0.22855,0.7121,-1.0345
vrACvd4O,-0.4864,-0.65666,-0.1628,-0.26578,-0.46984
w8hdjLwb,-0.35739,-0.069597,-0.19689,-0.51473,1.1873
wAntv4gH,-0.016448,0.80194,1.6786,-0.746,0.70694
wIUL09q0,-0.34682,-0.4857,-1.2394,-0.76994,0.00049637
wOzx7Fgz,-0.33899,-0.34336,-0.47734,-0.51844,0.013777
wPhjhCJQ,-0.44255,0.063294,-0.70212,-0.5636,1.2748
wQSWWmYB,-0.47257,-0.094007,-0.60883,-0.33107,0.80662
wdIMrXwy,1.8315,-0.19788,2.6219,-0.78283,-0.25658
wiL9npQc,-0.65968,-0.1899,-0.58542,-0.74544,0.91024
wnU95Cxn,1.612,1.0582,1.8735,-0.53788,-1.2054
wpJbbjJs,-0.0076931,1.1267,0.97742,-0.30686,0.03043
wsOWTAbI,1.0822,0.04991,1.3368,1.7037,-0.87193
wtdBcU3U,-0.3184,-0.23438,-0.46498,-0.83542,-0.053225
wuKXVxOc,-0.73201,0.090625,-0.98037,-0.54909,0.43408
wyzadAt8,-0.37788,-0.38153,-0.67449,-0.57937,0.6709
wzaKzYwi,-0.036321,-0.28907,0.62285,-0.98617,0.66331
x6GCk4EV,-0.24079,-0.039063,-0.36776,-0.52481,0.34046
x6lUi3vf,0.13837,-0.60479,0.16076,0.46601,-1.2139
x8mwDHv9,-0.47519,-0.36166,-0.2674,-0.38936,-0.16612
xIYm6puH,0.87887,1.2032,0.22545,0.85155,-1.3287
xO6UdpsK,0.559,1.0839,0.79116,-0.56903,-1.2692
xQ2bkOvj,-0.31007,-0.83523,-0.43234,0.58863,-0.93549
xeXyDCEQ,3.0453,-0.13899,1.8452,1.0921,-1.4335
xrggHziO,-0.25177,-0.22325,0.28742,-0.6483,0.25974
y1WMCmqQ,-0.57054,-0.45209,-0.46294,-0.46991,-0.28094
yDngezhM,-0.099177,-0.33308,-0.51083,-0.63445,-0.34955
yLiFjMD0,-0.35624,-0.2275,-0.3546,-0.97053,0.72074
ySwEBO7w,-0.51908,-0.026928,-0.58133,-0.21358,-0.81251
ydC9UsSm,0.029616,-0.78634,-1.1111,0.75001,-0.28093
ydEG4VBd,-0.48546,0.01959,-0.93452,-0.36159,0.91781
yf76yWXc,-0.34071,0.9377,1.1208,-0.69958,-0.1578
yg70e63n,-0.63269,-0.14385,-0.65063,-0.27699,-0.23584
ywxtlSKv,-0.65226,-0.49358,-0.77717,-0.6595,0.07858
yzKPQPOR,-0.3741,-0.87453,-0.39499,-0.17015,-0.67141
z5cnOnZ1,-0.57941,-0.445,-0.30133,-0.37564,-0.69668
zFLkOE0e,0.081949,0.14313,0.60005,0.42833,-0.83488
zGi72mxL,-0.68075,-0.43074,-0.45494,-0.18562,-0.67749
zN925UV3,-0.35397,0.11281,-0.74144,0.62406,-0.97894
zTy2ih7e,-0.57756,0.43525,-1.0915,-0.4132,0.70015
zVFzAutw,-0.3295,-0.34051,-0.037668,-0.5856,0.49076
zYxNAkht,-0.31662,-0.4813,-0.89042,-0.6258,0.40667
zaWDBai3,-0.23277,0.65421,-0.21787,-0.43566,1.3323
zg3u0Zsx,-0.49035,0.37379,-0.16808,-0.13669,0.025275
zlwLfdsS,-0.082127,-0.72884,-0.71294,1.3883,-0.929
zmbKzVfl,-0.46838,0.37801,-1.7119,0.2056,0.47098
