PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.34192,0.36785,0.69811,-0.69614,1.0534
VeKiWSbS,-0.36331,0.031269,-0.072709,-0.41395,0.49751
VnU8nJHU,-0.48344,-0.11728,-0.090364,-0.39923,-0.11282
VueNCxYv,-0.39721,-0.34195,-0.33826,-0.2867,0.40488
VxuQTRUl,-0.54268,-0.16912,-0.23421,-0.41817,-0.33619
W5lgaocA,1.3231,0.53663,2.5123,-0.55377,0.17
W5mMq9Ef,-0.38014,-0.31557,-0.69823,0.44568,0.11021
WDhNqFpS,-0.0053558,-0.10513,-0.28622,1.2165,-1.4045
WE6n1kZi,-0.4626,-0.57745,-1.3385,0.35384,-0.74836
WFk6r3vA,-0.54501,0.25553,-0.39443,-0.32449,-0.05604
WFyIrsUR,-0.43728,-0.95296,-0.55604,0.64371,-0.81225
WG6ZAsqR,-0.55237,-0.10441,-0.80667,-0.79154,1.1987
WMq3CZQk,-0.46487,-0.47559,-1.2562,0.73452,-1.2406
WRskmGjh,-0.57207,-0.178,-0.36692,-0.49834,-0.51272
WXijSglj,-0.39872,-0.44902,-1.0547,-0.48376,-0.76983
Wc0stQgu,-0.35078,-0.54482,-0.99615,0.36981,-1.113
WewoSCUB,-0.37249,-0.46632,-1.0732,-0.59185,0.088098
WuHuhHWJ,-0.21937,-0.25379,0.11834,-0.61036,0.81752
Wv7EBtZb,1.2416,1.0762,1.533,0.020846,-1.1323
WyPlxDn0,-0.47756,-0.12653,-0.27293,-0.61696,0.84551
X3WqoSNN,2.1644,-0.24117,1.6778,0.71094,-1.3789
XDhyP9KB,-0.69744,-0.25642,-0.61042,-0.24865,-0.54291
XQxhDRMG,-0.38098,0.068286,-0.87909,-0.20172,0.58491
XjLNAwxW,-0.14997,-0.37427,-0.26251,0.22827,-1.2639
XjfVQbXd,0.34044,0.98455,1.9642,-0.40116,-0.58829
Xovczbf6,-0.51724,-0.015878,-0.76394,-0.76204,1.6232
Y8H4onBf,-0.47528,-0.43829,-0.66003,-0.47896,-0.074914
Y8YgzSZ9,1.5033,1.4117,1.7368,0.74873,-0.53681
YC4PNV20,-0.46643,-0.23928,-0.13051,-0.57458,0.97212
YDHSCRdd,3.6959,0.00082003,1.9512,2.1262,-0.67834
YIJ87aME,-0.43248,-0.085809,-0.12289,-0.41376,0.088514
YKvT4dFv,-0.49004,-0.48785,-0.43542,-0.075273,0.090169
YNebALR2,-0.48843,0.29806,-1.035,-0.36793,0.47992
YNrnqFyb,-0.11999,0.12837,0.059939,-0.1993,0.010034
YUZ4lR3m,-0.46142,0.18364,-0.18947,-0.37996,0.34289
YYLvjoVC,-0.057638,0.54285,0.34889,-0.1698,-0.13074
Yb8OtMb2,0.16487,-0.17478,0.40263,0.17407,-1.0079
Ycg4lTYw,-0.044918,-0.28272,-0.73508,0.41502,-1.0591
Yfk6tekH,0.21526,0.60782,1.1861,-0.61685,-0.75787
YoSfgmR6,-0.51942,0.47191,-0.58076,-0.12566,0.0075838
YpzFvexy,-0.25461,-0.40982,-0.86637,-0.031614,-0.29599
Yxqppfa3,-0.1828,-0.0061644,0.16014,0.076707,-0.55318
Z16jTUvP,-0.4859,-0.29563,-0.35071,-0.039561,-0.03041
Z2BdCCbJ,-0.34894,-0.001308,-0.093415,-0.46188,0.91058
Z2JJMM6V,-0.16062,-0.075336,-0.017645,-0.034569,0.30605
Z5jE1OB5,-0.39036,-0.03334,0.020888,-0.28005,0.37332
ZFsIqYxA,-0.20571,0.34874,-0.3673,-0.052616,-0.064126
ZHDVsoRh,-0.47568,-0.3986,-0.68842,-0.30874,-0.36441
ZSmfu2Fc,-0.69092,-0.69985,-0.85859,-0.29687,-0.095321
ZU8YXF3H,-0.52537,0.070484,-0.61791,-0.81157,1.6064
ZXKaNy6Z,-0.44141,-0.22747,-1.0562,-0.53906,0.81899
ZbYLo0zK,-0.2414,-0.088047,-0.039516,-0.671,0.16619
ZedN8Gcn,-0.5162,-0.047725,-0.19726,-0.62597,-0.053561
ZgD4Dau6,-0.21944,-0.46456,0.44743,-0.71688,-0.42081
Zgzf79LA,-0.46366,-0.48581,-1.0022,-0.58956,-0.19212
ZjqzxDOF,0.37906,0.68697,1.7436,-0.65933,-0.13778
ZsZ5aDpq,0.074439,0.79338,0.23212,0.77078,-0.83301
ZtyqE7If,-0.52396,-0.37236,-0.29713,-0.41324,-0.81609
ZvUgz01f,-0.4452,0.04741,0.58696,-1.1074,1.0961
ZwrhgdQV,0.63833,0.16327,1.067,1.3654,-0.72417
a7bhJGBU,2.0352,-0.31346,1.5437,0.78133,-1.0945
aHpv6KzP,3.4301,-0.21299,2.2459,1.148,-1.2015
aINzEBVN,-0.18808,-0.34127,-0.51354,-0.27156,-0.99087
aP9EtTGF,2.5873,-0.59164,2.275,-0.19657,-1.0327
aV6EhtSL,-0.41753,-0.015005,-0.19401,-0.48145,-0.33116
aVZsXKoH,1.7837,-0.23201,2.0948,-0.38869,-0.97145
aYVnVJvc,0.10268,0.17916,0.2289,0.47652,-1.0339
abCzN1zx,-0.45261,-0.47023,-1.2643,0.52916,-0.88696
ae7sMiB4,-0.27382,0.18714,0.13434,-0.34798,-0.33443
afsVuCGV,-0.68554,-0.14726,-0.60717,0.27988,0.11254
aiwBQETI,-0.0034505,-0.17373,0.1749,-0.027518,-0.96836
aiyli4EI,1.8462,2.3185,1.7647,1.7404,-0.6359
apJ7NmzD,2.2179,-0.030173,2.2628,-0.046188,-0.84217
atVjNMtQ,-0.22863,-0.38935,-0.80789,1.1544,-1.3587
b5GirVGV,-0.45077,-0.80189,-0.12011,-0.71902,0.31617
b9SpMjNB,-0.15342,0.085129,0.31082,-0.23109,0.90416
bAFs37yy,-0.4463,-0.38168,-0.24255,-0.79894,0.82522
bDia1hHV,-0.63035,-0.46267,-0.19641,-0.16353,-0.72857
bFkv5Mtr,-0.16555,0.49975,0.16272,0.35421,-0.15162
bHe2IXgA,-0.34413,-0.46056,-1.0818,1.4638,-1.3015
bWX3vUm5,-0.065951,0.065215,0.094593,0.16375,-0.93417
bat8tcGs,-0.13713,-0.85151,-0.15145,-0.018446,-1.0378
bfjej4wu,-0.51134,-0.25667,-0.84964,0.17477,-1.1091
bh04YDiP,-0.40107,-0.6495,-0.42966,0.098764,-0.40897
c110Fdc8,-0.31615,-0.26992,-0.28389,-0.49147,0.14525
c32GUzMa,-0.32489,0.48968,-0.9115,0.18835,0.49251
cT6uU0B0,-0.31905,-0.46837,-0.64612,-0.30045,0.72338
cWXCiFwh,-0.5309,0.47622,-0.53279,-0.26093,-0.32789
ceNvS3yd,-0.36522,-0.42136,-1.1081,-0.069605,-0.035267
cmwdt4Av,1.6211,-0.0041375,1.6015,0.26161,-1.0955
cn4EHsup,-0.18094,-0.39838,-1.0331,0.048125,-0.28784
crVOGGTT,-0.30291,-0.25528,-0.073237,-0.76496,0.7842
csPEJ1E5,-0.48051,-0.17849,-0.24439,-0.53208,-0.38304
d0UrRtMk,-0.47131,-0.073559,-0.63262,-0.73034,1.5
d6LU4G4I,-0.34635,-0.043289,-0.68593,0.44527,-0.23996
d74T1DVv,-0.42617,-0.55334,-1.1143,1.6466,-0.9422
dR6rM1tQ,-0.073225,-0.67092,0.25538,-0.13366,-1.0965
dUNxOoqg,-0.39316,-0.18054,-1.1232,0.61981,-0.71338
dUnlyhj7,0.35709,-0.098958,1.1526,-0.75808,-0.027359
dVDlnZQ6,-0.22501,-0.11731,-0.7849,0.42746,-1.2252
dVT26GDu,-0.31308,-0.38278,-0.305,-0.6731,0.41969
de43ycXY,0.24304,0.50378,1.2685,-0.99909,-0.27603
dfIn7m9z,-0.56675,-0.52931,-0.90513,-0.29087,-0.48162
dhmb9ZY9,3.2228,0.04087,2.0355,0.90327,-1.1415
dn8kCuyf,-0.35121,-0.19917,-0.53918,-0.53712,0.63099
dpcquvWW,-0.54202,-0.48483,-0.43315,-0.51975,-0.0047391
dqcbIMyr,-0.56364,0.076501,-1.2249,-0.21787,-0.0050167
drWgsBf5,-0.43187,0.17956,-0.62551,0.30413,-0.71251
dytx0HSe,-0.56288,-0.10466,-0.97701,-0.76519,1.2122
e4KkkIha,1.3093,1.2232,2.1635,-0.44941,-0.82771
e9YorH4m,-0.19002,0.18111,0.12369,-0.93871,0.65535
eB9gVQ0R,-0.15626,0.10433,0.015078,-0.64623,0.71332
eMhLFqU6,-0.41071,0.11489,-1.2056,0.094372,0.2752
eMllg1qm,0.32626,1.1901,0.94097,-0.061752,-0.72619
eNPunZ9i,-0.28625,0.05993,-1.0727,0.52439,0.28994
eS5BSM4J,-0.44656,-0.21815,-0.34139,-0.63833,1.3354
eVGMFoOI,-0.22917,0.094667,0.2278,-0.92484,0.76491
eaIwb3rG,-0.33742,0.68854,0.25122,-0.31887,1.112
eyzw8Vis,-0.47554,0.094905,-0.20707,-0.57516,1.2249
f04Ke2bN,-0.30837,-0.25161,-0.57376,0.22339,0.10234
f4GA0te1,-0.44714,-0.39105,-0.44271,-0.75569,0.051466
f7bd91h5,-0.46135,-0.32851,-0.16478,-0.80532,1.1909
fB7z9ndr,-0.37296,0.42121,0.52555,-0.60759,1.2416
fEe7AWFA,-0.41162,-0.58852,0.10546,-0.37507,-0.67718
fJJIbgY9,0.32945,0.80508,1.2491,-0.5057,-0.85416
fQBURMvg,-0.40189,0.056105,-0.18142,-0.48671,1.0148
fS0HpOub,-0.47133,-0.46859,-0.23033,-0.53206,0.34885
fTDXauuk,0.44718,-0.056811,1.1086,-0.7219,-0.81407
favPNA2N,-0.12265,0.58285,-0.59351,0.37397,0.63671
g3Fv0U4k,-0.19964,-0.092877,-0.89717,0.98005,-0.58289
g5PKo2E2,0.13583,-0.094593,0.85734,-0.043899,-0.47861
gbjnD5fe,-0.31793,-0.8012,-0.61891,-0.85911,0.14836
ge9zqXCv,-0.39461,-0.22375,-0.58207,0.47037,-0.66509
geeqJpSE,-0.43298,-0.21332,-0.059283,-0.78847,0.81593
gqy1J2RS,0.16341,-0.053423,0.54568,0.20754,-0.88544
grlUtS3H,-0.053618,-0.12893,-0.29218,0.60313,-0.53713
gx965KYj,-0.29388,-0.14155,-0.096017,0.14511,-0.35762
h3F08Vjm,-0.48844,-0.043195,0.048879,-0.61335,1.205
h6FQG8Iy,-0.25127,0.32554,0.67519,-0.73683,1.1493
h7ftM8b3,1.6288,0.32687,1.7648,-0.10575,-1.2696
hLrCHXZv,0.030708,-0.20398,0.31908,0.051536,-0.92228
hQ6VBuFx,-0.19846,0.24611,-0.007404,-0.54552,0.7218
hYoR2y7w,-0.4883,0.34658,-0.29364,-0.12065,-0.76866
hf65yZkM,0.37067,0.36786,0.43452,1.2164,-1.007
hjuwe1x4,-0.26067,-0.11925,0.3374,-0.43655,0.24239
hyINlsFR,-0.28168,0.54933,-0.17543,0.2485,0.95263
i0Qlm9Bv,-0.30383,-0.20317,0.11317,-0.57255,0.86005
i1VxfxMb,-0.36465,-0.35814,-0.089452,-0.62336,1.0114
i2l6jXNP,-0.4671,-0.38275,-1.0701,-0.2577,0.13966
i4FgPZv7,-0.37899,0.12377,0.22265,-0.7033,1.2173
i7XtIkSi,-0.6655,0.21598,-0.40297,-0.5335,-0.26247
i9z346Ut,-0.23284,-0.25813,-0.60985,1.0049,0.42187
iDOat4cZ,2.1204,0.50567,2.1126,-0.18181,-1.0986
iNv6RoSO,-0.13942,-0.20748,0.05104,0.057891,0.070092
iSL9NYzy,3.8526,-0.35381,2.0301,1.954,-1.0441
iSqVc1r8,0.054499,1.0087,1.2002,-0.77466,-0.26952
iYZMftt6,-0.67496,-0.45394,-0.2756,-0.60849,-0.68714
ieTPaa3c,-0.42652,0.0064983,-1.0465,-0.08592,-0.22342
if7BmzU0,-0.40986,-0.28126,-0.1527,-0.76306,0.74648
ihNz5bmx,-0.28355,-0.12995,-0.60556,0.26911,-0.72325
ikJXKdIN,-0.38751,-0.37359,-0.68538,-0.88133,0.62617
iq2kxikN,-0.031111,-0.24279,-0.21347,-0.0957,-1.0652
iuZEDJK7,-0.50188,-0.23871,-0.53678,-0.69453,0.63848
iyF8gVT7,-0.47555,0.029128,0.05776,-0.74007,1.3599
j06qdQ0V,-0.41186,-0.31491,-0.18944,-0.26285,0.14313
j7hl8svO,-0.46706,-0.10807,-0.30895,-0.062335,-0.76995
j8hMoJUN,-0.22607,-0.088519,-0.6286,-0.47987,-0.15204
jNaFasbV,-0.51797,-0.80755,-1.3674,0.54489,-0.95137
jVVHeYHT,-0.6296,-0.054016,0.54136,-0.62016,1.058
jXm4ySvK,-0.4084,-0.036244,-0.11017,-0.43781,0.66235
juO5ii5l,-0.40508,0.26382,0.62277,-0.60087,0.12913
k2hdEBsU,-0.48169,-0.39874,-0.2072,-0.77743,1.3121
k3ynMfhN,0.064234,0.57914,1.1748,-0.36322,0.87497
k9C9yBtr,0.00065091,-0.10648,0.30452,0.20702,-0.86969
kAKRvcRo,-0.34667,-0.030009,-0.67742,0.62784,-1.0167
kBi3R2oC,-0.41861,-0.30087,0.059072,-0.57743,-0.34669
kDWmnsXe,-0.16306,-0.29209,0.47059,-0.49257,0.0031038
kSGBd2Vh,-0.37185,-0.36076,-0.059091,-0.75243,0.47207
kT0miHPT,-0.54444,-0.41035,-0.44727,-0.47904,0.10781
kaW0TfRn,-0.35024,-0.6878,-0.16237,-0.57819,0.10386
kmg3SowO,-0.19906,-0.45986,-0.8588,0.49611,-0.50883
kpxKSlnF,2.2762,0.19223,1.9872,1.0526,-0.35799
ku2cn1MV,0.73481,1.3857,1.5368,-0.21244,-0.062924
l1su5HU9,-0.39016,-0.27075,-0.22144,-0.47794,0.35701
l8Tg2RvD,-0.493,0.47058,0.69179,-0.65888,0.83191
lB6NsVOc,-0.40959,-0.48558,-0.11765,-0.7747,1.1697
lEcdVyKk,-0.50922,0.013832,-0.64448,-0.55916,1.1187
lH4TasGl,0.027895,-0.082014,0.85472,-0.86823,-0.49979
lO9aggHW,-0.066055,0.38935,0.32723,0.33653,-0.084883
lW3m9Vzu,-0.59429,-0.38601,-0.51068,-0.34616,-0.29708
lYLseGDP,0.25253,-0.46898,0.20664,-0.47547,0.14306
lcOnCdZi,-0.35974,0.4512,0.82272,-0.82005,-0.27847
le9YGwON,-0.19357,-0.2573,0.053035,-0.20146,-0.23633
llMvu3TX,1.9839,-0.68301,2.8735,-0.75621,-0.26982
lnHh2jFO,0.049477,0.15439,1.4854,-1.0854,-0.008625
m07CVXd4,-0.41312,0.24561,0.70559,-0.98413,1.2491
m1lPk91z,-0.29897,-0.39582,0.36645,-0.79794,1.2361
m9IQdmwa,-0.46409,-0.42444,-0.21634,-0.61774,0.55884
mG9BRy5x,-0.49829,0.056169,-0.28768,-0.24055,0.17069
mVHXnama,-0.25911,-0.46793,-0.60845,-0.26649,-0.80348
mXyrR6nU,-0.4753,0.11615,-0.61034,-0.40306,0.92904
mbzNdxNc,-0.41316,-0.29871,-0.48802,0.20188,-0.53833
mntH7g3L,0.0016356,0.60167,1.2457,-0.97427,-0.063402
msRTXP3H,-0.40259,-0.41096,0.1726,-0.1823,0.55826
mxBjvIPR,-0.36438,-0.28036,-0.27418,-0.68032,0.35153
n8Opmfbz,1.2536,0.4771,1.7615,-0.34505,-0.30724
nOkgU29Q,-0.13483,-0.44517,-0.93815,0.62032,-0.95658
nhttf7VM,0.073129,1.1288,1.0624,-0.085321,0.2058
njLbXYa3,-0.38551,-0.35641,-0.28094,-0.59989,-0.49719
nwkIpzmh,0.46442,0.44913,1.3229,-0.25555,-0.36376
nzB1R9Zg,0.13142,0.024878,1.0617,-0.95812,0.16444
o1rZRI84,-0.54764,-0.023607,-0.58431,-0.55647,-0.28773
o7q5Mbty,-0.4112,-0.43176,-0.07943,-0.42017,-0.8762
oCBvysqB,-0.59966,0.31705,-0.52445,-0.43539,-0.28049
oDmycTPH,-0.34862,-0.50391,-0.37228,-0.8391,1.0632
oFAXZvQv,-0.59272,0.1972,-0.41785,-0.26407,-0.18021
oHE3M1zX,-0.091252,-0.06274,-0.4193,1.1619,-0.22755
oMhVmSpV,-0.72363,-0.07367,-0.65202,-0.61489,-0.45001
oNsDqVbi,0.13719,0.66292,1.3029,-0.64641,-0.47591
oYAJqQk8,-0.33944,-0.53055,-0.53017,-1.0955,0.24577
ob5Kb6dW,-0.53015,-0.025434,-0.85416,-0.58487,1.0855
obnzqs79,-0.33297,-0.48755,-0.97616,-0.45149,-0.37855
oncLcgRP,-0.46662,-0.5066,-0.88214,-0.15263,-0.33827
ooWVYaAe,-0.17267,0.073468,-0.80867,1.1625,-1.2212
osdyOUnV,-0.34067,0.31829,-1.2646,0.51881,0.18448
p7H9CzCv,-0.25823,-0.51694,-1.2288,0.80416,-0.5702
p7U9hVhY,-0.43028,-0.090378,-0.47142,-0.57763,0.75685
pE6Cf1RV,-0.37078,0.32862,0.4283,-0.79505,1.0673
pI7qzotI,0.018403,0.46995,0.051083,0.16848,-0.59789
pJrIA4sk,-0.36042,-0.66031,-0.21785,-0.55757,0.00035846
pXne2CLZ,-0.315,-0.61361,-0.50345,0.92071,-1.0184
pZMcDIOS,-0.45272,-0.48121,-0.36243,-0.66525,0.59291
pavfp3cc,0.2222,-0.26998,0.85587,0.026213,-0.82623
pbQdC5L3,-0.60531,-0.44645,-0.64931,-0.63354,0.20663
pgj7aAFP,-0.27691,-0.4341,-0.055163,-0.25099,0.28547
pxg8G3ed,-0.31213,0.41391,-0.050218,-0.27864,1.1467
q36Npk6l,-0.45175,-0.31669,-0.56161,-0.75675,0.9182
q4aDOVvq,0.44917,1.1229,1.0029,0.32485,-0.83198
qGmfR9CN,-0.29158,-0.54782,-1.0072,1.0699,-0.62933
qJ51ODpA,-0.29006,-0.40585,-1.0061,0.52213,-0.39784
qQX3cs3I,-0.26655,0.63218,0.88267,-0.72337,0.28009
qXeIxPb8,-0.46535,-0.14702,-0.33004,-0.44045,0.78071
qYQ4MShM,0.027708,0.33791,0.11195,0.31553,-0.84225
qa0etnhK,0.021459,-0.067196,0.29131,0.094874,-0.5617
qbL4sboq,-0.60046,0.31403,-0.39363,-0.68652,0.97177
qbYrsWHq,0.85814,1.3981,2.1337,-0.10473,-0.28062
r1zmcUqQ,0.47005,0.36098,0.96288,-0.94807,-0.89188
r54iHeQC,-0.32479,-0.2307,0.055767,-0.63152,0.65849
r6xrAnQV,3.3346,0.04888,2.2667,0.018269,-0.11398
r9HxnQDg,-0.14352,-0.070776,0.75767,-0.19598,0.76591
rG8Puuf9,0.97193,-0.036449,1.147,0.2613,-0.91334
rGuiefuR,-0.42435,-0.66865,-1.0476,0.13871,-1.0587
rJ19OhGP,-0.47422,0.1395,-0.50622,-0.52053,1.154
rOCYepHd,0.18806,0.21728,0.88388,-0.39206,-0.35192
rQJaOPFI,0.016285,-0.21104,0.69094,-0.32445,-0.028455
rQhZtZeh,-0.23917,0.31727,0.86756,-0.79676,1.2348
rapmok0w,-0.23231,0.75705,-1.2909,0.93198,-0.13227
rgzfnPVu,-0.5156,0.37505,0.96226,-0.72604,0.37988
ri4qhb1S,-0.41377,-0.13024,-0.38497,-0.65442,0.57404
rqpFYzff,-0.6433,-0.14084,-0.27217,-0.70773,0.33798
rrs22coX,-0.41237,0.13838,0.2609,-0.3795,1.1398
sEeUCQLc,-0.63281,-0.090681,-0.97202,-0.36319,0.60415
sHScwqQl,-0.42026,0.048511,0.38281,-0.88448,1.409
sNC7DiAt,-0.50957,-0.27775,-0.17352,-0.66054,1.0044
sNK2TSs3,-0.3894,0.10666,0.38149,-0.39326,0.93195
sO7Su6uw,-0.28363,0.48161,-1.4502,0.068177,-0.024284
sOWZx89o,-0.59551,-0.43225,-1.1559,-0.67935,1.1693
sPbRcPjC,-0.1363,-0.096495,0.21387,0.17998,-0.78254
scVUfTKI,-0.010293,0.3648,0.18373,1.4529,-0.81164
seRaGeVv,-0.67955,-0.031454,-0.17633,-0.4816,1.1637
sgtwiYWi,-0.45081,-0.24106,-1.1497,-0.04664,-0.28065
sjmLHcT6,-0.47103,-0.37314,-0.6894,-0.5268,0.091255
skZUZZGS,-0.39968,-0.22588,0.12462,-0.45462,0.394
suAmzADX,-0.51423,-0.31459,-1.0303,1.5259,-1.0026
t4GWLqlO,0.39772,0.057591,0.86872,-0.32074,-0.22144
t7gy6Jyy,0.26932,0.03033,0.87249,-0.88373,0.36447
tBadzH60,2.2205,-0.26681,2.4011,-0.27915,-0.63186
tXUWm0hp,-0.19916,-0.59813,-0.38357,0.63898,-0.60002
te6UPPxf,-0.57993,0.12322,-0.51766,-0.38279,-0.63376
ti2lamkL,0.27097,0.27524,0.66415,-0.17877,-0.35937
tr0lpwuU,-0.21028,-0.26878,-0.56818,1.8793,-1.285
ttdB5C73,-0.42088,0.22834,-0.061877,-0.37212,0.85296
twS8YZu9,-0.28997,0.1439,-0.44918,-0.50434,-0.030948
tx68W34H,-0.55646,-0.56683,-1.2817,1.0586,-0.89576
tyQSX4mY,-0.35209,-0.13934,0.46178,-0.65785,0.12258
tylKCRc0,-0.38345,-0.27534,-0.22077,-0.44581,0.24875
u1544WUo,-0.35956,-0.12531,-0.71682,-0.5637,0.51269
uAw9an0d,0.18182,0.17885,0.38778,-0.11023,-0.29542
uLZAEXMG,2.4686,-0.25742,2.0188,0.18936,-1.1063
uMwe1s7I,-0.51991,-0.96042,-0.58375,0.53714,-0.70771
ufhGeV3q,-0.60473,-0.22684,-0.44432,-0.6408,0.48688
uhAeGBHo,-0.25541,-0.64656,-1.4283,0.59737,-0.64317
ujHNlqpw,1.1621,1.1231,1.2263,0.14416,-1.1143
ulV6kuhB,-0.34622,0.070288,-0.0029521,-0.45678,0.58326
uohEnNEK,-0.38525,-0.029757,-0.83889,0.96266,-1.0758
v1lhA8I4,-0.40624,-0.26556,0.32719,-0.70483,1.4626
v3JzigLI,-0.40486,-0.40209,-0.80494,-0.62885,0.12097
v5IwjyIg,-0.48907,-0.15971,-0.76357,-0.25711,-0.88653
v6lp5TK1,-0.26434,-0.085106,0.50123,-0.82337,1.3278
v8vOaaWq,-0.25317,-0.63655,-0.97846,0.20144,-0.00026686
vAYKtoil,-0.5872,0.057282,-0.49474,-0.36371,-0.64523
vGTNQa6G,2.8588,-0.040769,2.1427,1.2481,-0.44135
vQzNxHoL,-0.37712,0.3163,-0.4539,-0.55735,-0.70899
vfZGBUJm,-0.27918,-0.082005,0.16934,-0.12177,-0.4438
vlooVUoT,-0.11938,-0.15335,-0.49839,0.91705,-0.79073
vrACvd4O,-0.44333,-0.39701,-0.11924,-0.34007,-0.26839
w8hdjLwb,-0.51009,0.020354,-0.057927,-0.62181,1.22
wAntv4gH,0.095162,0.75247,1.783,-0.72953,0.60736
wIUL09q0,-0.45839,-0.40126,-1.1037,-0.67569,0.064528
wOzx7Fgz,-0.28982,-0.46863,-0.068761,-0.68341,0.052587
wPhjhCJQ,-0.45883,0.044179,-0.61034,-0.55688,1.2383
wQSWWmYB,-0.35883,-0.11556,-0.43552,-0.43806,0.77861
wdIMrXwy,1.8662,-0.3819,2.6882,-0.56552,-0.42499
wiL9npQc,-0.56328,-0.23545,-0.62411,-0.76274,0.86359
wnU95Cxn,1.5251,0.77606,2.0275,-0.49593,-1.0896
wpJbbjJs,0.14116,1.1602,1.0075,-0.22377,-0.085204
wsOWTAbI,1.2088,-0.041653,1.2534,1.6065,-0.86718
wtdBcU3U,-0.28245,-0.074914,-0.48196,-0.77471,0.0039876
wuKXVxOc,-0.48493,0.12186,-0.75375,-0.4596,0.6537
wyzadAt8,-0.44031,-0.48104,-0.58531,-0.54979,0.81454
wzaKzYwi,-0.057412,-0.32151,0.58491,-0.90099,0.77043
x6GCk4EV,-0.38545,0.028424,-0.30316,-0.45442,0.49928
x6lUi3vf,0.062446,-0.46374,0.10277,0.4748,-1.1907
x8mwDHv9,-0.44719,-0.46364,-0.10506,-0.33881,-0.13631
xIYm6puH,0.74384,1.0777,0.23796,0.85696,-1.2722
xO6UdpsK,0.52235,1.0056,0.73601,-0.5421,-1.3473
xQ2bkOvj,-0.39082,-0.63249,-0.53605,0.41486,-0.91267
xeXyDCEQ,2.9797,-0.2334,1.848,1.2547,-1.2833
xrggHziO,-0.31018,-0.20015,0.4719,-0.74211,0.11168
y1WMCmqQ,-0.40057,-0.47698,-0.55711,-0.47542,-0.072618
yDngezhM,-0.11623,-0.19794,-0.46502,-0.58444,-0.26453
yLiFjMD0,-0.32467,-0.28335,-0.12674,-0.85963,0.74949
ySwEBO7w,-0.53312,-0.14951,-0.52982,-0.22316,-0.88077
ydC9UsSm,-0.099142,-0.62776,-0.93532,0.73756,-0.1249
ydEG4VBd,-0.45829,0.034965,-0.86846,-0.37731,0.88246
yf76yWXc,-0.27538,0.95481,1.2498,-0.61869,-0.23774
yg70e63n,-0.56793,-0.074982,-0.58129,-0.31731,-0.40866
ywxtlSKv,-0.57059,-0.48112,-0.69113,-0.57985,-0.11358
yzKPQPOR,-0.43006,-0.79686,-0.47246,0.011472,-0.59929
z5cnOnZ1,-0.33719,-0.31578,-0.19,-0.53379,-0.51641
zFLkOE0e,0.094706,0.068235,0.4855,0.44754,-0.94569
zGi72mxL,-0.66906,-0.33647,-0.39183,-0.32692,-0.64329
zN925UV3,-0.3772,-0.091207,-0.76981,0.69827,-0.92542
zTy2ih7e,-0.49505,0.35758,-0.89015,-0.45221,0.78662
zVFzAutw,-0.32278,-0.38964,-0.28457,-0.55885,0.45208
zYxNAkht,-0.40042,-0.41886,-0.7826,-0.58641,0.39923
zaWDBai3,-0.36713,0.42243,-0.23632,-0.20793,1.4765
zg3u0Zsx,-0.37835,0.41472,-0.13397,-0.12777,-0.095227
zlwLfdsS,-0.43736,-0.66057,-0.60363,1.5324,-0.96769
zmbKzVfl,-0.39656,0.28519,-1.395,0.26229,0.21432
