PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.011447,-0.29128,0.53111,-0.52973,0.68867
VeKiWSbS,-0.15291,-0.4188,0.25326,-0.79456,0.98478
VnU8nJHU,-0.36613,-0.53848,-0.020529,-0.83238,0.18155
VueNCxYv,-0.18404,-0.37424,-0.205,-0.59064,0.37998
VxuQTRUl,-0.61749,-0.70082,-0.21691,-1.0341,-0.1908
W5lgaocA,1.6729,-0.13608,1.9866,-0.29094,0.021206
W5mMq9Ef,-0.4871,-0.57056,-0.46387,-0.034439,0.16986
WDhNqFpS,0.52836,-0.29651,0.32189,0.69169,-0.97787
WE6n1kZi,-0.66095,-0.8173,-0.94868,0.31506,-0.1643
WFk6r3vA,-0.48386,-0.70516,-0.25909,-0.63613,0.16387
WFyIrsUR,0.063115,-0.59386,-0.80352,1.5282,-1.2215
WG6ZAsqR,-0.68082,-0.56099,-0.18654,-1.2746,1.3373
WMq3CZQk,-0.43929,-0.72203,-0.76114,0.52214,-0.75051
WRskmGjh,-0.87103,-1.0656,-0.52753,-1.1038,-0.19046
WXijSglj,-0.52883,-0.88187,-0.44025,-0.63465,-0.2553
Wc0stQgu,-0.29035,-0.79482,-0.60298,0.23775,-0.3289
WewoSCUB,-0.15411,-0.88647,0.35112,-1.5727,0.62237
WuHuhHWJ,0.11088,-0.38759,0.46532,-0.97586,1.0458
Wv7EBtZb,1.4722,-0.12168,1.9144,-0.27791,-0.47527
WyPlxDn0,-0.4325,-0.37591,0.11357,-0.94955,1.0893
X3WqoSNN,1.6838,0.014667,1.8274,0.084319,-0.49191
XDhyP9KB,-0.49318,-0.68877,-0.3477,-0.24531,-0.33213
XQxhDRMG,-0.2994,-0.63768,-0.39243,-0.10657,0.47228
XjLNAwxW,0.24298,-0.46972,0.2353,-0.010138,-0.96781
XjfVQbXd,1.059,-0.26007,1.9234,-0.62418,-0.18193
Xovczbf6,-0.71318,-0.55048,-0.39019,-1.1503,1.7497
Y8H4onBf,-0.038103,-0.66032,0.43117,-1.1806,0.55158
Y8YgzSZ9,2.1976,0.079533,2.0488,0.53164,-0.38235
YC4PNV20,-0.32766,-0.35085,-0.048876,-0.93889,1.0631
YDHSCRdd,3.3093,0.049616,2.5327,1.7177,-0.68651
YIJ87aME,-0.21178,-0.39127,0.19165,-0.77997,0.13791
YKvT4dFv,-0.50294,-0.62396,-0.25202,-0.59065,0.43761
YNebALR2,-0.39433,-0.733,-0.43596,-0.33261,0.25704
YNrnqFyb,0.20576,-0.19605,0.48782,-0.43262,0.10171
YUZ4lR3m,-0.65822,-0.523,-0.41063,-0.85676,0.45456
YYLvjoVC,0.032825,-0.37413,0.78786,-0.77107,-0.33484
Yb8OtMb2,0.36675,-0.56333,0.5794,-0.31881,-0.47535
Ycg4lTYw,-0.40312,-0.83823,-1.3312,1.0903,-1.3188
Yfk6tekH,0.84895,-0.21746,1.3723,-0.6376,-0.098164
YoSfgmR6,-0.48543,-0.78022,-0.37513,-0.37899,-0.32453
YpzFvexy,-0.52396,-0.83384,-0.46907,-0.32584,-0.30834
Yxqppfa3,0.40687,-0.40149,0.507,0.46985,-0.83312
Z16jTUvP,-0.17934,-0.38162,-0.085631,-0.25041,0.21628
Z2BdCCbJ,-0.16782,-0.31463,0.14925,-0.46669,1.1288
Z2JJMM6V,-0.40027,-0.38777,-0.25336,-0.51768,0.037663
Z5jE1OB5,-0.012016,-0.40112,0.18782,-0.31776,0.35425
ZFsIqYxA,-0.37288,-0.65679,-0.40181,-0.47597,-0.11787
ZHDVsoRh,-0.42347,-0.73087,-0.38106,-0.37563,-0.30624
ZSmfu2Fc,-0.34367,-0.54161,-0.219,-0.093035,0.17735
ZU8YXF3H,-0.75436,-0.59765,-0.34387,-1.224,1.4829
ZXKaNy6Z,-0.47179,-0.73356,-0.035147,-1.1371,-0.039844
ZbYLo0zK,-0.19816,-0.76054,0.41554,-1.3015,-0.11834
ZedN8Gcn,-0.16563,-0.70908,-0.14643,-0.51148,-0.38358
ZgD4Dau6,-0.089334,-0.57896,0.43946,-1.1117,-0.11544
Zgzf79LA,-0.39269,-0.87191,0.25083,-1.7067,0.40237
ZjqzxDOF,1.095,-0.16413,1.6087,-0.57301,-0.092018
ZsZ5aDpq,0.63414,-0.26965,0.63291,0.66193,-0.887
ZtyqE7If,0.25726,-0.38835,0.32883,-0.21131,-0.55407
ZvUgz01f,-0.23243,-0.55198,0.55391,-1.1802,0.63384
ZwrhgdQV,0.8152,-0.31899,0.68501,0.52687,-0.39164
a7bhJGBU,1.6852,-0.044856,1.7538,0.074268,-0.38827
aHpv6KzP,2.5045,-0.018414,2.3048,0.7333,-0.6349
aINzEBVN,-0.28617,-0.90403,0.21734,-1.384,-0.1609
aP9EtTGF,2.2976,-0.25783,2.6331,-0.21376,-0.53912
aV6EhtSL,-0.55234,-0.87149,-0.2163,-1.0761,-0.17815
aVZsXKoH,1.6653,-0.2098,2.3785,-0.64006,-0.36818
aYVnVJvc,0.68046,-0.37176,0.59739,0.33149,-0.6228
abCzN1zx,-0.50955,-0.80189,-0.83171,0.33532,-0.50099
ae7sMiB4,0.13399,-0.3649,0.49282,-0.52606,-0.12761
afsVuCGV,-0.25724,-0.36134,-0.19973,0.31199,0.14572
aiwBQETI,0.19137,-0.65676,0.4984,-0.6385,-0.35714
aiyli4EI,2.2769,0.022011,2.1459,0.80321,-0.34347
apJ7NmzD,2.1009,-0.15367,2.5039,0.04496,-0.49618
atVjNMtQ,-0.13437,-0.66915,-1.0897,1.7179,-1.2631
b5GirVGV,-0.37934,-0.71095,0.012922,-1.4267,0.93898
b9SpMjNB,0.0076796,-0.17741,0.22358,-0.10558,0.64183
bAFs37yy,-0.44044,-0.46967,-0.033731,-1.1412,1.1404
bDia1hHV,0.23328,-0.40664,0.15772,0.19881,-0.76412
bFkv5Mtr,0.34238,-0.33662,0.60148,-0.13494,0.058012
bHe2IXgA,-0.2609,-0.65374,-1.297,1.811,-1.193
bWX3vUm5,0.27245,-0.46332,0.44314,-0.17035,-0.33633
bat8tcGs,0.24131,-0.65938,0.13391,0.21059,-1.1334
bfjej4wu,-0.22311,-0.65983,-0.24399,-0.080076,-0.42972
bh04YDiP,-0.3351,-0.54975,-0.29986,-0.17763,0.12233
c110Fdc8,-0.10141,-0.52973,0.26122,-0.87534,0.60452
c32GUzMa,-0.27464,-0.69072,-0.42608,0.0852,0.45219
cT6uU0B0,-0.32907,-0.409,-0.24718,-0.45826,1.1295
cWXCiFwh,-0.84624,-1.0086,-0.58319,-0.92951,-0.45887
ceNvS3yd,-0.52249,-0.71627,-0.51636,-0.26492,0.14745
cmwdt4Av,1.4769,-0.10309,1.8785,-0.10058,-0.49637
cn4EHsup,-0.48546,-0.74181,-0.50634,-0.19452,-0.088333
crVOGGTT,0.12933,-0.066603,0.40154,-0.80639,0.88581
csPEJ1E5,-0.58506,-0.64574,-0.42149,-1.0757,0.18789
d0UrRtMk,-0.24275,-0.40951,0.11366,-1.1986,1.4957
d6LU4G4I,-0.23975,-0.41289,-0.24538,0.02206,0.071452
d74T1DVv,-0.25287,-0.62245,-0.69195,0.8816,-0.69959
dR6rM1tQ,0.13453,-0.4776,0.47165,-0.019003,-0.83885
dUNxOoqg,-0.17168,-0.69972,-0.3312,0.10827,-0.32517
dUnlyhj7,0.42507,-0.44513,1.1866,-1.1029,0.074417
dVDlnZQ6,-0.74784,-0.77743,-1.0215,-0.11494,-0.87453
dVT26GDu,0.12425,-0.17945,0.37245,-0.64359,0.68849
de43ycXY,0.84938,-0.17302,1.5606,-1.0333,-0.006073
dfIn7m9z,-0.44602,-0.6935,-0.41691,-0.48444,0.027641
dhmb9ZY9,2.8806,0.034105,2.7619,0.65731,-0.80289
dn8kCuyf,-0.26543,-0.66853,0.24652,-1.1822,0.042994
dpcquvWW,-0.34215,-0.55789,-0.045953,-0.77355,0.43105
dqcbIMyr,-0.55644,-0.8332,-0.58954,-0.25905,0.20086
drWgsBf5,0.02579,-0.51534,-0.27499,0.21515,-0.82324
dytx0HSe,-0.82255,-0.61004,-0.40761,-1.2609,1.5201
e4KkkIha,1.7103,-0.2959,2.423,-0.4772,-0.39019
e9YorH4m,0.45299,-0.54253,1.0289,-1.3038,0.41804
eB9gVQ0R,0.42884,-0.040494,0.77287,-0.74711,0.8198
eMhLFqU6,-0.41744,-0.69601,-0.40209,-0.18786,0.19884
eMllg1qm,0.52367,-0.15925,1.2938,-0.61085,-0.33912
eNPunZ9i,-0.29488,-0.47367,-0.35902,0.31658,0.14267
eS5BSM4J,-0.11929,-0.48514,0.21907,-0.86138,1.3252
eVGMFoOI,0.4014,-0.45207,0.96391,-1.1273,0.47333
eaIwb3rG,0.17153,-0.21256,0.49874,-0.091685,0.99349
eyzw8Vis,-0.2421,-0.42746,0.1558,-0.54445,1.0392
f04Ke2bN,-0.5523,-0.5938,-0.40774,-0.28706,0.52412
f4GA0te1,-0.41009,-0.61125,0.21418,-1.3839,0.53492
f7bd91h5,-0.10582,-0.38694,0.26755,-0.93947,1.1272
fB7z9ndr,-0.14664,-0.32747,0.43984,-0.74376,1.0993
fEe7AWFA,0.56123,-0.42757,0.6018,0.15689,-1.0345
fJJIbgY9,0.80919,-0.23856,1.8461,-0.91287,-0.23996
fQBURMvg,-0.19714,-0.4466,0.0072642,-0.41771,1.1855
fS0HpOub,-0.28746,-0.44243,0.092428,-0.95113,1.0252
fTDXauuk,0.75901,-0.30528,1.3849,-0.9896,-0.11615
favPNA2N,0.075356,-0.36639,-0.1313,0.54984,0.21435
g3Fv0U4k,-0.52152,-0.76712,-1.1506,0.66011,-0.6879
g5PKo2E2,0.25883,-0.56928,0.99589,-1.0377,-0.16838
gbjnD5fe,-0.4065,-0.50165,-0.068261,-1.1139,0.85928
ge9zqXCv,0.23103,-0.60725,-0.26794,0.87296,-1.2221
geeqJpSE,-0.26699,-0.48265,0.12902,-1.1468,1.1734
gqy1J2RS,0.13687,-0.52549,0.68561,-0.67376,-0.45305
grlUtS3H,-0.0064908,-0.64532,-0.16131,0.13715,-0.24389
gx965KYj,0.02039,-0.60048,0.054548,-0.19981,-0.78367
h3F08Vjm,-0.065181,-0.40528,0.51894,-1.0444,1.1972
h6FQG8Iy,0.13017,-0.29087,0.53328,-0.6459,1.0933
h7ftM8b3,1.6248,-0.17878,2.3299,-0.40335,-0.53439
hLrCHXZv,0.37008,-0.51825,0.655,-0.17634,-0.64258
hQ6VBuFx,0.39077,-0.012004,0.73214,-0.48249,0.8095
hYoR2y7w,0.081805,-0.48407,0.052537,-0.064271,-1.0736
hf65yZkM,0.69271,-0.3112,0.78019,0.50346,-0.69487
hjuwe1x4,-0.15975,-0.5022,0.078115,-0.72471,0.26872
hyINlsFR,0.27549,-0.17442,0.26269,0.33186,0.47898
i0Qlm9Bv,0.024386,-0.30395,0.53695,-0.84465,1.018
i1VxfxMb,0.088574,-0.34405,0.49856,-0.92155,1.1177
i2l6jXNP,-0.58907,-0.68202,-0.49556,-0.32701,0.19552
i4FgPZv7,-0.28585,-0.30382,0.10598,-0.93715,0.95294
i7XtIkSi,-0.040511,-0.36457,0.16818,-0.20182,-0.26968
i9z346Ut,-0.25391,-0.40603,-0.33376,0.34221,0.29678
iDOat4cZ,1.8738,-0.21729,2.3596,-0.33975,-0.38094
iNv6RoSO,-0.42321,-0.54911,-0.2788,-0.33903,0.66874
iSL9NYzy,3.1272,-0.013295,2.4464,1.3248,-0.72345
iSqVc1r8,0.8296,-0.11047,1.4965,-0.78435,-0.044333
iYZMftt6,0.23822,-0.4568,0.19981,-0.17528,-1.0087
ieTPaa3c,-0.40941,-0.71909,-0.38945,-0.37627,0.27757
if7BmzU0,-0.41346,-0.47221,0.056099,-1.2927,1.3276
ihNz5bmx,-0.25809,-0.46557,-0.35491,0.24887,0.01974
ikJXKdIN,-0.25434,-1.026,0.32412,-1.8076,0.80609
iq2kxikN,0.01994,-0.68574,0.23664,-0.59123,-0.38009
iuZEDJK7,-0.34312,-0.51883,0.14777,-1.2624,1.1382
iyF8gVT7,-0.042623,-0.3437,0.37758,-0.77609,1.0687
j06qdQ0V,-0.24175,-0.54019,-0.023885,-0.59432,0.30578
j7hl8svO,0.54246,-0.31074,0.33729,0.092774,-1.0716
j8hMoJUN,-0.21314,-0.9764,0.23414,-1.536,0.18627
jNaFasbV,-0.45654,-0.72777,-0.72694,0.33581,-0.42525
jVVHeYHT,-0.18732,-0.42547,0.42802,-0.8871,0.27585
jXm4ySvK,-0.27968,-0.34753,0.0076341,-0.42482,0.64026
juO5ii5l,0.022742,-0.34903,0.81262,-0.99525,0.090675
k2hdEBsU,-0.1845,-0.5205,0.22556,-0.87463,1.086
k3ynMfhN,0.49489,-0.3053,1.1086,-0.61455,0.29559
k9C9yBtr,0.33576,-0.45016,0.59622,-0.15089,-0.49237
kAKRvcRo,-0.64145,-0.82273,-1.066,0.40388,-0.95585
kBi3R2oC,-0.06044,-0.41988,0.3462,-0.74976,-0.17733
kDWmnsXe,-0.099481,-0.50319,0.37372,-1.2536,0.33554
kSGBd2Vh,-0.42379,-0.52177,0.12227,-1.3782,1.1385
kT0miHPT,-0.37606,-0.60934,0.0081844,-1.0461,0.85769
kaW0TfRn,-0.36897,-0.56494,-0.10938,-1.1272,0.36168
kmg3SowO,-0.42248,-0.71002,-0.62295,0.10972,-0.045682
kpxKSlnF,2.3135,0.033099,2.1455,0.58577,-0.14907
ku2cn1MV,1.0396,-0.38249,1.619,-0.45548,-0.29066
l1su5HU9,-0.0093031,-0.26563,0.21086,-0.45107,0.23536
l8Tg2RvD,0.025443,-0.30593,0.48538,-0.68991,0.385
lB6NsVOc,-0.2071,-0.85119,0.38899,-1.8469,1.435
lEcdVyKk,-0.59187,-0.40072,-0.25674,-0.65202,1.2203
lH4TasGl,0.70726,-0.31078,1.309,-0.98334,-0.13354
lO9aggHW,0.086002,-0.34837,0.0081575,0.20999,0.19953
lW3m9Vzu,-0.49334,-0.51871,-0.41404,-0.58817,-0.26423
lYLseGDP,0.050655,-0.64394,0.5284,-1.0343,0.14912
lcOnCdZi,0.54595,-0.26521,1.1336,-0.88526,0.018361
le9YGwON,0.23744,-0.1902,0.47096,-0.33616,-0.12141
llMvu3TX,2.2373,-0.23566,2.7444,-0.56417,-0.1524
lnHh2jFO,0.86391,-0.23651,1.5615,-1.0546,0.02613
m07CVXd4,-0.27068,-0.42432,0.57175,-1.5132,1.2979
m1lPk91z,0.0018339,-0.3757,0.57246,-1.1148,0.93856
m9IQdmwa,-0.41333,-0.55983,-0.0069728,-1.1475,1.1593
mG9BRy5x,-0.46433,-0.43689,-0.29128,-0.56287,0.33253
mVHXnama,-0.28367,-0.79712,0.29356,-1.3084,0.050953
mXyrR6nU,-0.36633,-0.61321,0.16737,-1.0796,0.44894
mbzNdxNc,-0.33624,-0.60429,-0.32297,-0.050639,-0.2254
mntH7g3L,0.81458,-0.14939,1.4584,-0.83577,0.043282
msRTXP3H,-0.39545,-0.45688,-0.0089048,-0.61095,0.3915
mxBjvIPR,-0.32416,-0.64212,-0.085307,-1.0254,0.45745
n8Opmfbz,2.1529,-0.29555,2.0657,0.083586,-0.32872
nOkgU29Q,-0.054142,-0.53822,-0.24529,0.033226,-0.26418
nhttf7VM,0.34534,-0.22637,0.74147,-0.21416,-0.10586
njLbXYa3,-0.23319,-0.75547,-0.069601,-0.7961,-0.15636
nwkIpzmh,0.55379,-0.37849,1.0072,-0.34981,-0.30618
nzB1R9Zg,0.66423,-0.32592,1.2573,-0.91937,0.18186
o1rZRI84,-0.72604,-0.81426,-0.44903,-1.1798,-0.72617
o7q5Mbty,0.41378,-0.39525,0.51692,-0.028975,-0.74015
oCBvysqB,-0.75777,-0.97979,-0.47363,-0.90847,-0.5029
oDmycTPH,-0.20334,-0.97266,0.45272,-1.868,1.2622
oFAXZvQv,-0.66481,-0.80958,-0.40638,-0.68112,0.10103
oHE3M1zX,-0.094065,-0.44336,-0.18029,0.44553,-0.015068
oMhVmSpV,-0.90599,-0.9608,-0.78866,-0.66943,-0.076013
oNsDqVbi,0.84151,-0.28257,1.7865,-0.99598,-0.093633
oYAJqQk8,-0.47085,-0.9888,0.41336,-2.2616,0.56959
ob5Kb6dW,-0.63469,-0.40858,-0.27225,-0.67862,1.3642
obnzqs79,-0.080366,-0.84708,0.3784,-1.3477,0.32621
oncLcgRP,-0.5769,-0.69411,-0.44255,-0.47551,0.1534
ooWVYaAe,-0.66337,-0.704,-1.0569,0.40995,-0.87952
osdyOUnV,-0.25245,-0.54506,-0.43683,0.46237,0.094184
p7H9CzCv,-0.18175,-0.44061,-0.24053,0.28024,-0.31996
p7U9hVhY,-0.32912,-0.47013,-0.019998,-0.66973,1.0133
pE6Cf1RV,-0.066167,-0.33504,0.38354,-0.69124,0.74754
pI7qzotI,0.52779,-0.41077,0.59714,0.083582,-0.13389
pJrIA4sk,-0.37539,-0.72033,0.071018,-1.2746,0.2292
pXne2CLZ,-0.065368,-0.61205,-0.64248,1.2437,-1.007
pZMcDIOS,-0.29771,-0.60804,-0.017763,-1.2291,1.0495
pavfp3cc,0.19088,-0.48382,0.56067,-0.62403,-0.44004
pbQdC5L3,-0.21552,-0.57861,-0.0032772,-1.0009,0.42857
pgj7aAFP,-0.31084,-0.37907,-0.075872,-0.71849,0.67236
pxg8G3ed,0.20327,-0.25742,0.33038,-0.19671,0.6695
q36Npk6l,-0.046853,-0.85194,0.3804,-1.2292,0.80062
q4aDOVvq,0.2889,-0.37679,0.77036,-0.41258,-0.41633
qGmfR9CN,0.0033229,-0.503,-0.14747,0.41853,-0.25583
qJ51ODpA,-0.42291,-0.69269,-0.67435,0.35312,-0.014739
qQX3cs3I,0.23757,-0.33595,0.79374,-0.65805,-0.1596
qXeIxPb8,-0.28451,-0.39441,0.083452,-0.71078,1.1512
qYQ4MShM,0.50361,-0.25132,0.50838,0.11266,-0.86329
qa0etnhK,0.59816,-0.30232,0.77646,0.051897,-0.93475
qbL4sboq,-0.095082,-0.40165,0.064823,-0.3733,0.025232
qbYrsWHq,1.3255,-0.19353,1.5997,-0.22347,0.034676
r1zmcUqQ,-0.076373,-0.41098,0.69292,-1.0807,-0.097304
r54iHeQC,-0.31677,-0.52331,0.11434,-1.1518,1.1719
r6xrAnQV,3.078,-0.23356,2.3464,0.80338,-0.14629
r9HxnQDg,0.30883,-0.27463,0.71009,-0.39591,0.55897
rG8Puuf9,1.0735,-0.13421,1.423,-0.12472,-0.31556
rGuiefuR,-0.29255,-0.61768,-0.46956,0.19764,-0.4437
rJ19OhGP,-0.39977,-0.37704,-0.1651,-0.54384,1.4675
rOCYepHd,0.19571,-0.46387,0.82176,-0.82898,-0.24499
rQJaOPFI,0.072417,-0.41942,0.4413,-0.86832,0.33094
rQhZtZeh,0.0017436,-0.34797,0.63182,-0.73599,0.72828
rapmok0w,-0.51353,-0.75081,-0.59632,-0.037314,-0.0012376
rgzfnPVu,0.065575,-0.44314,0.83372,-1.0567,-0.0032564
ri4qhb1S,-0.37689,-0.75098,0.16844,-1.3771,-0.075729
rqpFYzff,-0.81487,-0.61908,-0.32335,-1.5251,0.47801
rrs22coX,0.083932,-0.37003,0.52663,-0.7801,1.2808
sEeUCQLc,-0.59738,-0.43847,-0.23968,-0.65202,0.88354
sHScwqQl,-0.16864,-0.45854,0.32752,-1.0999,1.2561
sNC7DiAt,-0.37271,-0.42665,-0.048248,-1.2181,1.0001
sNK2TSs3,0.29327,-0.30725,0.65621,-0.59314,1.296
sO7Su6uw,-0.40615,-0.79097,-0.57766,0.012114,-0.057202
sOWZx89o,-0.51034,-0.61361,-0.14173,-1.0835,1.1566
sPbRcPjC,0.37694,-0.25483,0.50183,-0.00014077,-0.31109
scVUfTKI,0.47718,-0.35318,0.53321,0.50545,-0.41188
seRaGeVv,-0.12436,-0.44802,0.32339,-0.70696,0.14528
sgtwiYWi,-0.61659,-0.80104,-0.59531,-0.34249,-0.18584
sjmLHcT6,-0.16853,-0.74151,0.41223,-1.3441,0.66046
skZUZZGS,-0.27491,-0.35515,-0.010174,-0.75814,0.44756
suAmzADX,0.27874,-0.12022,-0.76654,2.01,-1.1702
t4GWLqlO,0.38702,-0.48745,1.1138,-0.77403,-0.20392
t7gy6Jyy,0.41742,-0.75111,1.1839,-1.6253,-0.091454
tBadzH60,2.2236,-0.23005,2.6136,-0.14913,-0.4625
tXUWm0hp,-0.25169,-0.55513,-0.22239,0.071203,-0.052653
te6UPPxf,-0.596,-0.88866,-0.52317,-0.24831,-0.47482
ti2lamkL,0.17584,-0.38248,0.73148,-0.51475,-0.24234
tr0lpwuU,0.6065,-0.41399,-0.61884,2.4102,-1.5187
ttdB5C73,-0.030712,-0.48348,0.44358,-0.76159,0.078507
twS8YZu9,-0.53311,-0.83896,-0.14756,-1.3711,0.02904
tx68W34H,-0.30774,-0.54834,-0.63108,0.70223,-0.41005
tyQSX4mY,-0.06285,-0.54705,0.77864,-1.3481,-0.0010895
tylKCRc0,-0.12098,-0.56408,0.11181,-0.88119,0.64474
u1544WUo,-0.3108,-0.74066,0.17121,-1.2416,-0.1451
uAw9an0d,0.21153,-0.44663,0.8922,-0.85226,-0.58451
uLZAEXMG,2.1376,-0.16881,2.452,0.089865,-0.57259
uMwe1s7I,-0.19582,-0.56163,-0.70938,1.1126,-1.029
ufhGeV3q,-0.49463,-0.65951,-0.11485,-1.4206,0.51847
uhAeGBHo,-0.2247,-0.55458,-0.34917,0.083881,-0.37522
ujHNlqpw,1.3884,-0.20307,2.0161,-0.34248,-0.49705
ulV6kuhB,-0.25701,-0.39832,0.22878,-0.94308,1.1026
uohEnNEK,-0.68609,-0.74936,-1.1065,0.64902,-0.82595
v1lhA8I4,0.010556,-0.5764,0.60142,-1.5763,1.7973
v3JzigLI,0.10197,-0.74914,0.44977,-1.1973,0.44977
v5IwjyIg,-0.26311,-0.72544,-0.38123,-0.47124,-0.94656
v6lp5TK1,-0.1077,-0.43392,0.51539,-1.2617,0.87847
v8vOaaWq,-0.45601,-0.62338,-0.55109,0.048452,0.27677
vAYKtoil,0.066619,-0.5351,-0.26233,0.089475,-1.2423
vGTNQa6G,2.7998,-0.030875,2.3635,0.85837,-0.31815
vQzNxHoL,-0.67842,-0.99425,-0.48543,-0.86074,-0.56982
vfZGBUJm,-0.067388,-0.54293,0.16013,-0.44034,-0.041779
vlooVUoT,-0.011944,-0.33949,-0.11206,0.27482,-0.1781
vrACvd4O,-0.20879,-0.6278,-0.032238,-0.48592,-0.37511
w8hdjLwb,-0.03906,-0.44175,0.57825,-0.99255,0.45295
wAntv4gH,0.92542,-0.17331,1.5226,-0.78551,0.32261
wIUL09q0,-0.20605,-0.93946,0.21346,-1.2989,0.35889
wOzx7Fgz,-0.17671,-0.63249,0.0098671,-0.83903,0.10442
wPhjhCJQ,-0.48712,-0.40187,-0.24508,-0.61263,1.5488
wQSWWmYB,-0.13815,-0.6067,0.39189,-1.0599,0.19853
wdIMrXwy,2.0276,-0.18411,2.6157,-0.39219,-0.22177
wiL9npQc,-0.53323,-0.54475,0.011171,-1.2047,0.94178
wnU95Cxn,1.6421,-0.31331,2.4013,-0.81389,-0.34424
wpJbbjJs,0.40944,-0.27032,0.80049,-0.37651,-0.23098
wsOWTAbI,1.0762,-0.3888,0.79085,0.58857,-0.48782
wtdBcU3U,-0.018971,-0.83714,0.30012,-0.9995,0.16112
wuKXVxOc,-0.51055,-0.71047,-0.45455,-0.3687,0.63543
wyzadAt8,-0.59018,-0.52203,-0.37644,-1.2165,1.6608
wzaKzYwi,0.13799,-0.6578,1.0213,-1.7608,0.76079
x6GCk4EV,-0.27746,-0.41996,0.32011,-1.1719,1.1231
x6lUi3vf,0.40211,-0.46565,0.39589,0.42279,-0.88923
x8mwDHv9,-0.3024,-0.5208,0.022706,-0.82181,0.6106
xIYm6puH,0.33748,-0.168,0.77571,0.027916,-0.56244
xO6UdpsK,0.11143,-0.32009,0.84365,-0.81119,-0.38211
xQ2bkOvj,-0.27662,-0.72942,-0.7015,0.68884,-0.90797
xeXyDCEQ,2.359,-0.013449,2.203,0.57021,-0.66645
xrggHziO,0.17169,-0.45639,0.59326,-0.56383,-0.065411
y1WMCmqQ,-0.96441,-0.76613,-0.57902,-1.3842,0.090832
yDngezhM,-0.043457,-1.0047,0.39807,-1.3511,0.042002
yLiFjMD0,0.068356,-0.15488,0.38787,-1.0785,0.88075
ySwEBO7w,-0.39335,-0.79069,-0.42797,-0.23275,-0.35941
ydC9UsSm,-0.51413,-0.61039,-0.66697,0.11779,0.23984
ydEG4VBd,-0.326,-0.60176,0.094882,-0.85533,0.0083335
yf76yWXc,0.74467,-0.18714,1.3415,-0.73806,-0.11032
yg70e63n,-0.040345,-0.39718,0.12017,-0.37618,-0.20759
ywxtlSKv,-0.76762,-0.71475,-0.59597,-1.063,-0.55942
yzKPQPOR,-0.095804,-0.68069,-0.6984,0.89657,-1.1242
z5cnOnZ1,-0.36308,-0.80539,-0.14134,-0.93558,-0.28417
zFLkOE0e,0.55343,-0.39465,0.7204,0.11946,-0.58122
zGi72mxL,0.18546,-0.55657,-0.023732,0.18114,-1.0943
zN925UV3,-0.078876,-0.52649,-0.16459,0.34508,-0.41952
zTy2ih7e,-0.46403,-0.8299,-0.40108,-0.5796,0.54905
zVFzAutw,0.029828,-0.14959,0.36999,-0.68598,0.61959
zYxNAkht,-0.19095,-0.7482,0.4112,-1.5534,0.88428
zaWDBai3,0.13083,-0.27595,0.25339,0.055896,0.81738
zg3u0Zsx,0.11427,-0.31434,0.30113,-0.33511,-0.00082371
zlwLfdsS,-0.011896,-0.5114,-0.88922,1.8159,-1.0734
zmbKzVfl,-0.36539,-0.62006,-0.43013,0.14703,0.070836
