PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.30962,0.48248,0.74346,-0.5606,0.94305
VeKiWSbS,-0.29327,-0.032028,-0.03131,-0.40884,0.43184
VnU8nJHU,-0.42415,-0.1679,-0.085746,-0.367,-0.078138
VueNCxYv,-0.4262,-0.22915,-0.27947,-0.17159,0.49823
VxuQTRUl,-0.48482,-0.2506,-0.27364,-0.38145,-0.21349
W5lgaocA,1.3454,0.48798,2.5003,-0.4969,0.20786
W5mMq9Ef,-0.42985,-0.33843,-0.67996,0.38245,0.19105
WDhNqFpS,-0.027766,-0.19344,-0.38274,1.156,-1.439
WE6n1kZi,-0.44676,-0.44789,-1.3099,0.3155,-0.6558
WFk6r3vA,-0.50301,0.25013,-0.40044,-0.30178,-0.0060747
WFyIrsUR,-0.48784,-0.88691,-0.65404,0.64227,-0.86688
WG6ZAsqR,-0.52824,-0.030788,-0.86301,-0.7876,1.2494
WMq3CZQk,-0.4885,-0.42816,-1.3355,0.78206,-1.175
WRskmGjh,-0.52629,-0.17772,-0.37786,-0.39555,-0.4628
WXijSglj,-0.44263,-0.38606,-0.94431,-0.59602,-0.81208
Wc0stQgu,-0.36735,-0.40377,-0.95747,0.41231,-1.0274
WewoSCUB,-0.5015,-0.44931,-1.1028,-0.70566,0.063751
WuHuhHWJ,-0.2932,-0.18585,0.15844,-0.54136,0.88025
Wv7EBtZb,1.215,1.0924,1.5089,0.036775,-1.0221
WyPlxDn0,-0.49559,-0.13903,-0.31791,-0.57273,0.81883
X3WqoSNN,2.1725,-0.28089,1.5683,0.70846,-1.376
XDhyP9KB,-0.67892,-0.2401,-0.67834,-0.31837,-0.58291
XQxhDRMG,-0.35145,0.021208,-0.89178,-0.22549,0.48936
XjLNAwxW,-0.18821,-0.41079,-0.31987,0.17497,-1.3027
XjfVQbXd,0.32482,1.0205,1.9308,-0.4624,-0.43431
Xovczbf6,-0.53781,0.050333,-0.79971,-0.78067,1.6942
Y8H4onBf,-0.60123,-0.34724,-0.62935,-0.59398,-0.18998
Y8YgzSZ9,1.5655,1.4347,1.6865,0.71401,-0.39822
YC4PNV20,-0.47426,-0.22218,-0.17334,-0.58064,0.99678
YDHSCRdd,3.594,-0.13428,1.8924,1.9545,-0.72751
YIJ87aME,-0.41945,-0.061815,-0.20255,-0.3527,0.14765
YKvT4dFv,-0.38296,-0.54666,-0.43227,-0.17362,0.063998
YNebALR2,-0.47803,0.32362,-1.1001,-0.39022,0.24394
YNrnqFyb,-0.039969,0.086921,-0.0063347,-0.21251,0.1132
YUZ4lR3m,-0.40011,0.10679,-0.14318,-0.31145,0.26642
YYLvjoVC,-0.060032,0.49221,0.29596,-0.22546,-0.12981
Yb8OtMb2,0.14751,-0.31129,0.34378,0.17171,-1.0131
Ycg4lTYw,-0.22404,-0.25971,-0.67745,0.40683,-1.2471
Yfk6tekH,0.24465,0.47111,1.0285,-0.63354,-0.7866
YoSfgmR6,-0.51206,0.34316,-0.59087,-0.11515,-0.19271
YpzFvexy,-0.25475,-0.29158,-0.81727,-0.085725,-0.25894
Yxqppfa3,-0.20614,-0.084277,0.12596,-0.1073,-0.62073
Z16jTUvP,-0.44901,-0.36998,-0.47525,0.070444,0.027358
Z2BdCCbJ,-0.3232,0.014168,-0.10759,-0.4431,0.83761
Z2JJMM6V,-0.11303,-0.10657,-0.046691,-0.042407,0.31099
Z5jE1OB5,-0.35878,-0.12277,-0.026429,-0.29056,0.41225
ZFsIqYxA,-0.23229,0.23951,-0.4505,-0.092758,-0.0035431
ZHDVsoRh,-0.4695,-0.35405,-0.63226,-0.35502,-0.33113
ZSmfu2Fc,-0.63383,-0.4796,-0.80057,-0.12041,0.061717
ZU8YXF3H,-0.53282,0.098863,-0.6519,-0.82205,1.6547
ZXKaNy6Z,-0.39136,-0.24403,-1.2051,-0.5536,0.77976
ZbYLo0zK,-0.10638,-0.28254,-0.20903,-0.60652,0.043474
ZedN8Gcn,-0.4607,0.038239,-0.21202,-0.59368,-0.10013
ZgD4Dau6,-0.18438,-0.38507,0.42152,-0.58661,-0.42132
Zgzf79LA,-0.5237,-0.5028,-1.0393,-0.68739,-0.29048
ZjqzxDOF,0.41513,0.63749,1.6875,-0.64489,-0.14501
ZsZ5aDpq,0.046657,0.56271,0.142,0.7084,-0.91574
ZtyqE7If,-0.4872,-0.41246,-0.3381,-0.39578,-0.79472
ZvUgz01f,-0.308,0.1268,0.59468,-1.033,1.103
ZwrhgdQV,0.59511,-0.018867,0.99216,1.2005,-0.69258
a7bhJGBU,1.9056,-0.24337,1.5398,0.82083,-1.0846
aHpv6KzP,3.4724,-0.19654,2.235,1.2151,-1.2228
aINzEBVN,-0.24907,-0.2815,-0.68113,-0.41687,-1.0122
aP9EtTGF,2.7355,-0.62927,2.3099,-0.26509,-1.0573
aV6EhtSL,-0.42153,-0.028785,-0.20351,-0.4121,-0.30883
aVZsXKoH,1.8426,-0.28085,2.0587,-0.38251,-0.95392
aYVnVJvc,0.16633,0.095407,0.13732,0.52686,-1.066
abCzN1zx,-0.49721,-0.45109,-1.2513,0.48752,-0.84526
ae7sMiB4,-0.301,0.11808,0.080156,-0.29326,-0.22746
afsVuCGV,-0.57318,-0.13863,-0.62255,0.35878,0.21881
aiwBQETI,0.041335,-0.22309,0.12011,-0.0095795,-0.95851
aiyli4EI,1.8781,2.246,1.548,1.691,-0.57861
apJ7NmzD,2.275,-0.0055996,2.2432,-0.17802,-0.78296
atVjNMtQ,-0.28133,-0.19473,-0.76004,1.1855,-1.3454
b5GirVGV,-0.50652,-0.76235,-0.11984,-0.6124,0.31791
b9SpMjNB,-0.1736,0.11957,0.25283,-0.33559,0.89533
bAFs37yy,-0.43498,-0.43182,-0.26032,-0.7245,0.72702
bDia1hHV,-0.72319,-0.53044,-0.24134,-0.24839,-0.72085
bFkv5Mtr,-0.16379,0.36357,0.031068,0.32037,-0.2035
bHe2IXgA,-0.371,-0.28748,-1.038,1.5242,-1.3569
bWX3vUm5,-0.047017,-0.023698,0.036307,0.17253,-0.9428
bat8tcGs,-0.22924,-0.83984,-0.30984,-0.051208,-1.0348
bfjej4wu,-0.42316,-0.271,-0.91757,0.19436,-1.0834
bh04YDiP,-0.4906,-0.66022,-0.44626,0.082668,-0.41101
c110Fdc8,-0.29057,-0.30331,-0.27762,-0.44478,0.14838
c32GUzMa,-0.32563,0.58963,-0.95955,0.14848,0.38195
cT6uU0B0,-0.31752,-0.41522,-0.56981,-0.31829,0.74349
cWXCiFwh,-0.52729,0.35815,-0.43224,-0.21764,-0.50651
ceNvS3yd,-0.3806,-0.23712,-1.1051,-0.053314,0.13982
cmwdt4Av,1.577,-0.010255,1.5791,0.26479,-1.0663
cn4EHsup,-0.22695,-0.28696,-0.95968,-0.018804,-0.25185
crVOGGTT,-0.27224,-0.27893,-0.097258,-0.90894,0.69737
csPEJ1E5,-0.43838,-0.24591,-0.29062,-0.54914,-0.32821
d0UrRtMk,-0.51369,0.009472,-0.69948,-0.77039,1.607
d6LU4G4I,-0.2974,-0.16074,-0.67625,0.44305,-0.17706
d74T1DVv,-0.47282,-0.48122,-1.1925,1.6651,-0.77911
dR6rM1tQ,-0.090509,-0.68354,0.25194,-0.12941,-1.0583
dUNxOoqg,-0.39431,-0.17516,-1.1746,0.611,-0.73315
dUnlyhj7,0.30169,-0.040824,1.2241,-0.76674,-0.013185
dVDlnZQ6,-0.25788,-0.002482,-0.81639,0.4463,-1.2654
dVT26GDu,-0.2612,-0.42618,-0.33007,-0.76724,0.42226
de43ycXY,0.24856,0.50552,1.196,-0.93545,-0.29915
dfIn7m9z,-0.62528,-0.50054,-0.90753,-0.26333,-0.52732
dhmb9ZY9,3.2743,-0.0082442,2.1126,1.1049,-1.154
dn8kCuyf,-0.31707,-0.1749,-0.6516,-0.55452,0.64797
dpcquvWW,-0.59915,-0.59417,-0.44019,-0.4908,-0.13364
dqcbIMyr,-0.5414,0.12846,-1.2375,-0.26933,-0.06569
drWgsBf5,-0.46399,0.078284,-0.76146,0.30901,-0.69487
dytx0HSe,-0.55461,-0.04805,-1.026,-0.76197,1.2453
e4KkkIha,1.4076,1.4675,2.2598,-0.4531,-0.59381
e9YorH4m,-0.22082,0.21333,0.053768,-0.9282,0.48727
eB9gVQ0R,-0.16696,0.25582,-0.055748,-0.67009,0.62539
eMhLFqU6,-0.35232,0.067575,-1.2898,0.041179,0.075042
eMllg1qm,0.51532,1.0283,0.81775,0.037201,-0.75831
eNPunZ9i,-0.20108,-0.070297,-1.001,0.51635,0.16043
eS5BSM4J,-0.46824,-0.15178,-0.33919,-0.65822,1.2748
eVGMFoOI,-0.24362,0.14083,0.18682,-0.95301,0.59921
eaIwb3rG,-0.254,0.78992,0.21978,-0.29138,0.9665
eyzw8Vis,-0.38998,0.22286,-0.22953,-0.61257,1.3186
f04Ke2bN,-0.20468,-0.092632,-0.47831,0.07674,0.12231
f4GA0te1,-0.40789,-0.38619,-0.45688,-0.63623,-0.088378
f7bd91h5,-0.46019,-0.3723,-0.20875,-0.84616,1.1404
fB7z9ndr,-0.29289,0.35579,0.42596,-0.50136,1.1103
fEe7AWFA,-0.52217,-0.60545,0.12053,-0.40291,-0.71748
fJJIbgY9,0.35916,0.75481,1.1407,-0.62665,-0.76249
fQBURMvg,-0.40402,0.12871,-0.19133,-0.51747,1.0371
fS0HpOub,-0.50176,-0.51526,-0.24413,-0.52009,0.27477
fTDXauuk,0.50833,-0.15911,0.93515,-0.68217,-0.81778
favPNA2N,-0.16647,0.50631,-0.50682,0.42224,0.42694
g3Fv0U4k,-0.23197,0.067262,-0.80354,0.9618,-0.65837
g5PKo2E2,0.10802,-0.22467,0.87193,-0.027651,-0.55866
gbjnD5fe,-0.30527,-0.66533,-0.51287,-0.8148,0.15645
ge9zqXCv,-0.44412,-0.29129,-0.77995,0.27432,-0.73026
geeqJpSE,-0.41134,-0.25146,-0.052893,-0.72658,0.78364
gqy1J2RS,0.092704,-0.23646,0.54187,0.18479,-0.97312
grlUtS3H,-0.055163,-0.12494,-0.30022,0.61687,-0.51983
gx965KYj,-0.29999,-0.15246,-0.1642,0.16906,-0.25784
h3F08Vjm,-0.45957,-0.15837,-0.036386,-0.51474,1.1989
h6FQG8Iy,-0.17624,0.33441,0.7268,-0.57927,0.98736
h7ftM8b3,1.7571,0.27524,1.7352,-0.15519,-1.1967
hLrCHXZv,0.097267,-0.32694,0.34611,0.061736,-0.90952
hQ6VBuFx,-0.174,0.37739,-0.078462,-0.58734,0.60801
hYoR2y7w,-0.51244,0.27752,-0.42964,-0.24808,-0.68528
hf65yZkM,0.37202,0.37051,0.40099,1.2168,-0.97486
hjuwe1x4,-0.24852,-0.18044,0.32879,-0.43167,0.32598
hyINlsFR,-0.20171,0.68898,-0.092349,0.27144,0.83458
i0Qlm9Bv,-0.35639,-0.13023,0.13752,-0.49834,0.87372
i1VxfxMb,-0.41472,-0.22152,-0.11758,-0.56725,1.0693
i2l6jXNP,-0.46612,-0.22382,-1.0342,-0.29549,0.25759
i4FgPZv7,-0.40606,0.16189,0.29845,-0.7698,1.144
i7XtIkSi,-0.6683,0.053085,-0.48709,-0.52578,-0.17636
i9z346Ut,-0.30105,-0.20424,-0.57611,0.9235,0.54561
iDOat4cZ,2.2441,0.52717,2.1552,-0.2054,-0.99479
iNv6RoSO,-0.080621,-0.018242,0.22032,0.013518,0.15139
iSL9NYzy,3.8209,-0.34722,2.0003,1.9649,-1.0742
iSqVc1r8,0.086005,1.028,1.1692,-0.76372,-0.27862
iYZMftt6,-0.77112,-0.4847,-0.29515,-0.64259,-0.64361
ieTPaa3c,-0.42542,0.1293,-0.97198,-0.081558,-0.37339
if7BmzU0,-0.40646,-0.33716,-0.14757,-0.72236,0.7032
ihNz5bmx,-0.31211,0.10839,-0.50954,0.2465,-0.66627
ikJXKdIN,-0.52112,-0.35628,-0.68495,-1.0239,0.5765
iq2kxikN,-0.020787,-0.31817,-0.28969,-0.14135,-1.1195
iuZEDJK7,-0.45618,-0.2228,-0.53577,-0.6257,0.58488
iyF8gVT7,-0.41543,0.092882,-0.024241,-0.63586,1.4129
j06qdQ0V,-0.44186,-0.39014,-0.31119,-0.28593,0.20128
j7hl8svO,-0.49852,-0.19886,-0.31996,-0.19226,-0.83499
j8hMoJUN,-0.37555,0.00086021,-0.68747,-0.59614,-0.20274
jNaFasbV,-0.5395,-0.63223,-1.3173,0.50297,-0.89954
jVVHeYHT,-0.60294,-0.11565,0.61691,-0.63809,1.1815
jXm4ySvK,-0.38805,-0.034975,-0.1425,-0.43068,0.60799
juO5ii5l,-0.41935,0.23872,0.66844,-0.58579,0.29096
k2hdEBsU,-0.47647,-0.44682,-0.22155,-0.78991,1.2672
k3ynMfhN,-0.044331,0.70875,1.2583,-0.37926,1.0188
k9C9yBtr,0.05115,-0.18964,0.31501,0.22197,-0.84369
kAKRvcRo,-0.41012,0.028416,-0.58094,0.60879,-1.1804
kBi3R2oC,-0.42641,-0.34196,0.019093,-0.51906,-0.28473
kDWmnsXe,-0.14808,-0.38227,0.4747,-0.48631,0.069421
kSGBd2Vh,-0.35544,-0.44666,-0.054764,-0.69301,0.37514
kT0miHPT,-0.54923,-0.44891,-0.47149,-0.43212,0.10737
kaW0TfRn,-0.38921,-0.51965,-0.15485,-0.47549,0.12573
kmg3SowO,-0.22719,-0.3719,-0.74341,0.49718,-0.46907
kpxKSlnF,2.2403,0.03943,2.0147,0.98675,-0.27381
ku2cn1MV,0.76362,1.4315,1.5167,-0.19837,-0.022081
l1su5HU9,-0.39689,-0.3662,-0.24573,-0.48899,0.39253
l8Tg2RvD,-0.45982,0.56009,0.77174,-0.68616,0.79482
lB6NsVOc,-0.36187,-0.43995,-0.18643,-0.84797,1.1574
lEcdVyKk,-0.50173,0.012773,-0.68861,-0.58773,1.1313
lH4TasGl,-0.010984,-0.097573,0.73708,-0.88065,-0.5077
lO9aggHW,-0.1129,0.30919,0.34678,0.31078,-0.056929
lW3m9Vzu,-0.63169,-0.36286,-0.51765,-0.27826,-0.16036
lYLseGDP,0.24938,-0.46503,0.19295,-0.5046,0.089961
lcOnCdZi,-0.34999,0.37499,0.75504,-0.85812,-0.33161
le9YGwON,-0.141,-0.32032,0.046675,-0.17032,-0.16944
llMvu3TX,2.1165,-0.60841,2.876,-0.81177,-0.18861
lnHh2jFO,0.030323,0.18138,1.4415,-1.0065,-0.058319
m07CVXd4,-0.34708,0.18207,0.63381,-0.82765,1.1083
m1lPk91z,-0.29656,-0.39969,0.35781,-0.75307,1.2209
m9IQdmwa,-0.48002,-0.3777,-0.2649,-0.5813,0.56816
mG9BRy5x,-0.44533,-0.025173,-0.33646,-0.21828,0.23075
mVHXnama,-0.26686,-0.46886,-0.78889,-0.40749,-0.90331
mXyrR6nU,-0.37987,0.0011788,-0.76389,-0.38752,0.72097
mbzNdxNc,-0.42427,-0.22894,-0.49876,0.1751,-0.43234
mntH7g3L,0.012935,0.53784,1.1582,-0.95718,-0.10267
msRTXP3H,-0.33568,-0.44214,0.1114,-0.1857,0.57653
mxBjvIPR,-0.51937,-0.27255,-0.313,-0.66431,0.2873
n8Opmfbz,1.263,0.48026,1.6741,-0.42397,-0.40489
nOkgU29Q,-0.075551,-0.48025,-0.97722,0.58556,-1.1041
nhttf7VM,0.10163,1.142,1.0528,-0.047932,0.16293
njLbXYa3,-0.39154,-0.29941,-0.28428,-0.56194,-0.57633
nwkIpzmh,0.49073,0.4255,1.3811,-0.3119,-0.1844
nzB1R9Zg,0.13865,0.04692,0.97241,-0.97216,0.018675
o1rZRI84,-0.52286,-0.050581,-0.48111,-0.38921,-0.34972
o7q5Mbty,-0.4258,-0.44361,-0.12652,-0.41743,-0.92616
oCBvysqB,-0.61297,0.1823,-0.44542,-0.41085,-0.47493
oDmycTPH,-0.37409,-0.5194,-0.42991,-0.98386,1.0451
oFAXZvQv,-0.5684,0.18138,-0.41184,-0.24059,-0.15062
oHE3M1zX,-0.097088,0.081827,-0.44023,1.0668,-0.020249
oMhVmSpV,-0.73267,-0.057725,-0.56823,-0.5416,-0.48281
oNsDqVbi,0.12426,0.66233,1.1664,-0.74926,-0.38883
oYAJqQk8,-0.40603,-0.60411,-0.59748,-1.1255,0.20518
ob5Kb6dW,-0.49298,0.0084796,-0.87026,-0.59685,1.099
obnzqs79,-0.46391,-0.43527,-1.0111,-0.54723,-0.49039
oncLcgRP,-0.46108,-0.47201,-0.81591,-0.20775,-0.35684
ooWVYaAe,-0.15908,0.066576,-0.86708,1.2107,-1.2801
osdyOUnV,-0.30733,0.317,-1.2928,0.40773,0.053555
p7H9CzCv,-0.22019,-0.55052,-1.2398,0.83619,-0.73623
p7U9hVhY,-0.42877,-0.081112,-0.50882,-0.59428,0.77568
pE6Cf1RV,-0.38892,0.43494,0.4337,-0.63509,0.91813
pI7qzotI,0.061153,0.3296,-0.13762,0.20557,-0.61306
pJrIA4sk,-0.38144,-0.65532,-0.22212,-0.57633,0.078699
pXne2CLZ,-0.44102,-0.43632,-0.53938,0.91568,-0.98548
pZMcDIOS,-0.55293,-0.48955,-0.40105,-0.71123,0.65025
pavfp3cc,0.25235,-0.32042,0.98656,0.065342,-0.8195
pbQdC5L3,-0.66054,-0.45051,-0.66968,-0.64706,0.23719
pgj7aAFP,-0.25078,-0.34042,-0.015288,-0.17653,0.35387
pxg8G3ed,-0.29945,0.60871,0.028149,-0.1749,0.99345
q36Npk6l,-0.45265,-0.41372,-0.60759,-0.92114,0.9247
q4aDOVvq,0.3993,0.95449,0.90491,0.22347,-1.0093
qGmfR9CN,-0.25329,-0.56448,-1.0831,1.102,-0.75114
qJ51ODpA,-0.31949,-0.32432,-0.93799,0.46601,-0.3101
qQX3cs3I,-0.25798,0.64125,1.0796,-0.57985,0.27172
qXeIxPb8,-0.40623,-0.083653,-0.37351,-0.4364,0.81864
qYQ4MShM,0.0016182,0.12262,0.014877,0.16699,-0.91872
qa0etnhK,0.030769,-0.15931,0.27735,-0.028615,-0.69943
qbL4sboq,-0.57088,0.32924,-0.27601,-0.65729,0.90013
qbYrsWHq,0.92001,1.2492,2.0589,-0.072891,-0.20606
r1zmcUqQ,0.5611,0.48566,1.0202,-0.71655,-0.92263
r54iHeQC,-0.34096,-0.24913,0.073339,-0.6048,0.6425
r6xrAnQV,3.3708,-0.029003,2.1643,0.034942,-0.18048
r9HxnQDg,-0.17406,-0.055223,0.72079,-0.17861,0.80729
rG8Puuf9,0.88304,-0.056666,1.1249,0.26626,-0.88151
rGuiefuR,-0.48801,-0.61615,-1.0741,0.10957,-0.92063
rJ19OhGP,-0.49133,0.1971,-0.52671,-0.58519,1.2091
rOCYepHd,0.089769,0.24148,0.9819,-0.43181,-0.31614
rQJaOPFI,0.030863,-0.29938,0.74125,-0.35332,0.027551
rQhZtZeh,-0.15885,0.51873,0.93496,-0.64471,1.1557
rapmok0w,-0.20513,0.80679,-1.2779,0.91495,0.011316
rgzfnPVu,-0.4217,0.27153,0.76808,-0.77117,0.48559
ri4qhb1S,-0.28333,-0.33659,-0.55609,-0.58981,0.52657
rqpFYzff,-0.56288,-0.17229,-0.32287,-0.67403,0.43333
rrs22coX,-0.42104,0.091135,0.20887,-0.35791,1.1256
sEeUCQLc,-0.55159,-0.043934,-1.0084,-0.36158,0.65836
sHScwqQl,-0.43818,0.13009,0.34466,-0.7779,1.3937
sNC7DiAt,-0.51672,-0.25548,-0.21379,-0.66869,1.0343
sNK2TSs3,-0.34826,0.1288,0.29454,-0.35816,0.88047
sO7Su6uw,-0.26784,0.49554,-1.4208,0.039521,-0.066531
sOWZx89o,-0.5346,-0.26863,-1.193,-0.75166,1.3066
sPbRcPjC,-0.062224,-0.17008,0.1581,0.15925,-0.71372
scVUfTKI,-0.028954,0.23632,0.14554,1.3448,-0.81017
seRaGeVv,-0.58054,-0.29559,-0.32503,-0.48082,1.1388
sgtwiYWi,-0.46997,-0.21834,-1.173,-0.10713,-0.1466
sjmLHcT6,-0.6004,-0.28727,-0.64385,-0.65425,-0.044904
skZUZZGS,-0.38126,-0.30582,0.066343,-0.45283,0.47631
suAmzADX,-0.50549,-0.27308,-1.0344,1.4738,-0.96997
t4GWLqlO,0.32043,0.082803,0.87908,-0.33855,-0.22731
t7gy6Jyy,0.19177,-0.088514,0.78153,-0.86852,0.0043289
tBadzH60,2.279,-0.19038,2.3944,-0.3351,-0.55102
tXUWm0hp,-0.22498,-0.62676,-0.38304,0.55269,-0.59454
te6UPPxf,-0.64473,0.070293,-0.45022,-0.39573,-0.69631
ti2lamkL,0.22419,0.29449,0.69388,-0.30452,-0.30717
tr0lpwuU,-0.15519,-0.22695,-0.71818,2.111,-1.2185
ttdB5C73,-0.35455,0.13906,-0.17352,-0.43934,0.87916
twS8YZu9,-0.30559,0.17552,-0.41698,-0.42884,-0.13795
tx68W34H,-0.61428,-0.59101,-1.3952,0.87738,-0.78067
tyQSX4mY,-0.40071,-0.21013,0.50885,-0.65566,0.29432
tylKCRc0,-0.47254,-0.35018,-0.25083,-0.50614,0.38045
u1544WUo,-0.31232,-0.11917,-0.85181,-0.58729,0.57992
uAw9an0d,0.18227,0.19463,0.35933,-0.12373,-0.25788
uLZAEXMG,2.6001,-0.30894,2.0371,0.11655,-1.0988
uMwe1s7I,-0.58482,-0.80519,-0.57658,0.51735,-0.77325
ufhGeV3q,-0.61085,-0.26167,-0.48627,-0.61141,0.55176
uhAeGBHo,-0.21323,-0.65538,-1.4353,0.58911,-0.8219
ujHNlqpw,1.2291,1.1197,1.1844,0.19724,-1.0126
ulV6kuhB,-0.27809,0.021983,0.037162,-0.41861,0.48704
uohEnNEK,-0.40866,0.093251,-0.7924,0.96335,-1.1243
v1lhA8I4,-0.34063,-0.24951,0.25954,-0.66998,1.4546
v3JzigLI,-0.58876,-0.30491,-0.83633,-0.77422,0.045531
v5IwjyIg,-0.53584,-0.27663,-0.75348,-0.093691,-1.0023
v6lp5TK1,-0.21284,-0.033572,0.49868,-0.72867,1.2477
v8vOaaWq,-0.26538,-0.59449,-0.92751,0.10285,0.10438
vAYKtoil,-0.62355,0.036213,-0.56369,-0.42388,-0.54049
vGTNQa6G,2.8327,-0.218,2.0869,1.1425,-0.41947
vQzNxHoL,-0.46805,0.31685,-0.39051,-0.57748,-0.89265
vfZGBUJm,-0.25479,-0.17462,0.10228,-0.12417,-0.60353
vlooVUoT,-0.14388,-0.22604,-0.5302,0.91364,-0.81213
vrACvd4O,-0.38081,-0.40951,-0.12218,-0.42514,-0.28046
w8hdjLwb,-0.48318,-0.0069081,-0.13827,-0.60803,1.2075
wAntv4gH,0.11462,0.81388,1.7877,-0.72399,0.5972
wIUL09q0,-0.5447,-0.44671,-1.1805,-0.75603,-0.0083133
wOzx7Fgz,-0.39857,-0.50291,0.067946,-0.60473,-0.087749
wPhjhCJQ,-0.47297,0.075348,-0.62778,-0.61714,1.2994
wQSWWmYB,-0.24347,-0.30692,-0.54352,-0.36691,0.74503
wdIMrXwy,1.9394,-0.34117,2.716,-0.66565,-0.31396
wiL9npQc,-0.54914,-0.18009,-0.66077,-0.69738,0.8956
wnU95Cxn,1.6422,0.88907,2.1232,-0.48605,-0.92217
wpJbbjJs,0.17287,1.2021,1.0494,-0.15783,-0.13006
wsOWTAbI,1.1581,-0.16028,1.1961,1.5127,-0.85648
wtdBcU3U,-0.37804,-0.081396,-0.55582,-0.87917,-0.1438
wuKXVxOc,-0.37701,0.061672,-0.79186,-0.5035,0.58963
wyzadAt8,-0.49749,-0.34078,-0.57361,-0.50678,0.81587
wzaKzYwi,-0.06508,-0.38417,0.41759,-0.78269,0.76832
x6GCk4EV,-0.29677,-0.053443,-0.21189,-0.38838,0.32498
x6lUi3vf,-0.0097576,-0.53623,-0.053996,0.39367,-1.2113
x8mwDHv9,-0.38153,-0.47751,-0.1368,-0.29309,-0.21936
xIYm6puH,0.88117,1.1603,0.20536,0.96232,-1.2725
xO6UdpsK,0.72719,1.1222,0.71899,-0.2484,-1.3785
xQ2bkOvj,-0.52336,-0.41996,-0.50942,0.41558,-0.88873
xeXyDCEQ,2.9066,-0.19876,1.879,1.3553,-1.2767
xrggHziO,-0.26744,-0.24995,0.38842,-0.75881,0.030324
y1WMCmqQ,-0.4369,-0.38357,-0.56552,-0.49639,0.036867
yDngezhM,-0.19342,-0.097167,-0.48485,-0.68218,-0.36333
yLiFjMD0,-0.30625,-0.27673,-0.13739,-0.97518,0.65439
ySwEBO7w,-0.58266,-0.097765,-0.52619,-0.22051,-0.8794
ydC9UsSm,-0.13146,-0.65519,-0.83881,0.64788,-0.080737
ydEG4VBd,-0.38915,-0.022505,-1.0157,-0.43127,0.82003
yf76yWXc,-0.23492,0.86965,1.1879,-0.61078,-0.27256
yg70e63n,-0.59274,-0.1422,-0.65472,-0.34405,-0.33545
ywxtlSKv,-0.54696,-0.46913,-0.66882,-0.51184,-0.013147
yzKPQPOR,-0.55152,-0.67048,-0.43552,0.014825,-0.68903
z5cnOnZ1,-0.29203,-0.25195,-0.25764,-0.52171,-0.53578
zFLkOE0e,0.13295,-0.06244,0.47399,0.47749,-0.90184
zGi72mxL,-0.78806,-0.37583,-0.43247,-0.37149,-0.679
zN925UV3,-0.27038,-0.12866,-0.84658,0.72263,-0.88322
zTy2ih7e,-0.45266,0.38101,-0.941,-0.43666,0.69798
zVFzAutw,-0.28023,-0.32752,-0.34433,-0.62351,0.4265
zYxNAkht,-0.52656,-0.36748,-0.76609,-0.70412,0.39947
zaWDBai3,-0.29742,0.45013,-0.25547,-0.21056,1.4432
zg3u0Zsx,-0.34805,0.33016,-0.23131,0.0019079,0.065134
zlwLfdsS,-0.43694,-0.66084,-0.65527,1.5133,-1.0253
zmbKzVfl,-0.3173,0.10493,-1.4419,0.16953,0.15703
