PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.24439,0.44995,0.75921,-0.53931,0.9235
VeKiWSbS,-0.42184,-0.02936,-0.069155,-0.44729,0.45017
VnU8nJHU,-0.43461,-0.2011,-0.14083,-0.41778,-0.16
VueNCxYv,-0.36942,-0.24007,-0.25437,-0.16361,0.39883
VxuQTRUl,-0.50619,-0.19521,-0.25653,-0.37152,-0.3468
W5lgaocA,1.4371,0.5574,2.5229,-0.4091,0.15463
W5mMq9Ef,-0.45208,-0.29077,-0.77678,0.31757,0.23969
WDhNqFpS,0.025189,-0.21518,-0.26545,1.2192,-1.5052
WE6n1kZi,-0.31078,-0.37734,-1.3076,0.19419,-0.72477
WFk6r3vA,-0.55629,0.085793,-0.49089,-0.32641,-0.092453
WFyIrsUR,-0.56717,-0.86583,-0.65608,0.82019,-0.98283
WG6ZAsqR,-0.57528,-0.061628,-0.80655,-0.76163,1.2573
WMq3CZQk,-0.46762,-0.44255,-1.2765,0.80407,-1.1841
WRskmGjh,-0.57898,-0.16619,-0.459,-0.5224,-0.4974
WXijSglj,-0.37135,-0.30185,-0.89583,-0.45986,-0.79561
Wc0stQgu,-0.26589,-0.39985,-0.92684,0.36034,-1.0648
WewoSCUB,-0.47446,-0.37937,-0.95254,-0.69805,-0.051575
WuHuhHWJ,-0.28168,-0.17621,0.16925,-0.57903,0.81107
Wv7EBtZb,1.1197,0.98897,1.5565,0.098085,-0.90916
WyPlxDn0,-0.49795,-0.071765,-0.26054,-0.62772,0.90579
X3WqoSNN,2.1473,-0.29479,1.5454,0.61384,-1.3322
XDhyP9KB,-0.70552,-0.17884,-0.70464,-0.17546,-0.54437
XQxhDRMG,-0.32278,0.10294,-0.82889,-0.27126,0.6544
XjLNAwxW,-0.15599,-0.38646,-0.189,0.35735,-1.3929
XjfVQbXd,0.40066,0.89278,2.0482,-0.50982,-0.46327
Xovczbf6,-0.56694,0.031646,-0.76425,-0.76149,1.6783
Y8H4onBf,-0.58689,-0.2967,-0.59077,-0.64841,-0.25399
Y8YgzSZ9,1.8176,1.166,1.6985,0.8265,-0.5597
YC4PNV20,-0.46349,-0.18574,-0.12296,-0.53385,0.90027
YDHSCRdd,3.4694,0.057822,1.9376,2.0818,-0.76914
YIJ87aME,-0.459,0.072211,-0.19452,-0.23563,0.10658
YKvT4dFv,-0.29989,-0.47674,-0.52165,-0.086976,0.0063493
YNebALR2,-0.4571,0.40153,-1.0919,-0.29032,0.39549
YNrnqFyb,-0.12954,0.23466,0.064142,-0.02938,0.024591
YUZ4lR3m,-0.42121,0.092482,-0.19566,-0.38328,0.28761
YYLvjoVC,-0.16637,0.40723,0.34102,-0.30913,-0.084068
Yb8OtMb2,0.15809,-0.19111,0.36451,0.17715,-0.95487
Ycg4lTYw,-0.19341,-0.33511,-0.63609,0.36526,-1.0026
Yfk6tekH,0.2691,0.45926,1.0824,-0.60374,-0.76828
YoSfgmR6,-0.62023,0.28509,-0.70458,0.0034911,-0.088689
YpzFvexy,-0.23717,-0.30769,-0.77943,-0.026139,-0.36057
Yxqppfa3,-0.21403,-0.1481,0.058105,0.14814,-0.68696
Z16jTUvP,-0.46375,-0.27615,-0.47559,0.087534,0.032564
Z2BdCCbJ,-0.32041,-0.054939,-0.073503,-0.43726,0.91795
Z2JJMM6V,-0.075971,-0.10426,0.037855,0.04258,0.29739
Z5jE1OB5,-0.37375,-0.060357,-0.059022,-0.28028,0.3887
ZFsIqYxA,-0.19488,0.19014,-0.45866,-0.058065,-0.093966
ZHDVsoRh,-0.49309,-0.32837,-0.65056,-0.34461,-0.34015
ZSmfu2Fc,-0.78378,-0.54432,-0.83763,-0.19675,0.096327
ZU8YXF3H,-0.55305,0.086766,-0.59082,-0.77811,1.621
ZXKaNy6Z,-0.43516,-0.19144,-1.0287,-0.56483,0.55809
ZbYLo0zK,-0.23411,-0.2473,-0.11913,-0.69265,0.051917
ZedN8Gcn,-0.48384,-0.17196,-0.34575,-0.55848,-0.20795
ZgD4Dau6,-0.13251,-0.41843,0.35527,-0.68846,-0.3623
Zgzf79LA,-0.48174,-0.38103,-0.95084,-0.6793,-0.39608
ZjqzxDOF,0.46656,0.62378,1.6366,-0.54943,-0.16709
ZsZ5aDpq,0.05257,0.61859,0.093017,0.80373,-0.87
ZtyqE7If,-0.47291,-0.23543,-0.42325,-0.31938,-0.86215
ZvUgz01f,-0.27437,0.072973,0.64714,-0.9003,1.0457
ZwrhgdQV,0.73228,0.043766,0.81006,1.4148,-0.75948
a7bhJGBU,2.0419,-0.18335,1.5318,0.86535,-1.0373
aHpv6KzP,3.2731,-0.23528,2.2328,1.2092,-1.1871
aINzEBVN,-0.27336,-0.26759,-0.70666,-0.35317,-0.91275
aP9EtTGF,2.5355,-0.52995,2.2286,-0.034615,-0.9992
aV6EhtSL,-0.48437,-0.067745,-0.27137,-0.42151,-0.34353
aVZsXKoH,1.8438,-0.22937,2.0929,-0.23863,-0.91296
aYVnVJvc,0.12423,0.06402,0.21043,0.44515,-1.0774
abCzN1zx,-0.46667,-0.40359,-1.2469,0.52034,-0.83565
ae7sMiB4,-0.31157,0.25113,0.093703,-0.18523,-0.21861
afsVuCGV,-0.7451,-0.099287,-0.67009,0.40892,0.26426
aiwBQETI,-0.0019902,-0.19126,0.13549,-0.080862,-0.90695
aiyli4EI,2.0851,2.0897,1.6628,1.794,-0.6884
apJ7NmzD,2.2296,0.067618,2.1985,0.14423,-0.7943
atVjNMtQ,-0.17373,-0.25241,-0.92903,1.2157,-1.4835
b5GirVGV,-0.41013,-0.71967,-0.30065,-0.69429,0.13617
b9SpMjNB,-0.11562,0.17349,0.32276,-0.2776,0.90081
bAFs37yy,-0.40223,-0.33341,-0.19017,-0.7585,0.76945
bDia1hHV,-0.61153,-0.40185,-0.38026,-0.082512,-0.82533
bFkv5Mtr,-0.13017,0.34841,0.15433,0.28599,-0.21815
bHe2IXgA,-0.23645,-0.33904,-1.1588,1.4607,-1.4168
bWX3vUm5,-0.073955,-0.054631,0.06615,0.14686,-0.92695
bat8tcGs,-0.090421,-0.8192,-0.36637,-0.027222,-1.0804
bfjej4wu,-0.47655,-0.23324,-0.869,0.15776,-1.1383
bh04YDiP,-0.40307,-0.57289,-0.4659,-0.024224,-0.28237
c110Fdc8,-0.31915,-0.298,-0.34608,-0.51995,0.1266
c32GUzMa,-0.40434,0.48676,-0.92364,0.1057,0.43818
cT6uU0B0,-0.28247,-0.34671,-0.68575,-0.2557,0.66727
cWXCiFwh,-0.63474,0.26558,-0.59318,-0.16365,-0.37373
ceNvS3yd,-0.36757,-0.19062,-1.1281,-0.076086,0.17813
cmwdt4Av,1.5577,0.02245,1.6574,0.23732,-1.0264
cn4EHsup,-0.17,-0.20408,-0.9646,0.10744,-0.25143
crVOGGTT,-0.25271,-0.088557,-0.0016707,-0.80853,0.77167
csPEJ1E5,-0.45621,-0.27085,-0.25365,-0.57008,-0.38694
d0UrRtMk,-0.56758,0.051092,-0.57285,-0.77559,1.5292
d6LU4G4I,-0.27443,-0.10552,-0.63689,0.42948,-0.25926
d74T1DVv,-0.4654,-0.44378,-1.1318,1.6821,-0.8185
dR6rM1tQ,-0.055346,-0.62525,0.10013,0.057415,-1.1146
dUNxOoqg,-0.51157,-0.084971,-1.147,0.7699,-0.7771
dUnlyhj7,0.37471,0.055009,1.2495,-0.84582,-0.021109
dVDlnZQ6,-0.28104,-0.18925,-0.83903,0.33559,-1.1342
dVT26GDu,-0.26114,-0.18212,-0.38504,-0.66241,0.29382
de43ycXY,0.37862,0.57226,1.203,-0.89825,-0.27994
dfIn7m9z,-0.56942,-0.464,-0.81965,-0.3731,-0.37527
dhmb9ZY9,3.1052,-0.012131,2.1176,1.0838,-1.0747
dn8kCuyf,-0.3495,-0.13,-0.57571,-0.59307,0.49234
dpcquvWW,-0.5242,-0.43076,-0.55129,-0.52301,-0.22074
dqcbIMyr,-0.59428,0.13409,-1.281,-0.29184,-0.13334
drWgsBf5,-0.4383,0.071675,-0.70202,0.30127,-0.62287
dytx0HSe,-0.61492,-0.064465,-0.98595,-0.75178,1.2727
e4KkkIha,1.3165,1.3302,2.1255,-0.45812,-0.67633
e9YorH4m,-0.20032,0.075229,0.22208,-0.89497,0.47216
eB9gVQ0R,-0.11318,0.43176,0.054245,-0.35331,0.54827
eMhLFqU6,-0.40619,0.24925,-1.1985,0.094917,0.104
eMllg1qm,0.50556,0.92455,0.85521,0.18501,-0.77468
eNPunZ9i,-0.36042,0.084212,-1.0053,0.52151,0.16575
eS5BSM4J,-0.51526,-0.14259,-0.35194,-0.69005,1.2531
eVGMFoOI,-0.23049,0.031296,0.26456,-0.9631,0.5704
eaIwb3rG,-0.19928,0.82434,0.17932,-0.22603,0.99679
eyzw8Vis,-0.49856,0.17767,-0.20654,-0.5687,1.2534
f04Ke2bN,-0.30248,-0.10417,-0.54973,0.13074,0.15804
f4GA0te1,-0.43132,-0.35346,-0.41951,-0.87827,-0.093777
f7bd91h5,-0.51161,-0.21991,-0.23888,-0.79183,1.143
fB7z9ndr,-0.26915,0.27565,0.47272,-0.47521,1.1911
fEe7AWFA,-0.38667,-0.52134,-0.033333,-0.23745,-0.82219
fJJIbgY9,0.32326,0.74041,1.2711,-0.65135,-0.69071
fQBURMvg,-0.41798,0.077737,-0.20355,-0.48936,1.1156
fS0HpOub,-0.44987,-0.45312,-0.30503,-0.5738,0.23077
fTDXauuk,0.49773,-0.12631,1.0227,-0.69076,-0.74229
favPNA2N,-0.15816,0.41561,-0.46481,0.43553,0.56297
g3Fv0U4k,-0.15103,-0.079166,-0.81037,1.0812,-0.69939
g5PKo2E2,0.15258,-0.16106,0.78131,-0.029165,-0.46014
gbjnD5fe,-0.33713,-0.57285,-0.56873,-0.75549,0.075369
ge9zqXCv,-0.45652,-0.37688,-0.75766,0.42403,-0.7678
geeqJpSE,-0.4181,-0.19795,-0.05964,-0.75857,0.83219
gqy1J2RS,0.17961,-0.12051,0.53651,0.21276,-0.82815
grlUtS3H,-0.045357,-0.12772,-0.29245,0.59475,-0.52087
gx965KYj,-0.33852,-0.14753,-0.2633,0.14286,-0.33491
h3F08Vjm,-0.44207,-0.10399,0.018573,-0.54895,1.2549
h6FQG8Iy,-0.22132,0.36638,0.6392,-0.58671,1.059
h7ftM8b3,1.6073,0.23504,1.7676,-0.13379,-1.0924
hLrCHXZv,0.033218,-0.27714,0.36812,0.061861,-0.88026
hQ6VBuFx,-0.11149,0.51914,0.0079523,-0.3005,0.57634
hYoR2y7w,-0.5246,0.15821,-0.47208,-0.14742,-0.83604
hf65yZkM,0.37815,0.32974,0.35484,1.3902,-0.97366
hjuwe1x4,-0.2336,-0.1564,0.31987,-0.39429,0.21859
hyINlsFR,-0.19725,0.64428,-0.056195,0.36591,0.69686
i0Qlm9Bv,-0.36053,-0.16018,0.15124,-0.53972,0.82866
i1VxfxMb,-0.41444,-0.21024,-0.13384,-0.50856,0.9783
i2l6jXNP,-0.47917,-0.27512,-1.0312,-0.19019,0.2849
i4FgPZv7,-0.36112,0.25296,0.24137,-0.74783,1.1503
i7XtIkSi,-0.68991,0.034947,-0.5159,-0.39395,-0.25042
i9z346Ut,-0.23783,-0.0103,-0.67668,0.95331,0.5984
iDOat4cZ,2.0936,0.48583,2.1185,-0.10746,-0.97207
iNv6RoSO,-0.1328,-0.083744,0.049312,-0.020746,0.22065
iSL9NYzy,3.6359,-0.23316,2.0222,1.9779,-1.1074
iSqVc1r8,0.17552,0.96839,1.1738,-0.72795,-0.28342
iYZMftt6,-0.65904,-0.34752,-0.42451,-0.46822,-0.77579
ieTPaa3c,-0.39476,0.054749,-1.0183,-0.15529,-0.42009
if7BmzU0,-0.38227,-0.22806,-0.11319,-0.75862,0.83629
ihNz5bmx,-0.33685,-0.05513,-0.73728,0.43468,-0.76571
ikJXKdIN,-0.5225,-0.40046,-0.55874,-1.0059,0.40369
iq2kxikN,-0.019939,-0.24694,-0.24118,-0.091,-1.0008
iuZEDJK7,-0.49736,-0.25094,-0.4491,-0.68854,0.57567
iyF8gVT7,-0.39816,0.1591,-0.056372,-0.63594,1.3082
j06qdQ0V,-0.30972,-0.38065,-0.41187,-0.34018,0.16627
j7hl8svO,-0.45038,-0.15151,-0.37824,-0.01118,-0.89256
j8hMoJUN,-0.38695,-0.093696,-0.71881,-0.62277,-0.2228
jNaFasbV,-0.52508,-0.70062,-1.3522,0.57377,-0.87233
jVVHeYHT,-0.67067,0.047937,0.67615,-0.78901,1.1522
jXm4ySvK,-0.38241,0.010746,-0.13178,-0.38213,0.63467
juO5ii5l,-0.40234,0.40635,0.67062,-0.83945,0.30272
k2hdEBsU,-0.53831,-0.32,-0.1697,-0.78266,1.2651
k3ynMfhN,0.043305,0.65318,1.2896,-0.48237,0.9716
k9C9yBtr,0.0077426,-0.20098,0.3229,0.20138,-0.843
kAKRvcRo,-0.3583,-0.13652,-0.73132,0.69925,-1.0072
kBi3R2oC,-0.41326,-0.18709,-0.035231,-0.41237,-0.26005
kDWmnsXe,-0.11778,-0.26715,0.41074,-0.43744,-0.051042
kSGBd2Vh,-0.33439,-0.32221,-0.024834,-0.74918,0.59177
kT0miHPT,-0.52787,-0.44379,-0.5424,-0.46645,-0.021744
kaW0TfRn,-0.28396,-0.51104,-0.11956,-0.56017,0.11518
kmg3SowO,-0.11069,-0.29312,-0.85989,0.37849,-0.44336
kpxKSlnF,2.4749,0.11606,1.9863,1.1756,-0.34826
ku2cn1MV,0.73071,1.3003,1.4301,-0.10922,-0.10748
l1su5HU9,-0.40667,-0.10498,-0.22799,-0.4414,0.33752
l8Tg2RvD,-0.49674,0.46506,0.77923,-0.70863,0.85858
lB6NsVOc,-0.39642,-0.41856,-0.019692,-0.73664,1.0652
lEcdVyKk,-0.55198,0.032451,-0.59427,-0.58976,1.1757
lH4TasGl,0.055165,-0.049897,0.79321,-0.81155,-0.44575
lO9aggHW,-0.075816,0.24572,0.34215,0.32758,-0.03252
lW3m9Vzu,-0.55638,-0.38584,-0.55053,-0.3493,-0.22525
lYLseGDP,0.22295,-0.37791,0.22346,-0.50412,0.0803
lcOnCdZi,-0.39699,0.38023,0.6907,-0.91368,-0.29393
le9YGwON,-0.19921,-0.0853,0.084084,-0.12003,-0.25296
llMvu3TX,2.1177,-0.42499,2.8655,-0.54768,-0.28196
lnHh2jFO,0.16805,0.30438,1.4167,-0.97442,-0.045685
m07CVXd4,-0.32362,0.1415,0.65741,-0.81688,1.1743
m1lPk91z,-0.33057,-0.26412,0.34038,-0.74204,1.2169
m9IQdmwa,-0.46812,-0.33127,-0.39282,-0.66219,0.49667
mG9BRy5x,-0.45268,-0.010683,-0.23416,-0.19766,0.13172
mVHXnama,-0.24564,-0.28134,-0.76914,-0.37938,-0.90012
mXyrR6nU,-0.43047,-0.10851,-0.63944,-0.43283,0.65775
mbzNdxNc,-0.48536,-0.25061,-0.55053,0.29736,-0.44183
mntH7g3L,0.13367,0.62005,1.1777,-0.98833,-0.089519
msRTXP3H,-0.30243,-0.25831,0.1436,-0.21146,0.58365
mxBjvIPR,-0.43322,-0.25299,-0.42111,-0.71608,0.20732
n8Opmfbz,1.5843,0.24778,1.9283,-0.33875,-0.45427
nOkgU29Q,-0.013356,-0.3156,-0.91131,0.70413,-1.2377
nhttf7VM,0.21004,1.0984,1.0874,-0.014101,0.08781
njLbXYa3,-0.39551,-0.38629,-0.31838,-0.56717,-0.68692
nwkIpzmh,0.58997,0.44855,1.4561,-0.43926,-0.27386
nzB1R9Zg,0.18474,0.019606,0.98965,-0.9879,0.052036
o1rZRI84,-0.51223,-0.075993,-0.54579,-0.55572,-0.25517
o7q5Mbty,-0.27966,-0.46055,-0.20716,-0.1795,-0.96747
oCBvysqB,-0.70081,0.16305,-0.59649,-0.27033,-0.32052
oDmycTPH,-0.43244,-0.51175,-0.21067,-0.99169,0.94453
oFAXZvQv,-0.62355,0.03499,-0.56322,-0.30731,-0.23267
oHE3M1zX,-0.088601,0.14911,-0.44739,1.2444,0.021873
oMhVmSpV,-0.79741,-0.073558,-0.75907,-0.56449,-0.45999
oNsDqVbi,0.12589,0.71253,1.2997,-0.72829,-0.35188
oYAJqQk8,-0.37555,-0.51212,-0.48414,-1.0856,0.18038
ob5Kb6dW,-0.57345,-0.044482,-0.78926,-0.58882,1.138
obnzqs79,-0.43968,-0.2806,-0.95227,-0.54677,-0.54857
oncLcgRP,-0.34282,-0.37344,-0.82816,-0.24149,-0.3415
ooWVYaAe,-0.22989,-0.11906,-0.90563,1.009,-1.1255
osdyOUnV,-0.34439,0.31276,-1.1972,0.3672,0.017359
p7H9CzCv,-0.22283,-0.40605,-1.1498,0.90853,-0.7904
p7U9hVhY,-0.44552,-0.070899,-0.47791,-0.55323,0.83756
pE6Cf1RV,-0.29457,0.37871,0.48858,-0.62202,0.97454
pI7qzotI,0.018215,0.2988,-0.047792,0.16498,-0.60816
pJrIA4sk,-0.37457,-0.61513,-0.25692,-0.53448,0.0074544
pXne2CLZ,-0.34288,-0.48627,-0.61044,1.0466,-1.1206
pZMcDIOS,-0.47764,-0.452,-0.42894,-0.74508,0.55315
pavfp3cc,0.16572,-0.25926,0.94947,0.065789,-0.8419
pbQdC5L3,-0.61844,-0.38451,-0.59808,-0.63296,0.082687
pgj7aAFP,-0.21063,-0.32389,-0.020722,-0.17786,0.23658
pxg8G3ed,-0.21277,0.59025,0.096196,-0.10682,0.86446
q36Npk6l,-0.40917,-0.37361,-0.55276,-0.92868,0.88332
q4aDOVvq,0.3673,0.80646,0.87508,0.2078,-0.8724
qGmfR9CN,-0.35902,-0.43962,-1.0847,1.2363,-0.84326
qJ51ODpA,-0.22966,-0.32428,-0.94968,0.30062,-0.33447
qQX3cs3I,-0.18121,0.65254,1.0371,-0.70555,0.22554
qXeIxPb8,-0.47698,-0.085265,-0.31262,-0.39769,0.74187
qYQ4MShM,0.11093,0.18496,0.097602,0.25898,-0.93133
qa0etnhK,0.14029,-0.12733,0.32738,0.10013,-0.64867
qbL4sboq,-0.59242,0.26219,-0.33515,-0.60529,0.89899
qbYrsWHq,1.012,1.1249,2.1575,-0.024686,-0.31957
r1zmcUqQ,0.55378,0.49668,1.0069,-0.80359,-0.78589
r54iHeQC,-0.32075,-0.14347,0.028516,-0.64896,0.78399
r6xrAnQV,3.7497,0.025046,2.4678,0.42349,-0.2233
r9HxnQDg,-0.10135,-0.012794,0.75422,-0.21584,0.82786
rG8Puuf9,0.98363,-0.003419,1.0923,0.27593,-0.84793
rGuiefuR,-0.51932,-0.5464,-1.0399,0.29941,-0.90841
rJ19OhGP,-0.49523,0.12051,-0.48191,-0.51528,1.2565
rOCYepHd,0.10133,0.33537,0.96051,-0.54132,-0.27114
rQJaOPFI,0.061752,-0.1681,0.61842,-0.28953,-0.047618
rQhZtZeh,-0.12838,0.45739,0.93121,-0.65988,1.1475
rapmok0w,-0.14991,0.8019,-1.2606,0.7993,0.053253
rgzfnPVu,-0.52361,0.34366,0.74957,-0.78338,0.39548
ri4qhb1S,-0.42869,-0.28968,-0.46591,-0.67045,0.4408
rqpFYzff,-0.57425,-0.18819,-0.27187,-0.65888,0.25297
rrs22coX,-0.37096,0.049554,0.22253,-0.34168,1.2048
sEeUCQLc,-0.6283,-0.12097,-0.96423,-0.38247,0.62999
sHScwqQl,-0.34885,0.10893,0.32546,-0.74895,1.4047
sNC7DiAt,-0.5002,-0.21629,-0.14804,-0.59344,0.92108
sNK2TSs3,-0.33431,0.063679,0.34404,-0.33922,0.94526
sO7Su6uw,-0.27054,0.49025,-1.4706,-0.024036,-0.19601
sOWZx89o,-0.61315,-0.38962,-1.0942,-0.6938,1.0606
sPbRcPjC,-0.10385,0.0080215,0.064781,0.24418,-0.82393
scVUfTKI,0.097067,0.39766,0.051093,1.1947,-0.64144
seRaGeVv,-0.70571,-0.18776,-0.22599,-0.52215,1.1205
sgtwiYWi,-0.47046,-0.20165,-1.127,-0.086417,-0.16531
sjmLHcT6,-0.57743,-0.30927,-0.56809,-0.67954,-0.073288
skZUZZGS,-0.3381,-0.18224,0.12741,-0.38109,0.33643
suAmzADX,-0.42041,-0.29299,-0.91296,1.5058,-1.0711
t4GWLqlO,0.44841,0.09534,1.0226,-0.42082,-0.29095
t7gy6Jyy,0.3338,-0.12411,0.8596,-0.73747,0.073811
tBadzH60,2.192,-0.055973,2.3429,0.014258,-0.5705
tXUWm0hp,-0.21066,-0.46871,-0.38213,0.47634,-0.52635
te6UPPxf,-0.71057,0.086392,-0.6026,-0.34812,-0.65436
ti2lamkL,0.187,0.31829,0.71202,-0.37202,-0.2316
tr0lpwuU,-0.22188,-0.23703,-0.56698,2.0967,-1.3638
ttdB5C73,-0.4377,0.085901,-0.12958,-0.50831,0.77067
twS8YZu9,-0.21435,0.061233,-0.41591,-0.47341,-0.11821
tx68W34H,-0.63274,-0.55215,-1.2828,0.99091,-0.74101
tyQSX4mY,-0.39364,-0.032021,0.52239,-0.85429,0.30113
tylKCRc0,-0.37539,-0.35678,-0.3943,-0.47277,0.27761
u1544WUo,-0.36362,-0.08843,-0.75361,-0.61732,0.37343
uAw9an0d,0.12102,0.10758,0.35689,-0.18794,-0.29943
uLZAEXMG,2.4318,-0.24828,2.0271,0.2545,-1.0505
uMwe1s7I,-0.47856,-0.81435,-0.59782,0.66602,-0.83637
ufhGeV3q,-0.58303,-0.29792,-0.43561,-0.61513,0.3456
uhAeGBHo,-0.21329,-0.50518,-1.3139,0.71186,-0.90381
ujHNlqpw,1.1365,0.99763,1.2709,0.16766,-0.92167
ulV6kuhB,-0.40082,0.0094493,0.064379,-0.40147,0.64347
uohEnNEK,-0.37791,-0.093065,-0.87382,1.0175,-1.182
v1lhA8I4,-0.33235,-0.20292,0.2728,-0.61881,1.4229
v3JzigLI,-0.54185,-0.26716,-0.81025,-0.74296,-0.058844
v5IwjyIg,-0.58046,-0.22109,-0.65185,-0.29379,-0.85602
v6lp5TK1,-0.27974,-0.047529,0.47329,-0.76867,1.3069
v8vOaaWq,-0.1487,-0.47368,-1.0507,0.046904,0.21637
vAYKtoil,-0.64602,-0.024638,-0.55481,-0.27327,-0.68007
vGTNQa6G,2.9744,-0.031644,2.1457,1.3965,-0.46586
vQzNxHoL,-0.52596,0.21904,-0.56487,-0.40834,-0.58679
vfZGBUJm,-0.1992,-0.18037,0.041808,-0.059042,-0.71462
vlooVUoT,-0.10669,-0.12365,-0.45842,1.0322,-0.9445
vrACvd4O,-0.3681,-0.48611,-0.2323,-0.37258,-0.4081
w8hdjLwb,-0.55738,-0.10875,-0.0071817,-0.71567,1.1121
wAntv4gH,0.22729,0.80696,1.7705,-0.6731,0.511
wIUL09q0,-0.50239,-0.38163,-1.0501,-0.71899,-0.11441
wOzx7Fgz,-0.26644,-0.43211,-0.10507,-0.56517,-0.18412
wPhjhCJQ,-0.5099,0.052899,-0.59229,-0.56751,1.3311
wQSWWmYB,-0.32716,-0.2699,-0.49679,-0.40149,0.68135
wdIMrXwy,1.9373,-0.19651,2.6851,-0.39421,-0.36669
wiL9npQc,-0.59152,-0.16553,-0.5916,-0.74365,0.955
wnU95Cxn,1.5107,0.80214,2.0219,-0.47841,-0.86792
wpJbbjJs,0.23826,1.1374,1.0061,-0.13827,-0.17169
wsOWTAbI,1.2757,-0.099877,1.0204,1.7505,-0.91615
wtdBcU3U,-0.2849,-0.13925,-0.57129,-0.82213,-0.11151
wuKXVxOc,-0.38847,0.11831,-0.69459,-0.53461,0.6934
wyzadAt8,-0.46224,-0.34287,-0.58229,-0.47107,0.61458
wzaKzYwi,0.0021326,-0.35718,0.55803,-0.79853,0.79312
x6GCk4EV,-0.41498,-0.095053,-0.19706,-0.44176,0.45989
x6lUi3vf,0.046277,-0.39051,-0.064462,0.52115,-1.2519
x8mwDHv9,-0.41779,-0.40376,-0.31437,-0.36008,-0.29339
xIYm6puH,0.89899,0.9526,0.40231,1.0251,-1.2324
xO6UdpsK,0.71845,0.9675,0.81379,-0.25464,-1.2567
xQ2bkOvj,-0.4387,-0.50663,-0.61513,0.58533,-0.9811
xeXyDCEQ,2.8521,-0.16404,1.9238,1.3911,-1.2497
xrggHziO,-0.32044,-0.23723,0.39205,-0.73917,-0.011096
y1WMCmqQ,-0.3963,-0.32562,-0.6328,-0.64023,0.020505
yDngezhM,-0.19445,-0.14481,-0.49867,-0.62075,-0.34811
yLiFjMD0,-0.32694,-0.11955,-0.014368,-0.88585,0.74913
ySwEBO7w,-0.5901,-0.080062,-0.65031,-0.21206,-0.85076
ydC9UsSm,0.063499,-0.40936,-1.0479,0.49998,0.07952
ydEG4VBd,-0.4363,-0.046878,-0.8857,-0.46278,0.63834
yf76yWXc,-0.23306,0.70898,1.0669,-0.64858,-0.29785
yg70e63n,-0.61206,-0.05474,-0.62304,-0.17037,-0.33849
ywxtlSKv,-0.56001,-0.46204,-0.69798,-0.59358,-0.13472
yzKPQPOR,-0.35974,-0.80213,-0.51615,0.22352,-0.6701
z5cnOnZ1,-0.28631,-0.38055,-0.31499,-0.52628,-0.62698
zFLkOE0e,0.10752,0.0082411,0.48148,0.42028,-0.90577
zGi72mxL,-0.61933,-0.34113,-0.50489,-0.21718,-0.84742
zN925UV3,-0.32753,-0.1136,-0.80565,0.58265,-0.99915
zTy2ih7e,-0.45954,0.36927,-0.9356,-0.38695,0.7591
zVFzAutw,-0.28463,-0.10155,-0.23095,-0.4092,0.26567
zYxNAkht,-0.49989,-0.30872,-0.66156,-0.72615,0.33363
zaWDBai3,-0.30901,0.47872,-0.15271,-0.083969,1.3532
zg3u0Zsx,-0.42435,0.42781,-0.22446,0.096648,-0.015971
zlwLfdsS,-0.50678,-0.65047,-0.65761,1.6453,-1.1394
zmbKzVfl,-0.35126,0.39065,-1.4142,0.19927,0.09137
