PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.3593,0.22389,0.5272,-0.65107,0.83478
VeKiWSbS,-0.28662,-0.0052054,0.19705,-0.38125,0.37461
VnU8nJHU,-0.33285,-0.21113,0.17482,-0.24569,-0.46007
VueNCxYv,-0.368,-0.196,-0.86233,-0.42033,0.62047
VxuQTRUl,-0.51538,-0.42876,0.04872,-0.34757,-0.63549
W5lgaocA,1.1,0.56245,2.2778,-0.92947,0.46738
W5mMq9Ef,-0.18023,-0.27351,-1.1126,0.30313,-0.1237
WDhNqFpS,-0.016355,-0.22428,-0.60639,0.99825,-1.2614
WE6n1kZi,-0.33895,-0.55136,-1.84,0.60345,-0.71502
WFk6r3vA,-0.42428,-0.080667,-0.33709,-0.13405,-0.1458
WFyIrsUR,-0.52186,-0.75683,-0.71158,0.5315,-0.96202
WG6ZAsqR,-0.4526,-0.25335,-0.69509,-0.8175,1.06
WMq3CZQk,-0.45202,-0.73015,-1.0609,0.22914,-1.4878
WRskmGjh,-0.63482,-0.30514,-0.40525,-0.36195,-0.711
WXijSglj,-0.42538,-0.3626,-0.9508,0.02338,-0.74918
Wc0stQgu,-0.25102,-0.38316,-1.084,0.53562,-1.051
WewoSCUB,-0.47239,-0.31756,-1.5522,-0.85242,0.43113
WuHuhHWJ,-0.31259,-0.43456,0.67536,-0.59793,0.95096
Wv7EBtZb,1.3996,0.39119,1.4092,0.064876,-0.76816
WyPlxDn0,-0.38485,-0.18706,-0.39051,-0.57815,0.47257
X3WqoSNN,2.7132,-0.34279,1.9398,0.8172,-1.1315
XDhyP9KB,-0.55323,-0.32088,-0.72469,-0.079104,-0.56692
XQxhDRMG,-0.63515,0.095313,-1.5224,-0.13098,0.68958
XjLNAwxW,-0.23593,-0.54102,-0.44559,-0.20911,-1.1209
XjfVQbXd,0.6566,0.4349,1.8181,-0.54894,-1.1066
Xovczbf6,-0.45168,-0.17611,-0.56514,-0.73022,1.2802
Y8H4onBf,-0.53647,-0.6969,-0.61681,-0.62546,0.47587
Y8YgzSZ9,1.6183,0.34717,1.8731,0.59417,-0.21493
YC4PNV20,-0.50371,-0.45968,-0.1554,-0.53375,1.0107
YDHSCRdd,3.5484,-0.27627,1.768,1.9849,-0.25375
YIJ87aME,-0.4061,-0.056053,-0.50312,-0.34767,0.32941
YKvT4dFv,-0.33449,-0.34579,-0.17069,0.02574,0.051221
YNebALR2,-0.46157,-0.22632,-1.164,-0.59722,0.46293
YNrnqFyb,-0.36875,0.1375,0.0092434,-0.40819,0.21883
YUZ4lR3m,-0.4135,-0.029473,-0.28446,-0.2764,0.43026
YYLvjoVC,-0.019332,0.337,0.29084,-0.35477,0.27556
Yb8OtMb2,0.10683,-0.268,0.78236,0.062968,-0.93957
Ycg4lTYw,-0.18725,-0.3954,-1.1125,0.39993,-0.83635
Yfk6tekH,0.13796,0.37648,1.307,-0.45819,-0.58531
YoSfgmR6,-0.43831,-0.2056,-0.65141,-0.17856,-0.14924
YpzFvexy,-0.090309,-0.42332,-1.0586,0.059618,-0.24957
Yxqppfa3,-0.087807,-0.30891,0.32558,0.23172,-0.91979
Z16jTUvP,-0.36501,-0.20885,-0.95493,0.099664,-0.36692
Z2BdCCbJ,-0.26843,-0.14423,0.14604,-0.58286,0.68338
Z2JJMM6V,-0.18371,-0.2603,0.053467,-0.05929,0.18087
Z5jE1OB5,-0.24712,0.0066647,0.24071,-0.21456,0.32477
ZFsIqYxA,-0.17587,0.1024,-0.37126,0.027354,0.037588
ZHDVsoRh,-0.19082,-0.47065,-0.56026,-0.20624,-0.50175
ZSmfu2Fc,-0.33915,-0.50817,-0.59381,0.045043,-0.51351
ZU8YXF3H,-0.42405,-0.24263,-0.52675,-0.7262,1.1355
ZXKaNy6Z,-0.46675,0.035942,-1.3382,-0.51559,1.0667
ZbYLo0zK,-0.30967,-0.085358,-0.12365,-0.35237,0.67473
ZedN8Gcn,-0.37893,-0.52712,-0.079656,-0.61914,-0.13015
ZgD4Dau6,-0.20966,-0.42316,0.34881,-0.47222,-0.74493
Zgzf79LA,-0.52044,-0.39698,-1.4779,-0.8503,0.051089
ZjqzxDOF,0.26492,0.59575,1.5225,-0.89212,0.10474
ZsZ5aDpq,0.048923,0.21817,0.60831,0.91402,-1.0648
ZtyqE7If,-0.35762,-0.44496,0.2339,-0.22441,-1.0087
ZvUgz01f,-0.35029,-0.26374,0.46672,-1.0403,0.73146
ZwrhgdQV,0.71067,0.40951,1.6194,1.0062,-0.57987
a7bhJGBU,2.1538,-0.17232,1.8216,0.74329,-0.69584
aHpv6KzP,3.1419,-0.12025,2.1223,1.1845,-0.83968
aINzEBVN,-0.54808,-0.21709,-0.93673,-0.55839,-1.2216
aP9EtTGF,2.4652,-0.43694,2.204,-0.59422,-1.1897
aV6EhtSL,-0.55225,-0.25701,-0.077943,-0.4992,-0.31788
aVZsXKoH,1.9836,-0.14901,2.1802,-0.54276,-1.1015
aYVnVJvc,0.18067,0.031563,0.37079,0.58329,-1.0839
abCzN1zx,-0.38579,-0.43656,-1.5315,0.35053,-0.91293
ae7sMiB4,-0.26565,0.17926,-0.015347,-0.26528,-0.059494
afsVuCGV,-0.22728,-0.1285,-0.78071,0.33813,-0.29298
aiwBQETI,-0.13057,-0.37889,0.49616,-0.063961,-0.88474
aiyli4EI,1.3917,1.3227,1.7765,1.4808,-0.30829
apJ7NmzD,2.1097,-0.086873,2.1322,-0.4778,-0.93025
atVjNMtQ,-0.5179,-0.53079,-1.521,2.1156,-1.4395
b5GirVGV,-0.28682,-0.41998,0.069693,-0.67722,0.40659
b9SpMjNB,-0.025913,0.1514,0.27662,-0.19862,0.79371
bAFs37yy,-0.37681,-0.42705,-0.055823,-0.7661,0.87877
bDia1hHV,-0.48343,-0.48114,0.26988,-0.018308,-0.75118
bFkv5Mtr,-0.28447,0.12541,-0.39333,0.2632,-0.19074
bHe2IXgA,-0.34294,-0.3524,-1.8195,2.4468,-0.95475
bWX3vUm5,0.043315,-0.16528,0.17203,0.14005,-0.92415
bat8tcGs,-0.16489,-0.83063,0.112,-0.26272,-1.3975
bfjej4wu,-0.50717,-0.51398,-1.2973,0.050808,-1.4384
bh04YDiP,-0.33787,-0.40807,-0.33102,0.11569,-0.59888
c110Fdc8,-0.23966,-0.2864,0.03769,-0.37392,-0.021383
c32GUzMa,-0.27696,0.19715,-1.5572,-0.1099,0.89087
cT6uU0B0,-0.558,-0.454,-0.71554,-0.36912,0.76384
cWXCiFwh,-0.52292,-0.19801,-0.71287,-0.4176,-0.51141
ceNvS3yd,-0.35272,-0.24423,-1.148,-0.012934,-0.019913
cmwdt4Av,1.762,-0.034798,1.6453,0.25596,-0.87358
cn4EHsup,-0.21475,-0.42037,-1.3512,-0.13179,-0.168
crVOGGTT,-0.25476,-0.0082108,0.32505,-0.45324,1.214
csPEJ1E5,-0.46366,-0.23778,0.64019,-0.18854,-0.95805
d0UrRtMk,-0.63585,-0.38262,-0.46072,-0.74902,1.27
d6LU4G4I,-0.25009,-0.27572,-1.2557,0.47033,-0.052093
d74T1DVv,-0.40033,-0.55785,-1.0903,1.4453,-1.1958
dR6rM1tQ,-0.0023218,-0.62616,0.24273,-0.1616,-1.3805
dUNxOoqg,-0.48098,-0.49422,-1.3205,0.30604,-0.97561
dUnlyhj7,0.39369,-0.0034617,0.96606,-0.60743,0.13692
dVDlnZQ6,-0.20732,-0.18526,-1.1707,0.16525,-0.61922
dVT26GDu,-0.26157,-0.21971,0.071183,-0.47653,1.0333
de43ycXY,-0.032737,0.26612,1.1285,-1.1252,-0.057342
dfIn7m9z,-0.40606,-0.51749,-0.81096,-0.20363,-0.60214
dhmb9ZY9,3.6146,-0.29086,1.8116,0.89793,-0.73549
dn8kCuyf,-0.38657,0.1496,-0.48492,-0.4038,0.89262
dpcquvWW,-0.31585,-0.53112,-0.33896,-0.51002,0.040033
dqcbIMyr,-0.41029,-0.28839,-1.5251,-0.45664,0.10324
drWgsBf5,-0.32015,0.027594,-0.19837,0.31396,-0.64316
dytx0HSe,-0.45255,-0.1908,-1.0057,-0.75594,1.0931
e4KkkIha,1.906,0.45553,2.2156,-0.65535,-0.74427
e9YorH4m,-0.30063,0.31061,0.87991,-0.74271,0.65517
eB9gVQ0R,-0.49103,0.32874,-0.081992,-0.66596,1.6925
eMhLFqU6,-0.36364,-0.18444,-1.5044,-0.059312,0.15414
eMllg1qm,0.32395,0.098244,0.75656,-0.033799,-0.67734
eNPunZ9i,-0.42155,-0.1265,-1.7394,0.36994,0.036659
eS5BSM4J,-0.49498,-0.24942,-0.052511,-0.57029,1.2176
eVGMFoOI,-0.41304,0.075857,0.66405,-0.66773,0.78098
eaIwb3rG,-0.12533,0.90243,-0.025296,-0.41002,1.237
eyzw8Vis,-0.44491,0.074151,-0.66808,-0.60802,1.1183
f04Ke2bN,-0.37464,-0.18423,-0.60098,0.24777,-0.10285
f4GA0te1,-0.43816,-0.55108,-0.29386,-0.60945,-0.055656
f7bd91h5,-0.47988,-0.39305,0.25162,-0.73038,1.0196
fB7z9ndr,-0.35526,0.23333,-0.099869,-0.62667,1.1147
fEe7AWFA,-0.26545,-0.55436,0.65936,-0.12076,-0.994
fJJIbgY9,0.55574,0.40017,1.44,-0.76018,-1.146
fQBURMvg,-0.31123,-0.128,0.096743,-0.45159,0.74344
fS0HpOub,-0.43632,-0.35223,0.099968,-0.67471,0.48215
fTDXauuk,0.29785,-0.065828,1.373,-0.52981,-0.81538
favPNA2N,-0.34729,0.26348,-1.392,0.46331,0.62596
g3Fv0U4k,-0.08668,-0.38666,-1.1708,0.6956,-0.19701
g5PKo2E2,0.23251,-0.11079,1.0481,-0.036398,-0.90524
gbjnD5fe,-0.42643,-0.73702,-0.2738,-0.63856,0.3968
ge9zqXCv,-0.38361,-0.57569,-0.1731,0.50684,-0.7293
geeqJpSE,-0.3691,-0.31672,-0.045958,-0.67618,0.74807
gqy1J2RS,0.058319,-0.28626,0.52764,0.16793,-1.3351
grlUtS3H,-0.055255,-0.26134,-0.20253,0.62733,-0.54765
gx965KYj,-0.1232,0.003708,0.031697,0.21419,-0.23586
h3F08Vjm,-0.30181,-0.21595,-0.1007,-0.55554,0.9717
h6FQG8Iy,-0.21369,0.41315,0.79766,-0.68574,1.2527
h7ftM8b3,1.9598,-0.053352,2.1075,-0.56235,-1.5975
hLrCHXZv,0.066521,-0.31784,0.4878,-0.044296,-0.85118
hQ6VBuFx,-0.49333,0.35465,-0.10235,-0.56337,1.6214
hYoR2y7w,-0.56185,-0.24315,-0.061598,-0.0079071,-1.0782
hf65yZkM,0.25551,0.22163,0.43589,1.2163,-1.1155
hjuwe1x4,-0.0029475,-0.33756,0.56307,-0.27157,0.34919
hyINlsFR,-0.49252,0.45598,-0.75874,-0.078748,1.3264
i0Qlm9Bv,-0.3505,-0.25747,0.64347,-0.58945,0.65165
i1VxfxMb,-0.38031,-0.1569,0.40299,-0.56291,0.91196
i2l6jXNP,-0.40936,-0.48606,-0.85076,-0.19918,-0.030468
i4FgPZv7,-0.43321,-0.19443,0.0022255,-0.83054,0.91236
i7XtIkSi,-0.40385,-0.14129,-0.36577,-0.21242,-0.020391
i9z346Ut,-0.1497,-0.19854,-0.57126,0.89686,0.042808
iDOat4cZ,2.1524,0.33481,2.3228,-0.58149,-1.168
iNv6RoSO,-0.18058,-0.084403,0.30664,-0.039081,-0.11011
iSL9NYzy,3.4313,-0.40394,1.8824,1.8948,-0.78302
iSqVc1r8,-0.20923,0.40193,0.91153,-1.0059,0.093537
iYZMftt6,-0.6618,-0.47911,0.42304,-0.43992,-0.53481
ieTPaa3c,-0.25629,-0.12723,-0.91518,-0.056855,-0.3402
if7BmzU0,-0.34045,-0.29188,-0.13574,-0.6325,0.75432
ihNz5bmx,-0.31244,-0.53566,-0.52764,0.082435,-0.75333
ikJXKdIN,-0.41178,-0.36351,-1.3111,-1.0573,0.6311
iq2kxikN,-0.16756,-0.35081,-0.038442,-0.13504,-0.87642
iuZEDJK7,-0.4987,-0.31281,-0.19491,-0.59661,0.55417
iyF8gVT7,-0.60768,0.20207,-0.34842,-0.78751,1.3236
j06qdQ0V,-0.41692,-0.29919,-0.22483,-0.27008,0.2227
j7hl8svO,-0.47447,-0.50345,-0.12444,-0.2045,-0.73208
j8hMoJUN,-0.37167,-0.24209,-1.382,-0.81137,-0.18541
jNaFasbV,-0.35707,-0.64742,-0.98886,0.70656,-1.2528
jVVHeYHT,-0.73437,-0.037108,0.35609,-0.50506,1.1307
jXm4ySvK,-0.39358,-0.20128,0.0060604,-0.48746,0.47384
juO5ii5l,-0.53704,0.019605,0.40356,-0.6431,0.45176
k2hdEBsU,-0.61767,-0.34958,-0.2864,-0.8311,1.3561
k3ynMfhN,0.4417,0.081499,1.1602,-0.32621,0.71354
k9C9yBtr,0.13952,-0.1938,0.33512,0.24615,-0.92142
kAKRvcRo,-0.33442,-0.44208,-1.0578,0.32789,-0.64662
kBi3R2oC,-0.28455,-0.14676,-0.009113,-0.47031,-0.17003
kDWmnsXe,-0.038807,-0.33699,0.82367,-0.50779,0.0090586
kSGBd2Vh,-0.31392,-0.23719,-0.047486,-0.64099,0.61763
kT0miHPT,-0.4883,-0.43608,-0.1468,-0.49532,0.0093285
kaW0TfRn,-0.38211,-0.55967,-0.44379,-0.62046,-0.12039
kmg3SowO,-0.14484,-0.30748,-1.3384,0.57561,-0.53991
kpxKSlnF,2.0474,0.18141,1.8113,0.45736,0.14101
ku2cn1MV,0.58232,0.89239,1.4327,-0.32614,0.41574
l1su5HU9,-0.38324,-0.15322,-0.12923,-0.39511,0.54827
l8Tg2RvD,-0.57917,0.27912,0.57496,-0.60843,0.84853
lB6NsVOc,-0.44195,-0.30608,0.034187,-0.63576,0.87443
lEcdVyKk,-0.42669,-0.23114,-0.45724,-0.54319,0.64832
lH4TasGl,0.003858,0.049937,1.023,-0.6735,-0.55361
lO9aggHW,0.073162,0.26712,0.25946,0.4784,0.11311
lW3m9Vzu,-0.39826,-0.33536,-0.54469,-0.24735,-0.057328
lYLseGDP,-0.011573,0.055391,0.40757,-0.35229,0.17272
lcOnCdZi,-0.24084,0.32793,1.032,-0.76629,-0.28738
le9YGwON,-0.2253,-0.011242,0.37639,-0.25956,0.27162
llMvu3TX,2.0894,-0.38117,2.1663,-1.0396,-0.25098
lnHh2jFO,-0.27729,0.1949,1.262,-1.0083,0.17256
m07CVXd4,-0.42735,-0.087388,0.35082,-0.85025,1.1897
m1lPk91z,-0.36605,-0.37256,0.61481,-0.67638,1.1869
m9IQdmwa,-0.39049,-0.26563,0.059705,-0.70427,0.62839
mG9BRy5x,-0.42772,-0.14021,-0.21976,-0.23772,-0.0061813
mVHXnama,-0.53558,-0.34921,-0.9793,-0.46092,-1.0524
mXyrR6nU,-0.43167,0.043386,-0.8349,-0.34184,1.3068
mbzNdxNc,-0.27196,-0.12671,-0.3102,0.2811,-0.47261
mntH7g3L,-0.25658,0.33477,0.93904,-1.1263,0.33569
msRTXP3H,-0.15027,-0.3693,0.27543,-0.37443,0.3677
mxBjvIPR,-0.42863,-0.27862,-0.44213,-0.60225,0.475
n8Opmfbz,1.5986,0.59118,1.9445,-0.63674,0.085922
nOkgU29Q,-0.37427,-0.42078,-1.4517,0.13011,-1.4722
nhttf7VM,-0.0040134,0.43465,0.86332,-0.046565,0.41321
njLbXYa3,-0.35528,-0.44767,-0.055985,-0.4679,-0.41249
nwkIpzmh,0.67802,-0.021938,1.3455,-0.35073,0.071799
nzB1R9Zg,-0.24296,0.094548,1.1611,-0.76336,0.22921
o1rZRI84,-0.57797,-0.13754,-0.56723,-0.4413,-0.38111
o7q5Mbty,-0.37916,-0.41475,0.23982,-0.22559,-1.146
oCBvysqB,-0.55068,-0.31919,-0.72414,-0.48901,-0.40142
oDmycTPH,-0.41471,-0.56295,-0.87479,-1.0002,1.0141
oFAXZvQv,-0.57151,-0.10626,-0.27407,-0.10029,-0.28975
oHE3M1zX,-0.017425,0.029707,-0.29741,1.1635,-0.38199
oMhVmSpV,-0.44994,-0.24623,-0.47748,-0.34436,-0.89877
oNsDqVbi,0.23186,0.37876,1.3493,-0.65542,-0.75469
oYAJqQk8,-0.35671,-0.69163,-0.53463,-1.0278,0.31433
ob5Kb6dW,-0.38444,-0.31031,-0.61955,-0.5855,0.80938
obnzqs79,-0.45399,-0.44093,-1.1604,-0.56444,-0.015714
oncLcgRP,-0.23632,-0.48418,-0.68162,0.01421,-0.28813
ooWVYaAe,-0.16446,-0.24182,-1.3595,0.81853,-0.86269
osdyOUnV,-0.38423,-0.17885,-1.7068,0.26168,0.12661
p7H9CzCv,-0.51873,-0.57848,-2.0898,0.076687,-0.99741
p7U9hVhY,-0.34846,-0.18326,-0.40506,-0.37343,0.22866
pE6Cf1RV,-0.50154,0.21143,0.18129,-0.66044,0.8451
pI7qzotI,-0.22363,0.13223,-0.20468,0.20725,-0.5814
pJrIA4sk,-0.1656,-0.36036,-0.23021,-0.66863,-0.26337
pXne2CLZ,-0.75371,-0.7589,-1.2361,1.266,-1.1449
pZMcDIOS,-0.30118,-0.40389,-0.28442,-0.75729,0.6648
pavfp3cc,0.34184,-0.54121,0.69684,0.1321,-0.67191
pbQdC5L3,-0.5284,-0.67015,-0.3823,-0.66123,0.47677
pgj7aAFP,-0.31386,-0.46522,-0.12261,-0.275,0.13268
pxg8G3ed,-0.41138,0.26982,-0.68952,-0.6371,1.3907
q36Npk6l,-0.53201,-0.35598,-0.82488,-0.95644,1.2776
q4aDOVvq,0.43078,0.39975,0.5961,0.46039,-1.4603
qGmfR9CN,-0.42986,-0.49227,-0.97304,0.8735,-1.0035
qJ51ODpA,-0.35787,-0.27047,-1.2191,0.67107,-0.3226
qQX3cs3I,-0.45543,0.0067525,0.53653,-0.65339,0.49049
qXeIxPb8,-0.42539,-0.064344,-0.21214,-0.39988,0.5722
qYQ4MShM,0.1192,-0.064486,-0.0070833,0.6144,-0.89824
qa0etnhK,0.092591,-0.45721,0.48626,0.45203,-0.5275
qbL4sboq,-0.83582,-0.044715,-0.68936,-0.62778,0.91852
qbYrsWHq,0.4991,1.0357,2.1158,-0.21791,-0.034257
r1zmcUqQ,0.36498,-0.14648,0.83286,-0.75178,-1.1036
r54iHeQC,-0.22168,-0.097671,-0.065372,-0.50156,0.54167
r6xrAnQV,3.1005,0.24369,2.0244,-0.4277,0.16941
r9HxnQDg,-0.40728,-0.036519,0.70434,-0.16902,0.88701
rG8Puuf9,0.99566,0.12627,1.2153,0.4395,-0.80249
rGuiefuR,-0.3053,-0.58198,-0.70019,0.092938,-1.2016
rJ19OhGP,-0.42605,-0.059816,-0.41785,-0.58124,1.0501
rOCYepHd,0.021729,0.13062,0.85345,-0.69803,0.22608
rQJaOPFI,0.27646,-0.095606,1.1151,-0.4036,0.13664
rQhZtZeh,-0.27903,-0.049184,0.30602,-0.80667,1.0913
rapmok0w,-0.22399,-0.23291,-1.6902,0.3777,-0.20995
rgzfnPVu,-0.44666,-0.060398,0.77482,-0.70898,0.61285
ri4qhb1S,-0.44919,-0.26031,-0.64706,-0.49194,0.88112
rqpFYzff,-0.57841,-0.3953,0.021942,-0.54998,0.037647
rrs22coX,-0.21354,0.047392,-0.15128,-0.27266,1.0161
sEeUCQLc,-0.50662,-0.28372,-0.76078,-0.56066,0.49335
sHScwqQl,-0.5431,-0.11008,-0.059231,-0.94218,1.5174
sNC7DiAt,-0.57552,-0.547,-0.19529,-0.67833,1.0421
sNK2TSs3,-0.46207,0.092868,0.011477,-0.47686,0.73593
sO7Su6uw,-0.19938,-0.33057,-1.8936,-0.2503,0.099796
sOWZx89o,-0.5435,-0.57987,-1.3167,-0.75315,0.7951
sPbRcPjC,-0.10477,-0.13689,0.56802,0.19511,-0.93151
scVUfTKI,-0.056269,0.40613,0.22006,1.962,-1.0478
seRaGeVv,-0.70751,0.03695,-0.21496,-0.19765,1.156
sgtwiYWi,-0.23517,-0.36781,-1.2946,-0.19781,-0.42122
sjmLHcT6,-0.54483,-0.29655,-0.64629,-0.63437,0.25749
skZUZZGS,-0.28221,-0.63428,0.054279,-0.50581,0.41907
suAmzADX,-0.54271,-0.40816,-1.2989,1.5343,-1.0316
t4GWLqlO,0.43942,0.096961,0.71688,-0.34471,0.10073
t7gy6Jyy,0.09828,-0.30944,1.2525,-0.95138,0.67357
tBadzH60,2.1505,-0.13696,2.2222,-0.68964,-0.77459
tXUWm0hp,-0.13466,-0.36303,-0.3512,0.644,-0.65905
te6UPPxf,-0.55888,-0.3917,-0.67184,-0.35996,-0.93814
ti2lamkL,0.04335,0.14391,0.74307,-0.47512,0.15259
tr0lpwuU,-0.5151,-0.39404,-1.152,2.2485,-1.1182
ttdB5C73,-0.48854,0.2052,-0.1508,-0.18939,0.96099
twS8YZu9,-0.49776,-0.23213,-0.76919,-0.65276,0.050608
tx68W34H,-0.63288,-0.54372,-1.2312,0.98274,-1.0842
tyQSX4mY,-0.4468,-0.15563,0.34903,-0.53058,0.61238
tylKCRc0,-0.38776,-0.28415,0.015481,-0.48556,0.39723
u1544WUo,-0.43086,0.024524,-1.039,-0.46169,0.99068
uAw9an0d,0.30148,0.11547,0.51462,-0.34147,-0.13561
uLZAEXMG,2.3142,-0.15439,2.1258,-0.20658,-1.2873
uMwe1s7I,-0.54732,-0.75143,-0.86443,0.56623,-0.83187
ufhGeV3q,-0.54088,-0.30503,-0.22804,-0.66048,0.34808
uhAeGBHo,-0.66869,-0.6124,-2.2509,-0.15586,-1.066
ujHNlqpw,1.1372,0.72161,1.4134,-0.32306,-1.2133
ulV6kuhB,-0.26935,-0.038012,0.26104,-0.51504,0.5842
uohEnNEK,-0.32253,-0.3284,-1.1589,0.93011,-0.80453
v1lhA8I4,-0.32434,-0.2458,0.80713,-0.77292,1.2697
v3JzigLI,-0.43368,-0.69626,-0.76957,-0.76137,0.76628
v5IwjyIg,-0.5392,-0.18348,-0.34347,-0.29558,-0.88701
v6lp5TK1,-0.43189,-0.2679,0.46265,-0.60924,1.1548
v8vOaaWq,-0.26025,-0.47417,-1.1992,0.31054,-0.027885
vAYKtoil,-0.75092,-0.10305,-0.43022,-0.49653,-0.77595
vGTNQa6G,2.4974,0.1097,1.7866,0.89017,0.08656
vQzNxHoL,-0.59147,-0.17768,-0.6977,-0.5442,-0.59871
vfZGBUJm,-0.26118,-0.11698,0.1336,-0.23153,-0.46835
vlooVUoT,-0.15905,-0.11089,-1.545,0.73197,-1.1556
vrACvd4O,-0.0090409,-0.39639,0.32114,-0.54356,-0.38423
w8hdjLwb,-0.35434,0.029445,0.08336,-0.44845,1.2136
wAntv4gH,-0.062829,0.36544,1.6496,-0.78588,0.59111
wIUL09q0,-0.50208,-0.39891,-1.327,-0.84689,0.46025
wOzx7Fgz,-0.14837,-0.59559,-0.053579,-0.69917,0.070764
wPhjhCJQ,-0.31982,-0.12949,-0.32498,-0.5931,0.91222
wQSWWmYB,-0.47749,-0.022282,-0.65866,-0.21856,1.087
wdIMrXwy,1.8747,-0.15146,2.2031,-1.0143,-0.33896
wiL9npQc,-0.40451,-0.37076,-0.91835,-0.59995,0.45149
wnU95Cxn,2.1924,0.00052584,2.3982,-0.73109,-1.4157
wpJbbjJs,0.02273,0.37897,0.80678,-0.14568,0.17332
wsOWTAbI,1.0922,0.36039,1.885,1.1686,-0.59212
wtdBcU3U,-0.34695,-0.32584,-0.10853,-0.7944,0.41415
wuKXVxOc,-0.57552,-0.10005,-1.251,-0.67253,0.76142
wyzadAt8,-0.68036,-0.51934,-0.55368,-0.83582,0.76171
wzaKzYwi,0.22001,-0.48056,1.1824,-0.78323,0.79172
x6GCk4EV,-0.36277,-0.24498,0.069686,-0.43949,0.49144
x6lUi3vf,0.17375,-0.40241,0.41965,0.27385,-1.2801
x8mwDHv9,-0.34657,-0.32775,0.10132,-0.44982,-0.050117
xIYm6puH,0.6065,0.22602,-0.055758,0.61274,-1.4947
xO6UdpsK,0.51387,-0.17313,0.049745,-0.3957,-1.6934
xQ2bkOvj,-0.75656,-0.73478,-1.1544,0.68612,-0.97396
xeXyDCEQ,2.9648,-0.019258,1.9848,1.1578,-0.94937
xrggHziO,-0.24923,-0.2085,0.18692,-0.52102,0.10354
y1WMCmqQ,-0.32986,-0.47745,-0.34859,-0.28087,0.065244
yDngezhM,-0.40196,-0.28961,-0.82436,-0.88496,-0.16852
yLiFjMD0,-0.32658,-0.09835,0.22361,-0.5191,1.1265
ySwEBO7w,-0.45224,-0.28155,-0.52609,-0.007458,-1.0588
ydC9UsSm,-0.23174,-0.40972,-1.7336,0.85855,-0.10047
ydEG4VBd,-0.46822,0.1224,-1.1084,-0.28193,1.0188
yf76yWXc,-0.31621,0.57932,1.1529,-0.80064,-0.094588
yg70e63n,-0.38788,-0.1217,-0.44074,-0.24628,-0.14109
ywxtlSKv,-0.39887,-0.35677,-0.98512,-0.32084,-0.11747
yzKPQPOR,-0.64942,-1.009,-0.84041,-0.050967,-0.98119
z5cnOnZ1,-0.32376,-0.40383,-0.14494,-0.68419,-0.40617
zFLkOE0e,0.17561,-0.16038,0.62144,0.39567,-0.979
zGi72mxL,-0.60803,-0.69061,0.17406,-0.14511,-0.76438
zN925UV3,-0.42248,-0.3855,-1.2546,0.41078,-1.1942
zTy2ih7e,-0.33818,0.082465,-1.2336,-0.68835,0.91778
zVFzAutw,-0.3806,-0.24094,-0.067237,-0.46517,0.96122
zYxNAkht,-0.49841,-0.40594,-1.1234,-0.83023,0.61307
zaWDBai3,-0.62156,0.18527,-0.70059,-0.32494,1.4064
zg3u0Zsx,-0.31778,0.14892,-0.12568,0.047759,0.19124
zlwLfdsS,-0.40824,-0.69269,-0.93593,1.2778,-0.91724
zmbKzVfl,-0.34247,-0.25609,-1.6015,0.092593,0.13708
