PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-1.9269,-0.28412,-0.69611,-0.66195,-0.1971
VnU8nJHU,-0.1842,-0.557,-0.71783,1.0727,-1.2503
VueNCxYv,-0.99917,-0.98925,-0.79228,-0.59771,-0.055932
VxuQTRUl,-0.067461,-0.75473,-0.12638,0.71065,-1.1914
W5lgaocA,-0.36309,-0.44473,0.59394,-0.36104,-1.9621
W5mMq9Ef,-0.52562,-0.3807,-0.85206,0.10132,0.21936
WDhNqFpS,-0.86042,-0.64458,-0.020463,1.6357,-0.51534
WE6n1kZi,-0.064275,0.3919,-0.071914,0.58575,-0.72174
WFk6r3vA,-0.51231,-0.59237,-0.76716,1.6112,-0.35915
WFyIrsUR,0.96228,-2.8893,0.66062,-0.59233,-1.6843
WG6ZAsqR,-0.79866,-1.5577,-0.14471,-0.56744,1.0637
WMq3CZQk,0.95366,-2.8333,1.6719,0.30559,-0.77621
WRskmGjh,-0.22014,-0.41786,0.36014,0.88134,-0.44784
WXijSglj,-0.44975,-1.1986,0.62569,-0.34456,-0.9289
Wc0stQgu,0.36869,0.35055,-1.1507,0.65083,-0.58481
WewoSCUB,-0.043612,-1.5844,-0.82171,-0.21638,-0.16145
WuHuhHWJ,-3.0755,-0.9215,-1.5804,-1.0854,-0.9417
Wv7EBtZb,1.2412,1.0849,1.585,1.4964,0.16375
WyPlxDn0,-1.1598,-0.8766,-2.0756,-0.91681,0.017145
X3WqoSNN,0.54809,0.84716,0.34402,0.4654,-0.32949
XDhyP9KB,-0.92516,-0.56169,-1.6598,0.8283,-1.2773
XQxhDRMG,-1.0924,0.85414,-0.64427,-0.16849,1.9496
XjLNAwxW,-0.44804,-0.27189,-0.20289,1.1798,-1.0664
XjfVQbXd,-0.17471,-0.94745,0.19472,0.8326,-1.3961
Xovczbf6,0.00055654,-0.81165,0.075342,-0.51637,0.59136
Y8H4onBf,-0.23598,-0.4967,-0.84717,0.42533,-0.79282
Y8YgzSZ9,0.79953,0.24262,-0.90015,1.5878,-0.68279
YC4PNV20,-0.19683,-0.90436,-1.2521,0.42067,0.48652
YDHSCRdd,0.8676,0.97553,0.57124,1.5319,0.41888
YIJ87aME,-0.66717,0.0088356,0.11372,0.97581,0.14208
YKvT4dFv,-0.6504,-1.1737,-0.20878,0.30848,-1.662
YNebALR2,-1.4371,0.087472,-1.0709,-0.23138,0.21063
YNrnqFyb,-0.17637,-0.61768,-1.0953,-0.15594,-0.063391
YUZ4lR3m,-1.1509,-1.4707,-0.52413,-1.3888,0.059935
YYLvjoVC,0.33094,1.4426,1.0081,0.81737,0.14004
Yb8OtMb2,0.062248,0.29614,-0.68243,1.1209,-1.4382
Ycg4lTYw,-0.9642,-0.54516,-1.177,1.0031,-1.3508
Yfk6tekH,-0.60871,-0.8504,1.6852,-0.24772,-1.0972
YoSfgmR6,-0.12032,-0.35514,-1.4403,1.1417,-0.47637
YpzFvexy,-0.66007,-0.5497,-0.3963,0.78896,-1.611
Yxqppfa3,-0.52611,-0.3631,1.4517,0.34277,-0.68495
Z16jTUvP,-0.073558,-0.20983,-0.8989,-0.64078,-0.70082
Z2BdCCbJ,-2.3838,-0.27491,-0.9885,-1.2827,-1.2139
Z2JJMM6V,-1.9174,-1.0232,-0.30393,0.30855,0.48476
Z5jE1OB5,-1.1707,-1.0355,-0.23614,0.95258,0.26367
ZFsIqYxA,-0.22328,-0.53588,-1.665,-0.0028926,-1.0997
ZHDVsoRh,1.5609,-0.66469,1.1966,0.031587,0.46683
ZSmfu2Fc,-1.3934,-0.41646,0.20789,-0.33382,-1.0794
ZU8YXF3H,-0.69892,-1.4997,-0.47423,-0.80636,0.51771
ZXKaNy6Z,-0.45437,-1.6101,1.1986,0.66219,0.1683
ZbYLo0zK,0.11245,1.002,-0.29567,0.15141,-0.26543
ZedN8Gcn,-0.99171,-0.8382,-0.60683,-0.5078,0.016753
ZgD4Dau6,0.5495,0.079016,0.23989,-0.38281,-0.83255
Zgzf79LA,-0.032467,-1.4275,-0.49259,0.28206,-0.18879
ZjqzxDOF,-0.71208,-0.25771,0.82556,-1.3769,-1.6389
ZsZ5aDpq,0.63152,0.16434,1.8627,0.74502,-0.47403
ZtyqE7If,0.44906,-0.29935,-0.092718,-0.33152,-0.75072
ZvUgz01f,0.40341,-1.6852,-0.73566,0.28846,1.0807
ZwrhgdQV,1.5243,0.12262,1.1725,0.71636,0.23606
a7bhJGBU,0.50798,0.60705,-0.0013113,0.40758,-0.17567
aHpv6KzP,1.6115,0.78585,-0.59951,0.74857,-0.26208
aINzEBVN,-0.31745,-0.12108,-0.66794,0.080942,-0.53951
aP9EtTGF,0.8792,-0.17015,-0.78595,-0.021888,-0.66452
aV6EhtSL,-0.028947,-0.37097,-0.33867,-0.062804,-0.037038
aVZsXKoH,0.832,-0.19443,-0.88939,-0.4538,0.10246
aYVnVJvc,0.094924,-0.69981,-0.77971,0.77102,-1.3958
abCzN1zx,0.48254,1.1495,0.48359,0.49127,0.82639
ae7sMiB4,1.0104,0.45364,0.20075,0.79898,-1.1408
afsVuCGV,-0.52558,-0.95404,-1.3398,1.4535,-0.55282
aiwBQETI,-0.097323,-0.44729,-0.51051,1.1995,-0.97713
aiyli4EI,1.4019,2.4748,0.36702,1.6454,-1.1609
apJ7NmzD,0.46035,1.475,1.7727,0.51912,-0.55542
atVjNMtQ,2.2109,-0.11887,0.11745,0.28418,-0.1513
b5GirVGV,-1.0105,-1.5301,-0.666,-1.1598,-0.074796
b9SpMjNB,-1.0327,1.3313,-0.3514,0.95438,0.70541
bAFs37yy,-2.4064,-0.61008,-1.3609,-0.62697,-0.5617
bDia1hHV,0.4565,-0.6584,-0.52504,0.021249,-0.65516
bFkv5Mtr,-0.39173,0.19546,-0.98865,0.66575,-0.33175
bHe2IXgA,1.1659,-0.3927,-0.11607,0.31995,-0.87322
bWX3vUm5,0.06107,-0.75082,-0.87361,0.49245,-1.3917
bat8tcGs,-1.3382,-1.5369,0.086367,0.091348,-2.1926
bfjej4wu,-0.17576,-0.45917,-2.0327,0.69102,-1.2138
bh04YDiP,2.2443,0.52657,0.65825,-0.5104,-3.0034
c110Fdc8,-2.2349,0.20071,0.44822,0.33735,-0.6077
c32GUzMa,-0.82913,-0.32932,-0.34277,1.7525,0.18506
cT6uU0B0,-0.58178,-2.5478,0.04515,-1.4604,-0.22605
cWXCiFwh,-0.10236,0.37691,0.57528,0.035404,-0.24464
ceNvS3yd,-1.5998,0.52012,-1.2753,0.36114,-0.39782
cmwdt4Av,0.82205,0.40471,0.58537,1.0103,-0.56712
cn4EHsup,-1.0387,0.15575,-1.0945,-0.06106,-0.77451
crVOGGTT,-0.25231,-0.60255,0.24385,0.35209,-0.46925
csPEJ1E5,-0.30644,-0.95713,-0.71494,0.98065,-0.67261
d0UrRtMk,-0.98612,-1.5182,-1.436,-1.5997,0.23602
d6LU4G4I,-0.18908,-0.49365,-0.69892,0.53205,-1.4886
d74T1DVv,0.77087,-0.74369,1.5798,0.78395,-1.5141
dR6rM1tQ,1.6481,0.14976,0.43205,1.2966,-0.53744
dUNxOoqg,-0.42505,-0.33885,-2.3577,0.45242,0.046378
dUnlyhj7,0.038317,-0.36228,-0.30754,0.53442,-0.84289
dVDlnZQ6,0.83239,0.45977,-0.31061,-0.065624,-1.0411
dVT26GDu,-0.31487,-0.75624,-0.91772,0.38818,0.37713
de43ycXY,0.21381,-0.52705,-0.73043,-0.80664,-0.62831
dfIn7m9z,0.94255,-0.12205,1.248,-0.28358,-3.0845
dhmb9ZY9,2.1255,0.52364,-0.027185,-0.12614,-0.20328
dn8kCuyf,0.452,-0.91365,0.64678,-0.77637,0.15371
dpcquvWW,-1.8824,-0.029249,-1.0279,-0.21494,0.014327
dqcbIMyr,-0.50622,-0.52499,-0.35961,1.3382,-0.31995
drWgsBf5,0.27329,0.015928,2.5354,0.93624,-1.3979
dytx0HSe,-0.2989,-1.003,-0.59093,-1.2265,0.23413
e4KkkIha,1.27,-2.8491,1.0286,-0.17445,0.107
e9YorH4m,0.3172,-0.083714,-0.55468,-1.8896,1.3112
eB9gVQ0R,-1.3817,-1.276,-0.37115,0.22072,0.39918
eMhLFqU6,-0.8112,0.0029289,-2.036,0.70837,0.041941
eMllg1qm,0.25359,0.35194,2.2065,1.0868,-1.8997
eNPunZ9i,-0.35258,1.0495,-0.40359,-0.12228,-0.19692
eS5BSM4J,-0.4418,-1.1787,-0.21211,-0.30793,0.35247
eVGMFoOI,0.45947,0.3815,-0.16627,-1.4495,2.0517
eaIwb3rG,-0.96252,-0.08684,-1.5348,-0.36808,1.6219
eyzw8Vis,-1.0068,0.041379,-1.861,-0.8321,1.5559
f04Ke2bN,-0.49106,0.45006,-1.1878,-0.75467,-0.623
f4GA0te1,-1.0929,-0.15404,0.71706,-0.19191,-0.43017
f7bd91h5,-0.24042,-1.1843,-0.82745,-0.50178,0.57275
fB7z9ndr,-0.3459,0.7912,-1.9838,-1.5779,0.83462
fEe7AWFA,0.78229,-0.48483,-0.4198,0.66009,-0.71874
fJJIbgY9,0.046101,1.1759,0.44276,-0.45871,-0.87502
fQBURMvg,-0.94269,-0.58126,-0.62991,-0.34252,0.26462
fS0HpOub,-1.666,-1.0582,-1.6976,-0.981,0.018708
fTDXauuk,0.37528,-0.12895,0.38466,-0.18189,-0.65942
favPNA2N,-1.1805,2.8445,-0.78941,0.081055,-0.36136
g3Fv0U4k,-0.47032,0.56527,-0.86958,0.59866,-1.8
g5PKo2E2,0.44703,0.46509,0.25177,0.81804,-0.8841
gbjnD5fe,-0.32141,-1.7153,0.019291,-0.13591,-1.2122
ge9zqXCv,1.0306,-1.2582,0.93936,-0.33704,-0.79483
geeqJpSE,-2.3204,-1.0479,-1.1818,-1.066,-0.56075
gqy1J2RS,0.1155,0.19455,-0.48131,1.1287,-1.0778
grlUtS3H,1.8052,0.69929,1.4091,-1.4134,-3.1458
gx965KYj,1.2189,-0.071327,2.0963,1.0457,-0.2817
h3F08Vjm,-0.49694,-0.55166,-0.65912,-0.66338,0.34681
h6FQG8Iy,-1.3376,0.46073,-1.9943,-1.5045,0.92673
h7ftM8b3,1.4683,-0.12854,0.67021,-0.23352,-0.68451
hLrCHXZv,-0.10011,-0.44112,-0.17698,0.32716,-1.7157
hQ6VBuFx,-1.3358,-1.0203,-0.82719,-0.069965,0.72803
hYoR2y7w,0.21245,-0.82929,0.65998,-0.50955,-0.90901
hf65yZkM,1.678,0.47875,1.0106,2.2915,-0.20717
hjuwe1x4,-0.24793,-0.078418,-0.87456,0.89695,-1.2409
hyINlsFR,-0.66909,-0.51054,-0.56453,-0.55039,0.83536
i0Qlm9Bv,-1.9547,-0.50816,-0.74136,-0.74242,-1.1414
i1VxfxMb,-1.4552,0.55407,-1.8679,-0.34946,0.012027
i2l6jXNP,0.062566,-0.72456,-1.9068,0.28809,-0.26794
i4FgPZv7,-0.43189,-0.15669,-1.3011,-1.0446,-0.10228
i7XtIkSi,0.20602,-0.24561,0.66588,-0.032045,-1.3147
i9z346Ut,-0.38639,0.13657,-0.36329,0.76065,-0.50441
iDOat4cZ,0.73822,1.1247,0.15349,0.6206,-0.46714
iNv6RoSO,-1.3353,-0.20465,-0.86668,-0.66609,-0.78936
iSL9NYzy,1.4408,0.56102,-0.31972,1.0909,0.42501
iSqVc1r8,0.55122,0.49621,0.30219,-0.33301,-1.7934
iYZMftt6,0.1209,-0.93816,-0.44687,-0.71244,-0.72339
ieTPaa3c,-0.3746,-1.2641,-0.70421,0.57202,-1.2675
if7BmzU0,-1.7882,-0.58858,-1.0576,-0.88511,-0.83732
ihNz5bmx,-1.6956,-0.47596,-1.1314,-0.68452,-0.92614
ikJXKdIN,-0.25628,-0.86343,-0.53034,-0.011128,-0.09447
iq2kxikN,-0.15202,-0.55569,-0.7728,0.7982,-0.48463
iuZEDJK7,-2.6641,-0.83757,-1.7747,-0.72384,1.2201
iyF8gVT7,-0.9809,0.648,-2.0344,-0.62667,1.2706
j06qdQ0V,-0.68268,0.30373,0.44184,0.01112,-1.43
j7hl8svO,0.3127,0.060485,-0.16268,0.89652,-1.2223
j8hMoJUN,-0.029938,-0.81985,-0.46468,0.65215,0.21811
jNaFasbV,-0.68466,0.39361,-1.082,0.87441,-1.0564
jVVHeYHT,-1.291,-0.26828,-0.28376,0.26926,-0.21109
jXm4ySvK,-1.5971,0.44976,-1.0134,0.052543,-1.1939
juO5ii5l,-0.76118,-0.0084177,1.9655,0.65983,-0.41575
k2hdEBsU,0.17189,-1.3784,-0.22155,-0.13068,0.4073
k3ynMfhN,0.090821,-0.15858,-1.4175,0.050935,-0.50862
k9C9yBtr,0.21575,-0.88773,-0.058294,0.67384,-1.4214
kAKRvcRo,-0.10689,0.64361,-0.56272,0.62845,-1.3775
kBi3R2oC,0.42659,-0.73133,0.12603,0.65536,-0.80098
kDWmnsXe,-0.32821,-0.63851,-0.94438,0.86168,-0.84839
kSGBd2Vh,-2.4795,-0.64078,-2.1035,-1.0818,-1.1046
kT0miHPT,-2.2734,-0.20127,-0.44833,0.25048,-0.77547
kaW0TfRn,-1.0564,-1.5333,0.18539,-1.2131,0.10772
kmg3SowO,-1.0022,-2.3903,-0.1294,0.98858,-1.382
kpxKSlnF,0.46173,0.399,-0.87314,0.70117,0.31114
ku2cn1MV,0.48476,-0.21291,-0.089196,1.079,-0.09102
l1su5HU9,0.29424,-0.79307,0.99473,0.78945,-1.5768
l8Tg2RvD,-2.0895,-0.57412,-0.019927,-1.032,-0.062969
lB6NsVOc,-0.59475,-1.1153,-0.49135,-0.96502,1.1654
lEcdVyKk,-0.86466,-0.46806,-1.2322,-0.48406,1.2471
lH4TasGl,0.70681,-0.24968,-0.79794,-0.72462,0.25513
lO9aggHW,-0.2833,0.03732,-1.2396,1.0583,-0.32902
lW3m9Vzu,0.2463,-0.87537,0.55308,-1.6313,-0.14706
lYLseGDP,0.98962,-0.41202,-0.32005,-1.5224,1.4336
lcOnCdZi,-0.99351,0.0043086,0.46662,-0.91886,-1.844
le9YGwON,0.95218,0.20917,-0.6781,0.29198,-0.40706
llMvu3TX,1.0068,1.2614,0.34711,1.4613,-0.39163
lnHh2jFO,0.025468,0.24475,-0.34383,0.10425,-0.46736
m07CVXd4,-0.9458,-0.53484,-1.3059,-1.4847,1.4459
m1lPk91z,-0.40779,-0.49335,-0.76176,-0.11238,0.30601
m9IQdmwa,-0.74687,-1.315,-0.94239,-0.92361,0.036641
mG9BRy5x,0.042337,-0.2513,-1.1214,0.83697,-0.007176
mVHXnama,-0.1369,-0.38579,-1.4412,0.16664,-0.89027
mXyrR6nU,0.062046,-0.38071,-1.3741,0.80347,-0.87774
mbzNdxNc,0.9093,-0.35019,0.37529,-0.079295,-0.7662
mntH7g3L,1.0339,0.13317,-0.08365,-0.90688,-0.95109
msRTXP3H,-1.4877,-0.60506,0.43438,-0.5293,0.052456
mxBjvIPR,-1.223,-0.75828,-0.93664,-0.39094,-0.16931
n8Opmfbz,0.82168,-1.4388,1.5579,-0.23302,-1.3138
nOkgU29Q,-1.2788,-0.016702,-0.44067,0.73671,-0.90328
nhttf7VM,-0.058792,0.20776,0.29741,0.98475,-0.41627
njLbXYa3,-0.9532,-1.352,-0.22519,0.69883,-0.98303
nwkIpzmh,0.22619,-0.84287,0.57006,0.4304,-0.95521
nzB1R9Zg,-1.6548,1.2367,-1.8446,0.10394,0.024943
o1rZRI84,0.18171,-1.2475,1.8963,-1.7781,0.47446
o7q5Mbty,-0.80794,-0.59415,-0.72093,0.96065,-0.21258
oCBvysqB,-0.32841,-0.15179,0.041644,0.60454,-0.51434
oDmycTPH,-0.54114,-0.76281,-0.18343,-0.854,0.32957
oFAXZvQv,-0.50782,-0.36042,-0.44661,1.2973,-0.4447
oHE3M1zX,0.63453,0.36485,-0.13967,0.29716,-0.65657
oMhVmSpV,-0.29084,-0.47403,0.0091327,0.92135,-0.27442
oNsDqVbi,0.92175,1.3022,0.6207,1.2563,-0.71092
oYAJqQk8,0.6167,-1.5079,-0.17195,0.99659,0.24565
ob5Kb6dW,-1.1029,-0.5158,-1.7909,-0.029648,0.69319
obnzqs79,-0.57122,-1.1318,-0.98115,0.5623,-0.21205
oncLcgRP,0.11642,-0.65064,1.9231,0.83874,-1.1739
ooWVYaAe,0.1669,0.40349,-0.043183,0.24843,-1.1859
osdyOUnV,-0.64336,-0.1966,-1.3211,1.1086,-0.18333
p7H9CzCv,-1.7222,-0.80698,-0.90233,0.44018,-0.2477
p7U9hVhY,-0.098257,-1.0148,-0.95507,-0.16207,0.15378
pE6Cf1RV,-1.8616,0.14318,-0.47205,-1.0602,-0.57485
pI7qzotI,0.19167,-0.58322,-0.83294,1.1733,-0.36421
pJrIA4sk,-0.58342,-1.8101,-1.401,0.11964,-0.5642
pXne2CLZ,0.21816,-0.52043,-0.2901,-0.21629,-2.0253
pZMcDIOS,-1.4432,-1.1138,-1.1021,-0.88836,0.10489
pavfp3cc,0.020633,-0.2769,-0.076566,0.74353,-1.6954
pbQdC5L3,-0.38714,-0.63412,-1.6324,0.50476,-0.71861
pgj7aAFP,-0.15367,-1.8008,-0.42977,-0.89795,-0.0086025
pxg8G3ed,-0.77398,-0.26671,-1.4801,-1.3335,0.74638
q36Npk6l,-1.0103,-0.85061,-0.65205,-1.5283,0.8413
q4aDOVvq,-0.36281,0.82158,0.44926,1.8952,-0.6377
qGmfR9CN,-1.1073,-0.24562,-1.4642,0.9257,-1.0883
qJ51ODpA,-0.27563,0.84915,-1.5232,0.73541,-1.6373
qQX3cs3I,-0.67917,-0.7033,0.048342,0.038701,-1.8523
qXeIxPb8,-1.7102,0.26626,-1.3538,-1.8833,0.66011
qYQ4MShM,0.10808,-0.15697,-0.14307,0.17446,-1.0898
qa0etnhK,-0.61909,0.064088,0.78173,0.83816,-1.2586
qbL4sboq,-1.1332,-0.64883,0.10499,-0.65512,-1.3783
qbYrsWHq,0.38675,-1.2871,-0.39612,0.52757,-1.9475
r1zmcUqQ,-0.14532,0.5519,1.3761,0.046985,0.65475
r54iHeQC,-1.2074,-0.95508,-1.7863,-0.24294,0.12036
r6xrAnQV,0.93872,-1.9075,0.7267,0.99304,-0.67613
r9HxnQDg,-0.82776,-0.67269,-0.55041,-0.14905,-0.81822
rG8Puuf9,0.64347,0.8193,-0.29018,0.94481,-1.0175
rGuiefuR,-2.1923,-0.37258,-1.6835,0.40703,-1.2749
rJ19OhGP,-0.92435,0.2831,-0.6532,0.017814,0.89093
rOCYepHd,0.3258,0.29467,0.8432,0.20021,-0.84526
rQJaOPFI,-0.3312,-0.85406,-0.72508,0.86168,-1.411
rQhZtZeh,-1.7255,-0.22277,-0.45009,-1.8145,0.58273
rapmok0w,-0.8212,-0.21148,0.23659,1.2232,-0.41911
rgzfnPVu,-0.48779,-0.15038,0.40361,-0.069051,-0.47865
ri4qhb1S,-0.20839,-0.59112,-0.48516,0.33756,-1.0269
rqpFYzff,-0.0044809,-0.90254,-0.82113,0.83379,-0.31639
rrs22coX,-0.62332,-0.22985,-0.86761,0.15578,0.55341
sEeUCQLc,-2.22,-0.083533,-1.928,-1.4607,-0.1036
sHScwqQl,-1.387,-0.28456,-1.9309,-1.1521,1.2228
sNC7DiAt,-0.22851,-1.0639,-1.3101,-0.041667,0.56827
sNK2TSs3,-0.56573,0.23853,-0.51662,0.16691,1.6467
sO7Su6uw,-0.80567,-0.59398,-0.15954,1.4787,-0.41539
sOWZx89o,-0.61953,-1.1737,-2.8106,0.2252,1.2117
sPbRcPjC,1.2903,-0.21148,0.21026,0.54821,-1.2192
scVUfTKI,-0.43143,-0.072182,-1.2095,1.3108,-0.73729
seRaGeVv,-0.68002,-0.53272,0.010204,-0.60448,-0.39523
sgtwiYWi,-1.3086,-0.1774,1.0908,-1.2301,-0.80643
sjmLHcT6,-0.37141,-0.98187,0.15862,0.6944,-0.64477
skZUZZGS,-0.19821,-0.33633,-0.30457,0.2052,-0.74619
suAmzADX,0.7223,-0.13321,-0.5364,0.98694,0.091703
t4GWLqlO,0.29373,0.90333,2.8988,-0.61784,0.13851
t7gy6Jyy,0.21899,-0.3634,1.1772,-0.26266,-0.1977
tBadzH60,-0.47295,0.012119,1.4952,0.81314,0.14565
tXUWm0hp,0.65075,-1.1032,0.81069,1.1175,-1.8372
te6UPPxf,-0.71629,-0.56456,-0.14522,0.63096,-0.19019
ti2lamkL,0.29978,0.63523,1.2124,0.35622,0.34553
tr0lpwuU,0.092991,-0.16644,0.31911,-0.13481,-0.78713
ttdB5C73,-0.50098,-0.65714,-0.031417,-0.37882,-1.1817
twS8YZu9,-0.72819,0.14712,1.4041,-1.6338,0.48823
tx68W34H,-0.90272,-0.35833,0.62288,1.1557,-0.91042
tyQSX4mY,-0.42587,-0.83183,1.0159,0.20362,-1.5845
tylKCRc0,-1.4343,0.10738,-0.023075,-0.0246,-0.14234
u1544WUo,-0.10821,-0.48782,-0.00046357,0.27293,0.28965
uAw9an0d,0.62053,0.1043,0.29178,-0.10893,-0.28399
uLZAEXMG,0.12798,0.10063,-0.060696,0.39607,-1.2969
uMwe1s7I,0.6938,-1.0788,-0.40366,1.1805,-2.0834
ufhGeV3q,-0.058007,-1.0081,-1.3648,0.39,-0.55276
uhAeGBHo,-1.1942,0.032624,-0.95208,0.70803,-1.4184
ujHNlqpw,2.2613,0.30225,0.24969,1.4185,-1.1279
ulV6kuhB,-1.8368,-0.3401,-0.53047,-0.032339,0.2599
uohEnNEK,1.0918,0.58712,-0.81606,0.77769,-1.3424
v1lhA8I4,-0.55249,-0.80237,-0.64636,-0.47886,1.7852
v3JzigLI,-0.41932,-1.1129,-1.2041,0.23705,-0.31954
v5IwjyIg,0.096733,-0.077238,3.1183,-0.057894,-0.17808
v6lp5TK1,-0.7554,-0.8182,-0.35953,-1.2969,0.16851
v8vOaaWq,-1.2416,-0.23865,0.32666,0.62721,-0.72292
vAYKtoil,0.46661,-0.82079,-0.10804,0.070466,-0.74776
vGTNQa6G,1.5673,-0.01433,-0.32824,0.68322,-0.11027
vQzNxHoL,-0.23809,0.42208,0.23439,0.2399,-0.33097
vfZGBUJm,-1.4739,-0.90687,-0.60481,0.50538,-1.1206
vlooVUoT,-1.347,-1.0896,-0.5623,0.60506,-0.7794
vrACvd4O,-2.3447,-0.78827,0.47667,0.29776,-2.02
w8hdjLwb,-2.7226,1.4537,-1.0459,0.14109,0.062937
wAntv4gH,-0.11172,-0.43295,0.53299,0.19754,-0.63007
wIUL09q0,-0.23431,-1.4407,-0.78823,0.098127,-0.39442
wOzx7Fgz,-1.6171,-0.056935,-0.69519,0.2295,-1.0665
wPhjhCJQ,-1.4351,-0.039918,-0.17843,-0.011745,0.72213
wQSWWmYB,-0.80802,-0.42447,0.040755,-0.66016,-1.6212
wdIMrXwy,-0.87359,0.080524,1.5941,0.028089,-0.020643
wiL9npQc,-0.583,-0.78984,-1.8675,-1.3943,0.26525
wnU95Cxn,0.93078,0.21753,0.98522,-1.1473,1.5057
wpJbbjJs,0.083749,1.348,-0.016793,0.66581,-0.92624
wsOWTAbI,1.607,0.32798,1.7408,1.8177,-0.26376
wtdBcU3U,-0.19669,-1.6943,-0.62727,0.47735,-0.17742
wuKXVxOc,-0.53254,-0.38956,-0.30832,0.54319,1.802
wyzadAt8,-0.21342,-1.8336,-1.9638,0.99019,-1.7432
wzaKzYwi,0.14906,-1.2884,-0.5809,0.044549,-0.21941
x6GCk4EV,-2.4446,-1.1069,-0.56119,-0.067836,-1.0381
x6lUi3vf,-0.59585,-0.93438,-0.3418,-0.95795,-1.5554
x8mwDHv9,-1.3736,-1.1907,-0.57709,-0.68534,-0.92455
xIYm6puH,0.86658,0.11417,-0.14674,0.96605,-1.1718
xO6UdpsK,0.15862,1.5003,2.1509,0.98756,-1.0387
xQ2bkOvj,-0.11357,0.016239,-1.151,-1.2971,-2.1252
xeXyDCEQ,1.5553,0.39248,-0.34011,1.0534,0.3832
xrggHziO,-1.5627,-0.68125,0.32583,-0.54928,-1.5578
y1WMCmqQ,0.17998,-0.083378,0.65507,-0.11726,-0.0991
yDngezhM,-0.40749,-0.52629,-0.20694,0.22546,-0.058892
yLiFjMD0,-0.26985,-1.174,0.36571,0.15068,-0.75674
ySwEBO7w,-1.0636,-0.49604,-1.1583,1.1348,-0.75372
ydC9UsSm,1.0234,2.003,2.1882,0.69353,-0.66901
ydEG4VBd,0.45726,0.010908,0.39038,0.45859,-0.69225
yf76yWXc,-1.6995,-1.0001,-0.025262,-0.30655,-0.43002
yg70e63n,0.26,-0.55618,-0.43137,0.10001,-0.66273
ywxtlSKv,0.1662,0.52779,0.97171,-1.92,-0.26341
yzKPQPOR,0.094575,-0.60523,-0.61675,0.24424,-1.6906
z5cnOnZ1,-1.026,-0.93611,0.37342,0.985,-0.72795
zFLkOE0e,0.086686,0.47315,-0.33843,0.2008,-1.4655
zGi72mxL,0.72283,-0.52856,-1.2106,-0.18891,0.021605
zN925UV3,-0.0093164,0.097633,-1.2075,0.69077,-1.1874
zTy2ih7e,-0.55652,-0.70197,-0.85037,-0.40795,0.68394
zVFzAutw,0.41771,-1.2672,-1.0099,0.2086,-0.092175
zYxNAkht,-0.20786,-1.6053,-0.52625,0.23042,-0.7531
zaWDBai3,-0.67308,0.62057,-1.2791,-0.36343,2.1029
zg3u0Zsx,0.10241,-0.66054,0.51972,0.070469,-1.6752
zlwLfdsS,0.1028,-1.6863,-0.42501,0.19792,-0.61336
zmbKzVfl,-0.80192,-0.35803,-1.7061,0.81041,0.14518
