PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.3635,0.48888,0.80525,-0.56819,0.9443
VeKiWSbS,-0.34476,-0.027907,-0.079362,-0.42391,0.48546
VnU8nJHU,-0.40303,-0.15054,-0.17139,-0.39901,-0.18904
VueNCxYv,-0.41682,-0.13313,-0.17304,-0.11729,0.42786
VxuQTRUl,-0.40544,-0.16806,-0.22505,-0.31197,-0.28618
W5lgaocA,1.5021,0.62694,2.5014,-0.43436,0.1126
W5mMq9Ef,-0.38469,-0.32323,-0.81956,0.36096,0.23148
WDhNqFpS,0.015949,-0.23798,-0.20848,1.0933,-1.5605
WE6n1kZi,-0.37939,-0.34873,-1.2493,0.41778,-0.68846
WFk6r3vA,-0.5206,-0.01069,-0.42825,-0.30661,-0.012907
WFyIrsUR,-0.6252,-0.68976,-0.67014,0.65858,-0.89384
WG6ZAsqR,-0.57341,-0.044186,-0.76262,-0.79466,1.2348
WMq3CZQk,-0.44061,-0.4676,-1.2688,0.67785,-1.2472
WRskmGjh,-0.50862,-0.25875,-0.46387,-0.48705,-0.46139
WXijSglj,-0.32266,-0.2933,-0.95186,-0.47304,-0.80113
Wc0stQgu,-0.35387,-0.40142,-0.89966,0.35182,-1.0288
WewoSCUB,-0.48609,-0.44688,-0.84314,-0.77691,0.088196
WuHuhHWJ,-0.33222,-0.19607,0.23751,-0.59132,0.8638
Wv7EBtZb,1.1315,0.9293,1.6184,0.25732,-0.97662
WyPlxDn0,-0.46627,-0.059867,-0.15432,-0.6927,0.92558
X3WqoSNN,2.067,-0.2333,1.6047,0.51824,-1.2458
XDhyP9KB,-0.67991,-0.28598,-0.63247,-0.15579,-0.60701
XQxhDRMG,-0.3734,0.14661,-0.82512,-0.060596,0.54872
XjLNAwxW,-0.1748,-0.41237,-0.24144,0.18625,-1.3894
XjfVQbXd,0.38085,0.78385,1.8768,-0.41598,-0.44131
Xovczbf6,-0.52751,0.024593,-0.79063,-0.79654,1.5942
Y8H4onBf,-0.5703,-0.30526,-0.63958,-0.63698,-0.18876
Y8YgzSZ9,1.6797,1.2321,1.7343,0.94846,-0.5846
YC4PNV20,-0.45148,-0.15486,-0.16982,-0.42117,0.98531
YDHSCRdd,3.3417,0.094325,1.8397,2.2237,-0.80509
YIJ87aME,-0.41473,0.044579,-0.13935,-0.22085,0.16513
YKvT4dFv,-0.37215,-0.55604,-0.58641,-0.14574,0.211
YNebALR2,-0.54289,0.21112,-1.0625,-0.13626,0.2845
YNrnqFyb,-0.12084,0.32845,0.10385,-0.08005,0.05741
YUZ4lR3m,-0.33599,-0.005644,-0.15547,-0.47315,0.3826
YYLvjoVC,-0.079565,0.36864,0.32892,-0.22977,-0.0074168
Yb8OtMb2,0.075541,-0.32425,0.40763,0.094273,-0.95497
Ycg4lTYw,-0.12919,-0.24295,-0.52346,0.47641,-0.95361
Yfk6tekH,0.21861,0.38405,1.1223,-0.62373,-0.70957
YoSfgmR6,-0.59645,0.1065,-0.45839,0.014186,-0.095275
YpzFvexy,-0.12825,-0.4092,-0.80994,-0.07644,-0.37427
Yxqppfa3,-0.183,-0.19545,-0.060634,0.073952,-0.73184
Z16jTUvP,-0.40186,-0.18304,-0.40784,0.093837,0.0062137
Z2BdCCbJ,-0.37549,-0.020546,-0.067203,-0.43232,0.93693
Z2JJMM6V,0.012619,0.14819,0.01058,0.0036942,0.17267
Z5jE1OB5,-0.43123,0.030547,-0.1358,-0.20018,0.37924
ZFsIqYxA,-0.18303,0.16341,-0.4256,-0.036431,-0.090922
ZHDVsoRh,-0.52825,-0.42287,-0.68634,-0.29851,-0.44701
ZSmfu2Fc,-0.75147,-0.48439,-0.85343,0.098132,0.088731
ZU8YXF3H,-0.50338,0.046856,-0.60213,-0.85837,1.485
ZXKaNy6Z,-0.50985,-0.17964,-0.97857,-0.43397,0.49689
ZbYLo0zK,-0.14029,-0.28647,0.0025987,-0.75422,0.0039871
ZedN8Gcn,-0.47805,-0.29462,-0.4645,-0.56197,-0.15647
ZgD4Dau6,-0.2251,-0.40573,0.40067,-0.58379,-0.36052
Zgzf79LA,-0.43387,-0.3683,-0.90189,-0.71205,-0.29067
ZjqzxDOF,0.39871,0.5957,1.7162,-0.57356,-0.20761
ZsZ5aDpq,-0.00052551,0.44363,0.018468,0.80709,-0.86929
ZtyqE7If,-0.44721,-0.31128,-0.4196,-0.33991,-0.78435
ZvUgz01f,-0.34057,0.015478,0.60906,-0.92423,0.96252
ZwrhgdQV,0.69695,0.10141,0.75717,1.4672,-0.71585
a7bhJGBU,1.9565,-0.18892,1.5524,0.64783,-1.0806
aHpv6KzP,3.1872,-0.076789,2.0645,1.0804,-1.1873
aINzEBVN,-0.1825,-0.3537,-0.66913,-0.26936,-0.96289
aP9EtTGF,2.6163,-0.31279,2.0824,-0.18383,-1.0457
aV6EhtSL,-0.40211,-0.18027,-0.26308,-0.43358,-0.2977
aVZsXKoH,1.8961,-0.099594,1.9757,-0.31537,-0.95564
aYVnVJvc,0.071387,0.014273,0.24924,0.39356,-1.078
abCzN1zx,-0.46823,-0.51213,-1.1761,0.42977,-0.89912
ae7sMiB4,-0.34278,0.29556,0.060697,-0.16692,-0.27268
afsVuCGV,-0.6429,0.069807,-0.61558,0.574,0.29131
aiwBQETI,0.026718,-0.26663,0.13759,-0.0078405,-0.86199
aiyli4EI,1.9564,1.8034,1.7351,1.8242,-0.6323
apJ7NmzD,2.2335,0.10995,2.1512,0.10852,-0.82932
atVjNMtQ,-0.21871,-0.12925,-0.79026,1.0814,-1.3163
b5GirVGV,-0.42134,-0.69412,-0.30752,-0.71845,0.31234
b9SpMjNB,-0.18624,0.26826,0.3918,-0.07279,0.92026
bAFs37yy,-0.48166,-0.27121,-0.14305,-0.77368,0.85114
bDia1hHV,-0.55523,-0.36124,-0.42127,-0.10034,-0.75078
bFkv5Mtr,-0.17682,0.1602,0.1594,0.28958,-0.1769
bHe2IXgA,-0.37323,-0.17704,-0.99472,1.2924,-1.2646
bWX3vUm5,-0.041389,-0.085402,0.076927,0.10618,-0.95886
bat8tcGs,-0.21336,-0.67721,-0.39042,-0.1072,-1.0565
bfjej4wu,-0.48407,-0.20591,-0.73221,0.14374,-1.0815
bh04YDiP,-0.45405,-0.46126,-0.53096,-0.030616,-0.30366
c110Fdc8,-0.24303,-0.2745,-0.34078,-0.59251,0.1809
c32GUzMa,-0.40694,0.17081,-0.8087,0.12629,0.57714
cT6uU0B0,-0.17272,-0.32319,-0.64423,-0.31057,0.85827
cWXCiFwh,-0.67338,0.1461,-0.41188,-0.16205,-0.31925
ceNvS3yd,-0.354,-0.29464,-1.118,0.065262,0.1778
cmwdt4Av,1.5048,0.02232,1.5959,0.14746,-0.97811
cn4EHsup,-0.13201,-0.34872,-1.0262,0.063446,-0.3504
crVOGGTT,-0.20466,-0.034756,0.18706,-0.74404,0.57572
csPEJ1E5,-0.39984,-0.18392,-0.31404,-0.50174,-0.43741
d0UrRtMk,-0.52794,0.050719,-0.55221,-0.81715,1.4521
d6LU4G4I,-0.28263,-0.069485,-0.62489,0.4836,-0.24299
d74T1DVv,-0.3678,-0.35119,-1.1141,1.6606,-0.924
dR6rM1tQ,-0.024777,-0.51815,0.062458,-0.0054408,-1.095
dUNxOoqg,-0.43138,-0.22278,-1.0429,0.94323,-0.66293
dUnlyhj7,0.4856,0.011404,1.2858,-0.79699,0.038732
dVDlnZQ6,-0.31032,-0.049461,-0.70834,0.36661,-1.2792
dVT26GDu,-0.23719,-0.22889,-0.19087,-0.59495,0.23838
de43ycXY,0.30774,0.51025,1.2124,-0.84229,-0.35004
dfIn7m9z,-0.62519,-0.44586,-0.87427,-0.38973,-0.38828
dhmb9ZY9,2.9611,0.055489,1.9413,0.89652,-1.0559
dn8kCuyf,-0.42285,-0.13134,-0.51547,-0.47582,0.51409
dpcquvWW,-0.57878,-0.57158,-0.53938,-0.44911,-0.085133
dqcbIMyr,-0.605,-0.18032,-1.1223,-0.21371,0.065796
drWgsBf5,-0.47858,0.072252,-0.63348,0.23681,-0.64445
dytx0HSe,-0.58887,-0.02391,-0.96966,-0.77994,1.2513
e4KkkIha,1.3603,1.3316,2.0639,-0.35486,-0.57266
e9YorH4m,-0.096578,0.056098,0.16993,-0.93042,0.50235
eB9gVQ0R,0.052257,0.32703,0.077259,-0.47437,0.34443
eMhLFqU6,-0.38238,-0.011522,-1.179,0.20873,0.16302
eMllg1qm,0.3756,1.0365,0.97542,0.085891,-0.76597
eNPunZ9i,-0.11397,0.0039592,-1.0467,0.75728,0.18473
eS5BSM4J,-0.48099,-0.15475,-0.33363,-0.71127,1.1954
eVGMFoOI,-0.16476,-0.0004985,0.26536,-0.92897,0.59385
eaIwb3rG,-0.1961,0.73642,0.12451,-0.34909,1.0251
eyzw8Vis,-0.58556,0.16294,-0.20588,-0.60405,1.2054
f04Ke2bN,-0.20715,0.044053,-0.62663,0.18296,0.20921
f4GA0te1,-0.5091,-0.41488,-0.46534,-0.91623,-0.02717
f7bd91h5,-0.49869,-0.18701,-0.17809,-0.8011,1.1429
fB7z9ndr,-0.28951,0.26506,0.61761,-0.58765,1.1643
fEe7AWFA,-0.3922,-0.47594,-0.12393,-0.28467,-0.81514
fJJIbgY9,0.30835,0.67397,1.2632,-0.59657,-0.61862
fQBURMvg,-0.41854,0.030172,-0.25766,-0.51903,1.0943
fS0HpOub,-0.48081,-0.42448,-0.26004,-0.57383,0.31097
fTDXauuk,0.43962,-0.10583,1.0143,-0.67749,-0.66326
favPNA2N,-0.16629,0.40427,-0.52625,0.66338,0.57366
g3Fv0U4k,-0.072984,-0.016516,-0.7596,0.99186,-0.57754
g5PKo2E2,0.078108,-0.23271,0.92315,-0.1197,-0.43546
gbjnD5fe,-0.30403,-0.43695,-0.53728,-0.93036,0.19769
ge9zqXCv,-0.35671,-0.42944,-0.76589,0.21411,-0.87779
geeqJpSE,-0.42355,-0.1847,-0.028826,-0.76465,0.87924
gqy1J2RS,0.069739,-0.24168,0.60535,0.10896,-0.82629
grlUtS3H,-0.024567,-0.18516,-0.31845,0.58859,-0.4702
gx965KYj,-0.31553,-0.099622,-0.27904,0.13338,-0.3912
h3F08Vjm,-0.41215,-0.13457,0.0051027,-0.53532,1.298
h6FQG8Iy,-0.24365,0.3187,0.79374,-0.62789,1.0506
h7ftM8b3,1.6076,0.24667,1.7674,-0.20423,-1.0694
hLrCHXZv,0.057959,-0.21996,0.37659,0.075145,-0.89749
hQ6VBuFx,0.024096,0.37324,0.054607,-0.42943,0.37419
hYoR2y7w,-0.35141,-0.0067194,-0.53916,-0.1786,-0.88067
hf65yZkM,0.38228,0.19279,0.35466,1.2789,-0.99914
hjuwe1x4,-0.21983,-0.19084,0.33328,-0.37652,0.23731
hyINlsFR,-0.15259,0.56028,0.012188,0.22811,0.68652
i0Qlm9Bv,-0.41336,-0.13084,0.22215,-0.52983,0.87674
i1VxfxMb,-0.37251,-0.19977,-0.09093,-0.67514,1.0899
i2l6jXNP,-0.3983,-0.33696,-1.0703,-0.11373,0.2698
i4FgPZv7,-0.43768,0.2189,0.24545,-0.79474,1.1067
i7XtIkSi,-0.65785,0.0087807,-0.56698,-0.36951,-0.33189
i9z346Ut,-0.27829,0.037531,-0.65733,0.91664,0.56947
iDOat4cZ,2.0736,0.48604,2.0574,-0.1759,-0.89881
iNv6RoSO,-0.068263,0.010016,0.005784,0.0076996,0.18622
iSL9NYzy,3.417,-0.20348,1.9397,1.9529,-1.0646
iSqVc1r8,0.11206,0.95394,1.149,-0.75579,-0.34889
iYZMftt6,-0.63506,-0.36793,-0.472,-0.45567,-0.6869
ieTPaa3c,-0.29718,0.0068506,-1.0278,-0.084605,-0.32088
if7BmzU0,-0.44538,-0.19841,-0.071402,-0.77098,0.89273
ihNz5bmx,-0.11739,-0.11582,-0.77874,0.49847,-0.60142
ikJXKdIN,-0.50737,-0.3865,-0.51897,-0.96757,0.57894
iq2kxikN,-0.0012446,-0.35087,-0.27301,-0.075494,-0.98908
iuZEDJK7,-0.55275,-0.24606,-0.43525,-0.64813,0.60681
iyF8gVT7,-0.38072,0.12491,-0.13951,-0.69652,1.3826
j06qdQ0V,-0.34634,-0.38868,-0.51109,-0.39772,0.17612
j7hl8svO,-0.46057,-0.11949,-0.4415,-0.11831,-0.91616
j8hMoJUN,-0.45004,-0.19063,-0.70507,-0.58709,-0.2468
jNaFasbV,-0.47044,-0.67209,-1.4329,0.55946,-0.88618
jVVHeYHT,-0.88129,0.27247,0.59304,-0.77772,1.1021
jXm4ySvK,-0.41013,0.016723,-0.031596,-0.34174,0.64422
juO5ii5l,-0.53313,0.53772,0.62561,-0.81619,0.42786
k2hdEBsU,-0.47018,-0.21632,-0.14044,-0.81232,1.2045
k3ynMfhN,0.0013094,0.77612,1.3504,-0.56222,0.93112
k9C9yBtr,0.043118,-0.16866,0.31036,0.18719,-0.88526
kAKRvcRo,-0.34975,-0.036143,-0.66937,0.64261,-1.0512
kBi3R2oC,-0.4371,-0.12239,-0.0848,-0.34815,-0.27861
kDWmnsXe,-0.091087,-0.2313,0.32472,-0.3975,-0.054665
kSGBd2Vh,-0.37727,-0.28538,0.053675,-0.74514,0.62287
kT0miHPT,-0.49986,-0.46502,-0.54708,-0.43494,0.13931
kaW0TfRn,-0.39248,-0.53989,-0.022278,-0.56291,0.11695
kmg3SowO,-0.23267,-0.32753,-0.93092,0.41257,-0.43894
kpxKSlnF,2.3442,0.20281,1.914,1.2199,-0.37758
ku2cn1MV,0.70812,1.0735,1.3651,-0.17709,-0.12253
l1su5HU9,-0.52799,-0.097442,-0.098722,-0.55866,0.30196
l8Tg2RvD,-0.53426,0.60729,0.802,-0.77588,0.78961
lB6NsVOc,-0.35652,-0.34766,0.041341,-0.67181,1.0689
lEcdVyKk,-0.52155,0.023071,-0.59197,-0.61286,1.1429
lH4TasGl,0.068861,-0.14185,0.83554,-0.71664,-0.41561
lO9aggHW,-0.11587,0.07242,0.28552,0.29383,-0.0036428
lW3m9Vzu,-0.6006,-0.35467,-0.55308,-0.27321,-0.31068
lYLseGDP,0.17197,-0.26384,0.080596,-0.5365,0.0083187
lcOnCdZi,-0.43623,0.30883,0.76258,-0.85079,-0.21606
le9YGwON,-0.23331,0.0087835,0.10509,-0.25717,-0.22739
llMvu3TX,2.2212,-0.24807,2.7011,-0.54718,-0.3026
lnHh2jFO,0.082716,0.23122,1.3942,-0.89192,-0.1179
m07CVXd4,-0.32525,0.15647,0.84141,-0.86239,1.1794
m1lPk91z,-0.38952,-0.15507,0.42897,-0.69144,1.1844
m9IQdmwa,-0.4515,-0.33014,-0.38308,-0.68505,0.60993
mG9BRy5x,-0.42051,-0.017004,-0.31623,-0.11279,0.16383
mVHXnama,-0.21596,-0.36112,-0.71367,-0.28719,-0.81546
mXyrR6nU,-0.4824,-0.18146,-0.69717,-0.45065,0.57888
mbzNdxNc,-0.46401,-0.31877,-0.6292,0.42497,-0.42281
mntH7g3L,0.078558,0.57521,1.1587,-0.94372,-0.16781
msRTXP3H,-0.31692,-0.17182,-0.0003328,-0.12021,0.70256
mxBjvIPR,-0.44298,-0.363,-0.40549,-0.7621,0.24892
n8Opmfbz,1.8804,0.165,1.8661,-0.24476,-0.70676
nOkgU29Q,-0.065151,-0.32398,-0.73624,0.76678,-1.0354
nhttf7VM,0.10668,1.24,1.0289,-0.050276,0.17611
njLbXYa3,-0.33939,-0.43149,-0.50579,-0.4808,-0.61662
nwkIpzmh,0.55069,0.43626,1.3739,-0.21512,-0.27367
nzB1R9Zg,0.23113,-0.042199,1.0155,-0.92566,0.055217
o1rZRI84,-0.61787,-0.072196,-0.54909,-0.48566,-0.20245
o7q5Mbty,-0.31635,-0.38236,-0.23561,-0.21071,-0.96414
oCBvysqB,-0.74133,-0.028325,-0.35923,-0.26589,-0.26028
oDmycTPH,-0.37149,-0.47057,-0.1654,-0.96449,1.0391
oFAXZvQv,-0.55895,-0.063515,-0.48696,-0.26573,-0.1737
oHE3M1zX,0.0022573,0.22052,-0.61514,1.4715,0.005886
oMhVmSpV,-0.76936,-0.16039,-0.68392,-0.54592,-0.45457
oNsDqVbi,0.10164,0.62653,1.245,-0.67235,-0.35716
oYAJqQk8,-0.45443,-0.55321,-0.43622,-1.083,0.271
ob5Kb6dW,-0.56378,2.4433e-05,-0.7345,-0.58714,1.1285
obnzqs79,-0.46014,-0.33193,-0.84307,-0.60417,-0.47054
oncLcgRP,-0.40633,-0.36729,-0.88463,-0.25201,-0.24748
ooWVYaAe,-0.17837,-0.0063997,-0.75082,1.0678,-1.3536
osdyOUnV,-0.31795,0.22219,-1.128,0.49472,0.078176
p7H9CzCv,-0.16773,-0.40129,-0.92307,0.84214,-0.79497
p7U9hVhY,-0.43641,-0.095034,-0.46324,-0.59322,0.88586
pE6Cf1RV,-0.42528,0.39325,0.54431,-0.67654,0.88195
pI7qzotI,-0.090581,0.1287,-0.063493,0.14813,-0.57097
pJrIA4sk,-0.41398,-0.7905,-0.32024,-0.45947,0.024334
pXne2CLZ,-0.27578,-0.22877,-0.59339,0.76635,-0.9582
pZMcDIOS,-0.43794,-0.50484,-0.45243,-0.71496,0.6353
pavfp3cc,0.19747,-0.22207,0.89479,0.00082798,-0.88005
pbQdC5L3,-0.5695,-0.31529,-0.61254,-0.63857,0.11883
pgj7aAFP,-0.25433,-0.16378,0.019605,-0.25884,0.33465
pxg8G3ed,-0.20149,0.52188,0.10257,-0.23269,0.86281
q36Npk6l,-0.56008,-0.41816,-0.4663,-0.83124,0.93287
q4aDOVvq,0.50378,0.70531,0.84909,0.11444,-0.93375
qGmfR9CN,-0.27606,-0.45478,-0.90705,1.4216,-0.72647
qJ51ODpA,-0.31264,-0.3708,-1.0546,0.42037,-0.33521
qQX3cs3I,-0.31606,0.82762,0.867,-0.68329,0.3385
qXeIxPb8,-0.51884,-0.13806,-0.32931,-0.42353,0.84635
qYQ4MShM,0.23385,0.012094,0.16491,0.29751,-0.85829
qa0etnhK,0.254,-0.11015,0.23904,0.11825,-0.58037
qbL4sboq,-0.62818,0.53847,-0.46486,-0.5992,0.74664
qbYrsWHq,1.1514,1.0234,2.0885,-0.027427,-0.39806
r1zmcUqQ,0.50464,0.58415,0.94252,-0.6728,-0.59919
r54iHeQC,-0.34044,-0.14584,0.048455,-0.63508,0.81859
r6xrAnQV,3.7198,0.041485,2.2039,0.30294,-0.33566
r9HxnQDg,-0.25621,0.055346,0.79767,-0.12433,0.82364
rG8Puuf9,0.77085,-0.11993,1.1559,0.17394,-0.75584
rGuiefuR,-0.48466,-0.54107,-1.1334,0.29712,-0.8997
rJ19OhGP,-0.47786,0.092888,-0.5195,-0.57141,1.2284
rOCYepHd,0.038573,0.369,0.92057,-0.53837,-0.095272
rQJaOPFI,0.069877,-0.1729,0.53233,-0.28761,-0.045358
rQhZtZeh,-0.18311,0.54552,0.9676,-0.80454,1.2272
rapmok0w,-0.10844,0.62478,-1.2036,0.79477,-0.070099
rgzfnPVu,-0.51117,0.38189,0.73606,-0.7991,0.45846
ri4qhb1S,-0.42186,-0.32304,-0.43134,-0.71219,0.40248
rqpFYzff,-0.48725,-0.11578,-0.32866,-0.59035,0.30769
rrs22coX,-0.37042,0.0051837,0.2022,-0.28047,1.2424
sEeUCQLc,-0.63714,-0.18418,-0.89656,-0.28608,0.63129
sHScwqQl,-0.40692,0.19591,0.51341,-0.87114,1.3007
sNC7DiAt,-0.48142,-0.16796,-0.20454,-0.46254,0.98687
sNK2TSs3,-0.35352,0.026932,0.40035,-0.36608,0.98085
sO7Su6uw,-0.23211,0.23269,-1.372,0.014185,-0.15576
sOWZx89o,-0.68699,-0.40228,-1.1121,-0.75284,1.2113
sPbRcPjC,-0.087793,0.019344,0.059085,0.28053,-0.78224
scVUfTKI,-0.15101,0.26638,0.14479,1.2591,-0.67426
seRaGeVv,-0.67221,-0.097901,-0.28931,-0.40894,0.97039
sgtwiYWi,-0.49659,-0.3232,-1.0773,-0.07732,-0.26008
sjmLHcT6,-0.53185,-0.26446,-0.57259,-0.66168,-0.023224
skZUZZGS,-0.35334,-0.1795,0.076278,-0.34032,0.41256
suAmzADX,-0.43178,-0.18213,-0.86868,1.4908,-1.0698
t4GWLqlO,0.51716,0.06036,0.99384,-0.46626,-0.23077
t7gy6Jyy,0.44407,-0.14264,1.0839,-0.7643,0.1117
tBadzH60,2.2254,0.094741,2.2769,-0.054972,-0.59846
tXUWm0hp,-0.23415,-0.36423,-0.44777,0.49997,-0.52906
te6UPPxf,-0.70341,0.029122,-0.53713,-0.3125,-0.54556
ti2lamkL,0.1677,0.3309,0.69586,-0.35187,-0.13312
tr0lpwuU,-0.17191,-0.39917,-0.58202,1.8151,-1.2824
ttdB5C73,-0.44386,0.096608,-0.080616,-0.40042,0.73519
twS8YZu9,-0.23056,0.025269,-0.42857,-0.38118,-0.096423
tx68W34H,-0.55297,-0.4813,-1.339,1.0571,-0.73982
tyQSX4mY,-0.5254,0.050803,0.54633,-0.75515,0.41059
tylKCRc0,-0.33963,-0.33855,-0.4167,-0.51003,0.3757
u1544WUo,-0.40843,-0.078495,-0.71435,-0.47934,0.31922
uAw9an0d,0.13898,0.055904,0.37564,-0.1866,-0.15499
uLZAEXMG,2.4209,-0.14915,1.9188,0.077434,-1.073
uMwe1s7I,-0.4124,-0.5407,-0.49477,0.47688,-0.71487
ufhGeV3q,-0.49208,-0.20163,-0.45431,-0.61701,0.44386
uhAeGBHo,-0.18045,-0.49247,-1.0916,0.64053,-0.84807
ujHNlqpw,1.1153,0.76513,1.3421,0.071962,-0.84291
ulV6kuhB,-0.36798,-0.018177,0.038506,-0.44127,0.63947
uohEnNEK,-0.29944,-0.022587,-0.88911,0.82845,-1.1552
v1lhA8I4,-0.32446,-0.27834,0.29154,-0.59809,1.3831
v3JzigLI,-0.59781,-0.31635,-0.73745,-0.82387,-0.087996
v5IwjyIg,-0.53041,-0.14472,-0.66982,-0.29593,-0.84971
v6lp5TK1,-0.35878,-0.00074435,0.64517,-0.77815,1.1992
v8vOaaWq,-0.23053,-0.53508,-1.0633,0.081281,0.20403
vAYKtoil,-0.48275,-0.18095,-0.5718,-0.29827,-0.70184
vGTNQa6G,2.8721,0.097661,2.0436,1.5105,-0.51557
vQzNxHoL,-0.48495,0.11644,-0.40431,-0.4389,-0.61558
vfZGBUJm,-0.075591,-0.33031,0.0078515,-0.050056,-0.65877
vlooVUoT,-0.098771,-0.069126,-0.38591,1.0714,-0.84627
vrACvd4O,-0.39989,-0.57143,-0.42003,-0.32635,-0.2648
w8hdjLwb,-0.6139,-0.076889,0.010675,-0.72011,1.0221
wAntv4gH,0.26342,0.66149,1.785,-0.67694,0.5527
wIUL09q0,-0.58282,-0.38223,-0.88253,-0.71414,-0.066139
wOzx7Fgz,-0.27559,-0.64002,-0.12298,-0.49501,-0.033871
wPhjhCJQ,-0.48976,0.063197,-0.6277,-0.59931,1.3172
wQSWWmYB,-0.24546,-0.36425,-0.48163,-0.46442,0.52048
wdIMrXwy,1.9775,-0.046097,2.5969,-0.44216,-0.39299
wiL9npQc,-0.52304,-0.10805,-0.46391,-0.77492,0.9195
wnU95Cxn,1.4783,0.78695,1.9342,-0.57455,-0.75477
wpJbbjJs,0.16654,1.2177,0.98389,-0.1726,-0.07604
wsOWTAbI,1.2613,-0.017075,0.94789,1.7861,-0.82783
wtdBcU3U,-0.46442,-0.17671,-0.50527,-0.73961,-0.1988
wuKXVxOc,-0.6067,0.086684,-0.68304,-0.42789,0.54544
wyzadAt8,-0.31364,-0.38623,-0.51731,-0.62561,0.73241
wzaKzYwi,-0.024375,-0.39855,0.64918,-0.83697,0.84775
x6GCk4EV,-0.39426,-0.057274,-0.25632,-0.47271,0.49741
x6lUi3vf,-0.051618,-0.41997,-0.073618,0.42383,-1.2038
x8mwDHv9,-0.35573,-0.39649,-0.35666,-0.32467,-0.13731
xIYm6puH,0.91475,0.79748,0.35443,0.96874,-1.1836
xO6UdpsK,0.69231,0.86842,0.77587,-0.16314,-1.1536
xQ2bkOvj,-0.40144,-0.30498,-0.62045,0.26728,-0.87503
xeXyDCEQ,2.7638,-0.10409,1.8348,1.1798,-1.2368
xrggHziO,-0.3733,-0.26831,0.40405,-0.62452,0.014168
y1WMCmqQ,-0.51879,-0.39598,-0.53334,-0.397,0.045704
yDngezhM,-0.29946,-0.23027,-0.44356,-0.58883,-0.36077
yLiFjMD0,-0.31851,0.04123,0.12141,-0.81063,0.6113
ySwEBO7w,-0.62521,-0.15084,-0.56956,-0.19877,-0.84389
ydC9UsSm,-0.10704,-0.45507,-1.0788,0.46724,0.058601
ydEG4VBd,-0.47923,-0.031212,-0.84005,-0.34954,0.58129
yf76yWXc,-0.29811,0.78595,1.1951,-0.64735,-0.37813
yg70e63n,-0.55711,-0.023117,-0.64122,-0.1606,-0.4147
ywxtlSKv,-0.57876,-0.40122,-0.68384,-0.47864,-0.13792
yzKPQPOR,-0.40025,-0.50763,-0.34402,0.11764,-0.5908
z5cnOnZ1,-0.14545,-0.56355,-0.4667,-0.52195,-0.56831
zFLkOE0e,0.055091,-0.12018,0.57744,0.34304,-0.95013
zGi72mxL,-0.53515,-0.42941,-0.55466,-0.32153,-0.81721
zN925UV3,-0.35527,-0.12826,-0.62799,0.5946,-0.97933
zTy2ih7e,-0.53416,0.19236,-0.88813,-0.41058,0.68849
zVFzAutw,-0.29281,-0.09607,-0.1462,-0.45334,0.30103
zYxNAkht,-0.43964,-0.36149,-0.60201,-0.77918,0.42339
zaWDBai3,-0.29234,0.42857,-0.14527,-0.071846,1.3801
zg3u0Zsx,-0.5103,0.43349,-0.26665,0.045525,-0.06527
zlwLfdsS,-0.4905,-0.60261,-0.68175,1.4534,-1.1038
zmbKzVfl,-0.32389,0.19574,-1.4091,0.30847,0.15932
