PIDN,Ca,P,pH,SOC,Sand
VnU8nJHU,-0.44068,-0.032462,-0.43296,-0.51988,0.085888
VueNCxYv,-0.42868,-0.044046,-0.4839,-0.033669,0.37979
VxuQTRUl,-0.53694,-0.09857,-0.5395,-0.48218,-0.51582
W5lgaocA,1.5413,1.0087,2.3178,-0.48667,0.49772
W5mMq9Ef,-0.22408,-0.25639,-0.7239,0.41125,-0.066407
WDhNqFpS,-0.016146,0.34229,-0.31272,1.1983,-1.5712
WE6n1kZi,-0.55933,-0.81423,-1.262,0.16415,-1.0548
WFk6r3vA,-0.45446,0.59191,-0.47536,-0.47002,-0.34094
WFyIrsUR,-0.35328,-0.78563,-0.81867,0.50908,-0.81601
WG6ZAsqR,-0.60482,0.15137,-0.76227,-0.74248,1.247
WMq3CZQk,-0.22278,-0.312,-0.85716,0.72451,-1.381
WRskmGjh,-0.22463,-0.069852,-0.25463,-0.44998,-0.7767
WXijSglj,-0.13744,-0.94443,-1.1307,-0.65427,-0.57021
Wc0stQgu,-0.46016,-0.87604,-0.92882,0.090219,-1.3077
WewoSCUB,-0.070067,-0.49995,-1.2447,-0.65718,-0.014587
WuHuhHWJ,-0.23875,0.072477,-0.10035,-0.92689,0.77283
Wv7EBtZb,1.3494,1.5678,1.6525,-0.041258,-1.405
WyPlxDn0,-0.34795,0.10822,-0.27456,-0.58118,0.67662
X3WqoSNN,2.4744,-0.22607,1.4624,0.54783,-1.6033
XDhyP9KB,-0.7604,-0.28544,-0.67413,-0.40193,-0.405
XQxhDRMG,-0.58496,-0.19317,-0.95796,-0.42348,0.56998
XjLNAwxW,0.05924,0.16156,-0.25377,0.26375,-1.6131
XjfVQbXd,1.0027,1.5448,1.7711,-0.49078,-0.99891
Xovczbf6,-0.44346,0.04331,-0.81044,-0.76081,1.722
Y8H4onBf,-0.53557,-0.50117,-0.57637,-0.63291,-0.15528
Y8YgzSZ9,1.7326,1.3039,1.7076,0.7604,-0.77532
YC4PNV20,-0.48464,-0.16967,-0.38045,-0.43713,1.1476
YDHSCRdd,3.4917,-0.37026,2.3022,2.1631,-0.94191
YIJ87aME,-0.38578,0.18789,-0.015346,-0.53659,0.066152
YKvT4dFv,-0.05748,-0.21732,-0.50203,-0.46399,-0.54299
YNebALR2,-0.80583,-0.32205,-1.5115,-0.93984,0.37702
YNrnqFyb,-0.16754,0.096108,-0.15149,0.20203,-0.24258
YUZ4lR3m,-0.91392,0.22945,0.10788,-0.051721,0.12999
YYLvjoVC,-0.016661,0.56856,0.59592,-0.23671,0.051579
Yb8OtMb2,0.058341,-0.12439,0.67105,-0.040435,-0.9625
Ycg4lTYw,-0.54763,0.056041,-0.98756,0.17384,-1.2552
Yfk6tekH,0.037385,0.96165,1.1817,-0.50741,-0.41616
YoSfgmR6,-0.65981,0.22609,-0.28611,0.14268,-0.50069
YpzFvexy,0.075652,-1.062,-0.34986,0.17188,-0.50656
Yxqppfa3,-0.35713,0.64584,0.068136,0.10482,-0.35335
Z16jTUvP,-0.23381,0.020375,-0.38619,-0.14502,-0.06883
Z2BdCCbJ,-0.37357,0.22069,-0.23005,-0.17776,0.96582
Z2JJMM6V,-0.3139,-0.14393,-0.15316,0.24743,0.16806
Z5jE1OB5,-0.19115,-0.3475,-0.21885,-0.32045,0.25551
ZFsIqYxA,-0.72189,0.63177,-0.20387,-0.093452,0.18517
ZHDVsoRh,-0.48076,-0.54898,-0.49896,-0.42371,-0.50758
ZSmfu2Fc,-0.63205,-1.3995,-1.0209,-0.39668,-0.14741
ZU8YXF3H,-0.56326,0.22361,-0.65504,-0.80234,1.6748
ZXKaNy6Z,-0.54236,-0.36734,-1.1802,-0.28493,0.97228
ZbYLo0zK,-0.47474,0.12923,-0.11037,-0.48584,-0.22033
ZedN8Gcn,-0.72245,-0.26063,-0.22433,-0.58855,-0.34144
ZgD4Dau6,-0.36972,-0.38318,0.0071451,-0.4897,-0.62755
Zgzf79LA,-0.35763,-0.46077,-0.91027,-0.59539,-0.39073
ZjqzxDOF,0.41697,0.96303,1.6749,-0.92306,-0.010341
ZsZ5aDpq,0.087666,1.14,0.32037,0.66998,-0.92907
ZtyqE7If,-0.58515,-0.25646,-0.4603,-0.2683,-0.54264
ZvUgz01f,-0.67142,-0.042699,0.08131,-1.4265,1.5572
ZwrhgdQV,0.67703,0.22466,1.1585,1.5024,-0.64213
a7bhJGBU,2.1041,-0.080853,1.4447,0.42775,-1.6466
aHpv6KzP,3.6594,0.15506,2.4228,1.2984,-1.1737
aINzEBVN,0.13802,-0.36106,-0.22813,0.23537,-1.3614
aP9EtTGF,2.6332,-0.12454,2.2424,-0.10121,-1.5177
aV6EhtSL,-0.62958,-0.030446,-0.12365,-0.65222,-0.49175
aVZsXKoH,2.0167,-0.025052,1.8037,-0.41141,-1.2042
aYVnVJvc,0.31201,0.051226,0.30886,0.4723,-0.90295
abCzN1zx,-0.43056,-0.2913,-1.0951,0.38945,-1.3589
ae7sMiB4,-0.37206,0.36309,0.20398,-0.087028,-0.30892
afsVuCGV,-0.63821,-0.099315,-0.74841,0.62299,0.070607
aiwBQETI,0.23512,-0.23202,0.15585,-0.20735,-1.1203
aiyli4EI,2.559,2.6335,1.9674,1.1787,-1.1219
apJ7NmzD,2.2477,0.15914,2.573,-0.23593,-0.99963
atVjNMtQ,-0.56443,-0.80317,-0.096528,1.0659,-1.0645
b5GirVGV,-0.68493,-0.43433,-0.34392,-1.1701,0.4049
b9SpMjNB,0.19745,0.58702,0.77278,-0.1868,0.82021
bAFs37yy,-0.40349,-0.043553,-0.41699,-0.93109,0.93424
bDia1hHV,-0.98134,-0.29075,-0.18012,-0.054987,-0.60226
bFkv5Mtr,-0.27979,0.51664,0.17018,0.25894,-0.37927
bHe2IXgA,-0.57848,-0.99767,-0.627,1.3824,-0.87147
bWX3vUm5,0.013107,-0.044434,0.045352,0.22053,-1.1218
bat8tcGs,-0.054691,-0.39074,-0.25696,-0.33454,-1.0741
bfjej4wu,-0.80151,0.36712,-0.97407,0.11486,-1.3524
bh04YDiP,-0.1746,-0.6185,-0.29562,-0.10394,-0.24673
c110Fdc8,-0.052027,-0.58863,-0.28618,-0.77844,0.22479
c32GUzMa,-0.3479,0.62447,-0.99741,0.17398,0.26595
cT6uU0B0,-0.21595,-0.25537,-0.23937,-0.23916,0.69094
cWXCiFwh,-0.38267,0.32187,-0.11629,-0.058325,-0.85349
ceNvS3yd,-0.021167,-0.58303,-1.1915,-0.12421,0.10248
cmwdt4Av,1.9576,0.25792,1.5854,0.19673,-1.0389
cn4EHsup,0.011689,-0.78179,-0.75804,-0.1719,-0.37826
crVOGGTT,-0.1546,-0.22073,0.29125,-0.91971,0.55516
csPEJ1E5,-0.36874,-0.30845,-0.44738,-0.76132,-0.24773
d0UrRtMk,-0.44161,0.16353,-0.62185,-0.74238,1.8454
d6LU4G4I,-0.2489,-0.22035,-1.2679,0.51091,-0.69743
d74T1DVv,-0.3013,-0.40266,-0.88138,1.6648,-1.1048
dR6rM1tQ,-0.14782,-0.14727,0.40655,0.077272,-1.068
dUNxOoqg,-0.54051,-0.46413,-1.3624,0.20136,-1.2475
dUnlyhj7,0.33987,0.061062,0.96022,-0.71124,-0.054365
dVDlnZQ6,-0.6348,-0.0036779,-0.76541,1.1036,-1.8245
dVT26GDu,-0.27528,-0.45701,-0.4612,-0.43791,0.39474
de43ycXY,0.2056,0.58009,1.0613,-1.0049,0.2668
dfIn7m9z,-0.43598,-0.48857,-0.82188,-0.64766,-0.39123
dhmb9ZY9,3.6674,0.20586,1.8644,1.0483,-1.1473
dn8kCuyf,-0.39884,-0.32235,-0.53284,-0.28212,0.89286
dpcquvWW,-0.26201,-0.40156,-0.53731,-0.79371,0.25445
dqcbIMyr,-0.68164,0.34462,-1.4404,-0.12189,-0.24528
drWgsBf5,-0.29985,0.6921,-0.42957,0.23749,-0.69915
dytx0HSe,-0.49869,0.11501,-0.97756,-0.78155,1.1858
e4KkkIha,1.8351,1.7966,2.1916,-0.74289,-0.99985
e9YorH4m,-0.61724,0.69925,0.20618,-0.97137,1.0773
eB9gVQ0R,0.16675,0.57548,0.16855,-0.50965,0.46518
eMhLFqU6,-0.81374,-0.12676,-1.0719,-0.14927,0.50796
eMllg1qm,0.3746,1.2046,0.76707,-0.66452,-0.43594
eNPunZ9i,-0.33809,0.26854,-0.74852,0.34758,-0.19514
eS5BSM4J,-0.41893,0.012204,-0.18015,-0.60461,1.343
eVGMFoOI,-0.64477,0.66433,0.68879,-0.78385,0.98135
eaIwb3rG,-0.69433,0.85597,0.05451,-0.66862,0.29449
eyzw8Vis,-0.71162,0.094278,-0.19987,-0.84166,0.76135
f04Ke2bN,-0.26531,-0.24136,-0.37459,0.015489,0.10209
f4GA0te1,0.24082,-0.46972,-0.3411,-0.92388,0.29338
f7bd91h5,-0.48539,-0.067241,-0.097698,-0.81616,1.1941
fB7z9ndr,-0.63451,0.94315,0.33049,-0.7342,1.006
fEe7AWFA,-0.65881,-0.5621,0.25718,-0.13303,-0.32553
fJJIbgY9,0.46254,0.5892,1.3249,-0.72037,-0.62294
fQBURMvg,-0.22873,-0.0042807,-0.374,-0.56214,1.1331
fS0HpOub,-0.29347,-0.47552,-0.28809,-0.69152,0.45584
fTDXauuk,0.24065,0.35564,1.0976,-0.75271,-0.61452
favPNA2N,-0.38118,0.60409,-0.13393,0.47947,0.35031
g3Fv0U4k,-0.20004,-0.071457,-1.0976,1.2463,-0.57337
g5PKo2E2,0.4306,0.2905,1.3175,-0.43845,-1.1203
gbjnD5fe,-0.36454,-0.80591,-0.082724,-0.68557,0.15415
ge9zqXCv,-0.49728,0.28173,-0.8437,0.61773,-0.84977
geeqJpSE,-0.44822,-0.13503,-0.2835,-0.94555,0.8753
gqy1J2RS,0.21424,0.32521,0.90327,0.046845,-1.2905
grlUtS3H,0.098448,-0.081261,-0.18003,0.39946,-0.93518
gx965KYj,-0.17451,-0.080016,-0.097608,0.18982,-0.40764
h3F08Vjm,-0.37945,-0.052825,-0.14424,-0.53956,0.78021
h6FQG8Iy,-0.76188,0.43534,0.45319,-0.93491,0.9061
h7ftM8b3,1.6928,0.50228,1.6717,-0.29814,-1.3635
hLrCHXZv,0.12714,-0.16682,0.37515,0.014723,-0.82756
hQ6VBuFx,0.055794,0.8136,0.010268,-0.51691,0.56564
hYoR2y7w,-0.39619,0.60367,-0.24116,-0.11314,-0.84205
hf65yZkM,0.59581,0.66613,0.6234,1.0226,-0.9108
hjuwe1x4,-0.28352,-0.1798,0.074454,-0.43545,-0.010728
hyINlsFR,0.11948,1.2589,0.22479,0.2872,1.0218
i0Qlm9Bv,-0.40149,0.17406,-0.064311,-0.83163,0.79295
i1VxfxMb,-0.67602,-0.039846,-0.41265,-1.0995,0.91772
i2l6jXNP,0.19885,-0.43375,-1.2881,-0.27727,-0.072628
i4FgPZv7,0.010976,0.12948,-0.18336,-0.64998,1.2699
i7XtIkSi,-0.79538,0.44406,-0.47251,-0.32044,0.24364
i9z346Ut,-0.26406,-0.42826,-0.23968,0.94974,0.62405
iDOat4cZ,2.5171,0.55745,2.2659,-0.52439,-1.2027
iNv6RoSO,-0.38468,-0.23373,0.12062,-0.11812,0.055849
iSL9NYzy,3.9677,-0.27753,2.4238,1.8824,-1.1876
iSqVc1r8,0.27153,1.1469,1.0125,-0.94536,0.32216
iYZMftt6,-1.1005,0.077821,-0.17952,-0.55659,-0.5311
ieTPaa3c,-0.17529,0.014239,-1.4725,0.080517,-0.41662
if7BmzU0,-0.39809,-0.094298,-0.18337,-0.95585,0.68813
ihNz5bmx,-0.55802,-0.44075,-0.808,0.45879,-0.87094
ikJXKdIN,-0.14701,-0.40314,-1.1118,-0.9384,0.362
iq2kxikN,-0.23581,-0.049111,-0.47964,-0.19524,-1.0522
iuZEDJK7,-0.79751,-0.37867,-0.75002,-0.92671,0.68696
iyF8gVT7,-0.64488,0.16557,0.033788,-1.1731,1.2737
j06qdQ0V,-0.049819,0.18267,-0.11713,-0.51804,0.17675
j7hl8svO,-0.58705,0.25151,-0.05027,0.19361,-0.74776
j8hMoJUN,-0.1737,-0.10258,-0.57334,-0.2732,-0.23435
jNaFasbV,-0.26968,-0.644,-1.2761,0.084964,-0.88703
jVVHeYHT,-0.63546,-0.56826,0.34031,-0.91807,1.3666
jXm4ySvK,-0.24682,-0.15799,0.062287,-0.44694,0.76089
juO5ii5l,-0.56987,-0.21999,0.67092,-0.65898,0.31709
k2hdEBsU,-0.68681,-0.39671,-0.139,-0.75596,1.228
k3ynMfhN,-0.36351,0.8993,1.1695,-0.21046,0.80678
k9C9yBtr,0.0057588,-0.20322,0.25996,0.27078,-1.0154
kAKRvcRo,-0.80193,0.056191,-0.5249,1.1305,-1.5758
kBi3R2oC,-0.50785,-0.11074,-0.14353,-0.38671,-0.34336
kDWmnsXe,-0.14778,-0.20448,0.22505,-0.459,-0.070023
kSGBd2Vh,-0.42829,-0.17177,-0.047887,-1.0378,0.54141
kT0miHPT,-0.071775,0.11191,-0.45877,-0.66473,0.27202
kaW0TfRn,-0.19186,-0.38816,-0.32641,-0.2195,0.33597
kmg3SowO,-0.0028705,-0.82389,-0.45972,0.28549,-0.58422
kpxKSlnF,1.9853,0.43007,2.0926,1.103,-0.2932
ku2cn1MV,0.40864,1.7965,1.6827,-0.44035,-0.018531
l1su5HU9,-0.38029,0.012745,-0.063836,-0.18247,0.18444
l8Tg2RvD,-0.22664,-0.59738,0.40603,-0.78413,0.97869
lB6NsVOc,-0.55854,-0.55994,0.19322,-0.87195,1.0485
lEcdVyKk,-0.55864,0.19907,-0.69343,-0.54163,1.1227
lH4TasGl,-0.13779,0.084315,0.99733,-0.65963,-0.52989
lO9aggHW,-0.065503,0.284,0.21135,0.34628,-0.46179
lW3m9Vzu,-0.61764,-0.33712,-0.4549,-0.30128,-0.31204
lYLseGDP,0.62565,-0.52706,0.37642,-0.57594,0.21298
lcOnCdZi,-0.20753,0.29696,0.74034,-0.73016,-0.29182
le9YGwON,-0.29001,-0.020839,0.36893,0.39404,-0.27703
llMvu3TX,2.2624,-0.82568,3.3534,-0.578,-0.36828
lnHh2jFO,-0.021569,0.52296,1.4103,-1.0571,0.54637
m07CVXd4,-0.81131,0.74318,0.39741,-1.2425,1.0686
m1lPk91z,-0.13727,-0.0341,0.014322,-0.81515,1.4318
m9IQdmwa,-0.4372,0.027601,-0.2874,-0.94141,0.36568
mG9BRy5x,-0.69058,-0.085912,-0.64041,-0.3326,-0.096815
mVHXnama,-0.17267,-0.42828,-0.58002,-0.099326,-1.1686
mXyrR6nU,-0.3962,0.20215,-0.51442,-0.3571,0.91908
mbzNdxNc,-0.34993,-0.26961,-0.73384,0.13827,-0.47857
mntH7g3L,0.089902,0.82148,0.96505,-1.0082,0.59265
msRTXP3H,-0.17768,-0.43802,0.1023,-0.18947,0.38538
mxBjvIPR,-0.45159,0.091998,-0.40927,-0.98977,0.59244
n8Opmfbz,1.7515,0.12443,2.4795,-0.048488,-0.11226
nOkgU29Q,-0.71572,-0.32126,-0.73804,0.42225,-1.8996
nhttf7VM,0.34304,0.41382,1.0624,-0.4606,-0.0063504
njLbXYa3,-0.35003,-0.58028,0.07252,-0.62978,-0.63466
nwkIpzmh,0.78374,0.25819,1.3395,-0.5567,-0.075566
nzB1R9Zg,0.19795,0.53096,1.379,-1.0647,0.34926
o1rZRI84,-0.33484,-0.11843,-0.41272,-0.62419,-0.57943
o7q5Mbty,-0.63086,-0.16742,-0.092305,-0.51165,-0.78403
oCBvysqB,-0.53153,0.10497,-0.30321,-0.17385,-0.9989
oDmycTPH,-0.17192,0.041311,-0.81079,-1.0218,0.92957
oFAXZvQv,-0.57099,0.45698,-0.43197,-0.49605,-0.39794
oHE3M1zX,-0.27436,0.12737,-0.47387,1.3024,-0.56426
oMhVmSpV,-0.30296,-0.21895,-0.59921,-0.4023,-0.3224
oNsDqVbi,0.38989,0.67037,1.4269,-0.77234,-0.41549
oYAJqQk8,-0.48623,-0.39753,-0.073994,-0.98132,-0.17323
ob5Kb6dW,-0.53622,0.25986,-0.88493,-0.35574,1.2928
obnzqs79,-0.14402,-0.67902,-1.076,-0.46409,-0.51855
oncLcgRP,-0.07371,-0.4552,-1.1354,-0.37869,-0.52244
ooWVYaAe,-0.51835,0.68886,-0.81864,1.7501,-1.6982
osdyOUnV,-0.5912,0.56322,-1.0924,0.30309,0.28587
p7H9CzCv,-0.48885,-0.54918,-1.062,0.70357,-0.84125
p7U9hVhY,-0.40137,0.10327,-0.74734,-0.61214,0.67988
pE6Cf1RV,-0.24935,0.67286,0.39633,-1.2439,1.1906
pI7qzotI,0.015575,0.72834,0.14074,0.078314,-0.58937
pJrIA4sk,-0.78749,-0.67948,0.071127,-0.70517,0.0016817
pXne2CLZ,-0.45448,-0.78777,-0.021466,0.88392,-1.2578
pZMcDIOS,-0.2751,-0.34515,-0.65133,-0.92058,0.76546
pavfp3cc,0.2487,0.23008,1.1785,0.18304,-1.0647
pbQdC5L3,-0.52624,-0.37698,-0.75262,-0.66588,0.40034
pgj7aAFP,-0.37146,-0.12288,0.19704,-0.064262,0.29844
pxg8G3ed,0.069009,1.0575,0.40509,-0.29172,1.27
q36Npk6l,-0.38918,0.045844,-0.81346,-0.46132,0.7502
q4aDOVvq,0.35478,0.93007,0.62513,0.55537,-1.1327
qGmfR9CN,-0.63754,-0.76516,-1.1299,0.78487,-1.4117
qJ51ODpA,-0.18922,-0.61906,-0.66859,0.42788,-0.43377
qQX3cs3I,-0.46668,-0.022579,0.97268,-0.80618,0.12626
qXeIxPb8,-0.59235,-0.0068843,-0.32055,-0.68476,0.75168
qYQ4MShM,0.068157,0.34375,0.0112,0.61762,-0.80065
qa0etnhK,-0.021939,-0.013461,-0.021783,0.89355,-0.8699
qbL4sboq,-0.93949,-0.24724,-0.89836,-1.003,1.0372
qbYrsWHq,1.0408,1.7928,1.8516,-0.10928,-0.36776
r1zmcUqQ,0.049371,-0.10188,0.61853,-0.92678,-1.1821
r54iHeQC,-0.23118,0.026785,-0.1043,-0.86301,0.55196
r6xrAnQV,3.0633,-0.27604,1.654,0.54084,-0.88215
r9HxnQDg,-0.13993,0.034412,0.54194,0.0092459,0.92316
rG8Puuf9,1.0264,0.21669,1.1898,0.10072,-0.76506
rGuiefuR,-0.27067,-0.4913,-0.7831,0.12202,-1.2376
rJ19OhGP,-0.62426,0.19434,-0.68281,-0.3585,1.2616
rOCYepHd,-0.013628,0.23141,1.1296,-0.52298,-0.40959
rQJaOPFI,-0.067429,-0.082482,0.3488,-0.29499,-0.036208
rQhZtZeh,-0.14518,0.17,0.64933,-1.1239,1.0574
rapmok0w,-0.10444,1.044,-1.2244,0.88554,-0.43266
rgzfnPVu,-0.42899,0.33917,0.51952,-0.99928,0.69864
ri4qhb1S,-0.52285,0.041339,-0.55126,-0.22623,0.2595
rqpFYzff,-0.72821,-0.23204,-0.5599,-0.89536,0.2132
rrs22coX,-0.0053418,0.14319,0.32931,-0.22825,0.72759
sEeUCQLc,-0.57569,0.060973,-0.81551,-0.43065,0.59069
sHScwqQl,-0.44448,-0.28879,0.22495,-0.88951,1.0336
sNC7DiAt,-0.55196,-0.17248,-0.41183,-0.54317,1.1627
sNK2TSs3,-0.057241,0.17073,0.37325,-0.42587,0.7182
sO7Su6uw,-0.81172,0.53638,-1.4172,0.19721,-0.093314
sOWZx89o,-0.35867,-0.44229,-1.1842,-0.5945,1.0392
sPbRcPjC,-0.05371,0.18448,0.13478,0.45558,-0.6199
scVUfTKI,0.45568,0.64899,-0.15118,0.93656,-0.89195
seRaGeVv,-0.63249,0.19708,-0.35841,-0.60667,1.0709
sgtwiYWi,-0.32037,-0.25783,-1.1152,-0.35447,-0.89454
sjmLHcT6,-0.2944,-0.25439,-0.8875,-0.69978,-0.068672
skZUZZGS,-0.39951,-0.43439,0.042893,-0.33969,0.046119
suAmzADX,-0.21844,-0.62894,-0.98788,1.5899,-0.94804
t4GWLqlO,0.84064,0.14124,0.60517,-0.16425,-0.086733
t7gy6Jyy,-0.0031235,0.72465,1.2926,-1.029,-0.11273
tBadzH60,2.1934,0.2552,2.6403,-0.50566,-0.78819
tXUWm0hp,0.081928,-0.77065,-0.32341,0.65985,-0.66793
te6UPPxf,-0.16086,-0.037982,-0.65702,-0.1736,-0.97787
ti2lamkL,0.18489,0.17254,0.96807,-0.29281,-0.30518
tr0lpwuU,-0.16651,-0.23858,-0.79983,2.5108,-1.0572
ttdB5C73,-0.39569,0.42113,-0.095107,-0.3045,0.86183
twS8YZu9,-0.22293,0.47362,-0.52358,-0.86006,-0.30039
tx68W34H,-0.40207,-0.31342,-1.0344,1.1081,-1.164
tyQSX4mY,-0.53539,-0.056671,0.42244,-0.82539,0.41852
tylKCRc0,-0.18493,-0.089879,0.0038933,-0.80579,0.26238
u1544WUo,-0.41649,-0.34548,-0.84297,-0.38629,0.30003
uAw9an0d,0.31069,0.30579,0.37746,-0.24674,-0.43098
uLZAEXMG,2.6334,0.13928,1.9664,0.19684,-1.3653
uMwe1s7I,-0.13572,-1.1201,-0.33692,0.28737,-1.1911
ufhGeV3q,-0.66993,-0.2598,-0.46688,-0.72107,0.46009
uhAeGBHo,-0.78031,-0.42953,-1.4793,0.59043,-1.1601
ujHNlqpw,1.3727,1.3366,1.3384,-0.33086,-1.0199
ulV6kuhB,-0.64233,-0.26109,-0.16452,-0.53805,0.4282
uohEnNEK,-0.40964,-0.17285,-0.67469,1.3898,-1.4233
v1lhA8I4,0.020549,-0.54414,0.66791,-0.83811,1.6204
v3JzigLI,-0.26527,-0.684,-0.75673,-0.55329,0.0070511
v5IwjyIg,-0.22276,0.18715,-0.56882,-0.27736,-1.3855
v6lp5TK1,-0.17023,0.146,0.34288,-0.80723,1.7364
v8vOaaWq,0.10169,-1.0824,-0.69589,0.13791,-0.22772
vAYKtoil,-0.40269,0.48504,-0.4958,-0.20952,-0.979
vGTNQa6G,2.6352,0.10784,2.4817,1.5783,-0.39899
vQzNxHoL,-0.13473,-0.69836,-0.44179,-0.36025,-1.0867
vfZGBUJm,-0.53009,0.13276,0.049118,-0.18421,-0.80683
vlooVUoT,-0.27496,-0.42721,-0.017013,0.76521,-1.2974
vrACvd4O,-0.48444,-0.71395,-0.04138,-0.44413,-0.71163
w8hdjLwb,-0.4216,0.0064845,-0.11378,-0.72398,1.1416
wAntv4gH,-0.073215,1.1874,1.7271,-0.4766,0.84523
wIUL09q0,-0.34126,-0.45254,-1.3576,-0.56874,-0.2614
wOzx7Fgz,-0.41605,-0.92707,-0.050663,-1.16,-0.14691
wPhjhCJQ,-0.50595,0.22519,-0.71585,-0.4254,1.3561
wQSWWmYB,-0.16484,0.27159,-0.54817,-0.39307,0.4861
wdIMrXwy,2.0307,-0.41628,3.0039,-0.61231,-0.31032
wiL9npQc,-0.38197,0.0791,-0.7368,-0.75011,0.80171
wnU95Cxn,1.9245,1.415,1.803,-0.7148,-1.4364
wpJbbjJs,0.30284,0.66959,1.1152,-0.48207,-0.52074
wsOWTAbI,1.1777,0.0068864,1.4324,1.5277,-0.8562
wtdBcU3U,0.26112,-0.15731,-0.48335,-0.53512,-0.36144
wuKXVxOc,-0.97766,-0.19746,-0.90563,-0.71513,0.5307
wyzadAt8,-0.0027361,-0.34134,-0.53125,-0.73268,0.549
wzaKzYwi,-0.21823,-0.22525,0.36886,-0.90386,0.60073
x6GCk4EV,-0.42382,-0.17577,-0.41763,-0.56528,0.447
x6lUi3vf,0.037673,-0.42045,0.03474,0.12241,-1.0683
x8mwDHv9,-0.65468,-0.58982,-0.32362,-0.67446,-0.056172
xIYm6puH,1.1073,1.0269,0.14703,0.6704,-1.4633
xO6UdpsK,0.36618,0.74523,0.2468,-0.75104,-1.2638
xQ2bkOvj,-0.47162,-0.97996,-0.45868,0.24439,-1.3172
xeXyDCEQ,3.16,-0.10465,1.8386,1.1517,-1.722
xrggHziO,-0.26104,-0.031174,0.27726,-0.51639,0.44939
y1WMCmqQ,-0.42453,-0.13574,-0.21855,-0.79945,-0.045827
yDngezhM,0.042901,-0.28199,-0.33087,-0.26671,-0.42904
yLiFjMD0,-0.21102,-0.038789,0.17056,-1.214,0.74735
ySwEBO7w,-0.42537,0.10201,-0.60381,-0.33729,-0.86931
ydC9UsSm,0.35182,-0.9202,-0.69097,0.54661,-0.0090028
ydEG4VBd,-0.49075,0.09402,-1.0495,-0.12387,0.79733
yf76yWXc,-0.1345,1.3513,1.2039,-0.71092,-0.34323
yg70e63n,-0.78625,0.093366,-0.66349,-0.19257,-0.43034
ywxtlSKv,-0.56979,-0.26704,-0.74365,-0.53806,0.18169
yzKPQPOR,-0.10987,-0.93237,0.076682,-0.64627,-1.4005
z5cnOnZ1,-0.55452,-0.75833,-0.052814,-0.21526,-0.88703
zFLkOE0e,0.31786,0.032149,0.80437,0.28834,-0.72971
zGi72mxL,-0.99046,-0.17116,-0.31779,-0.022839,-0.46944
zN925UV3,-0.64707,0.33385,-0.90734,0.66951,-1.092
zTy2ih7e,-0.74321,0.086473,-1.3337,-0.61214,0.64308
zVFzAutw,-0.23883,-0.31937,-0.27769,0.045012,0.082391
zYxNAkht,-0.068938,-0.31971,-0.91296,-0.57035,0.49759
zaWDBai3,-0.25264,1.0941,0.26042,-0.53203,1.5544
zg3u0Zsx,-0.53412,0.76305,-0.22341,0.013278,-0.17872
zlwLfdsS,-0.15987,-0.46819,-0.70469,1.8946,-0.61066
zmbKzVfl,-0.78421,0.17465,-1.4941,0.10814,0.41098
