PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.29332,0.56586,0.83965,-0.57871,1.0034
VeKiWSbS,-0.37421,0.036457,-0.093918,-0.42075,0.47471
VnU8nJHU,-0.42169,-0.17041,-0.1517,-0.40293,-0.16299
VueNCxYv,-0.3813,-0.1494,-0.21785,-0.13998,0.36453
VxuQTRUl,-0.41637,-0.18897,-0.24737,-0.34651,-0.2835
W5lgaocA,1.4827,0.58312,2.4993,-0.44086,0.076161
W5mMq9Ef,-0.41687,-0.28988,-0.7941,0.39014,0.23266
WDhNqFpS,0.0129,-0.24076,-0.24519,1.1529,-1.5256
WE6n1kZi,-0.39131,-0.44753,-1.2495,0.33445,-0.71554
WFk6r3vA,-0.55525,0.0019407,-0.41398,-0.33464,-0.018055
WFyIrsUR,-0.51894,-0.65002,-0.71119,0.63331,-0.91173
WG6ZAsqR,-0.57899,-0.029193,-0.76154,-0.78514,1.2769
WMq3CZQk,-0.44517,-0.47687,-1.2511,0.69899,-1.219
WRskmGjh,-0.54901,-0.24625,-0.4613,-0.47873,-0.40158
WXijSglj,-0.33169,-0.39297,-0.92348,-0.50194,-0.78777
Wc0stQgu,-0.29727,-0.43161,-0.96471,0.33988,-1.0377
WewoSCUB,-0.49127,-0.41879,-0.84381,-0.72166,0.10359
WuHuhHWJ,-0.30877,-0.13679,0.24241,-0.60879,0.84987
Wv7EBtZb,1.0673,0.94304,1.54,0.12897,-0.96532
WyPlxDn0,-0.47748,-0.014217,-0.16794,-0.67241,0.94179
X3WqoSNN,2.1573,-0.23594,1.5746,0.52695,-1.2076
XDhyP9KB,-0.65804,-0.28241,-0.65542,-0.18024,-0.60613
XQxhDRMG,-0.3947,0.1153,-0.83004,-0.12685,0.58148
XjLNAwxW,-0.203,-0.41807,-0.25579,0.2493,-1.3638
XjfVQbXd,0.32887,0.73408,1.8571,-0.44609,-0.49445
Xovczbf6,-0.52876,0.031624,-0.76062,-0.76907,1.6209
Y8H4onBf,-0.60046,-0.33699,-0.58565,-0.62178,-0.21684
Y8YgzSZ9,1.719,1.2806,1.7022,0.82989,-0.56041
YC4PNV20,-0.46663,-0.14799,-0.19433,-0.45122,0.97996
YDHSCRdd,3.3483,0.032371,1.8567,2.1237,-0.75913
YIJ87aME,-0.4309,0.059362,-0.17421,-0.22946,0.1258
YKvT4dFv,-0.30677,-0.53866,-0.55912,-0.14491,0.17418
YNebALR2,-0.49914,0.18151,-1.0507,-0.2043,0.26119
YNrnqFyb,-0.083004,0.31284,0.060957,-0.077556,0.0018462
YUZ4lR3m,-0.35903,-0.030326,-0.20469,-0.41907,0.42594
YYLvjoVC,-0.092546,0.33587,0.34336,-0.23917,-0.054889
Yb8OtMb2,0.082874,-0.26387,0.40559,0.17063,-0.93253
Ycg4lTYw,-0.21515,-0.23135,-0.64189,0.51066,-1.0415
Yfk6tekH,0.21539,0.3642,1.1116,-0.60036,-0.67715
YoSfgmR6,-0.54449,0.12916,-0.52139,0.015775,-0.099565
YpzFvexy,-0.18018,-0.44705,-0.77604,-0.068738,-0.4079
Yxqppfa3,-0.19266,-0.17359,0.0076698,0.11935,-0.76802
Z16jTUvP,-0.42331,-0.17451,-0.41784,0.060562,-0.011518
Z2BdCCbJ,-0.35513,0.019209,-0.062441,-0.46473,0.94683
Z2JJMM6V,-0.028603,0.087221,0.093282,-0.0028951,0.25386
Z5jE1OB5,-0.38346,0.0048323,-0.15894,-0.22282,0.38748
ZFsIqYxA,-0.16558,0.081822,-0.44338,-0.091158,-0.083796
ZHDVsoRh,-0.50913,-0.44602,-0.68655,-0.30574,-0.44024
ZSmfu2Fc,-0.76973,-0.37196,-0.85837,0.091995,0.053874
ZU8YXF3H,-0.52638,0.069924,-0.60242,-0.82133,1.5308
ZXKaNy6Z,-0.45368,-0.24481,-0.97592,-0.48939,0.4948
ZbYLo0zK,-0.12998,-0.29911,-0.01559,-0.71705,0.030603
ZedN8Gcn,-0.47558,-0.38306,-0.45592,-0.53675,-0.21649
ZgD4Dau6,-0.19576,-0.43891,0.38344,-0.62204,-0.35776
Zgzf79LA,-0.46843,-0.41562,-0.87963,-0.6916,-0.26196
ZjqzxDOF,0.39792,0.56372,1.7151,-0.56432,-0.2316
ZsZ5aDpq,0.024206,0.48878,0.070413,0.86519,-0.93163
ZtyqE7If,-0.45156,-0.29913,-0.43645,-0.30668,-0.84131
ZvUgz01f,-0.3124,0.046927,0.57267,-0.98434,0.98777
ZwrhgdQV,0.74,0.060182,0.80842,1.4656,-0.78488
a7bhJGBU,1.9828,-0.19126,1.5307,0.64257,-1.0433
aHpv6KzP,3.206,-0.11166,2.0484,1.0945,-1.178
aINzEBVN,-0.23331,-0.36465,-0.62186,-0.3146,-0.94779
aP9EtTGF,2.6282,-0.37854,2.1058,-0.15001,-1.0191
aV6EhtSL,-0.42993,-0.18015,-0.25739,-0.43585,-0.25998
aVZsXKoH,1.8986,-0.12049,1.9536,-0.3224,-0.91356
aYVnVJvc,0.065099,0.015378,0.23648,0.40359,-1.0894
abCzN1zx,-0.4556,-0.52216,-1.2049,0.43433,-0.90533
ae7sMiB4,-0.30954,0.28129,0.06405,-0.1702,-0.30654
afsVuCGV,-0.66827,0.10526,-0.62625,0.59445,0.269
aiwBQETI,0.024394,-0.20847,0.15964,-0.012568,-0.8442
aiyli4EI,2.0042,1.9216,1.6736,1.836,-0.67034
apJ7NmzD,2.1921,0.10134,2.149,0.060279,-0.86603
atVjNMtQ,-0.2388,-0.15465,-0.86133,1.0426,-1.3842
b5GirVGV,-0.42671,-0.70538,-0.32874,-0.75048,0.26646
b9SpMjNB,-0.21076,0.26586,0.36295,-0.17151,0.88216
bAFs37yy,-0.47323,-0.2928,-0.16287,-0.78412,0.8462
bDia1hHV,-0.57257,-0.40497,-0.41906,-0.0605,-0.82283
bFkv5Mtr,-0.14725,0.20112,0.12071,0.32116,-0.20428
bHe2IXgA,-0.38412,-0.22133,-1.1355,1.2481,-1.3454
bWX3vUm5,-0.064606,-0.099808,0.057881,0.11692,-0.96483
bat8tcGs,-0.21121,-0.64037,-0.34777,-0.080357,-1.0303
bfjej4wu,-0.44205,-0.19222,-0.77249,0.12643,-1.0391
bh04YDiP,-0.47828,-0.53652,-0.48433,0.0076741,-0.26425
c110Fdc8,-0.28575,-0.22798,-0.33191,-0.50747,0.17525
c32GUzMa,-0.44306,0.22007,-0.82437,0.079145,0.50087
cT6uU0B0,-0.3006,-0.33572,-0.6584,-0.3402,0.78853
cWXCiFwh,-0.63251,0.15664,-0.48706,-0.19201,-0.29596
ceNvS3yd,-0.38018,-0.29633,-1.0842,0.013893,0.17186
cmwdt4Av,1.4708,0.010751,1.5661,0.16148,-0.96805
cn4EHsup,-0.15521,-0.31106,-1.0549,0.0161,-0.27991
crVOGGTT,-0.28438,9.8253e-05,0.087878,-0.79453,0.64475
csPEJ1E5,-0.43415,-0.20982,-0.31053,-0.54297,-0.36162
d0UrRtMk,-0.54713,0.087523,-0.54429,-0.8022,1.498
d6LU4G4I,-0.2576,-0.090547,-0.6388,0.4522,-0.22151
d74T1DVv,-0.39617,-0.39496,-1.1252,1.672,-0.90161
dR6rM1tQ,-0.060617,-0.52055,0.081082,-0.013422,-1.1126
dUNxOoqg,-0.42174,-0.04376,-1.1504,0.88516,-0.69821
dUnlyhj7,0.49469,0.0026429,1.3091,-0.79169,0.045693
dVDlnZQ6,-0.31002,-0.10552,-0.76957,0.46074,-1.198
dVT26GDu,-0.29878,-0.15001,-0.23392,-0.6794,0.26287
de43ycXY,0.36032,0.47927,1.245,-0.83526,-0.28635
dfIn7m9z,-0.62569,-0.5025,-0.81291,-0.34876,-0.34302
dhmb9ZY9,2.9776,0.02567,1.9211,0.95526,-1.0167
dn8kCuyf,-0.36797,-0.15258,-0.52804,-0.52129,0.50335
dpcquvWW,-0.55509,-0.52367,-0.61899,-0.46154,-0.065702
dqcbIMyr,-0.66586,-0.13826,-1.1146,-0.25914,0.027428
drWgsBf5,-0.45799,0.052226,-0.63637,0.25195,-0.61552
dytx0HSe,-0.59078,-0.026485,-0.95801,-0.7638,1.2844
e4KkkIha,1.3719,1.1863,2.0556,-0.42656,-0.57781
e9YorH4m,-0.085463,0.013133,0.21319,-0.91714,0.47982
eB9gVQ0R,-0.056352,0.3795,0.063156,-0.51662,0.40426
eMhLFqU6,-0.3581,0.10865,-1.1261,0.23242,0.10297
eMllg1qm,0.34376,0.97397,0.89762,0.096309,-0.7433
eNPunZ9i,-0.17352,0.13817,-0.96209,0.81358,0.20185
eS5BSM4J,-0.49202,-0.11007,-0.33714,-0.71822,1.2337
eVGMFoOI,-0.12409,-0.041217,0.30756,-0.91286,0.58061
eaIwb3rG,-0.25143,0.68627,0.15239,-0.21911,0.95172
eyzw8Vis,-0.52738,0.24944,-0.19496,-0.6215,1.267
f04Ke2bN,-0.28121,-0.0353,-0.59606,0.19821,0.20464
f4GA0te1,-0.46378,-0.32307,-0.42532,-0.83646,-0.0070627
f7bd91h5,-0.5305,-0.17781,-0.20912,-0.76669,1.1184
fB7z9ndr,-0.30902,0.29795,0.57561,-0.60636,1.2132
fEe7AWFA,-0.37878,-0.4977,-0.097871,-0.22565,-0.86739
fJJIbgY9,0.34012,0.65629,1.2645,-0.56541,-0.62053
fQBURMvg,-0.42435,0.021036,-0.24123,-0.50512,1.1192
fS0HpOub,-0.47173,-0.46037,-0.33674,-0.59093,0.34166
fTDXauuk,0.47183,-0.11456,1.0293,-0.65035,-0.65243
favPNA2N,-0.11813,0.46843,-0.58694,0.64419,0.56762
g3Fv0U4k,-0.13757,-0.070592,-0.83931,1.0551,-0.59685
g5PKo2E2,0.10575,-0.1908,0.87203,-0.084958,-0.43097
gbjnD5fe,-0.33258,-0.39903,-0.52873,-0.86279,0.095387
ge9zqXCv,-0.34762,-0.37072,-0.75882,0.2817,-0.85669
geeqJpSE,-0.46099,-0.1553,-0.055385,-0.7648,0.86904
gqy1J2RS,0.088506,-0.20748,0.6111,0.15608,-0.8014
grlUtS3H,-0.034484,-0.18709,-0.29086,0.60072,-0.46239
gx965KYj,-0.31968,-0.12451,-0.27344,0.13958,-0.40971
h3F08Vjm,-0.43179,-0.14535,0.021983,-0.54362,1.3184
h6FQG8Iy,-0.20231,0.42146,0.80904,-0.64232,1.0902
h7ftM8b3,1.5959,0.19559,1.7604,-0.14115,-1.0392
hLrCHXZv,0.042466,-0.23492,0.37811,0.08521,-0.90656
hQ6VBuFx,-0.10205,0.43942,0.038024,-0.44204,0.4331
hYoR2y7w,-0.39703,0.035162,-0.5435,-0.14916,-0.85193
hf65yZkM,0.3497,0.20597,0.37764,1.2683,-1.0089
hjuwe1x4,-0.23825,-0.1509,0.3164,-0.38257,0.23915
hyINlsFR,-0.17233,0.55064,-0.040942,0.26037,0.63729
i0Qlm9Bv,-0.36363,-0.090242,0.2501,-0.57237,0.85204
i1VxfxMb,-0.41465,-0.19107,-0.052825,-0.64099,1.0166
i2l6jXNP,-0.42569,-0.37838,-1.0496,-0.11823,0.27129
i4FgPZv7,-0.40288,0.26298,0.28096,-0.74425,1.1085
i7XtIkSi,-0.65515,-0.0074296,-0.5619,-0.32869,-0.37831
i9z346Ut,-0.25586,0.020224,-0.645,0.9193,0.55165
iDOat4cZ,2.1045,0.44183,2.0582,-0.15579,-0.8993
iNv6RoSO,-0.1128,-0.035637,-0.010746,0.018179,0.19373
iSL9NYzy,3.4464,-0.22151,1.9544,1.9516,-1.056
iSqVc1r8,0.13741,0.9281,1.1879,-0.73277,-0.25869
iYZMftt6,-0.63424,-0.39844,-0.48384,-0.45473,-0.7772
ieTPaa3c,-0.37095,-0.022947,-1.0525,-0.076958,-0.38411
if7BmzU0,-0.45936,-0.17241,-0.11093,-0.77738,0.87782
ihNz5bmx,-0.16928,-0.048472,-0.83243,0.5237,-0.63016
ikJXKdIN,-0.51127,-0.35056,-0.50641,-0.97953,0.54971
iq2kxikN,-0.04424,-0.31596,-0.2693,-0.059202,-0.97826
iuZEDJK7,-0.54328,-0.18223,-0.472,-0.65422,0.62726
iyF8gVT7,-0.46539,0.10352,-0.085011,-0.62296,1.3662
j06qdQ0V,-0.35851,-0.40764,-0.46539,-0.38298,0.16876
j7hl8svO,-0.43853,-0.19204,-0.46524,-0.090099,-0.92818
j8hMoJUN,-0.40788,-0.21302,-0.66315,-0.61587,-0.21083
jNaFasbV,-0.51124,-0.60992,-1.4307,0.57176,-0.88895
jVVHeYHT,-0.80545,0.21163,0.59694,-0.77019,1.1149
jXm4ySvK,-0.39672,0.039512,-0.08472,-0.3395,0.63334
juO5ii5l,-0.47795,0.44085,0.66523,-0.77337,0.358
k2hdEBsU,-0.49978,-0.24985,-0.14417,-0.82107,1.2413
k3ynMfhN,0.022698,0.8087,1.3881,-0.5292,0.92671
k9C9yBtr,0.020652,-0.18057,0.29143,0.19845,-0.90104
kAKRvcRo,-0.34232,-0.087126,-0.72681,0.70646,-1.0051
kBi3R2oC,-0.39388,-0.16449,-0.077774,-0.3926,-0.34334
kDWmnsXe,-0.1563,-0.24076,0.33621,-0.42435,-0.0046353
kSGBd2Vh,-0.42163,-0.28126,0.0033246,-0.75456,0.63765
kT0miHPT,-0.47873,-0.41007,-0.59977,-0.42394,0.1274
kaW0TfRn,-0.33122,-0.49144,-0.037997,-0.58083,0.075372
kmg3SowO,-0.25622,-0.32499,-0.96528,0.38206,-0.4027
kpxKSlnF,2.3295,0.23428,1.9352,1.1428,-0.3791
ku2cn1MV,0.70591,1.0593,1.4195,-0.2024,-0.13213
l1su5HU9,-0.49462,-0.072817,-0.19707,-0.56069,0.33705
l8Tg2RvD,-0.47973,0.62625,0.78284,-0.7932,0.88207
lB6NsVOc,-0.37399,-0.34544,-0.014006,-0.68109,1.0936
lEcdVyKk,-0.53928,0.063795,-0.59235,-0.59771,1.1818
lH4TasGl,0.079704,-0.13703,0.81566,-0.70907,-0.42958
lO9aggHW,-0.091397,0.11799,0.26565,0.3069,-0.03699
lW3m9Vzu,-0.56715,-0.41957,-0.55314,-0.29434,-0.33968
lYLseGDP,0.22321,-0.35511,0.11205,-0.56444,-0.0074092
lcOnCdZi,-0.43158,0.30466,0.74455,-0.85555,-0.24618
le9YGwON,-0.18787,-0.016239,0.014303,-0.20858,-0.25592
llMvu3TX,2.202,-0.24723,2.7217,-0.58756,-0.28358
lnHh2jFO,0.1489,0.18198,1.4329,-0.88536,-0.091117
m07CVXd4,-0.33774,0.20222,0.78214,-0.93854,1.2587
m1lPk91z,-0.37659,-0.14592,0.3904,-0.70481,1.1681
m9IQdmwa,-0.44178,-0.33258,-0.41694,-0.68202,0.60121
mG9BRy5x,-0.44683,-0.032559,-0.31607,-0.15424,0.20163
mVHXnama,-0.21804,-0.41043,-0.70242,-0.32458,-0.82582
mXyrR6nU,-0.4656,-0.17199,-0.65051,-0.455,0.60882
mbzNdxNc,-0.49492,-0.29722,-0.62267,0.39052,-0.42714
mntH7g3L,0.12277,0.4876,1.2076,-0.91929,-0.10746
msRTXP3H,-0.37359,-0.20197,0.0079919,-0.12773,0.68267
mxBjvIPR,-0.39635,-0.29196,-0.44076,-0.71248,0.29076
n8Opmfbz,1.8428,0.24833,1.8002,-0.19581,-0.58432
nOkgU29Q,-0.0007834,-0.21161,-0.80145,0.71572,-1.0624
nhttf7VM,0.028704,1.2099,1.0182,0.00020079,0.18257
njLbXYa3,-0.28877,-0.46904,-0.43951,-0.50937,-0.68766
nwkIpzmh,0.53552,0.36966,1.3661,-0.2579,-0.32305
nzB1R9Zg,0.25797,-0.08887,1.0573,-0.91329,0.096783
o1rZRI84,-0.56572,-0.074743,-0.57081,-0.51552,-0.18258
o7q5Mbty,-0.3207,-0.39299,-0.25511,-0.20068,-0.9859
oCBvysqB,-0.68206,0.026063,-0.44656,-0.27698,-0.25814
oDmycTPH,-0.42635,-0.44249,-0.20512,-0.95894,0.97085
oFAXZvQv,-0.60134,-0.044504,-0.48193,-0.28724,-0.14632
oHE3M1zX,-0.020553,0.26192,-0.56644,1.4484,-0.0095653
oMhVmSpV,-0.79932,-0.20356,-0.71915,-0.59681,-0.44082
oNsDqVbi,0.13346,0.59955,1.2675,-0.65832,-0.3522
oYAJqQk8,-0.41357,-0.55762,-0.41482,-1.0825,0.24144
ob5Kb6dW,-0.56906,0.029909,-0.73485,-0.62542,1.1652
obnzqs79,-0.46603,-0.37813,-0.8375,-0.58024,-0.45717
oncLcgRP,-0.42171,-0.46786,-0.8588,-0.30728,-0.23713
ooWVYaAe,-0.25235,-0.034641,-0.83308,1.1253,-1.2567
osdyOUnV,-0.34748,0.24157,-1.1255,0.51185,0.032596
p7H9CzCv,-0.1383,-0.35747,-0.96904,0.89035,-0.81205
p7U9hVhY,-0.44197,-0.088311,-0.46672,-0.56379,0.85924
pE6Cf1RV,-0.36364,0.45961,0.5504,-0.69503,0.96108
pI7qzotI,-0.078021,0.11523,-0.051983,0.15978,-0.59501
pJrIA4sk,-0.3798,-0.71445,-0.34904,-0.54427,-0.0059758
pXne2CLZ,-0.35503,-0.26034,-0.62856,0.84385,-1.0388
pZMcDIOS,-0.43158,-0.51624,-0.47328,-0.69947,0.63619
pavfp3cc,0.21069,-0.26928,0.90279,0.057032,-0.8522
pbQdC5L3,-0.62209,-0.31843,-0.5971,-0.65043,0.13232
pgj7aAFP,-0.21024,-0.16934,-0.010083,-0.2288,0.2775
pxg8G3ed,-0.21796,0.50877,0.063122,-0.21521,0.80899
q36Npk6l,-0.56668,-0.45852,-0.51298,-0.82825,0.90047
q4aDOVvq,0.40436,0.67116,0.88491,0.15697,-0.8845
qGmfR9CN,-0.23671,-0.28663,-1.0505,1.438,-0.74222
qJ51ODpA,-0.29298,-0.36851,-1.083,0.38779,-0.34926
qQX3cs3I,-0.35212,0.79929,0.88079,-0.61313,0.36131
qXeIxPb8,-0.47261,-0.055938,-0.35357,-0.43985,0.80396
qYQ4MShM,0.14148,0.067334,0.11923,0.2759,-0.85108
qa0etnhK,0.19217,-0.1427,0.27437,0.17495,-0.60672
qbL4sboq,-0.67841,0.48646,-0.41509,-0.61788,0.86368
qbYrsWHq,1.1376,0.99114,2.1365,-0.022507,-0.36741
r1zmcUqQ,0.50731,0.55891,0.97725,-0.72695,-0.62293
r54iHeQC,-0.3585,-0.13433,0.016935,-0.63957,0.8205
r6xrAnQV,3.9389,0.087979,2.259,0.48847,-0.30416
r9HxnQDg,-0.12738,0.10965,0.82798,-0.18003,0.81239
rG8Puuf9,0.81206,-0.12108,1.1349,0.18783,-0.76041
rGuiefuR,-0.50688,-0.51744,-1.1504,0.33144,-0.90396
rJ19OhGP,-0.49028,0.12885,-0.49173,-0.57121,1.2699
rOCYepHd,0.04946,0.32042,0.95985,-0.4983,-0.1255
rQJaOPFI,0.018619,-0.18424,0.55446,-0.28742,0.00577
rQhZtZeh,-0.15142,0.61421,1.0649,-0.72905,1.1995
rapmok0w,-0.16383,0.63734,-1.1723,0.82132,0.030469
rgzfnPVu,-0.50146,0.33833,0.76735,-0.78406,0.42374
ri4qhb1S,-0.41489,-0.33058,-0.44505,-0.73716,0.41134
rqpFYzff,-0.5219,-0.14744,-0.34572,-0.62805,0.34413
rrs22coX,-0.36615,-0.0050703,0.23345,-0.3616,1.2673
sEeUCQLc,-0.63934,-0.11786,-0.93226,-0.33303,0.64138
sHScwqQl,-0.41445,0.2118,0.50119,-0.87467,1.3388
sNC7DiAt,-0.50414,-0.16557,-0.23513,-0.50841,0.99793
sNK2TSs3,-0.37283,0.045824,0.41153,-0.40373,1.0758
sO7Su6uw,-0.29456,0.26949,-1.3132,0.0038307,-0.12733
sOWZx89o,-0.65275,-0.28656,-1.1343,-0.72455,1.2068
sPbRcPjC,-0.071462,0.028726,0.042568,0.28484,-0.791
scVUfTKI,-0.14376,0.16909,0.12498,1.2384,-0.65871
seRaGeVv,-0.67037,-0.12427,-0.25611,-0.46809,0.97642
sgtwiYWi,-0.45227,-0.32335,-1.1096,-0.089008,-0.26727
sjmLHcT6,-0.54182,-0.27115,-0.58409,-0.65392,-0.039559
skZUZZGS,-0.41749,-0.17892,0.06834,-0.3596,0.38922
suAmzADX,-0.4383,-0.18777,-0.83426,1.4668,-1.0949
t4GWLqlO,0.53504,0.074427,0.97916,-0.42937,-0.23801
t7gy6Jyy,0.46768,-0.16166,1.0316,-0.79897,0.044705
tBadzH60,2.1927,0.03355,2.2901,-0.089427,-0.65992
tXUWm0hp,-0.22695,-0.40927,-0.4134,0.55386,-0.50358
te6UPPxf,-0.71191,-0.0066987,-0.5879,-0.35605,-0.54107
ti2lamkL,0.17958,0.29315,0.7292,-0.34118,-0.16992
tr0lpwuU,-0.12128,-0.35469,-0.62144,1.8547,-1.2492
ttdB5C73,-0.4396,0.061769,-0.092572,-0.45462,0.70494
twS8YZu9,-0.22682,-0.041161,-0.48004,-0.44028,-0.074266
tx68W34H,-0.6016,-0.52012,-1.3369,1.0673,-0.75884
tyQSX4mY,-0.44854,-0.035992,0.52389,-0.73321,0.40127
tylKCRc0,-0.35435,-0.3167,-0.39716,-0.48292,0.37034
u1544WUo,-0.36656,-0.1522,-0.69663,-0.52646,0.32991
uAw9an0d,0.12441,0.045118,0.38112,-0.14544,-0.21256
uLZAEXMG,2.4201,-0.20195,1.9336,0.13967,-1.045
uMwe1s7I,-0.47884,-0.5903,-0.5498,0.58514,-0.77539
ufhGeV3q,-0.53376,-0.20969,-0.47976,-0.61824,0.47144
uhAeGBHo,-0.1527,-0.44773,-1.1196,0.67614,-0.86997
ujHNlqpw,1.1168,0.75445,1.3571,0.11339,-0.82901
ulV6kuhB,-0.34488,0.037294,0.065992,-0.45096,0.6184
uohEnNEK,-0.33671,-0.10514,-0.85111,0.8893,-1.0982
v1lhA8I4,-0.37508,-0.25344,0.29351,-0.62149,1.3993
v3JzigLI,-0.61117,-0.34818,-0.68801,-0.78304,-0.07683
v5IwjyIg,-0.50006,-0.15466,-0.72227,-0.29528,-0.82644
v6lp5TK1,-0.31803,0.048741,0.54204,-0.81796,1.2254
v8vOaaWq,-0.20315,-0.52554,-1.0734,0.081787,0.22194
vAYKtoil,-0.49776,-0.12129,-0.5978,-0.29897,-0.70023
vGTNQa6G,2.8521,0.091675,2.0674,1.4194,-0.48891
vQzNxHoL,-0.51574,0.13211,-0.4381,-0.46458,-0.62247
vfZGBUJm,-0.11934,-0.31058,-0.032033,-0.050464,-0.67773
vlooVUoT,-0.058812,0.017741,-0.46736,1.0739,-0.88078
vrACvd4O,-0.33304,-0.59704,-0.36402,-0.3247,-0.35252
w8hdjLwb,-0.58295,-0.073414,0.00074314,-0.7181,1.0749
wAntv4gH,0.27863,0.691,1.7999,-0.67338,0.5285
wIUL09q0,-0.5686,-0.41692,-0.89647,-0.70026,-0.049989
wOzx7Fgz,-0.23708,-0.5745,-0.23318,-0.51898,-0.052893
wPhjhCJQ,-0.48854,0.08714,-0.60814,-0.60974,1.3361
wQSWWmYB,-0.27974,-0.39373,-0.46865,-0.45784,0.5412
wdIMrXwy,1.982,-0.070882,2.5996,-0.49519,-0.412
wiL9npQc,-0.55815,-0.099499,-0.52858,-0.77925,0.96424
wnU95Cxn,1.5315,0.67233,1.9734,-0.54258,-0.74714
wpJbbjJs,0.092892,1.207,0.97816,-0.10223,-0.083691
wsOWTAbI,1.3304,-0.078357,1.0324,1.7535,-0.90419
wtdBcU3U,-0.42476,-0.23758,-0.51517,-0.77918,-0.17673
wuKXVxOc,-0.5552,0.016361,-0.70034,-0.48864,0.58718
wyzadAt8,-0.38869,-0.36584,-0.62181,-0.57878,0.6645
wzaKzYwi,-0.043149,-0.365,0.62713,-0.8409,0.77711
x6GCk4EV,-0.38416,-0.030408,-0.21965,-0.48063,0.45806
x6lUi3vf,-0.054233,-0.36635,-0.054292,0.42746,-1.1971
x8mwDHv9,-0.37841,-0.43695,-0.39913,-0.34426,-0.13903
xIYm6puH,0.90768,0.84246,0.33053,0.9283,-1.1656
xO6UdpsK,0.68537,0.90839,0.77164,-0.20593,-1.1273
xQ2bkOvj,-0.43342,-0.33786,-0.62622,0.39136,-0.90731
xeXyDCEQ,2.782,-0.10292,1.8156,1.1932,-1.215
xrggHziO,-0.35013,-0.30359,0.42088,-0.64166,-0.026379
y1WMCmqQ,-0.49569,-0.44199,-0.58283,-0.55146,0.072935
yDngezhM,-0.26986,-0.25085,-0.44454,-0.6047,-0.35197
yLiFjMD0,-0.37325,0.00099793,0.040727,-0.86731,0.65022
ySwEBO7w,-0.63539,-0.18365,-0.59259,-0.22344,-0.78021
ydC9UsSm,-0.095211,-0.453,-1.0585,0.47973,0.097353
ydEG4VBd,-0.46002,-0.088595,-0.84158,-0.40419,0.563
yf76yWXc,-0.28199,0.7555,1.1659,-0.578,-0.34
yg70e63n,-0.5537,-0.0261,-0.61641,-0.17044,-0.46531
ywxtlSKv,-0.52675,-0.46179,-0.76284,-0.5095,-0.15201
yzKPQPOR,-0.44584,-0.56023,-0.43807,0.21848,-0.64531
z5cnOnZ1,-0.1501,-0.47238,-0.43948,-0.51673,-0.62125
zFLkOE0e,0.06202,-0.089492,0.54507,0.42615,-0.94782
zGi72mxL,-0.54192,-0.42057,-0.57815,-0.23325,-0.85731
zN925UV3,-0.32047,-0.12086,-0.69893,0.63164,-0.94657
zTy2ih7e,-0.52595,0.13972,-0.86666,-0.38913,0.69493
zVFzAutw,-0.32622,-0.0075677,-0.22306,-0.51515,0.31081
zYxNAkht,-0.4658,-0.32164,-0.60785,-0.74958,0.4269
zaWDBai3,-0.22914,0.42952,-0.17872,-0.10907,1.3355
zg3u0Zsx,-0.46978,0.46335,-0.28587,0.071214,-0.090864
zlwLfdsS,-0.43961,-0.56029,-0.74553,1.4501,-1.1289
zmbKzVfl,-0.27499,0.27678,-1.3132,0.30495,0.054964
