PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.47283,0.84713,0.76986,-0.443,1.0791
VeKiWSbS,-0.22937,-0.1023,-0.033173,-0.52258,0.46149
VnU8nJHU,-0.26395,-0.15547,-0.12547,-0.39238,-0.13017
VueNCxYv,-0.57394,-0.12898,-0.30039,-0.050502,0.412
VxuQTRUl,-0.27197,-0.18918,-0.28912,-0.27541,-0.24779
W5lgaocA,1.4371,0.5981,2.3807,-0.29589,0.15563
W5mMq9Ef,-0.43288,-0.3484,-0.88869,0.33057,0.30379
WDhNqFpS,0.0711,-0.18369,-0.11294,1.1444,-1.4398
WE6n1kZi,-0.39825,-0.40758,-1.2446,0.52925,-0.7403
WFk6r3vA,-0.45733,-0.048752,-0.50403,-0.38272,-0.024622
WFyIrsUR,-0.85273,-0.58905,-0.96584,0.65146,-0.71729
WG6ZAsqR,-0.54046,-0.043464,-0.72673,-0.81878,1.2363
WMq3CZQk,-0.48572,-0.48085,-1.3048,0.78522,-1.2321
WRskmGjh,-0.37111,-0.3348,-0.50395,-0.58005,-0.44708
WXijSglj,-0.30652,-0.30085,-0.9356,-0.3341,-0.61983
Wc0stQgu,-0.32536,-0.35765,-0.90661,0.39421,-0.96265
WewoSCUB,-0.66243,-0.40033,-0.81212,-0.88741,0.012646
WuHuhHWJ,-0.29263,-0.17608,0.3177,-0.65353,0.8369
Wv7EBtZb,1.097,1.0206,1.6812,0.20448,-0.68762
WyPlxDn0,-0.50167,-0.046495,-0.10187,-0.71797,0.89852
X3WqoSNN,2.1241,-0.1527,1.5686,0.56466,-1.2748
XDhyP9KB,-0.67142,-0.29429,-0.65176,-0.13319,-0.61689
XQxhDRMG,-0.25352,0.34129,-0.39253,0.044607,0.59326
XjLNAwxW,-0.024754,-0.29513,-0.15737,0.105,-1.2256
XjfVQbXd,0.34446,0.59722,1.6868,-0.34844,-0.3676
Xovczbf6,-0.54802,-0.029145,-0.80075,-0.84695,1.6311
Y8H4onBf,-0.5769,-0.30441,-0.58614,-0.75662,-0.22474
Y8YgzSZ9,1.678,1.3681,1.7774,0.94179,-0.60258
YC4PNV20,-0.52969,-0.14122,-0.12386,-0.48314,0.96556
YDHSCRdd,3.1285,0.0068496,1.8588,2.4192,-0.7029
YIJ87aME,-0.42086,0.19315,-0.072126,-0.16715,0.32943
YKvT4dFv,-0.27496,-0.48775,-0.47684,-0.08378,0.073962
YNebALR2,-0.45208,0.25915,-1.0028,-0.25897,0.45639
YNrnqFyb,-0.18435,0.40484,0.099331,-0.013939,-0.039254
YUZ4lR3m,-0.40159,-0.26044,-0.21671,-0.50635,0.38631
YYLvjoVC,-0.11291,0.38901,0.50931,-0.29576,0.0094128
Yb8OtMb2,0.17398,-0.26952,0.45019,0.06875,-0.89148
Ycg4lTYw,-0.24012,-0.35638,-0.42489,0.37569,-0.89052
Yfk6tekH,0.2417,0.33501,1.1277,-0.55391,-0.62387
YoSfgmR6,-0.43994,0.17628,-0.52112,-0.086671,-0.093245
YpzFvexy,0.037121,-0.35024,-0.76024,-0.04506,-0.31007
Yxqppfa3,-0.30304,-0.17221,-0.08598,0.071218,-0.68329
Z16jTUvP,-0.41385,-0.23298,-0.47637,0.20414,-0.057324
Z2BdCCbJ,-0.33022,0.048462,0.059282,-0.53716,0.94744
Z2JJMM6V,-0.095931,0.06818,0.1684,-0.42962,0.12858
Z5jE1OB5,-0.49354,-0.085388,-0.18191,-0.3386,0.39117
ZFsIqYxA,-0.22,0.27035,-0.38291,-0.19879,0.01024
ZHDVsoRh,-0.63614,-0.39201,-0.66712,-0.23455,-0.48231
ZSmfu2Fc,-0.64764,-0.82951,-0.98033,0.16527,0.12122
ZU8YXF3H,-0.55843,0.028331,-0.53777,-0.91152,1.5181
ZXKaNy6Z,-0.55463,-0.12008,-1.0583,-0.37992,0.47006
ZbYLo0zK,0.056685,-0.28196,-0.058637,-0.67245,0.025127
ZedN8Gcn,-0.6036,-0.17893,-0.63741,-0.64351,-0.025857
ZgD4Dau6,-0.20593,-0.46983,0.39075,-0.58546,-0.43674
Zgzf79LA,-0.5733,-0.47443,-0.83015,-0.74347,-0.30366
ZjqzxDOF,0.32679,0.62022,1.7748,-0.46228,-0.05002
ZsZ5aDpq,-0.00089524,0.23927,-0.005618,0.81196,-0.88741
ZtyqE7If,-0.43421,-0.34476,-0.47987,-0.33809,-0.7912
ZvUgz01f,-0.2108,0.18425,0.47767,-0.83176,0.92896
ZwrhgdQV,0.79225,0.17966,0.80949,1.4257,-0.75016
a7bhJGBU,2.1801,-0.10861,1.5322,0.64275,-1.0612
aHpv6KzP,3.097,0.042847,2.0463,1.1756,-1.1489
aINzEBVN,-0.083009,-0.62322,-0.51412,-0.37515,-0.87797
aP9EtTGF,2.4988,-0.2458,1.9642,-0.071546,-1.064
aV6EhtSL,-0.36729,-0.28276,-0.36619,-0.45082,-0.2517
aVZsXKoH,1.9892,-0.022663,1.9359,-0.25912,-0.99132
aYVnVJvc,0.11396,0.020886,0.31,0.38224,-1.2129
abCzN1zx,-0.55658,-0.43522,-1.1446,0.41898,-0.78388
ae7sMiB4,-0.37288,0.33917,0.0070282,-0.062057,-0.35699
afsVuCGV,-0.60507,-0.18281,-0.63229,0.51569,0.36021
aiwBQETI,0.20794,-0.20663,0.1887,-0.1389,-0.88997
aiyli4EI,2.0015,1.9779,1.9346,1.8929,-0.46679
apJ7NmzD,2.1432,0.10089,2.1396,0.1824,-0.67548
atVjNMtQ,-0.30533,-0.34629,-0.91356,1.2593,-1.3186
b5GirVGV,-0.43,-0.80244,-0.36623,-0.68173,0.42009
b9SpMjNB,-0.35567,0.30476,0.62485,-0.18723,1.1131
bAFs37yy,-0.46563,-0.1561,-0.11805,-0.82269,0.83901
bDia1hHV,-0.56067,-0.29989,-0.58528,-0.11275,-0.75423
bFkv5Mtr,-0.10167,0.27078,0.0046811,0.3098,-0.29186
bHe2IXgA,-0.49309,-0.31173,-1.0833,1.5365,-1.2697
bWX3vUm5,-0.013961,-0.08376,0.089173,0.0371,-1.0222
bat8tcGs,-0.25828,-0.55853,-0.47707,-0.11576,-1.1197
bfjej4wu,-0.49065,-0.20252,-0.76604,0.23374,-1.0532
bh04YDiP,-0.4771,-0.5085,-0.46403,0.086493,-0.36048
c110Fdc8,-0.25356,-0.41814,-0.30289,-0.68837,0.16781
c32GUzMa,-0.59699,0.15632,-0.75583,0.089368,0.82112
cT6uU0B0,-0.16637,-0.41808,-0.64297,-0.46213,0.90932
cWXCiFwh,-0.47967,-0.00234,-0.54076,-0.18695,-0.37083
ceNvS3yd,-0.31872,-0.30524,-1.0646,0.1019,0.11936
cmwdt4Av,1.4883,0.086991,1.6127,0.23753,-0.92309
cn4EHsup,0.072567,-0.40239,-1.0913,-0.062611,-0.43879
crVOGGTT,-0.38332,-0.086722,0.33594,-0.79654,0.68526
csPEJ1E5,-0.27068,-0.18353,-0.31986,-0.51356,-0.27681
d0UrRtMk,-0.56122,0.046886,-0.50214,-0.88638,1.3793
d6LU4G4I,-0.28873,-0.066022,-0.71862,0.33005,-0.28672
d74T1DVv,-0.41025,-0.33868,-1.0922,1.7171,-0.97008
dR6rM1tQ,-0.0061686,-0.50658,0.021469,0.015635,-1.074
dUNxOoqg,-0.45145,-0.36701,-1.1917,0.88907,-0.69023
dUnlyhj7,0.4581,-0.0069172,1.2548,-0.80138,0.098008
dVDlnZQ6,-0.31719,-0.45511,-0.65079,0.26027,-1.2382
dVT26GDu,-0.42507,-0.11091,-0.093915,-0.47303,0.38303
de43ycXY,0.34346,0.37347,1.333,-0.77364,-0.31805
dfIn7m9z,-0.6314,-0.44769,-0.86018,-0.27517,-0.45108
dhmb9ZY9,2.7762,0.10253,1.9241,0.95832,-0.87905
dn8kCuyf,-0.40358,-0.15512,-0.56638,-0.45211,0.54443
dpcquvWW,-0.55586,-0.75457,-0.59843,-0.62572,-0.10009
dqcbIMyr,-0.76991,-0.25261,-1.0832,-0.3462,0.29593
drWgsBf5,-0.47468,0.038674,-0.6401,0.2089,-0.52658
dytx0HSe,-0.57861,-0.033133,-0.96542,-0.75671,1.1998
e4KkkIha,1.3549,1.4707,2.1006,-0.36108,-0.70173
e9YorH4m,-0.088488,0.12945,-0.0011187,-0.95036,0.68085
eB9gVQ0R,0.017673,0.25663,0.14411,-0.16822,0.36419
eMhLFqU6,-0.46223,-0.059531,-1.0587,-0.02492,0.27753
eMllg1qm,0.3512,1.0536,1.0707,0.14202,-0.58845
eNPunZ9i,-0.17682,-0.033345,-0.93789,0.70392,0.19846
eS5BSM4J,-0.54325,-0.12629,-0.24072,-0.74086,1.1569
eVGMFoOI,-0.16531,0.070719,0.16816,-0.8809,0.74684
eaIwb3rG,-0.05022,0.86752,0.11968,-0.358,1.1647
eyzw8Vis,-0.59344,0.4461,-0.17137,-0.56868,1.2172
f04Ke2bN,-0.15309,-0.081076,-0.54647,-0.016195,0.19533
f4GA0te1,-0.45564,-0.50682,-0.37473,-0.87961,0.077419
f7bd91h5,-0.51385,-0.23749,-0.14523,-0.8554,1.1638
fB7z9ndr,-0.1536,0.4335,0.6867,-0.56508,1.323
fEe7AWFA,-0.42784,-0.48525,-0.26357,-0.22736,-0.89972
fJJIbgY9,0.23926,0.64682,1.3454,-0.55748,-0.4544
fQBURMvg,-0.37989,0.03946,-0.20385,-0.56484,1.1412
fS0HpOub,-0.46277,-0.34789,-0.20599,-0.66959,0.2121
fTDXauuk,0.5,-0.14872,1.0679,-0.71049,-0.60688
favPNA2N,-0.26988,0.55015,-0.71171,0.69111,0.44774
g3Fv0U4k,-0.23912,-0.41624,-0.63418,1.0474,-0.53591
g5PKo2E2,-0.039728,-0.099522,0.9508,-0.11447,-0.34152
gbjnD5fe,-0.38674,-0.71175,-0.40243,-0.96945,0.3276
ge9zqXCv,-0.6288,-0.39304,-1.1241,0.041738,-0.67658
geeqJpSE,-0.36743,-0.14709,-0.025326,-0.77185,0.91254
gqy1J2RS,0.05296,-0.1223,0.7501,0.10134,-0.80645
grlUtS3H,0.07322,-0.14686,-0.30278,0.69391,-0.52331
gx965KYj,-0.36154,-0.031636,-0.2519,0.13843,-0.33918
h3F08Vjm,-0.37304,-0.059625,0.11058,-0.56329,1.282
h6FQG8Iy,-0.14319,0.63678,1.0992,-0.47243,1.2779
h7ftM8b3,1.552,0.32358,1.7053,-0.18641,-0.98106
hLrCHXZv,0.18665,-0.15399,0.42167,-0.012574,-0.90913
hQ6VBuFx,0.04703,0.41085,0.19852,-0.12062,0.52409
hYoR2y7w,-0.32675,-0.064433,-0.63478,-0.16753,-0.83705
hf65yZkM,0.4251,0.29967,0.45629,1.2464,-0.96739
hjuwe1x4,-0.092988,-0.18958,0.31473,-0.3615,0.22831
hyINlsFR,-0.21987,0.54071,0.054835,0.46708,0.62954
i0Qlm9Bv,-0.35717,-0.052969,0.25603,-0.58843,0.9065
i1VxfxMb,-0.44254,-0.18589,-0.23781,-0.65078,1.1873
i2l6jXNP,-0.24458,-0.13455,-1.0261,-0.15189,0.083734
i4FgPZv7,-0.39316,0.35797,0.12493,-0.82459,1.1531
i7XtIkSi,-0.68092,0.038235,-0.61289,-0.29252,-0.48808
i9z346Ut,-0.33674,-0.022623,-0.66405,0.87691,0.60313
iDOat4cZ,2.0099,0.48938,1.9046,-0.19356,-0.89843
iNv6RoSO,0.057911,-0.069693,0.071506,-0.18859,0.072483
iSL9NYzy,3.3286,-0.22504,2.0156,2.0298,-0.98424
iSqVc1r8,0.039749,0.83146,1.2451,-0.60405,-0.27998
iYZMftt6,-0.607,-0.26425,-0.693,-0.43029,-0.66062
ieTPaa3c,-0.14058,0.1007,-0.95579,-0.063634,-0.42284
if7BmzU0,-0.40884,-0.14047,-0.037001,-0.80902,0.89546
ihNz5bmx,-0.18596,-0.32951,-0.85067,0.32174,-0.711
ikJXKdIN,-0.50186,-0.35192,-0.48653,-1.011,0.66259
iq2kxikN,0.12317,-0.48107,-0.080342,-0.15526,-0.98875
iuZEDJK7,-0.46829,-0.2413,-0.51765,-0.66979,0.65272
iyF8gVT7,-0.29453,0.30071,-0.26565,-0.82644,1.4119
j06qdQ0V,-0.38504,-0.53607,-0.49181,-0.53541,0.16001
j7hl8svO,-0.44769,-0.19992,-0.47548,0.014498,-0.97691
j8hMoJUN,-0.36965,-0.29031,-0.752,-0.59322,-0.099944
jNaFasbV,-0.34301,-0.76078,-1.5468,0.4542,-0.98173
jVVHeYHT,-0.92968,0.29676,0.44363,-0.73645,1.0778
jXm4ySvK,-0.39019,0.040092,0.13266,-0.33293,0.60539
juO5ii5l,-0.60891,0.54677,0.66361,-0.82402,0.41635
k2hdEBsU,-0.41914,-0.18493,-0.027509,-0.84347,1.103
k3ynMfhN,-0.054739,0.97874,1.2487,-0.49937,0.8632
k9C9yBtr,0.12414,-0.15377,0.31818,0.086617,-0.92446
kAKRvcRo,-0.49729,-0.41066,-0.67329,0.66463,-0.79936
kBi3R2oC,-0.43702,-0.12695,-0.121,-0.28908,-0.26934
kDWmnsXe,-0.027702,-0.23661,0.26964,-0.48602,-0.065803
kSGBd2Vh,-0.31421,-0.29748,0.074691,-0.8566,0.67418
kT0miHPT,-0.62441,-0.69654,-0.6563,-0.58075,0.12534
kaW0TfRn,-0.54005,-0.47088,-0.15825,-0.62969,0.054898
kmg3SowO,-0.1328,-0.27563,-0.93971,0.30693,-0.31837
kpxKSlnF,2.2664,0.18271,1.9027,1.1822,-0.30137
ku2cn1MV,0.65556,0.9383,1.2436,-0.097603,-0.092086
l1su5HU9,-0.73481,-0.23626,-0.0089033,-0.47911,0.36116
l8Tg2RvD,-0.5641,0.54454,0.64544,-0.84483,0.74122
lB6NsVOc,-0.4065,-0.25061,0.21782,-0.68912,1.1167
lEcdVyKk,-0.49401,0.019838,-0.48864,-0.75175,1.0633
lH4TasGl,0.052337,-0.13737,0.88567,-0.73335,-0.26691
lO9aggHW,-0.053952,0.19855,0.22265,0.25403,-0.05388
lW3m9Vzu,-0.63395,-0.3234,-0.57771,-0.21761,-0.32905
lYLseGDP,0.12826,-0.26504,-0.0054565,-0.53641,0.16694
lcOnCdZi,-0.53427,0.37758,0.7431,-0.81736,-0.15662
le9YGwON,-0.25607,-0.020304,0.051471,-0.22161,-0.25267
llMvu3TX,2.1768,-0.28787,2.5784,-0.31051,-0.33748
lnHh2jFO,0.11368,0.18922,1.456,-0.82959,-0.09575
m07CVXd4,-0.18799,0.3184,0.82978,-0.84992,1.3938
m1lPk91z,-0.3414,-0.17391,0.36945,-0.70659,1.2658
m9IQdmwa,-0.48266,-0.36284,-0.4319,-0.70908,0.63333
mG9BRy5x,-0.44016,0.014836,-0.26463,-0.081365,0.22592
mVHXnama,-0.2115,-0.56204,-0.76996,-0.43488,-0.82499
mXyrR6nU,-0.50552,-0.31626,-0.61053,-0.57172,0.50468
mbzNdxNc,-0.45654,-0.29754,-0.65102,0.28683,-0.47299
mntH7g3L,0.05875,0.47445,1.2696,-0.82964,-0.14032
msRTXP3H,-0.1774,-0.20045,0.15585,-0.26417,0.65386
mxBjvIPR,-0.39795,-0.66286,-0.46604,-0.83059,0.34004
n8Opmfbz,1.83,-0.047352,2.3063,-0.1191,-0.85664
nOkgU29Q,-0.018039,-0.45636,-0.71973,0.81627,-0.91833
nhttf7VM,0.13733,1.3616,0.95232,-0.13803,0.22952
njLbXYa3,-0.32897,-0.44025,-0.63607,-0.45865,-0.58441
nwkIpzmh,0.48133,0.50932,1.4707,-0.13915,-0.099232
nzB1R9Zg,0.16945,-0.053186,1.0966,-0.91373,0.15222
o1rZRI84,-0.64467,-0.30314,-0.55759,-0.42925,-0.19887
o7q5Mbty,-0.3048,-0.3975,-0.32575,-0.17859,-0.94858
oCBvysqB,-0.62736,-0.075085,-0.40291,-0.30444,-0.34264
oDmycTPH,-0.27451,-0.54631,-0.12356,-1.0108,1.1069
oFAXZvQv,-0.45982,-0.073903,-0.56024,-0.3651,-0.15648
oHE3M1zX,0.036735,0.11795,-0.69333,1.3914,-0.2123
oMhVmSpV,-0.67069,-0.22319,-0.74746,-0.49985,-0.43781
oNsDqVbi,0.077824,0.59224,1.3144,-0.57638,-0.25901
oYAJqQk8,-0.49758,-0.64295,-0.38617,-1.1351,0.39831
ob5Kb6dW,-0.52211,-0.036381,-0.64304,-0.7187,1.0511
obnzqs79,-0.56438,-0.29418,-0.78589,-0.69933,-0.45339
oncLcgRP,-0.1912,-0.30114,-0.83987,-0.12054,-0.37626
ooWVYaAe,-0.055665,-0.31352,-0.69219,0.95146,-1.2403
osdyOUnV,-0.42055,0.25115,-1.0875,0.46668,0.24782
p7H9CzCv,-0.13801,-0.34894,-0.83325,0.91378,-0.80568
p7U9hVhY,-0.44919,-0.10336,-0.43979,-0.58912,0.84225
pE6Cf1RV,-0.28973,0.70329,0.56718,-0.66699,1.1288
pI7qzotI,-0.094212,0.20404,-0.082502,0.083586,-0.61163
pJrIA4sk,-0.38783,-0.83933,-0.30887,-0.49965,0.28068
pXne2CLZ,-0.43275,-0.43926,-0.83542,1.0271,-0.92046
pZMcDIOS,-0.5518,-0.6801,-0.48735,-0.75196,0.71048
pavfp3cc,0.29326,-0.23333,1.02,0.067674,-0.79833
pbQdC5L3,-0.5567,-0.30773,-0.5756,-0.74623,0.033985
pgj7aAFP,-0.37329,-0.34715,-0.04586,-0.25932,0.27054
pxg8G3ed,-0.23997,0.49301,0.11114,-0.094326,0.7904
q36Npk6l,-0.54382,-0.26024,-0.42973,-0.78465,1.0072
q4aDOVvq,0.49655,1.1548,0.88317,0.079519,-0.95022
qGmfR9CN,-0.3579,-0.53766,-1.0414,1.2529,-0.79634
qJ51ODpA,-0.13736,-0.20187,-1.0172,0.57265,-0.28885
qQX3cs3I,-0.31474,0.82048,0.78144,-0.72058,0.31062
qXeIxPb8,-0.48796,-0.080669,-0.30257,-0.45649,0.9219
qYQ4MShM,0.047161,0.087394,0.33557,0.39567,-0.94476
qa0etnhK,0.16925,-0.20153,0.40423,0.20641,-0.66478
qbL4sboq,-0.76107,0.58795,-0.60731,-0.58226,0.80989
qbYrsWHq,1.2078,0.83177,2.0702,0.037385,-0.53481
r1zmcUqQ,0.67459,0.74267,0.80982,-0.73188,-0.5922
r54iHeQC,-0.29416,-0.16232,0.071547,-0.71694,0.87852
r6xrAnQV,3.7462,-0.13102,2.5571,0.53128,-0.61971
r9HxnQDg,-0.044091,0.2364,0.68634,-0.0049038,0.73163
rG8Puuf9,0.78845,-0.13601,1.2119,0.35813,-0.72402
rGuiefuR,-0.52252,-0.61858,-1.2663,0.15216,-0.83161
rJ19OhGP,-0.43068,0.045647,-0.46524,-0.68263,1.3078
rOCYepHd,0.011683,0.35031,1.1099,-0.55752,-0.032966
rQJaOPFI,0.12561,-0.16023,0.465,-0.4044,-0.10175
rQhZtZeh,-0.22143,0.74952,0.91899,-0.58554,1.483
rapmok0w,-0.096379,0.78059,-1.2229,0.69984,0.07162
rgzfnPVu,-0.48912,0.65007,0.70623,-0.71526,0.44746
ri4qhb1S,-0.5229,-0.42003,-0.53148,-0.75358,0.42082
rqpFYzff,-0.37437,-0.12005,-0.30001,-0.55597,0.35632
rrs22coX,-0.26255,0.13535,0.28085,-0.34245,1.2445
sEeUCQLc,-0.58116,-0.20822,-0.75078,-0.37365,0.49435
sHScwqQl,-0.32802,0.3236,0.5692,-0.85384,1.4927
sNC7DiAt,-0.55194,-0.1716,-0.16937,-0.51641,0.94329
sNK2TSs3,-0.20062,0.20645,0.49425,-0.57911,1.0852
sO7Su6uw,-0.084785,0.017641,-1.4024,-0.1711,-0.020087
sOWZx89o,-0.66,-0.3774,-1.2342,-0.7796,1.3459
sPbRcPjC,-0.023654,-0.0069898,0.023309,0.26001,-0.82665
scVUfTKI,-0.20689,0.35447,0.052266,1.2967,-0.41375
seRaGeVv,-0.67234,-0.10301,-0.47416,-0.24396,1.019
sgtwiYWi,-0.47363,-0.25772,-1.1176,-0.030945,-0.23223
sjmLHcT6,-0.55494,-0.18913,-0.5204,-0.74582,-0.095982
skZUZZGS,-0.39551,-0.24211,0.080398,-0.29251,0.39688
suAmzADX,-0.28963,-0.23067,-0.92225,1.4484,-0.9125
t4GWLqlO,0.44724,-0.057571,0.94979,-0.49033,-0.21267
t7gy6Jyy,0.37043,0.094469,1.5929,-0.6147,-0.088869
tBadzH60,2.1055,-0.036006,2.2421,-0.030517,-0.4652
tXUWm0hp,-0.17756,-0.35576,-0.46469,0.64719,-0.5633
te6UPPxf,-0.66667,0.030896,-0.53213,-0.32759,-0.58599
ti2lamkL,0.13444,0.34114,0.86747,-0.43859,-0.0729
tr0lpwuU,-0.28646,-0.46826,-0.64402,1.7072,-0.904
ttdB5C73,-0.43615,0.099239,-0.086757,-0.41458,0.66734
twS8YZu9,-0.069775,0.0039951,-0.38711,-0.32577,-0.053568
tx68W34H,-0.4922,-0.53062,-1.3379,0.98076,-0.70651
tyQSX4mY,-0.61399,-0.031502,0.57258,-0.59777,0.39836
tylKCRc0,-0.35699,-0.56733,-0.38957,-0.6405,0.41926
u1544WUo,-0.36557,-0.073951,-0.84497,-0.43173,0.27548
uAw9an0d,-0.0074808,0.037679,0.53829,-0.25502,-0.0251
uLZAEXMG,2.3499,-0.040581,1.796,0.12979,-1.0376
uMwe1s7I,-0.60964,-0.33106,-0.6355,0.64175,-0.72708
ufhGeV3q,-0.4203,-0.16304,-0.41022,-0.67474,0.35533
uhAeGBHo,-0.082477,-0.55149,-1.0497,0.59285,-0.85027
ujHNlqpw,0.90862,0.78006,1.3962,0.082827,-0.66072
ulV6kuhB,-0.3173,0.056765,0.13139,-0.47013,0.73263
uohEnNEK,-0.3564,-0.29734,-0.98061,0.96337,-1.1201
v1lhA8I4,-0.26317,-0.28651,0.37658,-0.6538,1.4226
v3JzigLI,-0.64826,-0.31111,-0.67615,-0.90272,-0.12052
v5IwjyIg,-0.51078,-0.30846,-0.71771,-0.19814,-0.7702
v6lp5TK1,-0.22898,0.11916,0.63013,-0.6651,1.2417
v8vOaaWq,-0.21223,-0.40818,-1.0386,0.14116,0.14451
vAYKtoil,-0.51893,-0.31132,-0.68705,-0.23155,-0.59143
vGTNQa6G,2.7321,0.088855,1.9999,1.6164,-0.40392
vQzNxHoL,-0.31534,-0.012724,-0.45846,-0.46176,-0.67751
vfZGBUJm,-0.15228,-0.34006,-0.023385,-0.23399,-0.68685
vlooVUoT,-0.19561,-0.058883,-0.16909,1.3015,-0.81103
vrACvd4O,-0.28227,-0.56473,-0.55058,-0.44364,-0.28602
w8hdjLwb,-0.59963,-0.067361,-0.044968,-0.68682,1.04
wAntv4gH,0.35458,0.62893,1.8049,-0.63787,0.49151
wIUL09q0,-0.71052,-0.47237,-0.8325,-0.75402,0.0065268
wOzx7Fgz,-0.11771,-0.73629,-0.29048,-0.66594,-0.042043
wPhjhCJQ,-0.47749,0.0027181,-0.57381,-0.66799,1.3303
wQSWWmYB,-0.33915,-0.34096,-0.34577,-0.47049,0.50867
wdIMrXwy,1.9508,-0.1728,2.4724,-0.28898,-0.33161
wiL9npQc,-0.55847,-0.2074,-0.39024,-0.73721,0.82955
wnU95Cxn,1.3196,0.85765,1.8135,-0.57528,-0.81922
wpJbbjJs,0.22042,1.2989,0.95865,-0.28748,-0.068459
wsOWTAbI,1.342,0.0084272,1.0585,1.72,-0.91104
wtdBcU3U,-0.55601,-0.25821,-0.49055,-0.71325,-0.16281
wuKXVxOc,-0.60832,0.084361,-0.37427,-0.24516,0.62222
wyzadAt8,-0.28649,-0.58835,-0.62739,-0.58151,1.0382
wzaKzYwi,-0.092281,-0.46063,0.65002,-0.87747,0.9593
x6GCk4EV,-0.31158,-0.013689,-0.1807,-0.44649,0.59642
x6lUi3vf,-0.051559,-0.41744,-0.12603,0.37783,-1.0919
x8mwDHv9,-0.35144,-0.48028,-0.35414,-0.32825,-0.30552
xIYm6puH,0.90876,0.87236,0.3727,0.93426,-1.0483
xO6UdpsK,0.85946,0.89908,0.83345,-0.12286,-1.1209
xQ2bkOvj,-0.45444,-0.47635,-0.89608,0.53318,-0.9482
xeXyDCEQ,2.7819,0.0093795,1.8576,1.1791,-1.1846
xrggHziO,-0.3868,-0.23808,0.32916,-0.61554,0.0061763
y1WMCmqQ,-0.61273,-0.60922,-0.5855,-0.2232,0.29743
yDngezhM,-0.29612,-0.40603,-0.40143,-0.63104,-0.21394
yLiFjMD0,-0.53541,0.013687,0.23102,-0.91145,0.81742
ySwEBO7w,-0.58078,-0.15565,-0.5736,-0.11462,-0.80332
ydC9UsSm,-0.030723,-0.37526,-1.049,0.53556,0.13039
ydEG4VBd,-0.46874,0.039611,-0.93774,-0.30716,0.52682
yf76yWXc,-0.3595,0.61355,1.2061,-0.67098,-0.32669
yg70e63n,-0.57521,-0.056696,-0.7059,-0.082729,-0.49705
ywxtlSKv,-0.60811,-0.31287,-0.71265,-0.42953,-0.20705
yzKPQPOR,-0.57728,-0.32881,-0.53078,0.43599,-0.77528
z5cnOnZ1,-0.034672,-0.65964,-0.51806,-0.50046,-0.50228
zFLkOE0e,0.12909,-0.045509,0.60058,0.34374,-0.95985
zGi72mxL,-0.54867,-0.45241,-0.73625,-0.36209,-0.8359
zN925UV3,-0.35321,-0.088042,-0.6678,0.70704,-0.95668
zTy2ih7e,-0.60759,0.23553,-0.79826,-0.43479,0.74991
zVFzAutw,-0.55154,-0.13514,-0.10128,-0.38787,0.48046
zYxNAkht,-0.51518,-0.32401,-0.55706,-0.93084,0.25969
zaWDBai3,-0.32629,0.55199,0.0067425,-0.007907,1.5051
zg3u0Zsx,-0.53528,0.30628,-0.33202,0.083433,-0.16165
zlwLfdsS,-0.65395,-0.58125,-0.66761,1.4322,-0.89866
zmbKzVfl,-0.114,0.27935,-1.365,-0.06804,0.37237
