PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-0.40502,-0.00025064,-0.086634,-0.45144,0.48034
VnU8nJHU,-0.43981,-0.17954,-0.13619,-0.40164,-0.16038
VueNCxYv,-0.39869,-0.23526,-0.27225,-0.15603,0.40467
VxuQTRUl,-0.51021,-0.20158,-0.26193,-0.39737,-0.35103
W5lgaocA,1.4287,0.53905,2.5587,-0.44239,0.14329
W5mMq9Ef,-0.43639,-0.30979,-0.78148,0.32088,0.24306
WDhNqFpS,0.057864,-0.20401,-0.31809,1.1902,-1.5411
WE6n1kZi,-0.33073,-0.36677,-1.3183,0.1975,-0.74681
WFk6r3vA,-0.5775,0.08211,-0.49673,-0.34762,-0.095898
WFyIrsUR,-0.55038,-0.85029,-0.5965,0.77955,-0.97729
WG6ZAsqR,-0.58828,-0.063393,-0.79846,-0.77114,1.2732
WMq3CZQk,-0.46574,-0.44588,-1.2722,0.80965,-1.1765
WRskmGjh,-0.57878,-0.19302,-0.49611,-0.54703,-0.48848
WXijSglj,-0.35061,-0.33591,-0.91111,-0.48101,-0.78239
Wc0stQgu,-0.26953,-0.43595,-0.9327,0.36511,-1.0703
WewoSCUB,-0.50087,-0.37366,-0.94805,-0.71694,-0.017025
WuHuhHWJ,-0.28571,-0.16596,0.18161,-0.61178,0.83965
Wv7EBtZb,1.145,1.0031,1.5926,0.10406,-0.94506
WyPlxDn0,-0.50117,-0.066624,-0.24957,-0.64127,0.92129
X3WqoSNN,2.1516,-0.30637,1.5577,0.58767,-1.3245
XDhyP9KB,-0.70872,-0.18373,-0.70816,-0.17811,-0.56575
XQxhDRMG,-0.31162,0.13874,-0.85493,-0.23926,0.63182
XjLNAwxW,-0.16184,-0.40666,-0.2642,0.2965,-1.3973
XjfVQbXd,0.38626,0.86175,1.982,-0.4992,-0.43918
Xovczbf6,-0.56765,0.043004,-0.77104,-0.75336,1.6709
Y8H4onBf,-0.60633,-0.29751,-0.58545,-0.61914,-0.22127
Y8YgzSZ9,1.7976,1.2121,1.7033,0.80341,-0.52997
YC4PNV20,-0.44837,-0.1966,-0.13867,-0.54446,0.92258
YDHSCRdd,3.4244,0.045554,1.8731,2.1088,-0.73766
YIJ87aME,-0.45765,0.047862,-0.16787,-0.23168,0.10603
YKvT4dFv,-0.30638,-0.53155,-0.52484,-0.085772,0.028944
YNebALR2,-0.46713,0.36308,-1.0966,-0.30385,0.38149
YNrnqFyb,-0.15145,0.25504,0.044271,-0.031771,0.057843
YUZ4lR3m,-0.38365,0.10257,-0.21377,-0.37633,0.31382
YYLvjoVC,-0.13197,0.441,0.35854,-0.30089,-0.079639
Yb8OtMb2,0.1773,-0.19521,0.39254,0.1593,-0.91989
Ycg4lTYw,-0.20613,-0.30628,-0.63943,0.36201,-0.96428
Yfk6tekH,0.23925,0.46389,1.0789,-0.64814,-0.75803
YoSfgmR6,-0.62279,0.26846,-0.68391,-0.039017,-0.075917
YpzFvexy,-0.24799,-0.32841,-0.80917,-0.021054,-0.34845
Yxqppfa3,-0.22405,-0.15135,0.073016,0.12464,-0.70268
Z16jTUvP,-0.46907,-0.26028,-0.47185,0.062332,0.028325
Z2BdCCbJ,-0.32318,-0.030553,-0.067217,-0.46396,0.92281
Z2JJMM6V,-0.11904,-0.10351,-0.016786,0.028964,0.31625
Z5jE1OB5,-0.42322,-0.021823,-0.059148,-0.29552,0.40523
ZFsIqYxA,-0.19962,0.17509,-0.46352,-0.081973,-0.12386
ZHDVsoRh,-0.51064,-0.33592,-0.6448,-0.34697,-0.3293
ZSmfu2Fc,-0.75638,-0.48015,-0.83889,-0.24756,0.05564
ZU8YXF3H,-0.55939,0.093771,-0.59535,-0.78266,1.6238
ZXKaNy6Z,-0.45248,-0.18546,-0.9912,-0.55776,0.5706
ZbYLo0zK,-0.21365,-0.25511,-0.13591,-0.66971,0.049903
ZedN8Gcn,-0.47687,-0.19089,-0.32472,-0.58203,-0.18504
ZgD4Dau6,-0.13105,-0.42416,0.34392,-0.70623,-0.36772
Zgzf79LA,-0.50691,-0.35797,-0.92988,-0.69944,-0.35537
ZjqzxDOF,0.44021,0.61173,1.6799,-0.58913,-0.17821
ZsZ5aDpq,0.019417,0.58436,0.085807,0.82659,-0.86687
ZtyqE7If,-0.49406,-0.25168,-0.40849,-0.29192,-0.84492
ZvUgz01f,-0.30481,0.082452,0.59006,-0.9166,1.0539
ZwrhgdQV,0.72305,0.054822,0.81705,1.4255,-0.74321
a7bhJGBU,2.0368,-0.1976,1.537,0.82658,-1.0494
aHpv6KzP,3.2698,-0.21502,2.2065,1.2122,-1.176
aINzEBVN,-0.27665,-0.26417,-0.72018,-0.36673,-0.92247
aP9EtTGF,2.5372,-0.52143,2.2233,-0.056106,-0.99678
aV6EhtSL,-0.45805,-0.083731,-0.29809,-0.45305,-0.3345
aVZsXKoH,1.8309,-0.22402,2.092,-0.26211,-0.91766
aYVnVJvc,0.15548,0.057449,0.21196,0.47523,-1.0809
abCzN1zx,-0.46838,-0.43959,-1.2425,0.51849,-0.84729
ae7sMiB4,-0.31726,0.23636,0.083725,-0.19314,-0.23266
afsVuCGV,-0.75126,-0.031291,-0.66331,0.37916,0.25065
aiwBQETI,-0.014779,-0.1792,0.14685,-0.10541,-0.89414
aiyli4EI,2.0755,2.1744,1.6507,1.7836,-0.66996
apJ7NmzD,2.2117,0.063449,2.241,0.096495,-0.80074
atVjNMtQ,-0.20064,-0.26355,-0.9177,1.1665,-1.44
b5GirVGV,-0.42395,-0.71875,-0.30618,-0.70293,0.17617
b9SpMjNB,-0.13736,0.14864,0.33048,-0.28305,0.90182
bAFs37yy,-0.41499,-0.33255,-0.19019,-0.75642,0.78462
bDia1hHV,-0.61446,-0.42893,-0.37581,-0.081124,-0.80664
bFkv5Mtr,-0.11373,0.3275,0.1428,0.33655,-0.19864
bHe2IXgA,-0.26712,-0.34777,-1.1295,1.4151,-1.3776
bWX3vUm5,-0.057632,-0.059338,0.060023,0.15365,-0.9203
bat8tcGs,-0.12625,-0.82699,-0.32389,-0.015084,-1.1084
bfjej4wu,-0.43083,-0.20047,-0.87286,0.16897,-1.1444
bh04YDiP,-0.40674,-0.57524,-0.45332,-0.046235,-0.28814
c110Fdc8,-0.31681,-0.29398,-0.32921,-0.5241,0.14404
c32GUzMa,-0.38347,0.42496,-0.93736,0.14436,0.46072
cT6uU0B0,-0.34058,-0.34353,-0.66803,-0.24904,0.69005
cWXCiFwh,-0.61533,0.26574,-0.59452,-0.16976,-0.36205
ceNvS3yd,-0.37969,-0.20344,-1.1197,-0.068368,0.1625
cmwdt4Av,1.552,0.032529,1.6539,0.21816,-1.0418
cn4EHsup,-0.18371,-0.25528,-0.9903,0.10856,-0.26182
crVOGGTT,-0.24902,-0.19241,0.0086703,-0.79233,0.75334
csPEJ1E5,-0.46701,-0.26437,-0.24065,-0.55654,-0.38299
d0UrRtMk,-0.57223,0.063679,-0.57847,-0.78179,1.5443
d6LU4G4I,-0.27458,-0.14738,-0.59184,0.44538,-0.23684
d74T1DVv,-0.44708,-0.42731,-1.1301,1.6875,-0.81551
dR6rM1tQ,-0.078312,-0.63405,0.11138,0.01099,-1.0992
dUNxOoqg,-0.48372,-0.11702,-1.1489,0.74878,-0.79498
dUnlyhj7,0.40392,0.079398,1.2536,-0.86861,-0.016431
dVDlnZQ6,-0.28483,-0.16085,-0.84107,0.3428,-1.1396
dVT26GDu,-0.27934,-0.21185,-0.36582,-0.70172,0.32113
de43ycXY,0.34695,0.5568,1.193,-0.92165,-0.274
dfIn7m9z,-0.57617,-0.45698,-0.81772,-0.40286,-0.3743
dhmb9ZY9,3.0795,-0.003788,2.0848,1.0775,-1.0686
dn8kCuyf,-0.35651,-0.12812,-0.55481,-0.59918,0.51183
dpcquvWW,-0.487,-0.44028,-0.55306,-0.47399,-0.22643
dqcbIMyr,-0.59606,0.07675,-1.2769,-0.28176,-0.1146
drWgsBf5,-0.4641,0.052866,-0.70712,0.2822,-0.62263
dytx0HSe,-0.62614,-0.055748,-0.9899,-0.75638,1.2867
e4KkkIha,1.3553,1.3662,2.1507,-0.47681,-0.70965
e9YorH4m,-0.18792,0.085912,0.17194,-0.93599,0.46733
eB9gVQ0R,-0.088193,0.43828,0.050766,-0.39233,0.57485
eMhLFqU6,-0.37002,0.2111,-1.1939,0.12425,0.086703
eMllg1qm,0.50836,0.97162,0.87963,0.13261,-0.73933
eNPunZ9i,-0.3315,0.077279,-1.0271,0.52323,0.13997
eS5BSM4J,-0.51134,-0.13333,-0.34617,-0.70172,1.2974
eVGMFoOI,-0.22379,0.026086,0.2194,-0.98982,0.56187
eaIwb3rG,-0.24545,0.80401,0.15825,-0.27823,1.0354
eyzw8Vis,-0.51211,0.20447,-0.21507,-0.57764,1.2609
f04Ke2bN,-0.25765,-0.099879,-0.56515,0.12751,0.16082
f4GA0te1,-0.4197,-0.36706,-0.41367,-0.83695,-0.073647
f7bd91h5,-0.51119,-0.24047,-0.24977,-0.81258,1.1691
fB7z9ndr,-0.334,0.30363,0.45828,-0.48623,1.207
fEe7AWFA,-0.40628,-0.55564,-0.022965,-0.26154,-0.79287
fJJIbgY9,0.33718,0.73381,1.284,-0.68074,-0.69406
fQBURMvg,-0.40651,0.083602,-0.21157,-0.48688,1.1136
fS0HpOub,-0.44253,-0.44615,-0.32277,-0.5689,0.25217
fTDXauuk,0.47303,-0.12445,1.0028,-0.7438,-0.729
favPNA2N,-0.18974,0.43875,-0.54004,0.45458,0.61868
g3Fv0U4k,-0.18186,-0.04821,-0.80427,1.1134,-0.62981
g5PKo2E2,0.14342,-0.15944,0.83938,-0.07162,-0.44276
gbjnD5fe,-0.38115,-0.58542,-0.56183,-0.77646,0.066537
ge9zqXCv,-0.4436,-0.36967,-0.75791,0.41106,-0.78838
geeqJpSE,-0.43207,-0.20236,-0.070599,-0.74868,0.82967
gqy1J2RS,0.19168,-0.13751,0.58247,0.18372,-0.80091
grlUtS3H,-0.024501,-0.15467,-0.32058,0.57324,-0.48771
gx965KYj,-0.32989,-0.1437,-0.27117,0.14049,-0.34457
h3F08Vjm,-0.4523,-0.11074,6.517e-05,-0.54251,1.2676
h6FQG8Iy,-0.26804,0.40107,0.67066,-0.60489,1.0591
h7ftM8b3,1.6217,0.23358,1.7913,-0.15921,-1.1104
hLrCHXZv,0.046175,-0.29383,0.36098,0.048555,-0.87616
hQ6VBuFx,-0.092102,0.52065,0.0083286,-0.33984,0.60132
hYoR2y7w,-0.52233,0.11572,-0.48631,-0.17178,-0.82997
hf65yZkM,0.38244,0.31205,0.36646,1.348,-0.97109
hjuwe1x4,-0.22258,-0.16878,0.32672,-0.37487,0.22886
hyINlsFR,-0.19884,0.65727,-0.10271,0.36175,0.68764
i0Qlm9Bv,-0.36398,-0.14555,0.16804,-0.58822,0.85285
i1VxfxMb,-0.42625,-0.22012,-0.14426,-0.55973,1.0194
i2l6jXNP,-0.46518,-0.31663,-1.0466,-0.21176,0.24839
i4FgPZv7,-0.34224,0.2361,0.2269,-0.76275,1.1393
i7XtIkSi,-0.69554,0.030674,-0.52798,-0.39194,-0.25995
i9z346Ut,-0.21721,-0.0010529,-0.67689,0.94688,0.59459
iDOat4cZ,2.1088,0.48427,2.1482,-0.1279,-0.98628
iNv6RoSO,-0.088032,-0.088608,0.045838,-0.010929,0.21626
iSL9NYzy,3.6133,-0.24985,1.9922,1.9809,-1.0743
iSqVc1r8,0.1405,0.96108,1.1508,-0.7772,-0.27121
iYZMftt6,-0.66855,-0.38031,-0.4174,-0.48005,-0.75681
ieTPaa3c,-0.40156,0.052835,-1.0348,-0.12292,-0.42393
if7BmzU0,-0.41474,-0.24106,-0.12387,-0.75638,0.84045
ihNz5bmx,-0.25934,-0.051571,-0.70863,0.41935,-0.76411
ikJXKdIN,-0.53588,-0.39991,-0.5892,-1.0057,0.43269
iq2kxikN,-0.035465,-0.25745,-0.25341,-0.099102,-1.0059
iuZEDJK7,-0.50165,-0.23113,-0.46887,-0.69113,0.59123
iyF8gVT7,-0.43398,0.15821,-0.080107,-0.66411,1.3403
j06qdQ0V,-0.31644,-0.40559,-0.40485,-0.33227,0.17558
j7hl8svO,-0.48677,-0.18174,-0.37812,-0.0012433,-0.91049
j8hMoJUN,-0.36503,-0.096312,-0.74052,-0.63637,-0.23798
jNaFasbV,-0.50058,-0.69109,-1.3594,0.60228,-0.85916
jVVHeYHT,-0.67419,0.024491,0.60335,-0.76744,1.1664
jXm4ySvK,-0.37801,0.00057087,-0.11069,-0.404,0.63819
juO5ii5l,-0.39863,0.41401,0.65931,-0.80912,0.30979
k2hdEBsU,-0.54021,-0.32402,-0.16381,-0.79802,1.2863
k3ynMfhN,0.069181,0.62592,1.2656,-0.4878,0.95119
k9C9yBtr,0.029147,-0.22012,0.31715,0.19827,-0.83765
kAKRvcRo,-0.38333,-0.11727,-0.71661,0.70698,-1.0178
kBi3R2oC,-0.42309,-0.21413,-0.042095,-0.40896,-0.25556
kDWmnsXe,-0.12383,-0.27377,0.39706,-0.44216,-0.03672
kSGBd2Vh,-0.3821,-0.32941,-0.033847,-0.76618,0.5832
kT0miHPT,-0.4971,-0.435,-0.55784,-0.40178,-0.00047949
kaW0TfRn,-0.32371,-0.54122,-0.12737,-0.57767,0.093558
kmg3SowO,-0.13173,-0.34525,-0.88171,0.40573,-0.45082
kpxKSlnF,2.4157,0.12695,1.9932,1.1575,-0.36086
ku2cn1MV,0.74233,1.2899,1.442,-0.17003,-0.13553
l1su5HU9,-0.4207,-0.12105,-0.26315,-0.44744,0.32005
l8Tg2RvD,-0.51669,0.45949,0.7441,-0.69815,0.85313
lB6NsVOc,-0.39734,-0.46014,0.030577,-0.75893,1.0795
lEcdVyKk,-0.55492,0.046533,-0.59168,-0.59337,1.1856
lH4TasGl,0.04457,-0.049436,0.79772,-0.84144,-0.45062
lO9aggHW,-0.047321,0.21326,0.34394,0.34936,-0.015082
lW3m9Vzu,-0.56229,-0.40314,-0.56978,-0.34427,-0.23644
lYLseGDP,0.26078,-0.35191,0.20634,-0.5454,0.080156
lcOnCdZi,-0.42667,0.37826,0.718,-0.91353,-0.29787
le9YGwON,-0.21039,-0.04795,0.033691,-0.097181,-0.23186
llMvu3TX,2.1274,-0.42198,2.9127,-0.59282,-0.29819
lnHh2jFO,0.14446,0.29305,1.4146,-0.99009,-0.063098
m07CVXd4,-0.36596,0.17588,0.63941,-0.83043,1.2089
m1lPk91z,-0.33267,-0.26974,0.32449,-0.74919,1.2431
m9IQdmwa,-0.46916,-0.33909,-0.4143,-0.65495,0.54219
mG9BRy5x,-0.43899,-0.0014658,-0.23471,-0.19602,0.14077
mVHXnama,-0.27613,-0.28702,-0.77145,-0.39348,-0.87276
mXyrR6nU,-0.42285,-0.132,-0.61381,-0.42732,0.6594
mbzNdxNc,-0.49132,-0.24901,-0.56512,0.28939,-0.42072
mntH7g3L,0.10064,0.6084,1.1633,-1.0194,-0.087194
msRTXP3H,-0.29795,-0.31472,0.09683,-0.21805,0.58836
mxBjvIPR,-0.3902,-0.26962,-0.42147,-0.67232,0.2462
n8Opmfbz,1.6165,0.23778,1.8986,-0.30471,-0.47406
nOkgU29Q,0.024252,-0.30937,-0.94434,0.70016,-1.2252
nhttf7VM,0.15995,1.0799,1.0515,-0.015686,0.13627
njLbXYa3,-0.35706,-0.41246,-0.34933,-0.5312,-0.65967
nwkIpzmh,0.5863,0.40686,1.3696,-0.40731,-0.27836
nzB1R9Zg,0.1822,0.024166,0.95751,-1.008,0.033665
o1rZRI84,-0.51281,-0.066063,-0.55424,-0.52398,-0.27238
o7q5Mbty,-0.31497,-0.47219,-0.2155,-0.18912,-0.95425
oCBvysqB,-0.69376,0.15814,-0.58551,-0.29113,-0.28961
oDmycTPH,-0.43909,-0.50925,-0.24473,-0.97095,0.95018
oFAXZvQv,-0.64641,0.01715,-0.56409,-0.31278,-0.23411
oHE3M1zX,-0.06321,0.13522,-0.45529,1.2337,-0.0022454
oMhVmSpV,-0.78767,-0.070851,-0.77541,-0.57589,-0.44321
oNsDqVbi,0.12367,0.68466,1.3055,-0.74693,-0.36722
oYAJqQk8,-0.3732,-0.49609,-0.51325,-1.1134,0.18594
ob5Kb6dW,-0.56765,-0.012957,-0.77355,-0.61347,1.1537
obnzqs79,-0.4767,-0.28527,-0.93567,-0.55667,-0.51042
oncLcgRP,-0.34171,-0.41636,-0.84384,-0.28911,-0.34568
ooWVYaAe,-0.22829,-0.095779,-0.91016,1.0138,-1.1556
osdyOUnV,-0.30343,0.26337,-1.2261,0.41436,0.011679
p7H9CzCv,-0.15872,-0.43114,-1.1543,0.91444,-0.79512
p7U9hVhY,-0.45042,-0.081714,-0.48204,-0.55935,0.85517
pE6Cf1RV,-0.34665,0.4114,0.49963,-0.64331,0.93099
pI7qzotI,0.00052233,0.31673,-0.047706,0.19079,-0.61304
pJrIA4sk,-0.33466,-0.64827,-0.23239,-0.54554,0.022514
pXne2CLZ,-0.38741,-0.45472,-0.5705,0.99066,-1.0786
pZMcDIOS,-0.45324,-0.454,-0.46315,-0.70608,0.55974
pavfp3cc,0.19128,-0.27898,0.92922,0.066035,-0.84703
pbQdC5L3,-0.63058,-0.39018,-0.59806,-0.61656,0.10192
pgj7aAFP,-0.24239,-0.29544,-0.01938,-0.16729,0.23728
pxg8G3ed,-0.23976,0.58136,0.034613,-0.11744,0.84539
q36Npk6l,-0.46582,-0.39302,-0.5662,-0.88828,0.87638
q4aDOVvq,0.38763,0.79116,0.87325,0.22514,-0.90033
qGmfR9CN,-0.32573,-0.44392,-1.1174,1.2109,-0.87668
qJ51ODpA,-0.21356,-0.33595,-0.99707,0.33249,-0.33664
qQX3cs3I,-0.235,0.67391,0.97383,-0.68244,0.27803
qXeIxPb8,-0.49302,-0.070412,-0.32911,-0.44245,0.77584
qYQ4MShM,0.074738,0.18841,0.060594,0.28015,-0.94605
qa0etnhK,0.10332,-0.10104,0.292,0.13032,-0.68049
qbL4sboq,-0.62449,0.27276,-0.3798,-0.6005,0.94598
qbYrsWHq,1.0177,1.13,2.1218,-0.040297,-0.30189
r1zmcUqQ,0.56842,0.5014,0.98081,-0.80609,-0.77279
r54iHeQC,-0.34548,-0.16667,0.017969,-0.64451,0.79748
r6xrAnQV,3.7739,0.050739,2.42,0.40522,-0.25703
r9HxnQDg,-0.13713,-0.047819,0.74571,-0.21366,0.82552
rG8Puuf9,0.98275,0.00015004,1.0766,0.25425,-0.85944
rGuiefuR,-0.50037,-0.53902,-1.0381,0.29165,-0.91863
rJ19OhGP,-0.48987,0.15886,-0.48462,-0.52893,1.2529
rOCYepHd,0.12601,0.38833,0.95604,-0.54686,-0.26614
rQJaOPFI,0.056896,-0.18497,0.60415,-0.30171,-0.029892
rQhZtZeh,-0.16861,0.47809,0.92669,-0.70612,1.1356
rapmok0w,-0.13992,0.78123,-1.2757,0.85521,0.01741
rgzfnPVu,-0.53223,0.32179,0.73879,-0.7594,0.37659
ri4qhb1S,-0.44678,-0.3177,-0.45813,-0.62666,0.41112
rqpFYzff,-0.57005,-0.16404,-0.27849,-0.66227,0.25568
rrs22coX,-0.38821,0.051283,0.21334,-0.34098,1.1969
sEeUCQLc,-0.63145,-0.11217,-0.93743,-0.38228,0.65277
sHScwqQl,-0.4113,0.15626,0.35357,-0.74943,1.3888
sNC7DiAt,-0.48878,-0.21821,-0.1621,-0.60379,0.94122
sNK2TSs3,-0.36595,0.093096,0.34199,-0.35416,0.9557
sO7Su6uw,-0.24078,0.44699,-1.4394,0.03945,-0.16342
sOWZx89o,-0.63924,-0.36377,-1.0975,-0.70215,1.1198
sPbRcPjC,-0.10764,0.012611,0.06369,0.28853,-0.79924
scVUfTKI,0.13346,0.3771,0.10169,1.1713,-0.6338
seRaGeVv,-0.72738,-0.19041,-0.28241,-0.51653,1.1268
sgtwiYWi,-0.47517,-0.22575,-1.1355,-0.073026,-0.1659
sjmLHcT6,-0.58721,-0.30853,-0.57052,-0.67181,-0.064404
skZUZZGS,-0.33397,-0.19985,0.12457,-0.39109,0.35262
suAmzADX,-0.42566,-0.28415,-0.93173,1.5043,-1.065
t4GWLqlO,0.47926,0.1218,1.0105,-0.44573,-0.27746
t7gy6Jyy,0.33193,-0.065377,0.82747,-0.70782,0.055367
tBadzH60,2.1827,-0.057967,2.4117,-0.043807,-0.58336
tXUWm0hp,-0.19117,-0.49075,-0.37613,0.4537,-0.50629
te6UPPxf,-0.66972,0.097781,-0.63813,-0.35629,-0.62165
ti2lamkL,0.21239,0.35299,0.72023,-0.38283,-0.22423
tr0lpwuU,-0.22195,-0.26475,-0.58762,2.0618,-1.3282
ttdB5C73,-0.44091,0.096851,-0.12749,-0.49201,0.79849
twS8YZu9,-0.21298,0.0074628,-0.4377,-0.49475,-0.13451
tx68W34H,-0.60637,-0.53252,-1.2702,0.99519,-0.7485
tyQSX4mY,-0.39,-0.0012451,0.48619,-0.81386,0.31532
tylKCRc0,-0.3717,-0.35746,-0.40651,-0.44987,0.30774
u1544WUo,-0.36278,-0.086419,-0.72878,-0.61235,0.38592
uAw9an0d,0.14517,0.122,0.38139,-0.1982,-0.29549
uLZAEXMG,2.425,-0.24811,2.0279,0.2315,-1.0533
uMwe1s7I,-0.54878,-0.78041,-0.59211,0.59626,-0.81678
ufhGeV3q,-0.59789,-0.28329,-0.43946,-0.62044,0.3629
uhAeGBHo,-0.144,-0.53913,-1.3382,0.69682,-0.88943
ujHNlqpw,1.1618,0.99425,1.3135,0.16073,-0.9529
ulV6kuhB,-0.41759,0.045749,0.036096,-0.42413,0.64995
uohEnNEK,-0.41074,-0.077355,-0.87456,1.0304,-1.1572
v1lhA8I4,-0.34567,-0.20647,0.28584,-0.63836,1.4533
v3JzigLI,-0.55492,-0.28053,-0.77092,-0.74699,-0.039877
v5IwjyIg,-0.55529,-0.20743,-0.69035,-0.25444,-0.85062
v6lp5TK1,-0.28879,-0.04824,0.45847,-0.77156,1.3062
v8vOaaWq,-0.16594,-0.52312,-1.0666,0.059584,0.20337
vAYKtoil,-0.63416,-0.03543,-0.56684,-0.28969,-0.68307
vGTNQa6G,2.8962,-0.034868,2.1235,1.4067,-0.46125
vQzNxHoL,-0.52574,0.22959,-0.55221,-0.40401,-0.5948
vfZGBUJm,-0.16445,-0.17732,0.036274,-0.050391,-0.69571
vlooVUoT,-0.046494,-0.10502,-0.49174,1.0551,-0.94605
vrACvd4O,-0.35775,-0.5088,-0.23205,-0.36881,-0.37887
w8hdjLwb,-0.53082,-0.1046,-0.020808,-0.70358,1.1399
wAntv4gH,0.21929,0.81063,1.7575,-0.68512,0.49145
wIUL09q0,-0.52319,-0.3542,-1.0505,-0.73113,-0.085038
wOzx7Fgz,-0.23292,-0.46131,-0.069588,-0.57149,-0.11709
wPhjhCJQ,-0.50228,0.087695,-0.59497,-0.58582,1.3371
wQSWWmYB,-0.32351,-0.27804,-0.50309,-0.42149,0.67562
wdIMrXwy,1.9388,-0.20375,2.7439,-0.45276,-0.38134
wiL9npQc,-0.58454,-0.16316,-0.56938,-0.73491,0.97107
wnU95Cxn,1.5696,0.81484,2.0516,-0.53545,-0.88257
wpJbbjJs,0.1988,1.1299,0.98176,-0.12876,-0.12627
wsOWTAbI,1.2781,-0.10261,1.0263,1.7401,-0.89532
wtdBcU3U,-0.29584,-0.10594,-0.57878,-0.82626,-0.10246
wuKXVxOc,-0.39441,0.16469,-0.71686,-0.50295,0.66226
wyzadAt8,-0.45404,-0.37972,-0.62018,-0.47279,0.60374
wzaKzYwi,-0.0049453,-0.36347,0.5504,-0.81289,0.78367
x6GCk4EV,-0.40664,-0.050628,-0.21717,-0.43727,0.47712
x6lUi3vf,0.027299,-0.4285,-0.052247,0.50724,-1.2634
x8mwDHv9,-0.37184,-0.40322,-0.31852,-0.32852,-0.25317
xIYm6puH,0.92466,0.95397,0.3922,1.0036,-1.2276
xO6UdpsK,0.73569,0.98144,0.78924,-0.27589,-1.2457
xQ2bkOvj,-0.47416,-0.48628,-0.58975,0.52862,-0.94169
xeXyDCEQ,2.8284,-0.14609,1.9074,1.3696,-1.2459
xrggHziO,-0.32793,-0.23883,0.39982,-0.74814,0.0025552
y1WMCmqQ,-0.38727,-0.36224,-0.59048,-0.62138,0.025376
yDngezhM,-0.19093,-0.12066,-0.52369,-0.63642,-0.36168
yLiFjMD0,-0.3089,-0.2199,0.0048238,-0.85277,0.7421
ySwEBO7w,-0.5814,-0.06088,-0.67573,-0.2194,-0.84137
ydC9UsSm,0.043285,-0.46711,-1.031,0.55821,0.049491
ydEG4VBd,-0.44778,-0.048436,-0.86493,-0.4585,0.66142
yf76yWXc,-0.24908,0.71214,1.1005,-0.66786,-0.30294
yg70e63n,-0.6222,-0.076199,-0.63748,-0.17685,-0.34645
ywxtlSKv,-0.55466,-0.44027,-0.70805,-0.5736,-0.13802
yzKPQPOR,-0.44423,-0.74612,-0.47808,0.13954,-0.65962
z5cnOnZ1,-0.2617,-0.4052,-0.30925,-0.48339,-0.60612
zFLkOE0e,0.16394,-0.0078407,0.52203,0.415,-0.87775
zGi72mxL,-0.63386,-0.39347,-0.5066,-0.25325,-0.82462
zN925UV3,-0.25602,-0.085785,-0.81171,0.61234,-1.0161
zTy2ih7e,-0.48055,0.33981,-0.88852,-0.37527,0.76729
zVFzAutw,-0.29834,-0.083949,-0.233,-0.44216,0.32848
zYxNAkht,-0.52171,-0.32335,-0.6535,-0.73972,0.34128
zaWDBai3,-0.34618,0.47493,-0.20491,-0.12075,1.3774
zg3u0Zsx,-0.42931,0.43095,-0.25998,0.085056,-0.028855
zlwLfdsS,-0.48706,-0.65216,-0.61974,1.6127,-1.1189
zmbKzVfl,-0.31688,0.35791,-1.3941,0.25331,0.085012
