PIDN,Ca,P,pH,SOC,Sand
VueNCxYv,-0.66457,-0.34698,0.33767,0.22033,0.18275
VxuQTRUl,0.85499,-0.99755,-0.24395,-0.38396,-1.8409
W5lgaocA,0.99616,-1.0873,-0.0096379,0.47058,-0.21664
W5mMq9Ef,-1.1718,-1.7321,0.020511,1.1063,0.21285
WDhNqFpS,0.40444,-1.5236,-0.57455,-0.026459,-1.3775
WE6n1kZi,-0.23242,0.5688,-0.25954,0.67311,0.64342
WFk6r3vA,1.2713,-0.34552,-0.83643,-0.03337,-1.5482
WFyIrsUR,0.72225,0.32961,-0.60182,-0.55031,-0.99315
WG6ZAsqR,0.39007,0.6461,-1.0349,0.23318,-2.1927
WMq3CZQk,0.87907,-0.42308,-0.22283,-1.3262,-1.2825
WRskmGjh,1.016,-1.4432,-0.65115,0.2257,-0.92786
WXijSglj,1.0134,0.052502,0.93678,0.43835,-1.7947
Wc0stQgu,1.3118,0.13275,-0.19164,0.063043,-1.6647
WewoSCUB,1.5294,-0.43697,-0.708,-0.00031238,-1.1822
WuHuhHWJ,-0.43233,-0.886,-1.698,-0.12651,-0.49689
Wv7EBtZb,-0.80465,-0.033065,1.2934,0.16358,-2.0371
WyPlxDn0,-0.09882,-0.25973,-2.2787,1.204,-1.0986
X3WqoSNN,0.075508,0.34728,0.332,0.44727,0.44708
XDhyP9KB,0.36572,-0.53562,-0.45782,0.14897,-2.2567
XQxhDRMG,0.75457,-0.83837,-1.6169,0.18902,-0.49152
XjLNAwxW,0.41813,-1.574,-0.34273,-0.42982,-1.709
XjfVQbXd,0.81993,-0.80561,0.62991,0.25819,-1.3852
Xovczbf6,-0.16423,-0.3149,-0.83365,-0.396,-1.0256
Y8H4onBf,0.38168,-1.1089,-0.16559,0.20873,-2.0546
Y8YgzSZ9,0.56738,0.20167,0.78283,0.19704,-0.36817
YC4PNV20,0.034668,-1.1415,-0.94774,-0.088642,-2.2745
YDHSCRdd,1.2994,0.55016,0.86224,0.2236,-1.0023
YIJ87aME,-0.76288,-0.36983,-0.7804,0.15417,-1.3163
YKvT4dFv,0.70554,-1.1349,-0.6315,0.23297,-0.46141
YNebALR2,0.2661,0.25487,-1.3318,0.22637,-1.5505
YNrnqFyb,-0.56393,-0.27082,0.098597,0.88902,-0.51289
YUZ4lR3m,0.68744,-0.97428,-0.89824,0.29787,-1.6094
YYLvjoVC,0.22365,0.713,0.79416,0.80185,-0.87909
Yb8OtMb2,1.409,-0.72138,0.21156,0.0057326,-1.3144
Ycg4lTYw,1.1532,-0.05982,0.42683,0.0098191,-1.7386
Yfk6tekH,0.023388,-0.49547,0.29783,0.41658,-1.2883
YoSfgmR6,0.72219,-0.77159,-0.72207,0.4651,-0.87687
YpzFvexy,1.7602,-0.78694,0.3936,0.031325,-1.3515
Yxqppfa3,-0.42732,0.43068,1.0628,-0.32442,-1.5123
Z16jTUvP,-0.7341,-1.2835,0.2671,0.93568,0.060286
Z2BdCCbJ,-0.078051,0.83478,-1.9191,0.7178,-1.2524
Z2JJMM6V,0.56392,-0.85006,-1.0862,1.9399,-0.85365
Z5jE1OB5,-0.62277,-1.4416,-0.14983,0.2586,-0.77807
ZFsIqYxA,1.3234,-0.8278,-0.16418,0.14764,-1.3003
ZHDVsoRh,-0.6104,-0.62339,-1.2606,-0.39419,-1.5867
ZSmfu2Fc,-2.1725,0.66883,-0.43499,-0.62404,-1.4621
ZU8YXF3H,-0.26237,0.27242,-0.51332,-0.37158,-0.39354
ZXKaNy6Z,-0.050012,-0.8158,1.5234,-1.4255,1.1701
ZbYLo0zK,0.98512,-0.084428,0.32772,-0.58209,-0.93629
ZedN8Gcn,0.14021,-1.527,-0.25478,-0.86417,-0.27898
ZgD4Dau6,-0.87375,0.2866,-0.27105,0.12024,-1.7774
Zgzf79LA,1.3761,-0.11237,-0.42566,0.20654,-1.2445
ZjqzxDOF,0.2055,-1.4176,0.26543,0.17792,-1.6151
ZsZ5aDpq,-0.37075,-0.78023,0.7315,1.0355,-0.90587
ZtyqE7If,-1.4137,0.96313,0.21351,0.38201,-0.77934
ZvUgz01f,0.68927,-0.89723,-0.47243,0.11851,-0.91379
ZwrhgdQV,-1.2493,0.1336,1.393,-0.18452,-1.4976
a7bhJGBU,0.35019,0.14532,0.40449,-0.17236,0.49892
aHpv6KzP,1.2924,0.00085706,1.1865,0.32884,-1.3548
aINzEBVN,2.1047,-0.2583,0.27007,0.0017147,-1.3932
aP9EtTGF,-0.025293,0.19649,1.3443,0.28564,1.0579
aV6EhtSL,1.8011,-1.2244,-0.54178,0.081005,-1.1364
aVZsXKoH,0.34351,-0.70343,1.6743,-0.95445,-0.72982
aYVnVJvc,0.47707,-1.3739,-0.16318,-0.083199,-1.8552
abCzN1zx,0.93218,0.63442,-0.87519,-1.0927,-1.1286
ae7sMiB4,-1.1054,-0.055966,0.74793,-0.44763,-0.043667
afsVuCGV,-0.2132,-0.76565,0.22926,0.72445,-0.83859
aiwBQETI,1.6579,-1.0454,-0.072464,0.27007,-1.4814
aiyli4EI,-0.2147,-0.49513,1.6797,0.65469,-1.1551
apJ7NmzD,-0.90283,-0.67806,1.5696,0.2842,-2.0215
atVjNMtQ,0.67016,-1.362,-0.076303,-0.59434,-0.99426
b5GirVGV,0.25054,-0.25954,-0.25267,-0.78962,-0.75588
b9SpMjNB,-0.17088,0.50048,-2.5861,0.88406,-1.2873
bAFs37yy,0.25703,0.55927,-2.3723,0.13278,-0.48593
bDia1hHV,-1.1662,-0.33448,-0.54893,0.093523,-0.78468
bFkv5Mtr,0.074329,-1.2388,-0.40888,0.50772,-2.2984
bHe2IXgA,0.84747,-0.68696,-0.20988,0.026442,-0.89462
bWX3vUm5,0.75001,-1.0442,-0.39702,-0.031832,-2.065
bat8tcGs,1.6099,-1.0257,-0.96575,0.13107,-0.4664
bfjej4wu,-0.37661,-1.0542,-0.74266,-0.080778,-1.5456
bh04YDiP,-2.0889,-1.313,0.79949,1.1697,-1.1908
c110Fdc8,-0.70747,-0.35576,-0.37256,-0.81974,-0.29077
c32GUzMa,0.86275,-1.1189,-1.4274,0.73211,-1.1241
cT6uU0B0,-0.71161,-0.9436,0.22975,-0.40135,0.16162
cWXCiFwh,0.87316,-0.34542,-0.17079,0.21317,-1.1525
ceNvS3yd,-0.089705,-0.9417,-0.95514,0.082866,-0.61936
cmwdt4Av,0.023241,-0.31625,1.3548,-0.70668,-1.6022
cn4EHsup,0.39275,-1.5945,-1.1181,-0.3447,-1.8045
crVOGGTT,-0.13502,-1.5931,-0.013891,0.32476,-0.75405
csPEJ1E5,0.58271,-0.88548,-0.61342,0.12921,-1.7651
d0UrRtMk,0.22045,-0.25934,-1.0085,-0.01128,-1.308
d6LU4G4I,0.32768,-1.2951,-0.56705,-0.025458,-2.0569
d74T1DVv,0.59263,-0.77424,0.092138,1.4544,-0.20591
dR6rM1tQ,-0.036913,-0.64097,0.88081,1.494,-1.9477
dUNxOoqg,0.4957,-1.5279,-0.63865,0.27177,-1.2559
dUnlyhj7,-0.74925,0.32532,1.0899,0.0149,-0.49381
dVDlnZQ6,1.4401,-0.1759,0.66254,-0.30855,-1.0608
dVT26GDu,0.60519,-0.16422,0.68444,-0.64016,-0.29396
de43ycXY,-0.58207,0.51648,0.95669,0.87964,-0.33479
dfIn7m9z,-2.0278,-1.3195,0.45892,0.10563,-0.92199
dhmb9ZY9,2.2281,0.2685,1.2863,0.042433,0.29438
dn8kCuyf,1.8066,-0.67552,0.76299,-0.11426,0.57064
dpcquvWW,0.76999,-0.80886,-0.87004,0.36019,-0.54663
dqcbIMyr,1.8435,-1.5961,-0.76657,0.21889,-1.2955
drWgsBf5,0.25273,-1.0693,1.1284,1.2769,-1.7392
dytx0HSe,0.39203,0.7869,-1.0168,-0.63782,-1.7789
e4KkkIha,1.6887,-0.29039,0.52397,0.57575,-0.6676
e9YorH4m,-0.84738,0.83901,1.8521,-0.82208,0.35189
eB9gVQ0R,-0.80556,-0.22206,0.12286,0.58636,-0.25498
eMhLFqU6,0.29309,-0.76419,-1.4477,0.45432,-2.1096
eMllg1qm,-0.67764,-0.43067,1.2588,0.68807,-2.2942
eNPunZ9i,-0.081336,-0.38926,-2.1055,1.4797,-1.0677
eS5BSM4J,0.50643,-0.11679,0.10632,-0.355,-0.15919
eVGMFoOI,-1.6638,0.17353,1.0101,-0.71552,0.84997
eaIwb3rG,-0.27737,-0.0732,-0.57421,0.85998,1.0328
eyzw8Vis,-0.18957,0.5173,-0.61916,-1.416,0.66673
f04Ke2bN,0.25053,-0.76741,-0.7456,0.29858,-1.6187
f4GA0te1,-0.98557,0.14371,-0.082085,0.31575,-0.28512
f7bd91h5,0.075396,-1.2118,-0.75329,0.21573,-2.4008
fB7z9ndr,-0.094625,0.34043,-2.3857,0.76396,-0.92738
fEe7AWFA,-0.51875,-0.48965,0.11196,0.53403,-1.4019
fJJIbgY9,0.39045,-1.1427,0.39783,0.72656,-1.2639
fQBURMvg,0.22069,-0.647,-0.54755,-0.17044,-2.2698
fS0HpOub,0.24486,-0.16857,-1.0856,-0.21079,-0.91892
fTDXauuk,-0.37798,1.0379,0.90926,-0.19897,-0.43714
favPNA2N,-2.3428,-0.6203,-2.6866,2.6354,-0.41285
g3Fv0U4k,1.7007,-1.1337,0.45909,-0.13552,-1.2565
g5PKo2E2,1.8651,-0.751,0.22207,0.61311,-1.1321
gbjnD5fe,-1.6024,-1.7886,-0.70607,-1.0781,0.10102
ge9zqXCv,-0.41166,-0.28826,-0.41466,-0.22435,-2.3231
geeqJpSE,0.074057,0.67082,-1.5037,0.71293,-0.27427
gqy1J2RS,1.5514,-0.86252,-0.010792,-0.033549,-1.3299
grlUtS3H,-1.554,-1.6133,0.3845,0.93399,-1.4158
gx965KYj,0.15391,-0.67938,0.63687,1.283,-2.2803
h3F08Vjm,0.33305,-0.58917,-0.65603,0.080765,-2.2109
h6FQG8Iy,0.11929,0.33735,-0.5399,-0.22463,-1.6182
h7ftM8b3,-0.080692,0.31387,1.2744,0.55631,-1.2734
hLrCHXZv,1.202,-0.86293,0.15646,-0.17772,-1.8713
hQ6VBuFx,-0.053015,0.22412,0.13034,0.54086,-0.60378
hYoR2y7w,-0.64289,0.14627,-0.10406,1.6807,-0.047922
hf65yZkM,-0.59664,0.29235,0.6708,0.98763,-0.64728
hjuwe1x4,0.11907,-1.1488,-0.48577,-0.04439,-2.3824
hyINlsFR,-0.24568,-0.03081,0.26376,0.87615,0.32752
i0Qlm9Bv,-0.61278,-0.46741,-1.5913,-0.11597,-1.1558
i1VxfxMb,-0.82759,1.4596,-1.498,0.54595,-0.019901
i2l6jXNP,0.72175,-0.018425,-1.2503,0.038409,-1.0588
i4FgPZv7,0.46907,-0.019167,-1.7083,0.42523,-1.1819
i7XtIkSi,-0.63082,-0.060365,-0.35952,0.39927,-0.30836
i9z346Ut,0.34749,0.17279,-0.11474,0.46708,0.34282
iDOat4cZ,0.3208,-0.8528,0.93618,0.26924,-2.1029
iNv6RoSO,0.85122,-0.88023,-0.62471,-0.0046068,-1.3177
iSL9NYzy,1.4464,-0.31284,0.93524,0.47652,-0.71996
iSqVc1r8,-0.11696,-0.55259,0.23869,-0.65719,-1.5572
iYZMftt6,-1.8927,-0.6906,-0.14415,0.45674,-0.87703
ieTPaa3c,0.1037,-0.92929,-0.067281,-0.07319,-1.3882
if7BmzU0,-0.25406,0.64614,-1.8376,0.84552,-0.77926
ihNz5bmx,-0.8039,-0.164,-0.83829,-0.38414,-1.196
ikJXKdIN,0.89836,-1.4689,-0.82487,0.44416,-1.074
iq2kxikN,2.1058,-1.0859,0.024142,0.3342,-0.95782
iuZEDJK7,-0.57354,0.89479,-1.952,-0.53564,-0.6368
iyF8gVT7,-0.77575,-0.82798,-0.79893,0.29267,1.0765
j06qdQ0V,0.68705,-0.73693,-0.62084,0.50851,-1.1708
j7hl8svO,0.12536,0.20142,-0.12128,0.76359,0.057163
j8hMoJUN,1.2889,-1.0824,-0.4096,0.06377,-1.4307
jNaFasbV,1.3522,-1.4112,-0.49317,-0.09352,-1.9926
jVVHeYHT,-1.1494,-0.8004,-1.4575,1.0451,-0.95712
jXm4ySvK,-0.62767,-0.010996,-2.12,1.2521,-1.0087
juO5ii5l,-0.37686,-0.43071,1.1596,0.51873,-0.47848
k2hdEBsU,0.64616,-1.0281,-0.30615,0.024904,-0.55746
k3ynMfhN,0.63796,-0.18666,-0.82238,0.15753,-1.2124
k9C9yBtr,0.94027,-0.53439,0.064116,0.11345,-1.7416
kAKRvcRo,0.51581,0.24638,0.6804,0.017651,-0.91357
kBi3R2oC,-1.2748,-0.968,-0.027756,0.22406,-0.55667
kDWmnsXe,0.48656,-1.3074,-0.24154,-0.12943,-1.9121
kSGBd2Vh,0.38623,-0.15081,-1.4133,0.75574,-0.73218
kT0miHPT,0.25184,0.95889,-1.7437,0.63533,-0.37677
kaW0TfRn,-1.115,-1.3821,-0.037428,-0.55472,-0.2067
kmg3SowO,1.2244,-1.39,-1.612,0.72525,-1.8566
kpxKSlnF,1.0128,-0.51893,0.73819,0.54001,-0.33706
ku2cn1MV,1.9031,0.33943,0.18385,0.20055,-2.1738
l1su5HU9,-0.48563,0.12877,-0.23812,-0.43261,0.65302
l8Tg2RvD,-0.053834,-0.90341,-0.96429,0.76044,-0.55204
lB6NsVOc,-1.3519,1.3144,-0.43483,-0.88155,1.4937
lEcdVyKk,0.31899,-0.16026,-1.261,0.12223,-1.5287
lH4TasGl,-0.33174,0.23868,0.67722,1.5191,-0.63453
lO9aggHW,0.35641,-1.8188,-0.67043,0.30447,-2.2911
lW3m9Vzu,-1.3792,-0.61415,-0.10056,-0.08869,-1.2103
lYLseGDP,-0.22734,-0.43548,1.5871,-1.5615,1.5083
lcOnCdZi,0.53359,0.024482,-0.54342,-0.77066,-1.4205
le9YGwON,-0.22201,-0.07049,0.085211,-0.76942,-0.49839
llMvu3TX,0.34178,-0.45798,0.59246,0.023707,-2.2896
lnHh2jFO,-1.0075,-0.37066,-0.24379,0.56686,-0.039141
m07CVXd4,0.010583,1.1205,-2.0061,-0.012197,0.022364
m1lPk91z,-0.63467,-0.48902,-0.78273,0.566,-1.852
m9IQdmwa,0.46323,-0.020306,-0.17325,-0.070162,-1.2767
mG9BRy5x,0.040355,-1.4279,-1.1211,0.058815,-2.5826
mVHXnama,1.5009,-0.049814,0.083391,0.18236,-1.4345
mXyrR6nU,1.0084,-0.59903,0.10019,0.42937,-1.6749
mbzNdxNc,-0.57967,0.5439,-0.029293,0.15873,-1.9885
mntH7g3L,-0.32939,-0.78762,-0.83868,0.80562,-0.18626
msRTXP3H,-0.27228,-0.51013,-1.2546,0.63956,-1.0415
mxBjvIPR,0.34637,-0.38223,-1.3225,-0.36266,0.85351
n8Opmfbz,0.58266,-1.209,0.38161,-0.27264,-0.79983
nOkgU29Q,-0.49254,-1.3568,-0.63892,-0.063328,-1.2599
nhttf7VM,-0.62223,-1.2872,-1.3536,2.323,-0.87626
njLbXYa3,0.59821,-0.35802,-0.35208,-0.3166,-1.3474
nwkIpzmh,1.2875,-1.6424,-0.51508,0.43146,-2.0686
nzB1R9Zg,-0.26432,-0.19824,0.063149,-1.7037,1.0519
o1rZRI84,0.087536,0.88151,0.5227,-1.9832,-0.44729
o7q5Mbty,-1.0186,-0.6821,0.62458,0.11486,0.26932
oCBvysqB,0.40206,-0.5722,-0.79403,0.083454,-0.91649
oDmycTPH,0.33586,-0.16832,-0.5398,-0.38763,0.51478
oFAXZvQv,1.3639,-0.88195,-1.0563,0.075554,-1.6932
oHE3M1zX,-0.72251,-1.174,-2.3311,1.589,-0.51991
oMhVmSpV,0.47859,-0.85178,-0.73687,-0.2042,-1.0126
oNsDqVbi,0.44359,-1.7434,1.1977,0.051798,-1.2841
oYAJqQk8,0.61065,-0.5624,-0.49099,0.20017,-0.93134
ob5Kb6dW,0.44933,-0.34892,-1.3013,0.15875,-1.0069
obnzqs79,1.3083,-0.068191,-0.42359,0.030154,-0.98409
oncLcgRP,0.22098,-0.95727,0.43696,-0.86472,-2.0316
ooWVYaAe,1.4449,-0.057375,0.38245,-0.16743,-1.1617
osdyOUnV,0.61899,-0.23285,-1.1648,0.74113,-2.309
p7H9CzCv,0.15925,-0.87598,-0.53138,0.41202,-1.113
p7U9hVhY,-0.1854,-0.39176,-0.75554,0.32438,-2.3305
pE6Cf1RV,-0.64693,-0.85657,-2.3448,1.0205,-1.5385
pI7qzotI,1.3262,-1.1476,-0.68244,-0.0053153,-1.5604
pJrIA4sk,0.82733,-0.60276,-0.9776,-0.74705,-1.3411
pXne2CLZ,1.5908,-1.5413,0.099251,0.15706,-0.85927
pZMcDIOS,0.7979,0.55585,-1.7146,-0.44292,-0.58714
pavfp3cc,0.48224,-1.3468,-0.035984,-0.13546,-1.4411
pbQdC5L3,1.1006,-0.74269,-0.4504,0.32937,-1.4944
pgj7aAFP,-0.55068,0.0099327,0.085094,0.14042,-0.085981
pxg8G3ed,-0.14688,-1.0437,-0.43151,0.41965,0.2315
q36Npk6l,-0.14995,-0.26745,-1.0805,-0.34358,0.13059
q4aDOVvq,0.77565,0.1017,0.6476,0.48296,-1.0951
qGmfR9CN,-0.39396,-0.35375,-0.43398,0.56882,-1.2414
qJ51ODpA,1.1303,-0.5495,-0.14272,0.027675,-0.92864
qQX3cs3I,0.36078,-1.6629,-1.1828,1.4572,-1.0456
qXeIxPb8,0.22406,1.1079,-2.5337,0.22669,-0.68539
qYQ4MShM,0.026383,-0.6554,-0.91184,1.5104,-0.59684
qa0etnhK,-0.039185,-0.56336,-0.22921,0.90677,-1.2641
qbL4sboq,0.15101,-1.4348,-1.4631,1.8708,-1.8345
qbYrsWHq,0.50464,-1.1507,-0.6615,0.22345,-0.98588
r1zmcUqQ,-0.96724,1.0463,1.1686,0.2004,-0.17053
r54iHeQC,1.279,-0.33805,-0.76662,-0.0487,-1.2586
r6xrAnQV,1.9945,-0.60779,0.51283,-0.52511,-1.0142
r9HxnQDg,-0.27317,-0.65608,-0.55747,0.79282,-1.2992
rG8Puuf9,-0.10507,-0.38821,0.77711,-0.14783,0.13989
rGuiefuR,-0.17774,-0.87928,-1.6356,0.60634,-0.46542
rJ19OhGP,0.90565,0.53513,-1.699,-0.0021256,-1.9962
rOCYepHd,0.080456,-0.93473,1.4199,0.71925,-1.6716
rQJaOPFI,0.71243,-1.3074,0.0013216,0.046287,-1.9604
rQhZtZeh,-0.38833,0.85223,-1.3132,0.17649,-0.63856
rapmok0w,2.3731,-1.2824,-0.35,-0.1779,-1.2157
rgzfnPVu,0.75848,-0.53988,-0.15469,-0.028827,-1.3901
ri4qhb1S,1.5451,-1.1826,0.56537,-0.37869,-1.5735
rqpFYzff,0.72116,-0.71413,-0.35813,-0.08212,-1.5564
rrs22coX,0.3727,-0.21444,-1.5171,0.064929,-1.4945
sEeUCQLc,-0.34722,-0.2999,-2.5467,0.53955,-1.3869
sHScwqQl,-0.79124,1.125,-1.0765,-1.3255,0.22309
sNC7DiAt,0.098853,-0.98644,-0.96412,-0.036452,-1.6192
sNK2TSs3,1.5919,0.79528,-1.0882,-0.41521,-1.3126
sO7Su6uw,1.6302,-1.0612,-0.36546,0.32044,-1.076
sOWZx89o,-0.025568,-0.59002,-0.051128,-1.4541,0.35533
sPbRcPjC,-0.64915,0.043678,-0.15392,-0.47836,-0.29439
scVUfTKI,1.2726,-1.2388,-0.85958,0.42355,-0.77566
seRaGeVv,-0.32043,-1.1081,-0.71861,0.32679,-1.1304
sgtwiYWi,-0.79517,-0.92526,0.037183,-0.56257,0.30543
sjmLHcT6,1.1382,-0.60914,-0.11128,0.037124,-1.4499
skZUZZGS,-0.014122,-0.67395,-1.0875,-0.1735,-2.6499
suAmzADX,-0.96971,-0.27409,0.054928,0.28796,0.52321
t4GWLqlO,1.0112,0.1521,1.2722,-0.55427,-2.4252
t7gy6Jyy,0.025753,0.70785,0.5292,-0.676,0.00088603
tBadzH60,-0.23974,0.13919,1.6843,1.4387,-2.1459
tXUWm0hp,-1.0621,-0.48981,-0.46831,0.70199,-2.09
te6UPPxf,0.55414,-1.4005,-0.48258,0.17634,-1.0575
ti2lamkL,0.44853,-0.28842,0.6948,1.2182,-1.4197
tr0lpwuU,-1.1309,0.35815,-0.52854,-0.28224,-0.046441
ttdB5C73,0.40155,-0.50141,-1.3422,1.3638,-1.353
twS8YZu9,-0.045422,-1.3638,0.72688,-0.73237,0.5046
tx68W34H,-0.9389,-0.46113,-1.1874,0.76642,-0.017415
tyQSX4mY,1.9929,-0.39158,0.15272,-0.39052,-0.82013
tylKCRc0,-0.1639,0.4931,-2.0101,-1.1118,-0.77823
u1544WUo,0.33973,-0.49125,-1.1484,-0.38913,0.75208
uAw9an0d,-0.85231,0.89342,0.10874,0.44308,-0.79012
uLZAEXMG,-0.42733,0.72049,1.5727,0.44907,-0.44572
uMwe1s7I,1.3514,-1.0483,0.014053,-0.23216,-1.5417
ufhGeV3q,1.1442,-0.67949,-0.3465,0.075185,-1.6468
uhAeGBHo,0.23132,-0.97298,-1.0553,-0.1859,-1.405
ujHNlqpw,-0.24702,-0.33817,1.3611,0.66584,-1.6535
ulV6kuhB,0.23815,0.63324,-1.4545,0.59152,-0.90281
uohEnNEK,0.78912,0.37073,0.34962,-0.16378,-0.50008
v1lhA8I4,-0.21803,-0.34797,-0.52645,-0.78172,0.92301
v3JzigLI,0.83275,-0.76695,-0.57804,-0.15324,-0.83468
v5IwjyIg,0.053898,-1.3318,-0.051477,-0.20494,-0.62629
v6lp5TK1,-0.12714,-0.68144,-0.38291,-0.010563,-1.742
v8vOaaWq,-0.325,-0.87666,-1.3228,0.47999,-0.77902
vAYKtoil,-2.0967,0.38899,-0.064175,0.017629,0.12095
vGTNQa6G,1.3957,-0.16608,0.56207,-0.23614,-0.66339
vQzNxHoL,0.30321,-0.38392,-0.79463,0.14806,-0.98183
vfZGBUJm,0.36699,-0.2284,-0.56051,-0.31751,-1.4417
vlooVUoT,0.17849,0.087926,-1.3666,0.49884,-1.3663
vrACvd4O,0.52159,-0.87553,-2.1394,0.41523,-0.60399
w8hdjLwb,0.16454,0.95006,0.36183,-0.86463,-1.2454
wAntv4gH,0.030041,-0.023659,-0.6554,-0.72688,-0.27254
wIUL09q0,1.3443,-0.72221,-0.55148,-0.15715,-1.2987
wOzx7Fgz,0.68494,-1.3717,-1.7862,-0.36471,-0.69391
wPhjhCJQ,0.26073,0.094858,-1.699,0.15214,-1.8181
wQSWWmYB,1.2645,-0.98783,-0.3605,-0.1847,-1.7991
wdIMrXwy,0.019413,-0.75525,1.0183,0.96019,-2.3003
wiL9npQc,0.17881,-0.44564,-1.3895,0.12036,-1.3563
wnU95Cxn,-0.28904,0.85941,1.6217,0.79215,-0.92026
wpJbbjJs,-0.2564,-1.5235,0.26755,2.1254,-0.85237
wsOWTAbI,-0.54387,-0.48061,1.2579,0.007488,-1.7786
wtdBcU3U,0.39648,-0.61646,-0.55148,0.28756,-1.3774
wuKXVxOc,-0.58169,0.57614,-1.1406,0.097246,1.8765
wyzadAt8,0.89433,-1.3183,-2.2998,-1.1475,0.59563
wzaKzYwi,1.0045,-0.84051,0.17633,0.19683,-1.1878
x6GCk4EV,-0.66712,1.3657,-1.6074,0.59183,-0.53994
x6lUi3vf,1.7948,-0.84588,-2.0282,0.86466,-0.6234
x8mwDHv9,0.84573,-0.52193,-0.6689,-0.28839,-1.1225
xIYm6puH,-1.0352,0.1776,0.72443,0.28663,-0.55505
xO6UdpsK,-0.26647,-0.80968,1.2657,1.0328,-1.1852
xQ2bkOvj,1.1432,-0.99657,0.0373,-0.19071,-1.4631
xeXyDCEQ,1.4341,-0.0048595,0.66201,0.18615,-0.061539
xrggHziO,-0.024974,-0.35031,-0.70749,-0.65961,-1.4264
y1WMCmqQ,0.85091,0.21425,-0.35091,0.19883,0.090108
yDngezhM,1.2707,-0.76011,-0.62822,0.089265,-1.4366
yLiFjMD0,-0.48136,-0.76813,-0.37695,0.63313,-1.0532
ySwEBO7w,1.3542,-0.74775,-0.69305,0.3363,-1.4426
ydC9UsSm,-0.23967,-0.82309,-0.43629,0.7099,0.0966
ydEG4VBd,0.58914,-0.97051,-1.9174,0.59958,-0.38836
yf76yWXc,2.6059,-1.49,-1.4217,0.072564,-1.0696
yg70e63n,-0.88686,0.21357,0.18049,-0.08387,-0.82307
ywxtlSKv,-1.8787,-0.89853,0.43336,-1.2854,0.87496
yzKPQPOR,1.4982,-1.4793,0.11506,-0.8154,-0.63796
z5cnOnZ1,1.7214,-0.7647,0.40251,-0.57369,-1.4472
zFLkOE0e,0.76799,-1.288,-0.13811,-0.27344,-1.7595
zGi72mxL,-0.70879,-1.1076,0.74181,1.3051,-0.34361
zN925UV3,-0.38458,-0.97575,-0.43345,0.13043,-1.6418
zTy2ih7e,-0.31,-0.50047,-0.97144,-0.020253,0.2964
zVFzAutw,-0.60832,-0.72735,0.39745,0.86038,-0.45188
zYxNAkht,1.0105,-0.2944,-0.22147,0.18633,-1.0688
zaWDBai3,-0.24655,-0.22143,0.75668,0.62046,1.638
zg3u0Zsx,-1.4471,-0.052137,0.50231,-0.058684,-0.14585
zlwLfdsS,0.22314,-0.59168,-0.61871,0.021612,-0.53955
zmbKzVfl,0.65642,0.030671,-0.96424,-0.034294,-1.6908
