PIDN,Ca,P,pH,SOC,Sand
WFyIrsUR,-0.14836,0.26985,-0.54677,1.9116,-1.3918
WG6ZAsqR,-0.94201,0.16796,-0.10716,-0.74433,1.0879
WMq3CZQk,-0.707,0.11461,-0.55592,0.83578,-0.86184
WRskmGjh,-0.9843,-0.16656,-0.32925,-0.35041,-0.37629
WXijSglj,-0.94497,-0.03635,-0.42301,-0.09073,-0.38666
Wc0stQgu,-0.75468,0.029124,-0.52529,0.5055,-0.43858
WewoSCUB,-0.63505,-0.062106,0.4124,-1.1057,0.54435
WuHuhHWJ,-0.22958,0.33005,0.53343,-0.43519,0.77399
Wv7EBtZb,1.0529,0.58615,1.8438,0.39143,-0.71308
WyPlxDn0,-0.64502,0.32879,0.18685,-0.42066,0.85325
X3WqoSNN,1.1514,0.70383,1.7413,0.67735,-0.70488
XDhyP9KB,-0.52614,0.17184,-0.03232,0.31201,-0.51369
XQxhDRMG,-0.60158,0.16869,-0.14158,0.11369,0.27597
XjLNAwxW,0.059559,0.34487,0.40132,0.68251,-1.0776
XjfVQbXd,0.67619,0.43211,1.7551,0.080862,-0.44365
Xovczbf6,-1.0163,0.14716,-0.3038,-0.69979,1.4994
Y8H4onBf,-0.37289,0.14017,0.54854,-0.67071,0.4619
Y8YgzSZ9,1.4925,0.74284,1.8804,0.97635,-0.59202
YC4PNV20,-0.5325,0.35061,0.081125,-0.31655,0.84813
YDHSCRdd,2.1184,0.64286,2.1219,1.7651,-0.93034
YIJ87aME,-0.43745,0.33933,0.22747,-0.076881,-0.067002
YKvT4dFv,-0.83309,0.15592,-0.16869,-0.17384,0.28741
YNebALR2,-0.6917,0.097402,-0.23714,0.037326,0.055276
YNrnqFyb,-0.069248,0.53238,0.52067,0.1816,-0.13186
YUZ4lR3m,-0.8896,0.25597,-0.28658,-0.28406,0.2784
YYLvjoVC,-0.058227,0.39175,0.87677,-0.011038,-0.60543
Yb8OtMb2,0.059201,0.21244,0.62665,0.31151,-0.64111
Ycg4lTYw,-0.72469,0.049607,-1.1704,1.56,-1.4167
Yfk6tekH,0.60546,0.51326,1.4095,0.14889,-0.36067
YoSfgmR6,-0.62243,0.081376,-0.16124,0.22714,-0.54831
YpzFvexy,-0.90164,0.01242,-0.41305,0.085169,-0.46017
Yxqppfa3,0.20983,0.40278,0.64958,0.95747,-1.0134
Z16jTUvP,-0.52022,0.36755,-0.045247,0.23171,0.056896
Z2BdCCbJ,-0.43485,0.36951,0.22662,-0.06963,0.87044
Z2JJMM6V,-0.68613,0.3637,-0.24024,0.12808,-0.18852
Z5jE1OB5,-0.33796,0.34114,0.25626,0.087017,0.15076
ZFsIqYxA,-0.74238,0.14036,-0.37083,0.092752,-0.28344
ZHDVsoRh,-0.74995,0.11854,-0.29705,0.12551,-0.47259
ZSmfu2Fc,-0.54697,0.25487,-0.024917,0.27502,0.0050583
ZU8YXF3H,-1.0562,0.12531,-0.2856,-0.72233,1.2216
ZXKaNy6Z,-0.68175,0.11216,0.10915,-0.45386,-0.2813
ZbYLo0zK,-0.46357,0.069801,0.47254,-0.55363,-0.33562
ZedN8Gcn,-0.52148,0.14407,-0.072511,0.07752,-0.51429
ZgD4Dau6,-0.43962,0.2251,0.4,-0.40178,-0.30236
Zgzf79LA,-0.78617,-0.036488,0.30271,-1.1205,0.32308
ZjqzxDOF,0.78937,0.54783,1.571,0.21611,-0.39096
ZsZ5aDpq,0.32853,0.47284,0.6607,1.1263,-1.0732
ZtyqE7If,-0.044303,0.42381,0.40388,0.40955,-0.67389
ZvUgz01f,-0.50833,0.18704,0.49913,-0.49329,0.37613
ZwrhgdQV,0.31562,0.41192,0.65608,0.83962,-0.56378
a7bhJGBU,1.1197,0.66578,1.6554,0.63129,-0.64218
aHpv6KzP,1.6434,0.6351,2.0144,1.1235,-0.86178
aINzEBVN,-0.64797,-0.040598,0.31464,-0.7852,-0.22213
aP9EtTGF,1.3873,0.43779,2.2036,0.35981,-0.75401
aV6EhtSL,-0.768,-0.010848,-0.10301,-0.31727,-0.3758
aVZsXKoH,1.0522,0.50077,2.1133,0.04202,-0.59149
aYVnVJvc,0.32924,0.35698,0.61708,0.88066,-0.77479
abCzN1zx,-0.84229,0.065941,-0.62204,0.57978,-0.61463
ae7sMiB4,-0.11181,0.40114,0.56788,0.09714,-0.33682
afsVuCGV,-0.42679,0.39361,0.0074852,0.59912,-0.042409
aiwBQETI,-0.12717,0.12727,0.53091,0.031959,-0.506
aiyli4EI,1.4309,0.64328,1.8316,1.1219,-0.56359
apJ7NmzD,1.3583,0.52106,2.1677,0.57496,-0.71406
atVjNMtQ,-0.45401,0.15596,-0.87302,1.906,-1.3838
b5GirVGV,-0.83104,0.057033,-0.012751,-0.86376,0.74924
b9SpMjNB,-0.29753,0.47434,0.21113,0.34809,0.35403
bAFs37yy,-0.76736,0.25984,-0.0071595,-0.59275,0.91436
bDia1hHV,-0.061759,0.40627,0.24334,0.73791,-0.9035
bFkv5Mtr,0.08397,0.37529,0.69258,0.33602,-0.15885
bHe2IXgA,-0.52301,0.16472,-1.0177,1.9635,-1.3212
bWX3vUm5,0.026117,0.29902,0.54385,0.40527,-0.48509
bat8tcGs,-0.078964,0.19325,0.21427,0.7986,-1.2528
bfjej4wu,-0.43561,0.16733,-0.083415,0.48366,-0.5926
bh04YDiP,-0.6574,0.23269,-0.23282,0.24111,-0.077568
c110Fdc8,-0.47688,0.23595,0.30583,-0.4052,0.41968
c32GUzMa,-0.58719,0.09167,-0.19534,0.2657,0.25704
cT6uU0B0,-0.71768,0.30648,-0.20874,-0.11825,0.86353
cWXCiFwh,-0.94695,-0.08929,-0.3539,-0.17671,-0.65169
ceNvS3yd,-0.88348,0.089125,-0.3916,0.034796,-0.0030311
cmwdt4Av,1.06,0.59773,1.8023,0.54993,-0.76406
cn4EHsup,-0.81806,0.10054,-0.35422,0.13548,-0.20614
crVOGGTT,-0.16409,0.61789,0.41749,-0.14142,0.65939
csPEJ1E5,-0.78895,0.1793,-0.31649,-0.23631,0.034485
d0UrRtMk,-0.52833,0.29074,0.22387,-0.63363,1.2062
d6LU4G4I,-0.39759,0.34743,-0.0097997,0.44565,-0.1245
d74T1DVv,-0.57974,0.18705,-0.51928,1.0799,-0.8427
dR6rM1tQ,-0.019996,0.3448,0.60785,0.5679,-1.0035
dUNxOoqg,-0.41621,0.14234,-0.13141,0.565,-0.51667
dUnlyhj7,0.1173,0.32349,1.1735,-0.37913,-0.18565
dVDlnZQ6,-0.97617,0.07912,-0.86671,0.52574,-0.93518
dVT26GDu,-0.17261,0.52447,0.42629,-0.078199,0.46968
de43ycXY,0.64261,0.57761,1.6097,-0.15022,-0.29007
dfIn7m9z,-0.80364,0.12988,-0.35763,0.010129,-0.15333
dhmb9ZY9,1.9178,0.6586,2.392,1.0891,-0.99616
dn8kCuyf,-0.51949,0.14774,0.3305,-0.47961,-0.20835
dpcquvWW,-0.64292,0.21528,0.023848,-0.25104,0.25184
dqcbIMyr,-0.75907,0.018998,-0.29594,0.080047,0.042122
drWgsBf5,-0.34993,0.26645,-0.27782,0.82198,-1.0142
dytx0HSe,-1.0738,0.12047,-0.28858,-0.78106,1.2809
e4KkkIha,1.0496,0.38561,2.0792,0.18277,-0.62638
e9YorH4m,0.090147,0.23288,1.0379,-0.55482,0.08682
eB9gVQ0R,0.01535,0.65165,0.72942,-0.13194,0.63586
eMhLFqU6,-0.62796,0.13867,-0.12167,0.12009,0.011856
eMllg1qm,0.25784,0.55359,1.2308,0.13513,-0.50018
eNPunZ9i,-0.43723,0.31898,-0.032887,0.52988,-0.050312
eS5BSM4J,-0.40026,0.22165,0.3448,-0.40144,1.0437
eVGMFoOI,0.10614,0.31143,1.0138,-0.40628,0.14381
eaIwb3rG,-0.14139,0.45012,0.54279,0.21132,0.69873
eyzw8Vis,-0.56424,0.26701,0.18161,-0.15771,0.75111
f04Ke2bN,-0.85774,0.1796,-0.27648,-0.022895,0.36066
f4GA0te1,-0.69654,0.19422,0.28778,-0.78128,0.36936
f7bd91h5,-0.35617,0.31332,0.36425,-0.36351,0.87027
fB7z9ndr,-0.43968,0.34401,0.42134,-0.26429,0.82478
fEe7AWFA,0.26561,0.40616,0.66975,0.78657,-1.181
fJJIbgY9,0.54929,0.48768,1.7592,-0.12123,-0.50596
fQBURMvg,-0.53551,0.23462,0.055267,-0.064614,0.93429
fS0HpOub,-0.5898,0.28269,0.1642,-0.45924,0.82831
fTDXauuk,0.49624,0.45515,1.4254,-0.15392,-0.36365
favPNA2N,-0.20465,0.38175,0.077847,0.73066,-0.017472
g3Fv0U4k,-0.79194,0.10273,-0.91549,1.0221,-0.82005
g5PKo2E2,-0.030305,0.18921,0.98123,-0.32309,-0.34961
gbjnD5fe,-0.75471,0.27155,-0.045118,-0.53746,0.65038
ge9zqXCv,-0.024747,0.26552,-0.011522,1.2604,-1.3154
geeqJpSE,-0.63989,0.24837,0.14958,-0.63354,0.96648
gqy1J2RS,-0.11561,0.2287,0.67669,0.056595,-0.6233
grlUtS3H,-0.46396,0.15529,-0.14345,0.47162,-0.44089
gx965KYj,-0.31159,0.21583,0.094618,0.40675,-0.96665
h3F08Vjm,-0.27174,0.30134,0.65326,-0.52152,0.95433
h6FQG8Iy,-0.26135,0.38196,0.48757,-0.18499,0.8202
h7ftM8b3,1.0662,0.51099,2.066,0.28615,-0.76577
hLrCHXZv,0.13958,0.26225,0.73506,0.45697,-0.79649
hQ6VBuFx,0.019452,0.65824,0.70027,0.075526,0.60569
hYoR2y7w,-0.25257,0.32879,0.044359,0.63609,-1.2061
hf65yZkM,0.35445,0.43757,0.82145,0.91047,-0.90348
hjuwe1x4,-0.43412,0.27921,0.1461,-0.075106,0.027299
hyINlsFR,-0.051946,0.53149,0.35501,0.63665,0.22207
i0Qlm9Bv,-0.19643,0.3939,0.6319,-0.29305,0.71953
i1VxfxMb,-0.21718,0.35531,0.56596,-0.38555,0.8103
i2l6jXNP,-0.93806,0.098784,-0.43959,0.037995,0.013316
i4FgPZv7,-0.60702,0.37491,0.043417,-0.26734,0.67038
i7XtIkSi,-0.23094,0.40806,0.29918,0.38759,-0.44605
i9z346Ut,-0.57717,0.32601,-0.21843,0.5529,0.085251
iDOat4cZ,1.1279,0.46073,2.0045,0.27656,-0.61108
iNv6RoSO,-0.78098,0.20428,-0.1972,-0.061225,0.50528
iSL9NYzy,2.0037,0.62971,2.0995,1.487,-0.94392
iSqVc1r8,0.67159,0.62249,1.5621,0.073804,-0.33099
iYZMftt6,-0.067348,0.38947,0.25451,0.54287,-1.1174
ieTPaa3c,-0.7664,0.08185,-0.30553,0.024691,0.10219
if7BmzU0,-0.75042,0.25379,0.10087,-0.77415,1.1344
ihNz5bmx,-0.53341,0.2966,-0.21995,0.57693,-0.11561
ikJXKdIN,-0.79117,-0.21274,0.30636,-1.3029,0.68812
iq2kxikN,-0.22888,0.13428,0.38886,0.030691,-0.49907
iuZEDJK7,-0.69672,0.21778,0.17477,-0.74319,0.9196
iyF8gVT7,-0.45895,0.32948,0.32067,-0.28275,0.8106
j06qdQ0V,-0.58251,0.23377,0.034154,-0.11755,0.12427
j7hl8svO,0.25288,0.50577,0.43039,0.84017,-1.2163
j8hMoJUN,-0.72605,-0.13748,0.21547,-0.96166,0.069274
jNaFasbV,-0.75018,0.10984,-0.52566,0.61472,-0.53513
jVVHeYHT,-0.38424,0.33047,0.46334,-0.18828,-0.029005
jXm4ySvK,-0.54507,0.35971,0.057348,0.050989,0.39863
juO5ii5l,-0.16648,0.38936,0.82212,-0.23361,-0.18846
k2hdEBsU,-0.43443,0.20326,0.33973,-0.35937,0.80636
k3ynMfhN,0.21989,0.40996,1.1249,-0.028962,0.011295
k9C9yBtr,0.11713,0.31618,0.70544,0.43273,-0.64077
kAKRvcRo,-0.85506,0.047253,-0.86219,0.90164,-1.0614
kBi3R2oC,-0.30558,0.36702,0.40363,-0.069297,-0.37804
kDWmnsXe,-0.39174,0.26302,0.43035,-0.52957,0.21823
kSGBd2Vh,-0.76546,0.22065,0.15121,-0.8471,0.95586
kT0miHPT,-0.72551,0.14165,0.045701,-0.54481,0.6407
kaW0TfRn,-0.78866,0.24318,-0.15389,-0.46723,0.16676
kmg3SowO,-0.7982,0.11632,-0.45821,0.32967,-0.16531
kpxKSlnF,1.4873,0.66513,1.9058,0.93931,-0.3712
ku2cn1MV,0.64859,0.36338,1.5581,0.16639,-0.56022
l1su5HU9,-0.2464,0.47458,0.29208,0.14875,0.018127
l8Tg2RvD,-0.21643,0.42719,0.49249,0.0083183,0.071571
lB6NsVOc,-0.72006,-0.094314,0.38035,-1.3674,1.1981
lEcdVyKk,-0.80065,0.29509,-0.14976,-0.21019,0.9636
lH4TasGl,0.45554,0.45458,1.3439,-0.14387,-0.41218
lO9aggHW,-0.19934,0.37258,0.11474,0.60765,-0.052666
lW3m9Vzu,-0.72224,0.29909,-0.3098,0.089854,-0.44867
lYLseGDP,-0.27933,0.17421,0.61919,-0.43289,-0.095921
lcOnCdZi,0.35127,0.47359,1.1814,-0.050848,-0.27077
le9YGwON,-0.015584,0.5546,0.5133,0.31322,-0.31889
llMvu3TX,1.3483,0.45913,2.3382,0.020103,-0.34509
lnHh2jFO,0.61502,0.51505,1.574,-0.18098,-0.27333
m07CVXd4,-0.59262,0.27012,0.48976,-0.85303,1.0183
m1lPk91z,-0.24653,0.34204,0.64505,-0.489,0.67219
m9IQdmwa,-0.7627,0.16819,0.027252,-0.6479,0.94493
mG9BRy5x,-0.61988,0.31667,-0.14498,0.075541,0.12371
mVHXnama,-0.58883,0.044585,0.42505,-0.75727,-0.011785
mXyrR6nU,-0.57542,0.17457,0.29207,-0.48176,0.20394
mbzNdxNc,-0.63875,0.20563,-0.18118,0.29926,-0.3497
mntH7g3L,0.62449,0.58622,1.515,0.0084298,-0.24913
msRTXP3H,-0.67666,0.2753,0.016665,-0.11354,0.16335
mxBjvIPR,-0.71724,0.1556,-0.046955,-0.47081,0.29659
n8Opmfbz,1.3211,0.38286,1.7489,0.6466,-0.60286
nOkgU29Q,-0.32359,0.27816,-0.050182,0.49429,-0.39131
nhttf7VM,0.10712,0.48883,0.73696,0.44373,-0.4032
njLbXYa3,-0.62689,0.079395,-0.05349,-0.18758,-0.30507
nwkIpzmh,0.19657,0.35806,0.94249,0.2851,-0.56663
nzB1R9Zg,0.39735,0.41738,1.2786,-0.1396,-0.13628
o1rZRI84,-0.96307,0.066708,-0.44556,-0.2125,-0.94227
o7q5Mbty,0.12562,0.42236,0.60832,0.56813,-0.87474
oCBvysqB,-0.84226,-0.059083,-0.24777,-0.12764,-0.70375
oDmycTPH,-0.79399,-0.20723,0.37722,-1.4266,1.097
oFAXZvQv,-0.77925,0.020721,-0.19009,-0.091865,-0.085835
oHE3M1zX,-0.43737,0.29415,-0.078458,0.6375,-0.17527
oMhVmSpV,-0.94962,-0.048983,-0.47482,-0.01596,-0.30153
oNsDqVbi,0.52654,0.4554,1.7044,-0.23763,-0.35958
oYAJqQk8,-0.88723,-0.1359,0.40146,-1.5547,0.44751
ob5Kb6dW,-0.8046,0.28846,-0.12392,-0.26089,1.0983
obnzqs79,-0.50059,-0.0049839,0.48251,-0.86587,0.26549
oncLcgRP,-0.90261,0.10684,-0.38231,-0.023429,-0.041483
ooWVYaAe,-0.87016,0.12283,-0.86591,0.90206,-0.95436
osdyOUnV,-0.43063,0.24338,-0.13555,0.66921,-0.094368
p7H9CzCv,-0.30509,0.36153,0.031701,0.68806,-0.47356
p7U9hVhY,-0.63186,0.23748,0.033649,-0.23143,0.80356
pE6Cf1RV,-0.4014,0.35236,0.32754,-0.12321,0.47796
pI7qzotI,0.15791,0.30001,0.64545,0.53344,-0.27455
pJrIA4sk,-0.72486,0.095934,0.097855,-0.63579,0.06525
pXne2CLZ,-0.34806,0.20489,-0.47214,1.579,-1.125
pZMcDIOS,-0.75318,0.13973,-0.018488,-0.72619,0.85451
pavfp3cc,-0.076437,0.30849,0.61108,0.072248,-0.62269
pbQdC5L3,-0.45378,0.22524,0.178,-0.35907,0.27814
pgj7aAFP,-0.6635,0.37085,-0.067718,-0.20484,0.44381
pxg8G3ed,-0.15378,0.47315,0.40149,0.20149,0.41795
q36Npk6l,-0.56641,-0.063138,0.38866,-0.83629,0.64048
q4aDOVvq,0.039818,0.35192,0.78498,0.23261,-0.62001
qGmfR9CN,-0.22212,0.28671,0.037998,0.80422,-0.46799
qJ51ODpA,-0.79735,0.10511,-0.53731,0.53479,-0.16599
qQX3cs3I,0.011888,0.41183,0.7763,0.14384,-0.45283
qXeIxPb8,-0.58352,0.30808,0.15109,-0.30929,0.90312
qYQ4MShM,0.26697,0.51892,0.6161,0.77534,-1.003
qa0etnhK,0.36045,0.48927,0.83968,0.7343,-1.1145
qbL4sboq,-0.33668,0.36903,0.11833,0.31569,-0.2928
qbYrsWHq,0.8876,0.49957,1.5376,0.38894,-0.25427
r1zmcUqQ,-0.3357,0.34198,0.6427,-0.30269,-0.27071
r54iHeQC,-0.68804,0.21088,0.15117,-0.6911,0.97758
r6xrAnQV,1.7961,0.40661,1.8723,1.0495,-0.38389
r9HxnQDg,0.045487,0.41994,0.77857,0.099207,0.27434
rG8Puuf9,0.7388,0.56668,1.4091,0.52756,-0.60697
rGuiefuR,-0.60615,0.19142,-0.33553,0.56985,-0.54833
rJ19OhGP,-0.68545,0.28893,-0.084615,-0.17766,1.2012
rOCYepHd,-0.075852,0.3189,0.79424,-0.06283,-0.53693
rQJaOPFI,-0.23988,0.31992,0.48877,-0.23937,0.20032
rQhZtZeh,-0.29599,0.35651,0.59415,-0.18297,0.449
rapmok0w,-0.89291,0.048051,-0.50874,0.26278,-0.16685
rgzfnPVu,-0.13944,0.3185,0.84437,-0.27986,-0.25598
ri4qhb1S,-0.62016,0.090662,0.24483,-0.60538,-0.2921
rqpFYzff,-0.96171,0.1783,-0.22427,-0.65327,0.28071
rrs22coX,-0.21071,0.31035,0.63595,-0.39225,1.024
sEeUCQLc,-0.80146,0.28006,-0.1248,-0.2037,0.63585
sHScwqQl,-0.59226,0.23834,0.25022,-0.57396,0.96859
sNC7DiAt,-0.61731,0.29736,0.05925,-0.53915,0.79274
sNK2TSs3,-0.055973,0.34524,0.71171,-0.22091,1.0018
sO7Su6uw,-0.62479,0.071524,-0.26174,0.31718,-0.21646
sOWZx89o,-0.85595,0.1358,-0.068809,-0.64443,0.92024
sPbRcPjC,0.068988,0.49871,0.54162,0.5297,-0.47173
scVUfTKI,0.17256,0.30815,0.58487,0.8765,-0.60663
seRaGeVv,-0.30702,0.31484,0.42347,-0.058903,-0.12626
sgtwiYWi,-0.9527,0.051771,-0.46581,0.03951,-0.32666
sjmLHcT6,-0.51319,0.046594,0.51035,-0.84849,0.56678
skZUZZGS,-0.46782,0.384,0.08762,-0.061012,0.24946
suAmzADX,0.0308,0.67225,-0.54584,2.2958,-1.3623
t4GWLqlO,0.13693,0.29768,1.1449,-0.10928,-0.46278
t7gy6Jyy,-0.0807,0.056012,0.99463,-0.75659,-0.34682
tBadzH60,1.3895,0.45965,2.2316,0.39398,-0.67223
tXUWm0hp,-0.54982,0.23178,-0.11539,0.41139,-0.24924
te6UPPxf,-0.64267,-0.003535,-0.24399,0.39051,-0.68568
ti2lamkL,-0.054298,0.37871,0.73822,0.17691,-0.54029
tr0lpwuU,0.27293,0.40922,-0.35607,2.5489,-1.6696
ttdB5C73,-0.26109,0.28692,0.52253,-0.13761,-0.1889
twS8YZu9,-1.0199,-0.0094464,-0.26904,-0.67222,-0.16969
tx68W34H,-0.58049,0.24855,-0.43064,0.91752,-0.54166
tyQSX4mY,-0.28855,0.2358,0.8,-0.55364,-0.2411
tylKCRc0,-0.55464,0.19408,0.13047,-0.412,0.45291
u1544WUo,-0.58651,0.10108,0.25709,-0.52004,-0.36057
uAw9an0d,0.018354,0.33801,0.91621,-0.034256,-0.83954
uLZAEXMG,1.345,0.50361,2.086,0.6283,-0.80495
uMwe1s7I,-0.36511,0.27314,-0.50156,1.5503,-1.1981
ufhGeV3q,-0.77386,0.13194,-0.014679,-0.71765,0.36509
uhAeGBHo,-0.39967,0.28071,-0.077134,0.5269,-0.49952
ujHNlqpw,0.88475,0.48901,1.78,0.36068,-0.77103
ulV6kuhB,-0.58118,0.31484,0.2686,-0.50991,0.89702
uohEnNEK,-0.84903,0.098535,-0.85554,1.042,-0.95319
v1lhA8I4,-0.4425,0.10107,0.56794,-1.0668,1.501
v3JzigLI,-0.34526,0.070996,0.52273,-0.69943,0.34981
v5IwjyIg,-0.62193,0.11269,-0.41264,0.3627,-1.1274
v6lp5TK1,-0.35514,0.30218,0.58649,-0.60556,0.60601
v8vOaaWq,-0.81447,0.15957,-0.42842,0.27952,0.10752
vAYKtoil,-0.23385,0.31652,-0.19483,0.86012,-1.3944
vGTNQa6G,1.7395,0.59571,2.0122,1.1097,-0.52352
vQzNxHoL,-0.7982,-0.059942,-0.23055,-0.12032,-0.70757
vfZGBUJm,-0.39352,0.22877,0.18361,0.10727,-0.21561
vlooVUoT,-0.19476,0.4295,0.11204,0.67563,-0.31995
vrACvd4O,-0.48916,0.1987,0.042062,0.11685,-0.51699
w8hdjLwb,-0.23762,0.31492,0.66936,-0.35128,0.16414
wAntv4gH,0.63851,0.53613,1.5304,-0.054882,0.013412
wIUL09q0,-0.63747,-0.091774,0.30409,-0.83198,0.2645
wOzx7Fgz,-0.53775,0.18379,0.072457,-0.25429,-0.025538
wPhjhCJQ,-0.73815,0.27337,-0.13113,-0.24115,1.2849
wQSWWmYB,-0.41497,0.18608,0.46904,-0.44385,-0.031661
wdIMrXwy,1.286,0.49959,2.2704,0.20574,-0.43859
wiL9npQc,-0.78477,0.20785,0.094177,-0.64581,0.72767
wnU95Cxn,0.95299,0.38267,2.0438,-0.077961,-0.56757
wpJbbjJs,0.12438,0.461,0.7667,0.34242,-0.51392
wsOWTAbI,0.42659,0.35084,0.70228,0.84957,-0.64514
wtdBcU3U,-0.47408,-0.023449,0.30024,-0.45926,0.028393
wuKXVxOc,-0.77126,0.10535,-0.20385,-0.096063,0.42327
wyzadAt8,-1.0208,0.19503,-0.38151,-0.75292,1.3977
wzaKzYwi,-0.2017,0.12569,1.0272,-1.0445,0.57042
x6GCk4EV,-0.57372,0.30944,0.37742,-0.68224,0.91697
x6lUi3vf,0.085939,0.3179,0.43042,0.92634,-1.064
x8mwDHv9,-0.60434,0.23672,0.10696,-0.33179,0.45121
xIYm6puH,0.077488,0.54427,0.74762,0.60491,-0.74858
xO6UdpsK,-0.16524,0.42066,0.77858,-0.039063,-0.49857
xQ2bkOvj,-0.54033,0.13064,-0.51217,1.1298,-1.0028
xeXyDCEQ,1.5583,0.65854,1.9645,1.0118,-0.89359
xrggHziO,-0.047106,0.33088,0.70343,0.047901,-0.29519
y1WMCmqQ,-1.1854,0.082485,-0.468,-0.63858,-0.074301
yDngezhM,-0.53708,-0.1497,0.41826,-0.81695,-0.046311
yLiFjMD0,-0.24509,0.55452,0.40453,-0.37296,0.66822
ySwEBO7w,-0.53645,0.065235,-0.18559,0.35768,-0.54344
ydC9UsSm,-0.87522,0.17847,-0.50569,0.29038,0.092714
ydEG4VBd,-0.53054,0.201,0.21289,-0.22157,-0.24712
yf76yWXc,0.56418,0.54071,1.3732,0.12628,-0.40584
yg70e63n,-0.27896,0.38799,0.234,0.2221,-0.40683
ywxtlSKv,-0.98729,0.16164,-0.51297,-0.19958,-0.74956
yzKPQPOR,-0.36779,0.18685,-0.55859,1.431,-1.2828
z5cnOnZ1,-0.71539,0.051885,-0.08263,-0.29939,-0.39121
zFLkOE0e,0.27414,0.33798,0.75294,0.69621,-0.7703
zGi72mxL,-0.11956,0.31045,0.096982,0.77092,-1.1924
zN925UV3,-0.27923,0.26023,-0.0054354,0.80913,-0.61343
zTy2ih7e,-0.80321,-0.0052077,-0.22575,-0.24062,0.3428
zVFzAutw,-0.2205,0.56322,0.43277,-0.095615,0.38521
zYxNAkht,-0.61088,0.035698,0.47326,-1.0874,0.78459
zaWDBai3,-0.24567,0.39062,0.26243,0.38152,0.51584
zg3u0Zsx,-0.1694,0.42968,0.37883,0.23043,-0.18281
zlwLfdsS,-0.17761,0.31632,-0.58784,2.064,-1.266
zmbKzVfl,-0.52129,0.20245,-0.10463,0.42315,-0.114
