PIDN,Ca,P,pH,SOC,Sand
VRhTr5pX,-0.37973,-0.47543,-0.39304,-0.53244,0.092156
VTcG4Kcw,-0.10126,0.040296,0.2858,-0.68017,0.8199
VeKiWSbS,-0.2782,-0.25212,0.016788,-0.25773,0.45942
VnU8nJHU,-0.40763,-0.26526,0.13295,-0.23656,-0.27772
VueNCxYv,-0.41778,-0.19553,-0.55961,-0.28301,0.75921
VxuQTRUl,-0.52635,-0.44454,0.0016592,-0.33283,-0.56842
W5lgaocA,1.1627,0.53281,2.3771,-0.53519,0.20312
W5mMq9Ef,-0.31219,-0.21848,-0.96729,0.43935,0.037869
WDhNqFpS,0.041917,-0.23996,-0.44816,1.2835,-1.1878
WE6n1kZi,-0.36933,-0.31947,-1.731,0.42407,-0.7093
WFk6r3vA,-0.48085,-0.064178,-0.44066,-0.29572,-0.20908
WFyIrsUR,-0.3862,-0.56009,-0.70376,0.46683,-1.317
WG6ZAsqR,-0.52469,-0.19874,-0.70302,-0.69774,1.268
WMq3CZQk,-0.47767,-0.5099,-1.159,0.59434,-1.5914
WRskmGjh,-0.6371,-0.054385,-0.54783,-0.49963,-0.64616
WXijSglj,-0.28511,-0.3154,-1.1106,-0.24986,-0.83288
Wc0stQgu,-0.24486,-0.38444,-1.0033,0.60112,-1.2389
WewoSCUB,-0.53966,-0.22539,-1.4712,-0.61629,0.1487
WuHuhHWJ,-0.37238,-0.29365,0.61852,-0.47149,1.0274
Wv7EBtZb,1.22,0.55528,1.5134,0.10276,-0.87523
WyPlxDn0,-0.49897,-0.082508,-0.28908,-0.5774,0.69051
X3WqoSNN,2.5335,-0.27325,1.854,0.56091,-1.1668
XDhyP9KB,-0.60935,-0.26843,-0.6293,-0.14846,-0.57114
XQxhDRMG,-0.49073,-0.063281,-1.1409,-0.088862,0.81059
XjLNAwxW,-0.067589,-0.4882,-0.2944,0.19981,-1.098
XjfVQbXd,0.61773,0.45152,1.7798,-0.57004,-0.57098
Xovczbf6,-0.43647,-0.14437,-0.66164,-0.74688,1.4998
Y8H4onBf,-0.57472,-0.45027,-0.57634,-0.44188,0.42157
Y8YgzSZ9,1.3627,0.64091,2.0037,0.63396,0.054538
YC4PNV20,-0.44289,-0.26163,-0.14372,-0.36783,1.0652
YDHSCRdd,3.4886,-0.082012,1.9267,1.9488,-0.41066
YIJ87aME,-0.43773,0.21862,-0.32359,-0.14098,0.19471
YKvT4dFv,-0.2849,-0.23538,-0.48686,-0.070995,-0.24589
YNebALR2,-0.34125,-0.12517,-1.125,-0.56587,0.55255
YNrnqFyb,-0.1922,0.23377,0.1744,-0.22641,0.26928
YUZ4lR3m,-0.29763,-0.043727,-0.060307,-0.26962,0.31863
YYLvjoVC,-0.040266,0.40428,0.37164,-0.096742,0.43161
Yb8OtMb2,0.28582,-0.25791,0.64848,0.024363,-0.98778
Ycg4lTYw,0.061624,-0.29957,-1.2799,0.46018,-0.6876
Yfk6tekH,0.1117,0.50643,1.2403,-0.42403,-0.7075
YoSfgmR6,-0.53605,-0.008832,-0.58009,-0.12769,-0.31687
YpzFvexy,-0.078795,-0.339,-0.99377,-0.027422,-0.35471
Yxqppfa3,-0.2088,-0.038718,0.32969,0.07609,-0.62622
Z16jTUvP,-0.3387,-0.24783,-0.73614,0.23146,-0.12742
Z2BdCCbJ,-0.32987,-0.078659,-0.013276,-0.46363,0.9104
Z2JJMM6V,-0.34945,-0.19356,-0.018647,-0.06041,0.41056
Z5jE1OB5,-0.27323,0.18783,0.41291,-0.18294,0.46972
ZFsIqYxA,-0.32423,0.13831,-0.4527,0.11094,0.10965
ZHDVsoRh,-0.32762,-0.49803,-0.61149,-0.1934,-0.51589
ZSmfu2Fc,-0.44068,-0.29112,-0.63657,-0.20981,-0.43433
ZU8YXF3H,-0.48906,-0.22485,-0.62297,-0.74215,1.4283
ZXKaNy6Z,-0.52987,-0.11573,-1.424,-0.37992,0.94905
ZbYLo0zK,-0.12987,-0.18785,-0.1723,-0.23029,0.27101
ZedN8Gcn,-0.40407,-0.52339,0.051064,-0.4456,0.079132
ZgD4Dau6,-0.23679,-0.46639,0.42999,-0.57225,-0.77226
Zgzf79LA,-0.54823,-0.34778,-1.4522,-0.63632,-0.12647
ZjqzxDOF,0.21226,0.6475,1.6954,-0.65107,0.019448
ZsZ5aDpq,0.20469,0.56784,0.56981,0.90706,-1.0507
ZtyqE7If,-0.36825,-0.28735,0.12158,-0.31293,-0.97678
ZvUgz01f,-0.24635,-0.26452,0.24793,-0.73928,1.3171
ZwrhgdQV,0.59079,0.35997,1.4177,1.0846,-0.63712
a7bhJGBU,2.1503,-0.21045,1.779,0.68877,-0.71686
aHpv6KzP,3.2464,-0.1558,2.0551,1.0499,-0.96341
aINzEBVN,-0.46678,-0.39654,-0.90601,-0.50567,-1.2685
aP9EtTGF,2.7049,-0.22967,2.1596,-0.46081,-0.89226
aV6EhtSL,-0.44433,-0.070945,-0.2929,-0.60296,-0.27663
aVZsXKoH,1.9394,-0.10567,2.0051,-0.54694,-0.97033
aYVnVJvc,0.18033,-0.14251,0.15414,0.58852,-1.0584
abCzN1zx,-0.34412,-0.34289,-1.3657,0.60607,-0.95423
ae7sMiB4,-0.20957,0.21416,0.12781,-0.24188,-0.12918
afsVuCGV,-0.31364,0.0081798,-0.59278,0.41246,-0.13343
aiwBQETI,0.1171,-0.27941,0.4477,-0.1261,-0.97447
aiyli4EI,1.5946,1.5162,1.904,1.4899,-0.60811
apJ7NmzD,2.0172,0.30899,2.2662,-0.31091,-0.89636
atVjNMtQ,-0.37041,-0.60122,-1.2043,1.8239,-1.5398
b5GirVGV,-0.4146,-0.20029,0.038083,-0.70506,0.39105
b9SpMjNB,-0.40422,0.33443,0.22533,-0.13388,0.47968
bAFs37yy,-0.36324,-0.29268,-0.092375,-0.62004,0.866
bDia1hHV,-0.52621,-0.43001,0.16513,0.045401,-0.77532
bFkv5Mtr,-0.22659,-0.13626,-0.28028,0.34326,-0.076671
bHe2IXgA,-0.22763,-0.47382,-1.59,2.0906,-1.2501
bWX3vUm5,-0.017081,-0.25634,0.077249,0.14139,-0.84331
bat8tcGs,-0.22327,-0.63312,-0.11546,-0.069553,-1.0381
bfjej4wu,-0.40317,-0.31702,-1.1848,0.073729,-1.348
bh04YDiP,-0.38999,-0.52906,-0.46762,0.18812,-0.54703
c110Fdc8,-0.23638,-0.13295,-0.079755,-0.37549,0.13356
c32GUzMa,-0.27175,0.10538,-1.2451,0.048445,0.79354
cT6uU0B0,-0.38642,-0.27088,-0.63163,-0.36206,0.80501
cWXCiFwh,-0.4909,-0.069838,-0.77143,-0.45883,-0.68741
ceNvS3yd,-0.36,-0.1557,-1.018,-0.086228,0.063774
cmwdt4Av,1.7303,-0.029276,1.5439,0.20657,-0.94813
cn4EHsup,-0.13756,-0.38738,-1.2418,-0.018294,-0.12221
crVOGGTT,-0.47742,-0.14958,0.034128,-0.47564,1.425
csPEJ1E5,-0.4924,-0.22545,0.40638,-0.17695,-0.69382
d0UrRtMk,-0.75153,-0.15954,-0.54074,-0.63845,1.4281
d6LU4G4I,-0.34837,-0.26532,-1.0124,0.51621,-0.32801
d74T1DVv,-0.4493,-0.46889,-0.98382,1.5588,-1.2228
dR6rM1tQ,-0.02642,-0.54915,0.36618,-0.080945,-1.2399
dUNxOoqg,-0.52798,-0.31017,-1.2386,0.4676,-0.90803
dUnlyhj7,0.23294,-0.032528,1.0145,-0.5516,0.1004
dVDlnZQ6,-0.095572,-0.11089,-1.1059,0.30497,-1.1273
dVT26GDu,-0.46749,-0.090412,0.26504,-0.48541,1.0085
de43ycXY,0.10527,0.36927,1.2707,-0.82099,-0.11824
dfIn7m9z,-0.54908,-0.63191,-0.96843,-0.16499,-0.59526
dhmb9ZY9,3.5489,-0.21671,1.8012,0.8682,-0.92964
dn8kCuyf,-0.39998,-0.027223,-0.67778,-0.39965,0.74678
dpcquvWW,-0.43045,-0.31252,-0.3382,-0.46118,0.011577
dqcbIMyr,-0.48937,-0.042103,-1.4626,-0.31902,0.14292
drWgsBf5,-0.40213,0.0022758,-0.41689,0.41731,-0.64788
dytx0HSe,-0.49631,-0.15817,-1.0045,-0.70877,1.3093
e4KkkIha,1.8603,0.67098,2.1224,-0.61461,-0.92572
e9YorH4m,-0.44594,-0.2015,0.78511,-0.70858,0.73689
eB9gVQ0R,-0.2131,0.42917,0.068285,-0.54348,1.3044
eMhLFqU6,-0.24537,-0.12517,-1.3585,-0.072462,0.27556
eMllg1qm,0.55597,0.31874,1.0358,-0.07024,-0.77941
eNPunZ9i,-0.4956,-0.15373,-1.4437,0.44881,0.061229
eS5BSM4J,-0.58559,-0.16061,-0.20009,-0.64622,1.3654
eVGMFoOI,-0.52605,-0.34616,0.6131,-0.73545,0.81404
eaIwb3rG,-0.023196,0.37172,0.2792,-0.28497,1.353
eyzw8Vis,-0.38926,-0.026139,-0.23534,-0.52774,1.4146
f04Ke2bN,-0.14585,-0.096148,-0.30335,0.29091,-0.086963
f4GA0te1,-0.24123,-0.40757,-0.4375,-0.58309,-0.10168
f7bd91h5,-0.54899,-0.24652,-0.047482,-0.6783,1.1862
fB7z9ndr,-0.35877,0.078266,-0.08727,-0.73796,1.3041
fEe7AWFA,-0.10513,-0.15594,0.51164,-0.11387,-0.8394
fJJIbgY9,0.52326,0.64934,1.3214,-0.64888,-0.73742
fQBURMvg,-0.30358,-0.10302,0.060086,-0.57635,0.98467
fS0HpOub,-0.45676,-0.27859,-0.039543,-0.43815,0.58588
fTDXauuk,0.34128,0.019112,1.3522,-0.50931,-0.78176
favPNA2N,-0.29419,0.16135,-1.3545,0.5411,0.48856
g3Fv0U4k,-0.18357,-0.30298,-1.3121,0.75003,-0.51488
g5PKo2E2,0.37268,-0.1033,1.1261,-0.29175,-0.84209
gbjnD5fe,-0.40717,-0.50921,-0.60672,-0.85559,0.32549
ge9zqXCv,-0.3947,-0.15421,-0.22265,0.43269,-0.65416
geeqJpSE,-0.40103,-0.28294,-0.083355,-0.54284,0.81132
gqy1J2RS,0.3611,-0.095435,0.59936,-0.042038,-1.1635
grlUtS3H,-0.064429,-0.27802,-0.06788,0.62421,-0.63615
gx965KYj,-0.12851,0.051622,-0.089424,0.17579,-0.36039
h3F08Vjm,-0.34448,-0.21726,-0.18018,-0.66988,1.0654
h6FQG8Iy,0.033775,0.15386,0.50946,-0.74147,1.4208
h7ftM8b3,1.9514,0.27957,2.0237,-0.37828,-1.2629
hLrCHXZv,0.18446,-0.3057,0.40539,0.024195,-0.84522
hQ6VBuFx,-0.19105,0.46162,0.045864,-0.43953,1.2683
hYoR2y7w,-0.39004,-0.15879,-0.28702,-0.059156,-0.971
hf65yZkM,0.3369,0.23504,0.54791,1.1722,-1.1159
hjuwe1x4,-0.073682,-0.31122,0.39738,-0.28358,0.18557
hyINlsFR,-0.17111,0.37395,-0.36619,-0.054102,1.5354
i0Qlm9Bv,-0.4939,-0.28936,0.35363,-0.37656,0.72367
i1VxfxMb,-0.52128,-0.16558,0.14719,-0.40021,0.94631
i2l6jXNP,-0.44115,-0.24074,-1.0077,-0.33454,0.046063
i4FgPZv7,-0.4423,0.12826,0.18501,-0.72436,1.0254
i7XtIkSi,-0.44215,-0.077042,-0.43528,-0.13323,0.017317
i9z346Ut,-0.16399,-0.019513,-0.57749,1.0154,0.26263
iDOat4cZ,2.1879,0.52126,2.2314,-0.41139,-1.0424
iNv6RoSO,0.021293,-0.02945,0.62374,0.027325,0.025471
iSL9NYzy,3.4612,-0.35192,1.9227,1.8287,-0.87207
iSqVc1r8,-0.096259,0.60888,1.1111,-0.7012,-0.051499
iYZMftt6,-0.5845,-0.42768,0.1217,-0.42318,-0.63578
ieTPaa3c,-0.2133,0.011411,-0.97517,-0.11414,-0.26997
if7BmzU0,-0.40111,-0.29981,-0.1589,-0.51812,0.77288
ihNz5bmx,-0.2099,0.08768,-0.73699,0.087013,-0.62661
ikJXKdIN,-0.55505,-0.27149,-1.2343,-0.94374,0.4835
iq2kxikN,-0.08593,-0.31084,-0.11415,-0.17754,-0.92677
iuZEDJK7,-0.38503,-0.33975,-0.45877,-0.59701,0.64448
iyF8gVT7,-0.24546,-0.1823,-0.2425,-0.64961,1.4968
j06qdQ0V,-0.38114,-0.24046,-0.098852,-0.27482,0.29639
j7hl8svO,-0.3647,-0.23992,-0.20184,-0.098656,-0.64329
j8hMoJUN,-0.43041,-0.16875,-1.4108,-0.69501,-0.39961
jNaFasbV,-0.31592,-0.83465,-1.312,0.51962,-1.3903
jVVHeYHT,-0.48096,-0.073106,0.29338,-0.65449,1.1629
jXm4ySvK,-0.36102,-0.037216,-0.20296,-0.4971,0.34718
juO5ii5l,-0.31649,0.30619,0.4625,-0.62859,0.53628
k2hdEBsU,-0.61503,-0.25329,-0.40642,-0.66987,1.4458
k3ynMfhN,0.071068,0.55883,1.1411,-0.45385,0.80315
k9C9yBtr,0.091464,-0.27743,0.27978,0.24484,-0.89656
kAKRvcRo,-0.24933,-0.27716,-1.0141,0.55908,-1.1238
kBi3R2oC,-0.31289,-0.15903,0.057723,-0.32801,-0.19775
kDWmnsXe,-0.11286,-0.1992,0.79048,-0.41369,-0.19305
kSGBd2Vh,-0.34515,-0.3265,-0.083174,-0.48295,0.59026
kT0miHPT,-0.43158,-0.35497,-0.25875,-0.49064,0.17708
kaW0TfRn,-0.42741,-0.56728,-0.45726,-0.65565,-0.025048
kmg3SowO,-0.23323,-0.2447,-0.98649,0.49327,-0.55642
kpxKSlnF,1.9174,0.3543,1.8629,0.73705,0.021245
ku2cn1MV,0.6209,0.78263,1.536,-0.12251,0.24247
l1su5HU9,-0.4582,0.098366,0.1154,-0.27234,0.78683
l8Tg2RvD,-0.59846,0.31064,0.75487,-0.46985,1.3128
lB6NsVOc,-0.3839,-0.41032,-0.17094,-0.69147,0.76927
lEcdVyKk,-0.55171,-0.12112,-0.55348,-0.55643,0.91931
lH4TasGl,0.013483,0.12602,1.0404,-0.64581,-0.3904
lO9aggHW,0.0065157,-0.045648,0.055384,0.44599,-0.11379
lW3m9Vzu,-0.51444,-0.40496,-0.41257,-0.15873,-0.16023
lYLseGDP,0.024838,-0.21623,0.25185,-0.3096,0.12124
lcOnCdZi,-0.32373,0.4646,0.86277,-0.71336,-0.13976
le9YGwON,-0.16026,0.23648,0.51192,-0.13951,0.18724
llMvu3TX,1.9288,0.022353,2.5645,-0.99132,-0.3061
lnHh2jFO,-0.078521,0.33514,1.5017,-0.92695,0.11892
m07CVXd4,-0.32713,-0.1417,0.42011,-0.93991,1.2775
m1lPk91z,-0.38336,-0.1859,0.46891,-0.65802,1.3133
m9IQdmwa,-0.38377,-0.11504,0.0019261,-0.64059,0.56972
mG9BRy5x,-0.4992,-0.11147,-0.29654,-0.14408,-0.04112
mVHXnama,-0.48203,-0.37624,-0.9289,-0.45316,-1.0683
mXyrR6nU,-0.24288,-0.017041,-0.8402,-0.41137,1.027
mbzNdxNc,-0.23535,-0.34758,-0.19873,0.33704,-0.51047
mntH7g3L,-0.14158,0.48652,1.0577,-0.81451,0.23494
msRTXP3H,-0.22983,-0.22041,0.051418,-0.318,0.19208
mxBjvIPR,-0.43425,-0.17363,-0.21204,-0.59429,0.56608
n8Opmfbz,1.6629,0.61054,2.3898,-0.35284,-0.15851
nOkgU29Q,-0.34191,-0.22838,-1.3698,0.3151,-1.2233
nhttf7VM,0.13945,0.64626,0.9807,-0.079235,0.39346
njLbXYa3,-0.41778,-0.53136,-0.24679,-0.61753,-0.32147
nwkIpzmh,0.54807,0.087388,1.4672,-0.38959,0.17961
nzB1R9Zg,-0.12444,-0.033292,1.1708,-0.67939,0.17079
o1rZRI84,-0.59467,-0.14862,-0.49767,-0.56096,-0.25156
o7q5Mbty,-0.25814,-0.36082,0.18319,-0.18014,-1.0021
oCBvysqB,-0.59706,-0.1475,-0.72568,-0.44551,-0.56635
oDmycTPH,-0.27085,-0.40316,-0.8544,-0.92296,0.84448
oFAXZvQv,-0.56833,-0.099059,-0.41921,-0.25396,-0.38027
oHE3M1zX,-0.30111,0.23424,-0.28506,0.99386,-0.55667
oMhVmSpV,-0.66644,-0.0075329,-0.6558,-0.48786,-0.68363
oNsDqVbi,0.31918,0.62443,1.3028,-0.72452,-0.51777
oYAJqQk8,-0.50998,-0.59655,-0.83314,-0.84251,0.23241
ob5Kb6dW,-0.55821,-0.15434,-0.80138,-0.51729,1.0549
obnzqs79,-0.40782,-0.2497,-1.1399,-0.51235,-0.30004
oncLcgRP,-0.40354,-0.45303,-0.80123,-0.14294,-0.39257
ooWVYaAe,-0.12321,-0.066087,-1.2603,0.96023,-1.1903
osdyOUnV,-0.20422,-0.074023,-1.4915,0.58328,0.24596
p7H9CzCv,-0.50297,-0.63025,-1.5734,0.29101,-0.91679
p7U9hVhY,-0.40732,-0.089027,-0.42888,-0.48963,0.47208
pE6Cf1RV,-0.23221,0.079489,0.11582,-0.72344,0.85435
pI7qzotI,-0.29444,-0.13348,-0.15609,0.30634,-0.42441
pJrIA4sk,-0.45863,-0.45679,-0.33628,-0.57861,0.06049
pXne2CLZ,-0.59455,-0.62641,-1.1304,1.0499,-1.7696
pZMcDIOS,-0.37152,-0.16085,-0.26412,-0.65308,0.69341
pavfp3cc,0.44405,-0.16887,0.70038,0.15793,-0.89715
pbQdC5L3,-0.53961,-0.43301,-0.52021,-0.5033,0.25819
pgj7aAFP,-0.29142,-0.28458,-0.076848,-0.24479,0.51007
pxg8G3ed,-0.19319,0.22589,-0.23711,-0.55554,1.5993
q36Npk6l,-0.37556,-0.30534,-0.96966,-0.79258,0.90835
q4aDOVvq,0.6688,0.36964,0.70179,0.13872,-1.0608
qGmfR9CN,-0.37942,-0.39149,-1.0417,0.90086,-0.72651
qJ51ODpA,-0.29193,-0.22038,-1.1413,0.59809,-0.45404
qQX3cs3I,-0.30482,0.1168,0.72252,-0.69866,0.50007
qXeIxPb8,-0.31699,-0.20181,-0.33187,-0.41987,0.752
qYQ4MShM,0.017396,0.15305,-0.14253,0.42576,-0.68324
qa0etnhK,-0.23645,0.0015223,0.21053,-0.013684,-0.60424
qbL4sboq,-0.61783,-0.079727,-0.74102,-0.58617,0.83991
qbYrsWHq,0.73844,0.74864,2.0389,-0.15354,-0.2026
r1zmcUqQ,0.33021,0.076202,0.71719,-0.92793,-0.8911
r54iHeQC,-0.30393,-0.1815,0.061063,-0.52207,0.62202
r6xrAnQV,2.8854,0.45698,2.0169,-0.40745,0.065707
r9HxnQDg,-0.29942,0.13899,0.77568,-0.25173,0.91914
rG8Puuf9,1.0015,0.021095,1.2566,0.30663,-0.79037
rGuiefuR,-0.2113,-0.65229,-0.82293,0.21933,-1.3115
rJ19OhGP,-0.45604,-0.025879,-0.47194,-0.59143,1.2776
rOCYepHd,0.050589,0.29944,1.0292,-0.61531,0.29688
rQJaOPFI,0.096875,-0.068659,1.0309,-0.30171,-0.17544
rQhZtZeh,-0.017811,-0.07668,0.40665,-0.75361,1.0605
rapmok0w,-0.23131,0.12593,-1.3817,0.62381,0.16126
rgzfnPVu,-0.38924,0.014937,0.88997,-0.65943,0.87694
ri4qhb1S,-0.45504,-0.29049,-0.81187,-0.46401,0.55657
rqpFYzff,-0.63687,-0.29084,-0.11862,-0.47364,0.00975
rrs22coX,-0.42353,-0.094602,-0.20829,-0.44854,1.0123
sEeUCQLc,-0.50533,-0.16727,-0.74853,-0.48127,0.62607
sHScwqQl,-0.38649,-0.096766,0.092587,-0.96316,1.5536
sNC7DiAt,-0.46252,-0.29344,-0.19848,-0.41229,1.0491
sNK2TSs3,-0.49368,0.00042025,0.052581,-0.49716,0.92885
sO7Su6uw,-0.28523,-0.22032,-1.942,-0.023011,0.23583
sOWZx89o,-0.46398,-0.34171,-1.0814,-0.50125,0.93388
sPbRcPjC,0.02947,0.057664,0.52786,0.17308,-0.88724
scVUfTKI,0.14408,0.39089,0.33402,1.7228,-0.95205
seRaGeVv,-0.45361,0.030068,-0.29703,-0.30122,1.2522
sgtwiYWi,-0.24034,-0.31542,-1.3389,-0.00093442,-0.31247
sjmLHcT6,-0.68731,-0.28211,-0.66952,-0.57736,0.148
skZUZZGS,-0.25901,-0.3403,0.29133,-0.25759,0.30805
suAmzADX,-0.50117,-0.41094,-1.1957,1.5563,-0.99444
t4GWLqlO,0.42201,0.1241,0.86024,-0.2518,-0.031301
t7gy6Jyy,0.32119,-0.12146,1.4103,-0.86742,0.33643
tBadzH60,2.0013,0.19521,2.326,-0.56475,-0.76298
tXUWm0hp,-0.16499,-0.43342,-0.25785,0.56264,-0.64561
te6UPPxf,-0.68427,-0.036391,-0.74987,-0.34131,-0.72394
ti2lamkL,0.1804,0.34213,0.81414,-0.3524,0.22553
tr0lpwuU,-0.40837,-0.25474,-1.0739,2.1358,-1.2541
ttdB5C73,-0.399,0.048816,-0.29256,-0.15781,0.96883
twS8YZu9,-0.5169,-0.13014,-0.5399,-0.68551,-0.0042566
tx68W34H,-0.54008,-0.66174,-1.1325,1.0581,-1.2568
tyQSX4mY,-0.45175,-0.19213,0.405,-0.63044,0.59508
tylKCRc0,-0.34934,-0.092353,0.0078047,-0.51898,0.43603
u1544WUo,-0.48251,-0.10495,-1.208,-0.43196,0.74936
uAw9an0d,0.21658,0.28135,0.57198,-0.079813,0.013524
uLZAEXMG,2.5643,0.023479,2.0864,-0.12608,-1.0683
uMwe1s7I,-0.50947,-0.69298,-0.93178,0.5857,-1.1829
ufhGeV3q,-0.614,-0.30193,-0.39562,-0.57433,0.24379
uhAeGBHo,-0.43699,-0.6387,-1.818,0.12257,-0.83436
ujHNlqpw,1.2159,0.73926,1.5365,-0.059807,-1.0338
ulV6kuhB,-0.29857,-0.29933,-0.2123,-0.4478,0.53022
uohEnNEK,-0.22986,-0.26162,-1.1555,0.95494,-1.0502
v1lhA8I4,-0.39108,-0.27121,0.5077,-0.75826,1.4618
v3JzigLI,-0.36959,-0.41744,-0.72441,-0.55164,0.70907
v5IwjyIg,-0.41452,-0.25755,-0.41795,-0.40561,-0.76032
v6lp5TK1,-0.50982,-0.1728,0.66236,-0.59658,1.2579
v8vOaaWq,-0.32022,-0.20184,-1.1134,0.25483,-0.054619
vAYKtoil,-0.53924,-0.12609,-0.48542,-0.40231,-0.61596
vGTNQa6G,2.4203,0.22365,1.8646,0.84411,-0.21421
vQzNxHoL,-0.47218,-0.16393,-1.0015,-0.53398,-0.75672
vfZGBUJm,-0.21003,0.043196,0.01449,-0.33035,-0.21855
vlooVUoT,-0.31166,-0.030468,-1.1658,0.50298,-1.1882
vrACvd4O,-0.38595,-0.38619,-0.022298,-0.49763,-0.27619
w8hdjLwb,-0.48878,0.054074,0.033571,-0.53768,1.1861
wAntv4gH,0.048511,0.51812,1.8631,-0.7508,0.54307
wIUL09q0,-0.4992,-0.20209,-1.3318,-0.7786,0.13155
wOzx7Fgz,-0.27903,-0.21401,-0.040689,-0.56428,0.25002
wPhjhCJQ,-0.46163,-0.026881,-0.48153,-0.5989,1.2028
wQSWWmYB,-0.43268,-0.26657,-0.80888,-0.34081,0.73652
wdIMrXwy,1.764,0.15445,2.4889,-0.80395,-0.45168
wiL9npQc,-0.55838,-0.29291,-0.5946,-0.584,0.63311
wnU95Cxn,1.9977,0.41437,2.4321,-0.55438,-1.168
wpJbbjJs,0.23441,0.59098,0.93378,-0.22855,0.18983
wsOWTAbI,1.0977,0.31495,1.6148,1.1957,-0.72883
wtdBcU3U,-0.34848,-0.16138,-0.3796,-0.63493,0.17152
wuKXVxOc,-0.51035,-0.073227,-1.0908,-0.50685,0.67604
wyzadAt8,-0.40926,-0.4182,-0.52774,-0.63763,0.61515
wzaKzYwi,-0.035845,-0.40166,0.9978,-0.7328,0.71243
x6GCk4EV,-0.29854,-0.41876,-0.43757,-0.41784,0.3319
x6lUi3vf,0.092833,-0.14239,0.25458,0.2929,-1.2775
x8mwDHv9,-0.3576,-0.062535,0.0043455,-0.31269,0.13898
xIYm6puH,0.75378,0.38089,0.039495,0.57354,-1.1592
xO6UdpsK,0.60365,0.055383,0.18471,-0.62804,-1.4023
xQ2bkOvj,-0.63573,-0.60455,-0.99054,0.37102,-1.6711
xeXyDCEQ,2.9361,-0.12063,1.8441,1.0672,-1.0774
xrggHziO,-0.28141,-0.30596,0.13123,-0.48089,0.1487
y1WMCmqQ,-0.28763,-0.6165,-0.40115,-0.69002,-0.1753
yDngezhM,-0.34028,-0.13771,-1.0299,-0.69791,-0.50696
yLiFjMD0,-0.45003,-0.22217,-0.0050478,-0.48983,1.401
ySwEBO7w,-0.62716,-0.13408,-0.58664,-0.11407,-0.95626
ydC9UsSm,-0.31707,-0.23048,-1.252,0.66087,-0.23323
ydEG4VBd,-0.50096,-0.0521,-1.1777,-0.2036,1.0405
yf76yWXc,-0.28083,0.63572,1.1555,-0.65054,0.012277
yg70e63n,-0.4583,-0.14284,-0.50673,-0.063654,-0.12862
ywxtlSKv,-0.47517,-0.52882,-0.76795,-0.40397,0.029337
yzKPQPOR,-0.49482,-0.60888,-0.79796,0.13812,-1.1217
z5cnOnZ1,-0.28884,-0.645,-0.23455,-0.50308,-0.49632
zFLkOE0e,0.28856,-0.17845,0.47741,0.40474,-0.9591
zGi72mxL,-0.40291,-0.34549,0.14167,-0.12503,-0.71516
zN925UV3,-0.31858,-0.27229,-1.046,0.48911,-1.0808
zTy2ih7e,-0.31036,-0.036634,-1.2123,-0.73748,0.75094
zVFzAutw,-0.25606,0.016864,0.2571,-0.45092,0.90311
zYxNAkht,-0.54762,-0.26661,-1.0617,-0.50685,0.49051
zaWDBai3,-0.37533,0.0091609,-0.3479,-0.4499,1.7663
zg3u0Zsx,-0.30615,0.45181,-0.024288,0.10785,0.20988
zlwLfdsS,-0.45237,-0.53027,-0.79492,1.2463,-1.3948
zmbKzVfl,-0.33416,-0.288,-1.6266,0.086137,0.27052
