PIDN,Ca,P,pH,SOC,Sand
W5mMq9Ef,-0.43149,0.16948,-1.0692,-0.006562,0.05865
WDhNqFpS,0.56049,0.31074,-0.36558,0.99309,-1.0186
WE6n1kZi,-0.60621,0.02918,-1.4561,0.18386,-0.22128
WFk6r3vA,-0.27605,0.06195,-0.85946,-0.13472,-0.0046438
WFyIrsUR,0.19218,0.22513,-1.2065,1.4863,-1.2851
WG6ZAsqR,-0.6733,0.077007,-0.95799,-0.86939,1.1075
WMq3CZQk,-0.29236,0.11722,-1.2635,0.57714,-0.75583
WRskmGjh,-0.49517,-0.10347,-1.0597,-0.32749,-0.30566
WXijSglj,-0.55197,0.0045152,-1.2323,-0.14587,-0.30657
Wc0stQgu,-0.41887,0.035145,-1.2778,0.23733,-0.33611
WewoSCUB,-0.38679,-0.080129,-0.49426,-1.0798,0.62006
WuHuhHWJ,-0.066793,0.18358,-0.39359,-0.54696,0.75547
Wv7EBtZb,1.1266,0.37592,0.73254,0.41034,-0.7335
WyPlxDn0,-0.39347,0.18778,-0.68955,-0.57094,0.87937
X3WqoSNN,1.1995,0.46429,0.65226,0.62514,-0.73452
XDhyP9KB,-0.095368,0.13678,-0.75193,0.20358,-0.45708
XQxhDRMG,-0.30014,0.10692,-0.87823,-0.15831,0.30624
XjLNAwxW,0.38894,0.25746,-0.42347,0.63798,-0.98496
XjfVQbXd,0.78422,0.25374,0.60651,0.094382,-0.4467
Xovczbf6,-0.80496,0.034638,-1.1299,-0.9398,1.5298
Y8H4onBf,-0.15348,0.054068,-0.34786,-0.71841,0.55019
Y8YgzSZ9,1.3881,0.46097,0.7537,0.78106,-0.59489
YC4PNV20,-0.30152,0.1898,-0.7376,-0.46034,0.89919
YDHSCRdd,1.7798,0.34874,0.87775,1.3044,-0.93628
YIJ87aME,-0.12454,0.2293,-0.64825,-0.093312,-0.01564
YKvT4dFv,-0.51485,0.10456,-0.98732,-0.33628,0.34633
YNebALR2,-0.35329,0.06994,-0.9851,-0.15421,0.095152
YNrnqFyb,0.17351,0.37392,-0.40361,0.11967,-0.11878
YUZ4lR3m,-0.50092,0.18611,-1.0497,-0.34971,0.32605
YYLvjoVC,0.30298,0.28793,-0.067296,0.082837,-0.61707
Yb8OtMb2,0.32316,0.12727,-0.26986,0.23685,-0.57948
Ycg4lTYw,-0.27454,0.087398,-1.759,1.2474,-1.2567
Yfk6tekH,0.762,0.33005,0.37142,0.16627,-0.38412
YoSfgmR6,-0.19152,0.078366,-0.90599,0.14733,-0.50562
YpzFvexy,-0.49208,0.040912,-1.1886,-0.022602,-0.37991
Yxqppfa3,0.48137,0.2925,-0.23244,0.78132,-0.94911
Z16jTUvP,-0.25206,0.2612,-0.8983,0.057146,0.11273
Z2BdCCbJ,-0.25484,0.2014,-0.65018,-0.34418,0.89029
Z2JJMM6V,-0.30549,0.27803,-1.0438,0.093699,-0.14815
Z5jE1OB5,-0.10188,0.2225,-0.62586,-0.094363,0.18765
ZFsIqYxA,-0.37355,0.11167,-1.1525,-0.002788,-0.20944
ZHDVsoRh,-0.35416,0.12077,-1.0826,0.044342,-0.40833
ZSmfu2Fc,-0.23869,0.1765,-0.82447,0.044202,0.061369
ZU8YXF3H,-0.78993,0.041129,-1.1128,-0.89316,1.242
ZXKaNy6Z,-0.25464,0.1117,-0.72272,-0.35521,-0.27926
ZbYLo0zK,-0.092488,0.059874,-0.43717,-0.42337,-0.31861
ZedN8Gcn,-0.18164,0.12816,-0.90164,0.03142,-0.43131
ZgD4Dau6,-0.1047,0.17711,-0.53621,-0.30118,-0.27085
Zgzf79LA,-0.45535,-0.041052,-0.58526,-1.0189,0.4062
ZjqzxDOF,0.8964,0.34551,0.48987,0.22573,-0.42438
ZsZ5aDpq,0.54775,0.33145,-0.26454,0.92879,-1.0017
ZtyqE7If,0.23753,0.31992,-0.47607,0.36925,-0.59858
ZvUgz01f,-0.2332,0.097391,-0.44609,-0.53087,0.39127
ZwrhgdQV,0.4472,0.26499,-0.29038,0.57246,-0.50219
a7bhJGBU,1.149,0.4428,0.56445,0.57091,-0.68734
aHpv6KzP,1.5053,0.3778,0.83184,0.90139,-0.87457
aINzEBVN,-0.27226,-0.023128,-0.55356,-0.65606,-0.13392
aP9EtTGF,1.2827,0.24439,0.92695,0.3295,-0.75396
aV6EhtSL,-0.3243,0.0098426,-0.88549,-0.25205,-0.32674
aVZsXKoH,1.0792,0.31002,0.89272,0.1155,-0.61283
aYVnVJvc,0.50479,0.21513,-0.28997,0.66853,-0.68337
abCzN1zx,-0.42598,0.088636,-1.3143,0.33887,-0.52295
ae7sMiB4,0.17327,0.28651,-0.3428,0.080918,-0.31451
afsVuCGV,-0.13655,0.27186,-0.7911,0.29319,0.0090031
aiwBQETI,0.15902,0.064648,-0.35961,0.0040181,-0.43258
aiyli4EI,1.2701,0.37146,0.64658,0.83128,-0.5389
apJ7NmzD,1.2756,0.29714,0.92714,0.47606,-0.70483
atVjNMtQ,-0.070435,0.14178,-1.5028,1.4331,-1.2491
b5GirVGV,-0.58075,0.0093193,-0.90964,-0.90891,0.79048
b9SpMjNB,-0.095735,0.29586,-0.68496,0.099167,0.37085
bAFs37yy,-0.52248,0.14894,-0.87423,-0.70726,0.94176
bDia1hHV,0.23096,0.31416,-0.61571,0.62178,-0.8205
bFkv5Mtr,0.28882,0.22359,-0.21941,0.15754,-0.12496
bHe2IXgA,-0.12205,0.14887,-1.6051,1.46,-1.1901
bWX3vUm5,0.2828,0.18308,-0.32142,0.2717,-0.40823
bat8tcGs,0.25048,0.16371,-0.62927,0.69847,-1.1503
bfjej4wu,-0.081985,0.12531,-0.8584,0.34273,-0.50935
bh04YDiP,-0.33548,0.17248,-1.0397,0.046942,-0.028023
c110Fdc8,-0.2343,0.14503,-0.59221,-0.49763,0.44911
c32GUzMa,-0.31164,0.03086,-0.92712,-0.083018,0.3115
cT6uU0B0,-0.50054,0.18618,-1.0483,-0.38933,0.87007
cWXCiFwh,-0.41233,-0.020798,-1.0642,-0.11025,-0.59876
ceNvS3yd,-0.52157,0.071193,-1.1537,-0.17,0.064299
cmwdt4Av,1.1418,0.38639,0.69504,0.52581,-0.80066
cn4EHsup,-0.44228,0.091896,-1.0998,-0.041554,-0.1213
crVOGGTT,-0.0013092,0.40144,-0.50472,-0.23954,0.68243
csPEJ1E5,-0.391,0.12558,-1.0433,-0.20806,0.12179
d0UrRtMk,-0.35391,0.14464,-0.66023,-0.77001,1.1941
d6LU4G4I,-0.061409,0.23419,-0.75448,0.25109,-0.075965
d74T1DVv,-0.21373,0.16088,-1.2393,0.7531,-0.74556
dR6rM1tQ,0.32897,0.26702,-0.27635,0.51592,-0.94727
dUNxOoqg,-0.07469,0.10825,-0.88535,0.35883,-0.45544
dUnlyhj7,0.36328,0.21527,0.15758,-0.287,-0.21983
dVDlnZQ6,-0.45666,0.10671,-1.516,0.44692,-0.80448
dVT26GDu,0.0098687,0.34038,-0.48827,-0.19976,0.48999
de43ycXY,0.82459,0.3889,0.55507,-0.01021,-0.34358
dfIn7m9z,-0.44448,0.11542,-1.153,-0.10033,-0.098443
dhmb9ZY9,1.71,0.38516,1.112,0.9243,-1.0117
dn8kCuyf,-0.14162,0.12139,-0.55265,-0.37624,-0.21414
dpcquvWW,-0.34916,0.13992,-0.8302,-0.36098,0.30554
dqcbIMyr,-0.39242,0.005264,-0.99294,-0.154,0.11134
drWgsBf5,-0.0054534,0.21835,-1.0916,0.69847,-0.93691
dytx0HSe,-0.80471,0.035456,-1.1056,-0.95387,1.3093
e4KkkIha,1.0461,0.2056,0.83841,0.17238,-0.62857
e9YorH4m,0.29975,0.14298,0.020204,-0.47102,0.012355
eB9gVQ0R,0.12661,0.42754,-0.24935,-0.22728,0.65604
eMhLFqU6,-0.27277,0.097214,-0.84928,-0.089287,0.054625
eMllg1qm,0.48431,0.37778,0.19208,0.19615,-0.461
eNPunZ9i,-0.10537,0.21986,-0.75025,0.22836,-0.0071136
eS5BSM4J,-0.2404,0.083906,-0.54233,-0.63135,1.0371
eVGMFoOI,0.31472,0.19455,0.017177,-0.37397,0.077179
eaIwb3rG,-1.8106e-05,0.25652,-0.37703,-0.11476,0.68838
eyzw8Vis,-0.34193,0.13981,-0.70309,-0.40781,0.75124
f04Ke2bN,-0.53178,0.11577,-1.0461,-0.27238,0.42282
f4GA0te1,-0.36264,0.13738,-0.59613,-0.7327,0.39795
f7bd91h5,-0.17956,0.15717,-0.52707,-0.52425,0.8865
fB7z9ndr,-0.24295,0.1814,-0.50285,-0.46721,0.83673
fEe7AWFA,0.52786,0.31196,-0.24501,0.73189,-1.1051
fJJIbgY9,0.74021,0.32143,0.63302,0.0038107,-0.52752
fQBURMvg,-0.37326,0.092671,-0.81215,-0.3997,0.96888
fS0HpOub,-0.37508,0.15543,-0.72035,-0.61274,0.86814
fTDXauuk,0.69514,0.30347,0.38693,-0.036159,-0.39882
favPNA2N,0.03233,0.24968,-0.69795,0.36968,0.014345
g3Fv0U4k,-0.35421,0.11322,-1.5256,0.73098,-0.71273
g5PKo2E2,0.25843,0.10387,0.009638,-0.25647,-0.32027
gbjnD5fe,-0.48153,0.18518,-0.91146,-0.60259,0.67274
ge9zqXCv,0.29519,0.22149,-0.76957,1.017,-1.1981
geeqJpSE,-0.43455,0.13109,-0.74482,-0.76048,0.9948
gqy1J2RS,0.21314,0.1454,-0.24521,0.072891,-0.56752
grlUtS3H,-0.17073,0.12224,-0.97236,0.2629,-0.39044
gx965KYj,0.051631,0.18635,-0.76094,0.3913,-0.90746
h3F08Vjm,-0.092272,0.13849,-0.2574,-0.6766,0.95749
h6FQG8Iy,-0.12384,0.20848,-0.45962,-0.40014,0.8228
h7ftM8b3,1.1104,0.31363,0.85526,0.31795,-0.77349
hLrCHXZv,0.41544,0.16301,-0.15772,0.37888,-0.71905
hQ6VBuFx,0.13266,0.42392,-0.26877,-0.090218,0.627
hYoR2y7w,0.11149,0.278,-0.82177,0.64187,-1.1111
hf65yZkM,0.56129,0.30289,-0.12278,0.73447,-0.8636
hjuwe1x4,-0.11474,0.19047,-0.676,-0.10607,0.047809
hyINlsFR,0.11603,0.34769,-0.51879,0.30483,0.23095
i0Qlm9Bv,-0.011951,0.22621,-0.29897,-0.43084,0.69403
i1VxfxMb,-0.05858,0.1989,-0.37307,-0.51717,0.77629
i2l6jXNP,-0.5783,0.074554,-1.2278,-0.16613,0.080056
i4FgPZv7,-0.3756,0.23022,-0.85671,-0.37184,0.69331
i7XtIkSi,0.081677,0.29788,-0.55699,0.29208,-0.39449
i9z346Ut,-0.29238,0.22274,-1.0037,0.21802,0.12711
iDOat4cZ,1.0905,0.26455,0.77073,0.25979,-0.61424
iNv6RoSO,-0.50076,0.12033,-0.99475,-0.32227,0.56733
iSL9NYzy,1.7253,0.35978,0.8819,1.1432,-0.95248
iSqVc1r8,0.8491,0.41463,0.52133,0.15238,-0.37243
iYZMftt6,0.25256,0.32158,-0.62287,0.56404,-1.0225
ieTPaa3c,-0.45344,0.051148,-1.094,-0.1784,0.16746
if7BmzU0,-0.53181,0.13238,-0.77993,-0.89012,1.1679
ihNz5bmx,-0.24076,0.2,-0.99669,0.27524,-0.022884
ikJXKdIN,-0.54677,-0.20134,-0.61582,-1.2784,0.76134
iq2kxikN,0.1036,0.084552,-0.44065,0.00012832,-0.42494
iuZEDJK7,-0.4668,0.11656,-0.72751,-0.8343,0.93686
iyF8gVT7,-0.29294,0.18327,-0.6261,-0.46554,0.81462
j06qdQ0V,-0.29267,0.15877,-0.8213,-0.23926,0.17584
j7hl8svO,0.54237,0.39331,-0.43136,0.83876,-1.1481
j8hMoJUN,-0.41356,-0.107,-0.69261,-0.87124,0.141
jNaFasbV,-0.3708,0.10095,-1.2389,0.34988,-0.42783
jVVHeYHT,-0.048965,0.23326,-0.44358,-0.15658,-0.046042
jXm4ySvK,-0.28316,0.22742,-0.79737,-0.14353,0.43187
juO5ii5l,0.146,0.27208,-0.15116,-0.14277,-0.20424
k2hdEBsU,-0.23007,0.082799,-0.53907,-0.54204,0.80766
k3ynMfhN,0.40146,0.25006,0.12274,-0.097029,-0.014505
k9C9yBtr,0.38492,0.19874,-0.17624,0.33458,-0.56692
kAKRvcRo,-0.36389,0.080383,-1.4971,0.70154,-0.93908
kBi3R2oC,0.027994,0.27984,-0.49456,-0.02323,-0.35235
kDWmnsXe,-0.10607,0.15759,-0.43967,-0.48448,0.28731
kSGBd2Vh,-0.5165,0.11919,-0.7369,-0.9125,0.99131
kT0miHPT,-0.46844,0.068403,-0.84052,-0.66542,0.66996
kaW0TfRn,-0.45509,0.19826,-1.0191,-0.43619,0.19435
kmg3SowO,-0.44553,0.098037,-1.1856,0.07494,-0.081129
kpxKSlnF,1.3164,0.38721,0.73081,0.67632,-0.38855
ku2cn1MV,0.78303,0.22103,0.47827,0.1521,-0.57954
l1su5HU9,0.015637,0.32859,-0.58055,0.048277,0.050773
l8Tg2RvD,0.05462,0.29027,-0.42499,-0.0077623,0.057166
lB6NsVOc,-0.52212,-0.13428,-0.55736,-1.4088,1.1851
lEcdVyKk,-0.54629,0.15987,-0.96954,-0.46219,0.99266
lH4TasGl,0.66526,0.30966,0.3107,-0.015077,-0.45155
lO9aggHW,0.051011,0.23373,-0.68751,0.35359,-0.022515
lW3m9Vzu,-0.28978,0.25607,-1.0838,0.092425,-0.40362
lYLseGDP,0.040902,0.12824,-0.28827,-0.38616,-0.1236
lcOnCdZi,0.56324,0.31305,0.17081,0.014182,-0.30054
le9YGwON,0.23823,0.39497,-0.39496,0.25812,-0.28093
llMvu3TX,1.2206,0.24591,1.0538,0.014784,-0.34722
lnHh2jFO,0.78096,0.33966,0.50642,-0.05584,-0.32521
m07CVXd4,-0.37548,0.13587,-0.47364,-0.89828,1.0157
m1lPk91z,-0.044724,0.19214,-0.2824,-0.54268,0.66699
m9IQdmwa,-0.53442,0.070783,-0.85568,-0.78997,0.97982
mG9BRy5x,-0.26555,0.20925,-0.90058,-0.030222,0.17948
mVHXnama,-0.2351,0.023845,-0.44224,-0.68032,0.072697
mXyrR6nU,-0.23587,0.11297,-0.56555,-0.49145,0.21241
mbzNdxNc,-0.27715,0.1623,-0.95936,0.12189,-0.26895
mntH7g3L,0.79348,0.3874,0.47202,0.077337,-0.29468
msRTXP3H,-0.35161,0.18636,-0.83879,-0.22513,0.19815
mxBjvIPR,-0.42415,0.10602,-0.90263,-0.52034,0.35249
n8Opmfbz,1.2023,0.18796,0.5634,0.48204,-0.61303
nOkgU29Q,-0.012238,0.20075,-0.80998,0.31588,-0.30984
nhttf7VM,0.35774,0.33238,-0.20413,0.37835,-0.40578
njLbXYa3,-0.29515,0.071611,-0.91225,-0.20837,-0.23262
nwkIpzmh,0.42941,0.23706,-0.050153,0.26823,-0.56172
nzB1R9Zg,0.58082,0.2652,0.2483,-0.1018,-0.19089
o1rZRI84,-0.41854,0.12398,-1.2428,0.0081186,-0.89864
o7q5Mbty,0.39696,0.31935,-0.29486,0.5142,-0.81045
oCBvysqB,-0.32592,-0.00066602,-0.97809,-0.060271,-0.65222
oDmycTPH,-0.60572,-0.22284,-0.58137,-1.4695,1.144
oFAXZvQv,-0.37266,0.0028372,-0.9286,-0.20535,-0.016914
oHE3M1zX,-0.16477,0.19318,-0.88214,0.30206,-0.098747
oMhVmSpV,-0.45411,-0.01006,-1.141,-0.072137,-0.26051
oNsDqVbi,0.68897,0.29668,0.58131,-0.11647,-0.38252
oYAJqQk8,-0.5347,-0.10884,-0.52783,-1.3386,0.49843
ob5Kb6dW,-0.55881,0.14941,-0.9432,-0.53024,1.1185
obnzqs79,-0.23386,-0.030503,-0.40649,-0.84264,0.3523
oncLcgRP,-0.52685,0.089426,-1.1722,-0.16514,0.010865
ooWVYaAe,-0.38072,0.12417,-1.5004,0.69122,-0.82066
osdyOUnV,-0.12394,0.15524,-0.84844,0.30838,-0.032634
p7H9CzCv,0.041619,0.2636,-0.70954,0.47157,-0.40152
p7U9hVhY,-0.41512,0.11152,-0.82402,-0.47311,0.85457
pE6Cf1RV,-0.18948,0.20972,-0.60332,-0.27157,0.4937
pI7qzotI,0.30837,0.15669,-0.27478,0.28929,-0.19455
pJrIA4sk,-0.38838,0.074549,-0.78666,-0.58271,0.11666
pXne2CLZ,-0.014124,0.15993,-1.1849,1.1698,-0.99917
pZMcDIOS,-0.53641,0.063432,-0.90869,-0.82541,0.89261
pavfp3cc,0.25412,0.22196,-0.27526,0.12725,-0.58567
pbQdC5L3,-0.1622,0.13781,-0.6266,-0.39594,0.33611
pgj7aAFP,-0.38254,0.26284,-0.9287,-0.31674,0.45774
pxg8G3ed,0.020646,0.30997,-0.49145,-0.03086,0.41644
q36Npk6l,-0.36535,-0.096326,-0.53916,-0.93477,0.68593
q4aDOVvq,0.34078,0.23481,-0.15389,0.2126,-0.59306
qGmfR9CN,0.072589,0.19664,-0.74229,0.52609,-0.41466
qJ51ODpA,-0.46163,0.07853,-1.265,0.19285,-0.080063
qQX3cs3I,0.2989,0.29015,-0.18311,0.19724,-0.46148
qXeIxPb8,-0.37296,0.16924,-0.72747,-0.53188,0.91712
qYQ4MShM,0.54884,0.37682,-0.25639,0.72614,-0.93553
qa0etnhK,0.62529,0.35953,-0.086805,0.71793,-1.0584
qbL4sboq,-0.0064926,0.27515,-0.72579,0.27921,-0.29944
qbYrsWHq,0.9223,0.28955,0.46039,0.27065,-0.28143
r1zmcUqQ,0.016925,0.24561,-0.30213,-0.20017,-0.2401
r54iHeQC,-0.46818,0.10258,-0.73144,-0.82194,1.0102
r6xrAnQV,1.4533,0.16507,0.63942,0.66617,-0.3787
r9HxnQDg,0.22025,0.24724,-0.16006,-0.062741,0.26447
rG8Puuf9,0.87285,0.37364,0.35995,0.47578,-0.64665
rGuiefuR,-0.25475,0.1538,-1.0986,0.34806,-0.44354
rJ19OhGP,-0.51144,0.13182,-0.93393,-0.50605,1.2264
rOCYepHd,0.25173,0.23729,-0.16627,0.057924,-0.55637
rQJaOPFI,0.0041801,0.1865,-0.38885,-0.29035,0.26742
rQhZtZeh,-0.074877,0.21131,-0.3558,-0.31546,0.44786
rapmok0w,-0.52858,0.041909,-1.2583,0.028331,-0.088589
rgzfnPVu,0.16396,0.21683,-0.12598,-0.18477,-0.2485
ri4qhb1S,-0.214,0.086914,-0.62277,-0.45197,-0.26965
rqpFYzff,-0.53167,0.12687,-0.99169,-0.55425,0.33304
rrs22coX,-0.072091,0.13599,-0.27763,-0.62556,1.0199
sEeUCQLc,-0.49863,0.17141,-0.94641,-0.39148,0.66135
sHScwqQl,-0.40431,0.11571,-0.68393,-0.71991,0.96617
sNC7DiAt,-0.35989,0.16564,-0.76534,-0.59819,0.83868
sNK2TSs3,0.02849,0.15198,-0.24023,-0.49555,0.98428
sO7Su6uw,-0.25615,0.057254,-0.9545,0.080106,-0.15303
sOWZx89o,-0.59574,0.063781,-0.92482,-0.79846,0.93129
sPbRcPjC,0.29894,0.34983,-0.37006,0.40271,-0.41396
scVUfTKI,0.3823,0.16413,-0.31534,0.58133,-0.54596
seRaGeVv,0.011927,0.21844,-0.45972,-0.084921,-0.12489
sgtwiYWi,-0.5312,0.074273,-1.217,-0.076498,-0.2589
sjmLHcT6,-0.27811,-0.02017,-0.39205,-0.88934,0.65247
skZUZZGS,-0.16966,0.24826,-0.72461,-0.13084,0.30516
suAmzADX,0.3372,0.53089,-1.225,1.8609,-1.2829
t4GWLqlO,0.41928,0.20271,0.15592,-0.063152,-0.488
t7gy6Jyy,0.18202,0.029265,-0.059434,-0.55108,-0.35933
tBadzH60,1.2797,0.25142,0.96693,0.33132,-0.66349
tXUWm0hp,-0.2217,0.17179,-0.91654,0.18797,-0.20142
te6UPPxf,-0.19123,0.012902,-0.95544,0.26471,-0.62183
ti2lamkL,0.27256,0.2757,-0.20117,0.2208,-0.55881
tr0lpwuU,0.52304,0.31579,-1.0367,1.9909,-1.5597
ttdB5C73,0.05162,0.20104,-0.38301,-0.13719,-0.19278
twS8YZu9,-0.61342,0.028244,-1.1423,-0.55484,-0.12689
tx68W34H,-0.23519,0.1917,-1.155,0.5786,-0.4427
tyQSX4mY,0.050473,0.17018,-0.17193,-0.39,-0.24336
tylKCRc0,-0.32474,0.11406,-0.76334,-0.51746,0.48963
u1544WUo,-0.18728,0.10075,-0.61976,-0.37653,-0.34732
uAw9an0d,0.37322,0.25906,-0.05457,0.11996,-0.84731
uLZAEXMG,1.2663,0.29081,0.84252,0.53261,-0.80194
uMwe1s7I,0.023003,0.22422,-1.1848,1.2102,-1.095
ufhGeV3q,-0.42966,0.079198,-0.82825,-0.66922,0.4249
uhAeGBHo,-0.036843,0.21575,-0.80317,0.35988,-0.41784
ujHNlqpw,0.96361,0.30859,0.60756,0.38033,-0.78522
ulV6kuhB,-0.36268,0.17767,-0.62621,-0.66818,0.9223
uohEnNEK,-0.35986,0.10971,-1.4751,0.76555,-0.84343
v1lhA8I4,-0.34673,-0.030448,-0.41043,-1.2141,1.4756
v3JzigLI,-0.14031,0.01457,-0.39001,-0.72479,0.42593
v5IwjyIg,-0.18799,0.133,-1.2228,0.41873,-1.0496
v6lp5TK1,-0.11201,0.17789,-0.3347,-0.61547,0.59027
v8vOaaWq,-0.49253,0.11198,-1.1824,-0.017489,0.17362
vAYKtoil,0.15911,0.28491,-0.99023,0.85519,-1.3082
vGTNQa6G,1.4741,0.3249,0.78969,0.79607,-0.53035
vQzNxHoL,-0.29164,-0.0042911,-0.94217,-0.066453,-0.63388
vfZGBUJm,-0.11455,0.15198,-0.69904,-0.008555,-0.1465
vlooVUoT,0.099198,0.29676,-0.65694,0.44269,-0.2447
vrACvd4O,-0.13803,0.1599,-0.79963,0.068378,-0.4357
w8hdjLwb,0.037184,0.2057,-0.26462,-0.35714,0.14058
wAntv4gH,0.74826,0.33022,0.46714,-0.057674,-0.039577
wIUL09q0,-0.3579,-0.089986,-0.57604,-0.83754,0.34422
wOzx7Fgz,-0.24706,0.13267,-0.78803,-0.29556,0.048335
wPhjhCJQ,-0.55406,0.11919,-0.96423,-0.57061,1.3117
wQSWWmYB,-0.09933,0.12882,-0.43944,-0.40687,-0.023645
wdIMrXwy,1.2017,0.27782,1.0112,0.1698,-0.44096
wiL9npQc,-0.48803,0.12058,-0.76773,-0.71703,0.75444
wnU95Cxn,0.97297,0.21616,0.80104,-0.00085379,-0.57672
wpJbbjJs,0.37912,0.321,-0.18903,0.34362,-0.5144
wsOWTAbI,0.51272,0.21915,-0.26816,0.57892,-0.57983
wtdBcU3U,-0.22226,-0.044182,-0.60979,-0.50874,0.10865
wuKXVxOc,-0.43602,0.06076,-0.93503,-0.34526,0.44531
wyzadAt8,-0.80958,0.095708,-1.2313,-0.93771,1.4038
wzaKzYwi,0.013752,0.034525,0.04039,-0.97026,0.57658
x6GCk4EV,-0.34339,0.17782,-0.52927,-0.78263,0.93354
x6lUi3vf,0.35579,0.23059,-0.46201,0.75393,-0.98628
x8mwDHv9,-0.33998,0.13998,-0.75214,-0.45933,0.51156
xIYm6puH,0.36874,0.38887,-0.19875,0.53749,-0.70757
xO6UdpsK,0.15573,0.30147,-0.19149,0.044532,-0.44114
xQ2bkOvj,-0.15915,0.1201,-1.2151,0.83918,-0.87952
xeXyDCEQ,1.4582,0.41172,0.79558,0.86303,-0.91639
xrggHziO,0.22661,0.22835,-0.21202,0.0071603,-0.28523
y1WMCmqQ,-0.6726,0.10258,-1.2144,-0.51777,-0.031018
yDngezhM,-0.24941,-0.12557,-0.49659,-0.76228,0.036477
yLiFjMD0,-0.065165,0.36412,-0.51899,-0.40445,0.69156
ySwEBO7w,-0.14236,0.052358,-0.9156,0.22466,-0.47368
ydC9UsSm,-0.52924,0.13361,-1.2323,-0.0051526,0.16165
ydEG4VBd,-0.14899,0.1583,-0.64014,-0.19928,-0.24309
yf76yWXc,0.74713,0.35492,0.33868,0.18132,-0.43283
yg70e63n,0.042869,0.29273,-0.61839,0.17781,-0.37108
ywxtlSKv,-0.44713,0.19514,-1.2734,-0.027104,-0.71203
yzKPQPOR,0.0036083,0.16927,-1.2592,1.1467,-1.1693
z5cnOnZ1,-0.33482,0.061213,-0.91653,-0.26604,-0.30483
zFLkOE0e,0.49767,0.20641,-0.16435,0.54335,-0.70605
zGi72mxL,0.21407,0.26458,-0.72708,0.70057,-1.0869
zN925UV3,0.036729,0.1802,-0.79121,0.57031,-0.53818
zTy2ih7e,-0.47805,-0.02,-0.9835,-0.44013,0.3772
zVFzAutw,0.0030379,0.3816,-0.47299,-0.17988,0.39421
zYxNAkht,-0.38541,-0.025606,-0.44372,-1.1029,0.85416
zaWDBai3,-0.093638,0.22606,-0.64393,0.033236,0.51244
zg3u0Zsx,0.082951,0.29867,-0.51117,0.13621,-0.14108
zlwLfdsS,0.16397,0.24939,-1.2274,1.5482,-1.1715
zmbKzVfl,-0.167,0.14182,-0.81465,0.15183,-0.067763
