PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.27643,0.39836,0.6953,-0.58445,0.98197
VeKiWSbS,-0.39066,-0.040377,-0.044996,-0.39522,0.44518
VnU8nJHU,-0.41652,-0.19978,-0.14831,-0.42573,-0.15978
VueNCxYv,-0.36915,-0.16947,-0.24297,-0.17571,0.4017
VxuQTRUl,-0.42679,-0.18564,-0.26734,-0.3835,-0.34617
W5lgaocA,1.424,0.66279,2.5276,-0.35951,0.17311
W5mMq9Ef,-0.44175,-0.27013,-0.78345,0.29919,0.28341
WDhNqFpS,0.061766,-0.29293,-0.24359,1.2242,-1.4972
WE6n1kZi,-0.31278,-0.34769,-1.3447,0.16411,-0.70013
WFk6r3vA,-0.56935,0.081554,-0.50867,-0.32721,-0.10835
WFyIrsUR,-0.4403,-0.76237,-0.65177,0.86442,-1.0404
WG6ZAsqR,-0.55056,-0.084853,-0.80764,-0.76182,1.2574
WMq3CZQk,-0.45428,-0.42946,-1.2383,0.79427,-1.1477
WRskmGjh,-0.54358,-0.12605,-0.45787,-0.53167,-0.48214
WXijSglj,-0.39382,-0.28504,-0.84985,-0.51782,-0.82165
Wc0stQgu,-0.25631,-0.34125,-0.94163,0.33525,-1.1034
WewoSCUB,-0.46663,-0.40511,-0.941,-0.67738,-0.052673
WuHuhHWJ,-0.29242,-0.16953,0.1439,-0.60419,0.83301
Wv7EBtZb,1.1241,1.0063,1.6251,0.18319,-0.94667
WyPlxDn0,-0.48513,-0.090376,-0.26852,-0.61617,0.85337
X3WqoSNN,2.1553,-0.24064,1.5023,0.60769,-1.3376
XDhyP9KB,-0.72091,-0.19054,-0.72239,-0.17882,-0.55086
XQxhDRMG,-0.28514,0.063727,-0.87085,-0.26002,0.68393
XjLNAwxW,-0.11538,-0.4514,-0.13816,0.36974,-1.3664
XjfVQbXd,0.33478,0.85439,2.1084,-0.43763,-0.45271
Xovczbf6,-0.56679,0.030335,-0.77102,-0.76169,1.6677
Y8H4onBf,-0.56857,-0.3148,-0.56916,-0.66288,-0.23452
Y8YgzSZ9,1.833,1.2338,1.6944,0.84904,-0.58461
YC4PNV20,-0.43459,-0.22938,-0.12707,-0.56986,0.84401
YDHSCRdd,3.4436,0.075591,1.9696,2.0625,-0.7559
YIJ87aME,-0.3721,0.029841,-0.17984,-0.2413,0.1484
YKvT4dFv,-0.33844,-0.48623,-0.46925,-0.080706,0.049413
YNebALR2,-0.49514,0.38893,-1.1634,-0.26827,0.40941
YNrnqFyb,-0.13099,0.29987,0.13131,-0.042977,0.039609
YUZ4lR3m,-0.42399,0.090863,-0.17108,-0.39711,0.2871
YYLvjoVC,-0.15838,0.37938,0.36269,-0.31293,-0.086416
Yb8OtMb2,0.19202,-0.1946,0.38589,0.18027,-0.9751
Ycg4lTYw,-0.094621,-0.33943,-0.58547,0.35808,-0.96922
Yfk6tekH,0.25931,0.45948,1.0969,-0.57385,-0.78502
YoSfgmR6,-0.63254,0.26497,-0.75139,-0.027795,-0.11099
YpzFvexy,-0.23011,-0.28407,-0.74828,0.024453,-0.39352
Yxqppfa3,-0.18595,-0.099837,0.077157,0.14119,-0.65163
Z16jTUvP,-0.42457,-0.23192,-0.48278,0.084169,0.0069499
Z2BdCCbJ,-0.31664,-0.059712,-0.07261,-0.43023,0.90114
Z2JJMM6V,-0.040409,-0.10082,-0.033547,0.14222,0.24976
Z5jE1OB5,-0.34761,-0.02165,-0.027233,-0.27428,0.38618
ZFsIqYxA,-0.21161,0.18033,-0.45898,-0.056877,-0.14736
ZHDVsoRh,-0.45343,-0.29461,-0.67283,-0.33449,-0.29393
ZSmfu2Fc,-0.73797,-0.50889,-0.8225,-0.25008,0.074522
ZU8YXF3H,-0.56305,0.086245,-0.61916,-0.78687,1.624
ZXKaNy6Z,-0.39915,-0.16714,-1.0204,-0.49997,0.55515
ZbYLo0zK,-0.27187,-0.21857,-0.14648,-0.69132,0.094561
ZedN8Gcn,-0.43248,-0.15781,-0.37499,-0.5375,-0.19328
ZgD4Dau6,-0.11928,-0.35797,0.34818,-0.67997,-0.36575
Zgzf79LA,-0.48398,-0.4098,-0.96837,-0.658,-0.39864
ZjqzxDOF,0.44816,0.67341,1.6409,-0.51011,-0.18647
ZsZ5aDpq,0.087639,0.5802,0.13785,0.86825,-0.85168
ZtyqE7If,-0.4594,-0.19616,-0.43232,-0.3173,-0.8112
ZvUgz01f,-0.29831,0.015241,0.63455,-0.89399,1.0052
ZwrhgdQV,0.74765,0.13762,0.80635,1.3795,-0.71819
a7bhJGBU,2.0355,-0.093715,1.5247,0.85201,-1.0127
aHpv6KzP,3.2711,-0.22307,2.246,1.2047,-1.2295
aINzEBVN,-0.22499,-0.29174,-0.70987,-0.39288,-0.94474
aP9EtTGF,2.5496,-0.50934,2.2721,-0.058964,-1.0568
aV6EhtSL,-0.47196,-0.041292,-0.27105,-0.43162,-0.30467
aVZsXKoH,1.837,-0.19363,2.0924,-0.22186,-0.96989
aYVnVJvc,0.081446,0.010848,0.19822,0.44644,-1.0874
abCzN1zx,-0.44082,-0.41255,-1.1912,0.52884,-0.83772
ae7sMiB4,-0.32573,0.29053,0.12797,-0.16125,-0.19323
afsVuCGV,-0.68794,-0.057208,-0.61386,0.34353,0.25759
aiwBQETI,0.020496,-0.2016,0.13973,-0.064837,-0.90883
aiyli4EI,2.0854,2.1231,1.6981,1.8022,-0.70036
apJ7NmzD,2.2675,0.097537,2.261,0.20818,-0.83637
atVjNMtQ,-0.1321,-0.32599,-0.94773,1.2733,-1.3786
b5GirVGV,-0.42206,-0.72372,-0.25581,-0.69805,0.095913
b9SpMjNB,-0.14075,0.12221,0.31219,-0.34275,0.87807
bAFs37yy,-0.41647,-0.34789,-0.17443,-0.7574,0.76366
bDia1hHV,-0.56651,-0.39839,-0.33824,-0.082606,-0.77415
bFkv5Mtr,-0.11354,0.35442,0.17735,0.30225,-0.1786
bHe2IXgA,-0.2539,-0.44767,-1.1216,1.4785,-1.2997
bWX3vUm5,-0.080522,-0.07636,0.059399,0.1456,-0.91387
bat8tcGs,-0.1212,-0.76985,-0.43838,0.036637,-1.1164
bfjej4wu,-0.49093,-0.22954,-0.8864,0.14721,-1.1831
bh04YDiP,-0.40796,-0.54384,-0.50342,-0.079697,-0.28031
c110Fdc8,-0.28191,-0.29273,-0.35356,-0.52515,0.14063
c32GUzMa,-0.40849,0.47125,-0.89836,0.15701,0.46715
cT6uU0B0,-0.28685,-0.36812,-0.67411,-0.28008,0.69243
cWXCiFwh,-0.69391,0.26618,-0.59397,-0.24059,-0.44492
ceNvS3yd,-0.37794,-0.16233,-1.1517,-0.08605,0.18186
cmwdt4Av,1.5451,0.045527,1.6475,0.24531,-1.0649
cn4EHsup,-0.17218,-0.23796,-0.9321,0.067032,-0.28831
crVOGGTT,-0.26262,-0.11746,-0.053578,-0.82766,0.68537
csPEJ1E5,-0.42776,-0.26959,-0.25058,-0.5561,-0.37972
d0UrRtMk,-0.57578,0.051918,-0.57879,-0.79819,1.5287
d6LU4G4I,-0.2225,-0.11014,-0.62397,0.38776,-0.22163
d74T1DVv,-0.44335,-0.3871,-1.1193,1.684,-0.79254
dR6rM1tQ,-0.045598,-0.59419,0.12221,0.044995,-1.109
dUNxOoqg,-0.56185,-0.14441,-1.2482,0.80077,-0.80768
dUnlyhj7,0.36581,0.079972,1.2444,-0.88612,-0.020005
dVDlnZQ6,-0.31452,-0.13363,-0.7094,0.29868,-1.0798
dVT26GDu,-0.26647,-0.20638,-0.45669,-0.66681,0.27245
de43ycXY,0.36238,0.60495,1.1723,-0.87688,-0.25755
dfIn7m9z,-0.59569,-0.46779,-0.8562,-0.42876,-0.36459
dhmb9ZY9,3.0811,0.017275,2.1389,1.0512,-1.1281
dn8kCuyf,-0.34588,-0.12936,-0.55462,-0.55283,0.48687
dpcquvWW,-0.56479,-0.39347,-0.56601,-0.56602,-0.18763
dqcbIMyr,-0.56978,0.088392,-1.2894,-0.24094,-0.14099
drWgsBf5,-0.46754,0.14886,-0.68374,0.30447,-0.65527
dytx0HSe,-0.59463,-0.078055,-0.98754,-0.74441,1.2729
e4KkkIha,1.3013,1.3168,2.077,-0.4878,-0.68357
e9YorH4m,-0.19149,0.09923,0.25269,-0.84731,0.3704
eB9gVQ0R,-0.17257,0.47901,0.077675,-0.32332,0.58266
eMhLFqU6,-0.39764,0.24309,-1.1709,0.19658,0.10355
eMllg1qm,0.49001,0.95871,0.87093,0.21925,-0.76738
eNPunZ9i,-0.30482,0.068579,-0.96887,0.60883,0.21357
eS5BSM4J,-0.52044,-0.11772,-0.37412,-0.68426,1.267
eVGMFoOI,-0.21475,0.027547,0.29128,-0.90703,0.47575
eaIwb3rG,-0.16759,0.79724,0.14349,-0.26019,1.0942
eyzw8Vis,-0.53375,0.14422,-0.32839,-0.53858,1.2306
f04Ke2bN,-0.25591,-0.13996,-0.46232,0.14982,0.18611
f4GA0te1,-0.36789,-0.33304,-0.39763,-0.8423,-0.09024
f7bd91h5,-0.52802,-0.23083,-0.24465,-0.79805,1.1409
fB7z9ndr,-0.2717,0.25728,0.48861,-0.46852,1.1529
fEe7AWFA,-0.34305,-0.51913,0.00060724,-0.20886,-0.80222
fJJIbgY9,0.30512,0.72837,1.2546,-0.62313,-0.71391
fQBURMvg,-0.4242,0.079927,-0.21775,-0.49641,1.0992
fS0HpOub,-0.44075,-0.45983,-0.29329,-0.54562,0.22484
fTDXauuk,0.49071,-0.16275,1.0353,-0.67335,-0.80282
favPNA2N,-0.17482,0.44229,-0.5387,0.48384,0.53252
g3Fv0U4k,-0.16432,-0.034086,-0.78007,1.0658,-0.69192
g5PKo2E2,0.15833,-0.2082,0.83567,-0.068862,-0.49123
gbjnD5fe,-0.27187,-0.58591,-0.51067,-0.73799,0.088595
ge9zqXCv,-0.38829,-0.32381,-0.77847,0.48642,-0.76566
geeqJpSE,-0.41514,-0.2143,-0.083428,-0.77153,0.85918
gqy1J2RS,0.17279,-0.17776,0.56907,0.19523,-0.88559
grlUtS3H,-0.11961,-0.11084,-0.31229,0.5546,-0.46295
gx965KYj,-0.32627,-0.081298,-0.21129,0.14732,-0.30875
h3F08Vjm,-0.43493,-0.099783,0.013611,-0.56363,1.2367
h6FQG8Iy,-0.2429,0.24876,0.56866,-0.66276,1.0815
h7ftM8b3,1.6148,0.27242,1.7735,-0.11815,-1.1577
hLrCHXZv,0.041087,-0.28706,0.38164,0.08956,-0.88776
hQ6VBuFx,-0.16165,0.517,0.023572,-0.2409,0.59246
hYoR2y7w,-0.49948,0.15526,-0.45802,-0.13404,-0.82373
hf65yZkM,0.39043,0.35717,0.35193,1.3982,-0.97711
hjuwe1x4,-0.19945,-0.21995,0.31069,-0.3928,0.22644
hyINlsFR,-0.26564,0.63041,-0.020639,0.46471,0.73116
i0Qlm9Bv,-0.3687,-0.14768,0.1112,-0.57514,0.88367
i1VxfxMb,-0.40907,-0.19755,-0.18435,-0.52791,1.0446
i2l6jXNP,-0.52448,-0.20926,-1.0406,-0.18838,0.27485
i4FgPZv7,-0.27239,0.19631,0.21476,-0.78107,1.1633
i7XtIkSi,-0.69491,0.033715,-0.50979,-0.36735,-0.24148
i9z346Ut,-0.21679,0.013363,-0.64891,0.94737,0.61056
iDOat4cZ,2.0984,0.50953,2.1467,-0.039273,-1.0267
iNv6RoSO,-0.1171,-0.094886,0.13122,-0.020135,0.21705
iSL9NYzy,3.6389,-0.20555,2.0416,1.9632,-1.1293
iSqVc1r8,0.16608,1.0348,1.0959,-0.7121,-0.23007
iYZMftt6,-0.59585,-0.39048,-0.39564,-0.44423,-0.7136
ieTPaa3c,-0.3971,0.054991,-0.9846,-0.1163,-0.39863
if7BmzU0,-0.3719,-0.24156,-0.097034,-0.74229,0.83663
ihNz5bmx,-0.33677,-0.053504,-0.68061,0.37252,-0.75581
ikJXKdIN,-0.50168,-0.42607,-0.54867,-0.97387,0.37682
iq2kxikN,0.030808,-0.25961,-0.27633,-0.10299,-1.035
iuZEDJK7,-0.4602,-0.26107,-0.48191,-0.66558,0.59528
iyF8gVT7,-0.38456,0.14943,-0.14856,-0.6257,1.3444
j06qdQ0V,-0.32657,-0.37123,-0.38443,-0.34647,0.12704
j7hl8svO,-0.4749,-0.19643,-0.3738,0.031412,-0.93117
j8hMoJUN,-0.35215,-0.09564,-0.74298,-0.67041,-0.20096
jNaFasbV,-0.48552,-0.68726,-1.3034,0.61194,-0.90026
jVVHeYHT,-0.68362,0.10115,0.63514,-0.86091,1.112
jXm4ySvK,-0.38277,-0.010745,-0.13359,-0.41574,0.64591
juO5ii5l,-0.44562,0.40501,0.65901,-0.86686,0.31117
k2hdEBsU,-0.56608,-0.33896,-0.16568,-0.76241,1.2524
k3ynMfhN,0.021831,0.73113,1.2829,-0.52037,1.0086
k9C9yBtr,0.012676,-0.22155,0.32158,0.2046,-0.83236
kAKRvcRo,-0.4072,-0.15974,-0.68116,0.70226,-0.99675
kBi3R2oC,-0.41403,-0.1342,0.033752,-0.38689,-0.24486
kDWmnsXe,-0.072804,-0.32376,0.40512,-0.44959,-0.052189
kSGBd2Vh,-0.3235,-0.36123,-0.034159,-0.74906,0.58041
kT0miHPT,-0.51717,-0.40072,-0.47297,-0.49722,-0.0091359
kaW0TfRn,-0.3027,-0.42541,-0.083051,-0.59706,0.094088
kmg3SowO,-0.1141,-0.25238,-0.86462,0.34683,-0.44368
kpxKSlnF,2.4642,0.16495,1.9995,1.2385,-0.30718
ku2cn1MV,0.75181,1.3139,1.4131,-0.10924,-0.055575
l1su5HU9,-0.472,-0.064113,-0.25994,-0.49664,0.34609
l8Tg2RvD,-0.53872,0.43954,0.65757,-0.74067,0.81836
lB6NsVOc,-0.45676,-0.41941,-0.0032725,-0.69483,0.99467
lEcdVyKk,-0.56134,0.020908,-0.60127,-0.58173,1.1541
lH4TasGl,0.06043,-0.040179,0.82171,-0.78428,-0.48246
lO9aggHW,-0.051365,0.22397,0.35558,0.33661,-0.0069726
lW3m9Vzu,-0.56526,-0.35196,-0.54655,-0.32674,-0.23139
lYLseGDP,0.24998,-0.33038,0.28337,-0.51995,0.012186
lcOnCdZi,-0.38113,0.39545,0.73814,-0.88221,-0.30302
le9YGwON,-0.24128,0.039594,0.14079,-0.15237,-0.17405
llMvu3TX,2.1984,-0.3674,2.8711,-0.54336,-0.27197
lnHh2jFO,0.13631,0.33909,1.3965,-0.95958,-0.048848
m07CVXd4,-0.28391,0.10958,0.68266,-0.83328,1.1247
m1lPk91z,-0.33229,-0.28493,0.33221,-0.72848,1.1981
m9IQdmwa,-0.44437,-0.36747,-0.36449,-0.64746,0.47995
mG9BRy5x,-0.40581,-0.049288,-0.22205,-0.21478,0.10136
mVHXnama,-0.22032,-0.33474,-0.78806,-0.38843,-0.92719
mXyrR6nU,-0.40675,-0.11513,-0.66614,-0.43092,0.65255
mbzNdxNc,-0.49175,-0.22816,-0.56565,0.24473,-0.42493
mntH7g3L,0.1085,0.67126,1.1373,-0.95648,-0.057484
msRTXP3H,-0.30489,-0.25413,0.1452,-0.18184,0.57441
mxBjvIPR,-0.49585,-0.19406,-0.37898,-0.76182,0.21116
n8Opmfbz,1.5517,0.26474,2.0631,-0.3973,-0.20934
nOkgU29Q,-0.0081934,-0.30383,-0.8232,0.70358,-1.2176
nhttf7VM,0.21167,1.1483,1.1009,-0.012539,0.027863
njLbXYa3,-0.40332,-0.35402,-0.29144,-0.60552,-0.73377
nwkIpzmh,0.52808,0.43893,1.4761,-0.40792,-0.20356
nzB1R9Zg,0.16283,0.0035157,1.0184,-0.98133,-0.024573
o1rZRI84,-0.50238,-0.0026246,-0.51073,-0.54454,-0.28484
o7q5Mbty,-0.28271,-0.47491,-0.15414,-0.1633,-0.95617
oCBvysqB,-0.72851,0.16516,-0.61827,-0.32967,-0.37265
oDmycTPH,-0.4548,-0.51279,-0.26837,-0.99336,0.87125
oFAXZvQv,-0.63231,0.017451,-0.56636,-0.30385,-0.24965
oHE3M1zX,-0.12901,0.16043,-0.4188,1.2317,-0.047936
oMhVmSpV,-0.80635,-0.046521,-0.82923,-0.58882,-0.4769
oNsDqVbi,0.12885,0.71163,1.2858,-0.69745,-0.3654
oYAJqQk8,-0.34389,-0.50975,-0.4648,-1.0926,0.13473
ob5Kb6dW,-0.57838,-0.054368,-0.79843,-0.57899,1.1105
obnzqs79,-0.43678,-0.30942,-0.95603,-0.50174,-0.5564
oncLcgRP,-0.37266,-0.34995,-0.81932,-0.28256,-0.35375
ooWVYaAe,-0.21495,-0.054571,-0.80788,0.90023,-1.0866
osdyOUnV,-0.34815,0.36951,-1.1299,0.48779,0.024146
p7H9CzCv,-0.20489,-0.35503,-1.0393,0.9163,-0.70036
p7U9hVhY,-0.4564,-0.089318,-0.48855,-0.55578,0.80777
pE6Cf1RV,-0.31389,0.32873,0.43065,-0.69946,0.95342
pI7qzotI,-0.0055233,0.29642,-0.021485,0.17087,-0.60267
pJrIA4sk,-0.36642,-0.63997,-0.24783,-0.52174,-0.020246
pXne2CLZ,-0.31649,-0.5346,-0.67284,1.0914,-1.1201
pZMcDIOS,-0.45573,-0.4065,-0.37523,-0.78582,0.55525
pavfp3cc,0.20336,-0.23745,0.93919,0.031932,-0.83574
pbQdC5L3,-0.57147,-0.39788,-0.57815,-0.65442,0.093844
pgj7aAFP,-0.23495,-0.28879,0.0187,-0.1732,0.23658
pxg8G3ed,-0.28727,0.6031,0.12603,-0.021721,0.90368
q36Npk6l,-0.47929,-0.35355,-0.58221,-0.88124,0.96195
q4aDOVvq,0.40441,0.79739,0.82926,0.21954,-0.82645
qGmfR9CN,-0.46781,-0.45326,-1.1387,1.2308,-0.86751
qJ51ODpA,-0.26828,-0.26638,-0.96252,0.23993,-0.33965
qQX3cs3I,-0.17458,0.70186,0.99963,-0.73597,0.22372
qXeIxPb8,-0.4157,-0.095003,-0.32003,-0.38139,0.74764
qYQ4MShM,0.16626,0.17449,0.15926,0.24568,-0.96903
qa0etnhK,0.19141,-0.16053,0.36156,0.16633,-0.63089
qbL4sboq,-0.56338,0.2831,-0.3272,-0.55781,0.83328
qbYrsWHq,1.0146,1.1415,2.1467,-0.021664,-0.31702
r1zmcUqQ,0.56146,0.45373,0.97977,-0.84084,-0.79932
r54iHeQC,-0.29746,-0.17025,0.041368,-0.63294,0.76169
r6xrAnQV,3.7952,0.25709,2.5268,0.30381,-0.14607
r9HxnQDg,-0.096668,-0.012462,0.7758,-0.20841,0.82442
rG8Puuf9,0.96539,0.0061942,1.0464,0.30999,-0.87348
rGuiefuR,-0.46746,-0.52603,-1.0449,0.29664,-0.92521
rJ19OhGP,-0.48669,0.093429,-0.49678,-0.51107,1.2201
rOCYepHd,0.074066,0.30803,0.96306,-0.58467,-0.26952
rQJaOPFI,0.10581,-0.22331,0.61994,-0.29763,-0.024853
rQhZtZeh,-0.17621,0.40041,0.8318,-0.64445,1.205
rapmok0w,-0.13902,0.81725,-1.288,0.78413,0.15207
rgzfnPVu,-0.53357,0.35647,0.70927,-0.77362,0.45228
ri4qhb1S,-0.46765,-0.31756,-0.49231,-0.62719,0.47611
rqpFYzff,-0.54145,-0.22364,-0.28277,-0.68031,0.19556
rrs22coX,-0.35939,0.059558,0.20659,-0.36705,1.1938
sEeUCQLc,-0.60217,-0.14826,-0.95448,-0.35006,0.64938
sHScwqQl,-0.37565,0.087729,0.22898,-0.79575,1.3784
sNC7DiAt,-0.4691,-0.26227,-0.14799,-0.63501,0.86989
sNK2TSs3,-0.31234,0.085311,0.34073,-0.36989,0.91017
sO7Su6uw,-0.27507,0.46567,-1.426,0.026074,-0.18668
sOWZx89o,-0.60732,-0.33239,-1.1078,-0.72737,1.0534
sPbRcPjC,-0.13753,0.089883,0.066493,0.20827,-0.74902
scVUfTKI,0.21281,0.35736,0.14534,1.1234,-0.72502
seRaGeVv,-0.7493,-0.1894,-0.25212,-0.47992,1.0989
sgtwiYWi,-0.48606,-0.1656,-1.1353,-0.065688,-0.13169
sjmLHcT6,-0.55257,-0.30103,-0.57318,-0.69981,-0.080201
skZUZZGS,-0.23169,-0.25374,0.16927,-0.40147,0.33966
suAmzADX,-0.44037,-0.28572,-0.84954,1.492,-1.1228
t4GWLqlO,0.46216,0.070362,1.0007,-0.48495,-0.29507
t7gy6Jyy,0.36986,-0.14598,0.8626,-0.81407,0.1528
tBadzH60,2.2285,-0.023653,2.4008,0.082597,-0.59315
tXUWm0hp,-0.24414,-0.42245,-0.41077,0.44352,-0.48861
te6UPPxf,-0.73543,0.12194,-0.65849,-0.41719,-0.65173
ti2lamkL,0.16529,0.28256,0.72689,-0.40558,-0.24888
tr0lpwuU,-0.1751,-0.15086,-0.5321,2.1372,-1.4569
ttdB5C73,-0.43225,0.10198,-0.12637,-0.46259,0.77936
twS8YZu9,-0.24932,0.083666,-0.36763,-0.46606,-0.10452
tx68W34H,-0.61613,-0.47751,-1.2855,0.95441,-0.73483
tyQSX4mY,-0.44434,-0.069523,0.47806,-0.91454,0.328
tylKCRc0,-0.38712,-0.33918,-0.36144,-0.46753,0.26956
u1544WUo,-0.32711,-0.076292,-0.74519,-0.55969,0.37383
uAw9an0d,0.12874,0.087822,0.37701,-0.22758,-0.31853
uLZAEXMG,2.4394,-0.22027,2.0678,0.24523,-1.1036
uMwe1s7I,-0.4512,-0.83637,-0.6526,0.69157,-0.89198
ufhGeV3q,-0.54505,-0.33478,-0.42881,-0.65422,0.36868
uhAeGBHo,-0.18207,-0.4359,-1.2219,0.73556,-0.83668
ujHNlqpw,1.1304,1.0056,1.3176,0.21036,-0.93455
ulV6kuhB,-0.35322,-0.01868,0.053469,-0.36354,0.59718
uohEnNEK,-0.39302,-0.13487,-0.89708,1.0221,-1.129
v1lhA8I4,-0.33255,-0.15321,0.25301,-0.64545,1.4348
v3JzigLI,-0.56878,-0.28129,-0.77947,-0.70445,-0.088706
v5IwjyIg,-0.59076,-0.19455,-0.6618,-0.27255,-0.93021
v6lp5TK1,-0.27359,-0.052364,0.48103,-0.79285,1.3041
v8vOaaWq,-0.1571,-0.44164,-1.0847,-0.028743,0.23277
vAYKtoil,-0.63021,-0.042904,-0.54972,-0.26518,-0.68827
vGTNQa6G,2.9369,0.004529,2.1796,1.449,-0.45027
vQzNxHoL,-0.55564,0.19517,-0.56023,-0.46336,-0.63871
vfZGBUJm,-0.22867,-0.16034,0.077322,-0.087909,-0.75745
vlooVUoT,-0.12051,-0.059174,-0.39541,1.0369,-0.82964
vrACvd4O,-0.33093,-0.4892,-0.2158,-0.33566,-0.3922
w8hdjLwb,-0.56781,-0.10365,-0.0076941,-0.69017,1.113
wAntv4gH,0.23422,0.87765,1.766,-0.68416,0.51999
wIUL09q0,-0.49047,-0.36405,-1.0525,-0.68186,-0.16112
wOzx7Fgz,-0.27383,-0.33826,-0.17361,-0.54232,-0.17236
wPhjhCJQ,-0.51931,0.039527,-0.59672,-0.56056,1.2982
wQSWWmYB,-0.33355,-0.29109,-0.46567,-0.35288,0.69472
wdIMrXwy,1.9828,-0.1407,2.7111,-0.38117,-0.35473
wiL9npQc,-0.59339,-0.17903,-0.61563,-0.74382,0.937
wnU95Cxn,1.5419,0.7754,1.9953,-0.4714,-0.90126
wpJbbjJs,0.25589,1.1875,1.0179,-0.11295,-0.21795
wsOWTAbI,1.2849,-0.027092,1.0229,1.7149,-0.88677
wtdBcU3U,-0.25615,-0.11182,-0.59539,-0.81637,-0.13742
wuKXVxOc,-0.35504,0.087327,-0.81827,-0.50454,0.72364
wyzadAt8,-0.35635,-0.25732,-0.66245,-0.41574,0.63298
wzaKzYwi,0.014122,-0.40037,0.53264,-0.79176,0.76135
x6GCk4EV,-0.3621,-0.083855,-0.19483,-0.36329,0.39852
x6lUi3vf,0.062639,-0.33896,-0.052926,0.52933,-1.2638
x8mwDHv9,-0.42222,-0.41142,-0.30183,-0.35927,-0.31685
xIYm6puH,0.87923,0.96382,0.4165,1.0051,-1.2657
xO6UdpsK,0.71316,0.95896,0.7829,-0.27713,-1.2749
xQ2bkOvj,-0.4184,-0.52163,-0.72778,0.63266,-0.98578
xeXyDCEQ,2.8329,-0.11414,1.9397,1.3814,-1.2874
xrggHziO,-0.31802,-0.22397,0.39605,-0.68562,0.038545
y1WMCmqQ,-0.38676,-0.34495,-0.64402,-0.61762,0.048413
yDngezhM,-0.1591,-0.14751,-0.54467,-0.63674,-0.39165
yLiFjMD0,-0.35116,-0.11898,-0.070227,-0.88589,0.64235
ySwEBO7w,-0.57609,-0.043254,-0.70074,-0.24131,-0.88087
ydC9UsSm,0.092017,-0.38774,-1.0996,0.41549,0.14078
ydEG4VBd,-0.42523,-0.019016,-0.88042,-0.4062,0.64245
yf76yWXc,-0.22583,0.7434,1.0508,-0.6089,-0.32769
yg70e63n,-0.62643,-0.056967,-0.5845,-0.15925,-0.35453
ywxtlSKv,-0.54268,-0.46458,-0.70562,-0.61925,-0.11973
yzKPQPOR,-0.38028,-0.8408,-0.62931,0.23527,-0.77126
z5cnOnZ1,-0.26808,-0.3819,-0.32379,-0.55033,-0.64807
zFLkOE0e,0.10985,-0.016883,0.49241,0.42887,-0.89829
zGi72mxL,-0.58921,-0.37899,-0.48543,-0.18663,-0.8263
zN925UV3,-0.34825,-0.1096,-0.80893,0.57042,-1.0396
zTy2ih7e,-0.52035,0.32395,-0.94563,-0.37161,0.80191
zVFzAutw,-0.32368,-0.059841,-0.24685,-0.40297,0.27925
zYxNAkht,-0.50406,-0.31745,-0.64593,-0.73973,0.32721
zaWDBai3,-0.37864,0.47767,-0.05054,-0.018895,1.3135
zg3u0Zsx,-0.47372,0.4591,-0.19811,0.096916,0.011709
zlwLfdsS,-0.42856,-0.55242,-0.58397,1.6114,-1.2028
zmbKzVfl,-0.35266,0.3838,-1.354,0.23127,0.15721
