PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.34684,0.36742,0.70081,-0.68305,1.0841
VeKiWSbS,-0.36121,0.037638,-0.062666,-0.42175,0.53013
VnU8nJHU,-0.49264,-0.1155,-0.10854,-0.39432,-0.12493
VueNCxYv,-0.43284,-0.29122,-0.34917,-0.2766,0.44332
VxuQTRUl,-0.54466,-0.13696,-0.24686,-0.4056,-0.31555
W5lgaocA,1.3323,0.51802,2.493,-0.55028,0.13834
W5mMq9Ef,-0.39034,-0.3326,-0.66291,0.45418,0.10693
WDhNqFpS,0.0079911,-0.14777,-0.27641,1.2353,-1.4159
WE6n1kZi,-0.47915,-0.58935,-1.3324,0.32761,-0.78175
WFk6r3vA,-0.55202,0.23922,-0.41683,-0.33437,-0.071229
WFyIrsUR,-0.38498,-0.96068,-0.59302,0.70206,-0.80032
WG6ZAsqR,-0.53901,-0.10256,-0.83873,-0.79015,1.1869
WMq3CZQk,-0.48221,-0.43923,-1.2619,0.75033,-1.2389
WRskmGjh,-0.57513,-0.17495,-0.36076,-0.55469,-0.5148
WXijSglj,-0.41813,-0.48657,-1.0601,-0.46932,-0.71746
Wc0stQgu,-0.37116,-0.56989,-0.99127,0.34732,-1.1478
WewoSCUB,-0.3628,-0.44317,-1.1242,-0.59945,0.07783
WuHuhHWJ,-0.19823,-0.27755,0.13817,-0.62247,0.82529
Wv7EBtZb,1.1938,1.0524,1.5514,-0.016742,-1.1464
WyPlxDn0,-0.46975,-0.12786,-0.28747,-0.59888,0.84685
X3WqoSNN,2.1581,-0.23244,1.6956,0.7254,-1.3751
XDhyP9KB,-0.69537,-0.2751,-0.64499,-0.20899,-0.53491
XQxhDRMG,-0.3965,0.053255,-0.88315,-0.18371,0.58522
XjLNAwxW,-0.13401,-0.3921,-0.2409,0.24553,-1.2666
XjfVQbXd,0.35067,1.0497,1.9678,-0.42586,-0.62695
Xovczbf6,-0.52101,-0.025575,-0.77837,-0.74757,1.6141
Y8H4onBf,-0.47378,-0.4493,-0.664,-0.48061,-0.096855
Y8YgzSZ9,1.4773,1.4071,1.7764,0.73388,-0.50761
YC4PNV20,-0.46477,-0.2436,-0.1389,-0.57187,0.99361
YDHSCRdd,3.7253,-0.027368,1.9403,2.0864,-0.66918
YIJ87aME,-0.41993,-0.041384,-0.15806,-0.39097,0.044521
YKvT4dFv,-0.52569,-0.50608,-0.4196,-0.094358,0.058626
YNebALR2,-0.43319,0.28129,-1.0551,-0.34291,0.45681
YNrnqFyb,-0.1347,0.1059,0.050952,-0.19265,0.016084
YUZ4lR3m,-0.43921,0.20479,-0.19045,-0.36835,0.33927
YYLvjoVC,-0.059833,0.52255,0.32485,-0.15052,-0.13634
Yb8OtMb2,0.18049,-0.1736,0.42587,0.19125,-0.99837
Ycg4lTYw,-0.023661,-0.27453,-0.66903,0.33094,-1.0123
Yfk6tekH,0.21691,0.6038,1.1877,-0.59405,-0.76663
YoSfgmR6,-0.52912,0.43312,-0.56418,-0.060321,0.002025
YpzFvexy,-0.26858,-0.46243,-0.84393,-0.021094,-0.29614
Yxqppfa3,-0.24456,-0.008958,0.18655,0.066189,-0.58451
Z16jTUvP,-0.49543,-0.28786,-0.33653,-0.029844,-0.0054826
Z2BdCCbJ,-0.35322,-0.011255,-0.10868,-0.44543,0.92217
Z2JJMM6V,-0.18282,-0.1159,-0.01866,-0.072315,0.33998
Z5jE1OB5,-0.39218,-0.069013,0.035543,-0.27213,0.40582
ZFsIqYxA,-0.20907,0.31633,-0.36373,-0.020526,-0.089046
ZHDVsoRh,-0.48367,-0.40158,-0.70175,-0.29388,-0.35505
ZSmfu2Fc,-0.70012,-0.73137,-0.88938,-0.32105,-0.033071
ZU8YXF3H,-0.5237,0.069592,-0.63435,-0.80795,1.5913
ZXKaNy6Z,-0.45935,-0.20132,-1.0516,-0.53685,0.823
ZbYLo0zK,-0.24928,-0.10209,-0.056495,-0.70789,0.21076
ZedN8Gcn,-0.52326,-0.094811,-0.21197,-0.63056,-0.055768
ZgD4Dau6,-0.23338,-0.49317,0.45164,-0.709,-0.42795
Zgzf79LA,-0.45387,-0.48954,-1.0431,-0.62148,-0.17095
ZjqzxDOF,0.34867,0.66452,1.7283,-0.64607,-0.16566
ZsZ5aDpq,0.07257,0.76617,0.22016,0.77792,-0.87094
ZtyqE7If,-0.5439,-0.38008,-0.28445,-0.42346,-0.8276
ZvUgz01f,-0.45999,0.030612,0.59701,-1.0838,1.1028
ZwrhgdQV,0.66823,0.12566,1.0626,1.3601,-0.73412
a7bhJGBU,2.0408,-0.30339,1.5877,0.77234,-1.0918
aHpv6KzP,3.4105,-0.21827,2.2562,1.1598,-1.1791
aINzEBVN,-0.215,-0.3788,-0.53642,-0.32185,-1.0035
aP9EtTGF,2.5712,-0.58774,2.2521,-0.1914,-1.0543
aV6EhtSL,-0.44164,-0.025363,-0.1717,-0.50182,-0.34251
aVZsXKoH,1.7812,-0.26022,2.1031,-0.38548,-0.95623
aYVnVJvc,0.087971,0.20363,0.23908,0.48944,-1.0346
abCzN1zx,-0.46939,-0.45643,-1.2828,0.54591,-0.88636
ae7sMiB4,-0.27983,0.17185,0.12499,-0.35503,-0.34676
afsVuCGV,-0.66686,-0.16379,-0.59675,0.29418,0.19003
aiwBQETI,0.0041231,-0.15657,0.18225,-0.042154,-0.98857
aiyli4EI,1.8218,2.3432,1.7681,1.7564,-0.62369
apJ7NmzD,2.201,0.048048,2.262,-0.050285,-0.87619
atVjNMtQ,-0.223,-0.46502,-0.83382,1.1833,-1.3998
b5GirVGV,-0.46655,-0.8188,-0.1458,-0.74777,0.30328
b9SpMjNB,-0.15325,0.072212,0.32319,-0.19516,0.95562
bAFs37yy,-0.45598,-0.39084,-0.25767,-0.81222,0.81795
bDia1hHV,-0.62592,-0.46432,-0.16171,-0.1733,-0.76699
bFkv5Mtr,-0.18472,0.4526,0.1761,0.40291,-0.15773
bHe2IXgA,-0.32163,-0.5484,-1.0772,1.4957,-1.293
bWX3vUm5,-0.072201,0.062054,0.10288,0.17391,-0.9478
bat8tcGs,-0.11388,-0.88716,-0.12244,-0.02187,-1.0538
bfjej4wu,-0.50644,-0.27143,-0.90679,0.19024,-1.13
bh04YDiP,-0.4092,-0.6617,-0.43543,0.11713,-0.38025
c110Fdc8,-0.31894,-0.29172,-0.26807,-0.50355,0.16552
c32GUzMa,-0.28858,0.46555,-0.93312,0.13462,0.50231
cT6uU0B0,-0.33543,-0.4656,-0.64719,-0.34788,0.69683
cWXCiFwh,-0.50084,0.43633,-0.4564,-0.26385,-0.36836
ceNvS3yd,-0.36012,-0.45256,-1.0733,-0.075353,-0.043209
cmwdt4Av,1.5879,-0.030701,1.5902,0.23869,-1.0844
cn4EHsup,-0.18959,-0.42602,-1.0305,0.02971,-0.33316
crVOGGTT,-0.2815,-0.32437,-0.07938,-0.75553,0.76346
csPEJ1E5,-0.49495,-0.15325,-0.29875,-0.53121,-0.3998
d0UrRtMk,-0.47482,-0.066898,-0.65483,-0.72239,1.485
d6LU4G4I,-0.34224,-0.068063,-0.67463,0.48139,-0.27498
d74T1DVv,-0.44456,-0.5272,-1.12,1.6428,-0.91365
dR6rM1tQ,-0.11739,-0.67544,0.27419,-0.14092,-1.1367
dUNxOoqg,-0.37294,-0.22604,-1.1583,0.65731,-0.74575
dUnlyhj7,0.38138,-0.13754,1.1382,-0.76909,-0.030146
dVDlnZQ6,-0.18622,-0.13272,-0.77485,0.44587,-1.2645
dVT26GDu,-0.30353,-0.44302,-0.27935,-0.68469,0.4456
de43ycXY,0.23999,0.46233,1.2393,-0.97934,-0.27598
dfIn7m9z,-0.56126,-0.55567,-0.89728,-0.27598,-0.46098
dhmb9ZY9,3.2182,0.053249,2.0213,0.92847,-1.1154
dn8kCuyf,-0.36769,-0.2029,-0.5487,-0.54781,0.65413
dpcquvWW,-0.54117,-0.48757,-0.43103,-0.54218,0.021844
dqcbIMyr,-0.5521,0.091882,-1.2502,-0.23915,-0.03374
drWgsBf5,-0.4233,0.17061,-0.58876,0.3251,-0.73093
dytx0HSe,-0.55997,-0.11324,-1.0068,-0.76106,1.1883
e4KkkIha,1.3331,1.2506,2.1747,-0.45139,-0.82803
e9YorH4m,-0.19301,0.15882,0.18085,-0.91259,0.68477
eB9gVQ0R,-0.14754,0.076994,-0.001573,-0.71558,0.68062
eMhLFqU6,-0.35799,0.14477,-1.2243,0.079068,0.24569
eMllg1qm,0.28223,1.1958,0.93999,-0.083781,-0.66701
eNPunZ9i,-0.24949,0.093678,-1.0803,0.51328,0.23467
eS5BSM4J,-0.46672,-0.20673,-0.34908,-0.68077,1.3088
eVGMFoOI,-0.23088,0.083259,0.26232,-0.91428,0.77753
eaIwb3rG,-0.37151,0.61685,0.24887,-0.30525,1.1821
eyzw8Vis,-0.47649,0.044458,-0.16438,-0.56873,1.273
f04Ke2bN,-0.30079,-0.22846,-0.54955,0.14477,0.11247
f4GA0te1,-0.42902,-0.41021,-0.41181,-0.73721,0.048185
f7bd91h5,-0.45264,-0.36772,-0.18818,-0.81067,1.2026
fB7z9ndr,-0.35367,0.39983,0.49246,-0.58501,1.2432
fEe7AWFA,-0.43069,-0.61311,0.11855,-0.38843,-0.72823
fJJIbgY9,0.30977,0.77535,1.2464,-0.51684,-0.85438
fQBURMvg,-0.39106,0.044439,-0.19167,-0.48823,1.0122
fS0HpOub,-0.48861,-0.4674,-0.24212,-0.5465,0.35127
fTDXauuk,0.44281,-0.083047,1.1207,-0.7052,-0.8196
favPNA2N,-0.17721,0.58191,-0.55167,0.35139,0.57374
g3Fv0U4k,-0.20225,-0.15659,-0.86092,0.92214,-0.58354
g5PKo2E2,0.16614,-0.10502,0.87462,-0.041446,-0.47664
gbjnD5fe,-0.32293,-0.79302,-0.62095,-0.91867,0.13585
ge9zqXCv,-0.38445,-0.17025,-0.6026,0.41065,-0.65853
geeqJpSE,-0.43501,-0.22475,-0.051317,-0.8012,0.80993
gqy1J2RS,0.21149,-0.058683,0.58848,0.23387,-0.90319
grlUtS3H,-0.059243,-0.14356,-0.25104,0.60738,-0.52634
gx965KYj,-0.29487,-0.14844,-0.12185,0.13992,-0.37506
h3F08Vjm,-0.47262,-0.060231,0.029847,-0.58654,1.1768
h6FQG8Iy,-0.24312,0.3412,0.7098,-0.74015,1.169
h7ftM8b3,1.621,0.31373,1.7652,-0.098389,-1.2887
hLrCHXZv,0.025519,-0.20589,0.32104,0.035821,-0.94514
hQ6VBuFx,-0.19677,0.21953,-0.026284,-0.60865,0.68321
hYoR2y7w,-0.51368,0.33619,-0.33311,-0.14149,-0.79517
hf65yZkM,0.35177,0.36221,0.41572,1.2226,-1.0054
hjuwe1x4,-0.27944,-0.14233,0.3313,-0.41963,0.24627
hyINlsFR,-0.2821,0.54108,-0.21657,0.201,0.96274
i0Qlm9Bv,-0.30585,-0.23268,0.11296,-0.60945,0.87498
i1VxfxMb,-0.36483,-0.37589,-0.10335,-0.65313,1.0619
i2l6jXNP,-0.43517,-0.40446,-1.0337,-0.26781,0.16782
i4FgPZv7,-0.40364,0.16343,0.23882,-0.68457,1.2346
i7XtIkSi,-0.68856,0.19936,-0.4223,-0.52354,-0.27329
i9z346Ut,-0.21909,-0.22946,-0.57432,0.97544,0.41921
iDOat4cZ,2.1183,0.51212,2.1035,-0.15065,-1.1152
iNv6RoSO,-0.11162,-0.1933,0.032121,0.01457,0.080522
iSL9NYzy,3.8402,-0.35016,2.0354,1.9501,-1.0192
iSqVc1r8,0.039342,0.93586,1.1735,-0.77868,-0.27163
iYZMftt6,-0.69643,-0.45248,-0.25175,-0.63339,-0.74118
ieTPaa3c,-0.39891,-0.0050712,-1.0414,-0.066804,-0.24192
if7BmzU0,-0.41351,-0.29197,-0.16065,-0.77156,0.73648
ihNz5bmx,-0.24013,-0.084743,-0.56063,0.24656,-0.69287
ikJXKdIN,-0.39895,-0.34744,-0.73633,-0.90488,0.62449
iq2kxikN,-0.044098,-0.23083,-0.2327,-0.09529,-1.1031
iuZEDJK7,-0.48056,-0.24606,-0.53376,-0.6851,0.6577
iyF8gVT7,-0.43642,0.0099824,0.066017,-0.71764,1.4137
j06qdQ0V,-0.39271,-0.31861,-0.17765,-0.30338,0.11907
j7hl8svO,-0.50967,-0.12599,-0.29728,-0.062746,-0.80594
j8hMoJUN,-0.27124,-0.10614,-0.64639,-0.52313,-0.15019
jNaFasbV,-0.50948,-0.87204,-1.3461,0.51255,-0.92772
jVVHeYHT,-0.67255,-0.078656,0.52191,-0.69588,1.0864
jXm4ySvK,-0.40019,-0.038754,-0.10988,-0.41691,0.69079
juO5ii5l,-0.49094,0.20198,0.61175,-0.63252,0.18935
k2hdEBsU,-0.49836,-0.4159,-0.21705,-0.78016,1.2812
k3ynMfhN,0.055509,0.5832,1.1676,-0.36776,0.87715
k9C9yBtr,-0.0041914,-0.12432,0.29715,0.20622,-0.88362
kAKRvcRo,-0.31114,-0.086949,-0.63821,0.62159,-1.0009
kBi3R2oC,-0.43234,-0.33973,0.067518,-0.5884,-0.3538
kDWmnsXe,-0.15948,-0.30088,0.45862,-0.47534,-0.017116
kSGBd2Vh,-0.37261,-0.39548,-0.072488,-0.74077,0.44924
kT0miHPT,-0.52548,-0.45397,-0.44485,-0.51123,0.1053
kaW0TfRn,-0.37467,-0.64373,-0.18387,-0.56878,0.12515
kmg3SowO,-0.21504,-0.4791,-0.82757,0.44544,-0.50007
kpxKSlnF,2.2746,0.1916,2.0135,1.0739,-0.33347
ku2cn1MV,0.69326,1.3965,1.4867,-0.22133,-0.067731
l1su5HU9,-0.38458,-0.3161,-0.20508,-0.46925,0.38606
l8Tg2RvD,-0.54859,0.43561,0.69156,-0.68699,0.90239
lB6NsVOc,-0.38596,-0.50588,-0.10457,-0.77629,1.1701
lEcdVyKk,-0.50502,0.00084274,-0.65827,-0.52835,1.1273
lH4TasGl,0.033424,-0.098226,0.85239,-0.8657,-0.50657
lO9aggHW,-0.096452,0.35298,0.3181,0.35559,-0.098118
lW3m9Vzu,-0.60312,-0.41157,-0.51468,-0.35472,-0.28824
lYLseGDP,0.23135,-0.49767,0.20817,-0.44865,0.17851
lcOnCdZi,-0.36725,0.41554,0.83042,-0.80622,-0.28884
le9YGwON,-0.20263,-0.23797,0.072698,-0.22376,-0.19954
llMvu3TX,1.9726,-0.58438,2.8881,-0.76354,-0.24656
lnHh2jFO,0.049122,0.1385,1.4594,-1.07,-0.022998
m07CVXd4,-0.38786,0.20787,0.68949,-0.95273,1.2171
m1lPk91z,-0.29698,-0.41531,0.38138,-0.78221,1.2519
m9IQdmwa,-0.46962,-0.42597,-0.24798,-0.65711,0.53191
mG9BRy5x,-0.51039,0.065539,-0.30792,-0.23283,0.15097
mVHXnama,-0.29269,-0.48988,-0.63795,-0.29796,-0.82039
mXyrR6nU,-0.47957,0.085418,-0.59653,-0.38835,0.94126
mbzNdxNc,-0.42316,-0.33521,-0.49203,0.22184,-0.52227
mntH7g3L,0.0038924,0.55945,1.208,-0.94975,-0.069548
msRTXP3H,-0.39931,-0.43539,0.19508,-0.20024,0.54957
mxBjvIPR,-0.34959,-0.27251,-0.27292,-0.71668,0.37243
n8Opmfbz,1.2469,0.48296,1.774,-0.41069,-0.38404
nOkgU29Q,-0.17181,-0.44179,-0.99001,0.64989,-0.98363
nhttf7VM,0.072208,1.1032,1.0786,-0.10674,0.24726
njLbXYa3,-0.35521,-0.41406,-0.25508,-0.60001,-0.47067
nwkIpzmh,0.45723,0.42624,1.2687,-0.32587,-0.37829
nzB1R9Zg,0.1351,0.021685,1.0961,-0.94693,0.14429
o1rZRI84,-0.58113,0.00459,-0.60099,-0.5604,-0.2999
o7q5Mbty,-0.43771,-0.4507,-0.047447,-0.43428,-0.87578
oCBvysqB,-0.59214,0.28545,-0.46604,-0.40454,-0.29866
oDmycTPH,-0.34639,-0.5086,-0.4012,-0.85424,1.077
oFAXZvQv,-0.60111,0.19414,-0.42963,-0.30363,-0.1853
oHE3M1zX,-0.123,-0.10324,-0.35822,1.1083,-0.22225
oMhVmSpV,-0.71341,-0.11566,-0.6646,-0.63265,-0.44292
oNsDqVbi,0.11965,0.64889,1.3087,-0.65106,-0.48546
oYAJqQk8,-0.36537,-0.5367,-0.54373,-1.0972,0.30053
ob5Kb6dW,-0.53563,-0.037992,-0.87173,-0.57286,1.0815
obnzqs79,-0.33171,-0.46729,-1.0177,-0.43254,-0.39865
oncLcgRP,-0.46354,-0.54665,-0.86629,-0.1314,-0.34922
ooWVYaAe,-0.14135,0.0491,-0.79486,1.1713,-1.281
osdyOUnV,-0.273,0.32592,-1.2829,0.46073,0.15237
p7H9CzCv,-0.29847,-0.53442,-1.2167,0.83723,-0.58565
p7U9hVhY,-0.43374,-0.1041,-0.49131,-0.58164,0.74134
pE6Cf1RV,-0.35787,0.33143,0.41163,-0.78501,1.1089
pI7qzotI,0.030617,0.46441,0.068365,0.17921,-0.60426
pJrIA4sk,-0.35758,-0.67691,-0.22324,-0.56019,0.042643
pXne2CLZ,-0.30304,-0.64598,-0.45938,0.91118,-0.99195
pZMcDIOS,-0.44919,-0.49118,-0.38388,-0.67654,0.58582
pavfp3cc,0.21802,-0.30426,0.84277,0.075857,-0.80346
pbQdC5L3,-0.59324,-0.44343,-0.66006,-0.63169,0.18577
pgj7aAFP,-0.28901,-0.39145,-0.066655,-0.25681,0.28485
pxg8G3ed,-0.29726,0.40629,-0.085516,-0.33445,1.1687
q36Npk6l,-0.49476,-0.31856,-0.55234,-0.75231,0.92124
q4aDOVvq,0.44478,1.1242,1.0246,0.33421,-0.90117
qGmfR9CN,-0.27568,-0.55574,-1.0115,1.1472,-0.6639
qJ51ODpA,-0.316,-0.45259,-0.99447,0.48588,-0.44809
qQX3cs3I,-0.27875,0.58152,0.86269,-0.73178,0.2917
qXeIxPb8,-0.44437,-0.15203,-0.33156,-0.43564,0.79923
qYQ4MShM,0.043362,0.32295,0.09804,0.35313,-0.87741
qa0etnhK,0.056312,-0.11698,0.27805,0.10343,-0.63354
qbL4sboq,-0.63516,0.22165,-0.36472,-0.70001,0.99952
qbYrsWHq,0.87361,1.3744,2.1127,-0.10044,-0.31353
r1zmcUqQ,0.47728,0.30456,0.99736,-0.89713,-0.86302
r54iHeQC,-0.31431,-0.2464,0.044255,-0.63489,0.64635
r6xrAnQV,3.2569,-0.0056061,2.252,0.014441,-0.22531
r9HxnQDg,-0.15373,-0.081298,0.7673,-0.17322,0.78248
rG8Puuf9,0.94979,-0.040158,1.1383,0.23619,-0.9157
rGuiefuR,-0.42603,-0.66099,-1.0616,0.13983,-1.021
rJ19OhGP,-0.47248,0.11687,-0.51728,-0.49922,1.1537
rOCYepHd,0.17974,0.18164,0.86166,-0.39058,-0.33587
rQJaOPFI,0.018173,-0.22804,0.68525,-0.30471,-0.045967
rQhZtZeh,-0.22788,0.32155,0.89476,-0.81048,1.2626
rapmok0w,-0.25296,0.75018,-1.2725,0.914,-0.1366
rgzfnPVu,-0.49077,0.37286,0.95056,-0.74921,0.36995
ri4qhb1S,-0.44266,-0.13863,-0.38819,-0.66783,0.59233
rqpFYzff,-0.66819,-0.12763,-0.29892,-0.70172,0.32769
rrs22coX,-0.37987,0.10613,0.24019,-0.35384,1.138
sEeUCQLc,-0.63717,-0.10087,-0.9931,-0.34196,0.62974
sHScwqQl,-0.40018,0.017085,0.42704,-0.87664,1.4284
sNC7DiAt,-0.50644,-0.2728,-0.18108,-0.64978,1.0271
sNK2TSs3,-0.36288,0.077281,0.36686,-0.36383,0.91778
sO7Su6uw,-0.25455,0.50709,-1.4577,0.036116,-0.069233
sOWZx89o,-0.55126,-0.4801,-1.1686,-0.66875,1.1688
sPbRcPjC,-0.13674,-0.10796,0.23772,0.16954,-0.79116
scVUfTKI,0.02954,0.31616,0.21667,1.5225,-0.79293
seRaGeVv,-0.68497,-0.036173,-0.17859,-0.48479,1.1688
sgtwiYWi,-0.45309,-0.23774,-1.1511,-0.0029689,-0.28395
sjmLHcT6,-0.48688,-0.37689,-0.73159,-0.53557,0.078164
skZUZZGS,-0.38843,-0.21766,0.10657,-0.43291,0.37822
suAmzADX,-0.51108,-0.35456,-1.0134,1.553,-1.0237
t4GWLqlO,0.39358,0.038322,0.86938,-0.33013,-0.2323
t7gy6Jyy,0.18915,0.052363,0.88585,-0.91613,0.34307
tBadzH60,2.2165,-0.20454,2.3976,-0.27491,-0.68059
tXUWm0hp,-0.21821,-0.61885,-0.35604,0.64906,-0.5623
te6UPPxf,-0.55926,0.092929,-0.50281,-0.40955,-0.62816
ti2lamkL,0.26382,0.23763,0.64552,-0.17907,-0.36328
tr0lpwuU,-0.1874,-0.2793,-0.63819,1.8768,-1.2947
ttdB5C73,-0.43018,0.2262,-0.069395,-0.37675,0.87391
twS8YZu9,-0.26614,0.1204,-0.42533,-0.50259,-0.0044374
tx68W34H,-0.56534,-0.58441,-1.2759,1.0515,-0.87092
tyQSX4mY,-0.36043,-0.15494,0.39958,-0.70866,0.15271
tylKCRc0,-0.37743,-0.28128,-0.20361,-0.48869,0.26107
u1544WUo,-0.38881,-0.10029,-0.74518,-0.56925,0.53667
uAw9an0d,0.22058,0.1646,0.3727,-0.066199,-0.31221
uLZAEXMG,2.4478,-0.24015,2.0043,0.20731,-1.1351
uMwe1s7I,-0.50785,-1.0218,-0.51714,0.55194,-0.67172
ufhGeV3q,-0.61168,-0.21755,-0.47214,-0.62816,0.46123
uhAeGBHo,-0.29966,-0.66045,-1.434,0.62881,-0.66952
ujHNlqpw,1.1672,1.1013,1.2105,0.19001,-1.1359
ulV6kuhB,-0.3526,0.074948,-0.025528,-0.44301,0.5801
uohEnNEK,-0.37617,-0.092071,-0.80998,0.94456,-1.0592
v1lhA8I4,-0.37794,-0.28711,0.31809,-0.71592,1.4797
v3JzigLI,-0.38803,-0.39071,-0.82823,-0.62792,0.12298
v5IwjyIg,-0.50174,-0.16108,-0.75028,-0.22974,-0.88309
v6lp5TK1,-0.25764,-0.07701,0.49194,-0.82443,1.3504
v8vOaaWq,-0.24886,-0.68685,-0.95419,0.19872,-0.040081
vAYKtoil,-0.59127,0.019335,-0.49561,-0.37972,-0.67992
vGTNQa6G,2.8794,-0.032303,2.169,1.2668,-0.44434
vQzNxHoL,-0.34446,0.23937,-0.42073,-0.54121,-0.71914
vfZGBUJm,-0.28616,-0.091987,0.19534,-0.12746,-0.41892
vlooVUoT,-0.16651,-0.16578,-0.52159,0.9528,-0.79582
vrACvd4O,-0.44194,-0.48403,-0.076151,-0.32684,-0.26418
w8hdjLwb,-0.50236,0.017805,-0.07558,-0.6244,1.2274
wAntv4gH,0.075273,0.74667,1.7451,-0.73503,0.59602
wIUL09q0,-0.46687,-0.38937,-1.1482,-0.6991,0.055199
wOzx7Fgz,-0.3151,-0.43445,-0.075534,-0.73012,0.062087
wPhjhCJQ,-0.45418,0.015341,-0.625,-0.53254,1.2297
wQSWWmYB,-0.37791,-0.11979,-0.44028,-0.43168,0.78237
wdIMrXwy,1.8518,-0.31121,2.6949,-0.5696,-0.44142
wiL9npQc,-0.54388,-0.22406,-0.6224,-0.75375,0.87019
wnU95Cxn,1.5597,0.76962,2.0187,-0.47801,-1.1098
wpJbbjJs,0.14325,1.1183,1.0082,-0.2288,-0.04842
wsOWTAbI,1.232,-0.078413,1.2446,1.6025,-0.86941
wtdBcU3U,-0.30168,-0.10186,-0.50517,-0.82062,0.024525
wuKXVxOc,-0.5207,0.083746,-0.75016,-0.44221,0.66787
wyzadAt8,-0.4082,-0.4904,-0.61955,-0.58954,0.80626
wzaKzYwi,-0.020478,-0.35718,0.58744,-0.89249,0.77387
x6GCk4EV,-0.37961,0.034547,-0.32194,-0.45507,0.51451
x6lUi3vf,0.043601,-0.4859,0.11345,0.47949,-1.1963
x8mwDHv9,-0.46699,-0.46209,-0.11715,-0.35096,-0.1545
xIYm6puH,0.74129,1.0751,0.22404,0.90088,-1.2725
xO6UdpsK,0.54351,0.9921,0.75485,-0.4959,-1.3234
xQ2bkOvj,-0.3796,-0.67961,-0.49659,0.38707,-0.88206
xeXyDCEQ,2.9633,-0.21438,1.8681,1.2598,-1.2543
xrggHziO,-0.31639,-0.1872,0.47139,-0.73515,0.089293
y1WMCmqQ,-0.39356,-0.47209,-0.54025,-0.47465,-0.031965
yDngezhM,-0.13561,-0.18594,-0.49351,-0.62733,-0.27225
yLiFjMD0,-0.29684,-0.32882,-0.13228,-0.85649,0.74019
ySwEBO7w,-0.54551,-0.16217,-0.55217,-0.23847,-0.86989
ydC9UsSm,-0.072554,-0.66108,-0.89384,0.69441,-0.14852
ydEG4VBd,-0.46709,0.046515,-0.86117,-0.38017,0.88606
yf76yWXc,-0.28392,0.88387,1.2223,-0.64598,-0.26278
yg70e63n,-0.59513,-0.087035,-0.58094,-0.33003,-0.41801
ywxtlSKv,-0.55939,-0.4846,-0.70373,-0.57825,-0.088436
yzKPQPOR,-0.4212,-0.87085,-0.44165,0.025432,-0.54855
z5cnOnZ1,-0.35974,-0.3902,-0.17152,-0.4973,-0.50591
zFLkOE0e,0.0979,0.068826,0.51201,0.47939,-0.96313
zGi72mxL,-0.67907,-0.38673,-0.38802,-0.36155,-0.6919
zN925UV3,-0.38152,-0.09951,-0.80286,0.72967,-0.94988
zTy2ih7e,-0.48737,0.33368,-0.87053,-0.44078,0.7642
zVFzAutw,-0.31848,-0.42931,-0.27071,-0.59583,0.47939
zYxNAkht,-0.39895,-0.42245,-0.81452,-0.61051,0.3948
zaWDBai3,-0.32872,0.41504,-0.22961,-0.21748,1.4587
zg3u0Zsx,-0.40336,0.40854,-0.14786,-0.11223,-0.076717
zlwLfdsS,-0.43398,-0.65494,-0.66513,1.5503,-0.94409
zmbKzVfl,-0.35056,0.30068,-1.4174,0.21461,0.1578
