PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-0.22594,0.38131,-0.027593,-0.519,0.50704
VnU8nJHU,-0.27392,-0.15198,0.20344,-0.38596,-0.31066
VueNCxYv,-0.55824,-0.81387,-0.40188,0.04624,0.3144
VxuQTRUl,-0.24027,-0.63084,-0.22107,-0.45071,-0.32435
W5lgaocA,1.3171,0.54208,2.4725,-0.13279,-0.13196
W5mMq9Ef,-0.74258,-0.25665,-0.67319,0.51875,0.13688
WDhNqFpS,-0.011993,-0.18066,-0.055077,1.0069,-1.0649
WE6n1kZi,-0.83165,-0.62901,-1.4525,0.06058,-0.95843
WFk6r3vA,-0.50989,0.21759,-0.28375,-0.27006,0.090979
WFyIrsUR,-0.12109,-0.83317,-0.15507,0.73644,-1.2733
WG6ZAsqR,-0.61328,-0.19838,-0.78304,-0.868,1.3213
WMq3CZQk,-0.65035,-0.42122,-1.2025,0.72107,-1.1168
WRskmGjh,-0.45155,-0.039909,-0.37714,-0.54966,-0.4888
WXijSglj,-0.9398,-0.51108,-0.77522,-0.71677,-1.0699
Wc0stQgu,-0.41615,-0.61023,-0.8589,0.26409,-1.3817
WewoSCUB,-0.45658,-0.13803,-0.93672,-0.61028,-0.1972
WuHuhHWJ,-0.13111,-0.36186,0.16752,-0.74177,1.1909
Wv7EBtZb,1.048,1.0757,1.4752,0.29636,-0.95998
WyPlxDn0,-0.48504,0.18404,-0.52281,-0.87269,0.87031
X3WqoSNN,2.1906,-0.099817,1.5675,0.69772,-1.0073
XDhyP9KB,-0.57443,-0.040603,-0.67129,-0.37125,-0.76641
XQxhDRMG,0.0054051,0.82622,-0.8097,0.27406,1.2296
XjLNAwxW,0.040227,-0.73301,-0.17372,-0.11,-0.96342
XjfVQbXd,0.63465,0.86774,2.2388,-0.30165,-0.075563
Xovczbf6,-0.45837,-0.011387,-0.77799,-0.74752,1.4664
Y8H4onBf,-0.59233,-0.45798,-0.84254,-0.8025,-0.42128
Y8YgzSZ9,0.98865,1.7225,1.722,0.77252,-0.58082
YC4PNV20,-0.60614,-0.099817,-0.022712,-0.50504,0.84278
YDHSCRdd,3.6335,0.096361,1.7341,2.0317,-1.0174
YIJ87aME,-0.36525,0.28395,-0.039419,-0.11929,0.18279
YKvT4dFv,-0.089288,-0.87384,-0.35896,-0.056163,-0.30513
YNebALR2,-0.19168,0.36033,-1.3066,-0.17211,0.64134
YNrnqFyb,-0.26285,0.054414,-0.032414,-0.0043073,0.015169
YUZ4lR3m,-0.55298,-0.34564,-0.099425,-0.25888,0.26793
YYLvjoVC,-0.31217,0.74672,0.42746,0.0061331,-0.11011
Yb8OtMb2,0.23533,-0.056385,0.42962,0.51015,-0.85591
Ycg4lTYw,-0.58003,-0.082816,-0.86251,0.87277,-1.2665
Yfk6tekH,-0.017982,0.7273,0.95091,-0.61979,-0.59666
YoSfgmR6,-0.59861,0.66963,-0.25808,-0.27555,0.23929
YpzFvexy,-0.40357,0.074571,-0.53282,-0.33261,-0.52958
Yxqppfa3,0.11417,-0.19028,-0.13593,-0.098818,-0.93209
Z16jTUvP,-0.69352,-0.73568,-0.52233,0.55367,-0.18125
Z2BdCCbJ,-0.22037,0.068751,-0.29314,-0.47607,0.82975
Z2JJMM6V,-0.098476,-0.11256,0.65506,0.7084,-0.086903
Z5jE1OB5,-0.49669,0.10647,-0.51879,-0.19161,0.24517
ZFsIqYxA,-0.38349,0.34522,-0.35559,-0.10143,-0.35446
ZHDVsoRh,-0.49331,-0.15835,-0.80287,-0.38629,-0.53761
ZSmfu2Fc,-0.54168,-0.092885,-0.72738,0.27078,0.20947
ZU8YXF3H,-0.49157,0.10249,-0.65815,-0.8514,1.4646
ZXKaNy6Z,-0.5737,-0.0045657,-1.2754,-0.42406,0.11599
ZbYLo0zK,-0.16153,-0.050538,-0.21502,-0.96849,0.10267
ZedN8Gcn,-0.9027,-0.19913,-0.47541,-0.59602,-0.4593
ZgD4Dau6,-0.31136,-0.48041,0.27621,-0.34771,-0.28719
Zgzf79LA,-0.60445,-0.37212,-1.0202,-0.61599,-0.57707
ZjqzxDOF,0.38031,0.85963,1.6487,-0.41605,-0.28422
ZsZ5aDpq,0.2841,0.89362,-0.16057,0.64654,-0.95138
ZtyqE7If,-0.76032,-0.25234,-0.40219,-0.47718,-0.85059
ZvUgz01f,-0.48508,-0.01445,0.62488,-0.89408,1.214
ZwrhgdQV,0.85249,0.61709,0.6223,1.2892,-1.0255
a7bhJGBU,1.6286,-0.47475,1.5133,0.98706,-1.0217
aHpv6KzP,3.147,-0.23921,2.1952,1.2645,-1.1451
aINzEBVN,-0.24994,-0.19029,-0.99322,-0.50218,-0.96543
aP9EtTGF,2.7505,-0.088671,2.2149,-0.012018,-0.85505
aV6EhtSL,-0.38954,-0.029535,-0.66077,-0.39581,-0.55159
aVZsXKoH,1.5835,-0.31862,1.9805,-0.093869,-0.82325
aYVnVJvc,0.47314,-0.033491,0.53953,0.51372,-1.0763
abCzN1zx,-0.75801,-0.41869,-1.2838,0.44697,-0.98326
ae7sMiB4,-0.31933,0.35747,-0.011262,-0.1854,-0.26181
afsVuCGV,-0.26271,0.32498,-0.53854,0.81934,0.23281
aiwBQETI,-0.10123,-0.090823,0.065725,0.076207,-0.59083
aiyli4EI,1.3716,2.5705,1.7289,1.3027,-0.79943
apJ7NmzD,2.1351,0.3248,2.1392,0.16643,-0.90412
atVjNMtQ,-0.45522,-0.31294,-1.1734,1.9055,-0.84641
b5GirVGV,-0.20419,-0.38879,-0.066951,-0.60941,-0.0097176
b9SpMjNB,-0.25353,-0.098088,0.8458,0.30534,1.1586
bAFs37yy,-0.13966,-0.37879,-0.22389,-0.72037,0.76474
bDia1hHV,-0.98594,-0.20628,-0.42634,-0.39622,-0.96997
bFkv5Mtr,-0.15618,0.11557,0.45735,0.40113,-0.030164
bHe2IXgA,-0.28684,-0.35185,-1.6625,2.0005,-1.2949
bWX3vUm5,0.079289,-0.0011506,0.16943,0.13601,-0.83006
bat8tcGs,-0.32499,-0.90315,-0.28482,-0.030217,-1.3976
bfjej4wu,-0.7531,-0.37709,-0.59107,0.33331,-1.053
bh04YDiP,-0.54198,-0.4077,-0.26819,0.49621,-0.39183
c110Fdc8,-0.2747,-0.0738,-0.10653,-0.41285,-0.044139
c32GUzMa,-0.7176,0.21945,-0.74806,0.079233,0.53785
cT6uU0B0,0.16946,0.18524,-0.89201,0.16176,0.83347
cWXCiFwh,-0.73484,0.69045,-0.7655,-0.52544,-0.76767
ceNvS3yd,-0.55121,-0.21478,-1.1264,-0.08639,0.12037
cmwdt4Av,1.3153,0.17019,1.5948,0.54319,-0.77806
cn4EHsup,-0.42586,-0.14399,-0.97821,0.48685,-0.28599
crVOGGTT,-0.32877,-0.23676,0.29978,-1.0982,0.87996
csPEJ1E5,-0.5833,-0.24541,-0.08474,-0.38013,-0.5192
d0UrRtMk,-0.67612,0.26434,-0.79191,-0.79263,1.5005
d6LU4G4I,-0.075224,-0.25749,-0.48707,0.48313,-0.41613
d74T1DVv,-0.60543,-0.27343,-1.0322,1.2472,-0.86413
dR6rM1tQ,0.0087079,-0.4903,-0.00056711,-0.042024,-0.95856
dUNxOoqg,-0.32356,-0.15437,-0.98564,0.62639,-0.35468
dUnlyhj7,0.29927,0.13571,1.2589,-0.68289,0.22162
dVDlnZQ6,-1.3798,0.02228,-0.69261,0.34308,-1.132
dVT26GDu,-0.066304,-0.14856,-0.47077,-0.9815,0.79269
de43ycXY,0.19686,0.47749,1.1796,-0.52947,-0.36088
dfIn7m9z,-0.64031,0.032444,-0.7231,0.011939,-0.44903
dhmb9ZY9,2.7063,-0.13395,1.9761,1.043,-0.9471
dn8kCuyf,-0.59974,0.10004,-0.7421,-0.34981,0.13526
dpcquvWW,-0.26652,-0.9627,-0.59074,-0.22715,-0.31088
dqcbIMyr,-0.95019,0.23756,-0.74777,-0.3373,-0.029456
drWgsBf5,-0.3441,0.17389,-0.66647,0.2408,-0.24468
dytx0HSe,-0.52185,-0.25495,-1.0113,-0.74204,1.2905
e4KkkIha,1.5947,1.7846,2.1464,0.033918,-0.1179
e9YorH4m,-0.12481,-0.054921,0.20772,-1.1516,0.72138
eB9gVQ0R,0.12756,0.26644,-0.21721,-1.3208,0.71267
eMhLFqU6,-0.28835,-0.22958,-0.86811,-0.04896,0.42025
eMllg1qm,0.79814,1.5583,0.86305,0.030622,-0.79033
eNPunZ9i,0.24191,-0.54474,-0.28957,0.9378,0.94736
eS5BSM4J,-0.42911,-0.0019491,-0.29236,-0.8668,1.0821
eVGMFoOI,-0.29198,-0.1171,0.21901,-1.2631,0.75072
eaIwb3rG,-0.32168,1.0041,0.60694,-0.8183,0.22155
eyzw8Vis,-0.3234,0.27613,0.16631,-0.64284,0.37648
f04Ke2bN,-0.25525,-0.60911,-0.58311,0.27871,0.18627
f4GA0te1,-0.65941,-0.20953,0.078818,-0.85529,0.066695
f7bd91h5,-0.35978,-0.09784,-0.31929,-0.81983,1.4327
fB7z9ndr,-0.41119,0.50683,0.25508,-0.21708,1.4145
fEe7AWFA,-0.42231,-0.51528,-0.14539,-0.44249,-0.93896
fJJIbgY9,0.17062,1.1513,1.1126,-0.23452,-0.6121
fQBURMvg,-0.40023,0.09755,0.0087981,-0.41486,0.97712
fS0HpOub,-0.12498,-0.69948,-0.28137,-0.23093,-0.037967
fTDXauuk,0.36056,-0.0129,0.91694,-0.57425,-0.48605
favPNA2N,0.46075,0.56011,-0.35795,1.0339,0.83884
g3Fv0U4k,-0.68815,0.094907,-0.79542,0.66327,-0.70862
g5PKo2E2,-0.018346,-0.13748,0.80057,0.058535,-0.79459
gbjnD5fe,0.041985,-0.15636,-0.59913,-0.68821,0.45654
ge9zqXCv,-0.42343,-0.46527,-0.51463,0.54343,-1.2741
geeqJpSE,-0.12831,-0.23726,-0.038453,-0.8405,0.70754
gqy1J2RS,-0.3268,0.10293,0.41519,0.64876,-0.96863
grlUtS3H,-0.10705,0.01316,-0.1831,0.46205,-0.44337
gx965KYj,-0.34741,-0.082341,-0.12019,0.32612,-0.36734
h3F08Vjm,-0.32187,-0.11889,0.02691,-0.3763,1.2983
h6FQG8Iy,-0.29244,0.3237,1.2094,-0.97226,0.5602
h7ftM8b3,1.4752,0.50957,1.6216,-0.02621,-0.8483
hLrCHXZv,0.74031,-0.0037618,0.48203,0.13481,-0.78226
hQ6VBuFx,-0.050923,0.39003,-0.28593,-1.1908,0.61695
hYoR2y7w,-0.7221,0.23042,-0.50383,-0.25236,-1.0003
hf65yZkM,0.42189,0.40731,0.35203,1.3868,-1.0774
hjuwe1x4,-0.16413,-0.074409,0.51261,-0.42244,-0.023966
hyINlsFR,-0.29088,0.46216,-0.20605,0.24239,0.63058
i0Qlm9Bv,-0.14884,-0.19226,0.37705,-0.88268,1.2519
i1VxfxMb,-0.10667,0.089124,-0.083465,-0.85448,1.0182
i2l6jXNP,-0.22693,-0.86734,-1.1228,-0.54936,0.020537
i4FgPZv7,-0.056339,0.8697,0.25099,-1.0781,0.83761
i7XtIkSi,-0.84152,0.016286,-0.49007,-0.57101,-0.54123
i9z346Ut,-0.21393,-0.074149,-0.45054,1.3328,0.31739
iDOat4cZ,2.0721,0.8528,1.8352,0.23217,-0.84308
iNv6RoSO,-0.018843,-0.33291,0.13462,-0.04198,-0.036813
iSL9NYzy,3.4811,-0.30102,2.1505,2.1027,-1.152
iSqVc1r8,-0.086753,1.1371,0.97487,-0.48263,-0.47074
iYZMftt6,-1.071,-0.39683,-0.483,-0.79542,-0.91926
ieTPaa3c,-0.31414,0.27106,-0.99625,-0.14233,-0.53852
if7BmzU0,-0.12971,-0.13361,-0.12956,-0.88311,0.72559
ihNz5bmx,-0.21654,-0.2759,-0.79393,0.37703,-0.59752
ikJXKdIN,-0.56387,-0.11076,-0.52308,-0.75877,0.51747
iq2kxikN,-0.11873,-0.34703,-0.27096,-0.10089,-0.58561
iuZEDJK7,-0.4303,0.13327,-0.52748,-0.62018,0.54415
iyF8gVT7,-0.55911,0.51469,0.079201,-1.1937,1.4298
j06qdQ0V,-0.50868,-0.59786,-0.50695,-0.29186,0.13474
j7hl8svO,-0.3509,-0.58694,-0.50834,0.047399,-0.93597
j8hMoJUN,-0.37764,0.18749,-0.96888,-0.59186,-0.53923
jNaFasbV,-0.2473,-0.51353,-1.041,0.42695,-1.3847
jVVHeYHT,-0.55782,0.30392,1.0131,-0.58818,1.1795
jXm4ySvK,-0.22657,0.062454,-0.27743,-0.25008,0.5879
juO5ii5l,-0.74003,0.31056,0.503,-0.38116,0.61799
k2hdEBsU,-0.34394,-0.218,-0.35019,-0.93158,1.2262
k3ynMfhN,0.0097771,0.15976,1.3534,-0.65917,1.0643
k9C9yBtr,0.45755,-0.014301,0.40341,0.19085,-0.8344
kAKRvcRo,-1.1974,-0.17748,-0.82173,0.63267,-1.1883
kBi3R2oC,-0.53933,-0.33491,-0.018673,-0.3982,-0.36547
kDWmnsXe,-0.4154,-0.12643,0.24087,-0.39252,-0.35172
kSGBd2Vh,-0.082502,-0.30168,-0.013388,-0.59634,0.47645
kT0miHPT,-0.43021,-0.68623,-0.46382,-0.22215,0.22922
kaW0TfRn,-0.52638,-0.9114,-0.17987,-0.35625,-0.059919
kmg3SowO,-0.45647,-0.32341,-0.77415,0.54815,-0.20803
kpxKSlnF,1.697,0.53274,1.9037,1.0517,-0.65875
ku2cn1MV,0.60348,1.2492,1.1829,0.20523,-0.10159
l1su5HU9,-0.38198,-0.14038,-0.35456,-0.76373,0.35358
l8Tg2RvD,-0.43755,0.88367,0.94735,-0.21798,0.74003
lB6NsVOc,-0.77271,-0.2242,-0.10866,-0.75996,1.045
lEcdVyKk,-0.52287,0.10652,-0.7725,-0.64967,1.2214
lH4TasGl,-0.21639,-0.17852,0.74104,-0.83444,-0.42154
lO9aggHW,-0.00033386,0.032193,0.74821,0.44631,-0.09476
lW3m9Vzu,-0.75532,-0.42961,-0.36045,-0.00088515,-0.43627
lYLseGDP,-0.14109,-0.35381,0.062576,-0.13492,0.1133
lcOnCdZi,-0.42298,0.62253,0.96495,-0.95423,-0.12813
le9YGwON,-0.29206,0.019665,-0.29915,-0.35337,-0.31731
llMvu3TX,2.0914,-0.27829,2.6254,-0.075532,-0.34952
lnHh2jFO,-0.075738,0.1516,1.4007,-0.57566,-0.1241
m07CVXd4,-0.3398,0.33503,0.4959,-0.76914,1.1904
m1lPk91z,-0.16656,-0.038294,0.29378,-1.0046,1.2422
m9IQdmwa,-0.2462,-0.23145,-0.18064,-0.75543,0.44888
mG9BRy5x,-0.59834,0.16255,0.096856,-0.18348,0.26838
mVHXnama,-0.39674,-0.20394,-0.93549,-0.50013,-0.81533
mXyrR6nU,-0.25341,-0.28364,-0.87999,-0.68053,0.31118
mbzNdxNc,-0.45166,-0.20554,-0.61652,0.34492,-0.44611
mntH7g3L,-0.12684,0.4431,1.2364,-0.47016,-0.24792
msRTXP3H,-0.20692,-0.12626,0.22967,-0.1268,0.69791
mxBjvIPR,-0.65744,-0.91367,-0.4668,-0.43429,0.15455
n8Opmfbz,2.4253,0.81599,1.8564,0.27118,-0.34323
nOkgU29Q,-0.45863,0.016792,-0.82821,0.45392,-1.1523
nhttf7VM,0.47676,1.6042,1.1791,0.036995,0.13386
njLbXYa3,-0.96615,-0.22225,-0.48478,-0.18957,-1.109
nwkIpzmh,0.40001,0.54072,1.3972,0.087406,0.22828
nzB1R9Zg,0.098382,0.0098142,0.89707,-1.0107,0.36496
o1rZRI84,-0.13256,0.17636,-0.98112,-0.27637,-0.20621
o7q5Mbty,-0.40792,-0.39596,-0.22651,-0.35189,-1.0361
oCBvysqB,-0.85963,0.74406,-0.45943,-0.55852,-0.24387
oDmycTPH,-0.22616,-0.48205,-0.1894,-0.92322,1.0665
oFAXZvQv,-0.6109,0.27369,-0.4809,-0.33429,-0.17485
oHE3M1zX,0.82984,0.059107,-0.60057,1.6279,0.1652
oMhVmSpV,-0.57427,0.43484,-0.53451,-0.81064,-0.41128
oNsDqVbi,-0.093728,0.98459,1.261,-0.44638,-0.46598
oYAJqQk8,-0.31653,-0.098771,-0.50169,-0.92964,-0.058601
ob5Kb6dW,-0.53614,-0.068558,-0.8551,-0.61078,1.329
obnzqs79,-0.5445,-0.062598,-1.0877,-0.55098,-0.71489
oncLcgRP,-0.68601,-0.27683,-0.52295,-0.21283,-0.64124
ooWVYaAe,-1.6957,0.019679,-1.0445,1.0154,-1.1169
osdyOUnV,-0.80786,-0.033912,-1.0382,0.12131,0.11687
p7H9CzCv,-0.48049,-0.23788,-0.74563,0.80754,-0.88373
p7U9hVhY,-0.28363,-0.075922,-0.49658,-0.48887,0.99579
pE6Cf1RV,-0.5748,0.32685,0.64219,-0.63481,0.69475
pI7qzotI,0.21411,0.26552,0.054273,0.30081,-0.45911
pJrIA4sk,-0.79977,-0.43034,-0.29522,-0.057118,-0.36022
pXne2CLZ,0.31287,-0.12962,-0.27564,1.6319,-1.0246
pZMcDIOS,-0.31423,-0.27911,-0.24637,-0.44441,0.53822
pavfp3cc,0.48379,-0.2593,0.88717,0.10161,-0.94995
pbQdC5L3,-0.53182,-0.30349,-0.75389,-0.70766,-0.22415
pgj7aAFP,-0.45309,-0.75217,-0.10788,-0.046322,0.43006
pxg8G3ed,-0.10556,0.53938,-0.13658,-0.47528,0.69273
q36Npk6l,-0.57679,0.03347,-0.31444,-1.0908,0.62226
q4aDOVvq,0.26253,0.62206,1.0867,0.36763,-0.35508
qGmfR9CN,-0.36353,-0.44188,-1.2769,1.0964,-0.61657
qJ51ODpA,-0.38172,-0.41607,-0.94928,0.16995,-0.52447
qQX3cs3I,0.16118,0.78521,0.96753,-0.38996,0.55371
qXeIxPb8,-0.57545,0.23647,-0.52174,-0.48344,0.7984
qYQ4MShM,0.12372,0.38272,-0.50708,0.19776,-0.6202
qa0etnhK,0.13793,0.1943,-0.35486,0.54208,-0.11989
qbL4sboq,-0.042831,0.29639,-0.12139,-0.79642,0.88762
qbYrsWHq,1.0231,1.136,2.3249,0.1829,-0.62412
r1zmcUqQ,0.32265,0.42868,0.40063,-1.2705,-0.29715
r54iHeQC,-0.15887,0.039542,-0.060718,-0.70115,0.74591
r6xrAnQV,3.008,0.35836,2.2815,1.0294,-1.1612
r9HxnQDg,0.077846,0.19126,0.82847,-0.49277,0.70055
rG8Puuf9,0.9371,0.11789,1.1284,0.51513,-0.53924
rGuiefuR,-0.72567,-0.47418,-0.93271,4.3927e-06,-0.81908
rJ19OhGP,-0.56612,-0.024394,-0.55192,-0.50495,1.1703
rOCYepHd,-0.090279,0.35496,0.93501,-0.11929,-0.14382
rQJaOPFI,-0.19543,-0.054605,0.50415,-0.18587,-0.39645
rQhZtZeh,0.11427,0.64932,1.1539,-0.59579,0.44304
rapmok0w,-0.6497,0.90917,-1.3301,0.73999,0.030136
rgzfnPVu,-0.67736,0.59458,0.30064,-0.36683,0.094236
ri4qhb1S,-0.25101,-0.54057,-0.16632,-0.88815,0.61269
rqpFYzff,-0.84892,-0.048331,0.06876,-0.5507,0.54765
rrs22coX,-0.39438,0.010129,0.16421,0.010159,1.2728
sEeUCQLc,-0.79863,-0.32247,-1.0966,-0.18613,0.74598
sHScwqQl,-0.52781,0.21247,0.44748,-0.99023,1.0414
sNC7DiAt,-0.64617,-0.060623,-0.0075835,-0.49338,0.87945
sNK2TSs3,-0.5794,-0.037752,0.13824,-0.12482,1.0055
sO7Su6uw,-0.65361,0.46278,-1.2187,-0.0011796,-0.067594
sOWZx89o,-0.2025,-0.16037,-1.0291,-0.71577,1.2177
sPbRcPjC,-0.26633,0.25078,-0.040276,-0.14326,-0.78752
scVUfTKI,-0.3176,0.86006,-0.31664,2.1397,-1.2622
seRaGeVv,-0.63679,0.081955,-0.014806,-0.6392,0.86411
sgtwiYWi,-0.66773,-0.22966,-1.2311,-0.0021278,-0.33566
sjmLHcT6,-0.55725,-0.25322,-0.65066,-0.66232,-0.34347
skZUZZGS,-0.22757,0.014279,0.18885,-0.70092,0.053694
suAmzADX,-0.78511,-0.27315,-0.69723,1.6435,-1.1236
t4GWLqlO,0.41186,0.31246,0.89763,-0.26482,-0.098781
t7gy6Jyy,0.96054,0.18204,0.80324,-1.0149,0.052032
tBadzH60,2.1934,0.23657,2.4544,-0.17988,-0.59064
tXUWm0hp,-0.35697,-0.28215,-0.24977,0.53399,-0.48222
te6UPPxf,-0.65254,0.90674,-0.68131,-0.12186,-0.74846
ti2lamkL,0.10777,0.46421,0.49993,-0.060943,-0.14019
tr0lpwuU,-0.36028,-0.8907,-0.56111,2.5096,-1.0714
ttdB5C73,-0.32999,0.10936,-0.14866,-0.38587,0.48793
twS8YZu9,-0.23419,0.38215,-0.47919,-0.27374,0.038315
tx68W34H,-0.68214,-0.16012,-1.072,0.54987,-0.70742
tyQSX4mY,-0.65408,-0.11364,0.60439,-0.68027,0.064724
tylKCRc0,-0.48438,-0.65455,-0.66203,-0.23939,0.4472
u1544WUo,-0.5173,-0.10495,-0.95197,-0.57426,-0.041201
uAw9an0d,-0.17337,0.58377,0.50868,0.12137,-0.11435
uLZAEXMG,2.3718,0.023843,1.8477,0.35964,-0.9381
uMwe1s7I,0.56754,0.042298,-0.49077,1.0857,-1.0248
ufhGeV3q,-0.84847,-0.13789,-0.27697,-0.53816,0.20578
uhAeGBHo,-0.24724,-0.33256,-1.1738,0.67346,-0.92339
ujHNlqpw,0.77608,1.2064,1.2349,0.46278,-0.73361
ulV6kuhB,-0.41183,0.51239,0.3577,-0.39864,0.76569
uohEnNEK,-0.73716,0.12392,-1.0534,0.86355,-1.0935
v1lhA8I4,-0.86213,-0.29921,0.33986,-0.47098,1.1055
v3JzigLI,-0.42762,-0.38659,-1.0305,-0.79281,-0.2942
v5IwjyIg,-0.41471,-0.23884,-0.84884,-0.21177,-0.38656
v6lp5TK1,-0.17474,0.34781,0.54473,-0.90334,1.307
v8vOaaWq,-0.23802,-0.54301,-1.1563,0.22206,0.22348
vAYKtoil,-0.96538,-0.26554,-0.37846,-0.5686,-0.84279
vGTNQa6G,2.0848,0.34514,1.8783,1.0282,-0.85934
vQzNxHoL,-0.47187,1.0015,-0.32956,-0.43861,-0.94498
vfZGBUJm,-0.069454,-0.37579,0.084047,0.11599,-1.3079
vlooVUoT,-0.54919,0.21284,-0.29095,0.9874,-0.68415
vrACvd4O,-0.99384,-0.23718,-0.7323,-0.21165,-0.71728
w8hdjLwb,-0.71696,-0.26755,0.073065,-0.60046,1.1063
wAntv4gH,0.01294,0.98037,1.5329,-0.51288,0.44208
wIUL09q0,-0.65458,0.10539,-1.2799,-0.67916,-0.43591
wOzx7Fgz,-0.39402,-0.9125,-0.10205,-0.05505,-0.31782
wPhjhCJQ,-0.47836,-0.044081,-0.62326,-0.56106,1.3188
wQSWWmYB,-0.17466,-0.42611,-0.59308,-0.43995,0.59841
wdIMrXwy,2.0175,0.046111,2.5145,-0.1622,-0.45895
wiL9npQc,-0.56389,-0.082537,-0.64026,-0.81207,1.2448
wnU95Cxn,1.6364,1.6965,1.6943,-0.16415,-0.47503
wpJbbjJs,0.62087,1.5469,1.0314,0.058281,0.11131
wsOWTAbI,1.453,0.30452,0.84227,1.8082,-1.1649
wtdBcU3U,-0.12873,0.19826,-0.66104,-0.92147,-0.61242
wuKXVxOc,-0.22018,0.84843,-0.56657,0.014073,1.4082
wyzadAt8,-0.64364,-0.047227,-1.2068,-0.13584,0.94406
wzaKzYwi,0.023944,-0.32591,0.55928,-0.62817,0.77746
x6GCk4EV,-0.45389,0.51404,0.058043,-0.44975,0.58648
x6lUi3vf,-0.072298,-0.1861,0.1274,0.56473,-1.1285
x8mwDHv9,-0.36126,-0.79642,-0.33568,-0.12294,-0.56624
xIYm6puH,0.89646,0.89469,-0.0074931,0.92862,-1.005
xO6UdpsK,0.70484,0.87364,0.08447,-0.59972,-0.79669
xQ2bkOvj,0.30433,0.0086561,-0.45596,0.88797,-0.93169
xeXyDCEQ,2.2896,-0.31594,1.9158,1.2689,-1.0713
xrggHziO,-0.22213,-0.22585,0.39682,-0.75475,-0.079234
y1WMCmqQ,-0.82634,-0.33572,-0.30742,-0.79645,-0.10157
yDngezhM,-0.05902,-0.057582,-0.90789,-0.74377,-0.71957
yLiFjMD0,-0.34963,-0.35787,0.43651,-1.186,0.53858
ySwEBO7w,-0.54831,0.17411,-0.42497,0.010469,-0.73365
ydC9UsSm,-0.52925,-0.4258,-0.83424,0.76487,0.14552
ydEG4VBd,-0.46297,0.11786,-0.99832,-0.33452,0.25562
yf76yWXc,-0.094999,1.2485,1.1834,-0.5111,-0.19592
yg70e63n,-0.81052,-0.13563,-0.56783,-0.27849,-0.57412
ywxtlSKv,-0.7177,-0.28486,-0.80982,-0.36496,-0.14507
yzKPQPOR,0.97028,0.28718,-0.27939,0.49973,-0.73297
z5cnOnZ1,-0.79381,-0.093941,-0.51391,-0.37889,-1.0439
zFLkOE0e,0.71001,0.20984,0.84428,0.69445,-0.82959
zGi72mxL,-0.98112,-0.21335,-0.55449,-0.48856,-0.92901
zN925UV3,-0.53847,-0.058673,-0.60177,0.89534,-0.85885
zTy2ih7e,-0.76955,0.75319,-0.96142,-0.48373,0.82877
zVFzAutw,-0.012386,-0.17214,-0.37741,-1.0525,0.65083
zYxNAkht,-0.47024,-0.25979,-0.62549,-0.69544,0.12364
zaWDBai3,-0.37995,0.67606,0.036453,-0.74743,1.0282
zg3u0Zsx,-0.49855,0.50987,-0.35592,0.064623,-0.20598
zlwLfdsS,-0.12889,-0.81339,-0.64603,1.6485,-1.1301
zmbKzVfl,-0.20583,-0.055318,-0.74793,0.26558,0.63858
