PIDN,Ca,P,pH,SOC,Sand
VxuQTRUl,-0.36842,0.28337,-0.86507,0.84393,-2.1828
W5lgaocA,1.0119,0.74097,-0.08602,0.40274,-0.61948
W5mMq9Ef,-0.3499,-1.5905,0.38497,-0.017936,-0.61488
WDhNqFpS,-0.029727,-0.014491,-1.5902,0.94849,-1.2733
WE6n1kZi,-0.090109,0.90856,0.58545,0.11455,0.3472
WFk6r3vA,-0.049802,0.50994,-1.1532,0.80105,-2.4943
WFyIrsUR,1.2012,0.46255,-1.9123,-0.96113,-1.2968
WG6ZAsqR,-1.046,0.34437,-2.607,0.25665,-0.97825
WMq3CZQk,0.81395,-0.96485,-0.61053,-0.21307,-0.70654
WRskmGjh,-0.29099,-0.26185,-0.95936,0.32083,-1.3098
WXijSglj,-1.0248,-0.62882,0.30369,0.30973,0.82178
Wc0stQgu,-0.8651,-0.74702,0.13094,0.28357,0.38027
WewoSCUB,0.13301,-0.38402,-1.7414,0.17591,-1.7717
WuHuhHWJ,-0.074837,-1.6993,-0.35041,-0.26433,-0.88893
Wv7EBtZb,0.99183,0.66449,0.48355,1.0506,-0.29176
WyPlxDn0,0.56741,-0.97605,-0.67205,-1.4764,-1.2194
X3WqoSNN,0.67935,0.64966,0.51842,-0.10119,-0.79347
XDhyP9KB,-0.16042,-0.036654,-1.9673,0.67944,-1.6544
XQxhDRMG,-0.50613,1.1072,-1.6152,-0.78704,0.36937
XjLNAwxW,0.41311,-0.031384,-1.134,1.2334,-1.2718
XjfVQbXd,0.59589,0.87931,-0.16883,1.3607,-1.0618
Xovczbf6,-0.42141,-0.093248,-2.3168,-0.27539,-0.45881
Y8H4onBf,0.1057,0.25743,-1.4157,0.77657,-1.7772
Y8YgzSZ9,0.80114,-2.8256,-0.15766,-0.35272,0.41368
YC4PNV20,0.35729,0.52156,-1.1787,1.4947,-2.4955
YDHSCRdd,1.2946,0.097527,-1.0737,2.1364,0.23952
YIJ87aME,-0.041106,0.86773,-0.63559,1.2091,-1.4033
YKvT4dFv,-0.59516,-1.504,-0.38092,0.67575,-2.2609
YNebALR2,0.91416,-0.55212,-1.9401,-0.084994,-1.4941
YNrnqFyb,-0.71927,-2.5177,-0.30757,-1.3523,0.35766
YUZ4lR3m,0.60875,-0.33864,-0.10672,0.26731,-1.2301
YYLvjoVC,0.31631,-0.0091771,0.40748,0.97222,0.25599
Yb8OtMb2,0.20559,0.27581,-0.53157,0.74767,-1.8072
Ycg4lTYw,-0.68306,-1.078,-0.84868,0.97591,-1.1069
Yfk6tekH,-0.3079,-0.25484,0.70086,0.4522,-0.52464
YoSfgmR6,-0.14119,0.44424,-0.86067,-0.29145,-0.91223
YpzFvexy,-1.1434,-1.3576,-0.40065,1.3891,-1.6975
Yxqppfa3,0.67845,0.054348,-0.91095,-0.61839,0.70719
Z16jTUvP,-0.68171,-3.7123,-0.89349,-0.58745,0.36319
Z2BdCCbJ,0.094388,-0.48581,-0.24018,-0.9247,-0.89045
Z2JJMM6V,-0.36139,-0.57852,1.1896,0.57128,-1.5559
Z5jE1OB5,0.36265,-0.82071,-0.29839,-1.5931,-0.71999
ZFsIqYxA,-1.2208,-0.22257,-0.72934,0.34497,-1.6208
ZHDVsoRh,-1.186,-3.1148,-0.63561,-0.36568,0.22626
ZSmfu2Fc,0.60432,-0.15587,-0.6912,-0.57366,-2.6345
ZU8YXF3H,-0.8938,-0.57853,-1.6456,0.044948,-0.31431
ZXKaNy6Z,0.49438,-0.48858,1.0721,-0.74412,2.1939
ZbYLo0zK,-1.4312,-1.9566,0.57557,0.46251,-0.27326
ZedN8Gcn,-0.18721,-2.0915,-0.12229,0.44265,0.61124
ZgD4Dau6,-0.0070748,-1.8514,0.77585,-0.23347,0.075084
Zgzf79LA,-0.068762,-0.7089,-2.162,0.28275,-1.4564
ZjqzxDOF,1.4042,0.61331,0.25753,-0.30052,-0.94511
ZsZ5aDpq,-0.039568,-0.01438,0.67309,-0.025643,-0.7604
ZtyqE7If,0.21425,-1.5878,-0.58461,-0.27001,-1.2581
ZvUgz01f,0.32325,0.81764,-1.0278,0.61014,-1.1722
ZwrhgdQV,1.0272,-0.27073,0.26459,0.22626,-0.98934
a7bhJGBU,0.75154,0.11729,0.53614,-0.20481,0.26492
aHpv6KzP,0.97091,1.6559,1.0717,0.7236,-0.16008
aINzEBVN,-2.0764,-1.5278,-1.2311,0.67315,-1.2529
aP9EtTGF,0.50944,0.85019,1.6822,-1.0838,0.33209
aV6EhtSL,-0.85898,-0.44627,-0.99809,0.035309,-1.4982
aVZsXKoH,0.4667,1.2038,1.3149,-0.7059,0.84093
aYVnVJvc,0.58634,0.054801,-0.94613,1.9338,-1.8975
abCzN1zx,-0.47322,-0.27779,0.090404,-0.82265,0.64102
ae7sMiB4,0.027128,-0.56863,0.92658,0.10778,-0.60607
afsVuCGV,0.62887,-1.701,-0.71148,-0.75714,-0.64698
aiwBQETI,-0.64795,0.57023,-1.1265,0.70424,-2.0539
aiyli4EI,-0.44321,0.60999,1.5648,1.123,-0.59068
apJ7NmzD,0.32625,1.5181,-0.18012,1.679,0.15631
atVjNMtQ,-0.059073,-0.90454,-0.96488,1.1435,0.0076156
b5GirVGV,-0.92984,-0.70728,-2.2099,-0.52138,-1.7354
b9SpMjNB,1.4993,-0.16185,0.35488,1.3224,-1.9713
bAFs37yy,-0.61569,-0.34407,-0.38904,-0.54156,-0.97181
bDia1hHV,-0.23423,-2.0445,-0.98269,-0.033793,0.041125
bFkv5Mtr,1.0511,0.4903,-0.75497,1.622,-2.4872
bHe2IXgA,0.3746,-0.90859,-0.69166,0.88605,0.11489
bWX3vUm5,0.68699,0.10871,-0.19633,1.5165,-1.7521
bat8tcGs,0.044802,-1.2655,0.53589,-0.38452,-2.5705
bfjej4wu,0.25371,-0.42323,-1.2347,1.1605,-2.4021
bh04YDiP,-0.54317,-2.0908,0.45145,-0.89663,0.54966
c110Fdc8,0.056271,-0.47698,0.66339,-0.077345,-2.4276
c32GUzMa,0.27645,0.50559,-0.85764,1.1276,-1.2243
cT6uU0B0,-0.0708,-1.0036,0.56871,-0.55094,1.3132
cWXCiFwh,0.040642,-1.1103,-0.63058,-0.14058,-1.3295
ceNvS3yd,-1.0248,0.19996,-0.84686,-0.45086,-0.6096
cmwdt4Av,0.55099,1.1828,0.38958,-0.55895,-0.078804
cn4EHsup,0.59889,-0.57915,-0.88181,0.32842,-0.96558
crVOGGTT,-0.31919,-1.8412,-0.48892,-2.1062,-0.80898
csPEJ1E5,0.35428,0.74452,-0.77827,0.87035,-1.9272
d0UrRtMk,-0.90202,-0.52295,-3.3285,-0.20728,-0.15471
d6LU4G4I,0.27074,0.28577,-1.2609,1.5022,-2.218
d74T1DVv,-2.0632,-0.048353,-1.1136,0.49425,-3.5557
dR6rM1tQ,0.50038,-0.62828,-0.99924,0.43718,0.60232
dUNxOoqg,-1.0032,-0.44041,-1.3709,0.96615,-0.80903
dUnlyhj7,1.0166,0.67943,2.1031,0.19492,-0.36673
dVDlnZQ6,-0.34514,-1.4251,-0.13244,0.36565,-0.34165
dVT26GDu,-0.78784,-1.6924,0.34764,-1.6695,-0.56529
de43ycXY,0.10168,0.31871,1.1557,-0.21349,-0.41816
dfIn7m9z,-0.47009,-2.294,-0.35504,0.72389,1.2074
dhmb9ZY9,0.71832,2.189,-0.085149,-0.050028,-0.98883
dn8kCuyf,0.084977,-0.77628,-0.0094178,0.33892,0.35759
dpcquvWW,-0.62995,-1.9676,-0.84535,0.06606,-2.7821
dqcbIMyr,-0.022298,0.26598,-1.1199,0.045993,-1.6529
drWgsBf5,-1.4407,-0.81148,0.24662,-0.43483,-0.39864
dytx0HSe,-0.90966,-0.16944,-2.7798,-0.11091,-1.0917
e4KkkIha,2.0704,0.36994,-0.23272,1.7394,-0.3979
e9YorH4m,-1.3146,0.85427,1.6987,-2.3629,2.5365
eB9gVQ0R,0.30863,-2.2558,-0.13842,-1.5488,0.24207
eMhLFqU6,0.2626,-0.053328,-1.8944,1.0495,-1.5479
eMllg1qm,1.1949,0.59003,1.3585,0.65169,0.48736
eNPunZ9i,-0.27217,1.1044,-0.81461,0.20341,-1.8154
eS5BSM4J,-0.8466,-0.49276,-2.177,-0.39861,-0.8346
eVGMFoOI,-1.424,0.47181,0.75669,-1.4534,2.7133
eaIwb3rG,0.48377,0.15419,0.47852,0.27368,0.7935
eyzw8Vis,-1.101,1.7356,-1.5645,-1.7466,1.0857
f04Ke2bN,0.95617,0.97576,-0.25784,-0.43041,-1.8626
f4GA0te1,0.57694,-0.32133,1.5208,-0.68492,-0.62179
f7bd91h5,0.073386,-0.2581,-1.6428,0.92896,-1.9014
fB7z9ndr,-0.64702,0.044352,-1.7208,0.0028154,0.41691
fEe7AWFA,0.071649,-0.52507,-1.9811,0.787,-0.058792
fJJIbgY9,1.0516,0.52809,-0.40371,0.029316,0.24757
fQBURMvg,-0.5046,-0.17164,-2.3579,0.79142,-1.4364
fS0HpOub,0.27845,-0.2617,-0.46828,-1.0647,-1.4869
fTDXauuk,-0.53763,0.98618,0.62087,-0.086826,0.20798
favPNA2N,-1.1935,1.2873,0.9508,0.47,-2.5415
g3Fv0U4k,-0.32285,-0.81971,0.21333,1.4234,-1.066
g5PKo2E2,-0.85576,-0.49695,-0.54352,1.0231,-2.0063
gbjnD5fe,-0.21903,-2.3332,0.28428,-1.4127,-0.45079
ge9zqXCv,-0.59942,-0.25537,-0.49961,-1.8832,0.6175
geeqJpSE,-0.027916,-1.5157,-1.5822,-0.33828,-0.26635
gqy1J2RS,-0.00017976,-0.75015,-0.10881,0.95552,-0.97975
grlUtS3H,-0.46758,-0.64724,1.7337,0.99868,0.23128
gx965KYj,0.15604,-0.62589,-0.41386,-0.17938,0.68134
h3F08Vjm,-0.50191,0.76194,-2.3073,0.76589,-1.9439
h6FQG8Iy,-1.5457,-0.61576,-1.3783,-1.7349,-0.72193
h7ftM8b3,1.4125,-0.30132,0.28204,-1.4909,0.1858
hLrCHXZv,0.34746,-0.28843,-0.5222,1.1283,-2.313
hQ6VBuFx,-0.071395,-2.705,0.15688,-1.3903,0.51637
hYoR2y7w,0.39898,-1.6686,-0.42665,-0.047745,-0.1589
hf65yZkM,1.0955,-0.25891,0.028466,0.53273,-0.6619
hjuwe1x4,0.47648,0.89011,-0.83082,1.3801,-2.1197
hyINlsFR,0.15224,-0.12366,-0.88563,0.038308,1.2295
i0Qlm9Bv,-0.56141,-0.8969,-0.65333,-0.47636,-1.4351
i1VxfxMb,-1.4495,-0.99925,-1.1191,-1.1664,-0.96906
i2l6jXNP,-1.0825,-1.0486,-1.8246,-1.0434,-1.1272
i4FgPZv7,-0.10737,-0.3768,0.0023565,-0.81103,-0.73763
i7XtIkSi,-0.38174,-0.91638,-0.21713,0.20081,-0.79239
i9z346Ut,0.51404,-2.1138,-0.69728,0.45615,0.28958
iDOat4cZ,-0.4096,0.81412,-0.89332,0.56834,-0.20446
iNv6RoSO,0.50385,0.3751,-1.1482,-0.022885,-1.8718
iSL9NYzy,0.94059,1.6576,0.060895,0.83075,-0.66287
iSqVc1r8,0.38359,-0.5262,-0.074505,1.0146,0.52531
iYZMftt6,-0.065703,-2.1525,-0.72363,0.0018177,-0.40613
ieTPaa3c,0.014497,0.35966,-2.1286,1.2891,-2.0841
if7BmzU0,0.14529,-0.43506,-1.4265,-0.34062,-0.55902
ihNz5bmx,-0.057915,0.21174,-0.13066,-0.039523,-1.8793
ikJXKdIN,-0.16212,0.05215,-0.97829,-0.053625,-1.5267
iq2kxikN,-0.62362,0.38412,-1.1896,0.51261,-1.7297
iuZEDJK7,-1.5335,-2.0081,-0.084955,-0.68633,-0.41327
iyF8gVT7,-1.4413,0.96559,1.8635,-0.38525,-1.2123
j06qdQ0V,-0.99019,-1.8776,-0.317,0.74491,-0.85525
j7hl8svO,0.18237,-0.91072,-0.83669,0.023118,-0.19162
j8hMoJUN,-0.47303,-1.2754,-1.0727,-0.7447,-1.437
jNaFasbV,0.49849,-0.39761,-1.5792,0.37866,-1.0432
jVVHeYHT,-0.2086,-1.2359,0.56133,0.61636,-1.1582
jXm4ySvK,-0.62231,-0.16573,0.30295,-1.051,-1.2793
juO5ii5l,0.13885,-0.092837,0.86822,1.156,0.84358
k2hdEBsU,-0.2245,-0.049701,-1.4378,0.76348,-1.1734
k3ynMfhN,0.62028,-0.41233,-0.13687,0.028888,-1.9102
k9C9yBtr,0.6077,0.23956,-0.50632,1.6727,-2.0274
kAKRvcRo,-0.45103,-0.72337,-0.97421,1.0489,-0.89715
kBi3R2oC,-0.11912,-1.9255,-0.090669,-0.39326,-0.60949
kDWmnsXe,0.51238,0.66728,-0.53942,1.1434,-2.2604
kSGBd2Vh,0.20105,0.49556,-0.79198,-0.42865,-0.42725
kT0miHPT,-0.75741,-0.65754,-2.1152,0.22037,-0.83739
kaW0TfRn,-0.3511,-1.4695,0.066239,-0.519,1.2163
kmg3SowO,-0.53907,-1.1913,-0.32261,1.8699,-2.1872
kpxKSlnF,1.5053,-1.128,-1.4394,-0.29803,-0.43861
ku2cn1MV,0.26793,0.76952,-0.34625,-1.8471,0.55115
l1su5HU9,0.49378,-1.0532,0.27131,-1.7586,0.27997
l8Tg2RvD,-0.064988,0.12725,0.80702,-0.40744,-1.6525
lB6NsVOc,0.57612,0.699,0.29268,-1.0421,1.3573
lEcdVyKk,-0.87624,-0.84605,-2.1136,0.39446,-1.221
lH4TasGl,0.040016,-0.5846,0.45339,-1.1745,0.82148
lO9aggHW,0.97798,0.28293,-0.8755,1.1374,-2.5681
lW3m9Vzu,-0.89825,-1.8196,0.25887,0.50808,0.95929
lYLseGDP,0.63315,0.12997,2.3694,-1.1692,1.1217
lcOnCdZi,0.76891,-0.59928,-0.082701,-0.32533,-0.16428
le9YGwON,0.76332,-2.182,-0.76633,-1.7039,-0.99713
llMvu3TX,0.018307,-0.39309,1.6465,1.9459,0.20014
lnHh2jFO,-0.16367,-0.90417,0.8125,-0.6921,0.60595
m07CVXd4,-0.83398,-0.67963,-1.5897,-1.1063,0.27099
m1lPk91z,0.34678,0.11361,-0.58385,1.1256,-1.9728
m9IQdmwa,-0.431,0.063454,-2.2574,0.22506,-2.1196
mG9BRy5x,0.76477,1.5431,-0.36534,1.7364,-2.1731
mVHXnama,-1.4672,-0.78882,-0.73498,0.60568,-1.9997
mXyrR6nU,-0.48083,0.59768,-0.98108,0.52486,-1.554
mbzNdxNc,0.62846,-0.19446,-0.36965,-0.92664,-1.4333
mntH7g3L,-0.22348,0.07016,0.21597,0.026032,0.7453
msRTXP3H,0.34189,0.072816,2.0552,0.37276,-1.7477
mxBjvIPR,-0.76443,-2.6013,0.21466,-0.010366,-2.0415
n8Opmfbz,1.4841,-0.24188,-0.50097,1.2546,-1.464
nOkgU29Q,0.1653,0.034729,-0.83422,0.67076,-1.6695
nhttf7VM,1.1091,0.0080638,0.38812,1.1554,-1.5143
njLbXYa3,0.39606,-1.7618,-0.56767,-0.34578,-1.0578
nwkIpzmh,-0.014288,-0.15181,-0.74962,1.822,-1.3071
nzB1R9Zg,-1.0086,0.40804,1.8179,-0.63359,1.235
o1rZRI84,-0.61677,-2.1325,0.39669,-0.40186,1.5598
o7q5Mbty,0.75008,-1.4128,0.20129,0.83663,-0.46704
oCBvysqB,-0.1023,-0.72194,-1.1778,-0.168,-0.94863
oDmycTPH,0.099891,0.96956,-0.28739,-1.3675,-0.51749
oFAXZvQv,0.01038,0.29938,-1.1956,0.50098,-2.2503
oHE3M1zX,0.87305,0.57436,-0.73959,0.67513,-3.7532
oMhVmSpV,-0.5645,0.12601,-1.4343,0.54454,-1.282
oNsDqVbi,0.099058,0.077864,0.80264,0.63461,0.4748
oYAJqQk8,0.17075,-1.1138,-1.0539,-0.85207,-1.3361
ob5Kb6dW,0.030917,-0.078042,-2.5575,-0.69976,-0.93991
obnzqs79,0.37245,-0.18716,-1.9645,0.05456,-1.405
oncLcgRP,0.0083094,-1.8171,0.73189,1.4048,-1.1062
ooWVYaAe,-0.39851,-0.55919,0.0059036,1.0601,-1.5055
osdyOUnV,0.32499,1.0067,-1.0195,1.4743,-1.7003
p7H9CzCv,0.82442,-0.35871,-0.089809,0.68078,-1.5227
p7U9hVhY,0.78937,-0.30751,-1.4129,0.83547,-2.2367
pE6Cf1RV,-0.33675,-0.19041,0.4789,-0.5906,-0.80456
pI7qzotI,1.0659,0.68846,-0.11249,0.85595,-2.6942
pJrIA4sk,-0.71356,-1.6152,-0.69768,-0.33448,-1.7323
pXne2CLZ,-0.45077,-1.0714,-0.86067,1.1752,-0.94036
pZMcDIOS,-0.27878,-0.49887,-1.7093,-0.76624,-1.0832
pavfp3cc,0.67025,0.10014,-0.61837,0.65783,-1.3769
pbQdC5L3,0.4659,0.21563,-0.78614,1.0152,-2.022
pgj7aAFP,-0.58319,-1.589,0.39805,-0.53565,0.096743
pxg8G3ed,0.766,0.095546,0.20411,-0.57071,1.7616
q36Npk6l,0.54918,0.25778,-0.51607,-1.8379,-0.54989
q4aDOVvq,0.36889,-0.50138,-0.97504,3.1638,-0.60921
qGmfR9CN,-0.4305,1.0859,-1.9362,0.83613,-1.9413
qJ51ODpA,-0.87623,0.024174,0.30667,0.4227,-0.58227
qQX3cs3I,0.10252,1.0972,-0.95864,1.3834,-0.74039
qXeIxPb8,-1.2789,-0.6966,-0.22874,-0.90895,-1.0902
qYQ4MShM,0.83775,-0.033763,0.33867,1.2943,-2.7573
qa0etnhK,0.15743,-0.31096,-0.70135,-0.23626,-2.1488
qbL4sboq,0.49129,0.60285,-1.1385,0.6793,-1.1848
qbYrsWHq,0.36601,0.21361,0.6347,1.0648,-2.2045
r1zmcUqQ,0.18596,-0.0054235,0.56168,-0.072673,0.19835
r54iHeQC,0.1048,-0.10739,-2.6264,-1.1897,-1.4967
r6xrAnQV,2.6516,-1.807,0.78695,1.122,-1.9445
r9HxnQDg,0.34552,0.056356,-0.3146,0.62109,-2.4821
rG8Puuf9,0.84751,0.67119,0.74887,0.52705,-0.25553
rGuiefuR,-0.46287,-1.0543,-0.60377,0.53031,-1.813
rJ19OhGP,-0.93163,0.61611,-3.4917,0.020713,-0.5109
rOCYepHd,0.19212,-0.59058,-0.54826,0.50727,0.16859
rQJaOPFI,0.6496,1.0165,-0.59016,1.287,-2.2746
rQhZtZeh,-0.69916,0.011096,-0.14613,-1.4149,-0.14717
rapmok0w,-0.15899,0.64802,-1.4208,0.55222,-1.9391
rgzfnPVu,-0.12021,0.072508,0.29522,0.8659,-1.1911
ri4qhb1S,-0.95404,-0.91731,0.56738,1.1835,-0.82944
rqpFYzff,-0.036525,0.50343,-0.61592,1.005,-2.1031
rrs22coX,-0.23138,-0.61944,-2.4474,0.41307,-0.28834
sEeUCQLc,-0.15181,0.23591,-0.0093896,-1.2504,-1.6456
sHScwqQl,-1.1195,0.65436,-2.751,-1.1439,1.1108
sNC7DiAt,0.1383,0.45405,-1.1482,1.4947,-2.3081
sNK2TSs3,-0.83388,0.33492,-2.4466,-0.49958,0.21963
sO7Su6uw,0.45607,0.43159,-1.1563,0.56554,-1.3147
sOWZx89o,-0.35392,1.8315,-0.58511,-2.894,-0.92447
sPbRcPjC,0.15792,-2.7351,-0.22026,-0.68799,-0.16799
scVUfTKI,-0.033351,-0.33803,-0.6489,1.1319,-1.5865
seRaGeVv,-0.47141,-0.35108,0.28443,0.52134,-1.7207
sgtwiYWi,-1.0801,-2.5264,1.4472,-0.021303,2.398
sjmLHcT6,0.24397,0.36939,-1.4688,0.93364,-2.7421
skZUZZGS,0.64651,0.10895,-1.4916,1.1525,-2.6787
suAmzADX,0.067069,-1.2218,-0.52701,-0.65297,0.56491
t4GWLqlO,1.6164,1.4153,0.76305,-0.71436,0.44449
t7gy6Jyy,1.0074,0.31667,0.76446,-1.0903,-0.23826
tBadzH60,0.27785,0.29096,0.12463,0.88589,0.68704
tXUWm0hp,-0.20945,-1.0146,0.035412,0.81614,0.23146
te6UPPxf,-0.40551,-0.48161,-1.0889,0.081883,-0.96155
ti2lamkL,0.1188,0.10417,-0.35793,0.60877,0.58459
tr0lpwuU,-0.56067,0.88388,-3.9908,-0.41247,0.61166
ttdB5C73,0.87605,-0.99657,0.28243,-0.24726,-1.6382
twS8YZu9,0.48014,-0.57075,2.3456,-1.211,0.42078
tx68W34H,-0.36328,-0.32345,-0.20829,0.81537,-1.8952
tyQSX4mY,0.72454,-0.21978,1.3378,1.3389,-0.87862
tylKCRc0,-0.64126,-2.0527,0.72039,0.29991,-2.5907
u1544WUo,-0.0048908,-0.67222,0.81408,-0.76279,0.53584
uAw9an0d,0.57761,-0.73978,-0.24012,-0.14287,-0.10592
uLZAEXMG,0.32912,0.5598,0.77143,-0.18137,0.20938
uMwe1s7I,-0.062846,-1.3359,-1.7821,2.4563,-1.3297
ufhGeV3q,-0.34461,-0.046382,-0.96076,1.1396,-2.2232
uhAeGBHo,0.76549,0.39876,-1.1857,0.36509,-0.89021
ujHNlqpw,0.79685,-0.14302,-0.0011677,-0.20023,0.2122
ulV6kuhB,-0.91472,-0.65671,0.09731,-1.8348,-1.9688
uohEnNEK,0.18772,-1.1017,-0.80933,0.8878,-0.78614
v1lhA8I4,-0.079019,-0.27521,-1.7911,-1.0005,0.67556
v3JzigLI,0.38494,-0.20666,-2.2753,-0.33277,-1.1908
v5IwjyIg,-0.31234,-0.84216,1.6626,-0.71156,0.88904
v6lp5TK1,0.23987,0.20498,-0.22701,-0.048891,-0.58633
v8vOaaWq,0.31547,-1.1421,-1.2911,1.5239,-2.3299
vAYKtoil,-1.2007,-1.7751,-1.3251,0.24837,0.21965
vGTNQa6G,1.7005,-0.95586,-1.164,1.0217,0.011117
vQzNxHoL,0.20212,-1.0627,-0.64007,-0.80678,-1.31
vfZGBUJm,-0.4647,-0.23222,-0.18321,0.41857,-1.4687
vlooVUoT,-0.66423,0.34399,0.099116,0.41085,-2.0504
vrACvd4O,-0.97391,-1.8287,-0.069319,0.67105,-1.3711
w8hdjLwb,-0.97693,-0.097909,-0.68846,-0.27,0.26203
wAntv4gH,0.7894,-0.78204,0.73913,-1.5199,0.13574
wIUL09q0,0.010244,-0.38113,-1.4052,-0.27275,-1.642
wOzx7Fgz,-0.18145,-1.8991,-0.63739,0.23694,-1.8629
wPhjhCJQ,-0.46693,-0.13285,-3.3458,0.45921,-0.76194
wQSWWmYB,-0.087131,-0.46313,0.39742,-0.021076,-0.71503
wdIMrXwy,-0.099589,0.30539,0.89673,0.86438,0.37308
wiL9npQc,-0.44964,-1.3059,-1.1069,-0.21173,-0.95833
wnU95Cxn,0.64097,0.6569,0.28711,-0.028461,0.25091
wpJbbjJs,0.75152,-0.16302,0.70674,1.075,-0.77621
wsOWTAbI,1.1281,0.55262,0.78483,0.35086,-0.91993
wtdBcU3U,0.052254,-0.50107,-1.6814,-0.64519,-1.2612
wuKXVxOc,0.33761,2.0348,-0.18264,-0.56821,0.38222
wyzadAt8,0.41097,-0.4198,-0.76466,-1.7864,0.3346
wzaKzYwi,0.0098173,0.40187,-1.1665,-0.10027,-1.2278
x6GCk4EV,-0.60955,-0.71069,0.025494,-1.4518,-0.79429
x6lUi3vf,-0.28,-0.74005,-0.67874,1.3095,-2.9351
x8mwDHv9,0.20341,-0.40629,-1.0545,-0.34675,-2.1663
xIYm6puH,0.74458,-1.7875,0.17453,1.6796,0.094091
xO6UdpsK,-0.0046792,0.64166,0.85458,1.7491,0.041313
xQ2bkOvj,-0.18235,-0.44791,-1.0819,0.66948,-1.3123
xeXyDCEQ,0.80751,0.7584,0.16722,-0.41658,0.0077186
xrggHziO,0.43801,-1.3701,-0.081119,0.51984,-0.43386
y1WMCmqQ,-1.004,-0.60498,0.63979,-0.82712,-0.52122
yDngezhM,-0.3989,-0.72542,-1.059,-0.86902,-1.4644
yLiFjMD0,0.25774,-0.91056,0.07105,-1.9043,-0.65786
ySwEBO7w,-0.34167,0.47239,-1.472,0.12568,-1.055
ydC9UsSm,-1.31,0.010783,-0.82525,2.5667,-0.71648
ydEG4VBd,0.18347,-0.78627,0.49045,-0.038026,-1.3507
yf76yWXc,0.038864,-0.65477,-0.50266,1.0356,-1.3639
yg70e63n,0.035439,-1.7713,-0.57024,-0.94626,-0.54421
ywxtlSKv,-0.59103,-1.4647,-0.083496,-1.2876,1.1529
yzKPQPOR,-0.5042,-1.1157,-0.78126,0.68262,-1.5544
z5cnOnZ1,-0.53641,-1.5839,-0.56989,-0.34837,-0.84937
zFLkOE0e,0.62224,0.1335,-0.92324,1.854,-1.8971
zGi72mxL,-0.017924,-1.356,-1.5448,0.060927,0.80206
zN925UV3,0.75363,0.17949,-2.4498,1.397,-2.3554
zTy2ih7e,0.46066,1.1474,-0.71685,-1.3722,-0.84006
zVFzAutw,0.64645,-2.9845,-0.6748,-1.2037,0.62571
zYxNAkht,0.33864,-0.072388,-2.2156,0.32423,-2.2431
zaWDBai3,0.82442,0.45246,-0.20146,-0.91144,2.5781
zg3u0Zsx,-0.75519,-0.48569,0.5999,-0.21194,-0.96989
zlwLfdsS,1.0462,0.063288,-2.0667,-1.3054,0.3243
zmbKzVfl,0.84285,0.57931,-1.4098,0.44663,-1.2022
