PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.14303,0.075315,0.28847,-0.68748,0.81135
VeKiWSbS,-0.25588,-0.19473,0.054536,-0.26567,0.4164
VnU8nJHU,-0.37361,-0.24416,0.17394,-0.21363,-0.30031
VueNCxYv,-0.4586,-0.19507,-0.65655,-0.30339,0.73739
VxuQTRUl,-0.53052,-0.42657,0.041888,-0.35019,-0.60362
W5lgaocA,1.1011,0.48789,2.316,-0.59257,0.25225
W5mMq9Ef,-0.31141,-0.18895,-1.0288,0.40982,-0.025188
WDhNqFpS,0.008654,-0.2452,-0.49953,1.2751,-1.2015
WE6n1kZi,-0.36164,-0.32111,-1.8695,0.51819,-0.69156
WFk6r3vA,-0.45628,-0.056892,-0.39571,-0.2651,-0.22559
WFyIrsUR,-0.41751,-0.53743,-0.66806,0.398,-1.3191
WG6ZAsqR,-0.50163,-0.22585,-0.68762,-0.73005,1.194
WMq3CZQk,-0.46709,-0.5474,-1.101,0.48314,-1.6211
WRskmGjh,-0.6441,-0.073,-0.53297,-0.44382,-0.71017
WXijSglj,-0.3028,-0.28835,-1.1485,-0.21646,-0.87064
Wc0stQgu,-0.2506,-0.35762,-1.0402,0.58942,-1.1957
WewoSCUB,-0.57476,-0.21312,-1.5643,-0.68973,0.20863
WuHuhHWJ,-0.3892,-0.2685,0.66417,-0.5211,1.0525
Wv7EBtZb,1.2866,0.40812,1.5351,0.13703,-0.8455
WyPlxDn0,-0.4649,-0.10517,-0.36218,-0.57257,0.62256
X3WqoSNN,2.6291,-0.28615,1.9425,0.62426,-1.1309
XDhyP9KB,-0.57146,-0.28146,-0.62945,-0.12796,-0.57105
XQxhDRMG,-0.47429,-0.040298,-1.3597,-0.14497,0.82068
XjLNAwxW,-0.091704,-0.4916,-0.27925,0.13508,-1.0934
XjfVQbXd,0.66969,0.44956,1.7754,-0.57935,-0.6617
Xovczbf6,-0.44838,-0.17891,-0.6282,-0.7718,1.4041
Y8H4onBf,-0.59747,-0.50361,-0.63843,-0.48619,0.55421
Y8YgzSZ9,1.3978,0.48947,2.033,0.59197,0.067586
YC4PNV20,-0.47595,-0.29334,-0.16161,-0.39728,1.1002
YDHSCRdd,3.4652,-0.12575,1.882,1.931,-0.42205
YIJ87aME,-0.42873,0.21606,-0.38331,-0.19893,0.2917
YKvT4dFv,-0.29689,-0.20187,-0.42339,-0.032929,-0.26112
YNebALR2,-0.37152,-0.21576,-1.2169,-0.6403,0.53377
YNrnqFyb,-0.22473,0.18797,0.1048,-0.23418,0.28768
YUZ4lR3m,-0.30945,-0.070621,-0.07637,-0.25465,0.35109
YYLvjoVC,-0.018416,0.35292,0.35619,-0.10565,0.46
Yb8OtMb2,0.25714,-0.25239,0.66078,0.015657,-0.99023
Ycg4lTYw,0.038212,-0.32988,-1.2875,0.49926,-0.75906
Yfk6tekH,0.07094,0.45612,1.3181,-0.39106,-0.64331
YoSfgmR6,-0.51522,-0.093154,-0.55687,-0.16874,-0.33238
YpzFvexy,-0.1068,-0.28661,-0.98932,-0.040732,-0.36868
Yxqppfa3,-0.20728,-0.11785,0.34958,0.071469,-0.70866
Z16jTUvP,-0.35341,-0.26277,-0.85247,0.25856,-0.25938
Z2BdCCbJ,-0.30346,-0.080222,0.025968,-0.48319,0.8786
Z2JJMM6V,-0.34288,-0.24188,-0.066099,-0.057359,0.34982
Z5jE1OB5,-0.27427,0.15373,0.42967,-0.17162,0.38318
ZFsIqYxA,-0.32065,0.09865,-0.42444,0.074607,0.12495
ZHDVsoRh,-0.30932,-0.44017,-0.56613,-0.17868,-0.51698
ZSmfu2Fc,-0.40125,-0.2996,-0.57917,-0.15012,-0.55031
ZU8YXF3H,-0.49032,-0.2734,-0.60086,-0.76907,1.3247
ZXKaNy6Z,-0.50449,-0.059808,-1.442,-0.36752,1.0484
ZbYLo0zK,-0.14798,-0.10815,-0.17069,-0.2175,0.43025
ZedN8Gcn,-0.43988,-0.46825,0.094945,-0.4684,0.059708
ZgD4Dau6,-0.23178,-0.44698,0.4269,-0.5189,-0.81127
Zgzf79LA,-0.5802,-0.35079,-1.5851,-0.70954,-0.052487
ZjqzxDOF,0.16846,0.60411,1.647,-0.69033,0.088545
ZsZ5aDpq,0.15805,0.44706,0.63946,0.90276,-1.0807
ZtyqE7If,-0.35627,-0.28923,0.20212,-0.27987,-1.0244
ZvUgz01f,-0.25246,-0.27018,0.24751,-0.80087,1.1752
ZwrhgdQV,0.54618,0.43117,1.5675,0.98403,-0.59251
a7bhJGBU,2.1952,-0.26303,1.8167,0.65613,-0.62453
aHpv6KzP,3.2113,-0.14301,2.0586,1.0675,-0.87764
aINzEBVN,-0.4572,-0.42194,-1.0587,-0.53097,-1.2865
aP9EtTGF,2.6217,-0.20623,2.1987,-0.54474,-0.95923
aV6EhtSL,-0.46157,-0.099941,-0.25872,-0.5828,-0.25136
aVZsXKoH,1.962,-0.12368,2.0508,-0.59887,-1.0066
aYVnVJvc,0.15199,-0.11078,0.22919,0.61042,-1.0589
abCzN1zx,-0.35365,-0.29808,-1.444,0.56065,-0.97645
ae7sMiB4,-0.20766,0.18343,0.053679,-0.23049,-0.021668
afsVuCGV,-0.32739,-0.084614,-0.60481,0.39618,-0.31453
aiwBQETI,0.068391,-0.29439,0.41812,-0.14939,-0.93962
aiyli4EI,1.5765,1.421,1.9225,1.3577,-0.51664
apJ7NmzD,1.9778,0.23216,2.2663,-0.35064,-0.9051
atVjNMtQ,-0.39532,-0.64043,-1.3128,1.9872,-1.5311
b5GirVGV,-0.41605,-0.21581,0.064762,-0.69443,0.40833
b9SpMjNB,-0.34426,0.29633,0.17629,-0.1651,0.52985
bAFs37yy,-0.35525,-0.32012,-0.079905,-0.65319,0.87835
bDia1hHV,-0.51646,-0.39675,0.2645,0.033806,-0.79035
bFkv5Mtr,-0.25016,-0.13553,-0.38358,0.32971,-0.11485
bHe2IXgA,-0.21912,-0.49961,-1.6999,2.2271,-1.1961
bWX3vUm5,0.003676,-0.24049,0.1031,0.12705,-0.85786
bat8tcGs,-0.20564,-0.61155,0.017019,-0.11658,-1.1185
bfjej4wu,-0.42966,-0.3221,-1.2946,0.014441,-1.3872
bh04YDiP,-0.36106,-0.47965,-0.36699,0.20009,-0.60153
c110Fdc8,-0.21048,-0.12994,-0.03095,-0.35163,0.062454
c32GUzMa,-0.28606,0.091175,-1.4525,0.008544,0.8532
cT6uU0B0,-0.43562,-0.27495,-0.73759,-0.3588,0.79241
cWXCiFwh,-0.48219,-0.10884,-0.7393,-0.46372,-0.74047
ceNvS3yd,-0.3574,-0.17147,-1.0215,-0.060924,0.064202
cmwdt4Av,1.7607,-0.046236,1.5777,0.2129,-0.8994
cn4EHsup,-0.18991,-0.32669,-1.3587,-0.082136,-0.099814
crVOGGTT,-0.47767,-0.099743,0.040022,-0.46953,1.4689
csPEJ1E5,-0.49179,-0.19485,0.56973,-0.11784,-0.77935
d0UrRtMk,-0.74124,-0.20012,-0.51897,-0.69596,1.4224
d6LU4G4I,-0.33605,-0.2907,-1.1373,0.53983,-0.26579
d74T1DVv,-0.456,-0.48121,-0.98813,1.4729,-1.2615
dR6rM1tQ,-0.029694,-0.56261,0.3862,-0.084993,-1.2871
dUNxOoqg,-0.51061,-0.35947,-1.281,0.30687,-0.94789
dUnlyhj7,0.27327,-0.03349,0.95704,-0.53587,0.13038
dVDlnZQ6,-0.13495,-0.14579,-1.1136,0.29478,-1.0698
dVT26GDu,-0.46525,-0.078032,0.16135,-0.43961,1.0631
de43ycXY,0.0044773,0.34449,1.2813,-0.8677,-0.055586
dfIn7m9z,-0.4991,-0.57906,-0.876,-0.1517,-0.63166
dhmb9ZY9,3.6554,-0.26325,1.7753,0.85498,-0.86178
dn8kCuyf,-0.37711,0.037026,-0.64205,-0.34267,0.85121
dpcquvWW,-0.43236,-0.33205,-0.30098,-0.43608,0.048813
dqcbIMyr,-0.4663,-0.11393,-1.5225,-0.38131,0.11048
drWgsBf5,-0.36668,-0.00045122,-0.32712,0.43981,-0.62355
dytx0HSe,-0.48819,-0.18129,-1.0214,-0.72886,1.2509
e4KkkIha,1.9646,0.53105,2.1146,-0.61484,-0.96577
e9YorH4m,-0.42954,-0.10501,0.97975,-0.75137,0.72391
eB9gVQ0R,-0.34434,0.48074,-0.036045,-0.63536,1.5338
eMhLFqU6,-0.26679,-0.15273,-1.4847,-0.1333,0.28495
eMllg1qm,0.5744,0.19904,0.98961,-0.04811,-0.76561
eNPunZ9i,-0.4535,-0.137,-1.6185,0.42308,0.13483
eS5BSM4J,-0.60677,-0.15279,-0.13677,-0.68076,1.3434
eVGMFoOI,-0.51822,-0.26905,0.71789,-0.73531,0.7789
eaIwb3rG,-0.062091,0.46416,0.39138,-0.30279,1.3415
eyzw8Vis,-0.40522,0.0098775,-0.36977,-0.58305,1.3918
f04Ke2bN,-0.17693,-0.056323,-0.35806,0.26767,-0.063652
f4GA0te1,-0.22337,-0.41662,-0.44374,-0.56943,-0.12715
f7bd91h5,-0.54276,-0.26296,0.052903,-0.68276,1.1483
fB7z9ndr,-0.37709,0.1101,-0.14912,-0.76751,1.3225
fEe7AWFA,-0.15961,-0.19108,0.60085,-0.16285,-0.92154
fJJIbgY9,0.57224,0.60847,1.4415,-0.69273,-0.84971
fQBURMvg,-0.29052,-0.11882,0.10889,-0.56195,0.93099
fS0HpOub,-0.45403,-0.28336,0.0043096,-0.46632,0.61196
fTDXauuk,0.30493,0.032041,1.4602,-0.48346,-0.77349
favPNA2N,-0.32191,0.16388,-1.454,0.49935,0.55594
g3Fv0U4k,-0.16929,-0.3269,-1.2802,0.68912,-0.48674
g5PKo2E2,0.37762,-0.077583,1.1296,-0.2658,-0.92831
gbjnD5fe,-0.40626,-0.52737,-0.56867,-0.81237,0.2969
ge9zqXCv,-0.43629,-0.19647,-0.11255,0.42766,-0.65992
geeqJpSE,-0.38691,-0.27577,-0.096874,-0.58179,0.77511
gqy1J2RS,0.35099,-0.13525,0.51638,-0.030362,-1.2898
grlUtS3H,-0.087407,-0.24998,-0.035888,0.65422,-0.67649
gx965KYj,-0.11136,0.072744,-0.0088556,0.19171,-0.28949
h3F08Vjm,-0.32356,-0.23208,-0.18757,-0.66681,0.99923
h6FQG8Iy,-0.012187,0.22404,0.59283,-0.76469,1.4212
h7ftM8b3,1.9849,0.204,2.139,-0.44075,-1.3466
hLrCHXZv,0.16318,-0.31345,0.43518,-0.0017245,-0.80107
hQ6VBuFx,-0.31704,0.50428,-0.060619,-0.517,1.4744
hYoR2y7w,-0.41448,-0.19425,-0.19956,-0.053673,-1.0423
hf65yZkM,0.30143,0.19015,0.55781,1.1888,-1.1022
hjuwe1x4,-0.070258,-0.33228,0.41909,-0.29855,0.25767
hyINlsFR,-0.30155,0.38722,-0.45117,-0.060356,1.5437
i0Qlm9Bv,-0.48359,-0.19796,0.4017,-0.42556,0.74672
i1VxfxMb,-0.52712,-0.095908,0.19088,-0.44903,0.96041
i2l6jXNP,-0.43546,-0.25445,-0.97294,-0.30591,-0.015986
i4FgPZv7,-0.41627,0.046863,0.13759,-0.79355,1.0274
i7XtIkSi,-0.41566,-0.066664,-0.43315,-0.12454,0.072613
i9z346Ut,-0.15851,-0.056555,-0.56492,0.97936,0.16672
iDOat4cZ,2.1752,0.4952,2.29,-0.47156,-1.0948
iNv6RoSO,-0.036299,0.0085622,0.63835,0.0044237,-0.0070014
iSL9NYzy,3.4025,-0.3936,1.9077,1.797,-0.84664
iSqVc1r8,-0.17009,0.56425,1.0931,-0.75331,0.038741
iYZMftt6,-0.62896,-0.39514,0.25856,-0.44353,-0.64236
ieTPaa3c,-0.22021,-0.036647,-0.92833,-0.075865,-0.26313
if7BmzU0,-0.39338,-0.29864,-0.19833,-0.55519,0.75419
ihNz5bmx,-0.21795,0.010716,-0.64355,0.11356,-0.6722
ikJXKdIN,-0.56398,-0.25793,-1.3649,-0.98447,0.48873
iq2kxikN,-0.10653,-0.31733,-0.091402,-0.17514,-0.9267
iuZEDJK7,-0.37131,-0.31904,-0.41388,-0.58363,0.63521
iyF8gVT7,-0.32642,-0.17972,-0.25599,-0.70384,1.4753
j06qdQ0V,-0.38588,-0.23512,-0.066817,-0.27644,0.26259
j7hl8svO,-0.43183,-0.30434,-0.17365,-0.16941,-0.67814
j8hMoJUN,-0.41729,-0.21648,-1.6068,-0.73292,-0.40947
jNaFasbV,-0.36758,-0.74445,-1.2272,0.47299,-1.3994
jVVHeYHT,-0.5126,-0.083535,0.25306,-0.67212,1.1762
jXm4ySvK,-0.34553,-0.082239,-0.18338,-0.48705,0.35563
juO5ii5l,-0.31928,0.22718,0.43521,-0.65892,0.56866
k2hdEBsU,-0.63563,-0.24183,-0.41033,-0.71867,1.4356
k3ynMfhN,0.11013,0.46374,1.1146,-0.43566,0.74595
k9C9yBtr,0.10353,-0.25863,0.30598,0.25556,-0.90405
kAKRvcRo,-0.26371,-0.32585,-0.98236,0.46533,-1.0991
kBi3R2oC,-0.27646,-0.15246,0.037399,-0.31342,-0.13173
kDWmnsXe,-0.10062,-0.22259,0.88568,-0.43999,-0.11537
kSGBd2Vh,-0.33174,-0.30754,-0.10159,-0.50991,0.59871
kT0miHPT,-0.41313,-0.34016,-0.20339,-0.45963,0.11081
kaW0TfRn,-0.45236,-0.56901,-0.47885,-0.66101,-0.092159
kmg3SowO,-0.2394,-0.18691,-1.068,0.55185,-0.52213
kpxKSlnF,1.9009,0.32302,1.8019,0.59123,0.16943
ku2cn1MV,0.56161,0.71303,1.5692,-0.14016,0.35756
l1su5HU9,-0.44907,0.060253,0.033983,-0.27764,0.79516
l8Tg2RvD,-0.58595,0.25944,0.71262,-0.53606,1.3221
lB6NsVOc,-0.36415,-0.39188,-0.14289,-0.65205,0.79202
lEcdVyKk,-0.52259,-0.15865,-0.52733,-0.54839,0.82138
lH4TasGl,-0.0075185,0.12509,1.1143,-0.6337,-0.42333
lO9aggHW,0.03064,-0.016394,0.049112,0.46669,-0.072803
lW3m9Vzu,-0.5005,-0.33078,-0.41223,-0.14261,-0.087637
lYLseGDP,0.018551,-0.079034,0.33948,-0.29811,0.1686
lcOnCdZi,-0.29858,0.4156,0.90735,-0.7117,-0.17443
le9YGwON,-0.16004,0.22358,0.54184,-0.15902,0.26746
llMvu3TX,1.9534,-0.016846,2.4563,-1.039,-0.35323
lnHh2jFO,-0.17572,0.30757,1.4774,-0.92367,0.17914
m07CVXd4,-0.37359,-0.15732,0.35631,-0.95858,1.3209
m1lPk91z,-0.40475,-0.198,0.53144,-0.67995,1.2997
m9IQdmwa,-0.39009,-0.13266,0.028789,-0.64228,0.59385
mG9BRy5x,-0.48712,-0.1033,-0.28274,-0.13726,-0.020895
mVHXnama,-0.48075,-0.41088,-1.0558,-0.49427,-1.0653
mXyrR6nU,-0.29658,0.0026149,-0.87645,-0.4012,1.1492
mbzNdxNc,-0.23296,-0.26477,-0.17977,0.32967,-0.49684
mntH7g3L,-0.22366,0.46954,1.047,-0.87503,0.33309
msRTXP3H,-0.22731,-0.19861,0.070651,-0.31657,0.19213
mxBjvIPR,-0.44434,-0.17976,-0.19174,-0.57492,0.55654
n8Opmfbz,1.6553,0.606,2.4183,-0.41309,-0.12463
nOkgU29Q,-0.38124,-0.2632,-1.4705,0.20307,-1.2795
nhttf7VM,0.10042,0.50025,0.90982,-0.10405,0.41923
njLbXYa3,-0.41781,-0.49461,-0.14419,-0.59995,-0.32864
nwkIpzmh,0.55234,0.084914,1.5011,-0.38136,0.27192
nzB1R9Zg,-0.1817,0.004042,1.2192,-0.7049,0.20064
o1rZRI84,-0.54504,-0.16221,-0.51897,-0.51095,-0.30388
o7q5Mbty,-0.27082,-0.31709,0.26767,-0.15309,-1.059
oCBvysqB,-0.57443,-0.19324,-0.7267,-0.45705,-0.60863
oDmycTPH,-0.34703,-0.3691,-0.95761,-0.96553,0.83773
oFAXZvQv,-0.55339,-0.089496,-0.34518,-0.21153,-0.42008
oHE3M1zX,-0.27632,0.2148,-0.26885,1.0143,-0.50383
oMhVmSpV,-0.62362,-0.04512,-0.52688,-0.44832,-0.81622
oNsDqVbi,0.3168,0.59367,1.3699,-0.71648,-0.57782
oYAJqQk8,-0.49337,-0.63377,-0.74839,-0.87575,0.24265
ob5Kb6dW,-0.51041,-0.17957,-0.7629,-0.52252,0.97425
obnzqs79,-0.45761,-0.30434,-1.1995,-0.54124,-0.19322
oncLcgRP,-0.38319,-0.39816,-0.71186,-0.09929,-0.41682
ooWVYaAe,-0.17489,-0.12874,-1.2963,0.9593,-1.2086
osdyOUnV,-0.23812,-0.10996,-1.6128,0.49246,0.18868
p7H9CzCv,-0.51157,-0.63283,-1.7606,0.17387,-0.91392
p7U9hVhY,-0.38483,-0.10243,-0.44777,-0.44076,0.3572
pE6Cf1RV,-0.2645,0.076603,0.085584,-0.74052,0.84021
pI7qzotI,-0.32554,-0.12691,-0.19396,0.29598,-0.45945
pJrIA4sk,-0.43076,-0.40281,-0.25745,-0.5752,-0.017755
pXne2CLZ,-0.66406,-0.61206,-1.2256,1.1065,-1.7747
pZMcDIOS,-0.39445,-0.18078,-0.24395,-0.66197,0.70352
pavfp3cc,0.42724,-0.20908,0.64654,0.15795,-0.83527
pbQdC5L3,-0.5522,-0.49202,-0.49125,-0.55659,0.35902
pgj7aAFP,-0.32472,-0.33766,-0.075048,-0.22745,0.37994
pxg8G3ed,-0.32207,0.23121,-0.33924,-0.57457,1.6011
q36Npk6l,-0.43212,-0.30118,-1.0306,-0.86897,0.95227
q4aDOVvq,0.62621,0.2762,0.67706,0.2561,-1.2189
qGmfR9CN,-0.37403,-0.38264,-1.0327,0.75255,-0.75668
qJ51ODpA,-0.29398,-0.17759,-1.1712,0.65019,-0.39191
qQX3cs3I,-0.33831,0.0050069,0.61273,-0.75782,0.53101
qXeIxPb8,-0.313,-0.15514,-0.33597,-0.40048,0.71472
qYQ4MShM,0.030548,0.079597,-0.12657,0.47365,-0.74615
qa0etnhK,-0.20815,-0.16305,0.23452,0.019317,-0.61547
qbL4sboq,-0.66218,-0.17231,-0.81592,-0.62224,0.82086
qbYrsWHq,0.66605,0.69332,2.0427,-0.16736,-0.14785
r1zmcUqQ,0.36504,0.0052876,0.7359,-0.86294,-0.98606
r54iHeQC,-0.28828,-0.15795,0.0023841,-0.524,0.6039
r6xrAnQV,2.8932,0.40481,2.0437,-0.53203,0.12179
r9HxnQDg,-0.31544,0.12294,0.77874,-0.25818,0.94298
rG8Puuf9,0.9816,0.083597,1.2527,0.31614,-0.76618
rGuiefuR,-0.21892,-0.57097,-0.72818,0.17236,-1.328
rJ19OhGP,-0.44731,-0.034442,-0.44569,-0.60907,1.2276
rOCYepHd,0.040713,0.22185,1.0372,-0.64143,0.37141
rQJaOPFI,0.13574,-0.047259,1.1628,-0.33515,-0.068985
rQhZtZeh,-0.058445,-0.054857,0.34936,-0.77662,1.0482
rapmok0w,-0.2596,-0.00030738,-1.5451,0.49389,0.11148
rgzfnPVu,-0.39348,-0.018949,0.87353,-0.68126,0.86895
ri4qhb1S,-0.41675,-0.22527,-0.85433,-0.43455,0.70337
rqpFYzff,-0.6556,-0.3001,-0.06027,-0.45633,0.022821
rrs22coX,-0.3698,-0.062693,-0.21195,-0.43679,0.98896
sEeUCQLc,-0.48943,-0.16294,-0.78151,-0.46654,0.58721
sHScwqQl,-0.40815,-0.10223,0.0096315,-1.0119,1.589
sNC7DiAt,-0.5092,-0.34574,-0.19688,-0.45953,1.0897
sNK2TSs3,-0.45009,0.040111,0.029286,-0.49447,0.88686
sO7Su6uw,-0.32839,-0.30232,-2.0486,-0.15371,0.18155
sOWZx89o,-0.45124,-0.35015,-1.1546,-0.53143,0.85975
sPbRcPjC,0.0079704,0.04345,0.56821,0.17872,-0.94401
scVUfTKI,0.09679,0.41419,0.26092,1.793,-1.0386
seRaGeVv,-0.44924,0.058678,-0.27695,-0.27446,1.2373
sgtwiYWi,-0.25934,-0.28664,-1.343,-0.053423,-0.39076
sjmLHcT6,-0.6665,-0.29087,-0.72441,-0.59997,0.18293
skZUZZGS,-0.27797,-0.40496,0.23237,-0.30532,0.34942
suAmzADX,-0.52325,-0.43422,-1.2716,1.6205,-1.0071
t4GWLqlO,0.43034,0.090446,0.82618,-0.24652,0.058284
t7gy6Jyy,0.3136,-0.1492,1.4437,-0.88396,0.39783
tBadzH60,1.9784,0.14672,2.3208,-0.57798,-0.76143
tXUWm0hp,-0.15954,-0.37026,-0.20652,0.60543,-0.69369
te6UPPxf,-0.64906,-0.13876,-0.70453,-0.34979,-0.83288
ti2lamkL,0.15096,0.27444,0.83509,-0.37223,0.29516
tr0lpwuU,-0.44118,-0.30583,-1.1188,2.2388,-1.2418
ttdB5C73,-0.38809,0.066188,-0.27383,-0.12724,1.0004
twS8YZu9,-0.50251,-0.13626,-0.59741,-0.69124,0.0078775
tx68W34H,-0.53633,-0.58498,-1.1283,1.0208,-1.275
tyQSX4mY,-0.43303,-0.19342,0.36832,-0.64125,0.66508
tylKCRc0,-0.36671,-0.090304,0.067388,-0.49014,0.40253
u1544WUo,-0.46904,-0.04822,-1.2626,-0.40675,0.87642
uAw9an0d,0.25352,0.23845,0.56231,-0.11818,0.030657
uLZAEXMG,2.466,0.048673,2.1499,-0.18899,-1.116
uMwe1s7I,-0.55086,-0.64002,-0.9332,0.57016,-1.1472
ufhGeV3q,-0.61277,-0.29666,-0.35451,-0.57832,0.26028
uhAeGBHo,-0.49034,-0.64663,-2.0025,-0.0017527,-0.88092
ujHNlqpw,1.1926,0.70983,1.5853,-0.14055,-1.0756
ulV6kuhB,-0.28673,-0.21782,-0.12566,-0.4564,0.53644
uohEnNEK,-0.25541,-0.28983,-1.1426,0.88453,-1.0071
v1lhA8I4,-0.33584,-0.28065,0.64291,-0.75361,1.4082
v3JzigLI,-0.43997,-0.48951,-0.75019,-0.61764,0.8249
v5IwjyIg,-0.37978,-0.22978,-0.36163,-0.38564,-0.7518
v6lp5TK1,-0.51368,-0.18498,0.63662,-0.65119,1.2861
v8vOaaWq,-0.31868,-0.19317,-1.1303,0.29071,-0.043501
vAYKtoil,-0.57752,-0.10081,-0.45459,-0.47696,-0.65524
vGTNQa6G,2.3734,0.22193,1.8001,0.75799,-0.075731
vQzNxHoL,-0.48375,-0.22458,-0.98234,-0.5562,-0.78861
vfZGBUJm,-0.24536,0.0075092,0.098737,-0.30945,-0.23486
vlooVUoT,-0.31537,-0.058883,-1.3612,0.49385,-1.199
vrACvd4O,-0.39611,-0.35607,0.15467,-0.49143,-0.32177
w8hdjLwb,-0.47936,0.088516,0.065962,-0.48915,1.2365
wAntv4gH,-0.020388,0.47484,1.8191,-0.72507,0.5498
wIUL09q0,-0.5212,-0.23806,-1.3708,-0.80242,0.18466
wOzx7Fgz,-0.32762,-0.26062,0.062152,-0.57846,0.23319
wPhjhCJQ,-0.43494,-0.033109,-0.41292,-0.60742,1.1125
wQSWWmYB,-0.43191,-0.19253,-0.80488,-0.32249,0.84908
wdIMrXwy,1.7753,0.1245,2.4216,-0.855,-0.47186
wiL9npQc,-0.51335,-0.30226,-0.7166,-0.60902,0.56046
wnU95Cxn,2.1435,0.27812,2.5086,-0.54959,-1.3106
wpJbbjJs,0.18478,0.44833,0.88467,-0.23719,0.22211
wsOWTAbI,0.99531,0.41536,1.7768,1.1009,-0.66411
wtdBcU3U,-0.36379,-0.22536,-0.28644,-0.67448,0.23494
wuKXVxOc,-0.47612,-0.098678,-1.27,-0.5825,0.73154
wyzadAt8,-0.4529,-0.41614,-0.57544,-0.6848,0.67033
wzaKzYwi,0.014214,-0.4238,1.0802,-0.70694,0.75052
x6GCk4EV,-0.28208,-0.36907,-0.35017,-0.42231,0.36031
x6lUi3vf,0.085782,-0.16488,0.34485,0.30622,-1.2751
x8mwDHv9,-0.36453,-0.10941,0.045509,-0.30285,0.12496
xIYm6puH,0.69896,0.28812,-0.016931,0.55244,-1.2687
xO6UdpsK,0.58243,-0.10131,0.084134,-0.51271,-1.542
xQ2bkOvj,-0.68935,-0.58628,-1.0977,0.36995,-1.6707
xeXyDCEQ,2.9972,-0.14833,1.9081,1.0326,-0.98922
xrggHziO,-0.28873,-0.29433,0.09907,-0.44273,0.1856
y1WMCmqQ,-0.28671,-0.54739,-0.39751,-0.59785,-0.089563
yDngezhM,-0.34796,-0.19873,-1.0857,-0.72987,-0.48601
yLiFjMD0,-0.45897,-0.19313,0.0077698,-0.49719,1.4376
ySwEBO7w,-0.58575,-0.16346,-0.55785,-0.090685,-1.0138
ydC9UsSm,-0.34352,-0.19269,-1.388,0.73554,-0.19237
ydEG4VBd,-0.47391,-0.009729,-1.1847,-0.18022,1.0883
yf76yWXc,-0.31551,0.63734,1.1057,-0.70426,0.058137
yg70e63n,-0.42354,-0.1417,-0.50465,-0.091406,-0.056245
ywxtlSKv,-0.48324,-0.47134,-0.82148,-0.39012,0.011732
yzKPQPOR,-0.55463,-0.58174,-0.80749,0.06314,-1.1664
z5cnOnZ1,-0.32483,-0.58041,-0.14103,-0.49247,-0.48751
zFLkOE0e,0.27979,-0.18304,0.49221,0.40484,-0.97097
zGi72mxL,-0.4774,-0.36781,0.21017,-0.17087,-0.76133
zN925UV3,-0.35094,-0.2818,-1.1452,0.4078,-1.0983
zTy2ih7e,-0.30318,-0.10134,-1.3141,-0.77111,0.80532
zVFzAutw,-0.29753,2.6578e-05,0.112,-0.42177,0.95362
zYxNAkht,-0.58339,-0.25601,-1.1164,-0.58109,0.5249
zaWDBai3,-0.42102,0.050576,-0.42995,-0.43863,1.7049
zg3u0Zsx,-0.29718,0.36895,-0.05044,0.11214,0.26502
zlwLfdsS,-0.45245,-0.50995,-0.79569,1.216,-1.3458
zmbKzVfl,-0.35036,-0.33366,-1.7516,-0.029525,0.25605
