PIDN,Ca,P,pH,SOC,Sand
VnU8nJHU,-0.55689,-0.010736,-0.096803,-0.19942,-0.3317
VueNCxYv,-0.28986,-0.13626,-0.098189,-0.61911,0.34389
VxuQTRUl,-0.46714,0.32937,-0.47209,-0.48983,-0.26182
W5lgaocA,1.6931,0.53132,2.6749,-0.50801,-0.17224
W5mMq9Ef,-0.60232,-0.42568,-0.64989,0.23518,0.18476
WDhNqFpS,0.16499,0.13076,-0.70141,0.77282,-1.0169
WE6n1kZi,-0.31886,-0.23288,-1.0804,0.4556,-0.72873
WFk6r3vA,-0.91376,0.19645,-0.18063,-0.1751,-0.29029
WFyIrsUR,-0.54046,-0.76304,-0.91226,0.58203,-1.1657
WG6ZAsqR,-0.56846,-0.36103,-0.83584,-0.86159,1.2275
WMq3CZQk,-0.37493,-0.48236,-0.79073,0.66768,-1.3784
WRskmGjh,-0.61731,-0.48068,-0.36349,-0.099413,-0.34872
WXijSglj,-0.58959,-0.39207,-0.36968,-0.61053,-0.79099
Wc0stQgu,-0.50917,-0.42064,-0.67862,0.29136,-1.4718
WewoSCUB,-0.21521,-0.2625,-1.5742,-0.62326,0.46695
WuHuhHWJ,-0.16884,-0.15117,0.39398,-0.19303,0.85675
Wv7EBtZb,1.3655,1.5589,1.8921,0.43404,-1.1077
WyPlxDn0,-0.6165,-0.14053,-0.059486,-0.54588,0.94601
X3WqoSNN,1.9013,-0.55168,2.0261,0.58398,-1.2935
XDhyP9KB,-0.48522,-0.14853,-0.7266,-0.48186,-0.63347
XQxhDRMG,-0.72962,0.15564,-0.28795,0.3096,0.7653
XjLNAwxW,-0.046556,-0.16441,-0.35751,-0.063235,-0.97229
XjfVQbXd,0.64776,1.0432,1.8349,-0.23418,-0.62645
Xovczbf6,-0.35182,-0.14239,-0.88279,-0.86304,1.6346
Y8H4onBf,-0.6299,-0.30754,-1.4551,-0.6578,-0.26222
Y8YgzSZ9,2.147,1.7802,1.971,0.37275,-0.35066
YC4PNV20,-0.6267,-0.13288,-0.35169,-0.74138,1.019
YDHSCRdd,3.6045,-0.0007225,2.1069,2.524,-0.39732
YIJ87aME,-0.52966,0.76783,-0.27234,-0.47795,0.11094
YKvT4dFv,-0.16746,-0.21222,0.096098,-0.13298,0.39393
YNebALR2,-0.44687,0.30693,-0.66426,-0.25224,1.01
YNrnqFyb,-0.16202,0.21789,0.10904,-0.45311,0.03407
YUZ4lR3m,-0.4767,0.48873,-0.14952,-0.64019,0.25088
YYLvjoVC,-0.26999,0.78275,0.57416,-0.22389,-0.23486
Yb8OtMb2,0.27285,-0.062407,0.55636,0.11437,-0.78034
Ycg4lTYw,-0.017461,0.19184,-0.83732,0.97351,-0.71204
Yfk6tekH,0.039476,0.8325,1.329,-0.82069,-0.73833
YoSfgmR6,-0.58003,0.45751,-1.0467,-0.047893,-0.36273
YpzFvexy,-0.40005,-0.34703,-0.93172,-0.25638,-0.66842
Yxqppfa3,-0.4529,-0.21698,0.24688,-0.13947,-0.6822
Z16jTUvP,-0.41506,0.047623,0.051792,0.12887,0.24489
Z2BdCCbJ,-0.41658,-0.18453,-0.099597,-0.32906,0.73394
Z2JJMM6V,-0.80407,0.017185,-0.27067,0.38111,0.48635
Z5jE1OB5,-0.41748,-0.36103,0.074981,-0.21096,0.57718
ZFsIqYxA,-0.72578,0.031905,-0.46083,-0.068932,0.016031
ZHDVsoRh,-0.49298,-0.40598,-0.32199,-0.25784,-0.55948
ZSmfu2Fc,-0.10283,-0.7327,-0.43355,-0.42224,0.064865
ZU8YXF3H,-0.32345,-0.19878,-0.60532,-0.92654,1.629
ZXKaNy6Z,-0.4926,0.014332,-0.91493,-0.38068,0.58192
ZbYLo0zK,0.14381,-0.19969,-0.11046,-0.87335,-0.078034
ZedN8Gcn,-0.67891,-0.37259,-0.19021,-1.1488,-0.25934
ZgD4Dau6,-0.31308,-0.35405,0.52237,-0.8418,-0.30436
Zgzf79LA,-0.16855,-0.37878,-1.211,-0.67736,0.15134
ZjqzxDOF,0.49664,0.85604,1.887,-0.79399,-0.2996
ZsZ5aDpq,0.25632,0.7823,0.63057,0.24802,-0.79512
ZtyqE7If,-0.69145,-0.35702,-0.40309,-0.68499,-0.82237
ZvUgz01f,-0.53995,0.15509,0.98298,-1.6272,0.89794
ZwrhgdQV,0.69565,-0.23724,1.2763,1.4048,-0.66587
a7bhJGBU,1.7733,-0.2878,2.0694,0.46451,-0.82808
aHpv6KzP,3.4484,-0.1034,2.485,0.72435,-1.3038
aINzEBVN,0.17871,-0.022685,-0.73751,-0.71649,-0.52663
aP9EtTGF,2.7232,-0.60374,1.9895,-0.567,-1.3286
aV6EhtSL,-0.57804,-0.1362,-0.23693,-0.29225,0.025793
aVZsXKoH,1.7889,-0.19148,2.174,-0.59395,-0.9827
aYVnVJvc,0.21464,-0.051093,0.27753,0.42712,-0.69639
abCzN1zx,-0.15127,-0.53372,-0.93868,0.57082,-0.97486
ae7sMiB4,-0.41738,0.026073,0.49723,-0.30252,-0.30284
afsVuCGV,-0.14819,-0.22248,-0.9571,0.090677,0.46042
aiwBQETI,0.00048882,-0.14758,0.21557,0.056276,-0.56631
aiyli4EI,2.0115,2.3609,1.9996,2.1284,-0.80785
apJ7NmzD,2.623,0.21145,2.2248,-0.17016,-0.91403
atVjNMtQ,0.020819,-0.025396,-1.1982,1.9434,-1.5649
b5GirVGV,-0.71801,-0.9094,-0.35047,-0.36593,0.44931
b9SpMjNB,-0.34467,0.55925,0.50242,-0.32132,0.93058
bAFs37yy,-0.58344,-0.20643,-0.37979,-0.6581,0.74462
bDia1hHV,-0.81781,-0.59869,-0.69241,-0.18134,-0.9417
bFkv5Mtr,-0.65091,0.45269,0.1334,0.22977,-0.39944
bHe2IXgA,-0.015592,0.31137,-1.1766,2.1586,-1.4095
bWX3vUm5,-0.074012,-0.19377,-0.11016,0.29102,-0.75296
bat8tcGs,-0.50973,-0.53642,-0.51012,0.052277,-1.4796
bfjej4wu,-0.53366,-0.17239,-0.67276,0.21393,-1.2569
bh04YDiP,-0.30689,-0.43752,-0.08834,0.03379,-0.26839
c110Fdc8,-0.31636,-0.21136,-0.12612,-0.81518,0.34743
c32GUzMa,-0.83424,0.78195,-1.1336,0.12046,0.48819
cT6uU0B0,-0.22978,-0.5219,-0.40312,-0.47468,1.0434
cWXCiFwh,-0.35697,0.44911,-0.51527,0.3704,-0.041095
ceNvS3yd,-0.73323,-0.29477,-1.0109,0.0088544,0.03881
cmwdt4Av,1.7243,-0.056819,1.7864,0.13017,-0.98303
cn4EHsup,-0.23573,-0.27515,-0.9067,-0.48567,-0.37355
crVOGGTT,-0.41393,-0.2352,0.39715,-0.48843,0.89345
csPEJ1E5,-0.50368,-0.17091,-0.46018,-0.49675,-0.4913
d0UrRtMk,-0.39751,-0.24699,-0.52214,-0.48566,1.4194
d6LU4G4I,-0.7101,0.18525,-0.8827,0.41234,0.095477
d74T1DVv,-0.43162,-0.47895,-0.72166,1.4951,-1.1946
dR6rM1tQ,-0.23849,-0.79822,0.40552,-0.20649,-1.3171
dUNxOoqg,-0.57973,-0.075002,-1.227,0.85066,-0.64475
dUnlyhj7,0.41233,0.11647,1.2922,-0.73641,-0.0517
dVDlnZQ6,-0.45233,0.25041,-0.16217,0.23397,-1.0948
dVT26GDu,-0.053352,-0.82526,-0.12909,-0.55095,0.73427
de43ycXY,0.39189,0.88182,1.4604,-0.72159,-0.16581
dfIn7m9z,-0.502,-0.22147,-0.50087,-0.32614,-0.57862
dhmb9ZY9,3.2786,0.18972,2.2578,0.59863,-0.76915
dn8kCuyf,-0.32599,0.21731,-0.40184,-0.4843,0.3776
dpcquvWW,-0.83143,-0.18148,-0.015955,-0.41477,-0.043145
dqcbIMyr,-1.0639,0.44029,-1.2243,-0.41044,-0.1728
drWgsBf5,-0.55392,0.36658,-0.3472,0.25086,-0.95908
dytx0HSe,-0.53428,-0.16916,-1.0513,-0.8149,1.323
e4KkkIha,1.4997,1.2476,1.8973,-0.87917,-0.53029
e9YorH4m,-0.50279,0.17394,0.32519,-0.40275,0.40561
eB9gVQ0R,-0.21465,0.02498,0.4914,-1.0632,1.0522
eMhLFqU6,-0.43955,0.15282,-1.1038,0.26257,0.67476
eMllg1qm,0.44506,1.2673,1.6875,0.31903,-0.53839
eNPunZ9i,0.2738,-0.27421,-0.82703,0.70177,0.28569
eS5BSM4J,-0.4549,-0.55436,-0.52281,-0.49522,1.1816
eVGMFoOI,-0.36323,0.12398,0.48102,-0.57095,0.64833
eaIwb3rG,0.19311,1.0367,0.82163,-0.67137,1.119
eyzw8Vis,-0.099628,0.019693,0.077631,-0.6733,1.0232
f04Ke2bN,-0.37974,0.29795,-0.1901,0.29458,-0.35951
f4GA0te1,-0.39641,-0.12439,-0.61458,-1.0615,0.32668
f7bd91h5,-0.4977,-0.20673,-0.46905,-0.7302,1.1439
fB7z9ndr,0.11856,0.13036,0.56025,-0.9279,0.81192
fEe7AWFA,-0.42551,-0.71987,0.27759,-0.65253,-1.0094
fJJIbgY9,0.33734,0.83865,1.2542,-0.54408,-0.99534
fQBURMvg,-0.39733,-0.087575,-0.25939,-0.3714,0.96034
fS0HpOub,-0.94812,-0.038975,-0.35312,-0.27829,0.43765
fTDXauuk,0.31427,0.10926,1.1654,-0.67554,-0.76806
favPNA2N,0.58699,0.76873,-0.25279,0.34077,0.37296
g3Fv0U4k,-0.12103,0.2939,-1.2142,0.64503,-0.92278
g5PKo2E2,0.075513,0.43584,1.1888,-0.073746,-0.51308
gbjnD5fe,-0.21904,-0.47359,-0.19135,-1.2187,0.36932
ge9zqXCv,-0.59144,-0.48049,-0.28725,0.3824,-1.0811
geeqJpSE,-0.35613,-0.16875,-0.092327,-0.62484,0.97945
gqy1J2RS,0.2104,0.69881,0.75017,0.46073,-0.8502
grlUtS3H,-0.075816,0.1278,-0.052616,0.8919,-0.76453
gx965KYj,-0.30817,-0.052606,0.13022,0.20861,-0.49517
h3F08Vjm,-0.50327,-0.088448,0.099833,-0.61467,1.4137
h6FQG8Iy,0.082877,-0.17753,1.3587,-0.94991,0.87665
h7ftM8b3,1.5516,0.2914,1.7485,-0.30693,-1.5142
hLrCHXZv,0.2001,-0.3233,0.14292,0.13082,-0.57312
hQ6VBuFx,-0.2308,0.074417,0.5022,-0.89873,1.1296
hYoR2y7w,-0.41986,0.74009,-0.27929,0.028687,-0.90861
hf65yZkM,0.46747,0.22029,0.35309,1.2821,-1.158
hjuwe1x4,-0.25399,0.27039,0.5529,-0.40171,0.14508
hyINlsFR,-0.11349,0.48148,0.24297,-0.37706,0.62753
i0Qlm9Bv,0.026706,-0.0017106,0.2167,-0.3181,0.95434
i1VxfxMb,-0.13384,-0.47455,0.30769,-0.017982,0.92708
i2l6jXNP,-0.47518,0.26421,-1.1679,-0.22249,0.37762
i4FgPZv7,-0.69861,0.46328,0.50765,-0.62439,1.1978
i7XtIkSi,-0.69928,0.20673,-0.26531,-0.45891,-0.29157
i9z346Ut,-0.37043,-0.56041,-0.6756,0.91851,0.29876
iDOat4cZ,2.335,0.41151,2.01,-0.37892,-1.2206
iNv6RoSO,-0.22454,0.19884,0.075812,0.050574,-0.4257
iSL9NYzy,3.6273,-0.32766,2.1246,1.8305,-1.0382
iSqVc1r8,0.35655,1.2486,1.3827,-0.70914,-0.014012
iYZMftt6,-0.9849,-0.37491,-0.88194,-0.83522,-0.86018
ieTPaa3c,-0.35789,0.23203,-0.56001,-0.073807,-0.62887
if7BmzU0,-0.41548,-0.22452,-0.12072,-0.77839,0.90151
ihNz5bmx,0.090669,-0.026873,-0.65925,-0.21727,-0.65083
ikJXKdIN,-0.29055,-0.32522,-0.81766,-0.94003,0.80272
iq2kxikN,-0.059197,0.027151,-0.089057,-0.31754,-0.7084
iuZEDJK7,-0.48003,-0.24882,-0.17415,-0.60766,0.4175
iyF8gVT7,-0.24857,-0.0099374,0.9218,-0.71077,1.6089
j06qdQ0V,-0.36864,-0.30642,0.0068573,-0.34338,0.30768
j7hl8svO,-0.41169,0.29747,-0.27339,0.25899,-0.96066
j8hMoJUN,-0.16626,-0.16007,-0.46089,-0.32389,0.067441
jNaFasbV,-0.63194,-0.196,-1.2626,0.45241,-1.2378
jVVHeYHT,-0.44749,-0.39825,0.7299,-0.53055,1.5408
jXm4ySvK,-0.5224,0.02612,0.0026559,-0.50912,0.35245
juO5ii5l,-0.3129,0.11451,0.77243,-0.81594,0.59907
k2hdEBsU,-0.54359,-0.33179,-0.57453,-0.79625,1.137
k3ynMfhN,0.3189,0.28791,1.4268,-0.43654,0.87255
k9C9yBtr,0.096455,-0.28118,0.10539,0.26116,-0.56025
kAKRvcRo,-0.45692,0.58375,-0.63073,0.55756,-1.3204
kBi3R2oC,-0.28724,-0.43412,0.23284,-0.75514,-0.35649
kDWmnsXe,-0.10816,-0.074346,0.754,-0.84139,-0.16295
kSGBd2Vh,-0.38711,-0.22446,-0.19123,-0.83279,0.63899
kT0miHPT,-0.66738,-0.18612,-0.063752,-0.7879,0.21785
kaW0TfRn,-0.094568,-0.22167,0.24298,-0.6719,0.11845
kmg3SowO,-0.14872,-0.31336,-0.59749,0.37971,-0.73147
kpxKSlnF,2.351,0.085779,2.1669,0.75739,0.011826
ku2cn1MV,0.82314,1.8897,1.3344,-0.28389,0.04648
l1su5HU9,-0.78587,-0.59898,0.2509,-0.49312,0.44804
l8Tg2RvD,-0.72783,0.42666,0.871,-0.39842,0.96271
lB6NsVOc,-0.15661,-0.55562,-0.15541,-0.55817,1.2786
lEcdVyKk,-0.57177,-0.10423,-0.75458,-0.59443,1.0649
lH4TasGl,-0.13616,-0.075235,0.81443,-0.88842,-0.36841
lO9aggHW,-0.24644,0.41823,0.42483,0.50895,0.056595
lW3m9Vzu,-0.61326,-0.30463,-0.38291,-0.27819,-0.15437
lYLseGDP,-0.023515,-0.48001,0.3629,-0.48444,0.38057
lcOnCdZi,-0.58665,0.3504,0.72307,-1.0049,0.095724
le9YGwON,-0.18178,-0.21199,0.24247,-0.55466,-0.45679
llMvu3TX,2.3429,-0.23837,3.0318,-0.69694,-0.69874
lnHh2jFO,0.19663,0.49419,1.5352,-0.82173,-0.0023784
m07CVXd4,0.2339,0.091284,1.2127,-1.2126,0.98419
m1lPk91z,-0.38551,-0.033854,0.38293,-0.71282,1.1366
m9IQdmwa,-0.9705,-0.30291,-0.24605,-0.47254,0.63663
mG9BRy5x,-0.5686,0.31722,-0.46853,-0.28907,0.21436
mVHXnama,0.12564,-0.18829,-1.0338,-0.61874,-0.1808
mXyrR6nU,-0.22921,0.14091,-1.116,-0.78163,0.28281
mbzNdxNc,-0.61121,-0.50254,-0.42455,0.067518,-0.55048
mntH7g3L,0.23635,0.80899,1.1888,-0.73631,0.091114
msRTXP3H,-0.51699,-0.45752,0.33783,-0.098691,0.55676
mxBjvIPR,-0.49322,-0.37621,0.29354,-0.35179,0.31697
n8Opmfbz,0.69436,0.39417,1.4482,-0.39144,-0.1192
nOkgU29Q,0.21763,-0.94831,-1.0409,0.80385,-0.89278
nhttf7VM,0.31294,1.1558,0.88413,-0.19744,0.16151
njLbXYa3,-0.526,-0.15901,-0.12376,-0.3617,-0.43827
nwkIpzmh,0.56372,0.8364,0.76776,-0.14788,0.30796
nzB1R9Zg,0.22454,0.18841,0.81024,-0.83839,0.050355
o1rZRI84,-0.4758,-0.023655,-0.15315,-0.75222,-0.061472
o7q5Mbty,-0.31288,-0.58799,-0.16791,-0.39873,-1.0053
oCBvysqB,-0.54405,0.17216,-0.67555,0.042212,-0.35425
oDmycTPH,-0.10592,-0.47478,-0.86569,-0.88006,1.4893
oFAXZvQv,-1.0014,0.24654,-0.37902,-0.22278,-0.41012
oHE3M1zX,-0.55407,-0.14537,-0.00075605,0.82316,-0.32765
oMhVmSpV,-0.88562,-0.48977,-0.70324,-0.66575,-0.53312
oNsDqVbi,0.21312,0.459,1.4478,-0.52825,-0.48461
oYAJqQk8,0.11501,-0.82786,-0.70193,-1.0514,0.70836
ob5Kb6dW,-0.63781,-0.1041,-0.90089,-0.70312,1.0992
obnzqs79,-0.13666,-0.37362,-1.5406,-0.58436,0.025312
oncLcgRP,-0.19112,-0.27117,-0.33353,-0.24067,-0.13268
ooWVYaAe,-0.68124,0.55604,-0.32109,0.81752,-0.9231
osdyOUnV,-0.70648,0.37155,-1.6027,0.33891,0.18781
p7H9CzCv,-0.081958,-0.8619,-1.5469,0.98913,-0.36177
p7U9hVhY,-0.62822,-0.0098874,-0.45213,-0.41594,0.93717
pE6Cf1RV,-0.25888,0.06198,0.94156,-0.77574,0.6686
pI7qzotI,-0.29778,0.2115,0.24449,-0.030013,-0.45574
pJrIA4sk,-0.011074,-0.82074,-0.16979,0.091723,-0.072139
pXne2CLZ,-0.062812,-0.21087,-1.0258,0.89054,-1.1282
pZMcDIOS,-0.39966,-0.53866,-0.24617,-0.26959,0.78005
pavfp3cc,0.32541,0.097046,0.58625,-0.23718,-0.99237
pbQdC5L3,-0.75324,-0.15925,-0.7519,-0.8117,-0.020724
pgj7aAFP,-0.2956,-0.0058516,0.21342,-0.4254,0.71485
pxg8G3ed,-0.038757,0.29026,0.42028,-0.89866,0.81691
q36Npk6l,-0.24794,-0.39618,-0.76966,-0.66798,1.4292
q4aDOVvq,0.56043,0.7225,1.3872,0.56665,-1.1494
qGmfR9CN,0.056804,-1.0367,-1.135,1.1999,-0.74769
qJ51ODpA,-0.17022,-0.68457,-0.65956,0.5942,-0.32226
qQX3cs3I,0.22714,1.0466,0.46117,-0.84536,0.63155
qXeIxPb8,-0.2516,0.093514,-0.017459,-0.35404,0.61719
qYQ4MShM,0.28247,0.55022,0.24228,0.76797,-0.94371
qa0etnhK,0.32796,0.41148,0.67564,0.042265,-0.22992
qbL4sboq,-0.29915,0.45479,-0.2356,-0.80707,1.2705
qbYrsWHq,0.91702,1.0856,2.2415,-0.17845,-0.61888
r1zmcUqQ,0.31463,0.76664,0.57246,-1.0145,-0.44072
r54iHeQC,-0.40826,-0.15132,-0.02873,-0.76966,0.68448
r6xrAnQV,2.5963,0.53868,2.2888,0.34625,-0.20777
r9HxnQDg,-0.17929,0.37279,0.75353,-0.04139,0.26417
rG8Puuf9,0.98417,-0.17612,1.1651,0.045098,-0.82464
rGuiefuR,-0.53406,-1.009,-0.92173,-0.3138,-1.3108
rJ19OhGP,-0.43121,-0.068222,-0.58914,-0.64178,1.1236
rOCYepHd,0.26761,0.13057,0.85669,-0.30275,-0.12734
rQJaOPFI,0.22927,-0.17519,1.221,-0.62962,-0.14276
rQhZtZeh,-0.014491,-0.13411,1.1733,-1.3195,1.0704
rapmok0w,-0.66924,0.97153,-1.0836,0.66314,-0.23039
rgzfnPVu,0.21477,0.85397,-0.013488,-0.44444,0.86737
ri4qhb1S,-0.29346,-0.50842,-0.74531,-0.60794,0.22694
rqpFYzff,-0.49808,0.26059,-0.20579,-0.74451,0.2394
rrs22coX,-0.12433,0.040113,0.093455,-0.47885,1.0812
sEeUCQLc,-0.91039,0.040655,-1.1459,-0.34418,0.33379
sHScwqQl,-0.35816,-0.32671,0.891,-1.0683,1.4075
sNC7DiAt,-0.67479,-0.15838,-0.33101,-0.9508,1.0529
sNK2TSs3,-0.23666,-0.18638,0.073642,-0.48587,0.89144
sO7Su6uw,-0.42857,0.40489,-1.6985,0.17974,0.36956
sOWZx89o,-0.58705,0.056178,-0.90609,-0.14501,1.1479
sPbRcPjC,0.026953,-0.14542,0.26765,-0.040109,-0.75457
scVUfTKI,-0.1955,0.74587,0.38613,1.5921,-0.53152
seRaGeVv,-0.62762,0.15094,-0.44564,-0.029503,1.1707
sgtwiYWi,-0.62835,-0.17567,-0.81514,-0.074808,-0.49451
sjmLHcT6,-0.49748,-0.36534,-1.2389,-0.55313,0.20477
skZUZZGS,-0.42225,0.32853,0.38717,-0.81557,0.4103
suAmzADX,-0.23339,-0.24457,-1.3733,1.1502,-0.98545
t4GWLqlO,0.23987,0.33844,1.0092,-0.24401,-0.060899
t7gy6Jyy,-0.10036,0.21363,0.54555,-1.4552,-0.07778
tBadzH60,2.8091,0.073637,2.2056,-0.3307,-0.85658
tXUWm0hp,-0.20623,-0.27733,-0.089511,0.7355,-0.77304
te6UPPxf,-0.99617,0.13378,-0.88324,0.16921,-0.65495
ti2lamkL,0.22744,0.1358,0.74734,-0.13962,-0.26012
tr0lpwuU,-0.019406,-0.30364,-0.60617,1.5069,-1.64
ttdB5C73,-0.32925,0.44344,-0.035886,-0.3488,0.74785
twS8YZu9,-0.5126,0.31202,-0.53956,-0.3414,0.16019
tx68W34H,-0.55308,-0.63148,-1.0316,0.96952,-0.90073
tyQSX4mY,-0.23292,0.063723,0.25767,-0.42327,0.94277
tylKCRc0,-0.23763,-0.4479,0.17327,-0.46181,0.40192
u1544WUo,-0.3346,0.16406,-0.6121,-0.43043,0.33053
uAw9an0d,-0.054115,0.32974,0.51465,-0.36402,-0.4201
uLZAEXMG,2.6062,-0.37154,1.8369,-0.19328,-1.2758
uMwe1s7I,-0.14679,-0.48774,-1.2486,0.24863,-0.87533
ufhGeV3q,-0.48036,0.03407,-0.56644,-0.60299,0.36186
uhAeGBHo,0.0057705,-0.9368,-1.7756,0.89417,-0.30006
ujHNlqpw,1.2122,0.83128,1.1608,-0.19017,-1.1862
ulV6kuhB,-0.079096,0.265,0.40925,-0.66094,0.56483
uohEnNEK,-0.53425,0.42599,-0.91581,0.85996,-1.4053
v1lhA8I4,-0.42794,-0.69209,0.6075,-0.85667,1.5109
v3JzigLI,0.0076239,-0.42311,-1.4827,-0.52534,-0.041406
v5IwjyIg,-0.65306,-0.019876,-0.55444,-0.084351,-0.32038
v6lp5TK1,-0.13104,0.11082,0.633,-0.96174,1.1331
v8vOaaWq,-0.29022,-0.48308,-0.94288,0.28396,-0.16309
vAYKtoil,-0.49308,0.59672,-0.1982,-0.39252,-1.092
vGTNQa6G,2.8962,-0.11536,2.4605,1.3872,-0.18534
vQzNxHoL,-0.53641,0.59351,-0.55303,-0.068815,-0.30802
vfZGBUJm,-0.13107,-0.4198,-0.1363,0.14192,-0.57136
vlooVUoT,-0.10624,-0.5068,-0.68857,0.79984,-0.9669
vrACvd4O,-0.35271,-0.36365,0.16308,-0.45079,-0.24053
w8hdjLwb,-0.53061,-0.053885,0.0072498,-0.68711,1.083
wAntv4gH,0.55584,0.86026,2.1198,-0.54535,0.51957
wIUL09q0,-0.26322,-0.38541,-1.2149,-0.60215,0.15243
wOzx7Fgz,-0.18564,-0.20034,-0.21714,-0.28269,0.029828
wPhjhCJQ,-0.47413,-0.042611,-0.68284,-0.60173,1.2487
wQSWWmYB,0.083192,0.097191,-0.64502,-0.50193,0.92382
wdIMrXwy,2.2919,0.05584,2.656,-0.45475,-0.80194
wiL9npQc,-0.57924,-0.058607,-0.41418,-0.83273,1.0027
wnU95Cxn,1.6051,1.0858,1.9925,-0.42649,-0.75694
wpJbbjJs,0.46047,1.2537,0.68585,-0.23154,-0.0011272
wsOWTAbI,1.1583,-0.54687,1.4039,1.5691,-0.85396
wtdBcU3U,-0.030709,-0.25715,-0.54798,-0.61564,0.09658
wuKXVxOc,-1.0013,0.39124,-0.23506,0.06504,0.90743
wyzadAt8,-0.60586,-0.14291,-0.36858,-1.126,0.71354
wzaKzYwi,0.14677,-0.43083,0.76041,-0.70473,0.80261
x6GCk4EV,-0.21186,0.13717,0.15908,-0.63558,0.4194
x6lUi3vf,-0.29204,-0.24676,0.038559,0.31976,-1.3972
x8mwDHv9,-0.77196,0.24534,-0.023641,-0.056406,-0.41193
xIYm6puH,0.75618,0.90351,0.23411,0.51582,-1.3198
xO6UdpsK,0.47496,1.0485,0.86294,-0.77376,-1.3792
xQ2bkOvj,-0.015647,0.050533,-1.2796,0.1109,-1.1517
xeXyDCEQ,2.71,-0.27228,2.2177,0.97866,-1.0144
xrggHziO,-0.6072,-0.32608,0.6021,-0.76825,-0.049264
y1WMCmqQ,-0.31816,-0.16089,0.020333,-0.88108,-0.035279
yDngezhM,0.35902,-0.32879,-0.42263,-0.36743,0.041127
yLiFjMD0,-0.48919,-0.017504,0.48692,-0.48467,0.81198
ySwEBO7w,-1.0162,-0.12578,-0.55801,-0.21089,-0.93493
ydC9UsSm,0.17265,-0.43441,-0.78857,0.68134,-0.42425
ydEG4VBd,-0.37516,0.37288,-0.74965,-0.25875,0.62274
yf76yWXc,-0.11819,1.0552,1.2357,-0.70372,-0.58329
yg70e63n,-0.60611,-0.18635,-0.61351,-0.35132,-0.50902
ywxtlSKv,-0.94346,-0.29887,-0.5974,-0.72669,-0.016746
yzKPQPOR,-0.085099,-0.62017,-1.2727,-0.068099,-0.81435
z5cnOnZ1,-0.56278,-0.2086,-0.023314,-0.61388,-1.0134
zFLkOE0e,0.34307,0.070607,0.34246,0.26563,-0.51103
zGi72mxL,-0.59604,-0.15176,-0.38332,-0.15882,-0.99942
zN925UV3,-0.41012,-0.20607,-0.73175,0.64099,-0.98047
zTy2ih7e,-0.44721,0.61981,-0.73886,-0.59443,1.2229
zVFzAutw,-0.44696,-0.75725,-0.41385,-0.53942,0.69556
zYxNAkht,-0.36889,-0.23832,-1.4573,-0.5447,0.69316
zaWDBai3,-0.28438,0.87828,0.16663,-0.38694,1.269
zg3u0Zsx,-0.46368,0.24042,0.57897,0.030825,0.22332
zlwLfdsS,-0.45948,-0.49971,-0.81337,1.2613,-1.0886
zmbKzVfl,0.044792,-0.20588,-1.4679,0.39391,0.59143
