PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.24123,0.48003,0.7999,-0.47534,0.795
VeKiWSbS,-0.33517,0.0098091,-0.10902,-0.41477,0.47226
VnU8nJHU,-0.43915,-0.16876,-0.14864,-0.39892,-0.093883
VueNCxYv,-0.44871,-0.25328,-0.27714,-0.20729,0.4411
VxuQTRUl,-0.43374,-0.1978,-0.26711,-0.40159,-0.29228
W5lgaocA,1.4226,0.57172,2.4996,-0.47122,0.12146
W5mMq9Ef,-0.42909,-0.28213,-0.77618,0.35167,0.21014
WDhNqFpS,-0.037718,-0.18662,-0.25427,1.1075,-1.5499
WE6n1kZi,-0.40593,-0.40002,-1.2526,0.24132,-0.69133
WFk6r3vA,-0.57071,0.12173,-0.43543,-0.33512,0.018584
WFyIrsUR,-0.51154,-0.76285,-0.64149,0.66208,-0.99696
WG6ZAsqR,-0.58123,-0.067277,-0.80929,-0.77892,1.2418
WMq3CZQk,-0.49287,-0.50493,-1.2676,0.73134,-1.1779
WRskmGjh,-0.56738,-0.20854,-0.41052,-0.48782,-0.43021
WXijSglj,-0.39092,-0.43808,-0.90736,-0.50259,-0.73866
Wc0stQgu,-0.31945,-0.46229,-0.94598,0.32744,-1.0561
WewoSCUB,-0.5004,-0.35514,-0.94018,-0.74679,0.062105
WuHuhHWJ,-0.30363,-0.15231,0.16215,-0.58917,0.8182
Wv7EBtZb,1.116,1.0331,1.5092,0.1427,-1.0909
WyPlxDn0,-0.52195,-0.083949,-0.23491,-0.63783,0.85196
X3WqoSNN,2.1623,-0.26236,1.5879,0.57825,-1.2865
XDhyP9KB,-0.69681,-0.21617,-0.66079,-0.23128,-0.56653
XQxhDRMG,-0.37737,0.076254,-0.82651,-0.2237,0.51614
XjLNAwxW,-0.23654,-0.39953,-0.22909,0.18772,-1.3942
XjfVQbXd,0.25326,0.90846,1.8295,-0.43411,-0.51244
Xovczbf6,-0.54866,0.041609,-0.76703,-0.7643,1.6847
Y8H4onBf,-0.59858,-0.33487,-0.60207,-0.59843,-0.18194
Y8YgzSZ9,1.6338,1.374,1.6354,0.82145,-0.55929
YC4PNV20,-0.44533,-0.1842,-0.14039,-0.52143,0.8846
YDHSCRdd,3.4512,0.044713,1.9045,2.0922,-0.7298
YIJ87aME,-0.40572,-0.013782,-0.13463,-0.26071,0.14525
YKvT4dFv,-0.40521,-0.52087,-0.51594,-0.097517,0.12413
YNebALR2,-0.48899,0.25837,-1.0906,-0.24427,0.39803
YNrnqFyb,-0.091773,0.22136,0.028871,-0.076931,0.062435
YUZ4lR3m,-0.44242,0.033561,-0.18684,-0.36739,0.34453
YYLvjoVC,-0.123,0.43804,0.34013,-0.27856,-0.12943
Yb8OtMb2,0.1306,-0.23153,0.36878,0.18182,-0.94203
Ycg4lTYw,-0.15326,-0.27835,-0.54289,0.43997,-1.1373
Yfk6tekH,0.21289,0.42076,1.1035,-0.62741,-0.77991
YoSfgmR6,-0.54878,0.20549,-0.5831,-0.13143,0.058317
YpzFvexy,-0.29487,-0.33271,-0.79519,-0.085611,-0.32636
Yxqppfa3,-0.19996,-0.1462,0.024613,0.031185,-0.67449
Z16jTUvP,-0.42568,-0.27954,-0.4795,0.053793,0.036267
Z2BdCCbJ,-0.35452,-0.029126,-0.054166,-0.44263,0.88263
Z2JJMM6V,-0.041296,0.095184,0.0037024,0.065289,0.38646
Z5jE1OB5,-0.37259,-0.058329,-0.13701,-0.2181,0.42619
ZFsIqYxA,-0.18201,0.091482,-0.41618,-0.16312,-0.079701
ZHDVsoRh,-0.52961,-0.4289,-0.6632,-0.3556,-0.37069
ZSmfu2Fc,-0.68929,-0.54575,-0.83397,-0.11813,0.08757
ZU8YXF3H,-0.56757,0.10752,-0.61462,-0.79888,1.6303
ZXKaNy6Z,-0.46589,-0.21552,-1.0111,-0.50742,0.60634
ZbYLo0zK,-0.20703,-0.18405,-0.158,-0.70396,0.049457
ZedN8Gcn,-0.49271,-0.29264,-0.36839,-0.59845,-0.18522
ZgD4Dau6,-0.15954,-0.41974,0.40043,-0.60565,-0.37229
Zgzf79LA,-0.48364,-0.40391,-0.94631,-0.76524,-0.25162
ZjqzxDOF,0.36051,0.59576,1.7168,-0.57011,-0.19698
ZsZ5aDpq,0.041311,0.61878,0.14325,0.73908,-0.84308
ZtyqE7If,-0.51078,-0.35321,-0.38084,-0.3636,-0.81007
ZvUgz01f,-0.36003,0.11834,0.61275,-0.92549,1.0336
ZwrhgdQV,0.71137,0.0058688,0.83644,1.3744,-0.76327
a7bhJGBU,1.962,-0.25051,1.5168,0.71153,-1.0643
aHpv6KzP,3.3101,-0.18739,2.1223,1.1365,-1.2203
aINzEBVN,-0.2256,-0.34559,-0.70211,-0.34043,-0.95608
aP9EtTGF,2.7124,-0.50319,2.2018,-0.11719,-1.0703
aV6EhtSL,-0.41591,-0.10485,-0.27335,-0.46456,-0.26853
aVZsXKoH,1.8819,-0.21019,1.9796,-0.34575,-1.0001
aYVnVJvc,0.12741,0.010692,0.29239,0.49363,-1.0661
abCzN1zx,-0.52059,-0.47932,-1.2426,0.44022,-0.86813
ae7sMiB4,-0.27866,0.22296,0.087952,-0.21282,-0.2583
afsVuCGV,-0.62496,-0.016181,-0.61356,0.41308,0.2878
aiwBQETI,0.024585,-0.16916,0.14355,-0.012765,-0.93925
aiyli4EI,1.8777,2.1519,1.7059,1.7675,-0.69826
apJ7NmzD,2.2582,0.072622,2.1844,0.066849,-0.91731
atVjNMtQ,-0.25581,-0.19709,-0.89202,1.1075,-1.462
b5GirVGV,-0.47264,-0.73619,-0.19457,-0.73543,0.26356
b9SpMjNB,-0.18906,0.17163,0.32065,-0.18501,0.83956
bAFs37yy,-0.46247,-0.32651,-0.19569,-0.74922,0.79107
bDia1hHV,-0.63919,-0.48982,-0.38142,-0.19027,-0.75346
bFkv5Mtr,-0.15319,0.28586,0.14185,0.38499,-0.13798
bHe2IXgA,-0.3106,-0.2995,-1.1182,1.2865,-1.3993
bWX3vUm5,-0.051318,-0.077037,0.092112,0.15733,-0.98073
bat8tcGs,-0.14522,-0.82991,-0.2916,-0.032156,-1.07
bfjej4wu,-0.50315,-0.25733,-0.77972,0.20562,-1.0788
bh04YDiP,-0.4191,-0.64192,-0.49076,0.0056588,-0.34393
c110Fdc8,-0.3327,-0.32504,-0.33656,-0.4731,0.21145
c32GUzMa,-0.32178,0.36939,-0.85541,0.17682,0.44149
cT6uU0B0,-0.3653,-0.42782,-0.6107,-0.24024,0.75697
cWXCiFwh,-0.53719,0.26506,-0.48267,-0.2644,-0.19964
ceNvS3yd,-0.36685,-0.22764,-1.1125,-0.058144,0.12891
cmwdt4Av,1.5106,-0.041968,1.5319,0.208,-1.0472
cn4EHsup,-0.23327,-0.25582,-1.0077,0.030163,-0.33353
crVOGGTT,-0.19487,-0.1599,0.031513,-0.85458,0.73659
csPEJ1E5,-0.40211,-0.23422,-0.31186,-0.54755,-0.36121
d0UrRtMk,-0.56904,0.066132,-0.6242,-0.7734,1.5229
d6LU4G4I,-0.29033,-0.15536,-0.64159,0.45242,-0.16176
d74T1DVv,-0.48519,-0.43263,-1.1456,1.6633,-0.82308
dR6rM1tQ,-0.080275,-0.71928,0.18177,-0.068651,-1.0756
dUNxOoqg,-0.44126,-0.23096,-1.0448,0.78587,-0.75645
dUnlyhj7,0.38149,-0.027065,1.2853,-0.77347,0.027484
dVDlnZQ6,-0.1922,-0.089042,-0.74483,0.40879,-1.1593
dVT26GDu,-0.3032,-0.27433,-0.25055,-0.68605,0.45278
de43ycXY,0.32141,0.55844,1.2429,-0.83407,-0.32584
dfIn7m9z,-0.56818,-0.51284,-0.8513,-0.35604,-0.44086
dhmb9ZY9,3.0926,-0.020796,1.9652,1.0016,-1.0835
dn8kCuyf,-0.35795,-0.15671,-0.57029,-0.54507,0.53505
dpcquvWW,-0.51409,-0.52321,-0.51231,-0.45135,-0.1304
dqcbIMyr,-0.61466,0.054025,-1.1492,-0.25067,-0.055165
drWgsBf5,-0.48297,0.076126,-0.63583,0.28266,-0.67666
dytx0HSe,-0.60049,-0.0673,-0.9738,-0.74973,1.2763
e4KkkIha,1.3088,1.2635,2.0696,-0.44943,-0.64569
e9YorH4m,-0.23544,0.093337,0.11481,-0.9013,0.57095
eB9gVQ0R,-0.16332,0.28095,0.079141,-0.47156,0.52937
eMhLFqU6,-0.32918,0.15777,-1.1498,0.1667,0.11824
eMllg1qm,0.36835,0.98301,0.86917,0.045891,-0.71022
eNPunZ9i,-0.21176,-0.036431,-0.95685,0.60752,0.10179
eS5BSM4J,-0.5574,-0.10393,-0.3411,-0.71821,1.2878
eVGMFoOI,-0.25216,0.054391,0.23589,-0.9301,0.67725
eaIwb3rG,-0.25577,0.80513,0.27522,-0.26004,0.93654
eyzw8Vis,-0.49485,0.14681,-0.18839,-0.53071,1.2146
f04Ke2bN,-0.32945,-0.087205,-0.58472,0.23643,0.19022
f4GA0te1,-0.46728,-0.3751,-0.41128,-0.79792,0.024415
f7bd91h5,-0.52052,-0.20821,-0.20573,-0.81957,1.1638
fB7z9ndr,-0.34882,0.3559,0.52248,-0.4681,1.1398
fEe7AWFA,-0.4779,-0.57509,-0.022546,-0.28994,-0.70654
fJJIbgY9,0.30458,0.70769,1.2292,-0.59668,-0.78406
fQBURMvg,-0.43562,0.071513,-0.20254,-0.52196,1.09
fS0HpOub,-0.48618,-0.45323,-0.30439,-0.52025,0.27928
fTDXauuk,0.45936,-0.13802,1.0175,-0.68035,-0.76473
favPNA2N,-0.053111,0.45081,-0.53887,0.41556,0.37538
g3Fv0U4k,-0.20714,-0.039204,-0.75525,0.97269,-0.68767
g5PKo2E2,0.18106,-0.15771,0.80513,-0.040576,-0.41967
gbjnD5fe,-0.35003,-0.66178,-0.41315,-0.73101,0.11329
ge9zqXCv,-0.35383,-0.3019,-0.7488,0.33195,-0.78155
geeqJpSE,-0.43207,-0.1629,-0.065028,-0.74262,0.81178
gqy1J2RS,0.15013,-0.12358,0.51516,0.1763,-0.80603
grlUtS3H,-0.052222,-0.12512,-0.32622,0.55945,-0.47769
gx965KYj,-0.31272,-0.19388,-0.21959,0.13783,-0.34265
h3F08Vjm,-0.43773,-0.12591,0.025252,-0.53099,1.2207
h6FQG8Iy,-0.19588,0.38726,0.75266,-0.55292,0.96945
h7ftM8b3,1.6706,0.20868,1.6902,-0.11212,-1.2204
hLrCHXZv,0.11736,-0.26842,0.35816,0.040219,-0.94625
hQ6VBuFx,-0.18618,0.38484,0.056173,-0.40479,0.54826
hYoR2y7w,-0.52723,0.19449,-0.47873,-0.1705,-0.718
hf65yZkM,0.35964,0.28878,0.40546,1.2351,-1.013
hjuwe1x4,-0.25391,-0.18979,0.34882,-0.36072,0.30796
hyINlsFR,-0.13929,0.5047,-0.081899,0.26021,0.80361
i0Qlm9Bv,-0.34977,-0.15254,0.19225,-0.54844,0.77742
i1VxfxMb,-0.43484,-0.19932,-0.10047,-0.57595,0.96592
i2l6jXNP,-0.38498,-0.28049,-1.0817,-0.16096,0.25841
i4FgPZv7,-0.3825,0.24182,0.25648,-0.71845,1.1032
i7XtIkSi,-0.65127,-0.017271,-0.52231,-0.45277,-0.24904
i9z346Ut,-0.22251,-0.097713,-0.6783,0.92149,0.52944
iDOat4cZ,2.1778,0.46648,2.079,-0.11184,-1.0565
iNv6RoSO,-0.17015,-0.034054,0.050083,0.11529,0.18466
iSL9NYzy,3.6112,-0.29495,1.974,1.9478,-1.0789
iSqVc1r8,0.072123,1.0141,1.2221,-0.72997,-0.30673
iYZMftt6,-0.71275,-0.45008,-0.46536,-0.58403,-0.64625
ieTPaa3c,-0.41195,0.082626,-0.99128,-0.053402,-0.37308
if7BmzU0,-0.44435,-0.25628,-0.12939,-0.7388,0.804
ihNz5bmx,-0.15838,0.0037349,-0.64681,0.43295,-0.69377
ikJXKdIN,-0.53914,-0.3206,-0.56345,-1.0493,0.55289
iq2kxikN,-0.0072925,-0.24543,-0.24916,-0.068275,-1.03
iuZEDJK7,-0.48346,-0.19487,-0.49733,-0.61336,0.58869
iyF8gVT7,-0.4387,0.10083,-0.052331,-0.6157,1.4031
j06qdQ0V,-0.3657,-0.43453,-0.42103,-0.30211,0.18856
j7hl8svO,-0.47802,-0.2125,-0.4203,-0.083119,-0.79438
j8hMoJUN,-0.36584,-0.14469,-0.69828,-0.67691,-0.18153
jNaFasbV,-0.57272,-0.66457,-1.3282,0.47895,-0.9021
jVVHeYHT,-0.69333,0.090935,0.64099,-0.71724,1.121
jXm4ySvK,-0.3867,-0.03548,-0.066693,-0.34946,0.60139
juO5ii5l,-0.46252,0.31322,0.62659,-0.80312,0.32378
k2hdEBsU,-0.51996,-0.31543,-0.16462,-0.79769,1.2912
k3ynMfhN,0.016111,0.7297,1.3635,-0.44604,1.0234
k9C9yBtr,0.049608,-0.2102,0.32359,0.17944,-0.91706
kAKRvcRo,-0.38513,-0.089482,-0.58155,0.66309,-1.0481
kBi3R2oC,-0.38776,-0.23536,-0.044992,-0.44506,-0.32713
kDWmnsXe,-0.11443,-0.33907,0.37244,-0.41899,-0.014086
kSGBd2Vh,-0.41881,-0.3929,-0.031949,-0.71144,0.53011
kT0miHPT,-0.52658,-0.39222,-0.49054,-0.453,0.099716
kaW0TfRn,-0.27732,-0.55729,-0.11643,-0.49907,0.14077
kmg3SowO,-0.24589,-0.28096,-0.91772,0.40499,-0.44836
kpxKSlnF,2.3505,0.14524,1.9292,1.1291,-0.39387
ku2cn1MV,0.73711,1.1637,1.3961,-0.1683,-0.090111
l1su5HU9,-0.4165,-0.23289,-0.22633,-0.43873,0.38041
l8Tg2RvD,-0.41474,0.58619,0.80372,-0.68278,0.82762
lB6NsVOc,-0.4168,-0.43377,-0.070478,-0.75014,1.1263
lEcdVyKk,-0.53334,0.032379,-0.62435,-0.58017,1.1303
lH4TasGl,0.0098478,-0.13281,0.79663,-0.78189,-0.48529
lO9aggHW,-0.1081,0.20166,0.34836,0.34636,0.0045206
lW3m9Vzu,-0.6197,-0.39738,-0.56807,-0.3012,-0.27224
lYLseGDP,0.1904,-0.41277,0.14917,-0.46213,0.10824
lcOnCdZi,-0.40566,0.28075,0.75563,-0.88705,-0.29274
le9YGwON,-0.20246,-0.21614,0.00094689,-0.17469,-0.17386
llMvu3TX,2.0939,-0.28858,2.8795,-0.56744,-0.29252
lnHh2jFO,0.069392,0.21512,1.4683,-0.92238,-0.085446
m07CVXd4,-0.39697,0.20221,0.70825,-0.81594,1.1454
m1lPk91z,-0.36768,-0.25193,0.38259,-0.74486,1.202
m9IQdmwa,-0.47708,-0.34942,-0.32815,-0.64739,0.5852
mG9BRy5x,-0.41578,-0.045314,-0.28508,-0.17223,0.18143
mVHXnama,-0.25965,-0.40333,-0.72937,-0.35553,-0.79658
mXyrR6nU,-0.39311,-0.086864,-0.69514,-0.4215,0.67336
mbzNdxNc,-0.45759,-0.31293,-0.55783,0.30841,-0.44887
mntH7g3L,0.085593,0.55112,1.254,-0.92584,-0.11659
msRTXP3H,-0.34768,-0.29967,0.061192,-0.088586,0.61787
mxBjvIPR,-0.41753,-0.31769,-0.40039,-0.66083,0.28756
n8Opmfbz,1.3611,0.26283,1.606,-0.24746,-0.48803
nOkgU29Q,-0.079535,-0.34999,-0.81762,0.70743,-1.1298
nhttf7VM,0.03025,1.2355,1.0971,-0.025229,0.13788
njLbXYa3,-0.27595,-0.42246,-0.34081,-0.48147,-0.66314
nwkIpzmh,0.37324,0.45662,1.2842,-0.32652,-0.30788
nzB1R9Zg,0.13661,-0.024933,1.0276,-0.94115,0.097096
o1rZRI84,-0.51334,0.0063652,-0.58214,-0.44856,-0.32162
o7q5Mbty,-0.36278,-0.51417,-0.21044,-0.30441,-0.94304
oCBvysqB,-0.60703,0.092314,-0.47533,-0.38312,-0.16601
oDmycTPH,-0.42683,-0.46693,-0.28391,-0.97828,0.99396
oFAXZvQv,-0.61737,0.080319,-0.47427,-0.30326,-0.12939
oHE3M1zX,-0.04192,0.11752,-0.56403,1.2077,-0.035247
oMhVmSpV,-0.79196,-0.098845,-0.65299,-0.60065,-0.4033
oNsDqVbi,0.093626,0.67594,1.2947,-0.69408,-0.42236
oYAJqQk8,-0.3858,-0.54789,-0.53032,-1.185,0.26475
ob5Kb6dW,-0.5678,-0.029808,-0.79133,-0.60366,1.1212
obnzqs79,-0.43852,-0.32204,-0.90279,-0.60047,-0.43129
oncLcgRP,-0.4138,-0.47374,-0.8382,-0.24002,-0.33901
ooWVYaAe,-0.11933,0.010149,-0.75233,1.0083,-1.1622
osdyOUnV,-0.24975,0.33292,-1.2019,0.47267,0.046487
p7H9CzCv,-0.14387,-0.44782,-1.0227,0.77228,-0.84684
p7U9hVhY,-0.45821,-0.075704,-0.47034,-0.5812,0.83961
pE6Cf1RV,-0.36809,0.39253,0.50745,-0.57888,0.82519
pI7qzotI,-0.011095,0.21081,-0.056826,0.22296,-0.55959
pJrIA4sk,-0.33273,-0.67774,-0.23657,-0.53478,0.038674
pXne2CLZ,-0.3391,-0.36657,-0.56792,0.87833,-1.1784
pZMcDIOS,-0.50294,-0.44062,-0.45063,-0.69723,0.5977
pavfp3cc,0.28646,-0.29049,0.87165,0.065565,-0.85616
pbQdC5L3,-0.64457,-0.39039,-0.64446,-0.62819,0.15896
pgj7aAFP,-0.21469,-0.32146,0.014921,-0.15472,0.31955
pxg8G3ed,-0.19377,0.46608,0.063443,-0.2307,0.97087
q36Npk6l,-0.52828,-0.35618,-0.51071,-0.87183,0.88331
q4aDOVvq,0.4373,0.76793,0.87514,0.28088,-0.89789
qGmfR9CN,-0.27862,-0.50197,-1.0341,1.2664,-0.81289
qJ51ODpA,-0.29879,-0.23429,-1.0801,0.39693,-0.35586
qQX3cs3I,-0.25625,0.76486,0.98736,-0.66021,0.25203
qXeIxPb8,-0.43072,-0.084981,-0.32936,-0.44367,0.79494
qYQ4MShM,0.0093648,0.13256,0.080526,0.14124,-0.87437
qa0etnhK,0.052676,-0.19364,0.29711,-0.044765,-0.56071
qbL4sboq,-0.54888,0.3733,-0.32146,-0.66434,0.88046
qbYrsWHq,0.86765,1.1632,2.0462,-0.059559,-0.36049
r1zmcUqQ,0.53413,0.48891,0.92438,-0.79304,-0.79547
r54iHeQC,-0.37397,-0.19619,0.046248,-0.61187,0.74545
r6xrAnQV,3.4957,-0.024006,2.2485,0.35762,-0.46033
r9HxnQDg,-0.19584,0.041695,0.78976,-0.20474,0.83775
rG8Puuf9,0.87577,-0.12503,1.1172,0.2137,-0.8494
rGuiefuR,-0.48751,-0.64844,-1.0987,0.21889,-0.89704
rJ19OhGP,-0.48706,0.13663,-0.49846,-0.56253,1.2162
rOCYepHd,0.093771,0.29613,0.91033,-0.52542,-0.28233
rQJaOPFI,0.065547,-0.26452,0.59311,-0.29393,-0.031943
rQhZtZeh,-0.14888,0.55992,1.044,-0.58653,1.0495
rapmok0w,-0.19261,0.7593,-1.204,0.8117,-0.019017
rgzfnPVu,-0.46931,0.43066,0.78086,-0.77801,0.40586
ri4qhb1S,-0.35114,-0.31508,-0.45097,-0.69258,0.52342
rqpFYzff,-0.5314,-0.19204,-0.32245,-0.62872,0.33377
rrs22coX,-0.3903,0.036724,0.2369,-0.32606,1.1354
sEeUCQLc,-0.61867,-0.12979,-0.97245,-0.33335,0.61194
sHScwqQl,-0.38791,0.2118,0.45137,-0.73854,1.3155
sNC7DiAt,-0.48018,-0.22006,-0.1811,-0.57256,0.92482
sNK2TSs3,-0.39742,0.071087,0.36311,-0.36865,0.90967
sO7Su6uw,-0.25741,0.37838,-1.3556,0.012343,-0.12864
sOWZx89o,-0.6477,-0.37364,-1.1035,-0.73576,1.2178
sPbRcPjC,-0.12649,-0.024218,0.079501,0.2309,-0.74781
scVUfTKI,-0.0093661,0.26608,-0.0030675,1.2993,-0.61054
seRaGeVv,-0.65242,-0.12241,-0.25107,-0.46141,1.0631
sgtwiYWi,-0.4692,-0.26729,-1.1372,-0.10324,-0.16219
sjmLHcT6,-0.58986,-0.25964,-0.58387,-0.66386,-0.023308
skZUZZGS,-0.30593,-0.25487,0.08311,-0.37681,0.38501
suAmzADX,-0.45791,-0.27966,-0.89186,1.4679,-1.0242
t4GWLqlO,0.46956,0.058426,0.96483,-0.37072,-0.21266
t7gy6Jyy,0.41996,-0.04128,0.86645,-0.82801,-0.0037877
tBadzH60,2.2648,-0.085222,2.34,-0.10165,-0.64783
tXUWm0hp,-0.20842,-0.4921,-0.42159,0.51265,-0.5497
te6UPPxf,-0.68753,0.074591,-0.51004,-0.41568,-0.47783
ti2lamkL,0.20368,0.30671,0.67516,-0.37076,-0.27439
tr0lpwuU,-0.16104,-0.21002,-0.65481,1.9282,-1.3265
ttdB5C73,-0.46172,0.1084,-0.13177,-0.4539,0.76735
twS8YZu9,-0.22074,0.17466,-0.37315,-0.38641,-0.14456
tx68W34H,-0.596,-0.53582,-1.3502,0.96382,-0.74996
tyQSX4mY,-0.33184,-0.042078,0.44345,-0.78338,0.31733
tylKCRc0,-0.47236,-0.34591,-0.34513,-0.43972,0.38166
u1544WUo,-0.37179,-0.13068,-0.74549,-0.53766,0.40984
uAw9an0d,0.11152,0.10742,0.36691,-0.19018,-0.26077
uLZAEXMG,2.5371,-0.27135,1.9623,0.22496,-1.1155
uMwe1s7I,-0.49932,-0.68006,-0.52054,0.40693,-0.94256
ufhGeV3q,-0.5928,-0.24246,-0.47431,-0.60019,0.44268
uhAeGBHo,-0.14828,-0.5469,-1.1986,0.56237,-0.91827
ujHNlqpw,1.1368,0.87714,1.243,0.19421,-1.0061
ulV6kuhB,-0.31277,0.056797,0.023626,-0.43192,0.57508
uohEnNEK,-0.38272,-0.049524,-0.78567,0.87775,-1.1638
v1lhA8I4,-0.40888,-0.26424,0.27129,-0.62874,1.4573
v3JzigLI,-0.53686,-0.28778,-0.77566,-0.74482,0.037695
v5IwjyIg,-0.45985,-0.16755,-0.71413,-0.2239,-0.91825
v6lp5TK1,-0.31086,0.023113,0.49499,-0.74813,1.253
v8vOaaWq,-0.20988,-0.50372,-1.0731,0.11247,0.14836
vAYKtoil,-0.63455,-0.054921,-0.5673,-0.30132,-0.62415
vGTNQa6G,2.8695,-0.010127,2.104,1.4055,-0.48218
vQzNxHoL,-0.48305,0.20502,-0.45439,-0.54819,-0.61816
vfZGBUJm,-0.17993,-0.13095,0.11396,-0.067616,-0.5815
vlooVUoT,-0.087166,-0.11086,-0.40996,1.007,-0.9107
vrACvd4O,-0.34676,-0.56568,-0.278,-0.38642,-0.32403
w8hdjLwb,-0.55507,-0.077986,-0.061914,-0.68253,1.141
wAntv4gH,0.18833,0.8168,1.7576,-0.69006,0.56473
wIUL09q0,-0.53343,-0.3441,-1.0244,-0.82338,0.00072025
wOzx7Fgz,-0.17114,-0.52372,-0.13426,-0.57993,-0.068021
wPhjhCJQ,-0.4862,0.052376,-0.59851,-0.59992,1.3213
wQSWWmYB,-0.32399,-0.28241,-0.53634,-0.40693,0.63339
wdIMrXwy,1.9402,-0.10943,2.707,-0.45463,-0.42131
wiL9npQc,-0.59706,-0.16543,-0.60385,-0.70094,0.89489
wnU95Cxn,1.6247,0.7835,1.9626,-0.54297,-0.93575
wpJbbjJs,0.089987,1.2577,1.0398,-0.14094,-0.12324
wsOWTAbI,1.3117,-0.16964,1.0814,1.714,-0.91015
wtdBcU3U,-0.3773,-0.18776,-0.54258,-0.90224,-0.12528
wuKXVxOc,-0.52459,0.0011182,-0.69764,-0.45205,0.62768
wyzadAt8,-0.50761,-0.31405,-0.53649,-0.55549,0.73834
wzaKzYwi,-0.023936,-0.4026,0.55387,-0.86623,0.81528
x6GCk4EV,-0.35459,-0.01166,-0.24049,-0.43648,0.40904
x6lUi3vf,0.029866,-0.46565,-0.014032,0.42516,-1.1765
x8mwDHv9,-0.40891,-0.44946,-0.2434,-0.27918,-0.2107
xIYm6puH,0.87084,0.94855,0.27201,0.94745,-1.2669
xO6UdpsK,0.70275,1.0304,0.71964,-0.2581,-1.3222
xQ2bkOvj,-0.41845,-0.37793,-0.53895,0.40362,-1.0828
xeXyDCEQ,2.8338,-0.19353,1.8216,1.2676,-1.274
xrggHziO,-0.29596,-0.33725,0.4427,-0.68964,0.0078016
y1WMCmqQ,-0.43768,-0.38629,-0.59846,-0.57875,0.027324
yDngezhM,-0.21903,-0.21667,-0.47243,-0.72761,-0.32575
yLiFjMD0,-0.22632,-0.20357,-0.0020709,-0.92915,0.66136
ySwEBO7w,-0.62276,-0.084964,-0.55907,-0.21457,-0.80402
ydC9UsSm,-0.085022,-0.49963,-1.0583,0.59452,0.026626
ydEG4VBd,-0.47853,-0.025671,-0.87389,-0.41289,0.67362
yf76yWXc,-0.25149,0.76922,1.206,-0.61768,-0.34588
yg70e63n,-0.55895,-0.096894,-0.62091,-0.24689,-0.37718
ywxtlSKv,-0.56005,-0.45171,-0.75159,-0.47599,-0.10063
yzKPQPOR,-0.45135,-0.56637,-0.40462,-0.029796,-0.85094
z5cnOnZ1,-0.27888,-0.39704,-0.32523,-0.54363,-0.56405
zFLkOE0e,0.13127,-0.077909,0.54502,0.42958,-0.9388
zGi72mxL,-0.72703,-0.47044,-0.52726,-0.27566,-0.7113
zN925UV3,-0.3341,-0.12838,-0.70097,0.69457,-0.94014
zTy2ih7e,-0.5258,0.31429,-0.82531,-0.43066,0.74933
zVFzAutw,-0.29106,-0.19418,-0.21182,-0.42625,0.4319
zYxNAkht,-0.50362,-0.31976,-0.67275,-0.73599,0.37187
zaWDBai3,-0.33218,0.40048,-0.23723,-0.093102,1.4149
zg3u0Zsx,-0.3726,0.3853,-0.26986,0.056858,0.0070015
zlwLfdsS,-0.45071,-0.57834,-0.7249,1.4786,-1.1709
zmbKzVfl,-0.31406,0.21054,-1.2839,0.27021,0.090444
