PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-0.26165,0.060865,-0.10412,-0.49608,0.53961
VnU8nJHU,-0.63454,-0.24582,0.11941,-0.24949,-0.48226
VueNCxYv,-0.81614,-0.09609,-0.39556,0.41155,-0.024838
VxuQTRUl,-0.38089,-0.42063,-0.16747,-0.34143,-0.30085
W5lgaocA,1.2556,0.52145,2.8186,-0.48242,0.33013
W5mMq9Ef,-0.53532,-0.64874,-0.63975,0.57688,0.16439
WDhNqFpS,-0.0089541,-0.34898,-0.02905,1.3604,-1.5666
WE6n1kZi,-0.21674,-0.75682,-1.5063,0.31075,-1.0535
WFk6r3vA,-0.60352,-0.34169,-0.27831,-0.77183,0.30015
WFyIrsUR,-1.0104,-0.17794,-1.0346,1.0751,-0.48346
WG6ZAsqR,-0.68764,-0.1902,-0.72081,-1.03,1.2672
WMq3CZQk,-0.79511,-0.64262,-1.4761,0.45991,-1.2707
WRskmGjh,-0.69096,-0.52082,-0.39871,-0.89565,-0.57661
WXijSglj,-0.16117,-1.1222,-0.59418,-0.16145,-0.98287
Wc0stQgu,-0.35232,-0.49228,-1.0502,0.18459,-1.2186
WewoSCUB,-0.22351,-0.31314,-0.6026,-0.72836,0.27342
WuHuhHWJ,-0.51983,-0.25536,0.24076,-0.91912,0.8889
Wv7EBtZb,0.91047,0.24567,1.1925,0.077826,-0.61982
WyPlxDn0,-0.47796,0.13678,-0.032132,-0.60054,1.1182
X3WqoSNN,2.3917,0.06702,2.0228,0.82253,-1.0422
XDhyP9KB,-0.57583,-0.097995,-0.90057,-0.41263,-0.72794
XQxhDRMG,-0.84478,0.44405,-0.85421,-0.078247,1.5667
XjLNAwxW,-0.19588,-0.084781,0.26809,0.92621,-1.1434
XjfVQbXd,0.62453,0.78226,1.6989,-0.56538,-0.56371
Xovczbf6,-0.53296,-0.11462,-0.52081,-1.0269,1.6658
Y8H4onBf,-0.71027,-0.17269,-0.34615,-0.50806,-0.12786
Y8YgzSZ9,2.5412,0.61988,2.0162,0.85947,-0.96598
YC4PNV20,-0.67118,0.077821,-0.18261,-0.75765,0.87065
YDHSCRdd,2.6423,-0.058183,1.6168,2.0433,-0.86168
YIJ87aME,-0.80537,0.23749,-0.42881,-0.37907,-0.17148
YKvT4dFv,-0.31808,-0.87489,-1.302,0.8255,0.17515
YNebALR2,-0.74487,-0.16708,-1.2867,0.38732,0.559
YNrnqFyb,-0.14732,0.40784,-0.12713,0.28551,-0.19457
YUZ4lR3m,-0.43717,-0.078016,-0.071378,-0.7786,0.065619
YYLvjoVC,0.13152,0.38196,0.42585,-0.0038336,0.029433
Yb8OtMb2,0.21326,-0.21163,-0.2005,-0.38338,-0.74829
Ycg4lTYw,0.092167,0.1089,-1.6212,0.79266,-1.4721
Yfk6tekH,0.33663,0.10836,1.1156,-0.6184,-0.5185
YoSfgmR6,-0.69497,-0.18173,-0.56052,-0.14357,-0.58614
YpzFvexy,-0.08998,-0.43438,-1.0427,-0.23765,-0.88393
Yxqppfa3,-0.079013,-0.42271,0.27012,0.065722,-0.62474
Z16jTUvP,-0.72499,-0.16736,-0.85595,0.46206,-0.25459
Z2BdCCbJ,-0.23977,0.073019,-0.26527,-0.54196,1.3237
Z2JJMM6V,-0.67056,0.76032,0.017504,-0.14898,-0.38806
Z5jE1OB5,-0.58154,-0.093832,0.21349,-0.049014,0.45753
ZFsIqYxA,0.23496,0.2069,-0.4155,0.32023,-0.26249
ZHDVsoRh,-0.69592,-0.669,-0.73357,-0.42407,-0.28911
ZSmfu2Fc,-1.264,-1.2823,-1.2435,0.053655,0.16803
ZU8YXF3H,-0.54908,-0.13042,-0.52954,-1.1828,1.3472
ZXKaNy6Z,-0.76903,-0.069927,-0.55787,-0.57429,0.43887
ZbYLo0zK,-0.088714,-0.1864,0.35029,-0.60417,0.13243
ZedN8Gcn,-0.86006,-0.8539,-0.35183,-0.73502,-0.36595
ZgD4Dau6,-0.21579,-0.80849,0.46437,-0.63789,-0.33811
Zgzf79LA,-0.22667,-0.46146,-0.56506,-0.70728,0.030524
ZjqzxDOF,0.19812,0.59923,1.6909,-0.74101,0.10901
ZsZ5aDpq,-0.24636,0.15318,0.24765,1.3774,-1.2169
ZtyqE7If,-0.49572,-0.24692,-0.11092,-0.7885,-1.0558
ZvUgz01f,-0.54294,-0.39255,0.38511,-0.88237,1.4542
ZwrhgdQV,1.2605,0.2331,0.74203,1.4522,-1.3647
a7bhJGBU,1.9722,-0.058641,2.0105,0.98472,-0.88434
aHpv6KzP,2.9309,-0.035537,1.9952,1.212,-1.0097
aINzEBVN,-0.06346,-0.47819,-0.88539,-0.89294,-0.77201
aP9EtTGF,2.1401,-0.20267,1.8386,-0.25798,-0.92694
aV6EhtSL,-0.61034,-0.20469,-0.49679,-0.77894,-0.46736
aVZsXKoH,1.5913,-0.10083,1.9573,-0.071027,-0.75673
aYVnVJvc,0.15164,-0.053758,0.33778,0.45858,-1.0471
abCzN1zx,-0.83515,-0.66396,-1.42,0.0884,-0.66934
ae7sMiB4,-0.42742,-0.22598,-0.21492,-0.26499,-0.27029
afsVuCGV,-1.0139,-0.58296,-0.80703,0.96543,-0.1591
aiwBQETI,0.18854,-0.23718,0.10307,-0.55755,-0.62507
aiyli4EI,2.6043,1.5143,1.8694,1.9657,-1.0324
apJ7NmzD,1.9258,-0.059645,2.2142,-0.50274,-0.63159
atVjNMtQ,-0.63591,-0.25848,-1.1515,0.52098,-0.86129
b5GirVGV,-0.46185,-0.22603,0.25248,-0.38153,-0.11842
b9SpMjNB,-0.072292,0.55083,0.61224,-0.46962,0.80492
bAFs37yy,-0.36439,-0.31512,-0.22649,-1.005,1.047
bDia1hHV,-0.73494,-0.44906,-0.27588,-0.48014,-1.0308
bFkv5Mtr,-0.46204,-0.023222,0.036994,0.087483,-0.28777
bHe2IXgA,-0.6895,-0.18735,-1.1297,1.0568,-0.82331
bWX3vUm5,0.1255,-0.10609,0.22501,0.22407,-0.89962
bat8tcGs,-1.1824,-0.82744,-0.10744,-0.5868,-1.1493
bfjej4wu,-0.36261,-0.19322,-0.87812,0.11764,-0.90767
bh04YDiP,-0.57945,-0.44453,-0.52152,0.15996,-0.073228
c110Fdc8,-0.62803,-0.14626,-0.43355,-0.39507,0.59762
c32GUzMa,-0.52057,-0.2613,-1.1126,0.67331,0.5736
cT6uU0B0,-1.0703,0.034644,-0.69302,0.28586,0.47534
cWXCiFwh,-0.77901,-0.18912,-0.89493,-0.49816,-0.99659
ceNvS3yd,-0.66093,-0.63107,-1.3027,-0.1376,0.27123
cmwdt4Av,1.4174,0.19783,1.3375,0.27124,-0.64407
cn4EHsup,-0.35368,-0.74804,-1.0448,0.13679,-0.38044
crVOGGTT,-0.094054,0.01321,0.21221,-1.2251,0.13719
csPEJ1E5,-0.50387,-0.3813,0.30369,-0.16698,-0.48651
d0UrRtMk,-0.78356,0.12968,-0.28239,-1.1051,1.4077
d6LU4G4I,-0.42187,-0.045963,-0.74474,0.56202,-0.29984
d74T1DVv,-0.54495,-0.41439,-1.0794,1.5074,-0.87403
dR6rM1tQ,-0.2486,-0.70976,0.37338,-0.20886,-1.1535
dUNxOoqg,-0.56686,-0.38838,-0.99613,0.57893,-0.53613
dUnlyhj7,0.3486,0.19265,1.2698,-0.76641,0.036171
dVDlnZQ6,-0.30463,-0.28922,-0.23107,0.27014,-1.5808
dVT26GDu,-0.20567,0.62808,-0.015146,-1.0128,0.35653
de43ycXY,0.29482,0.12163,1.3324,-0.74739,-0.13213
dfIn7m9z,-0.66044,-0.68506,-0.76809,-0.28326,-0.12673
dhmb9ZY9,2.6395,-0.1484,1.7495,1.1296,-0.65108
dn8kCuyf,-0.76409,0.25172,-0.2058,-0.50013,0.57984
dpcquvWW,-0.3547,-0.27257,0.24583,-0.87696,-0.32779
dqcbIMyr,-0.55395,-0.25324,-1.4184,-0.026268,0.05379
drWgsBf5,0.37079,0.50721,-0.61422,0.45511,-0.44917
dytx0HSe,-0.6654,-0.18122,-0.92559,-1.1046,1.2795
e4KkkIha,0.6004,0.76491,2.4339,-0.34905,-0.09436
e9YorH4m,-0.10683,-0.14453,0.21812,-1.0732,0.5908
eB9gVQ0R,0.5188,0.84892,1.0287,0.14308,0.17892
eMhLFqU6,-0.7074,0.11036,-1.2584,0.94998,-0.066806
eMllg1qm,0.45025,0.11418,1.025,-0.098895,-1.0886
eNPunZ9i,-1.2141,0.20498,-0.82438,1.4403,0.24337
eS5BSM4J,-0.51071,0.0057616,-0.81336,-0.97239,1.1676
eVGMFoOI,0.0093101,-0.2025,0.1569,-1.1366,0.57929
eaIwb3rG,-0.59442,0.37952,0.33546,-0.32776,0.93921
eyzw8Vis,-0.59573,0.69761,-0.093322,-0.82233,1.7799
f04Ke2bN,-0.1853,0.32461,-0.49408,0.49979,0.26484
f4GA0te1,-0.65519,-0.44922,-0.59178,-0.94784,0.39085
f7bd91h5,-0.52619,-0.037277,0.16459,-0.84464,1.232
fB7z9ndr,-0.12729,0.15115,0.15716,-0.72542,1.4047
fEe7AWFA,-0.66222,-0.85155,0.15766,-0.80951,-1.0053
fJJIbgY9,0.45862,0.26124,1.1942,-0.41395,-0.64307
fQBURMvg,-0.28723,0.31009,-0.41935,-0.81731,1.2139
fS0HpOub,-0.42068,-0.27628,-0.2972,-0.61327,0.69397
fTDXauuk,0.29551,0.040193,1.0589,-0.52492,-0.40048
favPNA2N,-0.45783,0.2719,-0.48388,1.3693,0.49385
g3Fv0U4k,0.1206,-0.18588,-0.73444,1.7376,-0.81505
g5PKo2E2,0.071738,-0.11052,0.56833,-0.39826,-0.24684
gbjnD5fe,-0.45444,0.16555,-0.89303,-0.41303,0.14105
ge9zqXCv,-0.67671,-0.25698,-1.4186,-0.21152,-0.62549
geeqJpSE,-0.41074,-0.13485,-0.31721,-1.0152,0.92539
gqy1J2RS,0.32095,-0.069993,0.091225,-0.40581,-0.71033
grlUtS3H,-0.052781,-0.34991,-0.40448,0.60791,-0.31348
gx965KYj,0.028386,-0.24672,-0.38191,0.032649,-0.26062
h3F08Vjm,-0.45373,0.027997,-0.071251,-0.77385,1.2185
h6FQG8Iy,0.17798,0.99759,0.35089,-0.31615,0.98859
h7ftM8b3,1.1975,0.080717,1.511,-0.23128,-0.83603
hLrCHXZv,0.18406,-0.25403,0.1361,-0.15637,-0.66797
hQ6VBuFx,0.74772,0.97834,1.0375,-0.053387,0.19604
hYoR2y7w,-0.52599,-0.033677,-0.65339,-0.50677,-0.95768
hf65yZkM,0.742,0.023168,0.20095,1.4503,-1.072
hjuwe1x4,-0.56614,-0.19909,0.14029,-0.49185,-0.018526
hyINlsFR,0.2203,0.85862,0.080594,0.73319,-0.11254
i0Qlm9Bv,-0.62233,-0.22183,0.44921,-0.91492,0.88948
i1VxfxMb,-0.53758,0.41228,-0.21896,-0.43679,0.95168
i2l6jXNP,-0.2473,-0.77926,-0.99233,-0.24134,0.49822
i4FgPZv7,-0.71106,0.54247,0.37838,-0.82583,0.76535
i7XtIkSi,-1.0547,-0.23385,-0.73703,-0.48049,-0.458
i9z346Ut,-0.29438,0.071826,-0.63389,1.0858,0.0044668
iDOat4cZ,1.6763,0.023637,2.0995,-0.43183,-0.70553
iNv6RoSO,-0.25309,-0.034581,-0.21395,0.08616,0.19618
iSL9NYzy,2.992,-0.12444,1.9166,1.9199,-0.99846
iSqVc1r8,0.33685,0.58453,1.1011,-0.96822,-0.29569
iYZMftt6,-0.8896,-0.64446,-0.20849,-0.88099,-0.9732
ieTPaa3c,-0.67074,-0.036843,-1.3641,0.084346,-0.59501
if7BmzU0,-0.36458,-0.26888,-0.24558,-0.85584,1.1148
ihNz5bmx,-0.28581,0.42959,-1.1942,0.99343,-0.55481
ikJXKdIN,-0.19921,-0.23887,-0.30398,-1.1884,0.59782
iq2kxikN,-0.048748,-0.24223,-0.52668,-0.31368,-0.98002
iuZEDJK7,-0.40773,-0.20633,-0.37133,-0.82865,0.56837
iyF8gVT7,-0.88374,0.39664,-0.40301,-0.5639,1.4207
j06qdQ0V,-0.6595,-0.094812,0.060241,-0.48561,0.47181
j7hl8svO,-0.68043,-0.096962,-0.52823,0.10052,-0.8984
j8hMoJUN,0.042405,-0.38544,-0.37186,-0.81282,-0.067582
jNaFasbV,-0.56538,-1.0126,-1.9254,0.72293,-1.0167
jVVHeYHT,-1.1183,0.1596,0.29578,-0.52681,1.9329
jXm4ySvK,-0.16333,0.107,0.064606,-0.35751,0.55294
juO5ii5l,-0.60705,0.69796,0.57113,-0.40068,0.67042
k2hdEBsU,-0.75625,-0.13823,-0.42999,-0.72674,1.106
k3ynMfhN,0.2768,0.0057682,1.9152,-0.44282,0.68409
k9C9yBtr,0.14426,-0.21564,0.25815,0.27165,-0.75505
kAKRvcRo,-0.19019,-0.50164,-0.28282,0.98561,-1.3333
kBi3R2oC,-0.63247,-0.57037,-0.2936,-0.46422,-0.22713
kDWmnsXe,-0.20625,-0.1296,0.48626,-0.54448,-0.29619
kSGBd2Vh,-0.37243,-0.33898,-0.29191,-0.88574,1.0448
kT0miHPT,-0.099872,-0.082781,-0.052949,-0.33049,-0.69545
kaW0TfRn,-0.47336,-0.51089,-0.13001,-0.29602,-0.10277
kmg3SowO,-0.43254,-0.59452,-1.0347,0.50044,-0.42625
kpxKSlnF,2.2311,0.068759,1.6412,0.92514,-0.77546
ku2cn1MV,0.61622,0.65247,0.99284,-0.35743,0.076185
l1su5HU9,-0.43959,0.40378,-0.32831,-0.92026,0.034627
l8Tg2RvD,-0.091049,0.99999,0.85501,-0.86908,0.76945
lB6NsVOc,-0.13579,0.042265,0.31584,-0.74525,0.64707
lEcdVyKk,-0.59001,0.23918,-0.48505,-0.74281,1.2572
lH4TasGl,-0.10822,-0.1337,1.0087,-0.63837,-0.33295
lO9aggHW,-0.44077,-0.021677,0.025128,0.1126,-0.27457
lW3m9Vzu,-0.45893,-0.37132,-0.50467,-0.34952,-0.37518
lYLseGDP,0.38108,-0.27789,0.4052,-0.84841,0.33862
lcOnCdZi,-0.5161,0.46194,0.93116,-1.0943,0.014576
le9YGwON,-0.069141,0.61776,-0.44753,-0.47151,-0.52132
llMvu3TX,2.1606,-0.47186,3.1459,-0.57504,-0.7569
lnHh2jFO,0.28175,-0.040961,1.2368,-0.78573,-0.047629
m07CVXd4,-0.19089,-0.36899,0.28082,-1.0108,1.7899
m1lPk91z,-0.35791,-0.043896,0.50679,-0.91267,1.2445
m9IQdmwa,-0.66816,-0.047417,-0.078015,-0.4917,0.35808
mG9BRy5x,-0.46963,0.062402,-0.18093,-0.29791,-0.21732
mVHXnama,0.02409,-0.38983,-0.53191,-0.53001,-0.54739
mXyrR6nU,-0.51451,-0.24242,-0.45774,-0.1536,0.35265
mbzNdxNc,-0.55243,-0.39079,-0.94832,0.38984,-0.52362
mntH7g3L,0.20299,0.31459,1.076,-1.1789,-0.12875
msRTXP3H,-0.42929,-0.095977,0.13085,-0.53125,0.32114
mxBjvIPR,-0.46598,-0.14389,0.36705,-0.73598,0.39989
n8Opmfbz,0.86661,-0.18131,2.7241,-0.25388,-0.58591
nOkgU29Q,-0.50762,0.15109,-1.1201,0.88877,-1.1071
nhttf7VM,0.17033,0.93354,0.98262,-0.28002,0.94627
njLbXYa3,-0.075241,-1.1095,-0.25054,-0.40114,-0.77017
nwkIpzmh,0.04982,0.4196,1.1973,-0.39713,-0.057828
nzB1R9Zg,0.25174,0.04262,1.0143,-0.78543,0.20585
o1rZRI84,-0.57245,-0.44964,-0.50743,-0.33182,-0.14475
o7q5Mbty,-0.58778,-0.68001,0.084028,-0.36523,-0.78615
oCBvysqB,-0.85824,-0.31181,-0.68406,-0.85058,-1.0362
oDmycTPH,-0.0903,0.087876,0.30256,-1.1822,0.85122
oFAXZvQv,-0.61833,-0.43427,-0.29443,-0.79454,0.26127
oHE3M1zX,0.11422,0.49179,-0.62831,1.8226,-0.59356
oMhVmSpV,-0.72939,-0.45474,-0.93399,-0.52629,-0.7014
oNsDqVbi,0.521,0.21467,1.1559,-0.59942,-0.35785
oYAJqQk8,-0.013307,-0.28001,-0.12203,-1.2616,0.24879
ob5Kb6dW,-0.67838,-0.11635,-0.89566,-0.74774,1.4658
obnzqs79,-0.35818,-0.25854,-0.65175,-0.49543,-0.29137
oncLcgRP,-0.0026817,-0.73825,-0.59775,-0.10232,-0.36447
ooWVYaAe,0.33537,0.1647,-0.48778,1.1175,-1.5
osdyOUnV,-0.39519,0.12122,-1.4715,0.99652,-0.064498
p7H9CzCv,-0.7715,-0.27515,-1.3348,1.1553,-1.1021
p7U9hVhY,-0.4506,0.14682,-0.12065,-0.58608,0.96411
pE6Cf1RV,0.03727,0.60576,0.45208,-0.71497,0.81577
pI7qzotI,-0.27112,0.052422,-0.36239,0.013886,-0.39559
pJrIA4sk,-0.26409,-0.55135,0.095954,-0.70466,-0.55204
pXne2CLZ,-0.89824,-0.31963,-0.58096,0.12914,-0.17861
pZMcDIOS,-0.40058,-0.23665,-0.048819,-0.90816,0.29776
pavfp3cc,-0.14531,-0.40845,0.49552,0.10067,-0.85352
pbQdC5L3,-0.86352,-0.22696,-0.54079,-0.59012,0.23909
pgj7aAFP,-0.64197,-0.12609,-0.038396,0.30157,0.24051
pxg8G3ed,0.0084486,0.71887,0.5788,0.38328,0.21067
q36Npk6l,0.14951,0.042003,-0.025131,-1.1973,0.76127
q4aDOVvq,0.2536,0.58177,1.6772,-0.041587,-0.99984
qGmfR9CN,-0.19183,-0.36037,-0.79656,1.519,-0.86288
qJ51ODpA,-0.49445,-0.62504,-0.90916,0.51736,-0.7549
qQX3cs3I,-0.64552,0.88661,0.6746,-0.57559,1.1647
qXeIxPb8,-0.49618,0.0085422,-0.43982,-0.096991,0.73391
qYQ4MShM,0.11728,-0.49406,0.76576,0.43006,-0.98216
qa0etnhK,-0.39297,-1.083,1.5243,0.029035,-0.79158
qbL4sboq,-1.1057,0.76282,-0.99285,-0.79428,1.827
qbYrsWHq,0.58496,0.95432,2.3905,-0.037344,0.064971
r1zmcUqQ,0.72756,0.48654,1.2738,-0.94954,-0.89425
r54iHeQC,-0.53569,-0.26416,-0.23578,-0.65702,1.0684
r6xrAnQV,4.13,0.69456,3.3765,1.0542,-0.43292
r9HxnQDg,-0.15884,-0.12168,0.40661,-0.55692,0.94834
rG8Puuf9,1.2757,0.14172,1.1145,0.27277,-0.77645
rGuiefuR,-0.76577,-0.76456,-1.3596,0.42978,-0.94617
rJ19OhGP,-0.58352,0.35384,-0.54985,-0.83568,1.2417
rOCYepHd,0.098899,0.6089,1.0157,-0.012217,0.051637
rQJaOPFI,-0.028774,-0.089047,0.6186,-0.61718,-0.29871
rQhZtZeh,0.031109,0.82051,0.78713,-1.168,1.7351
rapmok0w,-0.69856,0.019195,-1.373,1.6194,-0.16193
rgzfnPVu,-0.70501,0.66358,0.76835,-0.8383,0.63266
ri4qhb1S,-0.69687,-0.20526,-0.36832,-0.49543,0.40926
rqpFYzff,-0.3479,-0.11287,-0.043479,-0.46163,0.19164
rrs22coX,-0.34913,0.16955,-0.26537,-0.67974,1.1657
sEeUCQLc,-0.79562,-0.23443,-1.1055,-0.36626,0.8053
sHScwqQl,-0.33641,0.22861,0.11659,-0.90165,1.7041
sNC7DiAt,-0.70791,0.092,-0.29922,-0.794,0.96051
sNK2TSs3,-0.29196,0.034332,-0.3698,-0.66923,1.0205
sO7Su6uw,-0.49902,-0.17704,-1.7492,0.40876,-0.24747
sOWZx89o,-0.99837,-0.24276,-0.77089,-0.17381,1.0366
sPbRcPjC,0.27057,0.4218,-0.15543,-0.042034,-0.86761
scVUfTKI,0.16549,0.47986,0.069657,-0.15242,0.41828
seRaGeVv,-1.1825,0.14921,-0.68353,-0.3414,1.1024
sgtwiYWi,-0.51922,-0.67422,-0.86769,-0.25946,0.011133
sjmLHcT6,-0.6201,-0.21871,-0.2412,-0.51186,-0.022244
skZUZZGS,-0.67499,0.067434,-0.10808,-0.41089,0.093865
suAmzADX,-0.16039,0.11972,-0.96969,1.9398,-1.001
t4GWLqlO,0.30734,0.31572,0.78826,-0.67042,-0.15508
t7gy6Jyy,0.20558,0.36469,0.96036,-0.93093,-0.6656
tBadzH60,1.9279,-0.061993,2.7492,-0.41885,-0.54757
tXUWm0hp,-0.23437,-0.34162,-0.4912,0.7109,-0.4805
te6UPPxf,-0.4563,-0.23533,-1.1709,-0.867,-1.1536
ti2lamkL,0.40995,0.42827,0.7002,0.0055578,-0.11485
tr0lpwuU,-0.5872,0.046455,-1.2104,2.2072,-0.942
ttdB5C73,-0.39562,0.29615,0.13724,-0.45023,0.66263
twS8YZu9,-0.026222,-0.23885,-0.1511,0.10679,0.3897
tx68W34H,-0.62683,-0.40952,-1.5987,1.044,-1.0108
tyQSX4mY,-0.49673,0.59568,0.40587,-0.26332,0.72199
tylKCRc0,-0.63733,0.077345,-0.053034,-0.13812,0.36865
u1544WUo,-0.63479,0.061094,-0.3814,-0.63585,0.4233
uAw9an0d,0.52962,0.18478,0.51333,-0.15963,-0.15728
uLZAEXMG,2.0203,-0.17647,1.7169,-0.0091725,-0.93527
uMwe1s7I,-0.91939,-0.48847,-0.2267,0.49649,-0.54309
ufhGeV3q,-0.48971,-0.25958,-0.44911,-0.5654,0.47295
uhAeGBHo,-0.77861,-0.32633,-1.5776,1.0591,-1.1514
ujHNlqpw,1.1534,0.36035,1.047,0.16808,-0.54363
ulV6kuhB,-0.22524,0.081074,-0.11514,-0.70282,0.69244
uohEnNEK,-0.61626,-0.30714,-0.24334,0.68939,-0.82504
v1lhA8I4,-0.35409,-0.10437,-0.31257,-0.9167,1.4777
v3JzigLI,-0.35133,-0.23379,-0.52623,-0.77658,0.16415
v5IwjyIg,0.22836,0.16662,-0.40742,-0.11916,-0.82657
v6lp5TK1,-0.40037,-0.30165,0.36864,-0.97849,1.4175
v8vOaaWq,-0.17039,-0.92843,-0.6775,-0.12353,0.29578
vAYKtoil,-0.70303,-0.3337,-1.0724,-0.49225,-0.47806
vGTNQa6G,2.4491,-0.11204,1.7474,1.499,-0.7592
vQzNxHoL,-0.59927,-0.30717,-0.50603,-1.3665,-1.0219
vfZGBUJm,0.2019,0.29913,0.38164,0.64244,-0.93135
vlooVUoT,-0.32911,0.25479,-0.75239,0.82566,-1.1684
vrACvd4O,-0.89777,-1.1153,-0.15829,-1.066,-0.68688
w8hdjLwb,-0.57697,-0.23066,0.51327,-0.70332,0.81453
wAntv4gH,0.34051,0.42655,1.8311,-0.47373,0.23131
wIUL09q0,-0.17256,-0.52944,-0.68915,-0.99267,0.036933
wOzx7Fgz,-0.54624,0.41167,-0.052097,-0.60469,-0.80869
wPhjhCJQ,-0.59549,0.243,-0.58765,-0.87271,1.3707
wQSWWmYB,-0.51379,-0.22771,-0.75266,-0.33752,0.56548
wdIMrXwy,1.644,-0.34957,3.1091,-0.62127,-0.48058
wiL9npQc,-0.61768,-0.36923,-0.52561,-0.7941,0.98455
wnU95Cxn,0.88563,0.29545,1.8233,-0.97948,-0.68876
wpJbbjJs,0.057413,0.72788,0.71259,-0.41542,0.73467
wsOWTAbI,1.6592,0.047162,0.92287,1.8299,-1.3945
wtdBcU3U,0.25496,-0.24652,-0.098654,-1.0604,0.15582
wuKXVxOc,-0.71996,0.63725,-0.79215,-0.33975,1.608
wyzadAt8,-1.0899,-0.29346,-0.87118,0.1765,0.6261
wzaKzYwi,-0.10602,-0.26725,0.68569,-0.8196,0.45992
x6GCk4EV,-0.262,0.15628,-0.46048,-0.64242,0.59565
x6lUi3vf,-0.073275,-0.35098,0.30986,0.31767,-1.0488
x8mwDHv9,-0.40151,0.091453,0.209,-0.14463,-0.037414
xIYm6puH,1.0914,0.61325,0.63833,1.069,-1.2057
xO6UdpsK,0.94279,0.58496,0.93277,-0.22033,-1.303
xQ2bkOvj,-0.93017,-0.63772,-0.75164,-0.15724,0.09305
xeXyDCEQ,2.4018,-0.061627,1.8696,1.2549,-0.95605
xrggHziO,-0.085706,-0.47444,0.46197,-0.95729,-0.22439
y1WMCmqQ,-0.66623,0.12332,-0.42429,-0.36376,-0.28424
yDngezhM,0.046304,-0.54798,-0.19178,-0.85813,-0.15377
yLiFjMD0,-0.25619,-0.23816,0.0686,-1.056,0.64957
ySwEBO7w,-0.55646,-0.23217,-0.87842,-0.72761,-0.71523
ydC9UsSm,-0.19276,-0.24292,-0.85951,0.53511,-0.2699
ydEG4VBd,-0.63139,0.07102,-0.48812,-0.55794,0.48959
yf76yWXc,-0.53471,0.45734,1.2514,-0.86012,-0.1445
yg70e63n,-0.82542,-0.14922,-0.85095,-0.30315,-0.31191
ywxtlSKv,-0.67786,-0.54405,-0.59641,-0.14188,-0.26145
yzKPQPOR,-0.72057,-0.58008,-0.30484,-0.34219,-0.25995
z5cnOnZ1,-0.476,-0.63223,-0.17213,-0.95258,-0.84756
zFLkOE0e,0.27886,-0.17043,-0.039276,0.070185,-0.81801
zGi72mxL,-1.075,-0.68585,-0.5534,-0.65506,-1.0989
zN925UV3,-0.16467,-0.27987,-0.7392,0.68299,-0.98222
zTy2ih7e,-0.20824,-0.1147,-0.85187,-0.69475,0.6566
zVFzAutw,0.043884,0.35887,0.39269,-0.12219,0.32655
zYxNAkht,-0.54113,-0.35015,-0.13136,-0.48944,0.46206
zaWDBai3,0.15689,0.57351,0.16891,0.23164,0.9865
zg3u0Zsx,-0.71742,0.49754,-1.2124,0.069069,-0.077458
zlwLfdsS,-0.83727,-0.20284,-1.2859,1.5783,-0.67944
zmbKzVfl,-1.1556,0.15452,-1.4544,0.96979,0.23889
