PIDN,Ca,P,pH,SOC,Sand
VnU8nJHU,-0.19658,-0.71231,0.03515,0.21326,-0.1397
VueNCxYv,-0.22892,-1.12,-0.35093,-0.94198,-0.38607
VxuQTRUl,-0.6128,-1.1235,0.049718,-0.45644,0.27649
W5lgaocA,1.3361,-1.2471,1.3447,1.0529,0.77517
W5mMq9Ef,0.28185,-0.65534,-0.14906,1.0235,0.12263
WDhNqFpS,-1.0347,-1.3306,0.3179,2.6451,-0.60859
WE6n1kZi,0.28407,0.72203,-0.12609,1.4223,-1.0893
WFk6r3vA,-0.50677,-0.0087032,-0.45365,0.17237,0.59636
WFyIrsUR,0.14197,-1.3906,-0.82462,0.52367,-1.1766
WG6ZAsqR,-1.073,-0.70125,-0.59834,-0.90535,1.2114
WMq3CZQk,0.97079,-0.26517,-0.91836,0.70157,-0.19395
WRskmGjh,-0.12002,0.31045,0.029266,-0.31799,-0.55254
WXijSglj,-0.74602,-1.138,0.32529,0.27652,-2.3529
Wc0stQgu,1.0356,-0.025301,-0.18726,1.6636,-1.9576
WewoSCUB,-1.2234,-0.48673,-0.95306,0.055768,-0.055587
WuHuhHWJ,0.77848,0.42545,-0.85709,-1.6426,0.25076
Wv7EBtZb,-0.091897,-0.040901,1.2665,-0.41614,-0.19473
WyPlxDn0,-0.51229,-0.6261,-1.5723,-0.51288,-0.18331
X3WqoSNN,1.113,1.2216,1.7877,1.3973,-0.30932
XDhyP9KB,-1.4664,-0.014803,0.00057118,1.0641,0.20656
XQxhDRMG,-0.71401,-0.21349,-2.0501,0.62321,0.38953
XjLNAwxW,-0.30813,-0.73965,0.095483,1.4506,-1.0367
XjfVQbXd,0.9417,-1.213,0.18946,1.2129,0.20999
Xovczbf6,-1.4156,-0.36655,0.23739,-1.6638,1.5918
Y8H4onBf,-0.8102,-0.6036,-0.24371,1.0471,-0.042091
Y8YgzSZ9,1.0249,-0.13026,0.1173,0.67711,0.27234
YC4PNV20,-0.3926,-0.80677,-0.16747,-0.17287,0.35108
YDHSCRdd,1.1959,0.37363,1.5725,1.5664,-0.35328
YIJ87aME,-0.1136,0.22226,0.43092,0.55317,-0.47649
YKvT4dFv,0.32175,-0.58375,-0.38691,0.24824,0.3333
YNebALR2,-1.4427,0.22509,-0.93283,-0.058766,0.41996
YNrnqFyb,-0.52627,-0.63839,-0.44246,0.59357,-0.94668
YUZ4lR3m,-0.30889,-0.63666,-0.84872,0.32134,0.46423
YYLvjoVC,-0.30724,-1.2808,-0.62452,0.47697,-0.39409
Yb8OtMb2,-0.72383,0.28483,0.017692,-0.33947,-1.0588
Ycg4lTYw,-0.37716,-0.46068,-0.62111,0.7425,-1.0189
Yfk6tekH,-0.061207,-1.7457,0.97289,-0.71053,-0.074048
YoSfgmR6,-0.73648,-0.22891,-0.23877,0.58206,0.12817
YpzFvexy,-0.95073,-0.1877,0.19474,0.81417,-0.3996
Yxqppfa3,-0.33483,-1.4682,-0.28967,-0.75814,0.31274
Z16jTUvP,-0.56483,-1.0117,-0.15751,0.37376,-2.034
Z2BdCCbJ,-0.31828,0.30875,-1.3144,-0.85557,-0.23165
Z2JJMM6V,-0.77734,-0.72941,-1.0374,0.70705,-0.46879
Z5jE1OB5,-1.3258,-0.74932,-0.075888,-0.75089,-0.69582
ZFsIqYxA,-0.80324,-0.18936,-0.22503,0.013772,0.010027
ZHDVsoRh,0.035765,-0.24177,0.22899,-0.24661,-1.0387
ZSmfu2Fc,-0.52494,-1.6601,0.45102,-0.55073,-0.59021
ZU8YXF3H,-0.9868,-0.45918,-0.37864,-0.86552,1.7053
ZXKaNy6Z,-0.17005,0.16713,0.43246,1.2709,1.6907
ZbYLo0zK,-0.59115,-0.96345,0.11979,-0.25763,-0.65718
ZedN8Gcn,-0.069387,0.56022,-0.32249,-0.12362,-0.64841
ZgD4Dau6,-1.1193,-1.1457,-0.95749,-0.80367,-1.242
Zgzf79LA,-1.2494,-0.35288,-0.75302,-0.20276,0.31474
ZjqzxDOF,-0.32689,-0.59907,0.60872,0.036751,-0.10396
ZsZ5aDpq,-1.6359,-1.8293,-0.42485,2.3364,-0.19592
ZtyqE7If,-1.4536,-1.2951,-1.5844,0.051119,-0.57043
ZvUgz01f,-1.1183,-0.13531,-0.22143,-0.69853,0.84599
ZwrhgdQV,-0.88342,-0.59229,0.55243,0.98536,0.45367
a7bhJGBU,1.3355,0.29686,1.2556,1.2081,-0.64324
aHpv6KzP,1.5235,-0.34055,2.0475,0.81336,1.2826
aINzEBVN,-0.71538,-0.51514,-0.18454,-0.62321,-0.53569
aP9EtTGF,1.7074,0.25221,1.0733,-0.87509,1.8499
aV6EhtSL,-0.70945,-0.11628,0.12336,-0.038105,0.6033
aVZsXKoH,1.2261,0.76912,1.3003,-0.34257,0.57909
aYVnVJvc,-0.62843,0.0904,-0.23645,0.90418,-1.0775
abCzN1zx,0.26369,1.4827,-0.9292,0.32112,0.68134
ae7sMiB4,-0.38581,-0.83801,-0.28406,-0.76688,-1.5227
afsVuCGV,-1.6685,-1.722,-0.24381,1.856,-1.1357
aiwBQETI,-0.53035,0.076446,0.64862,0.064317,-0.91459
aiyli4EI,0.84539,-1.1735,0.82128,2.1972,-0.51455
apJ7NmzD,0.40634,-1.1119,2.3958,0.42583,1.4865
atVjNMtQ,1.4827,-0.7749,-0.62684,3.3962,-1.4578
b5GirVGV,-0.4647,-1.209,-0.51175,-1.1209,0.77826
b9SpMjNB,-0.65039,1.037,0.082153,0.32272,-0.48986
bAFs37yy,0.43402,0.34135,-0.73143,-0.79337,0.59396
bDia1hHV,-0.61496,-1.826,-1.068,0.3934,-0.67378
bFkv5Mtr,0.26553,0.14731,-0.12364,1.4293,-1.3612
bHe2IXgA,0.78394,-0.67908,-0.76535,3.6559,-1.6202
bWX3vUm5,-0.87669,-0.089971,-0.32201,0.69567,-1.572
bat8tcGs,0.56909,-1.663,0.31096,1.8479,-1.8865
bfjej4wu,-1.1723,-0.027495,-0.39218,1.5424,-0.87456
bh04YDiP,-0.99722,-1.0658,-1.1824,-0.1787,-0.72067
c110Fdc8,-0.61006,-1.532,0.17482,-0.61844,0.1048
c32GUzMa,-1.1534,0.14904,-0.53055,0.73018,-0.1888
cT6uU0B0,-1.1599,-1.2302,-1.722,-0.52659,-0.087189
cWXCiFwh,-1.2141,-0.14933,-0.092109,-0.77079,-0.59931
ceNvS3yd,-0.98197,0.83126,-1.3611,0.28631,-0.94186
cmwdt4Av,1.4285,1.4826,0.87921,0.37834,1.0731
cn4EHsup,-1.1122,-1.8813,-0.44915,0.97157,0.014199
crVOGGTT,-0.73998,-1.0071,0.29832,-0.67291,-0.35602
csPEJ1E5,-0.20417,-0.9733,-0.27002,-0.27585,0.38768
d0UrRtMk,-1.4866,-0.96741,-1.7856,-0.96644,1.1933
d6LU4G4I,-0.25799,-0.20782,-0.61593,1.7454,-1.7403
d74T1DVv,1.1107,-1.9176,-1.2756,1.4449,0.76067
dR6rM1tQ,-0.93203,-0.23726,-1.4173,0.91272,-0.58951
dUNxOoqg,-0.60909,-0.39303,-0.75352,0.68626,-1.3308
dUnlyhj7,1.8302,0.71587,1.285,0.31598,0.73666
dVDlnZQ6,-0.82897,-1.3731,-0.61596,1.1121,-1.7087
dVT26GDu,-1.5325,-2.2726,-0.28307,-0.31307,-1.2632
de43ycXY,0.23867,-0.81835,-0.024034,-0.83527,-0.1133
dfIn7m9z,-0.87216,-0.93762,0.73479,-0.90077,-0.56377
dhmb9ZY9,1.7491,0.054621,2.2903,0.74664,0.64762
dn8kCuyf,1.0577,1.0638,-0.15086,-0.70311,1.5611
dpcquvWW,-0.72845,-0.80233,-0.52092,0.58701,-1.3154
dqcbIMyr,-1.0144,-0.21978,-1.2068,0.46834,-0.022448
drWgsBf5,-1.5863,-0.5705,-1.4938,0.1176,-0.2382
dytx0HSe,-1.6375,-0.52339,-0.32336,-1.2895,1.5412
e4KkkIha,1.4518,-1.1614,2.313,1.7446,-0.19187
e9YorH4m,-0.18906,0.36541,0.49719,-0.99793,0.84124
eB9gVQ0R,-0.21815,-1.6268,0.14916,0.25052,-1.1543
eMhLFqU6,-0.87327,-0.44752,-0.6133,1.0003,-0.45899
eMllg1qm,-1.0359,-1.8831,0.5688,0.61444,-0.92106
eNPunZ9i,-0.28,0.39153,-0.32626,1.4755,-1.1891
eS5BSM4J,-0.11579,-0.17963,-0.01987,-1.409,1.886
eVGMFoOI,-0.75195,0.37572,0.51228,-1.9407,0.59421
eaIwb3rG,-1.1401,0.47877,0.59315,0.42102,-0.34996
eyzw8Vis,0.66115,0.12536,-0.64019,0.14733,1.509
f04Ke2bN,-0.11232,-0.85477,-0.18712,0.59527,-0.51043
f4GA0te1,-1.195,-1.376,0.67926,-1.4981,0.13521
f7bd91h5,-0.55383,-0.84161,0.014483,-0.85133,0.99347
fB7z9ndr,-1.1079,-0.78453,-1.135,-1.7294,0.71085
fEe7AWFA,-1.3125,-0.82502,-0.9852,0.85986,-0.33494
fJJIbgY9,-1.6061,-0.8369,-0.10532,-0.38843,1.1709
fQBURMvg,-0.63169,-0.28849,0.26982,-1.6178,0.6767
fS0HpOub,0.053303,-0.036912,-0.46167,-0.79884,-0.08785
fTDXauuk,-0.25791,1.0226,1.525,-0.93408,-0.031874
favPNA2N,-1.0212,-0.027583,-0.33617,1.3717,-0.78457
g3Fv0U4k,-0.34091,-0.41411,0.30714,0.48424,-1.0258
g5PKo2E2,0.11649,0.62171,0.37494,-0.76273,-1.4
gbjnD5fe,-1.0388,-0.92007,0.54001,0.39522,-0.31158
ge9zqXCv,-0.70287,-1.5,-0.98237,-0.17205,-0.55345
geeqJpSE,0.3053,-0.23611,-0.89611,-1.4801,-0.13418
gqy1J2RS,-0.60167,0.26149,0.36877,-0.015104,-1.0962
grlUtS3H,0.92973,0.33906,-0.71745,-0.031532,0.063749
gx965KYj,-0.1816,0.070803,-1.6191,1.1102,0.90053
h3F08Vjm,-0.80509,-0.87603,0.23076,-1.0059,0.36546
h6FQG8Iy,-0.11141,-0.56999,-0.0083764,-1.6321,0.52569
h7ftM8b3,0.93476,0.17104,0.72843,-0.68407,1.1192
hLrCHXZv,-0.34753,-0.18686,0.28525,-0.0611,-0.79224
hQ6VBuFx,0.29865,-0.88618,0.19702,0.36727,-0.55138
hYoR2y7w,-0.8769,0.021104,-1.4499,0.9181,-1.5868
hf65yZkM,-0.74749,0.055427,-1.0438,1.6998,1.083
hjuwe1x4,0.020354,-0.047703,-0.19041,1.168,-1.2652
hyINlsFR,-1.4606,-0.065013,0.56699,-1.095,-0.88043
i0Qlm9Bv,-0.10947,0.22531,-0.33633,-0.46024,0.50704
i1VxfxMb,-0.14001,-0.4745,-1.0063,-0.50817,0.53188
i2l6jXNP,-1.3114,0.046964,-0.43972,0.10512,-0.89217
i4FgPZv7,-0.4262,0.52485,-0.53464,-1.0645,0.53148
i7XtIkSi,-0.59333,-1.2603,-0.7967,0.068008,-0.89532
i9z346Ut,-0.12385,0.94084,-1.4602,1.1823,0.7612
iDOat4cZ,0.74993,-0.41021,1.1972,0.087433,1.1821
iNv6RoSO,0.79294,-1.113,0.38757,0.59332,-0.36836
iSL9NYzy,0.70786,-0.025038,1.944,1.2181,-0.95579
iSqVc1r8,-0.90168,-1.6731,0.98651,0.46156,0.84058
iYZMftt6,-1.7552,-1.6175,-0.66818,0.73413,-0.75843
ieTPaa3c,-0.68174,-0.6788,-0.72859,-0.20865,-1.5792
if7BmzU0,-0.12283,-0.80627,-1.0006,-1.7015,0.046692
ihNz5bmx,0.56229,-1.1685,-0.43505,0.64143,-0.62063
ikJXKdIN,0.18953,-0.2532,-1.2581,-0.62774,-0.30444
iq2kxikN,-0.49802,0.12929,0.056622,-0.95657,-1.1053
iuZEDJK7,-0.27769,-0.44693,-0.24806,-0.46126,-0.0035663
iyF8gVT7,-0.67232,0.7311,-0.73722,-1.0762,0.66284
j06qdQ0V,-2.0746,-2.0561,0.45451,-1.4872,-0.2608
j7hl8svO,-1.5357,-0.80979,-1.6409,1.178,0.12417
j8hMoJUN,-0.28944,-0.098083,-0.29497,0.27286,-0.075751
jNaFasbV,-0.90628,-1.8136,-0.51854,1.9828,-1.1119
jVVHeYHT,-0.67249,-0.96597,-0.69975,0.26229,0.97632
jXm4ySvK,0.0035486,-0.19212,-1.259,0.13596,-0.48968
juO5ii5l,-0.083218,-1.272,0.48735,0.18405,2.1683
k2hdEBsU,-0.82643,0.065898,-0.6147,-1.0932,0.98024
k3ynMfhN,-0.55036,0.13117,0.78965,-0.10044,-0.15438
k9C9yBtr,-0.71365,-0.26857,0.10212,0.33265,-1.2006
kAKRvcRo,-0.66562,-0.73482,0.14728,1.1046,-1.4143
kBi3R2oC,-1.8611,-0.90318,-0.14775,0.64296,-0.43838
kDWmnsXe,-0.39315,-0.58771,-0.15676,0.36435,-0.038391
kSGBd2Vh,-0.17113,-0.17046,-0.93425,-1.3895,-0.54885
kT0miHPT,0.031853,-0.24788,-0.78251,-2.8537,-1.1806
kaW0TfRn,-0.073017,-1.2343,-0.8051,-1.8001,0.37692
kmg3SowO,0.30065,-2.1571,0.35871,0.6225,0.63393
kpxKSlnF,1.4985,-0.21577,1.3915,-0.067864,-0.75549
ku2cn1MV,1.8922,-1.2948,1.476,0.31002,-0.51223
l1su5HU9,-0.44979,-1.2141,-0.048639,-0.15185,-1.5708
l8Tg2RvD,-0.42738,-0.70959,-0.53859,0.35482,0.88519
lB6NsVOc,-0.27409,-0.35024,-0.46173,-1.3271,1.1055
lEcdVyKk,-0.98943,-0.69758,-0.82987,-0.59796,0.21944
lH4TasGl,-0.55797,0.062641,-0.69263,-0.41376,0.71785
lO9aggHW,-0.35085,0.45421,-0.18232,1.0229,-1.7756
lW3m9Vzu,-1.0706,-0.84871,-1.164,0.077157,-1.4006
lYLseGDP,0.54165,0.87497,1.49,0.23653,0.42445
lcOnCdZi,-1.2623,-0.48266,0.22466,-0.48423,0.2161
le9YGwON,-1.8229,-1.8972,-1.0796,0.23992,-0.24723
llMvu3TX,1.0152,-0.012663,2.6046,0.038548,1.0049
lnHh2jFO,-0.40683,-0.8773,1.0187,0.79132,0.4239
m07CVXd4,-1.3859,-0.42971,-1.3419,-2.0403,0.74728
m1lPk91z,-0.52039,-0.74495,-0.14082,-0.2169,0.79836
m9IQdmwa,0.19049,-0.5937,-0.65527,-1.2039,0.53399
mG9BRy5x,-0.1199,-0.46152,0.19161,0.46958,-0.36544
mVHXnama,-0.91824,-0.55486,-0.34032,0.51823,0.23637
mXyrR6nU,-0.68513,-0.39307,0.2085,0.20569,0.71285
mbzNdxNc,-0.54213,-0.84619,-0.87581,0.15652,-0.71907
mntH7g3L,-0.64767,-0.87016,1.6263,0.19626,1.2244
msRTXP3H,-0.69938,-0.6439,-0.30182,-0.47842,-0.22508
mxBjvIPR,-2.1746,-0.072883,0.011479,-0.40894,-0.034332
n8Opmfbz,1.1878,-0.59299,1.2613,-0.634,-1.3904
nOkgU29Q,-0.16517,-0.59878,-0.89177,1.5449,-1.0911
nhttf7VM,-0.19551,-1.3744,1.2018,0.27774,-0.69025
njLbXYa3,-0.68353,-1.4131,-0.010024,-0.50088,-1.4192
nwkIpzmh,1.3328,-0.61768,0.88641,0.41952,-0.24808
nzB1R9Zg,0.50844,0.83821,2.0489,-1.4587,0.19256
o1rZRI84,-1.4266,0.8745,0.60837,-0.96385,1.1088
o7q5Mbty,-0.78823,-0.61794,-0.72541,0.63742,-0.0043481
oCBvysqB,-1.0136,0.084676,0.16088,-0.36244,-0.60899
oDmycTPH,-0.48772,-1.1591,-0.9371,-1.0599,0.32135
oFAXZvQv,-0.45605,0.069795,-0.41288,0.22001,0.23713
oHE3M1zX,-0.17375,-0.51676,-0.072497,1.5342,-0.60339
oMhVmSpV,-0.21554,0.022169,-0.62205,-0.60307,0.014536
oNsDqVbi,-0.78576,-1.1729,0.53958,0.54896,0.41223
oYAJqQk8,-0.83925,-0.64695,-0.80707,-0.66609,-0.32114
ob5Kb6dW,-1.2764,-0.87761,-1.201,-0.8451,0.026013
obnzqs79,-1.1708,-0.29707,-0.50276,-0.11785,-0.045288
oncLcgRP,-0.56207,0.45219,0.51215,-0.90762,0.077877
ooWVYaAe,-0.89925,-0.42488,-0.086676,1.3539,-1.301
osdyOUnV,-0.65048,-0.35167,-0.5815,1.863,-0.96092
p7H9CzCv,-0.063406,-0.34216,-0.31879,1.835,-1.323
p7U9hVhY,-0.68702,-0.85452,-0.2663,-0.82547,0.035288
pE6Cf1RV,-0.40939,0.75962,-1.4419,0.23127,-0.34712
pI7qzotI,-0.21797,-0.53044,-0.40004,0.21487,-0.69546
pJrIA4sk,0.49572,-1.6132,-0.061757,0.4761,-0.15959
pXne2CLZ,-0.020531,-0.92307,0.39487,1.2044,-0.06636
pZMcDIOS,0.34646,-0.31616,-1.0386,-1.5976,-0.75345
pavfp3cc,0.077997,-0.87769,0.41968,1.3143,-1.2387
pbQdC5L3,-0.87741,-0.6839,0.15606,0.51401,0.1388
pgj7aAFP,-0.36329,-1.3302,-0.16007,-1.9696,-1.2295
pxg8G3ed,-0.56769,0.03256,-0.20816,-1.3693,-0.54513
q36Npk6l,-0.53431,-0.71117,-1.0285,-1.3161,0.12959
q4aDOVvq,0.20886,-0.66128,-0.23046,1.649,-0.0084058
qGmfR9CN,-1.4143,0.28289,-0.65183,1.3673,-0.24517
qJ51ODpA,-0.71713,-0.84876,0.018555,0.80411,-0.29051
qQX3cs3I,-0.73401,-1.3074,1.2247,0.3796,0.2041
qXeIxPb8,-0.41525,-1.1267,-1.2595,-0.11398,0.32629
qYQ4MShM,-1.4599,-2.0092,-1.6949,1.3457,-1.2186
qa0etnhK,-1.5071,-1.5858,-0.76655,1.8833,-0.93185
qbL4sboq,-1.7509,-1.577,1.0007,-0.35704,1.2438
qbYrsWHq,0.098495,-0.94517,1.0324,0.3321,0.074417
r1zmcUqQ,-0.179,-1.2007,0.9712,0.04907,1.1042
r54iHeQC,-0.93131,-0.62702,-1.2415,-1.2963,-0.42986
r6xrAnQV,3.7932,0.20665,1.5112,0.6686,-1.213
r9HxnQDg,-0.045911,-0.54989,0.60802,-0.35599,-0.46246
rG8Puuf9,1.3011,1.52,1.148,1.378,-0.032793
rGuiefuR,-1.129,-1.5731,-0.92344,0.17662,-0.11696
rJ19OhGP,-1.3726,-0.2803,-0.74716,-1.6806,0.61651
rOCYepHd,-0.13552,-0.84214,1.2596,0.056943,0.71735
rQJaOPFI,-0.348,-0.37382,0.025661,0.5422,-0.66285
rQhZtZeh,0.35781,1.5289,-0.6605,-0.14683,0.80212
rapmok0w,-0.21978,-0.19257,-1.1726,1.5251,-0.88319
rgzfnPVu,-1.1482,-0.69506,0.39895,0.7432,1.5265
ri4qhb1S,-0.64316,-0.45614,0.52711,0.10863,0.059538
rqpFYzff,-0.15021,-0.71274,-0.054369,-0.46901,-0.41297
rrs22coX,-0.91602,0.22369,-0.41069,0.30584,1.237
sEeUCQLc,-0.43446,0.17348,-1.3821,-0.071571,0.316
sHScwqQl,0.17972,0.68922,-0.79855,-1.7194,0.64223
sNC7DiAt,-0.46973,-0.72088,-0.024674,0.18393,0.33915
sNK2TSs3,-1.3542,-0.42131,-0.70195,-0.7716,0.61811
sO7Su6uw,-0.80434,-0.37187,-0.89454,0.95325,-0.50139
sOWZx89o,0.35234,-0.46014,-1.0873,-1.6079,0.16565
sPbRcPjC,-0.90266,-1.5418,-0.57372,0.44797,-0.12492
scVUfTKI,0.47883,0.11756,0.15521,1.5061,-0.35611
seRaGeVv,-1.0434,-0.43536,-0.0040184,0.3289,-0.043757
sgtwiYWi,-0.6018,0.85148,-0.3363,-0.34439,0.13813
sjmLHcT6,-1.3529,-0.51009,-0.46087,-0.56516,0.048846
skZUZZGS,-0.4714,-0.57889,-0.17121,1.1677,-0.32232
suAmzADX,-0.10223,-0.048913,0.25222,-1.0998,-0.64191
t4GWLqlO,1.652,-1.0584,1.8126,1.1862,0.4419
t7gy6Jyy,-0.60328,-0.14132,1.0763,-1.9842,-0.028072
tBadzH60,0.6338,-0.55925,2.2954,1.5242,0.38332
tXUWm0hp,0.18725,-1.378,-0.97069,-0.2385,0.27872
te6UPPxf,-1.0539,-0.65445,-0.37009,-0.70876,-1.0411
ti2lamkL,-0.27029,-1.3202,0.59163,-0.38098,0.53963
tr0lpwuU,0.18083,0.3455,-1.0714,0.64238,-0.80038
ttdB5C73,-0.02202,-0.82019,0.71603,-0.5511,0.54317
twS8YZu9,-0.61755,2.1805,-0.27518,-0.52216,0.25069
tx68W34H,-0.38126,-2.3838,-1.031,0.20902,-0.071211
tyQSX4mY,0.58279,-0.95383,0.54363,-0.35602,0.81531
tylKCRc0,-0.28645,-0.4095,0.063872,-0.12599,0.7772
u1544WUo,0.60798,0.79969,0.12868,-0.07767,1.1895
uAw9an0d,-0.40604,0.094134,0.50741,0.50511,0.29298
uLZAEXMG,1.1399,0.38145,-0.25312,-0.74605,1.1808
uMwe1s7I,0.59494,-1.905,0.16068,0.82035,-0.92517
ufhGeV3q,-0.95151,-0.19195,-0.37121,-0.44961,-0.46324
uhAeGBHo,-0.13812,-0.57783,-0.73583,1.5446,-1.1428
ujHNlqpw,0.60369,0.76865,-0.55417,0.53225,0.77851
ulV6kuhB,-0.62498,-0.51893,-1.235,-0.50746,-0.29794
uohEnNEK,-0.13072,-0.99659,0.21992,3.0255,-1.9263
v1lhA8I4,-0.43343,-0.51085,-0.23345,-1.5262,1.6104
v3JzigLI,-1.1747,-0.73777,-0.34103,0.19328,-0.27626
v5IwjyIg,-0.18115,-0.016829,-0.53851,-1.5012,-0.56209
v6lp5TK1,-0.80256,-1.5088,-0.022666,-0.98881,0.98015
v8vOaaWq,-0.00048635,-0.052947,-0.087229,-0.09282,0.76528
vAYKtoil,-1.7727,-0.60088,-0.82103,0.62968,-0.76726
vGTNQa6G,0.68174,-0.65588,0.58531,-0.27664,-1.0658
vQzNxHoL,-1.0032,-0.035649,-0.25574,0.021008,-0.9315
vfZGBUJm,-0.22616,-0.58138,0.13447,0.89352,-2.1417
vlooVUoT,0.65169,-0.4813,-0.34522,2.5205,-2.0194
vrACvd4O,-0.99541,-0.78895,-0.15453,0.60436,-0.63554
w8hdjLwb,-0.67026,-0.38265,0.91226,-0.476,0.55909
wAntv4gH,0.75101,-0.89875,1.5105,0.56992,0.28107
wIUL09q0,-0.9188,-0.30989,-0.85341,0.32863,-0.032293
wOzx7Fgz,-1.4143,-1.9777,-0.47092,-1.0018,-1.0532
wPhjhCJQ,-1.3637,-0.58264,-0.70432,-1.0026,1.0032
wQSWWmYB,0.18591,0.024339,-0.22735,-0.74022,1.1256
wdIMrXwy,1.2326,-0.41346,2.5149,0.71235,1.0713
wiL9npQc,-0.35127,-1.4641,-1.6319,0.12074,0.65663
wnU95Cxn,1.9159,-1.1447,2.724,0.76666,-0.59686
wpJbbjJs,-0.25351,-1.7075,0.64292,0.27996,-0.49251
wsOWTAbI,-0.25736,-0.33366,-0.25494,1.2073,0.18838
wtdBcU3U,-1.0133,-0.33775,-0.98764,0.16855,-0.16871
wuKXVxOc,0.21298,0.44398,-1.5442,0.86856,1.8968
wyzadAt8,0.27439,-1.0088,-1.0771,-1.778,1.0125
wzaKzYwi,-0.81081,0.020715,-0.17876,-0.47876,-0.38996
x6GCk4EV,-0.92183,-0.074657,-0.93817,-0.14476,-0.99281
x6lUi3vf,0.42647,-1.735,-0.58297,2.2801,-0.98317
x8mwDHv9,-0.05488,-1.0337,-0.48595,0.66347,-0.41045
xIYm6puH,-0.21648,0.42651,-1.3739,1.1058,0.36766
xO6UdpsK,-0.56742,-1.2778,0.39437,0.26984,0.048654
xQ2bkOvj,-0.36746,-0.89094,0.41973,0.75676,-0.85855
xeXyDCEQ,1.2232,0.52717,1.1012,0.35421,-0.50581
xrggHziO,-0.77326,-1.4796,0.41235,-0.40897,-0.9935
y1WMCmqQ,-0.25739,1.0439,-0.30101,-0.22863,0.085783
yDngezhM,0.018026,-0.025571,-0.54064,0.17395,-0.15479
yLiFjMD0,-0.47751,-0.47765,-0.22076,-0.97288,-1.3412
ySwEBO7w,-0.67904,-0.45041,0.0019503,-0.16313,-0.41365
ydC9UsSm,0.17158,0.076483,0.42804,-1.063,0.38819
ydEG4VBd,0.067605,-0.14611,0.14743,-0.70924,0.55397
yf76yWXc,-0.52493,-1.5522,0.4482,0.53534,-0.38673
yg70e63n,-0.28447,-0.84528,-1.7474,0.262,-0.07535
ywxtlSKv,-1.2047,-0.030685,0.32982,-1.9698,-0.22619
yzKPQPOR,0.65784,-1.798,0.34748,-0.031121,-0.81369
z5cnOnZ1,-0.049443,-0.96448,-0.54781,0.70987,-0.96316
zFLkOE0e,0.075071,-0.029942,0.19435,0.89401,-1.2259
zGi72mxL,-1.3743,-0.070577,-0.58392,1.8452,-0.70484
zN925UV3,-0.67878,0.44651,-0.69026,1.3747,-1.1095
zTy2ih7e,-0.76997,-0.27363,-1.0603,-0.42085,0.35747
zVFzAutw,-0.64347,-1.4246,0.47674,0.84041,-0.73687
zYxNAkht,-0.82792,-0.5371,-0.26794,-0.26721,-0.19752
zaWDBai3,-0.0026849,0.93675,-0.3598,-1.597,0.5426
zg3u0Zsx,-0.92545,-2.1042,-0.23888,-0.07647,-0.98654
zlwLfdsS,-0.19406,0.92787,-0.86376,0.21994,-0.68208
zmbKzVfl,-0.92199,-0.62601,-0.78402,0.69014,-1.1129
