PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.49572,0.28917,0.87323,-0.56356,0.90839
VeKiWSbS,-0.43318,0.020788,0.24096,-0.51891,0.50552
VnU8nJHU,-0.42481,-0.25649,-0.0083375,-0.39694,-0.59803
VueNCxYv,-0.048376,-0.19948,-0.7348,-0.50401,0.54329
VxuQTRUl,-0.47392,-0.51292,-0.12206,-0.26551,-0.52487
W5lgaocA,1.3755,0.87644,2.4955,-1.1766,0.56901
W5mMq9Ef,0.013048,-0.53323,-0.96121,0.27595,0.012296
WDhNqFpS,0.095815,-0.16934,-0.5355,0.62069,-1.2898
WE6n1kZi,-0.33949,-0.88935,-1.1725,0.3078,-0.83002
WFk6r3vA,-0.48684,-0.14912,-0.45143,-0.075259,0.048196
WFyIrsUR,-0.53751,-1.1879,-0.93752,1.0415,-0.41665
WG6ZAsqR,-0.48284,-0.17259,-0.7756,-0.80328,1.1919
WMq3CZQk,-0.47704,-0.83553,-1.2615,0.34856,-1.1541
WRskmGjh,-0.58939,-0.56959,-0.28054,-0.49031,-0.42419
WXijSglj,-0.52963,-0.59571,-0.48342,0.23285,-0.39707
Wc0stQgu,-0.22582,-0.54214,-0.98356,0.50754,-1.0285
WewoSCUB,-0.16082,-0.52941,-1.1151,-0.76597,0.49522
WuHuhHWJ,-0.12202,-0.79687,0.48673,-0.4899,0.68604
Wv7EBtZb,1.2692,1.028,1.1228,-0.19758,-0.78598
WyPlxDn0,-0.41806,-0.20792,-0.10403,-0.60824,0.55333
X3WqoSNN,2.4094,-0.3697,1.5373,0.82157,-1.2941
XDhyP9KB,-0.69636,-0.32138,-0.86688,-0.098069,-0.56115
XQxhDRMG,-0.95037,0.1953,-0.78154,0.14247,0.44754
XjLNAwxW,-0.34375,-0.59985,-0.76327,-0.43411,-1.1828
XjfVQbXd,0.40311,0.42175,1.9018,-0.46144,-1.3658
Xovczbf6,-0.40303,-0.016465,-0.62102,-0.55571,1.5253
Y8H4onBf,-0.34259,-0.74678,-0.30499,-0.63501,-0.23855
Y8YgzSZ9,1.7908,0.81519,1.5014,0.78642,-0.69741
YC4PNV20,-0.39659,-0.56651,-0.065583,-0.60596,0.71896
YDHSCRdd,3.7785,-0.30523,1.7982,2.1458,0.049926
YIJ87aME,-0.41267,-0.45272,-0.41412,-0.31,-0.05048
YKvT4dFv,-0.33694,-0.71244,-0.077268,-0.057551,0.58824
YNebALR2,-0.46043,0.16549,-0.67127,-0.19767,0.44116
YNrnqFyb,-0.43844,0.26794,0.1791,-0.63425,0.032798
YUZ4lR3m,-0.5164,0.15327,-0.5243,-0.3764,0.40291
YYLvjoVC,-0.11903,0.54423,0.26232,-0.68838,-0.12883
Yb8OtMb2,0.010443,-0.31624,0.90936,0.17311,-0.85255
Ycg4lTYw,-0.42009,-0.3573,-0.81617,0.075057,-0.63071
Yfk6tekH,0.4219,0.48343,0.94011,-0.70727,-0.78716
YoSfgmR6,-0.41668,0.0051719,-0.89775,-0.0085892,0.1953
YpzFvexy,0.060446,-0.8641,-1.1826,0.27004,-0.0080193
Yxqppfa3,0.084542,-0.23944,0.20007,0.49288,-0.86549
Z16jTUvP,-0.31623,-0.060713,-0.58514,-0.26064,0.065556
Z2BdCCbJ,-0.33474,-0.23321,0.14954,-0.64433,0.53361
Z2JJMM6V,0.025514,-0.070475,0.44635,-0.075917,0.20077
Z5jE1OB5,-0.20169,-0.060486,-0.11818,-0.32989,0.62658
ZFsIqYxA,0.025178,0.2865,-0.41871,0.11996,-0.16226
ZHDVsoRh,-0.095403,-0.77673,-0.75561,-0.31383,-0.47399
ZSmfu2Fc,-0.42345,-0.78282,-0.87408,0.069172,0.063631
ZU8YXF3H,-0.31899,0.021978,-0.51512,-0.54075,1.3178
ZXKaNy6Z,-0.52436,-0.072059,-1.1017,-0.79347,0.64735
ZbYLo0zK,-0.47072,-0.40979,-0.060335,-0.61223,0.32485
ZedN8Gcn,-0.12636,-0.86355,-0.53902,-0.74263,-0.32753
ZgD4Dau6,-0.199,-0.47478,0.24561,-0.64231,-0.4699
Zgzf79LA,-0.28692,-0.45274,-0.71946,-0.73196,-0.12646
ZjqzxDOF,0.60668,0.77845,1.5536,-1.0181,-0.1819
ZsZ5aDpq,0.095122,0.41833,0.24818,0.95027,-0.90573
ZtyqE7If,-0.41355,-0.67009,-0.080853,-0.28998,-0.77113
ZvUgz01f,-0.46954,-0.22864,0.79745,-1.1223,0.70425
ZwrhgdQV,1.1582,0.056585,1.0231,1.4921,-0.76163
a7bhJGBU,1.8896,0.20034,1.6595,1.0209,-1.2183
aHpv6KzP,3.1953,-0.14369,2.2018,1.281,-1.1687
aINzEBVN,-0.7275,0.20447,-0.066973,-0.48567,-1.0433
aP9EtTGF,2.6048,-0.88849,2.0363,-0.29075,-1.2341
aV6EhtSL,-0.61068,-0.36214,0.039391,-0.46455,-0.53138
aVZsXKoH,1.9146,-0.10593,2.1687,-0.2249,-1.0805
aYVnVJvc,0.35122,0.10228,0.24544,0.44403,-1.1188
abCzN1zx,-0.39111,-0.84591,-1.3107,0.23977,-0.71761
ae7sMiB4,-0.36123,0.31131,0.21469,-0.36876,-0.60002
afsVuCGV,-0.01525,0.22324,-0.99047,0.3243,0.55428
aiwBQETI,-0.2098,-0.43822,0.74632,0.169,-0.95925
aiyli4EI,1.1959,1.6036,1.4741,2.2601,-0.4074
apJ7NmzD,2.4846,-0.21969,1.9303,-0.48973,-0.92866
atVjNMtQ,-0.58971,-0.18993,-1.3452,1.5735,-1.3412
b5GirVGV,-0.086435,-0.65636,-0.042964,-0.69925,0.32626
b9SpMjNB,0.18181,0.10543,0.64783,-0.10838,0.96371
bAFs37yy,-0.44508,-0.46397,-0.075812,-0.78629,0.82382
bDia1hHV,-0.47775,-0.75736,-0.16924,-0.044303,-0.62481
bFkv5Mtr,-0.22987,0.51354,0.056887,0.22441,-0.13276
bHe2IXgA,-0.56692,-0.015538,-1.5043,2.1618,-0.83529
bWX3vUm5,0.0093688,-0.12376,0.15909,0.22405,-0.95808
bat8tcGs,-0.18309,-1.2563,-0.34171,-0.27029,-1.4541
bfjej4wu,-0.50421,-0.77894,-0.80704,0.37216,-1.3389
bh04YDiP,-0.43328,-0.52303,-0.7299,-0.064749,-0.34968
c110Fdc8,-0.4,-0.53463,-0.078969,-0.51475,0.17282
c32GUzMa,-0.1989,0.42004,-0.78108,-0.10801,0.67888
cT6uU0B0,-0.52021,-0.70427,-0.20566,-0.39929,0.77766
cWXCiFwh,-0.62319,-0.15628,-0.81781,-0.32635,0.070987
ceNvS3yd,-0.3574,-0.28241,-1.3221,-0.054815,-0.14801
cmwdt4Av,1.6271,0.058676,1.5947,0.29206,-1.0541
cn4EHsup,-0.016385,-0.83398,-0.81404,0.081026,-0.37105
crVOGGTT,0.080716,-0.095191,0.72606,-0.45626,0.63394
csPEJ1E5,-0.42421,-0.43993,0.010839,-0.56055,-0.84124
d0UrRtMk,-0.52409,-0.47376,-0.47132,-0.56982,1.0668
d6LU4G4I,-0.17663,-0.13908,-0.87108,0.25982,-0.011558
d74T1DVv,-0.28669,-0.61733,-1.2242,1.7905,-0.92303
dR6rM1tQ,0.053472,-0.66095,-0.062557,-0.25829,-1.3079
dUNxOoqg,-0.51472,-0.4745,-1.1888,1.0281,-0.83786
dUnlyhj7,0.39278,0.045909,1.238,-0.78554,0.011824
dVDlnZQ6,-0.13868,-0.087406,-1.2221,0.016841,-0.20192
dVT26GDu,0.033873,-0.48795,0.40251,-0.738,0.74286
de43ycXY,0.365,0.2601,0.85171,-1.3012,-0.34191
dfIn7m9z,-0.4914,-0.66295,-1.1293,-0.34131,-0.39407
dhmb9ZY9,3.0744,-0.12289,1.9825,1.0218,-0.85142
dn8kCuyf,-0.50367,0.029345,-0.41005,-0.75186,0.48479
dpcquvWW,-0.1325,-0.74182,-0.56344,-0.73389,-0.1407
dqcbIMyr,-0.43009,-0.22684,-1.2596,-0.28936,0.23837
drWgsBf5,-0.4099,0.081934,-0.40924,0.02391,-0.78208
dytx0HSe,-0.43566,-0.10101,-0.90601,-0.70618,1.1195
e4KkkIha,1.3485,0.97191,2.4024,-0.7151,-0.2318
e9YorH4m,-0.18107,0.49984,-0.14573,-0.53715,0.61049
eB9gVQ0R,-0.12046,-0.13135,0.31857,-0.29842,0.89848
eMhLFqU6,-0.4125,-0.10794,-0.9662,0.32545,-0.084318
eMllg1qm,-0.13464,0.48574,0.61503,-0.11192,-0.60703
eNPunZ9i,-0.56308,-0.18608,-1.1346,0.406,-0.4418
eS5BSM4J,-0.232,-0.42957,-0.2111,-0.24916,1.1281
eVGMFoOI,-0.29052,0.24624,0.11176,-0.56697,0.94223
eaIwb3rG,-0.045163,1.1438,-1.1551,-0.49071,1.132
eyzw8Vis,-0.4326,0.0084895,-0.5106,-0.3966,0.81084
f04Ke2bN,-0.53137,-0.55531,-0.71916,0.32249,-0.26654
f4GA0te1,-0.84072,-0.71208,-0.040965,-0.73096,0.16621
f7bd91h5,-0.41364,-0.51419,0.097974,-0.78172,0.99732
fB7z9ndr,-0.24007,0.27491,0.25236,-0.28246,0.71994
fEe7AWFA,-0.17905,-0.94111,0.34571,0.1628,-0.73306
fJJIbgY9,0.31053,0.27164,0.89748,-0.66403,-1.0852
fQBURMvg,-0.40101,-0.070651,-0.14109,-0.35082,0.70368
fS0HpOub,-0.42204,-0.43409,0.046117,-0.86052,0.17013
fTDXauuk,0.45077,-0.27081,0.75635,-0.71567,-0.91543
favPNA2N,-0.2606,0.40151,-0.85124,0.59711,0.42775
g3Fv0U4k,-0.027038,-0.36866,-1.1502,0.9794,0.11095
g5PKo2E2,-0.0073617,-0.27633,0.91029,0.19093,-0.48261
gbjnD5fe,-0.46078,-0.96975,-0.0027172,-0.57231,0.67531
ge9zqXCv,-0.11744,-0.95433,-0.75933,0.64821,-0.80748
geeqJpSE,-0.40591,-0.41042,0.091251,-0.64247,0.87048
gqy1J2RS,-0.33516,-0.33361,0.91793,0.41284,-0.83416
grlUtS3H,0.096377,-0.40458,-0.59645,0.45193,-0.17286
gx965KYj,-0.21811,-0.1949,-0.27003,0.17628,-0.47442
h3F08Vjm,-0.3633,-0.12507,0.062842,-0.40245,1.2282
h6FQG8Iy,-0.30911,0.38101,0.72973,-0.46282,0.99818
h7ftM8b3,1.7714,-0.09934,1.5412,-0.46364,-1.5971
hLrCHXZv,0.01732,-0.28954,0.4327,0.008484,-1.125
hQ6VBuFx,-0.1908,-0.061765,0.31424,-0.28431,0.91439
hYoR2y7w,-0.67297,-0.15692,-0.24821,0.036072,-0.811
hf65yZkM,0.34623,0.47089,0.20846,1.1833,-1.1971
hjuwe1x4,0.082606,-0.25068,0.68131,-0.16372,0.16203
hyINlsFR,-0.19198,0.4994,-0.8377,-0.078194,0.96286
i0Qlm9Bv,-0.19732,-0.75803,0.7898,-0.61481,0.40533
i1VxfxMb,-0.13379,-0.5619,0.52454,-0.51405,0.77587
i2l6jXNP,-0.39582,-0.77179,-0.82368,-0.16794,0.22703
i4FgPZv7,-0.57574,-0.19008,0.012568,-0.57468,0.73063
i7XtIkSi,-0.50538,-0.29993,-0.2743,-0.38332,-0.40873
i9z346Ut,-0.16112,-0.24483,-0.63732,0.93516,0.28854
iDOat4cZ,2.1755,0.21153,2.1081,-0.47562,-1.0422
iNv6RoSO,-0.13784,-0.39491,-0.25664,-0.0012851,-0.11865
iSL9NYzy,3.7385,-0.23185,1.9119,2.184,-0.80205
iSqVc1r8,0.064321,0.35927,0.72033,-1.1503,-0.23035
iYZMftt6,-0.511,-0.75144,0.053912,-0.34292,-0.34383
ieTPaa3c,-0.27927,-0.046854,-1.1062,-0.20058,-0.48661
if7BmzU0,-0.29583,-0.28701,0.13556,-0.58165,0.83865
ihNz5bmx,-0.41793,-1.0089,-0.77427,-0.083699,-0.66988
ikJXKdIN,-0.14328,-0.58288,-0.6428,-0.98318,0.82112
iq2kxikN,-0.16644,-0.37182,-0.061361,-0.085724,-0.80134
iuZEDJK7,-0.75153,-0.39669,-0.068453,-0.67632,0.4743
iyF8gVT7,-0.66525,0.76312,-0.42633,-0.669,1.1932
j06qdQ0V,-0.44215,-0.41934,-0.60601,-0.25323,0.31491
j7hl8svO,-0.23636,-0.51227,-0.17748,0.061257,-0.65616
j8hMoJUN,-0.36225,-0.065692,-0.16268,-0.75843,0.19506
jNaFasbV,-0.10884,-0.90779,-1.0127,1.2668,-0.99144
jVVHeYHT,-0.92463,0.07946,0.69208,-0.17512,1.0027
jXm4ySvK,-0.53538,-0.17725,0.20211,-0.53328,0.61313
juO5ii5l,-0.85113,0.063814,0.47888,-0.48287,0.13068
k2hdEBsU,-0.49801,-0.56279,-0.082864,-0.78013,1.2824
k3ynMfhN,0.76329,-0.063915,1.3477,-0.24388,0.92234
k9C9yBtr,0.13923,-0.18113,0.2609,0.18381,-0.91381
kAKRvcRo,-0.3758,-0.39735,-1.3139,0.54363,-0.079125
kBi3R2oC,-0.46058,-0.16779,0.012575,-0.77128,-0.52458
kDWmnsXe,-0.0011611,-0.40333,0.30224,-0.49112,-0.15385
kSGBd2Vh,-0.34756,-0.21701,0.11653,-0.71628,0.60796
kT0miHPT,-0.68412,-0.64663,-0.31098,-0.68839,0.15528
kaW0TfRn,-0.16444,-0.53791,-0.29406,-0.53549,0.13925
kmg3SowO,0.024751,-0.7484,-1.3771,0.34766,-0.72087
kpxKSlnF,2.3409,0.10971,2.1,0.9127,-0.56843
ku2cn1MV,0.88017,1.4746,1.0784,-0.52568,-0.014877
l1su5HU9,-0.32555,-0.30191,-0.0076728,-0.54751,0.14048
l8Tg2RvD,-0.62532,0.53903,0.55862,-0.41908,0.095924
lB6NsVOc,-0.64755,-0.26036,0.17357,-0.7887,0.89564
lEcdVyKk,-0.4139,-0.17102,-0.46981,-0.57156,0.8294
lH4TasGl,0.11543,-0.058594,0.55356,-0.78769,-0.60084
lO9aggHW,0.028387,0.56075,0.6032,0.40282,0.20756
lW3m9Vzu,-0.30758,-0.67608,-0.74494,-0.47702,-0.33852
lYLseGDP,-0.028464,-0.36038,0.11537,-0.48524,-0.034187
lcOnCdZi,-0.26741,0.41693,1.0185,-0.85564,-0.30082
le9YGwON,-0.32417,-0.30545,-0.0064685,-0.32258,-0.083092
llMvu3TX,2.1825,-0.75125,2.2181,-0.82595,0.11445
lnHh2jFO,0.0077175,0.15,1.0479,-1.15,-0.1083
m07CVXd4,-0.29897,0.087804,0.62969,-0.60374,0.7974
m1lPk91z,-0.21176,-0.57997,0.45846,-0.57235,1.0789
m9IQdmwa,-0.36266,-0.38582,-0.014802,-0.78965,0.57162
mG9BRy5x,-0.39294,-0.23231,-0.18739,-0.4191,-0.07512
mVHXnama,-0.6236,-0.10083,-0.2937,-0.22592,-1.0466
mXyrR6nU,-0.39266,0.016092,-0.60941,-0.29857,0.99347
mbzNdxNc,-0.34118,-0.29223,-0.59121,0.24141,-0.49761
mntH7g3L,0.06341,0.20899,0.82514,-1.2308,-0.10206
msRTXP3H,-0.046103,-0.72341,0.49606,-0.46768,0.63085
mxBjvIPR,-0.35962,-0.39933,-0.90908,-0.73037,0.39561
n8Opmfbz,1.548,0.58932,1.1059,-0.70114,0.24927
nOkgU29Q,-0.18686,-0.50045,-0.97068,0.52479,-1.5083
nhttf7VM,0.014924,0.99332,1.1125,0.15131,0.28825
njLbXYa3,-0.26136,-0.54262,-0.38543,-0.34891,-0.50598
nwkIpzmh,0.84729,-0.17109,0.95916,-0.34185,-0.64378
nzB1R9Zg,-0.077216,0.062305,0.85621,-0.73624,0.13771
o1rZRI84,-0.85074,-0.039405,-0.54376,-0.56189,-0.2615
o7q5Mbty,-0.48458,-0.75804,-0.18209,-0.45603,-1.0204
oCBvysqB,-0.61692,-0.30226,-0.71568,-0.485,0.099675
oDmycTPH,-0.17341,-1.007,-0.28612,-0.8607,1.309
oFAXZvQv,-0.66591,-0.17443,-0.5005,-0.12434,0.084874
oHE3M1zX,0.2594,-0.16041,-0.4132,1.2956,-0.43698
oMhVmSpV,-0.3821,-0.37876,-0.98352,-0.36635,-0.42594
oNsDqVbi,0.11514,0.19482,1.0166,-0.6,-0.74981
oYAJqQk8,-0.22647,-0.61091,-0.59536,-1.1063,0.37576
ob5Kb6dW,-0.41056,-0.39289,-0.57765,-0.65646,0.92501
obnzqs79,-0.22448,-0.39995,-0.83354,-0.46924,-0.23012
oncLcgRP,-0.1076,-0.86011,-1.0384,-0.011966,0.014023
ooWVYaAe,0.083748,-0.12948,-1.2927,0.61154,-0.26156
osdyOUnV,-0.45085,-0.12045,-1.3016,0.32422,0.29126
p7H9CzCv,-0.49072,-0.4854,-1.7413,0.45802,-1.1356
p7U9hVhY,-0.39509,-0.24417,-0.25599,-0.49233,0.55279
pE6Cf1RV,-0.71178,0.42665,0.46092,-0.46347,0.91609
pI7qzotI,0.069163,0.49139,-0.050343,0.1208,-0.60667
pJrIA4sk,0.10674,-0.53958,-0.54407,-0.82413,-0.27969
pXne2CLZ,-0.57541,-1.0437,-0.82374,1.2503,-0.17719
pZMcDIOS,-0.058116,-0.64887,-0.43591,-0.86024,0.5612
pavfp3cc,0.28939,-0.85846,1.0145,0.093227,-0.70531
pbQdC5L3,-0.43606,-0.67181,-0.34916,-0.57839,0.19967
pgj7aAFP,-0.14769,-0.41772,-0.20206,-0.42436,0.34738
pxg8G3ed,0.034627,0.30378,-0.75536,-0.64521,1.0673
q36Npk6l,-0.42733,-0.45687,-0.24215,-0.74394,1.568
q4aDOVvq,0.32927,1.0056,0.58593,0.23857,-1.111
qGmfR9CN,-0.53783,-0.69652,-0.92433,1.7223,-1.2381
qJ51ODpA,-0.44452,-0.60232,-1.1566,0.46793,-0.49819
qQX3cs3I,-0.48043,0.51242,0.91625,-0.23051,0.29048
qXeIxPb8,-0.61194,-0.13816,-0.0079943,-0.48627,0.52619
qYQ4MShM,0.193,0.049933,0.10035,0.60999,-0.8433
qa0etnhK,0.41635,-0.15786,0.75595,0.95261,-0.34497
qbL4sboq,-0.89673,0.56328,-0.16248,-0.4738,1.1507
qbYrsWHq,0.57441,1.7983,2.2085,-0.23153,-0.11022
r1zmcUqQ,0.20811,-0.055009,0.89412,-0.8775,-0.85251
r54iHeQC,-0.19222,-0.11323,0.097047,-0.4592,0.52989
r6xrAnQV,3.3766,0.23675,1.8747,0.28943,-0.011523
r9HxnQDg,-0.47296,-0.20348,0.57894,-0.0062294,0.69578
rG8Puuf9,1.1062,-0.090984,1.177,0.58178,-0.96583
rGuiefuR,-0.40059,-0.96447,-1.0846,0.1852,-0.93772
rJ19OhGP,-0.43341,-0.059343,-0.49424,-0.46012,1.0088
rOCYepHd,0.037698,0.34295,0.54217,-0.66538,-0.32735
rQJaOPFI,0.31263,-0.26443,0.44988,-0.35581,-0.033965
rQhZtZeh,-0.42705,-0.13888,0.49881,-0.74818,1.2113
rapmok0w,-0.043305,-0.013758,-1.1726,0.78806,-0.46809
rgzfnPVu,-0.50735,0.029918,0.70078,-0.65232,0.2646
ri4qhb1S,-0.67016,-0.60635,-0.14511,-0.7106,0.48715
rqpFYzff,-0.37834,-0.49646,-0.11733,-0.7684,0.0010676
rrs22coX,-0.22089,0.068927,-0.043815,-0.079338,1.1619
sEeUCQLc,-0.60394,-0.48441,-0.58131,-0.76812,0.52746
sHScwqQl,-0.64809,-0.097255,0.21078,-0.61802,1.2504
sNC7DiAt,-0.46491,-0.61351,-0.2001,-0.79394,0.78794
sNK2TSs3,-0.67623,-0.0066076,0.089586,-0.46256,0.69849
sO7Su6uw,0.18836,-0.0039569,-1.181,0.19297,0.22144
sOWZx89o,-0.73924,-0.8865,-1.2304,-0.94993,1.0317
sPbRcPjC,-0.17713,-0.34342,0.38617,0.1943,-0.65729
scVUfTKI,-0.073052,0.28917,0.48773,1.8993,-0.67252
seRaGeVv,-1.1146,-0.12439,-0.21234,-0.20286,1.1008
sgtwiYWi,-0.11343,-0.61908,-1.2034,-0.17819,-0.11459
sjmLHcT6,-0.456,-0.26564,-0.28211,-0.58423,0.21218
skZUZZGS,-0.20328,-0.68728,0.05244,-0.59173,0.33738
suAmzADX,-0.47252,-0.26431,-0.99831,1.1165,-1.0117
t4GWLqlO,0.41556,0.25817,0.70618,-0.51577,-0.23873
t7gy6Jyy,-0.19054,-0.425,0.81577,-0.97808,0.81085
tBadzH60,2.5116,-0.34427,2.0977,-0.79755,-0.80131
tXUWm0hp,-0.12187,-0.63635,-0.79917,0.50932,-0.39073
te6UPPxf,-0.58201,-0.31042,-0.82686,-0.337,-0.60584
ti2lamkL,0.014405,0.25269,0.51078,-0.5402,-0.37459
tr0lpwuU,-0.47831,-0.29644,-0.99979,1.7996,-0.98822
ttdB5C73,-0.6883,0.33554,-0.050553,-0.42017,0.75952
twS8YZu9,-0.55536,-0.34841,-0.76805,-0.56929,0.060101
tx68W34H,-0.79456,-0.82721,-1.4041,1.0936,-0.71604
tyQSX4mY,-0.55169,-0.093117,0.48512,-0.31596,0.21834
tylKCRc0,-0.34118,-0.58415,-0.3305,-0.60844,0.54
u1544WUo,-0.43418,-0.12166,-0.45779,-0.65754,0.59035
uAw9an0d,0.2072,0.12407,0.48656,-0.50376,-0.4621
uLZAEXMG,2.5284,-0.57236,1.8035,0.050144,-1.3297
uMwe1s7I,-0.35576,-1.1569,-0.75486,0.63024,-0.51938
ufhGeV3q,-0.4386,-0.34129,-0.22333,-0.76578,0.40557
uhAeGBHo,-0.69615,-0.52535,-1.7931,0.17246,-1.1342
ujHNlqpw,1.1594,0.87169,0.93582,-0.2335,-1.2322
ulV6kuhB,-0.29653,-0.13511,0.4512,-0.56425,0.62785
uohEnNEK,-0.30822,-0.2593,-1.2412,1.3153,-0.69471
v1lhA8I4,-0.55565,-0.15106,0.44499,-0.82284,1.3029
v3JzigLI,-0.1075,-0.68207,-0.68264,-0.67993,0.15715
v5IwjyIg,-0.93465,-0.23904,-0.56968,-0.25038,-1.1282
v6lp5TK1,-0.29182,-0.33751,0.31753,-0.30054,0.83119
v8vOaaWq,-0.17954,-0.93469,-1.2263,0.17879,-0.054489
vAYKtoil,-0.83874,-0.22015,-0.53238,-0.18997,-0.78028
vGTNQa6G,2.8943,-0.050928,2.057,1.4759,-0.29314
vQzNxHoL,-0.70098,0.16557,-0.3569,-0.42618,-0.17038
vfZGBUJm,-0.12591,-0.14312,-0.1932,-0.20871,-0.74518
vlooVUoT,0.092109,-0.061026,-0.94179,1.1302,-1.042
vrACvd4O,0.61727,-0.5924,-0.22551,-0.64964,-0.27283
w8hdjLwb,-0.20919,-0.21415,-0.036305,-0.6058,0.95249
wAntv4gH,0.18356,0.39611,1.5932,-0.99284,0.62277
wIUL09q0,-0.37438,-0.47831,-1.0857,-0.80643,0.63465
wOzx7Fgz,0.33912,-0.88829,-0.68996,-0.81639,-0.097185
wPhjhCJQ,-0.26724,-0.24603,-0.50182,-0.53324,1.0184
wQSWWmYB,-0.54933,-0.10009,-0.45731,-0.14507,0.93742
wdIMrXwy,1.9728,-0.43062,2.178,-1.0236,-0.04883
wiL9npQc,-0.44392,-0.43146,-0.67196,-0.47376,0.61491
wnU95Cxn,1.6098,0.19727,1.8884,-1.0249,-0.93184
wpJbbjJs,0.0029586,0.91687,0.91093,0.030485,-0.045126
wsOWTAbI,1.6985,-0.1739,1.3186,1.6968,-0.77535
wtdBcU3U,-0.2528,-0.18866,-0.2609,-0.79632,0.39756
wuKXVxOc,-0.87866,0.012408,-0.41593,-0.46714,0.55645
wyzadAt8,-0.82519,-0.6834,-0.30637,-0.85012,0.65049
wzaKzYwi,0.30345,-0.46611,0.96492,-1.014,0.6821
x6GCk4EV,-0.55787,-0.28248,0.30619,-0.44516,0.56027
x6lUi3vf,0.33743,-0.65752,0.1256,0.16536,-1.2983
x8mwDHv9,-0.28842,-0.44433,-0.00019006,-0.71451,-0.24963
xIYm6puH,0.7145,0.55037,0.13992,0.79816,-1.3409
xO6UdpsK,0.50653,0.42427,0.45074,-0.73917,-1.292
xQ2bkOvj,-0.61613,-1.0398,-0.75714,1.1652,0.069551
xeXyDCEQ,2.6412,0.299,1.812,1.5013,-1.2864
xrggHziO,-0.15707,-0.13208,0.4634,-0.81017,-0.18561
y1WMCmqQ,-0.39873,-0.68357,-0.29159,-0.22019,-0.088361
yDngezhM,-0.44838,-0.15135,-0.18133,-0.97381,0.21343
yLiFjMD0,-0.087783,-0.086851,0.4897,-0.51882,0.49518
ySwEBO7w,-0.43834,-0.32647,-0.60802,0.012174,-0.86727
ydC9UsSm,0.054965,-0.90529,-1.6398,0.70704,-0.14649
ydEG4VBd,-0.5814,0.12993,-0.96191,-0.53972,0.69939
yf76yWXc,-0.16118,0.48499,1.4478,-0.70349,-0.53005
yg70e63n,-0.49081,-0.096845,-0.35425,-0.35369,-0.59405
ywxtlSKv,-0.23599,-0.4436,-0.98968,-0.27927,-0.23205
yzKPQPOR,-0.5225,-1.7719,-0.8469,0.11527,-0.50238
z5cnOnZ1,-0.16022,-0.42962,-0.57165,-1.0195,-0.32381
zFLkOE0e,0.058785,-0.10571,0.74865,0.38148,-0.93763
zGi72mxL,-0.46878,-1.0743,-0.1883,0.09984,-0.56118
zN925UV3,-0.38416,-0.49825,-0.97265,0.78117,-1.2592
zTy2ih7e,-0.42295,0.64935,-0.65509,-0.41284,0.84175
zVFzAutw,-0.31856,-0.52663,0.31686,-0.66143,0.74529
zYxNAkht,-0.20996,-0.67854,-0.888,-0.86988,0.59058
zaWDBai3,-0.7168,0.20093,-0.73733,-0.20511,1.2347
zg3u0Zsx,-0.38906,0.19175,-0.12086,-0.068119,-0.16757
zlwLfdsS,-0.34156,-1.0583,-1.1428,1.5068,-0.4945
zmbKzVfl,-0.25772,0.065706,-0.81375,0.79625,0.023702
