PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.33016,0.47878,0.7707,-0.60359,0.94678
VeKiWSbS,-0.28863,-0.056294,-0.086946,-0.40201,0.41309
VnU8nJHU,-0.44104,-0.19103,-0.10365,-0.3822,-0.043539
VueNCxYv,-0.4066,-0.21474,-0.30932,-0.20291,0.52018
VxuQTRUl,-0.51889,-0.2932,-0.24868,-0.41194,-0.18843
W5lgaocA,1.316,0.4717,2.504,-0.48908,0.2172
W5mMq9Ef,-0.46063,-0.29538,-0.66758,0.36347,0.18859
WDhNqFpS,-0.02149,-0.1843,-0.38111,1.2554,-1.4266
WE6n1kZi,-0.4009,-0.43964,-1.2433,0.27649,-0.58069
WFk6r3vA,-0.48794,0.25951,-0.44385,-0.34124,0.0065122
WFyIrsUR,-0.51715,-0.81997,-0.62367,0.66048,-0.8854
WG6ZAsqR,-0.48674,-0.066103,-0.87177,-0.7719,1.2514
WMq3CZQk,-0.47259,-0.36579,-1.3313,0.73748,-1.1652
WRskmGjh,-0.50397,-0.23258,-0.35903,-0.42157,-0.45243
WXijSglj,-0.44833,-0.37347,-0.94906,-0.5658,-0.79078
Wc0stQgu,-0.35277,-0.41044,-0.99887,0.39909,-0.9987
WewoSCUB,-0.46879,-0.46582,-1.0987,-0.67969,0.080468
WuHuhHWJ,-0.26592,-0.17073,0.13839,-0.50913,0.85867
Wv7EBtZb,1.1833,1.0837,1.5069,0.016841,-0.98468
WyPlxDn0,-0.50524,-0.11902,-0.30358,-0.52894,0.82793
X3WqoSNN,2.1644,-0.25921,1.5987,0.71719,-1.3824
XDhyP9KB,-0.64278,-0.25722,-0.66794,-0.35232,-0.58372
XQxhDRMG,-0.40857,-0.036001,-0.92941,-0.19945,0.46796
XjLNAwxW,-0.18423,-0.38271,-0.31146,0.25438,-1.266
XjfVQbXd,0.41399,0.9879,1.9409,-0.41516,-0.41922
Xovczbf6,-0.53178,-0.010206,-0.81262,-0.77374,1.7079
Y8H4onBf,-0.58995,-0.38299,-0.62863,-0.60449,-0.15172
Y8YgzSZ9,1.549,1.3816,1.6444,0.74442,-0.40381
YC4PNV20,-0.47707,-0.2983,-0.22439,-0.61914,1.0465
YDHSCRdd,3.5922,-0.11258,1.9107,1.9135,-0.75369
YIJ87aME,-0.40232,-0.039293,-0.17823,-0.32721,0.14579
YKvT4dFv,-0.34657,-0.54933,-0.41834,-0.23067,0.032497
YNebALR2,-0.54687,0.2118,-1.0555,-0.42627,0.208
YNrnqFyb,-0.022374,0.031927,-0.032288,-0.17831,0.11862
YUZ4lR3m,-0.43435,0.082257,-0.10677,-0.34217,0.23721
YYLvjoVC,-0.090431,0.51595,0.28062,-0.22822,-0.1039
Yb8OtMb2,0.16108,-0.33771,0.34004,0.18284,-1.006
Ycg4lTYw,-0.18224,-0.26689,-0.66915,0.4007,-1.2257
Yfk6tekH,0.28368,0.48472,1.0289,-0.64736,-0.77044
YoSfgmR6,-0.54313,0.22444,-0.57105,-0.1646,-0.28136
YpzFvexy,-0.24065,-0.34309,-0.80827,-0.074789,-0.24722
Yxqppfa3,-0.20833,-0.072756,0.15119,-0.052722,-0.61401
Z16jTUvP,-0.42728,-0.40964,-0.50234,0.071685,0.02993
Z2BdCCbJ,-0.28525,-0.013866,-0.11101,-0.41259,0.85103
Z2JJMM6V,-0.056926,-0.10372,-0.010064,-0.016127,0.35613
Z5jE1OB5,-0.40535,-0.15261,-0.029905,-0.34391,0.41669
ZFsIqYxA,-0.23016,0.22488,-0.42244,-0.10598,0.016867
ZHDVsoRh,-0.46261,-0.31349,-0.62289,-0.35756,-0.31726
ZSmfu2Fc,-0.61455,-0.53974,-0.78218,-0.25621,0.093643
ZU8YXF3H,-0.51585,0.059953,-0.66388,-0.80715,1.6804
ZXKaNy6Z,-0.35243,-0.23038,-1.2359,-0.54838,0.82751
ZbYLo0zK,-0.097401,-0.28744,-0.20638,-0.56213,0.064521
ZedN8Gcn,-0.53624,0.013093,-0.20482,-0.5711,-0.12394
ZgD4Dau6,-0.18662,-0.43285,0.41126,-0.60204,-0.39044
Zgzf79LA,-0.50553,-0.55167,-1.0444,-0.69358,-0.26587
ZjqzxDOF,0.38086,0.63152,1.6737,-0.63353,-0.13909
ZsZ5aDpq,0.029153,0.5397,0.1333,0.72529,-0.9132
ZtyqE7If,-0.49989,-0.43569,-0.38464,-0.42057,-0.81718
ZvUgz01f,-0.33582,0.06364,0.59543,-0.99265,1.0744
ZwrhgdQV,0.62012,-0.035736,0.97927,1.136,-0.65943
a7bhJGBU,1.8849,-0.21731,1.4706,0.82583,-1.0828
aHpv6KzP,3.4835,-0.16779,2.3041,1.2428,-1.2187
aINzEBVN,-0.24685,-0.27755,-0.73981,-0.37945,-1.011
aP9EtTGF,2.8156,-0.62803,2.357,-0.28206,-1.0042
aV6EhtSL,-0.45451,-0.077777,-0.17134,-0.39177,-0.31589
aVZsXKoH,1.8653,-0.25627,2.0889,-0.38009,-0.90394
aYVnVJvc,0.192,0.12493,0.12774,0.54314,-1.0681
abCzN1zx,-0.45779,-0.43307,-1.2132,0.46688,-0.86249
ae7sMiB4,-0.29617,0.05812,0.078724,-0.24518,-0.2172
afsVuCGV,-0.58118,-0.19664,-0.60499,0.29675,0.20284
aiwBQETI,0.078369,-0.26537,0.17988,-0.0074262,-0.95179
aiyli4EI,1.8928,2.2369,1.5766,1.7806,-0.52095
apJ7NmzD,2.3072,0.014874,2.2834,-0.16253,-0.7504
atVjNMtQ,-0.31072,-0.15453,-0.79891,1.2283,-1.3276
b5GirVGV,-0.53639,-0.80306,-0.092783,-0.62778,0.32093
b9SpMjNB,-0.14003,0.12224,0.28709,-0.39055,0.88055
bAFs37yy,-0.41974,-0.45636,-0.2698,-0.69951,0.73242
bDia1hHV,-0.70361,-0.51516,-0.27437,-0.25353,-0.7426
bFkv5Mtr,-0.17531,0.37318,0.044324,0.32634,-0.1848
bHe2IXgA,-0.36419,-0.24413,-1.0691,1.5485,-1.3359
bWX3vUm5,-0.031794,-0.032163,0.042166,0.17285,-0.94009
bat8tcGs,-0.235,-0.83036,-0.40327,-0.07023,-0.95815
bfjej4wu,-0.41935,-0.27661,-0.92938,0.19088,-1.1107
bh04YDiP,-0.49465,-0.66096,-0.4949,0.050192,-0.43394
c110Fdc8,-0.32604,-0.30826,-0.28999,-0.44366,0.17256
c32GUzMa,-0.30952,0.62954,-0.91616,0.16286,0.40598
cT6uU0B0,-0.33753,-0.41222,-0.59077,-0.31117,0.74818
cWXCiFwh,-0.52902,0.29444,-0.37405,-0.26613,-0.64254
ceNvS3yd,-0.38564,-0.26826,-1.0737,-0.076654,0.16118
cmwdt4Av,1.5863,0.025064,1.6256,0.26835,-1.0583
cn4EHsup,-0.23098,-0.32132,-0.99823,-0.010328,-0.26297
crVOGGTT,-0.19878,-0.22118,-0.12108,-0.84851,0.70902
csPEJ1E5,-0.44172,-0.26491,-0.29724,-0.5691,-0.30905
d0UrRtMk,-0.49532,-0.0184,-0.66698,-0.77169,1.6395
d6LU4G4I,-0.26796,-0.17371,-0.67269,0.43681,-0.14421
d74T1DVv,-0.47131,-0.46856,-1.1709,1.6663,-0.79938
dR6rM1tQ,-0.078644,-0.64407,0.29122,-0.085739,-1.0143
dUNxOoqg,-0.41087,-0.29856,-1.1556,0.56994,-0.739
dUnlyhj7,0.26496,-0.035454,1.1694,-0.75675,0.0061986
dVDlnZQ6,-0.24161,-0.083188,-0.84263,0.44956,-1.2654
dVT26GDu,-0.24877,-0.35741,-0.30516,-0.72832,0.40692
de43ycXY,0.27576,0.53346,1.1736,-0.94805,-0.32011
dfIn7m9z,-0.63827,-0.47988,-0.94205,-0.29396,-0.53329
dhmb9ZY9,3.2936,0.0057433,2.187,1.1086,-1.1851
dn8kCuyf,-0.29739,-0.17699,-0.6916,-0.53319,0.67778
dpcquvWW,-0.61402,-0.55496,-0.3975,-0.50917,-0.16276
dqcbIMyr,-0.48157,0.13219,-1.2511,-0.25885,-0.03113
drWgsBf5,-0.47434,0.079358,-0.78763,0.35208,-0.67509
dytx0HSe,-0.51955,-0.10159,-1.0374,-0.75284,1.2515
e4KkkIha,1.4491,1.4636,2.1993,-0.40544,-0.55535
e9YorH4m,-0.1775,0.20354,0.13558,-0.97987,0.43016
eB9gVQ0R,-0.20064,0.19441,-0.049336,-0.67728,0.7095
eMhLFqU6,-0.37969,0.098781,-1.2896,-0.0032863,0.072142
eMllg1qm,0.45898,1.0346,0.75869,0.039921,-0.75689
eNPunZ9i,-0.25344,-0.11901,-0.9425,0.51,0.12113
eS5BSM4J,-0.43964,-0.18609,-0.36194,-0.66393,1.2509
eVGMFoOI,-0.19315,0.12797,0.21396,-0.99076,0.57095
eaIwb3rG,-0.26746,0.73862,0.31998,-0.3447,1.0153
eyzw8Vis,-0.4657,0.2438,-0.19592,-0.55366,1.3481
f04Ke2bN,-0.13809,-0.10225,-0.51801,0.05866,0.098561
f4GA0te1,-0.40628,-0.36351,-0.43255,-0.58615,-0.086154
f7bd91h5,-0.44275,-0.40176,-0.22173,-0.82495,1.1383
fB7z9ndr,-0.32288,0.34291,0.46337,-0.46438,1.1435
fEe7AWFA,-0.51848,-0.55482,0.063788,-0.40816,-0.70434
fJJIbgY9,0.43103,0.78675,1.1378,-0.63374,-0.73878
fQBURMvg,-0.39872,0.076948,-0.22028,-0.51317,1.0509
fS0HpOub,-0.48564,-0.5089,-0.27512,-0.49457,0.27367
fTDXauuk,0.5371,-0.15153,0.92055,-0.68186,-0.78402
favPNA2N,-0.19239,0.41375,-0.44995,0.42178,0.3787
g3Fv0U4k,-0.22246,-0.040558,-0.8694,0.94623,-0.64426
g5PKo2E2,0.096672,-0.21251,0.85526,-0.061092,-0.55152
gbjnD5fe,-0.36624,-0.63719,-0.49381,-0.83979,0.13774
ge9zqXCv,-0.52049,-0.28534,-0.85469,0.2661,-0.78915
geeqJpSE,-0.40242,-0.25083,-0.052921,-0.71835,0.7803
gqy1J2RS,0.061479,-0.23474,0.52638,0.18287,-0.93352
grlUtS3H,-0.081087,-0.11789,-0.3126,0.59213,-0.55169
gx965KYj,-0.27643,-0.14564,-0.16473,0.17364,-0.21455
h3F08Vjm,-0.46491,-0.19284,-0.028426,-0.51083,1.2228
h6FQG8Iy,-0.23141,0.33451,0.74476,-0.63296,1.0352
h7ftM8b3,1.8073,0.26951,1.7584,-0.15975,-1.1778
hLrCHXZv,0.13275,-0.31619,0.33041,0.09433,-0.90313
hQ6VBuFx,-0.18573,0.32538,-0.09786,-0.54853,0.67552
hYoR2y7w,-0.53671,0.28781,-0.42882,-0.19359,-0.6582
hf65yZkM,0.39702,0.39109,0.39025,1.2195,-0.94581
hjuwe1x4,-0.23334,-0.19212,0.31959,-0.44176,0.34891
hyINlsFR,-0.20732,0.64188,-0.062498,0.24137,0.84908
i0Qlm9Bv,-0.31612,-0.096777,0.13082,-0.45109,0.83651
i1VxfxMb,-0.40347,-0.21925,-0.13544,-0.51913,1.0331
i2l6jXNP,-0.46574,-0.24641,-1.0362,-0.29897,0.26462
i4FgPZv7,-0.41257,0.15366,0.31831,-0.76249,1.1357
i7XtIkSi,-0.65501,0.050689,-0.46872,-0.49258,-0.14553
i9z346Ut,-0.30281,-0.18283,-0.56428,0.91477,0.5626
iDOat4cZ,2.345,0.53195,2.1669,-0.20985,-0.98937
iNv6RoSO,-0.0351,-0.050249,0.18957,-0.030472,0.11681
iSL9NYzy,3.8309,-0.33174,2.022,1.9755,-1.0676
iSqVc1r8,0.12121,1.0525,1.1557,-0.77483,-0.29779
iYZMftt6,-0.77281,-0.49847,-0.33493,-0.62268,-0.61673
ieTPaa3c,-0.38844,0.076525,-1.0106,-0.12037,-0.3756
if7BmzU0,-0.38928,-0.36167,-0.12818,-0.72736,0.70681
ihNz5bmx,-0.26018,0.04694,-0.52746,0.15284,-0.58989
ikJXKdIN,-0.4877,-0.39032,-0.69428,-1.0251,0.57186
iq2kxikN,-0.013435,-0.35507,-0.27683,-0.11757,-1.1124
iuZEDJK7,-0.47555,-0.23449,-0.56913,-0.63794,0.55431
iyF8gVT7,-0.41185,0.040276,0.0055765,-0.61489,1.4564
j06qdQ0V,-0.45766,-0.37486,-0.28318,-0.31026,0.18804
j7hl8svO,-0.52756,-0.21581,-0.36333,-0.16521,-0.82082
j8hMoJUN,-0.35495,-0.0038075,-0.70619,-0.55795,-0.2036
jNaFasbV,-0.55888,-0.63498,-1.3443,0.4916,-0.91366
jVVHeYHT,-0.61396,-0.08254,0.61559,-0.62924,1.2019
jXm4ySvK,-0.37413,-0.049119,-0.18243,-0.46273,0.60438
juO5ii5l,-0.42823,0.24144,0.65378,-0.58918,0.27693
k2hdEBsU,-0.47497,-0.47982,-0.23403,-0.78036,1.2712
k3ynMfhN,-0.075947,0.70597,1.2785,-0.37616,1.0164
k9C9yBtr,0.064491,-0.21058,0.30481,0.24037,-0.83994
kAKRvcRo,-0.39496,-0.061702,-0.60225,0.58174,-1.1925
kBi3R2oC,-0.40794,-0.42879,0.016253,-0.47811,-0.26794
kDWmnsXe,-0.15153,-0.40491,0.45069,-0.49804,0.077025
kSGBd2Vh,-0.31405,-0.48781,-0.04595,-0.67369,0.38797
kT0miHPT,-0.55932,-0.47825,-0.45295,-0.4289,0.066104
kaW0TfRn,-0.361,-0.54966,-0.1978,-0.43739,0.11603
kmg3SowO,-0.20535,-0.38221,-0.77149,0.50385,-0.4764
kpxKSlnF,2.1385,0.042044,1.9829,0.92543,-0.25177
ku2cn1MV,0.76754,1.4459,1.4995,-0.16775,0.019142
l1su5HU9,-0.37002,-0.32662,-0.22895,-0.45118,0.36927
l8Tg2RvD,-0.44182,0.54547,0.75812,-0.64808,0.78551
lB6NsVOc,-0.3965,-0.55147,-0.20738,-0.80179,1.1465
lEcdVyKk,-0.48835,-0.0072387,-0.7078,-0.55658,1.1353
lH4TasGl,-0.0026376,-0.10156,0.74096,-0.85787,-0.481
lO9aggHW,-0.07081,0.29946,0.3293,0.30977,-0.027905
lW3m9Vzu,-0.62574,-0.3823,-0.55193,-0.27811,-0.1276
lYLseGDP,0.31937,-0.49419,0.20615,-0.56773,0.10548
lcOnCdZi,-0.36971,0.39526,0.764,-0.84531,-0.31568
le9YGwON,-0.13829,-0.37171,0.075137,-0.22604,-0.18153
llMvu3TX,2.1742,-0.6154,2.891,-0.81244,-0.21989
lnHh2jFO,0.088141,0.1688,1.4283,-1.0039,-0.064602
m07CVXd4,-0.32205,0.17793,0.67706,-0.81666,1.1454
m1lPk91z,-0.27298,-0.41887,0.33581,-0.74354,1.2031
m9IQdmwa,-0.48094,-0.40054,-0.26432,-0.57984,0.56255
mG9BRy5x,-0.43148,-0.028563,-0.33407,-0.22005,0.25946
mVHXnama,-0.22005,-0.48409,-0.81375,-0.39494,-0.91075
mXyrR6nU,-0.3948,0.02191,-0.838,-0.40999,0.70704
mbzNdxNc,-0.43749,-0.21869,-0.50148,0.17764,-0.42317
mntH7g3L,0.063252,0.5573,1.1528,-0.97756,-0.10735
msRTXP3H,-0.26085,-0.45434,0.11999,-0.21234,0.6126
mxBjvIPR,-0.56676,-0.1959,-0.24768,-0.6957,0.25765
n8Opmfbz,1.3458,0.53897,1.6888,-0.4616,-0.31194
nOkgU29Q,-0.13881,-0.53115,-0.96106,0.62298,-1.1134
nhttf7VM,0.069544,1.118,0.9948,-0.054131,0.14607
njLbXYa3,-0.39283,-0.30576,-0.27564,-0.60899,-0.59625
nwkIpzmh,0.53582,0.39547,1.3867,-0.29612,-0.15175
nzB1R9Zg,0.15958,0.011066,0.97712,-0.98707,0.044819
o1rZRI84,-0.52717,-0.043048,-0.46249,-0.45721,-0.35654
o7q5Mbty,-0.40615,-0.39535,-0.1516,-0.41784,-0.93551
oCBvysqB,-0.62402,0.095798,-0.38628,-0.44834,-0.59706
oDmycTPH,-0.35474,-0.52231,-0.42508,-0.93869,1.0663
oFAXZvQv,-0.54552,0.19011,-0.4478,-0.28243,-0.13671
oHE3M1zX,-0.088832,0.08183,-0.45871,1.0129,-0.0026874
oMhVmSpV,-0.67125,-0.087355,-0.57124,-0.6146,-0.54113
oNsDqVbi,0.1851,0.70338,1.1543,-0.73481,-0.37434
oYAJqQk8,-0.38527,-0.67188,-0.5809,-1.1154,0.14756
ob5Kb6dW,-0.45267,-0.024323,-0.90768,-0.58629,1.0983
obnzqs79,-0.4104,-0.48284,-1.0276,-0.51699,-0.4729
oncLcgRP,-0.42781,-0.5008,-0.7966,-0.24562,-0.35922
ooWVYaAe,-0.1265,-0.023375,-0.92444,1.2329,-1.2204
osdyOUnV,-0.3161,0.36151,-1.3181,0.37906,0.075802
p7H9CzCv,-0.29719,-0.55173,-1.2247,0.87109,-0.73486
p7U9hVhY,-0.42215,-0.10168,-0.53202,-0.58685,0.78614
pE6Cf1RV,-0.42667,0.41116,0.44455,-0.69518,0.88902
pI7qzotI,0.058347,0.33234,-0.13224,0.21801,-0.5905
pJrIA4sk,-0.35208,-0.64324,-0.16132,-0.5725,0.080645
pXne2CLZ,-0.43504,-0.34797,-0.61561,0.90819,-1.0419
pZMcDIOS,-0.57905,-0.47212,-0.37668,-0.71398,0.64187
pavfp3cc,0.22808,-0.34459,0.96442,0.091448,-0.77025
pbQdC5L3,-0.64894,-0.49896,-0.63953,-0.63959,0.27499
pgj7aAFP,-0.2345,-0.32525,-0.071384,-0.18782,0.31796
pxg8G3ed,-0.2971,0.53605,0.075839,-0.20489,0.99266
q36Npk6l,-0.46118,-0.47457,-0.59042,-0.86871,0.9404
q4aDOVvq,0.42318,0.91747,0.95413,0.22132,-1.0065
qGmfR9CN,-0.29016,-0.66451,-1.0303,1.0673,-0.73269
qJ51ODpA,-0.28705,-0.3227,-0.93578,0.43562,-0.31559
qQX3cs3I,-0.26028,0.61134,1.0817,-0.57082,0.31429
qXeIxPb8,-0.40626,-0.080669,-0.42728,-0.43639,0.79133
qYQ4MShM,-0.023835,0.10631,0.064933,0.1806,-0.927
qa0etnhK,-0.033206,-0.21158,0.25736,-0.059098,-0.76426
qbL4sboq,-0.57899,0.32921,-0.26219,-0.65463,0.94779
qbYrsWHq,0.97928,1.212,2.0828,-0.064381,-0.18018
r1zmcUqQ,0.53512,0.50526,1.0235,-0.66921,-0.91951
r54iHeQC,-0.33273,-0.27049,0.086846,-0.61185,0.65289
r6xrAnQV,3.2403,-0.14507,2.0938,0.12175,-0.12164
r9HxnQDg,-0.13451,-0.045445,0.72616,-0.2183,0.79742
rG8Puuf9,0.90571,-0.046934,1.1253,0.24245,-0.875
rGuiefuR,-0.50638,-0.60479,-1.0743,0.089099,-0.88219
rJ19OhGP,-0.4798,0.14514,-0.54317,-0.56639,1.2246
rOCYepHd,0.066786,0.25314,0.95641,-0.45694,-0.30144
rQJaOPFI,0.028069,-0.31428,0.70999,-0.37265,0.041803
rQhZtZeh,-0.19565,0.52776,0.94521,-0.63873,1.2041
rapmok0w,-0.23557,0.8054,-1.3127,0.93353,-0.0088157
rgzfnPVu,-0.41245,0.21175,0.77785,-0.73642,0.52339
ri4qhb1S,-0.25414,-0.36747,-0.57111,-0.49714,0.52859
rqpFYzff,-0.58285,-0.19255,-0.30407,-0.70565,0.46059
rrs22coX,-0.4401,0.085078,0.21513,-0.3269,1.1508
sEeUCQLc,-0.52842,-0.063339,-1.0759,-0.36318,0.63294
sHScwqQl,-0.45504,0.16353,0.41357,-0.78127,1.4149
sNC7DiAt,-0.51209,-0.32633,-0.26384,-0.71316,1.1025
sNK2TSs3,-0.33786,0.10261,0.32687,-0.32131,0.9142
sO7Su6uw,-0.25374,0.47712,-1.4917,0.040999,-0.057681
sOWZx89o,-0.51664,-0.31497,-1.239,-0.74608,1.2865
sPbRcPjC,-0.053216,-0.21857,0.16136,0.092566,-0.70365
scVUfTKI,-0.060717,0.29218,0.17583,1.3403,-0.78095
seRaGeVv,-0.55542,-0.32316,-0.34226,-0.45064,1.1954
sgtwiYWi,-0.45581,-0.19199,-1.1058,-0.11796,-0.1288
sjmLHcT6,-0.57734,-0.3275,-0.67298,-0.65707,-0.020637
skZUZZGS,-0.37811,-0.3455,0.068155,-0.46399,0.53178
suAmzADX,-0.50353,-0.24962,-0.96897,1.4685,-0.95913
t4GWLqlO,0.26013,0.13191,0.83706,-0.29513,-0.21598
t7gy6Jyy,0.1729,-0.097502,0.79329,-0.82302,0.021999
tBadzH60,2.3118,-0.16184,2.4444,-0.29411,-0.54793
tXUWm0hp,-0.23445,-0.58478,-0.40212,0.52608,-0.5944
te6UPPxf,-0.67672,0.00053641,-0.40358,-0.45986,-0.76665
ti2lamkL,0.17665,0.32231,0.67415,-0.3139,-0.29558
tr0lpwuU,-0.13376,-0.20903,-0.69662,2.0593,-1.2281
ttdB5C73,-0.36047,0.14962,-0.20418,-0.43032,0.93768
twS8YZu9,-0.3337,0.1515,-0.4445,-0.41451,-0.086796
tx68W34H,-0.59935,-0.59492,-1.3893,0.89143,-0.76149
tyQSX4mY,-0.43595,-0.19757,0.51106,-0.63913,0.30383
tylKCRc0,-0.50112,-0.34806,-0.24869,-0.52211,0.39236
u1544WUo,-0.26948,-0.1274,-0.87173,-0.57576,0.65136
uAw9an0d,0.1397,0.18631,0.34733,-0.10975,-0.20432
uLZAEXMG,2.675,-0.32344,2.0719,0.10864,-1.0547
uMwe1s7I,-0.58332,-0.70792,-0.59621,0.47595,-0.83218
ufhGeV3q,-0.60528,-0.30633,-0.4422,-0.63616,0.59169
uhAeGBHo,-0.25982,-0.66045,-1.4365,0.64347,-0.82766
ujHNlqpw,1.3228,1.1143,1.2055,0.19961,-1.0198
ulV6kuhB,-0.29979,-0.036595,0.017515,-0.43349,0.48675
uohEnNEK,-0.39572,0.017702,-0.82421,0.91023,-1.1336
v1lhA8I4,-0.35133,-0.2805,0.26984,-0.69913,1.4644
v3JzigLI,-0.55383,-0.37143,-0.83075,-0.73548,0.097032
v5IwjyIg,-0.55987,-0.2578,-0.73506,-0.072063,-0.98089
v6lp5TK1,-0.20565,-0.048311,0.49245,-0.71108,1.2457
v8vOaaWq,-0.25211,-0.59466,-0.92256,0.081415,0.10253
vAYKtoil,-0.62961,0.038011,-0.52691,-0.38105,-0.48901
vGTNQa6G,2.7642,-0.1878,2.0732,1.0719,-0.40931
vQzNxHoL,-0.43597,0.24818,-0.39219,-0.5822,-0.94936
vfZGBUJm,-0.2642,-0.18611,0.15747,-0.16307,-0.5775
vlooVUoT,-0.19274,-0.25623,-0.50685,0.9567,-0.76607
vrACvd4O,-0.37808,-0.41805,-0.099158,-0.45393,-0.29598
w8hdjLwb,-0.45538,0.0028347,-0.15775,-0.59932,1.2515
wAntv4gH,0.097875,0.76999,1.7859,-0.7255,0.59805
wIUL09q0,-0.50375,-0.46196,-1.1995,-0.73692,0.0055101
wOzx7Fgz,-0.42193,-0.53515,0.15699,-0.69507,-0.10679
wPhjhCJQ,-0.46062,0.020759,-0.65348,-0.59724,1.3092
wQSWWmYB,-0.19005,-0.29086,-0.5657,-0.33877,0.77716
wdIMrXwy,1.9945,-0.34063,2.7325,-0.63889,-0.32412
wiL9npQc,-0.56474,-0.16528,-0.65159,-0.67672,0.91699
wnU95Cxn,1.6657,0.88285,2.061,-0.45968,-0.90633
wpJbbjJs,0.13933,1.1676,1.0012,-0.15533,-0.15225
wsOWTAbI,1.1713,-0.15405,1.1629,1.4554,-0.83112
wtdBcU3U,-0.3407,-0.134,-0.58402,-0.87173,-0.095526
wuKXVxOc,-0.40699,-0.049369,-0.84073,-0.46025,0.60848
wyzadAt8,-0.49043,-0.37838,-0.6111,-0.50024,0.80606
wzaKzYwi,-0.077891,-0.4441,0.3988,-0.76814,0.77371
x6GCk4EV,-0.3478,-0.083791,-0.24891,-0.39882,0.28762
x6lUi3vf,0.012358,-0.49309,-0.074388,0.39216,-1.1693
x8mwDHv9,-0.39275,-0.48567,-0.16564,-0.29027,-0.21695
xIYm6puH,0.84579,1.1332,0.20708,0.92041,-1.2775
xO6UdpsK,0.70172,1.1524,0.76047,-0.2395,-1.3823
xQ2bkOvj,-0.55883,-0.3423,-0.59168,0.40668,-0.97896
xeXyDCEQ,2.9121,-0.17034,1.8945,1.3756,-1.2633
xrggHziO,-0.26513,-0.25521,0.41436,-0.75432,0.049609
y1WMCmqQ,-0.44132,-0.31637,-0.59961,-0.51642,-0.013191
yDngezhM,-0.14528,-0.13242,-0.52106,-0.66348,-0.36515
yLiFjMD0,-0.23233,-0.23675,-0.19977,-0.90869,0.66246
ySwEBO7w,-0.55163,-0.1543,-0.5105,-0.27829,-0.9144
ydC9UsSm,-0.10654,-0.6246,-0.82986,0.6169,-0.061313
ydEG4VBd,-0.36761,0.00060329,-1.0487,-0.41249,0.88813
yf76yWXc,-0.22421,0.84525,1.1788,-0.58007,-0.26173
yg70e63n,-0.56906,-0.1662,-0.62625,-0.30189,-0.32139
ywxtlSKv,-0.49602,-0.44325,-0.69348,-0.53828,0.013247
yzKPQPOR,-0.61452,-0.52705,-0.41982,-0.047143,-0.72781
z5cnOnZ1,-0.27174,-0.29508,-0.28013,-0.54379,-0.54602
zFLkOE0e,0.16027,-0.058754,0.44015,0.49521,-0.91067
zGi72mxL,-0.79638,-0.33692,-0.49276,-0.36166,-0.70656
zN925UV3,-0.29444,-0.12339,-0.85896,0.73344,-0.91646
zTy2ih7e,-0.50075,0.28722,-0.94564,-0.39089,0.66079
zVFzAutw,-0.27314,-0.27343,-0.31105,-0.62662,0.41415
zYxNAkht,-0.50276,-0.38572,-0.76279,-0.70843,0.4259
zaWDBai3,-0.22885,0.41498,-0.22411,-0.17089,1.4226
zg3u0Zsx,-0.34156,0.33638,-0.22752,0.01938,0.060419
zlwLfdsS,-0.41125,-0.62612,-0.64163,1.5136,-1.0416
zmbKzVfl,-0.34945,0.068112,-1.4899,0.20095,0.13189
