PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.1291,0.063642,0.28758,-0.68504,0.8142
VeKiWSbS,-0.26332,-0.21386,0.041954,-0.26302,0.43074
VnU8nJHU,-0.38495,-0.25119,0.16028,-0.22127,-0.29278
VueNCxYv,-0.445,-0.19522,-0.62423,-0.2966,0.74466
VxuQTRUl,-0.52913,-0.43256,0.028479,-0.3444,-0.59189
W5lgaocA,1.1217,0.50286,2.3363,-0.57345,0.23587
W5mMq9Ef,-0.31167,-0.1988,-1.0083,0.41966,-0.0041693
WDhNqFpS,0.019742,-0.24345,-0.48241,1.2779,-1.1969
WE6n1kZi,-0.3642,-0.32056,-1.8233,0.48682,-0.69747
WFk6r3vA,-0.46447,-0.059321,-0.41069,-0.27531,-0.22009
WFyIrsUR,-0.40707,-0.54498,-0.67996,0.42094,-1.3184
WG6ZAsqR,-0.50931,-0.21681,-0.69276,-0.71928,1.2186
WMq3CZQk,-0.47061,-0.5349,-1.1203,0.5202,-1.6112
WRskmGjh,-0.64177,-0.066795,-0.53792,-0.46242,-0.68884
WXijSglj,-0.29691,-0.29737,-1.1359,-0.22759,-0.85805
Wc0stQgu,-0.24869,-0.36656,-1.0279,0.59332,-1.2101
WewoSCUB,-0.56306,-0.21721,-1.5333,-0.66525,0.18865
WuHuhHWJ,-0.38359,-0.27688,0.64895,-0.50457,1.0441
Wv7EBtZb,1.2644,0.45717,1.5279,0.1256,-0.85541
WyPlxDn0,-0.47626,-0.097616,-0.33782,-0.57418,0.64521
X3WqoSNN,2.5972,-0.28185,1.913,0.60315,-1.1428
XDhyP9KB,-0.58409,-0.27712,-0.6294,-0.13479,-0.57108
XQxhDRMG,-0.47977,-0.047959,-1.2868,-0.12627,0.81732
XjLNAwxW,-0.083666,-0.49047,-0.2843,0.15666,-1.0949
XjfVQbXd,0.65237,0.45021,1.7768,-0.57624,-0.63146
Xovczbf6,-0.44441,-0.1674,-0.63935,-0.76349,1.436
Y8H4onBf,-0.58988,-0.48583,-0.61773,-0.47142,0.51
Y8YgzSZ9,1.3861,0.53995,2.0233,0.60597,0.063237
YC4PNV20,-0.46493,-0.28277,-0.15564,-0.38746,1.0885
YDHSCRdd,3.473,-0.11117,1.8969,1.9369,-0.41825
YIJ87aME,-0.43173,0.21691,-0.3634,-0.17962,0.25937
YKvT4dFv,-0.29289,-0.21304,-0.44454,-0.045618,-0.25604
YNebALR2,-0.36143,-0.18557,-1.1863,-0.61549,0.54003
YNrnqFyb,-0.21388,0.20324,0.128,-0.23159,0.28154
YUZ4lR3m,-0.30551,-0.061656,-0.071016,-0.25964,0.34027
YYLvjoVC,-0.0257,0.37004,0.36134,-0.10268,0.45053
Yb8OtMb2,0.2667,-0.25423,0.65668,0.018559,-0.98941
Ycg4lTYw,0.046016,-0.31978,-1.2849,0.48623,-0.73524
Yfk6tekH,0.084525,0.47289,1.2922,-0.40205,-0.66471
YoSfgmR6,-0.52216,-0.065047,-0.56461,-0.15506,-0.32721
YpzFvexy,-0.097465,-0.30407,-0.9908,-0.036296,-0.36402
Yxqppfa3,-0.20779,-0.09147,0.34295,0.07301,-0.68118
Z16jTUvP,-0.3485,-0.25779,-0.81369,0.24953,-0.21539
Z2BdCCbJ,-0.31226,-0.079701,0.012887,-0.47667,0.8892
Z2JJMM6V,-0.34507,-0.22577,-0.050282,-0.058376,0.37007
Z5jE1OB5,-0.27392,0.1651,0.42409,-0.1754,0.41202
ZFsIqYxA,-0.32185,0.11187,-0.43386,0.086717,0.11985
ZHDVsoRh,-0.31542,-0.45946,-0.58125,-0.18359,-0.51661
ZSmfu2Fc,-0.41439,-0.29677,-0.5983,-0.17002,-0.51165
ZU8YXF3H,-0.4899,-0.25722,-0.60823,-0.7601,1.3592
ZXKaNy6Z,-0.51295,-0.078447,-1.436,-0.37166,1.0153
ZbYLo0zK,-0.14194,-0.13472,-0.17123,-0.22176,0.37717
ZedN8Gcn,-0.42794,-0.48663,0.080318,-0.4608,0.066182
ZgD4Dau6,-0.23345,-0.45345,0.42793,-0.53668,-0.79827
Zgzf79LA,-0.56955,-0.34979,-1.5408,-0.68513,-0.077147
ZjqzxDOF,0.18306,0.61857,1.6631,-0.67724,0.065513
ZsZ5aDpq,0.17359,0.48732,0.61624,0.90419,-1.0707
ZtyqE7If,-0.36027,-0.2886,0.17527,-0.29089,-1.0085
ZvUgz01f,-0.25043,-0.26829,0.24765,-0.78034,1.2225
ZwrhgdQV,0.56105,0.40744,1.5176,1.0176,-0.60738
a7bhJGBU,2.1802,-0.2455,1.8041,0.66701,-0.65531
aHpv6KzP,3.223,-0.14727,2.0574,1.0616,-0.90623
aINzEBVN,-0.46039,-0.41347,-1.0078,-0.52254,-1.2805
aP9EtTGF,2.6495,-0.21404,2.1857,-0.51677,-0.93691
aV6EhtSL,-0.45582,-0.090276,-0.27011,-0.58952,-0.25978
aVZsXKoH,1.9544,-0.11768,2.0356,-0.58156,-0.99452
aYVnVJvc,0.16144,-0.12136,0.20417,0.60312,-1.0587
abCzN1zx,-0.35047,-0.31301,-1.4179,0.57579,-0.96904
ae7sMiB4,-0.2083,0.19367,0.078388,-0.23428,-0.057504
afsVuCGV,-0.32281,-0.053683,-0.6008,0.40161,-0.25416
aiwBQETI,0.084629,-0.2894,0.42798,-0.14163,-0.95123
aiyli4EI,1.5825,1.4527,1.9164,1.4018,-0.54713
apJ7NmzD,1.9909,0.25777,2.2663,-0.3374,-0.90218
atVjNMtQ,-0.38702,-0.62736,-1.2766,1.9327,-1.534
b5GirVGV,-0.41557,-0.21064,0.055869,-0.69797,0.40257
b9SpMjNB,-0.36425,0.30903,0.19264,-0.15469,0.51313
bAFs37yy,-0.35792,-0.31098,-0.084062,-0.64214,0.87423
bDia1hHV,-0.51971,-0.40784,0.23138,0.037671,-0.78534
bFkv5Mtr,-0.24231,-0.13577,-0.34915,0.33423,-0.10212
bHe2IXgA,-0.22196,-0.49101,-1.6633,2.1816,-1.2141
bWX3vUm5,-0.0032429,-0.24577,0.094484,0.13183,-0.85301
bat8tcGs,-0.21152,-0.61874,-0.027141,-0.10091,-1.0917
bfjej4wu,-0.42083,-0.3204,-1.258,0.034204,-1.3742
bh04YDiP,-0.37071,-0.49612,-0.40054,0.1961,-0.58336
c110Fdc8,-0.21911,-0.13094,-0.047218,-0.35958,0.086154
c32GUzMa,-0.28129,0.095911,-1.3833,0.021844,0.83332
cT6uU0B0,-0.41922,-0.27359,-0.70227,-0.35989,0.79661
cWXCiFwh,-0.4851,-0.095836,-0.75001,-0.46209,-0.72279
ceNvS3yd,-0.35826,-0.16621,-1.0203,-0.069359,0.064059
cmwdt4Av,1.7506,-0.040583,1.5664,0.21079,-0.91564
cn4EHsup,-0.17246,-0.34692,-1.3197,-0.060855,-0.10728
crVOGGTT,-0.47758,-0.11636,0.038057,-0.47157,1.4543
csPEJ1E5,-0.492,-0.20505,0.51528,-0.13754,-0.75084
d0UrRtMk,-0.74467,-0.18659,-0.52623,-0.67679,1.4243
d6LU4G4I,-0.34016,-0.28224,-1.0957,0.53196,-0.28653
d74T1DVv,-0.45376,-0.4771,-0.9867,1.5015,-1.2486
dR6rM1tQ,-0.028603,-0.55812,0.37953,-0.083644,-1.2714
dUNxOoqg,-0.5164,-0.34304,-1.2669,0.36045,-0.9346
dUnlyhj7,0.25983,-0.033169,0.97619,-0.54111,0.12039
dVDlnZQ6,-0.12182,-0.13416,-1.111,0.29818,-1.089
dVT26GDu,-0.46599,-0.082159,0.19591,-0.45488,1.0449
de43ycXY,0.038074,0.35275,1.2777,-0.85213,-0.07647
dfIn7m9z,-0.51576,-0.59668,-0.90681,-0.15613,-0.61952
dhmb9ZY9,3.6199,-0.24774,1.7839,0.85939,-0.8844
dn8kCuyf,-0.38474,0.015609,-0.65396,-0.36166,0.8164
dpcquvWW,-0.43172,-0.32554,-0.31339,-0.44445,0.036401
dqcbIMyr,-0.47399,-0.089988,-1.5025,-0.36055,0.1213
drWgsBf5,-0.3785,0.00045778,-0.35704,0.43231,-0.63166
dytx0HSe,-0.49089,-0.17358,-1.0158,-0.72216,1.2703
e4KkkIha,1.9298,0.57769,2.1172,-0.61476,-0.95242
e9YorH4m,-0.435,-0.13717,0.91487,-0.73711,0.72823
eB9gVQ0R,-0.3006,0.46355,-0.0012683,-0.60473,1.4573
eMhLFqU6,-0.25965,-0.14355,-1.4426,-0.11302,0.28182
eMllg1qm,0.56826,0.23894,1.005,-0.055487,-0.77021
eNPunZ9i,-0.46753,-0.14258,-1.5602,0.43166,0.1103
eS5BSM4J,-0.59971,-0.15539,-0.15788,-0.66925,1.3507
eVGMFoOI,-0.52083,-0.29475,0.68296,-0.73536,0.79061
eaIwb3rG,-0.049126,0.43335,0.35399,-0.29685,1.3453
eyzw8Vis,-0.3999,-0.0021278,-0.32496,-0.56461,1.3994
f04Ke2bN,-0.16657,-0.069598,-0.33982,0.27541,-0.071422
f4GA0te1,-0.22932,-0.4136,-0.44166,-0.57398,-0.11866
f7bd91h5,-0.54483,-0.25748,0.019441,-0.68128,1.161
fB7z9ndr,-0.37098,0.099491,-0.12851,-0.75766,1.3164
fEe7AWFA,-0.14145,-0.17937,0.57111,-0.14653,-0.89416
fJJIbgY9,0.55592,0.62209,1.4014,-0.67811,-0.81228
fQBURMvg,-0.29487,-0.11355,0.092621,-0.56675,0.94888
fS0HpOub,-0.45494,-0.28177,-0.010308,-0.45693,0.60327
fTDXauuk,0.31705,0.027731,1.4242,-0.49207,-0.77625
favPNA2N,-0.31267,0.16304,-1.4208,0.51327,0.53348
g3Fv0U4k,-0.17405,-0.31893,-1.2908,0.70942,-0.49612
g5PKo2E2,0.37597,-0.086156,1.1284,-0.27445,-0.89957
gbjnD5fe,-0.40656,-0.52132,-0.58135,-0.82678,0.30643
ge9zqXCv,-0.42243,-0.18239,-0.14925,0.42934,-0.658
geeqJpSE,-0.39162,-0.27816,-0.092368,-0.56881,0.78718
gqy1J2RS,0.35436,-0.12198,0.54404,-0.034254,-1.2477
grlUtS3H,-0.079748,-0.25932,-0.046552,0.64422,-0.66305
gx965KYj,-0.11708,0.065704,-0.035712,0.1864,-0.31312
h3F08Vjm,-0.33054,-0.22714,-0.18511,-0.66783,1.0213
h6FQG8Iy,0.0031334,0.20064,0.56504,-0.75695,1.421
h7ftM8b3,1.9738,0.22919,2.1006,-0.41992,-1.3187
hLrCHXZv,0.17027,-0.31087,0.42525,0.0069153,-0.81579
hQ6VBuFx,-0.27504,0.49006,-0.025125,-0.49118,1.4057
hYoR2y7w,-0.40633,-0.18243,-0.22871,-0.055501,-1.0186
hf65yZkM,0.31326,0.20511,0.55451,1.1833,-1.1068
hjuwe1x4,-0.071399,-0.32526,0.41186,-0.29356,0.23363
hyINlsFR,-0.25807,0.3828,-0.42284,-0.058271,1.5409
i0Qlm9Bv,-0.48702,-0.22843,0.38567,-0.40923,0.73904
i1VxfxMb,-0.52517,-0.11913,0.17632,-0.43276,0.95571
i2l6jXNP,-0.43736,-0.24988,-0.98451,-0.31545,0.0046966
i4FgPZv7,-0.42495,0.073994,0.1534,-0.77049,1.0268
i7XtIkSi,-0.42449,-0.070123,-0.43386,-0.12744,0.054181
i9z346Ut,-0.16034,-0.044207,-0.56911,0.99136,0.19869
iDOat4cZ,2.1794,0.50389,2.2705,-0.4515,-1.0773
iNv6RoSO,-0.017101,-0.0041087,0.63348,0.012057,0.0038229
iSL9NYzy,3.4221,-0.37971,1.9127,1.8076,-0.85512
iSqVc1r8,-0.14548,0.57913,1.0991,-0.73594,0.0086608
iYZMftt6,-0.61414,-0.40599,0.21294,-0.43674,-0.64017
ieTPaa3c,-0.21791,-0.020628,-0.94394,-0.088624,-0.26541
if7BmzU0,-0.39596,-0.29903,-0.18519,-0.54283,0.76042
ihNz5bmx,-0.21527,0.036371,-0.6747,0.10471,-0.657
ikJXKdIN,-0.56101,-0.26245,-1.3214,-0.97089,0.48698
iq2kxikN,-0.099661,-0.31517,-0.098984,-0.17594,-0.92673
iuZEDJK7,-0.37588,-0.32594,-0.42884,-0.58809,0.6383
iyF8gVT7,-0.29943,-0.18058,-0.25149,-0.68576,1.4825
j06qdQ0V,-0.3843,-0.2369,-0.077495,-0.2759,0.27386
j7hl8svO,-0.40945,-0.28287,-0.18305,-0.14583,-0.66652
j8hMoJUN,-0.42166,-0.20057,-1.5415,-0.72029,-0.40619
jNaFasbV,-0.35036,-0.77451,-1.2555,0.48853,-1.3964
jVVHeYHT,-0.50205,-0.080059,0.2665,-0.66624,1.1718
jXm4ySvK,-0.35069,-0.067231,-0.18991,-0.4904,0.35281
juO5ii5l,-0.31835,0.25352,0.44431,-0.64881,0.55787
k2hdEBsU,-0.62876,-0.24565,-0.40903,-0.7024,1.439
k3ynMfhN,0.097107,0.49544,1.1234,-0.44172,0.76502
k9C9yBtr,0.099506,-0.2649,0.29725,0.25199,-0.90155
kAKRvcRo,-0.25891,-0.30962,-0.99295,0.49658,-1.1073
kBi3R2oC,-0.28861,-0.15465,0.044174,-0.31828,-0.15374
kDWmnsXe,-0.1047,-0.21479,0.85395,-0.43123,-0.14127
kSGBd2Vh,-0.33621,-0.31386,-0.09545,-0.50092,0.59589
kT0miHPT,-0.41928,-0.3451,-0.22184,-0.46997,0.1329
kaW0TfRn,-0.44404,-0.56843,-0.47165,-0.65922,-0.069789
kmg3SowO,-0.23734,-0.20617,-1.0408,0.53232,-0.53356
kpxKSlnF,1.9064,0.33345,1.8222,0.63984,0.12003
ku2cn1MV,0.58137,0.73623,1.5581,-0.13428,0.3192
l1su5HU9,-0.45212,0.072957,0.061122,-0.27587,0.79238
l8Tg2RvD,-0.59012,0.2765,0.7267,-0.51399,1.319
lB6NsVOc,-0.37073,-0.39803,-0.15224,-0.66519,0.78444
lEcdVyKk,-0.53229,-0.14614,-0.53605,-0.55107,0.85403
lH4TasGl,-0.00051787,0.1254,1.0896,-0.63773,-0.41235
lO9aggHW,0.022598,-0.026146,0.051202,0.45979,-0.086464
lW3m9Vzu,-0.50515,-0.35551,-0.41234,-0.14798,-0.11183
lYLseGDP,0.020647,-0.12477,0.31027,-0.30194,0.15281
lcOnCdZi,-0.30697,0.43193,0.89249,-0.71225,-0.16287
le9YGwON,-0.16011,0.22788,0.53187,-0.15252,0.24072
llMvu3TX,1.9452,-0.0037796,2.4923,-1.0231,-0.33752
lnHh2jFO,-0.14332,0.31676,1.4855,-0.92476,0.15906
m07CVXd4,-0.3581,-0.15211,0.37758,-0.95236,1.3064
m1lPk91z,-0.39762,-0.19397,0.51059,-0.67264,1.3042
m9IQdmwa,-0.38798,-0.12679,0.019835,-0.64172,0.58581
mG9BRy5x,-0.49115,-0.10603,-0.28734,-0.13953,-0.027637
mVHXnama,-0.48117,-0.39933,-1.0135,-0.48057,-1.0663
mXyrR6nU,-0.27868,-0.003937,-0.86437,-0.40459,1.1084
mbzNdxNc,-0.23376,-0.29237,-0.18609,0.33212,-0.50138
mntH7g3L,-0.1963,0.4752,1.0506,-0.85486,0.30037
msRTXP3H,-0.22815,-0.20588,0.06424,-0.31705,0.19211
mxBjvIPR,-0.44098,-0.17772,-0.19851,-0.58138,0.55972
n8Opmfbz,1.6578,0.60752,2.4088,-0.39301,-0.13592
nOkgU29Q,-0.36813,-0.2516,-1.4369,0.24041,-1.2608
nhttf7VM,0.11343,0.54892,0.93345,-0.095776,0.41064
njLbXYa3,-0.4178,-0.50686,-0.17839,-0.60581,-0.32625
nwkIpzmh,0.55092,0.085739,1.4898,-0.3841,0.24115
nzB1R9Zg,-0.16261,-0.0084026,1.2031,-0.6964,0.19069
o1rZRI84,-0.56158,-0.15768,-0.51187,-0.52762,-0.28644
o7q5Mbty,-0.26659,-0.33167,0.23951,-0.16211,-1.04
oCBvysqB,-0.58197,-0.17799,-0.72636,-0.4532,-0.59454
oDmycTPH,-0.32163,-0.38046,-0.92321,-0.95134,0.83998
oFAXZvQv,-0.55837,-0.092684,-0.36986,-0.22567,-0.40681
oHE3M1zX,-0.28458,0.22128,-0.27425,1.0075,-0.52144
oMhVmSpV,-0.63789,-0.032591,-0.56985,-0.4615,-0.77202
oNsDqVbi,0.31759,0.60392,1.3475,-0.71916,-0.5578
oYAJqQk8,-0.4989,-0.62136,-0.77664,-0.86467,0.23924
ob5Kb6dW,-0.52634,-0.17116,-0.77573,-0.52077,1.0011
obnzqs79,-0.44101,-0.28613,-1.1797,-0.53161,-0.22883
oncLcgRP,-0.38997,-0.41645,-0.74165,-0.11384,-0.40873
ooWVYaAe,-0.15766,-0.10786,-1.2843,0.95961,-1.2025
osdyOUnV,-0.22682,-0.097984,-1.5724,0.52273,0.20777
p7H9CzCv,-0.50871,-0.63197,-1.6982,0.21292,-0.91488
p7U9hVhY,-0.39232,-0.097964,-0.44147,-0.45705,0.39549
pE6Cf1RV,-0.25374,0.077565,0.095663,-0.73483,0.84492
pI7qzotI,-0.31517,-0.1291,-0.18134,0.29943,-0.44777
pJrIA4sk,-0.44005,-0.4208,-0.28373,-0.57634,0.0083267
pXne2CLZ,-0.64089,-0.61685,-1.1938,1.0876,-1.773
pZMcDIOS,-0.38681,-0.17413,-0.25067,-0.65901,0.70015
pavfp3cc,0.43285,-0.19567,0.66449,0.15795,-0.8559
pbQdC5L3,-0.548,-0.47235,-0.50091,-0.53882,0.32541
pgj7aAFP,-0.31362,-0.31996,-0.075648,-0.23323,0.42331
pxg8G3ed,-0.27911,0.22944,-0.3052,-0.56823,1.6005
q36Npk6l,-0.41326,-0.30257,-1.0103,-0.84351,0.93763
q4aDOVvq,0.64041,0.30734,0.68531,0.21697,-1.1662
qGmfR9CN,-0.37583,-0.38559,-1.0357,0.80199,-0.74662
qJ51ODpA,-0.29329,-0.19186,-1.1613,0.63282,-0.41262
qQX3cs3I,-0.32715,0.04227,0.64933,-0.7381,0.52069
qXeIxPb8,-0.31433,-0.1707,-0.3346,-0.40694,0.72715
qYQ4MShM,0.026164,0.10408,-0.13189,0.45769,-0.72518
qa0etnhK,-0.21758,-0.10819,0.22652,0.0083164,-0.61173
qbL4sboq,-0.64739,-0.14145,-0.79095,-0.61022,0.82721
qbYrsWHq,0.69018,0.71176,2.0414,-0.16275,-0.1661
r1zmcUqQ,0.35343,0.028926,0.72966,-0.8846,-0.95441
r54iHeQC,-0.29349,-0.1658,0.021944,-0.52336,0.60994
r6xrAnQV,2.8906,0.4222,2.0348,-0.4905,0.10309
r9HxnQDg,-0.3101,0.12829,0.77772,-0.25603,0.93503
rG8Puuf9,0.98823,0.062763,1.254,0.31297,-0.77424
rGuiefuR,-0.21638,-0.59808,-0.75976,0.18801,-1.3225
rJ19OhGP,-0.45022,-0.031587,-0.45444,-0.60319,1.2443
rOCYepHd,0.044005,0.24771,1.0345,-0.63273,0.34657
rQJaOPFI,0.12279,-0.054392,1.1189,-0.32401,-0.10447
rQhZtZeh,-0.0449,-0.062132,0.36846,-0.76895,1.0523
rapmok0w,-0.25017,0.04177,-1.4906,0.53719,0.12807
rgzfnPVu,-0.39206,-0.0076539,0.87901,-0.67398,0.87161
ri4qhb1S,-0.42951,-0.24701,-0.84017,-0.44437,0.65443
rqpFYzff,-0.64936,-0.29701,-0.079721,-0.4621,0.018464
rrs22coX,-0.38771,-0.073329,-0.21073,-0.44071,0.99674
sEeUCQLc,-0.49473,-0.16438,-0.77052,-0.47145,0.60016
sHScwqQl,-0.40093,-0.10041,0.037283,-0.99568,1.5772
sNC7DiAt,-0.49364,-0.32831,-0.19742,-0.44378,1.0762
sNK2TSs3,-0.46462,0.026881,0.037051,-0.49536,0.90086
sO7Su6uw,-0.31401,-0.27499,-2.0131,-0.11015,0.19964
sOWZx89o,-0.45549,-0.34734,-1.1302,-0.52137,0.88446
sPbRcPjC,0.015137,0.048188,0.55476,0.17684,-0.92508
scVUfTKI,0.11255,0.40642,0.28529,1.7696,-1.0097
seRaGeVv,-0.45069,0.049141,-0.28364,-0.28338,1.2423
sgtwiYWi,-0.25301,-0.29623,-1.3416,-0.035927,-0.36466
sjmLHcT6,-0.67344,-0.28795,-0.70611,-0.59243,0.17128
skZUZZGS,-0.27165,-0.38341,0.25202,-0.28941,0.33563
suAmzADX,-0.51589,-0.42646,-1.2463,1.5991,-1.0028
t4GWLqlO,0.42756,0.10166,0.83754,-0.24828,0.028422
t7gy6Jyy,0.31613,-0.13995,1.4326,-0.87844,0.37736
tBadzH60,1.9861,0.16289,2.3225,-0.57357,-0.76195
tXUWm0hp,-0.16136,-0.39132,-0.22363,0.59116,-0.67766
te6UPPxf,-0.6608,-0.10464,-0.71964,-0.34697,-0.79657
ti2lamkL,0.16078,0.29701,0.82811,-0.36562,0.27195
tr0lpwuU,-0.43025,-0.2888,-1.1038,2.2045,-1.2459
ttdB5C73,-0.39172,0.060397,-0.28007,-0.13743,0.98991
twS8YZu9,-0.50731,-0.13422,-0.57824,-0.68933,0.0038328
tx68W34H,-0.53758,-0.61057,-1.1297,1.0332,-1.2689
tyQSX4mY,-0.43927,-0.19299,0.38055,-0.63764,0.64174
tylKCRc0,-0.36092,-0.090987,0.047527,-0.49975,0.4137
u1544WUo,-0.47353,-0.067132,-1.2444,-0.41516,0.83406
uAw9an0d,0.2412,0.25275,0.56553,-0.10539,0.024946
uLZAEXMG,2.4988,0.040275,2.1287,-0.16802,-1.1001
uMwe1s7I,-0.53706,-0.65767,-0.93273,0.57534,-1.1591
ufhGeV3q,-0.61318,-0.29842,-0.36822,-0.57699,0.25479
uhAeGBHo,-0.47256,-0.64399,-1.941,0.03969,-0.8654
ujHNlqpw,1.2003,0.71964,1.569,-0.11363,-1.0617
ulV6kuhB,-0.29068,-0.24499,-0.15454,-0.45353,0.53437
uohEnNEK,-0.2469,-0.28043,-1.1469,0.908,-1.0214
v1lhA8I4,-0.35425,-0.2775,0.59784,-0.75516,1.4261
v3JzigLI,-0.41651,-0.46548,-0.74159,-0.59564,0.78629
v5IwjyIg,-0.39136,-0.23904,-0.3804,-0.3923,-0.75464
v6lp5TK1,-0.51239,-0.18092,0.6452,-0.63299,1.2767
v8vOaaWq,-0.31919,-0.19606,-1.1247,0.27875,-0.047207
vAYKtoil,-0.56476,-0.10924,-0.46487,-0.45208,-0.64215
vGTNQa6G,2.389,0.2225,1.8216,0.7867,-0.12189
vQzNxHoL,-0.4799,-0.20436,-0.98873,-0.54879,-0.77798
vfZGBUJm,-0.23358,0.019405,0.070655,-0.31641,-0.22943
vlooVUoT,-0.31413,-0.049411,-1.2961,0.49689,-1.1954
vrACvd4O,-0.39272,-0.36611,0.09568,-0.4935,-0.30657
w8hdjLwb,-0.4825,0.077035,0.055165,-0.50532,1.2197
wAntv4gH,0.0025782,0.48926,1.8338,-0.73365,0.54755
wIUL09q0,-0.51387,-0.22607,-1.3578,-0.79448,0.16695
wOzx7Fgz,-0.31142,-0.24508,0.027871,-0.57373,0.2388
wPhjhCJQ,-0.44384,-0.031033,-0.43579,-0.60458,1.1426
wQSWWmYB,-0.43217,-0.21721,-0.80622,-0.3286,0.81156
wdIMrXwy,1.7715,0.13449,2.444,-0.83799,-0.46513
wiL9npQc,-0.52836,-0.29914,-0.67594,-0.60068,0.58468
wnU95Cxn,2.0949,0.32353,2.4831,-0.55119,-1.263
wpJbbjJs,0.20132,0.49588,0.90104,-0.23431,0.21135
wsOWTAbI,1.0295,0.38189,1.7228,1.1325,-0.68568
wtdBcU3U,-0.35869,-0.20403,-0.31749,-0.6613,0.2138
wuKXVxOc,-0.48753,-0.090194,-1.2103,-0.55728,0.71304
wyzadAt8,-0.43835,-0.41683,-0.55954,-0.66908,0.65194
wzaKzYwi,-0.0024723,-0.41642,1.0527,-0.71556,0.73783
x6GCk4EV,-0.28757,-0.38563,-0.3793,-0.42082,0.35084
x6lUi3vf,0.088132,-0.15738,0.31476,0.30178,-1.2759
x8mwDHv9,-0.36222,-0.093785,0.031788,-0.30613,0.12963
xIYm6puH,0.71724,0.31904,0.001878,0.55948,-1.2322
xO6UdpsK,0.5895,-0.049081,0.11766,-0.55115,-1.4954
xQ2bkOvj,-0.67148,-0.59237,-1.062,0.37031,-1.6708
xeXyDCEQ,2.9769,-0.1391,1.8868,1.0441,-1.0186
xrggHziO,-0.28629,-0.29821,0.10979,-0.45545,0.1733
y1WMCmqQ,-0.28702,-0.57043,-0.39873,-0.62857,-0.11814
yDngezhM,-0.3454,-0.17839,-1.0671,-0.71922,-0.49299
yLiFjMD0,-0.45599,-0.20281,0.0034973,-0.49474,1.4254
ySwEBO7w,-0.59955,-0.15367,-0.56744,-0.098479,-0.99463
ydC9UsSm,-0.3347,-0.20529,-1.3427,0.71065,-0.20599
ydEG4VBd,-0.48293,-0.023853,-1.1824,-0.18801,1.0724
yf76yWXc,-0.30395,0.6368,1.1223,-0.68635,0.042851
yg70e63n,-0.43513,-0.14208,-0.50534,-0.082156,-0.08037
ywxtlSKv,-0.48055,-0.4905,-0.80364,-0.39474,0.0176
yzKPQPOR,-0.53469,-0.59079,-0.80432,0.088132,-1.1515
z5cnOnZ1,-0.31284,-0.60194,-0.1722,-0.49601,-0.49045
zFLkOE0e,0.28272,-0.18151,0.48728,0.40481,-0.96701
zGi72mxL,-0.45257,-0.36037,0.18733,-0.15559,-0.74594
zN925UV3,-0.34016,-0.27863,-1.1121,0.4349,-1.0924
zTy2ih7e,-0.30557,-0.079771,-1.2802,-0.7599,0.7872
zVFzAutw,-0.28371,0.0056391,0.16037,-0.43149,0.93678
zYxNAkht,-0.57147,-0.25954,-1.0981,-0.55634,0.51343
zaWDBai3,-0.40579,0.036771,-0.4026,-0.44238,1.7254
zg3u0Zsx,-0.30017,0.39657,-0.041723,0.11071,0.24664
zlwLfdsS,-0.45242,-0.51672,-0.79543,1.2261,-1.3621
zmbKzVfl,-0.34496,-0.31844,-1.7099,0.0090286,0.26087
