PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-0.23167,-0.074286,-0.023653,-0.37434,0.61708
VnU8nJHU,-0.5186,-0.071698,-0.11485,-0.36701,-0.10346
VueNCxYv,-0.33541,-0.071627,-0.24483,-0.22313,0.42118
VxuQTRUl,-0.50249,-0.10137,-0.29444,-0.32992,-0.23579
W5lgaocA,1.2793,0.66007,2.6145,-0.39397,0.26944
W5mMq9Ef,-0.39979,-0.34714,-0.78536,0.33231,0.19519
WDhNqFpS,0.19877,-0.32446,-0.083378,1.0511,-1.3893
WE6n1kZi,-0.30651,-0.31438,-1.2797,0.071076,-0.74388
WFk6r3vA,-0.63964,0.18695,-0.55212,-0.29875,-0.051668
WFyIrsUR,-0.72464,-0.59516,-0.57888,1.0532,-1.2154
WG6ZAsqR,-0.60211,-0.13876,-0.75513,-0.78663,1.2869
WMq3CZQk,-0.46762,-0.28834,-1.2522,0.93364,-1.0512
WRskmGjh,-0.53842,0.037643,-0.51952,-0.60145,-0.4426
WXijSglj,-0.28031,-0.35325,-0.84831,-0.50584,-0.93291
Wc0stQgu,-0.25054,-0.37151,-0.91787,0.34306,-1.0937
WewoSCUB,-0.52551,-0.39532,-0.89375,-0.64544,0.026513
WuHuhHWJ,-0.16017,-0.16328,0.25767,-0.46409,1.021
Wv7EBtZb,1.0076,0.88316,1.7062,0.11502,-1.1484
WyPlxDn0,-0.43682,-0.095738,-0.21801,-0.58748,0.88485
X3WqoSNN,2.1419,-0.19519,1.4564,0.77964,-1.2697
XDhyP9KB,-0.76437,-0.19641,-0.7525,0.0044175,-0.50566
XQxhDRMG,-0.037073,-0.016243,-0.95307,-0.39346,0.54159
XjLNAwxW,0.0029537,-0.43996,0.10346,0.25422,-1.2403
XjfVQbXd,0.53829,0.8497,2.1385,-0.37497,-0.32149
Xovczbf6,-0.47474,0.098681,-0.78642,-0.78756,1.7198
Y8H4onBf,-0.63885,-0.21069,-0.44745,-0.66626,-0.1679
Y8YgzSZ9,1.7477,1.1306,1.8816,0.76762,-0.60009
YC4PNV20,-0.45655,-0.27056,-0.096972,-0.44049,0.79966
YDHSCRdd,3.5431,0.27565,1.9693,2.2611,-0.58529
YIJ87aME,-0.41481,0.01067,-0.22358,-0.24912,0.22314
YKvT4dFv,-0.14471,-0.64663,-0.42857,-0.22752,0.10606
YNebALR2,-0.46781,0.44473,-0.99908,-0.32463,0.247
YNrnqFyb,-0.042206,0.31326,0.212,-0.085601,0.12043
YUZ4lR3m,-0.13122,0.13416,-0.14911,-0.35748,0.31695
YYLvjoVC,-0.16393,0.46522,0.34881,-0.21275,-0.11868
Yb8OtMb2,0.43778,-0.35513,0.53203,0.067486,-1.0465
Ycg4lTYw,-0.13492,-0.13233,-0.35194,0.18133,-0.8676
Yfk6tekH,0.29083,0.60976,1.2314,-0.73554,-0.76263
YoSfgmR6,-0.40691,0.34979,-0.6556,0.13995,-0.036245
YpzFvexy,-0.14768,-0.39437,-0.77178,0.091728,-0.49185
Yxqppfa3,-0.29341,0.012878,0.19562,0.0029338,-0.63643
Z16jTUvP,-0.43285,-0.14754,-0.4609,0.052841,0.087879
Z2BdCCbJ,-0.40213,-0.10219,0.048168,-0.39463,0.9753
Z2JJMM6V,-0.24241,0.0095231,0.10543,0.21635,0.21103
Z5jE1OB5,-0.28467,-0.030555,0.06122,-0.36509,0.31596
ZFsIqYxA,-0.038296,0.33286,-0.40378,0.0037981,-0.23997
ZHDVsoRh,-0.40476,-0.28007,-0.75958,-0.28818,-0.2759
ZSmfu2Fc,-0.70226,-0.59013,-1.0457,-0.33956,0.19449
ZU8YXF3H,-0.45856,0.11457,-0.60458,-0.82808,1.7185
ZXKaNy6Z,-0.4079,-0.022832,-0.99597,-0.52773,0.50456
ZbYLo0zK,-0.15542,-0.36908,-0.10125,-0.74209,0.1199
ZedN8Gcn,-0.61703,-0.045581,-0.43524,-0.40915,-0.29961
ZgD4Dau6,-0.037783,-0.32706,0.40277,-0.61779,-0.42735
Zgzf79LA,-0.56653,-0.37745,-0.89928,-0.5633,-0.32703
ZjqzxDOF,0.46894,0.66913,1.6791,-0.51113,-0.21399
ZsZ5aDpq,0.020795,0.61896,0.17519,0.9523,-0.74039
ZtyqE7If,-0.57782,-0.14284,-0.44881,-0.30827,-0.82242
ZvUgz01f,-0.32506,0.13825,0.57664,-0.96776,1.0739
ZwrhgdQV,0.61028,0.10496,0.77273,1.3977,-0.78254
a7bhJGBU,2.0909,0.058406,1.5837,1.1028,-1.0026
aHpv6KzP,3.2589,-0.18321,2.2693,1.2428,-1.1962
aINzEBVN,-0.22385,-0.38043,-0.5885,-0.1521,-0.94289
aP9EtTGF,2.4688,-0.61415,2.3028,-0.07091,-1.102
aV6EhtSL,-0.48113,-0.025897,-0.32534,-0.4152,-0.2502
aVZsXKoH,1.8068,-0.23095,2.0636,-0.24937,-0.98345
aYVnVJvc,0.030413,0.050187,0.31215,0.42049,-1.0774
abCzN1zx,-0.39003,-0.41983,-1.228,0.63476,-0.76393
ae7sMiB4,-0.28647,0.39524,0.20946,-0.10192,-0.20166
afsVuCGV,-0.72055,-0.00066627,-0.71079,0.31504,0.36535
aiwBQETI,0.055054,-0.29922,0.1722,-0.090267,-0.82925
aiyli4EI,2.1091,2.2131,1.7573,1.6197,-0.66483
apJ7NmzD,2.1667,-0.1221,2.2719,0.08604,-0.96069
atVjNMtQ,0.060247,-0.19908,-1.0619,1.718,-1.4608
b5GirVGV,-0.58212,-0.66938,-0.15358,-0.83606,-0.098683
b9SpMjNB,-0.18861,0.21366,0.5015,-0.49592,0.95974
bAFs37yy,-0.43219,-0.31669,-0.088037,-0.67833,0.74229
bDia1hHV,-0.68375,-0.37082,-0.35469,-0.0085785,-0.82574
bFkv5Mtr,-0.10031,0.3969,0.317,0.2383,-0.20215
bHe2IXgA,-0.013402,-0.26876,-1.1572,1.7679,-1.362
bWX3vUm5,-0.020249,-0.11742,0.11487,0.19659,-0.83893
bat8tcGs,-0.26812,-0.76952,-0.5265,0.051994,-1.045
bfjej4wu,-0.47056,-0.14516,-0.8324,0.15955,-1.1204
bh04YDiP,-0.4058,-0.45735,-0.46003,-0.12449,-0.34646
c110Fdc8,-0.22335,-0.32351,-0.37765,-0.59395,0.24091
c32GUzMa,-0.33071,0.48821,-0.77997,0.036041,0.40976
cT6uU0B0,-0.24354,-0.50382,-0.78479,-0.18906,0.60443
cWXCiFwh,-0.56055,0.32244,-0.47657,-0.12526,-0.38431
ceNvS3yd,-0.38525,-0.17756,-1.1315,-0.10653,0.21117
cmwdt4Av,1.5596,0.07293,1.6678,0.26537,-1.0405
cn4EHsup,0.023378,-0.15435,-0.94951,0.11947,-0.38774
crVOGGTT,-0.21608,0.052045,-0.11238,-0.80868,0.57987
csPEJ1E5,-0.61756,-0.14886,-0.16881,-0.43124,-0.33038
d0UrRtMk,-0.4959,0.082958,-0.5967,-0.77797,1.6043
d6LU4G4I,-0.17222,-0.22796,-0.46026,0.42461,-0.24366
d74T1DVv,-0.37626,-0.31594,-1.1242,1.765,-0.80602
dR6rM1tQ,-0.14517,-0.62817,0.27519,-0.05522,-1.2434
dUNxOoqg,-0.50565,0.090243,-1.2011,0.99485,-0.80868
dUnlyhj7,0.38721,0.14364,1.1943,-0.79875,0.030367
dVDlnZQ6,-0.20241,0.22286,-0.64788,0.13823,-1.2153
dVT26GDu,-0.28814,-0.11327,-0.48052,-0.62199,0.27002
de43ycXY,0.3507,0.68415,1.3198,-0.99978,-0.31927
dfIn7m9z,-0.54324,-0.4581,-0.88798,-0.45381,-0.4049
dhmb9ZY9,3.2386,0.11789,2.1564,1.2166,-1.0332
dn8kCuyf,-0.35114,-0.034259,-0.49176,-0.52972,0.43081
dpcquvWW,-0.4869,-0.3295,-0.56526,-0.62973,-0.054688
dqcbIMyr,-0.53432,0.18008,-1.2812,-0.34224,-0.24356
drWgsBf5,-0.49017,0.23797,-0.60691,0.50033,-0.64053
dytx0HSe,-0.5846,-0.095029,-0.94859,-0.70992,1.328
e4KkkIha,1.4759,1.3076,2.1834,-0.54489,-0.64284
e9YorH4m,-0.17016,0.14731,0.39948,-0.6969,0.45029
eB9gVQ0R,-0.29687,0.38918,0.07124,-0.51975,0.77494
eMhLFqU6,-0.41514,0.15361,-1.0821,-0.11955,0.038895
eMllg1qm,0.46559,1.0828,1.1862,-0.0093553,-0.7186
eNPunZ9i,-0.3414,-0.22506,-1.2792,0.12978,0.25874
eS5BSM4J,-0.54382,-0.12199,-0.30826,-0.70743,1.2843
eVGMFoOI,-0.20762,-0.016129,0.34346,-0.80708,0.51919
eaIwb3rG,-0.025699,1.0267,0.089635,-0.32332,1.268
eyzw8Vis,-0.38975,0.39966,-0.34513,-0.4031,1.2218
f04Ke2bN,-0.20294,-0.17052,-0.47473,0.12019,0.16212
f4GA0te1,-0.30748,-0.34261,-0.57406,-0.90538,-0.020926
f7bd91h5,-0.53392,-0.1747,-0.11342,-0.78159,1.1549
fB7z9ndr,-0.20247,0.27686,0.46779,-0.39651,1.3595
fEe7AWFA,-0.51639,-0.42459,-0.034537,-0.24647,-0.89799
fJJIbgY9,0.35285,0.88712,1.4233,-0.71132,-0.78206
fQBURMvg,-0.39474,0.1025,-0.19891,-0.56753,1.1913
fS0HpOub,-0.46254,-0.42116,-0.25149,-0.4762,0.16816
fTDXauuk,0.47877,-0.053304,1.1267,-0.76071,-0.79916
favPNA2N,-0.36781,0.42883,-0.52888,0.32772,0.45929
g3Fv0U4k,0.032963,0.41919,-0.65261,0.9945,-0.7374
g5PKo2E2,0.35302,-0.34415,0.90649,-0.014019,-0.67845
gbjnD5fe,-0.32405,-0.61554,-0.78862,-0.61195,-0.030943
ge9zqXCv,-0.5407,-0.21714,-0.80667,0.4704,-0.80252
geeqJpSE,-0.3658,-0.13945,-0.017074,-0.74321,0.86683
gqy1J2RS,0.41265,-0.35674,0.67902,0.080451,-1.1212
grlUtS3H,-0.011094,-0.024613,-0.26903,0.5174,-0.36658
gx965KYj,-0.33883,-0.045411,-0.1793,0.23094,-0.20517
h3F08Vjm,-0.39602,-0.057941,0.087537,-0.56925,1.3094
h6FQG8Iy,-0.16948,0.21293,0.50341,-0.59895,1.1169
h7ftM8b3,1.6167,0.2032,1.875,-0.23028,-1.1785
hLrCHXZv,0.14718,-0.36611,0.59881,0.10202,-0.96678
hQ6VBuFx,-0.28204,0.4402,-0.025927,-0.37675,0.75198
hYoR2y7w,-0.55371,0.25224,-0.48982,-0.11665,-0.762
hf65yZkM,0.3677,0.3957,0.33346,1.3854,-0.91091
hjuwe1x4,-0.24039,-0.24489,0.30854,-0.36705,0.21105
hyINlsFR,-0.22081,0.75822,-0.0096049,0.57179,0.79924
i0Qlm9Bv,-0.22478,-0.13514,0.27906,-0.50652,1.1485
i1VxfxMb,-0.41235,-0.24528,-0.11506,-0.51028,1.2638
i2l6jXNP,-0.3977,-0.41385,-0.97497,-0.23346,0.3282
i4FgPZv7,-0.33094,0.23398,0.24854,-0.89786,1.1916
i7XtIkSi,-0.67497,0.088222,-0.51041,-0.38586,-0.2561
i9z346Ut,-0.18601,0.058453,-0.64025,0.99739,0.57514
iDOat4cZ,2.1268,0.43817,2.2414,-0.044261,-1.0686
iNv6RoSO,-0.071373,-0.16246,0.25639,-0.13989,0.27691
iSL9NYzy,3.7993,-0.072414,2.0503,2.1598,-0.96452
iSqVc1r8,0.22437,1.2041,1.2432,-0.86272,-0.27471
iYZMftt6,-0.69752,-0.35954,-0.44988,-0.37995,-0.80843
ieTPaa3c,-0.45027,0.22316,-0.91222,-0.17023,-0.44446
if7BmzU0,-0.41324,-0.24879,-0.00026481,-0.71041,0.83988
ihNz5bmx,-0.44063,-0.091325,-0.61056,0.29318,-0.71154
ikJXKdIN,-0.55802,-0.41478,-0.6226,-0.80049,0.37827
iq2kxikN,0.045312,-0.30003,-0.30394,0.0064386,-1.1235
iuZEDJK7,-0.42831,-0.33356,-0.44712,-0.6124,0.81773
iyF8gVT7,-0.23729,0.38576,-0.15186,-0.56059,1.3645
j06qdQ0V,-0.15236,-0.37496,-0.27151,-0.26154,0.051582
j7hl8svO,-0.4903,-0.097572,-0.41486,0.10886,-0.82916
j8hMoJUN,-0.32891,-0.19734,-0.65743,-0.66554,-0.25795
jNaFasbV,-0.21804,-0.59038,-1.2863,0.74494,-0.93932
jVVHeYHT,-0.59685,0.23642,0.50859,-0.80067,1.1331
jXm4ySvK,-0.45417,-0.045624,-0.090615,-0.40098,0.73012
juO5ii5l,-0.2971,0.55358,0.61344,-0.57138,0.34094
k2hdEBsU,-0.58873,-0.33699,-0.061434,-0.78702,1.2867
k3ynMfhN,0.051907,0.86752,1.2502,-0.44051,1.1458
k9C9yBtr,0.064677,-0.25262,0.49577,0.2537,-0.84854
kAKRvcRo,-0.2878,0.14048,-0.62064,0.60166,-1.0528
kBi3R2oC,-0.33956,0.0065734,0.15835,-0.3474,-0.21696
kDWmnsXe,-0.13145,-0.31059,0.36024,-0.36587,-0.035113
kSGBd2Vh,-0.34484,-0.36617,0.063664,-0.70721,0.48398
kT0miHPT,-0.38321,-0.31299,-0.4157,-0.44123,0.29515
kaW0TfRn,-0.31491,-0.18337,-0.027351,-0.6247,0.16538
kmg3SowO,0.064472,-0.28963,-0.93681,0.48275,-0.32421
kpxKSlnF,2.5071,0.37258,2.1173,1.3708,-0.15127
ku2cn1MV,0.70358,1.5312,1.4588,-0.11154,-0.0197
l1su5HU9,-0.42644,-0.028192,-0.019664,-0.48467,0.39748
l8Tg2RvD,-0.76892,0.66324,0.67338,-0.72192,0.80442
lB6NsVOc,-0.42202,-0.34037,0.1553,-0.85032,1.0004
lEcdVyKk,-0.5113,0.010334,-0.65622,-0.59404,1.2705
lH4TasGl,0.067876,0.028203,0.86214,-0.80335,-0.5096
lO9aggHW,-0.043637,0.2427,0.47375,0.39105,-0.11011
lW3m9Vzu,-0.42467,-0.27833,-0.40958,-0.36154,-0.21581
lYLseGDP,0.16701,-0.25781,0.25674,-0.46288,0.043449
lcOnCdZi,-0.33487,0.48012,0.71275,-0.82891,-0.24126
le9YGwON,-0.1817,0.12086,0.36832,-0.23726,-0.082577
llMvu3TX,1.9634,-0.57855,2.9133,-0.74031,-0.28944
lnHh2jFO,0.15149,0.47178,1.527,-1.0243,-0.1371
m07CVXd4,-0.26158,0.10122,0.72622,-0.77565,1.2393
m1lPk91z,-0.39267,-0.30877,0.49463,-0.74826,1.1194
m9IQdmwa,-0.52784,-0.33086,-0.22697,-0.62944,0.3203
mG9BRy5x,-0.46239,0.031873,-0.19739,-0.14596,0.12847
mVHXnama,-0.30193,-0.36264,-0.72017,-0.16761,-0.84745
mXyrR6nU,-0.42833,-0.15101,-0.44577,-0.33908,0.59543
mbzNdxNc,-0.49186,-0.23251,-0.50937,0.31593,-0.46295
mntH7g3L,0.12774,0.82988,1.2829,-1.1353,-0.08614
msRTXP3H,-0.36121,-0.33708,0.2822,-0.3051,0.65174
mxBjvIPR,-0.39881,-0.10023,-0.35926,-0.76527,0.2192
n8Opmfbz,1.4194,0.5254,2.0784,-0.43599,-0.29747
nOkgU29Q,0.079121,-0.20649,-0.77418,0.56254,-1.0626
nhttf7VM,0.30851,1.1143,1.1764,-0.056547,-0.0637
njLbXYa3,-0.35266,-0.25892,-0.12821,-0.53791,-0.79664
nwkIpzmh,0.80946,0.42201,1.4382,-0.34374,-0.2094
nzB1R9Zg,0.18946,0.085772,1.0679,-0.90554,0.094379
o1rZRI84,-0.57097,0.044579,-0.34353,-0.47553,-0.24482
o7q5Mbty,-0.39857,-0.46889,-0.16006,-0.28129,-0.92493
oCBvysqB,-0.57466,0.22767,-0.45078,-0.22398,-0.32024
oDmycTPH,-0.47135,-0.68281,-0.28526,-0.81809,0.85476
oFAXZvQv,-0.70579,0.15872,-0.62831,-0.27885,-0.21906
oHE3M1zX,-0.094573,0.21617,-0.56051,1.2659,0.014038
oMhVmSpV,-0.76168,0.20272,-0.87861,-0.52683,-0.46089
oNsDqVbi,0.10259,0.85347,1.3962,-0.75904,-0.46112
oYAJqQk8,-0.31906,-0.56185,-0.35717,-1.0096,0.17988
ob5Kb6dW,-0.59211,-0.18127,-0.84174,-0.54589,1.2033
obnzqs79,-0.50443,-0.21358,-0.85384,-0.47281,-0.49096
oncLcgRP,-0.21956,-0.37777,-0.67716,-0.37248,-0.4006
ooWVYaAe,-0.075087,0.28148,-0.66727,0.79305,-1.2302
osdyOUnV,-0.33252,0.34577,-1.0648,0.173,-0.036752
p7H9CzCv,-0.08517,-0.48032,-0.94761,0.59246,-0.60484
p7U9hVhY,-0.4644,-0.090766,-0.45695,-0.5841,0.90299
pE6Cf1RV,-0.21637,0.44896,0.49726,-0.59908,1.0445
pI7qzotI,0.067576,0.24486,0.10457,0.079611,-0.49683
pJrIA4sk,-0.19088,-0.60043,-0.10784,-0.53607,0.0859
pXne2CLZ,0.097951,-0.29648,-0.6111,1.5278,-1.4733
pZMcDIOS,-0.45413,-0.38302,-0.35617,-0.86975,0.51096
pavfp3cc,0.27889,-0.15633,1.0784,0.065119,-0.94713
pbQdC5L3,-0.62502,-0.31437,-0.51708,-0.6305,0.13495
pgj7aAFP,-0.34098,-0.18791,0.049277,-0.10979,0.31039
pxg8G3ed,-0.34599,0.76546,0.18452,0.056204,0.98979
q36Npk6l,-0.54309,-0.36492,-0.45282,-0.84256,0.84308
q4aDOVvq,0.47087,0.91395,1.036,0.08846,-0.83999
qGmfR9CN,-0.5817,-0.24819,-1.0455,1.3586,-0.81162
qJ51ODpA,-0.21762,-0.35535,-0.85046,0.25932,-0.36909
qQX3cs3I,-0.021681,0.7203,0.84739,-0.42773,0.30487
qXeIxPb8,-0.34393,-0.13384,-0.29158,-0.40359,0.94485
qYQ4MShM,0.33532,0.4479,0.43882,0.13974,-0.84634
qa0etnhK,0.28931,-0.018112,0.59611,0.1565,-0.43813
qbL4sboq,-0.47519,0.39728,-0.52152,-0.33609,0.78448
qbYrsWHq,1.0751,1.2693,2.2193,0.12359,-0.31491
r1zmcUqQ,0.47654,0.55705,1.0138,-0.80902,-0.68171
r54iHeQC,-0.34364,-0.22265,0.1562,-0.66729,0.72392
r6xrAnQV,3.6384,0.21676,2.3497,0.27692,-0.14768
r9HxnQDg,-0.22575,-0.024783,0.90909,-0.23775,0.82888
rG8Puuf9,0.98879,0.11837,0.97846,0.33518,-0.74692
rGuiefuR,-0.54711,-0.502,-1.0933,0.43811,-0.96707
rJ19OhGP,-0.45517,0.15185,-0.5655,-0.49102,1.3148
rOCYepHd,0.17238,0.36007,1.0157,-0.43095,-0.2632
rQJaOPFI,0.063606,-0.23825,0.50127,-0.2559,-0.067965
rQhZtZeh,0.11572,0.50332,0.93686,-0.59308,1.214
rapmok0w,-0.15275,0.81189,-1.2425,0.77759,0.2163
rgzfnPVu,-0.77024,0.47693,0.65148,-0.92192,0.47063
ri4qhb1S,-0.32464,-0.30466,-0.30503,-0.72536,0.5755
rqpFYzff,-0.66937,-0.1593,-0.2144,-0.56741,0.18949
rrs22coX,-0.24129,0.046503,0.26506,-0.34844,1.2659
sEeUCQLc,-0.58994,-0.18783,-0.91064,-0.31407,0.82375
sHScwqQl,-0.28473,0.20082,0.25844,-0.72039,1.2657
sNC7DiAt,-0.49902,-0.32569,-0.1343,-0.49129,0.83739
sNK2TSs3,-0.23203,-0.0091089,0.36583,-0.33803,0.89613
sO7Su6uw,-0.25004,0.59026,-1.1617,-0.30021,-0.014996
sOWZx89o,-0.40704,-0.33582,-0.98595,-0.59896,1.1853
sPbRcPjC,-0.1264,0.095149,0.0007452,0.11536,-0.69219
scVUfTKI,0.36608,0.10458,0.23163,1.0456,-0.68792
seRaGeVv,-0.73507,-0.051166,-0.39877,-0.50409,1.1102
sgtwiYWi,-0.47982,-0.18713,-1.159,-0.047614,-0.064328
sjmLHcT6,-0.62125,-0.27582,-0.47791,-0.69859,-0.078863
skZUZZGS,-0.16685,-0.25611,0.25609,-0.34768,0.37793
suAmzADX,-0.43725,-0.28386,-0.8429,1.5658,-1.1857
t4GWLqlO,0.58245,0.16884,0.93656,-0.43697,-0.23765
t7gy6Jyy,0.24647,0.039175,1.0456,-0.76236,0.22142
tBadzH60,2.1304,-0.29701,2.4012,-0.014967,-0.71507
tXUWm0hp,-0.13124,-0.46694,-0.45207,0.40501,-0.40306
te6UPPxf,-0.57429,0.31394,-0.68703,-0.45009,-0.59687
ti2lamkL,0.21537,0.3807,0.73576,-0.3415,-0.28217
tr0lpwuU,-0.11809,0.17723,-0.31648,2.1802,-1.505
ttdB5C73,-0.37365,0.24537,-0.11494,-0.43804,0.81016
twS8YZu9,-0.15853,0.43339,-0.30197,-0.26015,0.14849
tx68W34H,-0.55194,-0.5294,-1.3356,1.1601,-0.75274
tyQSX4mY,-0.23804,-0.06666,0.4124,-0.78626,0.4098
tylKCRc0,-0.27453,-0.39882,-0.29287,-0.4678,0.27833
u1544WUo,-0.2701,0.090048,-0.73254,-0.57695,0.42535
uAw9an0d,0.11788,0.12001,0.41658,-0.19796,-0.25848
uLZAEXMG,2.4076,-0.28135,2.0793,0.26585,-1.1402
uMwe1s7I,-0.17873,-0.58234,-0.59727,0.91654,-1.3034
ufhGeV3q,-0.56381,-0.33312,-0.39464,-0.5146,0.34895
uhAeGBHo,-0.031297,-0.54532,-1.1132,0.55401,-0.68177
ujHNlqpw,1.2304,1.1024,1.3379,0.19511,-0.87413
ulV6kuhB,-0.19561,-0.1003,0.046218,-0.34074,0.68226
uohEnNEK,-0.26824,-0.040528,-0.8312,1.2672,-1.1627
v1lhA8I4,-0.29584,-0.18592,0.27126,-0.6678,1.4226
v3JzigLI,-0.65871,-0.13446,-0.62224,-0.72054,0.047358
v5IwjyIg,-0.81802,-0.11467,-0.68758,-0.077139,-0.86026
v6lp5TK1,-0.25145,-0.11985,0.61834,-0.82422,1.287
v8vOaaWq,-0.095313,-0.63884,-1.131,-0.068946,0.17452
vAYKtoil,-0.76116,0.093959,-0.57491,-0.24745,-0.53679
vGTNQa6G,2.9995,0.22986,2.2191,1.6241,-0.28415
vQzNxHoL,-0.31035,0.2273,-0.43778,-0.30011,-0.57304
vfZGBUJm,-0.10299,0.087234,0.26068,0.0046043,-0.58088
vlooVUoT,-0.11342,0.024614,-0.2596,0.7602,-0.76115
vrACvd4O,-0.35583,-0.31175,-0.15685,-0.24897,-0.49827
w8hdjLwb,-0.52958,-0.0028175,-0.11901,-0.61394,1.1358
wAntv4gH,0.24798,0.95813,1.9181,-0.68246,0.59628
wIUL09q0,-0.5043,-0.26103,-0.98629,-0.69153,-0.1983
wOzx7Fgz,-0.17342,-0.2436,0.041702,-0.48499,-0.093008
wPhjhCJQ,-0.51074,0.07618,-0.66727,-0.53127,1.3829
wQSWWmYB,-0.31201,-0.15854,-0.59072,-0.43788,0.84337
wdIMrXwy,1.8303,-0.38711,2.7337,-0.55902,-0.46444
wiL9npQc,-0.50506,-0.18145,-0.55201,-0.70966,0.95295
wnU95Cxn,1.552,0.7613,2.2391,-0.66102,-0.8043
wpJbbjJs,0.38923,1.1294,1.1156,-0.052883,-0.22968
wsOWTAbI,1.171,-0.049083,0.98561,1.8278,-0.98141
wtdBcU3U,-0.31933,-0.038011,-0.62965,-0.83091,-0.16664
wuKXVxOc,-0.095378,0.11793,-0.82274,-0.46183,0.63175
wyzadAt8,-0.33034,-0.16585,-0.63326,-0.45622,0.88241
wzaKzYwi,-0.070809,-0.42835,0.40646,-0.73099,0.95673
x6GCk4EV,-0.20753,-0.19896,-0.26778,-0.28467,0.50097
x6lUi3vf,-0.079877,-0.28869,-0.0056652,0.63274,-1.349
x8mwDHv9,-0.44129,-0.40868,-0.19271,-0.30734,-0.30873
xIYm6puH,0.79523,0.99081,0.38571,0.97573,-1.2416
xO6UdpsK,0.72854,1.0348,0.84441,-0.2641,-1.2263
xQ2bkOvj,-0.0029802,-0.28101,-0.64751,1.0568,-1.3143
xeXyDCEQ,2.8114,-0.0066697,1.9182,1.4828,-1.2746
xrggHziO,-0.26512,-0.17524,0.44714,-0.74085,0.11937
y1WMCmqQ,-0.36881,-0.27697,-0.64105,-0.46601,0.073861
yDngezhM,-0.14491,-0.14826,-0.54781,-0.63313,-0.42059
yLiFjMD0,-0.31697,0.058165,-0.1272,-0.84377,0.51713
ySwEBO7w,-0.47236,0.082473,-0.76986,-0.21516,-0.86461
ydC9UsSm,0.19955,-0.53534,-1.2006,0.52498,0.078442
ydEG4VBd,-0.38384,0.095314,-0.83229,-0.42894,0.62847
yf76yWXc,-0.11716,0.70109,0.97812,-0.67253,-0.12071
yg70e63n,-0.55202,-0.013933,-0.57035,-0.17183,-0.3221
ywxtlSKv,-0.45831,-0.42124,-0.674,-0.62358,-0.1108
yzKPQPOR,0.018063,-0.5183,-0.52578,0.46187,-1.0686
z5cnOnZ1,-0.12004,-0.16118,-0.2464,-0.51153,-0.64843
zFLkOE0e,0.31133,-0.080022,0.71432,0.33057,-0.96796
zGi72mxL,-0.8267,-0.27177,-0.55556,-0.19845,-0.88244
zN925UV3,-0.3067,0.053919,-0.73843,0.53233,-0.98271
zTy2ih7e,-0.52978,0.40497,-0.75558,-0.53421,0.71976
zVFzAutw,-0.32384,-0.10101,-0.21706,-0.38537,0.31919
zYxNAkht,-0.53575,-0.33778,-0.60514,-0.66999,0.40021
zaWDBai3,-0.29806,0.48483,-0.17962,-0.095797,1.4234
zg3u0Zsx,-0.44701,0.45423,-0.074048,0.10656,0.035075
zlwLfdsS,-0.60093,-0.45575,-0.48217,1.7151,-1.253
zmbKzVfl,-0.1874,0.33852,-1.2915,-0.24391,0.095734
