PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.30359,0.49984,0.71349,-0.7372,1.0152
VeKiWSbS,-0.40812,-0.0065388,-0.018907,-0.45248,0.5628
VnU8nJHU,-0.52645,-0.065761,-0.10286,-0.39374,-0.024093
VueNCxYv,-0.44093,-0.26035,-0.31162,-0.30005,0.46568
VxuQTRUl,-0.58664,-0.11705,-0.25045,-0.40375,-0.2526
W5lgaocA,1.3167,0.51374,2.4675,-0.58238,0.14869
W5mMq9Ef,-0.37216,-0.35171,-0.6869,0.47247,0.14618
WDhNqFpS,0.067616,0.0063933,-0.30519,1.3109,-1.417
WE6n1kZi,-0.4567,-0.55847,-1.3566,0.33181,-0.71604
WFk6r3vA,-0.54367,0.26914,-0.44805,-0.36365,-0.072434
WFyIrsUR,-0.36343,-0.96173,-0.62279,0.64793,-0.82124
WG6ZAsqR,-0.55715,-0.11527,-0.85039,-0.81204,1.2126
WMq3CZQk,-0.46803,-0.40473,-1.239,0.7228,-1.2252
WRskmGjh,-0.57255,-0.16647,-0.37757,-0.55305,-0.58282
WXijSglj,-0.31536,-0.55035,-1.0645,-0.45506,-0.64129
Wc0stQgu,-0.34412,-0.55381,-1.0276,0.28978,-1.0813
WewoSCUB,-0.35478,-0.46254,-1.1423,-0.57433,-0.001102
WuHuhHWJ,-0.19928,-0.15155,0.17285,-0.61661,0.80057
Wv7EBtZb,1.17,1.0584,1.5551,-0.059937,-1.1332
WyPlxDn0,-0.47253,-0.14055,-0.29556,-0.58966,0.889
X3WqoSNN,2.178,-0.16317,1.6946,0.66404,-1.4045
XDhyP9KB,-0.73233,-0.24723,-0.67436,-0.19562,-0.5203
XQxhDRMG,-0.46714,0.1333,-0.93498,-0.28282,0.60053
XjLNAwxW,-0.029865,-0.30147,-0.29412,0.23974,-1.2543
XjfVQbXd,0.41647,1.0754,1.9071,-0.43421,-0.62616
Xovczbf6,-0.52561,-0.011568,-0.79363,-0.76485,1.6399
Y8H4onBf,-0.48666,-0.42831,-0.68014,-0.47226,-0.20042
Y8YgzSZ9,1.4666,1.428,1.7842,0.66868,-0.50637
YC4PNV20,-0.43939,-0.25798,-0.13248,-0.54941,1.0165
YDHSCRdd,3.7378,-0.062398,1.9458,2.0503,-0.72931
YIJ87aME,-0.48639,-0.14733,-0.14429,-0.45633,0.086159
YKvT4dFv,-0.47975,-0.47104,-0.42464,-0.14673,0.16967
YNebALR2,-0.44334,0.291,-1.0845,-0.445,0.54154
YNrnqFyb,-0.15852,0.11189,0.042772,-0.20189,0.043024
YUZ4lR3m,-0.44962,0.21266,-0.23543,-0.30083,0.37484
YYLvjoVC,-0.071998,0.49998,0.34699,-0.12602,-0.1397
Yb8OtMb2,0.18903,-0.16807,0.37049,0.22145,-1.0156
Ycg4lTYw,-0.016867,-0.33195,-0.75229,0.37337,-0.97239
Yfk6tekH,0.1988,0.65097,1.178,-0.63207,-0.73122
YoSfgmR6,-0.65921,0.40839,-0.56807,0.00782,-0.03665
YpzFvexy,-0.26617,-0.47335,-0.87369,-0.011343,-0.24395
Yxqppfa3,-0.27546,-0.058858,0.14192,0.11203,-0.51755
Z16jTUvP,-0.56538,-0.21853,-0.27906,-0.016591,0.0015058
Z2BdCCbJ,-0.34583,0.015905,-0.075075,-0.46451,0.93664
Z2JJMM6V,-0.17782,-0.22513,0.05113,-0.077865,0.27976
Z5jE1OB5,-0.34758,-0.063477,0.020352,-0.28977,0.33916
ZFsIqYxA,-0.21966,0.40936,-0.37637,0.050424,-0.066685
ZHDVsoRh,-0.48048,-0.45342,-0.74534,-0.26658,-0.29341
ZSmfu2Fc,-0.68158,-0.87922,-0.84824,-0.38783,-0.0061726
ZU8YXF3H,-0.54489,0.099744,-0.69366,-0.85269,1.6216
ZXKaNy6Z,-0.44927,-0.18926,-1.0805,-0.54544,0.85923
ZbYLo0zK,-0.33804,-0.067464,0.013063,-0.68374,0.16472
ZedN8Gcn,-0.54721,-0.088367,-0.22185,-0.56445,-0.1068
ZgD4Dau6,-0.2145,-0.49262,0.43504,-0.68502,-0.42688
Zgzf79LA,-0.47376,-0.46279,-1.0279,-0.57689,-0.23912
ZjqzxDOF,0.32603,0.63922,1.7182,-0.67533,-0.15047
ZsZ5aDpq,0.081725,0.75545,0.21125,0.78919,-0.76518
ZtyqE7If,-0.54676,-0.30703,-0.3334,-0.39158,-0.83227
ZvUgz01f,-0.51658,0.059717,0.53802,-1.1454,1.1736
ZwrhgdQV,0.66557,0.17367,1.047,1.4089,-0.80837
a7bhJGBU,2.0143,-0.25392,1.5628,0.66969,-1.136
aHpv6KzP,3.4405,-0.22033,2.2779,1.1318,-1.2247
aINzEBVN,-0.21323,-0.24983,-0.50338,-0.3731,-1.0118
aP9EtTGF,2.6462,-0.55775,2.2536,-0.17071,-1.0097
aV6EhtSL,-0.45857,0.021325,-0.20435,-0.51361,-0.37315
aVZsXKoH,1.7686,-0.25221,2.0705,-0.41346,-1.0036
aYVnVJvc,0.090876,0.21068,0.17765,0.47064,-0.96721
abCzN1zx,-0.46569,-0.49147,-1.3138,0.56085,-0.85457
ae7sMiB4,-0.29111,0.1652,0.11338,-0.32691,-0.3207
afsVuCGV,-0.67401,-0.26669,-0.55199,0.26231,0.1309
aiwBQETI,0.018966,-0.15455,0.16597,-0.054397,-1.0118
aiyli4EI,1.7839,2.4463,1.7697,1.7038,-0.57644
apJ7NmzD,2.1739,0.015836,2.3121,-0.06554,-0.80426
atVjNMtQ,-0.23124,-0.52238,-0.82743,1.3036,-1.3753
b5GirVGV,-0.50912,-0.83705,-0.15244,-0.71243,0.25352
b9SpMjNB,-0.14757,0.16415,0.27273,-0.24708,0.87949
bAFs37yy,-0.43963,-0.34966,-0.26592,-0.85798,0.79784
bDia1hHV,-0.62618,-0.42427,-0.20394,-0.17084,-0.76545
bFkv5Mtr,-0.12245,0.53,0.09138,0.36511,-0.10471
bHe2IXgA,-0.35555,-0.64327,-1.097,1.6815,-1.2362
bWX3vUm5,-0.072898,0.11516,0.055719,0.15375,-0.90128
bat8tcGs,-0.041124,-0.9486,-0.09807,-0.0489,-1.0035
bfjej4wu,-0.46296,-0.30847,-0.94869,0.16921,-1.1124
bh04YDiP,-0.38681,-0.70137,-0.45924,0.12935,-0.35136
c110Fdc8,-0.27097,-0.27946,-0.27402,-0.57088,0.20473
c32GUzMa,-0.29102,0.57527,-1.0461,0.10729,0.53224
cT6uU0B0,-0.30252,-0.3846,-0.62008,-0.38534,0.6988
cWXCiFwh,-0.61032,0.42046,-0.46563,-0.22352,-0.43395
ceNvS3yd,-0.32696,-0.48873,-1.1057,-0.052026,0.0087779
cmwdt4Av,1.6256,-0.052314,1.5881,0.21856,-1.115
cn4EHsup,-0.24388,-0.43625,-1.0245,0.010061,-0.2499
crVOGGTT,-0.32638,-0.27545,-0.16194,-0.78932,0.72648
csPEJ1E5,-0.55913,-0.10435,-0.31553,-0.5105,-0.30567
d0UrRtMk,-0.43,-0.0087183,-0.67235,-0.70226,1.5238
d6LU4G4I,-0.36204,-0.031156,-0.66717,0.4965,-0.25407
d74T1DVv,-0.44978,-0.52441,-1.1202,1.6008,-0.88655
dR6rM1tQ,-0.11868,-0.74238,0.23712,-0.11212,-1.092
dUNxOoqg,-0.3084,-0.18528,-1.1969,0.66818,-0.70912
dUnlyhj7,0.34658,-0.089803,1.1265,-0.78651,0.041412
dVDlnZQ6,-0.23283,-0.15186,-0.78669,0.50876,-1.3657
dVT26GDu,-0.30639,-0.36912,-0.24669,-0.66261,0.44884
de43ycXY,0.19553,0.45806,1.2057,-1.0383,-0.23846
dfIn7m9z,-0.54183,-0.62532,-0.9307,-0.27009,-0.39616
dhmb9ZY9,3.2706,-0.029345,2.0433,0.89774,-1.1653
dn8kCuyf,-0.35203,-0.20582,-0.55845,-0.53327,0.68842
dpcquvWW,-0.50766,-0.44,-0.49538,-0.53406,0.032122
dqcbIMyr,-0.49458,0.12374,-1.2891,-0.25247,-0.053664
drWgsBf5,-0.37802,0.23585,-0.54952,0.28357,-0.79873
dytx0HSe,-0.58307,-0.1554,-1.0147,-0.79925,1.2238
e4KkkIha,1.3461,1.2559,2.1536,-0.53437,-0.88296
e9YorH4m,-0.14527,0.24067,0.16036,-0.90076,0.66898
eB9gVQ0R,-0.171,-0.018244,0.016789,-0.663,0.68104
eMhLFqU6,-0.28934,0.17728,-1.2674,0.009241,0.31657
eMllg1qm,0.32054,1.1997,0.95068,-0.1477,-0.64765
eNPunZ9i,-0.31167,0.092069,-1.0371,0.40714,0.2092
eS5BSM4J,-0.48221,-0.15473,-0.35142,-0.68784,1.3502
eVGMFoOI,-0.17979,0.18204,0.29598,-0.90805,0.72687
eaIwb3rG,-0.37936,0.59397,0.18803,-0.38128,1.0515
eyzw8Vis,-0.49925,0.038902,-0.19172,-0.62994,1.1965
f04Ke2bN,-0.40351,-0.2379,-0.49543,0.12406,0.11174
f4GA0te1,-0.38505,-0.36266,-0.39769,-0.78128,0.13675
f7bd91h5,-0.45544,-0.30909,-0.18894,-0.86827,1.1844
fB7z9ndr,-0.40722,0.46544,0.43506,-0.69199,1.2522
fEe7AWFA,-0.4011,-0.67533,0.04867,-0.35102,-0.65049
fJJIbgY9,0.28899,0.78844,1.2277,-0.59081,-0.82154
fQBURMvg,-0.37994,0.047596,-0.19731,-0.4968,1.0463
fS0HpOub,-0.45463,-0.45584,-0.25372,-0.58154,0.33291
fTDXauuk,0.45543,-0.055639,1.1169,-0.74761,-0.80091
favPNA2N,-0.33002,0.59348,-0.54428,0.24774,0.47495
g3Fv0U4k,-0.19796,-0.2242,-0.87487,1.009,-0.48322
g5PKo2E2,0.17545,-0.081913,0.80925,-0.084473,-0.53708
gbjnD5fe,-0.35625,-0.72928,-0.50927,-0.98638,0.13217
ge9zqXCv,-0.38388,-0.22435,-0.71298,0.36855,-0.62191
geeqJpSE,-0.39415,-0.23001,-0.082638,-0.8211,0.82649
gqy1J2RS,0.19043,0.017674,0.52048,0.22286,-0.99067
grlUtS3H,-0.013169,-0.13263,-0.29811,0.60814,-0.48131
gx965KYj,-0.28119,-0.07576,-0.138,0.16594,-0.38497
h3F08Vjm,-0.44342,-0.064977,-0.0081057,-0.61546,1.186
h6FQG8Iy,-0.23986,0.46028,0.69279,-0.80752,1.0685
h7ftM8b3,1.6168,0.33864,1.697,-0.11758,-1.2828
hLrCHXZv,0.053015,-0.16607,0.29825,0.047421,-0.93331
hQ6VBuFx,-0.22199,0.15242,-0.0049046,-0.57831,0.71303
hYoR2y7w,-0.44247,0.3382,-0.35864,-0.14308,-0.74717
hf65yZkM,0.33902,0.28509,0.42617,1.2185,-0.96565
hjuwe1x4,-0.26944,-0.12577,0.31809,-0.37838,0.32094
hyINlsFR,-0.26723,0.56174,-0.20843,0.18874,1.01
i0Qlm9Bv,-0.33477,-0.075787,0.15622,-0.60812,0.84948
i1VxfxMb,-0.40558,-0.25932,-0.084813,-0.68661,1.0564
i2l6jXNP,-0.44828,-0.38057,-1.0498,-0.37107,0.13653
i4FgPZv7,-0.36147,0.18664,0.22415,-0.8037,1.247
i7XtIkSi,-0.70902,0.18757,-0.45593,-0.4854,-0.25458
i9z346Ut,-0.22422,-0.2372,-0.6166,1.0095,0.46784
iDOat4cZ,2.1569,0.54942,2.0585,-0.15692,-1.0807
iNv6RoSO,-0.15828,-0.17569,0.072091,-0.021104,0.069241
iSL9NYzy,3.8699,-0.36687,2.0571,1.9087,-1.0215
iSqVc1r8,0.0052399,0.93774,1.1663,-0.8568,-0.23848
iYZMftt6,-0.69135,-0.43069,-0.31271,-0.63844,-0.73036
ieTPaa3c,-0.36476,-0.017732,-1.0514,-0.046222,-0.20607
if7BmzU0,-0.39256,-0.2972,-0.16796,-0.82568,0.75262
ihNz5bmx,-0.19744,-0.11743,-0.59298,0.13356,-0.71868
ikJXKdIN,-0.38645,-0.38069,-0.72091,-0.92641,0.60017
iq2kxikN,-0.040542,-0.19568,-0.29488,-0.13595,-1.0817
iuZEDJK7,-0.52384,-0.26933,-0.58156,-0.69896,0.67288
iyF8gVT7,-0.45945,0.030293,0.026151,-0.67157,1.3476
j06qdQ0V,-0.36797,-0.20857,-0.16189,-0.31034,0.083502
j7hl8svO,-0.47284,-0.11555,-0.41281,-0.040208,-0.7888
j8hMoJUN,-0.28165,-0.046687,-0.67284,-0.5434,-0.16218
jNaFasbV,-0.46814,-0.83833,-1.3303,0.45481,-0.94386
jVVHeYHT,-0.6857,-0.14562,0.51912,-0.68709,1.0901
jXm4ySvK,-0.36073,0.0025389,-0.12174,-0.44954,0.7098
juO5ii5l,-0.53792,0.14196,0.57387,-0.71631,0.20663
k2hdEBsU,-0.51062,-0.42024,-0.22536,-0.79273,1.2975
k3ynMfhN,0.022566,0.52644,1.1636,-0.37071,0.89296
k9C9yBtr,-0.013654,-0.066109,0.26062,0.20913,-0.86511
kAKRvcRo,-0.3632,-0.15712,-0.59936,0.72849,-1.1154
kBi3R2oC,-0.43756,-0.30517,0.06067,-0.59846,-0.33355
kDWmnsXe,-0.15924,-0.31449,0.47135,-0.43011,0.047056
kSGBd2Vh,-0.36489,-0.38739,-0.064309,-0.75791,0.45566
kT0miHPT,-0.43503,-0.41395,-0.46953,-0.52998,0.089912
kaW0TfRn,-0.40538,-0.60628,-0.14944,-0.52238,0.15546
kmg3SowO,-0.21975,-0.48947,-0.90582,0.48808,-0.38441
kpxKSlnF,2.334,0.2322,1.9694,1.0568,-0.28788
ku2cn1MV,0.65364,1.4201,1.489,-0.17653,-0.093401
l1su5HU9,-0.40315,-0.34668,-0.20339,-0.46194,0.3529
l8Tg2RvD,-0.51966,0.45455,0.73374,-0.6489,0.96154
lB6NsVOc,-0.34095,-0.50992,-0.12921,-0.79759,1.0978
lEcdVyKk,-0.50725,0.017582,-0.65655,-0.53809,1.1641
lH4TasGl,0.060262,-0.074534,0.82816,-0.87977,-0.52078
lO9aggHW,-0.052939,0.40037,0.30528,0.35637,-0.043737
lW3m9Vzu,-0.60104,-0.42004,-0.49987,-0.38718,-0.28762
lYLseGDP,0.22699,-0.46325,0.1531,-0.4033,0.21224
lcOnCdZi,-0.34766,0.43805,0.81358,-0.87886,-0.29666
le9YGwON,-0.19929,-0.23872,0.096235,-0.20293,-0.19326
llMvu3TX,1.9143,-0.64751,2.9024,-0.79864,-0.20039
lnHh2jFO,0.025414,0.13818,1.4434,-1.1071,-0.0086897
m07CVXd4,-0.42779,0.26766,0.6325,-1.0785,1.2537
m1lPk91z,-0.28179,-0.39061,0.34925,-0.77939,1.2568
m9IQdmwa,-0.48896,-0.42059,-0.24726,-0.66618,0.52504
mG9BRy5x,-0.53579,0.072725,-0.27586,-0.21414,0.24892
mVHXnama,-0.29943,-0.42762,-0.59542,-0.31699,-0.85488
mXyrR6nU,-0.48756,0.11123,-0.68977,-0.33781,0.95771
mbzNdxNc,-0.45602,-0.35359,-0.5051,0.24716,-0.48866
mntH7g3L,-0.031959,0.55979,1.1979,-1.0028,-0.038533
msRTXP3H,-0.41413,-0.46951,0.18031,-0.23982,0.56258
mxBjvIPR,-0.3107,-0.16124,-0.33859,-0.66308,0.40486
n8Opmfbz,1.2812,0.2666,1.6841,-0.27876,-0.47564
nOkgU29Q,-0.14142,-0.48062,-1.022,0.64635,-1.013
nhttf7VM,0.10459,1.0559,1.0179,-0.11459,0.3119
njLbXYa3,-0.30611,-0.4348,-0.29424,-0.53981,-0.41908
nwkIpzmh,0.4964,0.34887,1.2313,-0.37354,-0.39428
nzB1R9Zg,0.16548,0.04179,1.1441,-0.94989,0.16739
o1rZRI84,-0.5622,0.10103,-0.53503,-0.59176,-0.30174
o7q5Mbty,-0.42629,-0.39822,-0.080428,-0.44145,-0.81526
oCBvysqB,-0.73045,0.26587,-0.46242,-0.34228,-0.33659
oDmycTPH,-0.32387,-0.55999,-0.3974,-0.88998,1.0584
oFAXZvQv,-0.57563,0.22003,-0.46751,-0.33523,-0.20486
oHE3M1zX,-0.12407,-0.096129,-0.36815,1.1198,-0.29302
oMhVmSpV,-0.69211,-0.18997,-0.69719,-0.5775,-0.46488
oNsDqVbi,0.10384,0.61043,1.2886,-0.65398,-0.4762
oYAJqQk8,-0.34779,-0.52934,-0.50213,-1.0663,0.26689
ob5Kb6dW,-0.54065,-0.053681,-0.86207,-0.5695,1.1085
obnzqs79,-0.3364,-0.47004,-1.0517,-0.4589,-0.49086
oncLcgRP,-0.43438,-0.61096,-0.95249,-0.15142,-0.25151
ooWVYaAe,-0.16339,0.044292,-0.86407,1.2358,-1.4045
osdyOUnV,-0.21498,0.42664,-1.3646,0.39939,0.22625
p7H9CzCv,-0.28497,-0.48047,-1.2116,0.78013,-0.58793
p7U9hVhY,-0.43027,-0.060246,-0.4869,-0.60993,0.76081
pE6Cf1RV,-0.30023,0.45557,0.45192,-0.85286,1.0808
pI7qzotI,0.052498,0.47129,0.042664,0.152,-0.55479
pJrIA4sk,-0.3867,-0.68769,-0.28271,-0.53709,0.06393
pXne2CLZ,-0.35186,-0.58758,-0.37146,0.94951,-0.87624
pZMcDIOS,-0.42857,-0.48745,-0.40142,-0.5998,0.61126
pavfp3cc,0.20131,-0.25475,0.85631,0.15773,-0.7631
pbQdC5L3,-0.58909,-0.42971,-0.67288,-0.64058,0.18958
pgj7aAFP,-0.32369,-0.38738,-0.034107,-0.28673,0.33183
pxg8G3ed,-0.30083,0.40151,-0.079538,-0.37223,1.2607
q36Npk6l,-0.4254,-0.28921,-0.55638,-0.74436,0.90484
q4aDOVvq,0.54111,1.2445,0.9413,0.36674,-0.94009
qGmfR9CN,-0.20007,-0.50536,-1.059,1.0978,-0.64922
qJ51ODpA,-0.29579,-0.36558,-1.1026,0.51648,-0.31477
qQX3cs3I,-0.29423,0.5306,0.69315,-0.73999,0.34714
qXeIxPb8,-0.51428,-0.12938,-0.33763,-0.44511,0.80406
qYQ4MShM,0.064243,0.3933,0.060987,0.37387,-0.83588
qa0etnhK,0.11979,0.023519,0.15996,0.085352,-0.51053
qbL4sboq,-0.60284,0.23744,-0.4326,-0.72532,1.0614
qbYrsWHq,0.90494,1.463,2.0996,-0.087677,-0.2558
r1zmcUqQ,0.4662,0.35397,0.96405,-0.91941,-0.88333
r54iHeQC,-0.29085,-0.25538,0.0064648,-0.67203,0.67738
r6xrAnQV,3.2493,-0.12417,2.1901,0.19927,-0.30416
r9HxnQDg,-0.11952,-0.031831,0.74307,-0.16411,0.79967
rG8Puuf9,1.0258,-0.036282,1.1728,0.1945,-0.8923
rGuiefuR,-0.43461,-0.71171,-1.0623,0.11508,-1.0335
rJ19OhGP,-0.46008,0.116,-0.52091,-0.49174,1.1651
rOCYepHd,0.13342,0.096822,0.81591,-0.40157,-0.3533
rQJaOPFI,0.020816,-0.23764,0.69559,-0.27452,0.010446
rQhZtZeh,-0.17949,0.38003,0.89385,-0.86535,1.1935
rapmok0w,-0.16568,0.79528,-1.3004,0.87262,-0.056263
rgzfnPVu,-0.5432,0.32428,0.8706,-0.7929,0.36569
ri4qhb1S,-0.57957,-0.059834,-0.4334,-0.65198,0.53363
rqpFYzff,-0.71921,-0.10815,-0.31896,-0.65003,0.4253
rrs22coX,-0.3503,0.12142,0.20078,-0.38549,1.1679
sEeUCQLc,-0.69165,-0.093853,-0.99315,-0.31636,0.61081
sHScwqQl,-0.35743,0.060578,0.40278,-0.91142,1.4075
sNC7DiAt,-0.48229,-0.29413,-0.17821,-0.62829,1.0479
sNK2TSs3,-0.337,0.047158,0.33542,-0.42976,0.95733
sO7Su6uw,-0.12419,0.51773,-1.4888,0.099781,-0.055169
sOWZx89o,-0.52801,-0.55293,-1.2022,-0.66828,1.1772
sPbRcPjC,-0.15086,-0.052342,0.22736,0.16274,-0.81293
scVUfTKI,0.074602,0.41705,0.025628,1.578,-0.87322
seRaGeVv,-0.69044,-0.053283,-0.19625,-0.44124,1.2024
sgtwiYWi,-0.44945,-0.24602,-1.2052,-0.02508,-0.23978
sjmLHcT6,-0.46451,-0.37495,-0.75351,-0.53838,0.0040031
skZUZZGS,-0.40268,-0.24615,0.1377,-0.41101,0.45538
suAmzADX,-0.48343,-0.283,-1.0133,1.5365,-0.92421
t4GWLqlO,0.37076,0.011343,0.85785,-0.35679,-0.17704
t7gy6Jyy,0.12276,0.14527,0.91837,-0.97213,0.42029
tBadzH60,2.1946,-0.21343,2.4192,-0.25776,-0.61601
tXUWm0hp,-0.17126,-0.66639,-0.41596,0.62792,-0.47791
te6UPPxf,-0.62552,-0.0095374,-0.52432,-0.34094,-0.69882
ti2lamkL,0.22764,0.14274,0.63402,-0.19679,-0.36723
tr0lpwuU,-0.13361,-0.25222,-0.70102,1.9408,-1.1742
ttdB5C73,-0.41993,0.24408,-0.084541,-0.34362,0.85297
twS8YZu9,-0.34858,0.1176,-0.48535,-0.60012,0.0079054
tx68W34H,-0.59329,-0.54791,-1.2825,0.99573,-0.84212
tyQSX4mY,-0.38652,-0.17169,0.35293,-0.69527,0.11315
tylKCRc0,-0.33316,-0.19452,-0.15977,-0.45797,0.26726
u1544WUo,-0.4144,-0.095885,-0.74625,-0.58805,0.54631
uAw9an0d,0.2289,0.14736,0.37278,-0.056173,-0.32163
uLZAEXMG,2.4946,-0.22856,1.9941,0.21276,-1.1041
uMwe1s7I,-0.44888,-0.96925,-0.46656,0.48759,-0.57611
ufhGeV3q,-0.60623,-0.2218,-0.48942,-0.61894,0.47253
uhAeGBHo,-0.29804,-0.63794,-1.4852,0.5718,-0.67769
ujHNlqpw,1.1938,1.1783,1.1956,0.15805,-1.0975
ulV6kuhB,-0.42402,0.051113,0.0024563,-0.43898,0.57722
uohEnNEK,-0.36799,-0.16336,-0.73833,1.0997,-1.1348
v1lhA8I4,-0.3661,-0.30533,0.29695,-0.71994,1.4454
v3JzigLI,-0.3862,-0.40502,-0.85839,-0.61943,-0.014355
v5IwjyIg,-0.44911,-0.053805,-0.70263,-0.27197,-0.93687
v6lp5TK1,-0.25342,-0.027124,0.445,-0.74602,1.4038
v8vOaaWq,-0.24998,-0.69418,-1.01,0.24513,0.013591
vAYKtoil,-0.51288,-0.00099649,-0.51357,-0.36276,-0.62438
vGTNQa6G,2.9406,-0.057041,2.1263,1.2562,-0.43918
vQzNxHoL,-0.44812,0.23496,-0.4502,-0.49622,-0.73848
vfZGBUJm,-0.28149,-0.11271,0.12618,-0.13441,-0.36565
vlooVUoT,-0.16038,-0.18524,-0.46238,0.90387,-0.86239
vrACvd4O,-0.37402,-0.48368,-0.087154,-0.31861,-0.29807
w8hdjLwb,-0.4723,-0.013476,-0.056231,-0.64778,1.2472
wAntv4gH,0.056953,0.7433,1.7065,-0.78628,0.60477
wIUL09q0,-0.46741,-0.41365,-1.1096,-0.69865,0.013798
wOzx7Fgz,-0.29897,-0.34979,-0.16825,-0.73966,0.066741
wPhjhCJQ,-0.44181,0.0084719,-0.60799,-0.52662,1.2472
wQSWWmYB,-0.41377,-0.022626,-0.47539,-0.40219,0.80814
wdIMrXwy,1.7906,-0.37424,2.7311,-0.60229,-0.36972
wiL9npQc,-0.5661,-0.28551,-0.66653,-0.74201,0.88304
wnU95Cxn,1.5942,0.7835,1.9709,-0.51426,-1.1311
wpJbbjJs,0.15908,1.0867,0.92385,-0.22468,0.021237
wsOWTAbI,1.2075,-0.030691,1.2296,1.6399,-0.92476
wtdBcU3U,-0.31558,-0.13833,-0.41657,-0.79568,0.055229
wuKXVxOc,-0.58157,0.18062,-0.7942,-0.59444,0.60397
wyzadAt8,-0.38049,-0.48475,-0.62937,-0.61383,0.82915
wzaKzYwi,-0.0013468,-0.37123,0.56491,-0.98355,0.78784
x6GCk4EV,-0.43637,-0.030651,-0.26455,-0.49186,0.53655
x6lUi3vf,0.075469,-0.48399,0.093961,0.46902,-1.1642
x8mwDHv9,-0.48961,-0.43789,-0.17156,-0.4172,-0.18142
xIYm6puH,0.73364,1.126,0.18236,0.86941,-1.2428
xO6UdpsK,0.47773,1.0695,0.69896,-0.535,-1.3051
xQ2bkOvj,-0.42606,-0.6609,-0.41409,0.33584,-0.7714
xeXyDCEQ,2.9591,-0.19946,1.859,1.2043,-1.3216
xrggHziO,-0.30033,-0.17428,0.46829,-0.7038,0.094003
y1WMCmqQ,-0.40881,-0.41082,-0.54649,-0.43065,0.026771
yDngezhM,-0.12999,-0.18181,-0.45581,-0.59975,-0.24967
yLiFjMD0,-0.3353,-0.26163,-0.24035,-0.91573,0.70679
ySwEBO7w,-0.53341,-0.20841,-0.55916,-0.23751,-0.89923
ydC9UsSm,-0.060949,-0.65417,-0.97555,0.72429,-0.076705
ydEG4VBd,-0.46886,0.099798,-0.88941,-0.38113,0.90239
yf76yWXc,-0.2902,0.97895,1.1857,-0.67347,-0.26407
yg70e63n,-0.59987,-0.081672,-0.61029,-0.32863,-0.37817
ywxtlSKv,-0.60189,-0.47913,-0.66587,-0.57908,-0.065522
yzKPQPOR,-0.39721,-0.79772,-0.38405,-0.10238,-0.50171
z5cnOnZ1,-0.34142,-0.40987,-0.17446,-0.47035,-0.49131
zFLkOE0e,0.12318,0.10419,0.48575,0.52691,-0.92857
zGi72mxL,-0.63419,-0.41855,-0.46138,-0.34407,-0.61981
zN925UV3,-0.33719,-0.10937,-0.85773,0.73793,-0.95921
zTy2ih7e,-0.49453,0.41348,-0.93322,-0.42838,0.73071
zVFzAutw,-0.31584,-0.449,-0.22184,-0.57956,0.49482
zYxNAkht,-0.4112,-0.44389,-0.84797,-0.56127,0.3201
zaWDBai3,-0.28265,0.46251,-0.26598,-0.24206,1.4722
zg3u0Zsx,-0.41177,0.41327,-0.12109,-0.055418,-0.058645
zlwLfdsS,-0.44197,-0.67059,-0.69902,1.5144,-0.90394
zmbKzVfl,-0.26281,0.39318,-1.4611,0.17988,0.20335
