PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.2917,0.51098,0.79416,-0.45023,0.75149
VeKiWSbS,-0.35558,0.0045961,-0.12819,-0.38595,0.45445
VnU8nJHU,-0.4512,-0.16546,-0.14629,-0.38542,-0.088092
VueNCxYv,-0.45915,-0.2707,-0.28453,-0.21112,0.47088
VxuQTRUl,-0.43812,-0.20519,-0.28143,-0.39396,-0.30374
W5lgaocA,1.4828,0.60514,2.4688,-0.45027,0.12401
W5mMq9Ef,-0.41831,-0.31238,-0.80811,0.35409,0.1976
WDhNqFpS,-0.016212,-0.16847,-0.23831,1.1065,-1.5538
WE6n1kZi,-0.37831,-0.38109,-1.2552,0.29091,-0.66746
WFk6r3vA,-0.5734,0.13534,-0.45132,-0.3141,0.006996
WFyIrsUR,-0.47752,-0.74452,-0.63877,0.60843,-1.0082
WG6ZAsqR,-0.59174,-0.063447,-0.79029,-0.77162,1.239
WMq3CZQk,-0.48336,-0.49682,-1.2862,0.7665,-1.1672
WRskmGjh,-0.58856,-0.20825,-0.4434,-0.47802,-0.42582
WXijSglj,-0.35854,-0.40269,-0.88771,-0.46977,-0.69381
Wc0stQgu,-0.28861,-0.4302,-0.9106,0.34575,-1.0333
WewoSCUB,-0.49901,-0.36341,-0.94233,-0.7505,0.036381
WuHuhHWJ,-0.31983,-0.14834,0.13172,-0.59066,0.79052
Wv7EBtZb,1.1181,1.0114,1.483,0.14173,-1.1167
WyPlxDn0,-0.5341,-0.084331,-0.21905,-0.63307,0.84605
X3WqoSNN,2.1406,-0.26039,1.5599,0.58244,-1.3053
XDhyP9KB,-0.69837,-0.22279,-0.65855,-0.25604,-0.56482
XQxhDRMG,-0.39534,0.11448,-0.81884,-0.2558,0.58064
XjLNAwxW,-0.20882,-0.41661,-0.23257,0.20958,-1.3832
XjfVQbXd,0.2936,0.91156,1.8163,-0.42071,-0.51667
Xovczbf6,-0.54788,0.050128,-0.78789,-0.76758,1.6889
Y8H4onBf,-0.61101,-0.34017,-0.60741,-0.60392,-0.17674
Y8YgzSZ9,1.6327,1.3477,1.6355,0.81805,-0.58552
YC4PNV20,-0.44869,-0.16644,-0.10777,-0.51676,0.90109
YDHSCRdd,3.4375,0.075632,1.9194,2.0628,-0.74402
YIJ87aME,-0.45479,-0.042466,-0.13471,-0.25702,0.15937
YKvT4dFv,-0.40209,-0.54193,-0.48295,-0.1027,0.13769
YNebALR2,-0.51286,0.25282,-1.0945,-0.23999,0.4289
YNrnqFyb,-0.1002,0.21301,0.032625,-0.038609,0.07267
YUZ4lR3m,-0.42196,0.030576,-0.19826,-0.40116,0.33081
YYLvjoVC,-0.13479,0.44057,0.33948,-0.27973,-0.14514
Yb8OtMb2,0.12706,-0.25034,0.34864,0.18508,-0.94302
Ycg4lTYw,-0.19151,-0.25677,-0.57333,0.47906,-1.1154
Yfk6tekH,0.2124,0.40797,1.1067,-0.62777,-0.76929
YoSfgmR6,-0.58123,0.20817,-0.56469,-0.1248,0.043277
YpzFvexy,-0.2917,-0.32084,-0.8039,-0.12467,-0.27946
Yxqppfa3,-0.21943,-0.17376,0.04328,0.052187,-0.67658
Z16jTUvP,-0.43963,-0.30856,-0.48488,0.074553,0.041801
Z2BdCCbJ,-0.36513,-0.045233,-0.054127,-0.4371,0.87803
Z2JJMM6V,-0.060496,0.1046,0.0045119,0.086974,0.36177
Z5jE1OB5,-0.35576,-0.060706,-0.13488,-0.22138,0.43292
ZFsIqYxA,-0.16771,0.096657,-0.44133,-0.14476,-0.066621
ZHDVsoRh,-0.52678,-0.42479,-0.68365,-0.33693,-0.36496
ZSmfu2Fc,-0.73353,-0.56275,-0.8268,-0.12052,0.058676
ZU8YXF3H,-0.56937,0.12056,-0.62889,-0.8033,1.6371
ZXKaNy6Z,-0.46593,-0.21559,-1.0276,-0.50251,0.63066
ZbYLo0zK,-0.16792,-0.17917,-0.17845,-0.70041,0.086052
ZedN8Gcn,-0.49386,-0.34041,-0.37778,-0.60044,-0.1701
ZgD4Dau6,-0.15346,-0.42513,0.38362,-0.55031,-0.3929
Zgzf79LA,-0.48013,-0.37801,-0.96854,-0.77456,-0.24269
ZjqzxDOF,0.37445,0.60856,1.6778,-0.55126,-0.18033
ZsZ5aDpq,0.0020537,0.61324,0.13859,0.69525,-0.86064
ZtyqE7If,-0.51833,-0.35862,-0.35622,-0.38415,-0.84315
ZvUgz01f,-0.36808,0.12477,0.59969,-0.93298,0.99882
ZwrhgdQV,0.73656,-0.0011834,0.84682,1.3689,-0.74721
a7bhJGBU,1.988,-0.259,1.4948,0.73984,-1.0869
aHpv6KzP,3.2999,-0.18165,2.0998,1.1617,-1.2363
aINzEBVN,-0.22953,-0.32007,-0.7312,-0.35322,-0.93826
aP9EtTGF,2.7276,-0.51709,2.1797,-0.088324,-1.0547
aV6EhtSL,-0.41454,-0.11412,-0.29345,-0.48328,-0.28603
aVZsXKoH,1.9069,-0.20627,1.9712,-0.32531,-0.99214
aYVnVJvc,0.11123,8.3914e-05,0.31554,0.49185,-1.0292
abCzN1zx,-0.53795,-0.48732,-1.2664,0.45944,-0.84823
ae7sMiB4,-0.2867,0.22022,0.1078,-0.18957,-0.2456
afsVuCGV,-0.60625,-0.045338,-0.64411,0.42176,0.30037
aiwBQETI,0.0014726,-0.16815,0.12748,0.0097789,-0.92245
aiyli4EI,1.8972,2.1643,1.7305,1.7667,-0.68172
apJ7NmzD,2.2685,0.046514,2.1494,0.086057,-0.93388
atVjNMtQ,-0.269,-0.20345,-0.87627,1.1176,-1.4178
b5GirVGV,-0.4497,-0.72423,-0.21423,-0.71956,0.25503
b9SpMjNB,-0.22489,0.13998,0.33676,-0.17238,0.89476
bAFs37yy,-0.46082,-0.32939,-0.19337,-0.73171,0.77076
bDia1hHV,-0.61387,-0.4901,-0.37865,-0.20778,-0.74609
bFkv5Mtr,-0.12761,0.27,0.16721,0.36256,-0.14047
bHe2IXgA,-0.34126,-0.29211,-1.0918,1.305,-1.3441
bWX3vUm5,-0.049874,-0.081448,0.084146,0.15018,-0.97129
bat8tcGs,-0.15169,-0.85766,-0.32354,0.0026553,-1.0613
bfjej4wu,-0.52608,-0.26069,-0.7776,0.19749,-1.1023
bh04YDiP,-0.43227,-0.66172,-0.5052,-0.001401,-0.33501
c110Fdc8,-0.34976,-0.35377,-0.33774,-0.47373,0.18052
c32GUzMa,-0.33738,0.40167,-0.86748,0.16177,0.48071
cT6uU0B0,-0.3517,-0.40408,-0.62593,-0.2569,0.79525
cWXCiFwh,-0.56699,0.25676,-0.49722,-0.26653,-0.22777
ceNvS3yd,-0.34891,-0.21849,-1.1227,-0.046444,0.1365
cmwdt4Av,1.5144,-0.036576,1.5426,0.2243,-1.0438
cn4EHsup,-0.25173,-0.28381,-1.0055,0.034167,-0.2819
crVOGGTT,-0.18501,-0.21879,0.025506,-0.86384,0.79103
csPEJ1E5,-0.41832,-0.2222,-0.28588,-0.53255,-0.34096
d0UrRtMk,-0.58518,0.083715,-0.62468,-0.75424,1.5243
d6LU4G4I,-0.28179,-0.14576,-0.64581,0.4148,-0.18216
d74T1DVv,-0.47739,-0.41584,-1.1474,1.6576,-0.79768
dR6rM1tQ,-0.099618,-0.75848,0.18945,-0.053547,-1.0719
dUNxOoqg,-0.43349,-0.20454,-1.024,0.79293,-0.75055
dUnlyhj7,0.38798,-0.028371,1.299,-0.75937,0.011136
dVDlnZQ6,-0.21274,-0.10577,-0.75655,0.39029,-1.145
dVT26GDu,-0.3412,-0.27707,-0.26788,-0.66205,0.49027
de43ycXY,0.33775,0.53987,1.2507,-0.80554,-0.31376
dfIn7m9z,-0.57601,-0.52287,-0.85439,-0.36007,-0.43047
dhmb9ZY9,3.1077,-0.0086978,1.9561,1.0366,-1.1003
dn8kCuyf,-0.35144,-0.14212,-0.58008,-0.54142,0.55231
dpcquvWW,-0.48803,-0.51754,-0.51676,-0.39916,-0.12098
dqcbIMyr,-0.64127,0.079831,-1.1605,-0.23584,-0.024669
drWgsBf5,-0.49987,0.075858,-0.64487,0.30565,-0.66618
dytx0HSe,-0.61162,-0.062993,-0.97078,-0.73881,1.271
e4KkkIha,1.3521,1.2485,2.0269,-0.43061,-0.64724
e9YorH4m,-0.23896,0.12284,0.14065,-0.89779,0.56122
eB9gVQ0R,-0.21023,0.34982,0.057483,-0.39701,0.53436
eMhLFqU6,-0.34682,0.19601,-1.1404,0.19655,0.15633
eMllg1qm,0.35702,1.0109,0.85217,0.028145,-0.69091
eNPunZ9i,-0.13592,-0.014081,-0.93834,0.60334,0.14946
eS5BSM4J,-0.54385,-0.11048,-0.34866,-0.72244,1.2866
eVGMFoOI,-0.26816,0.069355,0.25958,-0.92323,0.67282
eaIwb3rG,-0.30172,0.85845,0.30361,-0.23135,0.89908
eyzw8Vis,-0.50352,0.16942,-0.21601,-0.51278,1.1889
f04Ke2bN,-0.35377,-0.10087,-0.55963,0.24554,0.17398
f4GA0te1,-0.49605,-0.38098,-0.41924,-0.81152,0.0046851
f7bd91h5,-0.51793,-0.18105,-0.19432,-0.8203,1.1572
fB7z9ndr,-0.35104,0.36296,0.51272,-0.47607,1.1181
fEe7AWFA,-0.4894,-0.57035,-0.019796,-0.2764,-0.71823
fJJIbgY9,0.30041,0.68164,1.2198,-0.59901,-0.79905
fQBURMvg,-0.41904,0.078942,-0.22867,-0.51425,1.0804
fS0HpOub,-0.47026,-0.46291,-0.29575,-0.48345,0.25268
fTDXauuk,0.46551,-0.13588,1.0256,-0.67493,-0.77019
favPNA2N,0.045819,0.45998,-0.49547,0.40893,0.36939
g3Fv0U4k,-0.21222,-0.058155,-0.77564,0.96066,-0.62137
g5PKo2E2,0.15029,-0.16697,0.81665,-0.041475,-0.42792
gbjnD5fe,-0.38073,-0.67847,-0.42976,-0.68934,0.12332
ge9zqXCv,-0.3185,-0.33177,-0.73672,0.35973,-0.7823
geeqJpSE,-0.42181,-0.15233,-0.073355,-0.73431,0.77713
gqy1J2RS,0.12069,-0.14952,0.49915,0.16449,-0.80205
grlUtS3H,-0.062132,-0.10065,-0.32128,0.55194,-0.46227
gx965KYj,-0.29878,-0.18952,-0.23912,0.13947,-0.3506
h3F08Vjm,-0.42269,-0.11389,0.030562,-0.5286,1.211
h6FQG8Iy,-0.23435,0.44527,0.72225,-0.56411,0.94766
h7ftM8b3,1.6762,0.19915,1.683,-0.12156,-1.2245
hLrCHXZv,0.11641,-0.27357,0.34447,0.022484,-0.92045
hQ6VBuFx,-0.23692,0.44985,0.033812,-0.32931,0.53663
hYoR2y7w,-0.5405,0.18694,-0.49716,-0.16904,-0.71373
hf65yZkM,0.34541,0.27198,0.41648,1.2348,-1.0002
hjuwe1x4,-0.25177,-0.20538,0.3325,-0.36422,0.30711
hyINlsFR,-0.19144,0.47774,-0.087897,0.25164,0.80247
i0Qlm9Bv,-0.36941,-0.15933,0.15134,-0.54339,0.74709
i1VxfxMb,-0.45081,-0.24316,-0.14069,-0.52672,0.9359
i2l6jXNP,-0.37706,-0.28012,-1.0904,-0.17441,0.29454
i4FgPZv7,-0.39142,0.22984,0.25432,-0.69226,1.0862
i7XtIkSi,-0.66119,-0.020385,-0.49951,-0.44951,-0.22918
i9z346Ut,-0.24835,-0.11657,-0.70145,0.94959,0.54194
iDOat4cZ,2.1861,0.43508,2.0449,-0.082272,-1.0555
iNv6RoSO,-0.18472,-0.018983,0.065383,0.12806,0.13541
iSL9NYzy,3.5965,-0.28757,1.9657,1.9504,-1.0901
iSqVc1r8,0.088068,0.99791,1.2098,-0.70576,-0.30732
iYZMftt6,-0.70429,-0.47485,-0.46716,-0.58701,-0.65293
ieTPaa3c,-0.41087,0.082778,-0.99987,-0.022849,-0.38488
if7BmzU0,-0.4467,-0.2601,-0.12796,-0.72895,0.77493
ihNz5bmx,-0.1686,-0.034787,-0.67786,0.4791,-0.69795
ikJXKdIN,-0.52499,-0.32745,-0.56325,-1.0575,0.54896
iq2kxikN,-0.027027,-0.2303,-0.26377,-0.077023,-1.006
iuZEDJK7,-0.50571,-0.19178,-0.5121,-0.60641,0.54949
iyF8gVT7,-0.45352,0.11003,-0.034947,-0.58127,1.3642
j06qdQ0V,-0.33154,-0.45769,-0.39831,-0.30204,0.19218
j7hl8svO,-0.50309,-0.24185,-0.45074,-0.09411,-0.79407
j8hMoJUN,-0.37095,-0.10081,-0.71931,-0.68746,-0.18394
jNaFasbV,-0.5619,-0.74053,-1.3132,0.46946,-0.87919
jVVHeYHT,-0.68794,0.14996,0.66886,-0.70602,1.1241
jXm4ySvK,-0.38275,-0.049071,-0.071244,-0.33929,0.60333
juO5ii5l,-0.44602,0.32715,0.63231,-0.79942,0.31255
k2hdEBsU,-0.50656,-0.30426,-0.16039,-0.82565,1.2919
k3ynMfhN,0.051462,0.69046,1.3985,-0.4589,1.0404
k9C9yBtr,0.045081,-0.20876,0.30591,0.16089,-0.902
kAKRvcRo,-0.43782,-0.091472,-0.60793,0.62321,-1.0492
kBi3R2oC,-0.39373,-0.22534,-0.036934,-0.40426,-0.31957
kDWmnsXe,-0.10783,-0.34665,0.36166,-0.42637,-0.0039947
kSGBd2Vh,-0.41592,-0.40172,-0.042552,-0.6978,0.49888
kT0miHPT,-0.51042,-0.39143,-0.52439,-0.44564,0.089432
kaW0TfRn,-0.28546,-0.56312,-0.11353,-0.48142,0.154
kmg3SowO,-0.27252,-0.28447,-0.9276,0.44688,-0.40375
kpxKSlnF,2.3489,0.15836,1.9101,1.1378,-0.42804
ku2cn1MV,0.74253,1.1121,1.3826,-0.15313,-0.07288
l1su5HU9,-0.43902,-0.23507,-0.24909,-0.45549,0.40676
l8Tg2RvD,-0.49367,0.5807,0.79316,-0.68093,0.80178
lB6NsVOc,-0.40871,-0.44863,-0.061177,-0.78237,1.1254
lEcdVyKk,-0.54395,0.031767,-0.62318,-0.57682,1.1257
lH4TasGl,0.031427,-0.13815,0.80745,-0.76791,-0.49103
lO9aggHW,-0.093955,0.18174,0.36318,0.31534,-0.025625
lW3m9Vzu,-0.5978,-0.38661,-0.57441,-0.26877,-0.2697
lYLseGDP,0.22724,-0.40103,0.13459,-0.4886,0.1299
lcOnCdZi,-0.41505,0.28348,0.74505,-0.89562,-0.30499
le9YGwON,-0.21106,-0.20326,0.026719,-0.17873,-0.16935
llMvu3TX,2.092,-0.27823,2.8213,-0.51991,-0.31222
lnHh2jFO,0.079924,0.20306,1.4709,-0.88664,-0.059205
m07CVXd4,-0.39659,0.22316,0.67657,-0.80119,1.1138
m1lPk91z,-0.38239,-0.2336,0.39135,-0.76077,1.1931
m9IQdmwa,-0.44893,-0.35159,-0.33717,-0.62257,0.56472
mG9BRy5x,-0.42266,-0.03219,-0.25683,-0.17382,0.19392
mVHXnama,-0.28975,-0.38078,-0.75485,-0.36895,-0.79969
mXyrR6nU,-0.39854,-0.081378,-0.70645,-0.42064,0.68413
mbzNdxNc,-0.45019,-0.3212,-0.56428,0.33486,-0.43891
mntH7g3L,0.094008,0.53059,1.2572,-0.8994,-0.10207
msRTXP3H,-0.31454,-0.31972,0.078455,-0.075923,0.66348
mxBjvIPR,-0.37659,-0.35011,-0.38311,-0.61567,0.29491
n8Opmfbz,1.4279,0.22792,1.6488,-0.13151,-0.50637
nOkgU29Q,-0.03485,-0.36113,-0.79323,0.74372,-1.1308
nhttf7VM,0.033101,1.2123,1.0784,-0.021234,0.15597
njLbXYa3,-0.29452,-0.399,-0.35653,-0.45311,-0.66685
nwkIpzmh,0.44269,0.47572,1.295,-0.31738,-0.28439
nzB1R9Zg,0.12341,-0.018239,1.0473,-0.92361,0.093202
o1rZRI84,-0.49396,-0.02747,-0.57932,-0.45376,-0.35591
o7q5Mbty,-0.34261,-0.53329,-0.20175,-0.2797,-0.93233
oCBvysqB,-0.64774,0.095453,-0.46135,-0.37121,-0.1754
oDmycTPH,-0.4172,-0.42945,-0.28155,-1.0048,0.98645
oFAXZvQv,-0.63336,0.081223,-0.50721,-0.28356,-0.14052
oHE3M1zX,-0.0013197,0.081863,-0.53057,1.248,-0.048471
oMhVmSpV,-0.80936,-0.0919,-0.68855,-0.54872,-0.40669
oNsDqVbi,0.093283,0.66429,1.2906,-0.6723,-0.42146
oYAJqQk8,-0.39677,-0.50692,-0.53802,-1.2095,0.26908
ob5Kb6dW,-0.59049,-0.028987,-0.78369,-0.59988,1.1153
obnzqs79,-0.45005,-0.31199,-0.90011,-0.60053,-0.43385
oncLcgRP,-0.40364,-0.4786,-0.84818,-0.24584,-0.30981
ooWVYaAe,-0.14378,-0.0010482,-0.76303,1.0076,-1.1471
osdyOUnV,-0.25731,0.34558,-1.1838,0.51464,0.10364
p7H9CzCv,-0.085913,-0.42321,-1.0186,0.80558,-0.83913
p7U9hVhY,-0.46466,-0.067649,-0.47124,-0.56805,0.81652
pE6Cf1RV,-0.41494,0.41617,0.49093,-0.57463,0.77727
pI7qzotI,0.0068711,0.21402,-0.058322,0.21627,-0.5414
pJrIA4sk,-0.32825,-0.62701,-0.29089,-0.45435,0.0031391
pXne2CLZ,-0.3295,-0.34354,-0.56811,0.84235,-1.178
pZMcDIOS,-0.49281,-0.44829,-0.44218,-0.68905,0.58034
pavfp3cc,0.27345,-0.31974,0.84328,0.056561,-0.84751
pbQdC5L3,-0.63792,-0.39198,-0.62694,-0.63555,0.16716
pgj7aAFP,-0.24382,-0.33828,0.0094843,-0.15185,0.34652
pxg8G3ed,-0.22258,0.46634,0.056345,-0.24749,0.98837
q36Npk6l,-0.51631,-0.32689,-0.51154,-0.92116,0.84545
q4aDOVvq,0.48507,0.82831,0.8755,0.3127,-0.87258
qGmfR9CN,-0.23342,-0.50001,-1.0339,1.3,-0.74981
qJ51ODpA,-0.30012,-0.24169,-1.0574,0.44937,-0.31156
qQX3cs3I,-0.25775,0.78455,0.991,-0.64598,0.29776
qXeIxPb8,-0.45926,-0.085523,-0.3558,-0.42941,0.77277
qYQ4MShM,0.0060569,0.14547,0.07098,0.1073,-0.89515
qa0etnhK,0.038245,-0.202,0.27159,-0.11385,-0.62578
qbL4sboq,-0.57164,0.37635,-0.3065,-0.64942,0.89047
qbYrsWHq,0.91986,1.1747,2.0508,-0.063936,-0.32962
r1zmcUqQ,0.49411,0.51009,0.92869,-0.83129,-0.79973
r54iHeQC,-0.37782,-0.19537,0.041813,-0.60071,0.71351
r6xrAnQV,3.5315,0.021776,2.2935,0.33452,-0.39667
r9HxnQDg,-0.20917,0.057565,0.81229,-0.22544,0.81075
rG8Puuf9,0.86194,-0.12999,1.1056,0.22762,-0.85426
rGuiefuR,-0.49137,-0.69187,-1.1022,0.22749,-0.88917
rJ19OhGP,-0.50159,0.14188,-0.50756,-0.57645,1.2162
rOCYepHd,0.10435,0.30297,0.90628,-0.52405,-0.28701
rQJaOPFI,0.079992,-0.27946,0.56674,-0.3019,-0.029774
rQhZtZeh,-0.19856,0.5837,1.0237,-0.55074,1.0218
rapmok0w,-0.19017,0.76538,-1.2155,0.81941,0.022419
rgzfnPVu,-0.48956,0.44624,0.79427,-0.76705,0.37026
ri4qhb1S,-0.36282,-0.30153,-0.49092,-0.72454,0.56295
rqpFYzff,-0.54136,-0.17286,-0.31792,-0.61168,0.35612
rrs22coX,-0.38283,0.052326,0.23147,-0.31862,1.1121
sEeUCQLc,-0.61008,-0.11552,-0.97364,-0.32009,0.62751
sHScwqQl,-0.42703,0.28409,0.40335,-0.74614,1.2961
sNC7DiAt,-0.48483,-0.20345,-0.15144,-0.5572,0.94418
sNK2TSs3,-0.38973,0.082893,0.31668,-0.35624,0.89943
sO7Su6uw,-0.2934,0.39096,-1.3574,0.057705,-0.12838
sOWZx89o,-0.64131,-0.39422,-1.1367,-0.73749,1.1975
sPbRcPjC,-0.11599,-0.032039,0.095336,0.22833,-0.76642
scVUfTKI,0.01927,0.2474,-0.015074,1.2974,-0.6208
seRaGeVv,-0.66937,-0.058337,-0.26262,-0.46355,1.0623
sgtwiYWi,-0.45493,-0.26553,-1.1793,-0.11534,-0.18224
sjmLHcT6,-0.60198,-0.26866,-0.57787,-0.66892,-0.029694
skZUZZGS,-0.31318,-0.24696,0.11255,-0.3849,0.40974
suAmzADX,-0.42136,-0.31983,-0.89016,1.4396,-1.0159
t4GWLqlO,0.50924,0.058588,0.98005,-0.37652,-0.21103
t7gy6Jyy,0.52006,-0.068937,0.86199,-0.82043,0.044527
tBadzH60,2.2831,-0.11137,2.2933,-0.086313,-0.65965
tXUWm0hp,-0.21284,-0.47924,-0.43924,0.49634,-0.53689
te6UPPxf,-0.7268,0.034246,-0.54627,-0.38929,-0.49645
ti2lamkL,0.2156,0.30889,0.6783,-0.36712,-0.28009
tr0lpwuU,-0.12352,-0.21709,-0.6536,1.9155,-1.3045
ttdB5C73,-0.47951,0.14088,-0.1487,-0.46623,0.76705
twS8YZu9,-0.2104,0.15662,-0.38513,-0.37916,-0.14137
tx68W34H,-0.58986,-0.53101,-1.3379,0.97763,-0.7274
tyQSX4mY,-0.31233,0.0057121,0.45588,-0.78394,0.3218
tylKCRc0,-0.45681,-0.36506,-0.34165,-0.43653,0.39019
u1544WUo,-0.36708,-0.10617,-0.74532,-0.54428,0.40756
uAw9an0d,0.11697,0.11043,0.37352,-0.1902,-0.27123
uLZAEXMG,2.5407,-0.28421,1.9432,0.24927,-1.1041
uMwe1s7I,-0.49255,-0.64913,-0.54988,0.36399,-0.9133
ufhGeV3q,-0.60915,-0.24888,-0.46974,-0.60724,0.45649
uhAeGBHo,-0.083895,-0.52406,-1.189,0.58509,-0.92963
ujHNlqpw,1.1329,0.8589,1.2303,0.21404,-1.007
ulV6kuhB,-0.33073,0.065588,-0.0012233,-0.41766,0.58087
uohEnNEK,-0.39966,-0.033731,-0.78686,0.85475,-1.1522
v1lhA8I4,-0.40192,-0.25042,0.26612,-0.63095,1.4573
v3JzigLI,-0.55032,-0.28063,-0.77421,-0.74377,0.05672
v5IwjyIg,-0.43788,-0.19269,-0.72028,-0.18682,-0.91723
v6lp5TK1,-0.332,0.035344,0.50325,-0.75965,1.2652
v8vOaaWq,-0.22103,-0.50899,-1.0731,0.11687,0.16919
vAYKtoil,-0.65462,-0.058834,-0.56663,-0.32398,-0.61287
vGTNQa6G,2.8758,0.014093,2.0945,1.3898,-0.51135
vQzNxHoL,-0.50289,0.19398,-0.4477,-0.53782,-0.60749
vfZGBUJm,-0.1817,-0.12234,0.056244,0.001533,-0.57373
vlooVUoT,-0.062183,-0.094095,-0.41585,1.0491,-0.90716
vrACvd4O,-0.35712,-0.57325,-0.3186,-0.39176,-0.34726
w8hdjLwb,-0.55202,-0.062013,-0.048834,-0.7255,1.1653
wAntv4gH,0.17501,0.82779,1.7419,-0.68309,0.58232
wIUL09q0,-0.5337,-0.30716,-1.034,-0.82289,0.014298
wOzx7Fgz,-0.12224,-0.53422,-0.13949,-0.51907,-0.071521
wPhjhCJQ,-0.49982,0.051365,-0.60559,-0.6043,1.3169
wQSWWmYB,-0.28381,-0.26528,-0.5854,-0.43345,0.64653
wdIMrXwy,1.9557,-0.10609,2.6518,-0.41417,-0.43925
wiL9npQc,-0.60517,-0.16791,-0.59174,-0.69942,0.8727
wnU95Cxn,1.6572,0.75648,1.9281,-0.52781,-0.92536
wpJbbjJs,0.080138,1.2414,1.0139,-0.13864,-0.10093
wsOWTAbI,1.3326,-0.18337,1.0909,1.6948,-0.88114
wtdBcU3U,-0.35979,-0.13815,-0.55533,-0.88755,-0.10409
wuKXVxOc,-0.56482,0.035042,-0.70881,-0.47928,0.65486
wyzadAt8,-0.48185,-0.33708,-0.57794,-0.54328,0.67967
wzaKzYwi,-0.026493,-0.37871,0.53941,-0.84685,0.8098
x6GCk4EV,-0.39384,-0.0043315,-0.27268,-0.40629,0.41674
x6lUi3vf,0.037573,-0.47634,-0.033566,0.41296,-1.167
x8mwDHv9,-0.39303,-0.45173,-0.26953,-0.23716,-0.22777
xIYm6puH,0.84839,0.94239,0.27214,0.95363,-1.2806
xO6UdpsK,0.63047,1.0539,0.69351,-0.28781,-1.3122
xQ2bkOvj,-0.4024,-0.36429,-0.55139,0.35093,-1.0657
xeXyDCEQ,2.8432,-0.18981,1.8125,1.3075,-1.2968
xrggHziO,-0.31533,-0.34562,0.44577,-0.69217,0.027596
y1WMCmqQ,-0.41929,-0.35683,-0.62985,-0.53229,-0.0002804
yDngezhM,-0.22426,-0.17546,-0.48881,-0.73581,-0.31022
yLiFjMD0,-0.21545,-0.27748,0.0080552,-0.93292,0.72
ySwEBO7w,-0.63955,-0.10751,-0.59154,-0.19647,-0.81165
ydC9UsSm,-0.097774,-0.50299,-1.0803,0.60958,0.049855
ydEG4VBd,-0.48592,-0.018384,-0.88709,-0.42155,0.68736
yf76yWXc,-0.21009,0.78321,1.1697,-0.63863,-0.35224
yg70e63n,-0.55993,-0.097139,-0.60178,-0.22356,-0.35879
ywxtlSKv,-0.54205,-0.45034,-0.78452,-0.4755,-0.10002
yzKPQPOR,-0.44449,-0.54386,-0.41902,-0.075786,-0.83119
z5cnOnZ1,-0.30125,-0.41022,-0.36956,-0.52729,-0.57446
zFLkOE0e,0.13841,-0.095301,0.55904,0.4259,-0.93992
zGi72mxL,-0.70796,-0.48754,-0.52388,-0.26826,-0.69615
zN925UV3,-0.35704,-0.13977,-0.68679,0.701,-0.96211
zTy2ih7e,-0.54505,0.35182,-0.81858,-0.45534,0.73447
zVFzAutw,-0.32274,-0.16145,-0.23573,-0.37672,0.44913
zYxNAkht,-0.4984,-0.32115,-0.66252,-0.74358,0.34887
zaWDBai3,-0.35544,0.45855,-0.1887,-0.068438,1.382
zg3u0Zsx,-0.39107,0.39183,-0.27004,0.062088,0.033772
zlwLfdsS,-0.42124,-0.57738,-0.73992,1.4585,-1.1364
zmbKzVfl,-0.3636,0.21649,-1.2729,0.28121,0.11683
