PIDN,Ca,P,pH,SOC,Sand
WFyIrsUR,-0.39343,0.49758,1.2323,0.36774,-1.0856
WG6ZAsqR,-0.8199,-1.5099,-1.1303,1.0126,-0.64861
WMq3CZQk,1.6091,-0.31123,2.3543,-1.2754,0.20917
WRskmGjh,0.47168,1.1237,0.43696,0.02125,-1.9431
WXijSglj,0.63583,0.075813,0.80555,-0.85044,-1.8366
Wc0stQgu,3.1028,0.10573,0.16649,0.54517,-1.699
WewoSCUB,0.72542,-0.34346,0.92836,-0.0013143,-1.397
WuHuhHWJ,0.46683,-0.4011,-0.44121,1.7995,0.61243
Wv7EBtZb,-0.80029,-2.2027,0.067879,2.6501,0.11136
WyPlxDn0,-0.57818,-1.7585,-1.5157,1.6478,-0.1399
X3WqoSNN,-0.95346,-0.43762,0.32859,0.50023,-0.62223
XDhyP9KB,0.5408,-0.66268,-0.39978,0.72425,-2.1083
XQxhDRMG,-0.26574,-0.96764,-2.0578,-0.49158,-0.48574
XjLNAwxW,0.29765,-1.2804,0.29441,0.64647,-1.9451
XjfVQbXd,2.0314,-1.1326,1.2299,0.8273,-1.7677
Xovczbf6,-0.70047,-1.0766,-1.3787,0.44121,0.89997
Y8H4onBf,0.69181,-1.1905,0.48696,0.33867,-1.9085
Y8YgzSZ9,0.60707,-1.461,0.73341,0.85711,0.71613
YC4PNV20,0.57144,-1.1106,0.056212,0.61279,-1.532
YDHSCRdd,1.0037,-1.1764,0.35928,1.9254,0.70522
YIJ87aME,-0.017957,-1.1965,0.35538,0.40249,-0.9803
YKvT4dFv,0.21805,-0.77415,0.82638,0.17761,-2.8989
YNebALR2,-1.0231,-0.36251,-0.28782,-0.31433,-1.2612
YNrnqFyb,0.57951,-1.6788,-0.83826,1.5222,0.6103
YUZ4lR3m,0.34362,-1.2018,-1.4039,0.35165,-1.5069
YYLvjoVC,-1.0102,-1.878,-0.77328,1.1518,-1.1398
Yb8OtMb2,0.69452,-0.73683,0.71285,0.8968,-1.9566
Ycg4lTYw,1.2163,-0.25647,0.70951,1.1545,-1.9079
Yfk6tekH,0.9589,-0.87427,0.76067,-0.083328,0.044583
YoSfgmR6,0.68736,0.34547,0.16376,0.32461,-1.7862
YpzFvexy,1.2519,-0.92755,0.89376,0.66463,-2.0639
Yxqppfa3,-0.47604,-1.4163,1.5352,1.068,-1.1879
Z16jTUvP,0.3761,-1.2802,0.4591,1.1257,0.90013
Z2BdCCbJ,-0.54394,-1.365,-0.78914,1.4622,-0.44742
Z2JJMM6V,0.29066,-0.24455,-0.30638,1.4368,0.28585
Z5jE1OB5,0.27587,-1.5638,0.059316,1.3094,-1.1494
ZFsIqYxA,1.7285,-1.4914,0.072841,0.7171,-1.6433
ZHDVsoRh,0.42025,-2.1021,0.56503,-0.25775,-1.1179
ZSmfu2Fc,-0.17527,-1.2963,2.2323,2.5533,-1.566
ZU8YXF3H,-0.21046,-0.95769,-0.8694,-0.66234,1.8444
ZXKaNy6Z,-0.3895,1.0216,0.37176,0.2184,1.3949
ZbYLo0zK,1.1355,-0.45292,1.4358,0.56775,-2.6034
ZedN8Gcn,-0.39494,-1.5961,0.48956,0.97722,-0.34039
ZgD4Dau6,0.42292,-1.8968,1.8408,1.0362,-0.052241
Zgzf79LA,1.0852,-1.0445,1.1862,0.34268,-1.0565
ZjqzxDOF,-0.65888,-1.6341,-0.30889,1.4256,1.8388
ZsZ5aDpq,0.21624,-1.685,0.92794,2.6377,-1.9623
ZtyqE7If,0.55272,-2.1905,0.24707,0.63796,-0.87279
ZvUgz01f,1.1029,-0.85591,-0.086674,-0.7304,0.78723
ZwrhgdQV,0.17725,-0.81226,1.0696,2.0543,-1.4778
a7bhJGBU,-0.65717,-0.81559,0.046337,1.6598,-0.8173
aHpv6KzP,1.1387,-0.51432,0.81402,1.5043,-0.68911
aINzEBVN,1.4655,-1.1868,1.2141,0.69948,-1.3049
aP9EtTGF,-0.26344,0.097251,1.2841,1.5464,-1.6046
aV6EhtSL,1.1197,0.034476,0.67497,0.72608,-1.2761
aVZsXKoH,0.62088,-0.98901,0.23373,1.2737,-1.0941
aYVnVJvc,1.0597,-1.024,0.48998,0.99759,-1.9582
abCzN1zx,-0.81625,-0.49338,1.4015,0.86915,-0.34379
ae7sMiB4,0.79206,-1.3527,-0.65031,2.1526,-1.2989
afsVuCGV,0.24579,-1.2139,-0.16553,1.5199,-1.5736
aiwBQETI,1.1743,-0.79008,0.97734,0.62342,-1.6443
aiyli4EI,0.22844,-2.1244,0.77999,1.7416,-0.5734
apJ7NmzD,-1.2035,-0.25531,1.2098,1.5597,-1.2891
atVjNMtQ,2.2506,1.03,0.59949,2.1634,-1.8175
b5GirVGV,0.94393,-1.0569,-1.0716,0.0066077,-0.69361
b9SpMjNB,1.4436,-1.6723,-0.087301,1.6813,-0.23848
bAFs37yy,0.23955,-1.3172,-0.29116,2.4995,-0.25478
bDia1hHV,1.0745,-1.6315,0.97119,1.4919,-0.38865
bFkv5Mtr,0.6697,-1.5338,0.74419,0.82991,-1.7963
bHe2IXgA,1.7389,0.52413,0.63221,1.0682,-1.7309
bWX3vUm5,0.52731,-1.0211,0.671,0.92772,-1.9012
bat8tcGs,0.18612,0.069457,1.1356,0.16424,-2.6043
bfjej4wu,0.88344,-0.35169,-0.10816,0.76091,-2.6361
bh04YDiP,1.9945,-1.5852,0.61752,0.93976,-0.42288
c110Fdc8,-0.25418,-1.1624,1.2596,1.1344,0.23182
c32GUzMa,-0.27614,-0.85407,-0.99238,-0.13359,-0.31961
cT6uU0B0,-0.44778,-1.3684,-0.8094,-0.48879,0.34543
cWXCiFwh,1.1985,1.074,0.5635,0.18269,-1.9145
ceNvS3yd,-1.5673,-0.26496,0.5563,0.7868,-2.4898
cmwdt4Av,0.47782,-0.75309,0.65608,1.1414,-0.31193
cn4EHsup,0.81123,-1.3133,-0.94936,-0.36667,-2.012
crVOGGTT,2.193,-1.2185,-0.98069,1.0337,-1.784
csPEJ1E5,0.22134,-0.81431,0.36239,0.77795,-1.9863
d0UrRtMk,0.40803,-1.4423,-1.7357,0.39032,0.059384
d6LU4G4I,0.52602,-1.8141,0.084201,0.57203,-1.8371
d74T1DVv,-0.51691,-0.41739,0.89693,2.6822,-0.65896
dR6rM1tQ,-0.57609,-0.88579,0.063154,1.6592,-2.5574
dUNxOoqg,0.64439,-0.42912,0.072324,0.73179,-2.6466
dUnlyhj7,-2.251,-0.65323,0.57611,0.39485,-2.405
dVDlnZQ6,1.4837,-0.25945,0.78816,0.82902,-2.2219
dVT26GDu,0.83386,-2.2862,-0.7869,1.1126,-2.4108
de43ycXY,0.70261,-2.7146,0.43641,0.45276,-1.2351
dfIn7m9z,1.8753,-2.3937,-0.60941,-1.0297,-0.36677
dhmb9ZY9,0.3316,-0.39998,-0.58972,1.1818,-1.0437
dn8kCuyf,0.22605,0.47278,0.49843,0.1166,1.3558
dpcquvWW,-0.42035,-1.0981,0.57359,1.1784,0.1333
dqcbIMyr,0.43081,-0.1144,0.15768,-0.096934,-0.70722
drWgsBf5,-0.11559,-0.64316,0.57084,2.5522,-0.33321
dytx0HSe,-0.49999,-1.5604,-0.89511,1.0668,0.29497
e4KkkIha,1.7732,-0.55645,1.474,-0.025704,-0.24416
e9YorH4m,-1.0095,1.3273,0.81255,-0.96164,0.66457
eB9gVQ0R,0.61473,-1.263,-1.6056,0.40084,0.76267
eMhLFqU6,-0.45373,-0.77735,-1.0904,1.0723,-2.0869
eMllg1qm,0.84118,-1.6651,0.37406,2.0691,-1.0412
eNPunZ9i,0.43644,-2.2434,-1.1612,0.48954,-0.94483
eS5BSM4J,0.15884,-1.2283,-0.62439,-0.61053,0.11761
eVGMFoOI,-1.0533,0.92429,0.2052,-1.7522,0.927
eaIwb3rG,-1.0056,-0.73413,-0.9217,0.39272,-0.49418
eyzw8Vis,0.22297,0.39221,-2.8321,-2.5347,0.6906
f04Ke2bN,-0.21558,-1.9889,-0.40032,0.41747,-1.5213
f4GA0te1,0.15332,-1.9765,0.93367,1.7398,-0.82116
f7bd91h5,0.34634,-1.1288,-0.47861,0.44988,-1.6674
fB7z9ndr,-0.070633,-0.13729,-1.9797,0.90143,0.80309
fEe7AWFA,0.39898,-0.92564,-0.027512,1.2716,-1.1272
fJJIbgY9,-0.29349,-0.88122,0.82517,1.1329,-0.88203
fQBURMvg,-0.6578,-1.318,-1.033,1.046,-0.58066
fS0HpOub,0.68973,-1.4029,-0.69722,2.3711,-0.17783
fTDXauuk,-0.21288,-1.371,0.68614,-0.022301,-1.3261
favPNA2N,0.31566,-0.086654,-1.4191,0.065788,0.44799
g3Fv0U4k,1.34,-0.52865,0.86678,1.1135,-2.4699
g5PKo2E2,0.91882,-0.72142,1.4302,0.74531,-1.9001
gbjnD5fe,1.1466,-1.1546,0.1007,0.13183,0.36211
ge9zqXCv,-0.90866,-0.39864,1.9224,0.49722,-1.4871
geeqJpSE,-0.38988,-1.0628,-0.62758,2.2217,-0.96966
gqy1J2RS,0.99153,-0.66345,1.0912,0.92594,-2.0516
grlUtS3H,0.9077,-0.68849,0.89875,0.21947,-0.25325
gx965KYj,-0.02465,-2.1704,0.50825,1.0582,-1.1292
h3F08Vjm,-0.47072,-1.262,-0.95699,1.1022,-0.21748
h6FQG8Iy,-0.11111,-1.9387,-1.1692,0.40847,0.4319
h7ftM8b3,0.11106,-0.42566,1.1927,0.64614,-2.0844
hLrCHXZv,0.4975,-1.243,1.4696,0.56327,-2.1046
hQ6VBuFx,0.78152,-1.7005,-0.81141,1.0319,0.47486
hYoR2y7w,0.25119,-1.9834,0.17062,1.1921,-0.46059
hf65yZkM,0.47466,-0.77059,0.30004,1.9084,-2.2737
hjuwe1x4,0.78104,-1.2143,-0.016303,0.55477,-1.9626
hyINlsFR,-0.093671,-1.7549,-1.3942,0.047666,0.85832
i0Qlm9Bv,-0.010487,0.38138,-0.29052,1.6347,-0.11155
i1VxfxMb,-0.8557,-1.6351,-0.29644,1.9659,-0.13299
i2l6jXNP,-0.6745,-1.5009,-0.97951,0.62616,-2.093
i4FgPZv7,-0.74772,-1.5174,-0.80169,1.0281,0.22531
i7XtIkSi,0.41448,-0.73015,0.55296,1.2499,-1.7077
i9z346Ut,0.20685,0.091316,0.10652,1.4851,0.9892
iDOat4cZ,-0.0043871,-0.13386,0.56521,0.9222,-1.5816
iNv6RoSO,-0.39628,-2.1059,0.30587,0.066156,-1.682
iSL9NYzy,1.3159,-1.3795,0.046699,1.5974,-0.7039
iSqVc1r8,0.48073,-1.6144,0.31383,1.0906,-2.1396
iYZMftt6,0.7887,-1.76,0.75156,1.3591,-0.025081
ieTPaa3c,1.1388,-1.5475,0.25886,0.5817,-1.4046
if7BmzU0,-0.5876,-0.96378,-1.0954,2.0995,-0.57165
ihNz5bmx,-0.58266,-0.70178,0.11751,1.3477,-0.62398
ikJXKdIN,0.23477,1.0863,0.44178,-1.0856,-0.14966
iq2kxikN,1.0133,-0.868,1.0163,0.58612,-1.7062
iuZEDJK7,0.56797,-1.6239,0.49121,1.6417,-0.94217
iyF8gVT7,-0.7304,-1.5321,-0.86339,0.72561,-0.83995
j06qdQ0V,-0.40897,-1.2965,0.30187,2.1448,-1.9128
j7hl8svO,0.65665,-1.0904,0.26525,1.2767,-1.3918
j8hMoJUN,1.0499,0.71336,0.5465,-0.49047,-1.6735
jNaFasbV,-0.12532,-0.99998,-0.41229,0.7096,-2.5444
jVVHeYHT,-0.004669,0.52089,0.2319,0.66741,-0.42542
jXm4ySvK,0.51849,-0.47224,-0.35637,0.91489,0.35453
juO5ii5l,-0.70886,-1.0153,-0.88456,1.4401,0.33348
k2hdEBsU,0.047488,-0.70756,-0.74077,0.011999,0.16671
k3ynMfhN,-1.1326,-0.65292,0.62498,1.8134,1.0513
k9C9yBtr,1.2665,-1.1739,0.90509,1.1085,-2.0132
kAKRvcRo,1.3626,-0.090753,0.72559,0.8218,-2.1812
kBi3R2oC,1.325,-1.9084,0.41072,1.7358,0.76702
kDWmnsXe,0.58288,-1.3992,0.77887,1.051,-1.4456
kSGBd2Vh,-0.019036,-0.68307,-0.39308,1.524,-0.35032
kT0miHPT,0.43912,-1.6032,-1.0213,0.3324,-0.56874
kaW0TfRn,-0.26237,-0.81918,0.014471,0.019722,0.23877
kmg3SowO,1.1643,-0.73123,0.2723,0.69424,-2.2697
kpxKSlnF,0.71384,-1.6218,0.39926,1.4385,0.12323
ku2cn1MV,-0.81529,0.42427,-0.43384,0.97228,-0.52771
l1su5HU9,1.3135,-1.9725,-0.005802,2.3654,-1.1046
l8Tg2RvD,-0.3096,-0.42757,0.16337,1.0775,-0.40566
lB6NsVOc,-0.49535,1.0776,-0.98202,-1.287,1.2366
lEcdVyKk,-0.40459,-1.5982,-0.81363,0.26363,-1.4035
lH4TasGl,0.76695,-2.2375,0.93655,0.66931,-2.202
lO9aggHW,0.85401,-1.566,0.49684,0.59103,-1.5532
lW3m9Vzu,-0.73958,-0.38781,1.3894,1.4583,-0.036033
lYLseGDP,-0.031924,2.1749,2.7421,-0.20493,-0.033454
lcOnCdZi,0.81972,-1.7216,0.33767,0.88307,-0.021112
le9YGwON,1.3419,-1.7814,0.071606,1.2475,-0.98602
llMvu3TX,0.042749,-1.024,1.0403,0.31402,-1.578
lnHh2jFO,0.46707,-1.9218,1.081,0.66646,-1.6206
m07CVXd4,-0.8888,0.03778,-2.1224,0.4657,1.0187
m1lPk91z,-0.097758,-1.3563,0.36026,0.55831,-1.4693
m9IQdmwa,0.021851,-1.0518,-0.34182,0.50112,-1.0048
mG9BRy5x,0.21935,-1.248,-0.15886,1.2549,-1.208
mVHXnama,1.4438,-1.1975,1.0522,0.65044,-1.3873
mXyrR6nU,0.64888,-1.0095,0.60211,1.1757,-1.7931
mbzNdxNc,-1.2554,-1.7038,0.29074,1.1902,-1.7747
mntH7g3L,0.9518,-0.91773,-0.14659,1.6579,-1.9521
msRTXP3H,-0.56756,0.1848,-0.49696,1.3206,0.033536
mxBjvIPR,-0.67894,-1.1398,0.39855,0.96294,-0.10996
n8Opmfbz,0.67739,-0.89196,1.6546,0.34327,-2.2954
nOkgU29Q,-0.14718,-1.4346,0.59549,0.42422,-1.9126
nhttf7VM,-1.3467,-0.2317,-0.32507,1.9125,0.64959
njLbXYa3,-0.69453,-1.675,-0.42099,-0.26873,-2.6673
nwkIpzmh,1.5481,-0.58668,1.1715,1.4431,-0.58047
nzB1R9Zg,-2.5425,0.71286,-0.16857,-0.89523,-0.97311
o1rZRI84,0.16362,-0.32038,0.57298,-0.11369,-1.5843
o7q5Mbty,0.58511,-1.6612,0.19932,0.96115,0.15526
oCBvysqB,1.8207,0.78215,0.22475,0.31891,-1.7004
oDmycTPH,-0.26154,0.94713,-0.77153,-1.8959,-0.3483
oFAXZvQv,0.35096,-0.16327,0.39799,0.31782,-1.5447
oHE3M1zX,-0.060174,-1.2702,0.39357,1.2239,-0.35454
oMhVmSpV,0.80957,0.68582,0.22263,0.67862,-1.8218
oNsDqVbi,-0.0017393,-1.5726,0.33623,0.97269,-0.93319
oYAJqQk8,0.43816,1.0748,0.80485,-1.3028,-0.57512
ob5Kb6dW,-1.109,-1.7654,-0.75844,0.85438,-0.98294
obnzqs79,0.49759,-0.36549,0.69821,0.35034,-1.4854
oncLcgRP,1.2779,-1.1099,1.786,1.5697,-1.9364
ooWVYaAe,1.1436,-0.35939,1.7223,0.80858,-1.8428
osdyOUnV,0.056835,-0.9211,-0.68978,1.4621,-2.0112
p7H9CzCv,-0.84714,-0.43526,0.1159,0.86242,-1.6786
p7U9hVhY,0.26166,-0.82688,-0.55496,0.53545,-1.8135
pE6Cf1RV,0.11762,-0.46932,-2.0211,0.9301,-0.46709
pI7qzotI,0.61189,-0.68149,0.058711,0.87805,-2.1506
pJrIA4sk,-0.082285,-2.1054,0.29203,0.048325,-2.3671
pXne2CLZ,0.95481,0.79028,0.7377,0.8679,-2.2946
pZMcDIOS,-0.65018,-2.215,-0.90485,0.3865,-0.77317
pavfp3cc,1.0075,-1.6657,0.5292,0.68796,-1.6564
pbQdC5L3,0.56713,-1.2128,0.04231,0.29261,-1.6827
pgj7aAFP,0.098828,-1.7302,-0.2825,0.33342,0.23386
pxg8G3ed,0.14826,-1.707,-1.0704,-0.22574,1.6354
q36Npk6l,0.0044502,1.0602,-0.71285,-1.9039,-0.55314
q4aDOVvq,-1.043,-1.0829,0.055779,1.5098,-1.8059
qGmfR9CN,-0.32128,-0.85042,-0.39615,0.73631,-2.2713
qJ51ODpA,1.9017,-0.39606,0.095416,0.86739,-2.947
qQX3cs3I,0.89051,0.86596,1.1897,1.5466,0.2323
qXeIxPb8,2.0386,-0.9082,-0.58049,1.321,0.038798
qYQ4MShM,0.14069,0.023645,0.70867,2.3625,0.67242
qa0etnhK,-0.77966,-0.61842,0.99632,1.3972,0.46502
qbL4sboq,0.80662,0.439,-1.1924,1.417,0.37389
qbYrsWHq,2.3482,-1.0749,0.65007,1.2223,-1.4735
r1zmcUqQ,-1.944,-1.1434,0.55808,-1.3518,0.3353
r54iHeQC,-0.78015,-2.0393,-1.027,1.1377,-1.3353
r6xrAnQV,2.7645,-1.6574,2.3096,0.73472,-1.3433
r9HxnQDg,-0.1333,-1.1654,-0.15435,1.2102,-0.73559
rG8Puuf9,0.043029,-1.0303,0.36839,0.80923,-1.0418
rGuiefuR,-0.65882,-0.94096,1.2377,1.6025,-0.95021
rJ19OhGP,-1.6853,-0.75906,-1.2139,0.37065,-0.38703
rOCYepHd,-0.052977,0.17601,0.75298,2.1287,0.94717
rQJaOPFI,0.37608,-1.5783,0.54504,1.1138,-1.3828
rQhZtZeh,1.1559,-0.33396,-0.38743,1.1051,0.16148
rapmok0w,1.1502,-0.09932,1.0456,0.18175,-1.4474
rgzfnPVu,-0.28045,-0.90832,0.45586,0.30502,-1.5273
ri4qhb1S,1.5741,-1.1997,0.41321,0.7835,-2.3324
rqpFYzff,0.51346,-0.81431,0.66399,1.0149,-1.245
rrs22coX,-1.8851,0.39402,-1.3041,0.43438,0.11013
sEeUCQLc,-0.29982,-1.8571,-0.9467,0.96608,-0.090885
sHScwqQl,-0.62258,0.06237,-2.2148,-1.6386,1.5652
sNC7DiAt,0.29371,-1.0956,0.012347,0.65432,-1.5187
sNK2TSs3,-1.0266,-0.26456,-1.7839,-0.055752,0.81824
sO7Su6uw,0.6436,-0.18358,0.30957,0.055051,-1.9984
sOWZx89o,-1.3013,0.03163,-1.8687,-1.1664,-0.37466
sPbRcPjC,1.0742,-1.8039,0.1603,1.2091,0.31749
scVUfTKI,-0.066239,-0.19227,0.18592,1.0109,-1.7784
seRaGeVv,-0.27626,-0.32691,-0.74625,0.9671,-1.7819
sgtwiYWi,0.059272,0.098677,0.0954,0.45026,-2.1999
sjmLHcT6,1.2222,-0.64345,0.80265,0.27506,-1.508
skZUZZGS,1.0824,-1.3786,-0.049635,0.043392,-1.3533
suAmzADX,0.66039,-1.4109,-0.28982,1.3976,-1.1624
t4GWLqlO,1.5225,-1.7924,1.3745,1.8168,0.20597
t7gy6Jyy,0.27489,1.973,0.25851,-1.366,-0.95804
tBadzH60,-0.79759,-2.6301,1.4646,1.9821,-0.05441
tXUWm0hp,1.8132,-1.5447,1.5333,2.0992,-1.4818
te6UPPxf,0.68522,0.85233,0.072133,0.4099,-1.5299
ti2lamkL,-1.3349,-1.4803,-0.50486,1.2327,-1.5251
tr0lpwuU,-1.1665,-0.561,0.65142,0.48425,-0.93531
ttdB5C73,0.011921,1.1282,-0.24146,1.5958,-0.59205
twS8YZu9,0.43505,-0.40726,1.9782,0.91792,-1.7067
tx68W34H,-0.61542,-0.87921,-0.14998,1.9636,-0.69271
tyQSX4mY,0.43587,-0.96068,0.4826,0.79569,-0.045241
tylKCRc0,0.27423,-0.74697,-0.46377,0.65388,0.74413
u1544WUo,-0.23003,-0.35088,0.72606,-0.9512,0.20658
uAw9an0d,-1.6027,-0.76365,1.7774,0.73341,-1.501
uLZAEXMG,0.11372,-1.2047,1.3938,0.85306,-1.624
uMwe1s7I,1.2488,1.2776,-0.43865,1.052,-2.3177
ufhGeV3q,0.44311,-1.3525,0.66489,0.8611,-1.2349
uhAeGBHo,-0.12638,-0.88853,0.38841,0.6456,-1.8338
ujHNlqpw,0.0759,-1.5887,1.2724,0.65862,-1.7418
ulV6kuhB,0.52962,-1.3071,-0.35297,2.3697,-0.6244
uohEnNEK,1.1491,0.33703,0.93327,1.0394,-2.3123
v1lhA8I4,-0.13952,0.50724,-1.7851,-0.90227,0.56841
v3JzigLI,0.25844,-1.0392,0.57449,0.65371,-1.6637
v5IwjyIg,0.71795,-1.4192,1.7107,-0.2006,-0.23855
v6lp5TK1,0.57965,-1.0229,-0.681,0.58317,0.085772
v8vOaaWq,0.36274,-1.5907,-0.25943,0.68724,-1.6632
vAYKtoil,0.51302,-1.8807,0.39031,0.40313,-1.5175
vGTNQa6G,0.98286,-1.8646,0.69258,2.1993,0.52136
vQzNxHoL,1.9952,0.73313,0.37305,0.14525,-1.6826
vfZGBUJm,-0.72277,-1.5428,-0.092944,-0.14739,-2.0507
vlooVUoT,-0.32361,-0.35706,0.60866,0.42932,-1.2402
vrACvd4O,0.237,-0.56601,0.80939,0.65043,-0.44248
w8hdjLwb,-1.0631,-0.14455,1.5,2.0096,0.26599
wAntv4gH,0.73148,-2.1827,-0.3516,1.5747,-2.3461
wIUL09q0,0.63528,-0.10363,0.24149,-0.17555,-1.558
wOzx7Fgz,-0.30589,-0.33988,0.42034,1.7434,-0.28997
wPhjhCJQ,-1.5749,-1.2342,-0.57537,0.20398,-0.53715
wQSWWmYB,-0.45539,-1.621,-1.341,0.65763,-1.9417
wdIMrXwy,-0.64511,-1.2217,0.74868,1.5473,-0.52326
wiL9npQc,-0.2123,-1.5106,-0.61031,0.85792,-0.64794
wnU95Cxn,1.3197,-1.7181,2.1077,0.27764,-0.77341
wpJbbjJs,-0.35285,-0.1173,0.6295,2.3993,0.60932
wsOWTAbI,-0.40255,-1.13,0.81975,2.126,-1.9365
wtdBcU3U,0.84347,0.3364,0.17796,-0.17555,-1.8784
wuKXVxOc,0.72095,0.33887,-1.8825,-1.6624,0.9909
wyzadAt8,-0.035614,-1.2977,-0.17998,-0.70722,-0.83737
wzaKzYwi,0.024024,-1.0716,0.75502,-0.052488,0.052744
x6GCk4EV,0.95125,-1.4762,-0.056757,1.7538,-1.5867
x6lUi3vf,-1.3531,-1.7848,1.5609,1.6533,0.19161
x8mwDHv9,-0.64387,-1.7042,-0.14489,-0.25175,-1.236
xIYm6puH,1.1517,-1.1372,0.015308,1.5169,-0.011393
xO6UdpsK,-0.95354,-2.6041,-0.54454,0.54134,-0.22935
xQ2bkOvj,1.6462,0.57934,-0.12172,0.58219,-3.0456
xeXyDCEQ,1.101,-1.5884,0.18098,1.4572,-0.68425
xrggHziO,-1.4235,-0.026938,0.95573,2.2348,-0.040843
y1WMCmqQ,1.2231,0.03678,0.30735,1.4147,-0.71481
yDngezhM,0.79061,0.48923,0.1265,-0.7776,-1.5669
yLiFjMD0,1.5464,-1.8494,0.23108,1.4818,-1.5965
ySwEBO7w,0.2224,0.10457,0.43904,0.30004,-1.797
ydC9UsSm,-0.051299,-0.43033,0.33062,1.3559,0.60668
ydEG4VBd,-1.1525,0.71352,0.084974,2.2446,0.77535
yf76yWXc,1.0062,-0.94378,0.2357,1.6372,1.1188
yg70e63n,1.017,-1.468,0.55915,1.3452,-0.71284
ywxtlSKv,0.016351,-0.3498,0.40763,-0.063694,-0.51668
yzKPQPOR,0.72028,1.3142,0.8431,0.8793,-3.212
z5cnOnZ1,-0.1443,-2.0699,0.34114,-0.59738,-2.9612
zFLkOE0e,0.80803,-1.2233,0.85869,1.1182,-1.7472
zGi72mxL,0.92713,-2.2486,-0.11178,1.2334,-0.82595
zN925UV3,0.76767,-1.2329,0.09788,0.27692,-2.1466
zTy2ih7e,-0.23237,0.6344,-1.157,-1.607,-0.46569
zVFzAutw,1.6239,-2.0685,-0.32385,1.193,0.32889
zYxNAkht,0.75255,-0.50068,0.67889,0.6174,-1.2538
zaWDBai3,-2.5065,-0.32456,-0.84562,-0.34621,0.30101
zg3u0Zsx,1.2367,-2.0209,0.53723,1.6096,-1.7294
zlwLfdsS,0.50374,-0.62424,0.045821,0.67598,-0.25571
zmbKzVfl,-0.2463,-1.0423,-0.27567,0.58388,-2.0458
