PIDN,Ca,P,pH,SOC,Sand
W5lgaocA,0.89243,-1.0071,1.2132,0.71281,-0.68028
W5mMq9Ef,-0.37966,0.080947,1.0566,1.7147,-0.8745
WDhNqFpS,-1.0081,-0.27039,0.55985,0.99965,-0.65588
WE6n1kZi,-0.18666,2.5833,0.066225,1.438,-0.045384
WFk6r3vA,-0.68291,-0.17549,-0.48075,0.35232,-0.49655
WFyIrsUR,-0.4025,1.2762,-0.32921,0.87014,-0.37761
WG6ZAsqR,-0.70495,-1.116,-0.21973,-0.14123,1.1261
WMq3CZQk,0.085359,0.94272,-0.15034,1.247,-2.4237
WRskmGjh,-0.18808,0.046132,0.34407,0.51987,-1.2156
WXijSglj,0.87955,0.64768,1.5051,-0.71094,1.2971
Wc0stQgu,-0.85104,0.022606,1.0107,-0.23327,-1.7205
WewoSCUB,-0.74633,-0.79297,-1.0478,-0.44273,-0.15489
WuHuhHWJ,-0.59117,0.51401,1.3236,-0.32488,-0.0862
Wv7EBtZb,1.7982,2.1925,0.62765,0.90993,-1.4394
WyPlxDn0,-0.36027,0.37254,-0.17112,-0.62391,0.099133
X3WqoSNN,1.3835,2.752,1.6888,0.98979,-0.70859
XDhyP9KB,-0.98875,-0.18087,-0.35665,0.19299,-0.22245
XQxhDRMG,-0.78873,0.66052,-0.21479,-0.98344,0.23496
XjLNAwxW,-1.2639,-1.345,0.51926,0.053953,-0.39309
XjfVQbXd,-0.28278,-1.5516,1.2464,0.41998,-0.85436
Xovczbf6,-0.72286,-0.77186,-0.38177,-0.53671,1.9711
Y8H4onBf,-1.1483,-0.93149,-0.93175,-0.53706,-0.44323
Y8YgzSZ9,0.48413,-0.72376,0.57522,1.7586,-0.57083
YC4PNV20,-1.2838,-0.89725,-1.0119,0.039662,0.45048
YDHSCRdd,1.861,0.66223,1.879,2.3573,-0.045356
YIJ87aME,-0.99913,-2.1092,-0.6755,-0.60219,0.25386
YKvT4dFv,-0.17583,-0.74955,0.40657,-0.58958,-0.73538
YNebALR2,-0.32455,0.33339,-0.77574,-1.5629,0.18776
YNrnqFyb,-0.27115,-0.36708,-0.39355,-0.241,-1.3687
YUZ4lR3m,-0.58288,0.51467,0.65378,-0.010405,0.34524
YYLvjoVC,0.14026,-0.38093,-0.8123,0.33981,0.58761
Yb8OtMb2,-0.22529,-0.75717,-0.25689,1.2542,-1.0022
Ycg4lTYw,-0.7854,0.53981,-1.3277,0.26981,-1.2903
Yfk6tekH,-0.47181,-0.53281,0.57732,-0.34534,-0.65147
YoSfgmR6,-0.2738,-0.1892,-0.63734,0.43599,-0.77925
YpzFvexy,-0.27217,-1.7788,0.82029,-0.021363,-0.78529
Yxqppfa3,-0.46736,-1.6723,0.048188,1.4139,-1.0247
Z16jTUvP,-0.43951,-0.45833,0.096288,1.1084,-1.1907
Z2BdCCbJ,-0.35125,1.05,1.0059,-0.61597,0.41597
Z2JJMM6V,-0.45577,0.059623,0.14518,-0.32102,-0.53426
Z5jE1OB5,-1.1182,-1.3435,-0.071406,0.9249,-0.13477
ZFsIqYxA,-0.84362,-1.4245,0.83284,0.54192,-0.81688
ZHDVsoRh,-0.034,-1.0157,1.5962,-0.31602,-0.0091569
ZSmfu2Fc,0.1848,-0.63204,-0.29626,1.4874,-2.4687
ZU8YXF3H,-0.696,-1.3181,-0.38727,-0.5678,1.9377
ZXKaNy6Z,0.63225,0.28843,0.29253,-0.27504,1.7458
ZbYLo0zK,-0.16061,-1.3421,-0.22246,-0.72219,0.091553
ZedN8Gcn,-2.0447,-0.91998,0.99573,0.40201,-0.3102
ZgD4Dau6,0.34704,-1.9632,0.19324,0.77965,0.91754
Zgzf79LA,-0.34104,-0.46758,-0.60351,-0.031393,-0.52868
ZjqzxDOF,0.12879,-1.3399,0.31991,-0.029443,0.27158
ZsZ5aDpq,-0.66779,-0.88956,0.026344,1.1652,-0.65987
ZtyqE7If,0.49287,-1.226,0.0019622,0.64563,-0.68268
ZvUgz01f,-0.43925,0.015667,-0.65694,-0.34539,0.87966
ZwrhgdQV,0.74955,-1.2168,-0.022213,1.9967,-1.9147
a7bhJGBU,1.5415,1.4463,2.3091,1.7528,-0.89783
aHpv6KzP,1.6474,2.5504,2.4022,1.66,-0.61417
aINzEBVN,0.18699,-1.2435,-0.55708,-0.17152,-1.1977
aP9EtTGF,1.7551,0.35583,2.2477,0.1108,-0.21394
aV6EhtSL,-0.25071,-0.43902,-0.31015,0.0029929,-0.66952
aVZsXKoH,1.497,0.77872,2.5409,0.0055558,-1.3267
aYVnVJvc,-0.65305,-0.36973,-0.61228,0.90216,-0.63365
abCzN1zx,-0.72519,1.6796,-0.12212,1.1072,-1.4794
ae7sMiB4,0.39709,-1.2795,-1.1129,1.6138,-1.0272
afsVuCGV,-1.0555,-1.7704,-0.72909,1.8459,-0.96383
aiwBQETI,0.29608,-0.5446,0.12204,0.85044,-1.3794
aiyli4EI,1.61,-0.59197,1.6101,1.5853,-1.8793
apJ7NmzD,1.7207,-0.98244,1.1922,0.10334,-1.2962
atVjNMtQ,-0.24099,0.81699,-0.066901,0.76347,-0.91759
b5GirVGV,-0.20302,-0.2796,0.084501,-0.42572,-0.015961
b9SpMjNB,-0.43307,0.51772,0.25471,0.46908,1.1148
bAFs37yy,-0.67577,1.3055,0.65433,-0.15297,-0.52035
bDia1hHV,0.067746,-2.1663,0.41036,0.74708,-0.54264
bFkv5Mtr,-1.2872,0.57884,-0.368,-0.61835,0.2891
bHe2IXgA,-0.44695,0.51019,0.1563,1.0046,-0.49876
bWX3vUm5,-0.94888,-0.77174,0.13282,0.7825,-0.80389
bat8tcGs,-1.0043,-0.33937,0.29176,0.27287,-1.3829
bfjej4wu,-0.96853,-0.62202,-0.58299,0.40892,-0.62804
bh04YDiP,0.57168,-1.9143,1.7739,1.4641,-0.72452
c110Fdc8,0.46382,0.96202,0.33521,-0.23097,-1.2919
c32GUzMa,-1.083,1.2381,-2.0974,0.5146,0.6299
cT6uU0B0,0.042476,0.0025624,-1.133,0.10485,1.0414
cWXCiFwh,-0.18012,0.69433,-0.23733,0.0088807,-1.2421
ceNvS3yd,-0.29629,0.49104,-0.75311,-1.482,-0.6202
cmwdt4Av,1.5878,2.4956,2.0817,0.12927,-1.4101
cn4EHsup,-0.87052,-2.308,0.47693,-0.39569,-0.61553
crVOGGTT,-0.79824,0.12994,-0.81223,0.25375,-1.4147
csPEJ1E5,-0.2921,-1.1993,-0.68106,0.6586,-0.59863
d0UrRtMk,-0.47995,-1.5234,-0.95447,-0.81045,0.91182
d6LU4G4I,-0.79182,-0.95487,0.2474,-0.16716,-0.65212
d74T1DVv,-0.10754,-0.85602,-0.33798,1.822,-1.9508
dR6rM1tQ,-0.078261,1.2406,-0.088757,1.3341,-0.5154
dUNxOoqg,-0.79261,-1.0269,0.12847,-0.58526,-0.42883
dUnlyhj7,1.6475,1.3621,2.8108,-0.029664,-0.17346
dVDlnZQ6,-0.746,0.46058,0.33191,-0.010021,-1.4871
dVT26GDu,-0.95912,0.34665,-0.89628,0.71124,0.32362
de43ycXY,0.31383,1.0737,0.45359,0.93439,-0.34133
dfIn7m9z,-0.87476,-1.8434,1.2768,0.35408,0.17655
dhmb9ZY9,1.7933,3.2763,2.7287,1.9299,0.22944
dn8kCuyf,-0.051432,0.092501,0.71266,-0.085562,2.0888
dpcquvWW,-0.19408,1.2638,0.19757,-0.76907,-1.7126
dqcbIMyr,-1.19,-0.013281,-0.8366,0.39009,-0.78598
drWgsBf5,-1.0123,-0.54372,0.60985,0.61939,-0.7533
dytx0HSe,-0.81021,-0.99349,-0.38938,-0.28766,1.432
e4KkkIha,0.99044,-1.251,2.1144,-1.0671,-0.21461
e9YorH4m,-0.055353,0.52677,1.6572,0.15341,1.6103
eB9gVQ0R,-0.49458,-0.5976,0.26126,-0.7137,-0.39692
eMhLFqU6,-0.84038,0.2588,-0.51505,-0.36557,0.5492
eMllg1qm,0.43362,-0.87949,0.23801,0.56737,-0.78399
eNPunZ9i,-1.1845,-0.87965,0.28028,0.33471,1.4268
eS5BSM4J,-0.57566,-0.73723,0.023751,-0.68614,1.1281
eVGMFoOI,0.63658,1.5927,1.1776,-0.24299,2.4635
eaIwb3rG,-1.5291,1.6152,-0.81725,-0.17053,-0.16456
eyzw8Vis,0.13705,1.8018,-0.14068,-0.8325,1.0972
f04Ke2bN,-0.45715,0.32144,1.0048,0.20569,0.2684
f4GA0te1,-0.093817,0.83096,-0.21018,-0.18447,-1.1699
f7bd91h5,-0.97547,-0.6567,-0.99603,-0.26865,0.28257
fB7z9ndr,-0.50462,0.76315,-0.13745,0.089721,1.0005
fEe7AWFA,-0.64517,-1.3314,-0.3078,0.31127,-1.6739
fJJIbgY9,0.4475,0.9426,1.3211,0.40992,-0.63345
fQBURMvg,-0.78811,-0.25395,0.081677,-0.57322,0.90162
fS0HpOub,-0.086999,1.4481,-0.21401,0.041547,-1.3984
fTDXauuk,-0.19703,2.8191,1.2902,-0.74689,-0.043003
favPNA2N,-0.78901,0.5647,0.25927,0.84209,1.3916
g3Fv0U4k,-0.24376,-1.2867,-0.23792,-0.11287,-0.5669
g5PKo2E2,-0.40786,-0.18898,0.43206,0.30086,-1.1998
gbjnD5fe,0.11238,-0.98907,-0.040228,-0.44493,0.71587
ge9zqXCv,-0.00082827,-0.77868,0.28035,0.28078,-0.62273
geeqJpSE,-0.22128,1.2018,0.52818,-0.018449,-0.45924
gqy1J2RS,-0.048599,-0.874,0.033213,0.14345,-1.243
grlUtS3H,-0.47111,-1.1138,1.8385,1.6457,0.21052
gx965KYj,-0.20677,-0.09952,-0.086812,0.39399,0.44301
h3F08Vjm,-0.84781,-0.61587,0.15704,-0.4908,0.413
h6FQG8Iy,-0.41226,1.9198,0.66293,-0.026177,1.405
h7ftM8b3,1.2123,2.1325,1.8196,-0.68828,-0.39921
hLrCHXZv,0.097471,-0.67843,0.11997,0.77254,-0.88556
hQ6VBuFx,-1.4221,0.35125,-0.53394,0.018496,-0.658
hYoR2y7w,-0.022992,-0.99744,-0.16368,-0.24957,0.54989
hf65yZkM,1.0366,-0.11692,-0.082385,0.36588,-0.86613
hjuwe1x4,-0.7377,-0.47352,0.60921,-0.41234,-0.37197
hyINlsFR,-0.82342,1.7601,0.25346,0.53979,-0.11981
i0Qlm9Bv,-0.71285,0.49902,1.4546,-0.14836,0.24152
i1VxfxMb,-0.86086,1.1821,0.90899,-0.28848,0.52743
i2l6jXNP,-1.1309,0.33837,-0.35702,-0.56595,-0.3416
i4FgPZv7,-0.80109,0.38019,-0.050663,0.055779,1.1851
i7XtIkSi,0.22314,-1.3497,-0.14817,0.11409,-1.0988
i9z346Ut,0.35238,0.39321,1.0589,1.6569,-1.2225
iDOat4cZ,1.8029,-0.30213,1.796,-0.98973,-1.176
iNv6RoSO,0.15743,0.79038,1.8804,-0.04882,-0.45951
iSL9NYzy,2.24,1.997,1.9016,2.3145,-0.69883
iSqVc1r8,0.30058,0.20518,0.1325,0.75739,-0.56642
iYZMftt6,0.38742,-1.1637,0.16237,-0.14311,-0.29541
ieTPaa3c,-0.354,-1.1046,-0.55539,-0.045433,-1.4959
if7BmzU0,-0.55837,0.92454,0.55566,0.20376,-0.36987
ihNz5bmx,-0.65891,-1.3984,0.15939,0.46482,-1.2397
ikJXKdIN,-0.25602,-0.81138,-0.71429,-0.11803,-0.30098
iq2kxikN,-0.039238,-1.1888,0.28038,-0.13629,-1.4472
iuZEDJK7,-0.70333,2.6097,0.40335,0.21868,0.32063
iyF8gVT7,-0.99121,1.7929,-0.41245,-0.83128,1.3093
j06qdQ0V,-0.80795,0.74068,0.72023,-0.59829,-0.78395
j7hl8svO,0.062393,-1.9075,0.029276,0.51529,-1.825
j8hMoJUN,-0.20569,-0.81771,-0.85847,-0.46878,-0.56004
jNaFasbV,-0.64327,-0.91131,0.65658,0.77707,-0.90275
jVVHeYHT,-0.41154,0.34782,0.061346,-0.56243,0.18163
jXm4ySvK,-1.0689,1.0834,0.24718,0.72727,0.14057
juO5ii5l,-0.19136,0.51857,0.18853,-1.697,1.5725
k2hdEBsU,-0.81546,-0.98048,-1.7529,-1.0217,0.97444
k3ynMfhN,0.70346,0.080074,2.5509,0.66985,-0.24633
k9C9yBtr,-0.58648,-0.78838,0.61513,0.93682,-1.0511
kAKRvcRo,-0.82124,0.45888,-0.61175,0.44047,-1.3135
kBi3R2oC,-0.084514,-2.069,0.12156,0.17995,0.20304
kDWmnsXe,-0.46987,-0.52106,0.5173,-0.78904,-0.65888
kSGBd2Vh,-0.25486,1.5612,0.65397,-0.22601,-0.54976
kT0miHPT,-0.63306,1.3134,1.2962,-0.68774,-1.0785
kaW0TfRn,-1.5776,-0.29684,0.5302,0.2436,0.90279
kmg3SowO,-0.55037,-3.1769,-0.27258,0.10657,-0.74389
kpxKSlnF,2.17,-0.34653,1.6336,1.9195,-0.9167
ku2cn1MV,0.73437,1.1655,0.77398,-0.46229,0.12373
l1su5HU9,0.45748,-1.7886,-0.45837,1.4251,-1.3057
l8Tg2RvD,-0.60052,1.6108,0.25463,-0.18397,-0.42553
lB6NsVOc,-0.1308,-0.80696,0.077455,-1.028,1.2856
lEcdVyKk,-0.94525,-0.55917,-0.11061,-0.44681,0.79225
lH4TasGl,-0.72017,1.5861,0.73327,1.7167,0.26272
lO9aggHW,-0.9035,1.0315,-0.45982,0.18357,0.089816
lW3m9Vzu,-0.46808,-1.8282,0.71624,0.045239,0.55678
lYLseGDP,1.4418,2.1265,1.9392,1.3711,0.45682
lcOnCdZi,-0.51123,-0.62738,-0.59278,-0.85054,-0.61052
le9YGwON,-0.51289,-1.4166,-0.56234,2.297,-0.54371
llMvu3TX,2.2593,0.025801,2.1529,0.21972,-0.63655
lnHh2jFO,-0.086841,0.53162,0.62176,1.4443,0.21086
m07CVXd4,-0.71178,-0.12718,-0.12773,-0.15473,1.1664
m1lPk91z,-0.45177,-0.95692,-0.44819,-0.60379,1.3565
m9IQdmwa,-0.44555,-0.55831,0.69445,0.34482,0.57222
mG9BRy5x,-0.8743,0.10641,-1.1339,0.55855,-0.16289
mVHXnama,-0.50574,-1.2094,0.43411,-0.31651,-1.5731
mXyrR6nU,-0.79432,-0.19097,0.51396,-0.34756,0.62763
mbzNdxNc,-0.040451,-2.7146,0.011098,0.55744,-0.59188
mntH7g3L,0.059438,0.41592,0.25417,1.3716,-0.020441
msRTXP3H,-0.76235,0.48932,0.22506,0.095015,0.6522
mxBjvIPR,-0.63351,2.915,-0.23332,-0.68175,-0.80651
n8Opmfbz,1.6317,-0.43798,1.9314,-0.57173,-0.50845
nOkgU29Q,-0.86257,-1.0809,0.46389,0.44776,-0.89109
nhttf7VM,0.55126,-1.9996,0.3462,-0.092654,-1.0324
njLbXYa3,-0.80325,-1.7857,1.1769,-1.125,-0.84236
nwkIpzmh,-0.45937,-2.5912,0.82028,0.59638,-0.65791
nzB1R9Zg,0.54721,2.5471,1.5195,0.26913,1.2202
o1rZRI84,-1.0015,-0.15374,1.7439,-0.20927,1.7684
o7q5Mbty,-0.1826,-1.2195,0.61368,-0.55068,-0.75527
oCBvysqB,-0.46063,0.1938,-0.75179,-0.19975,-0.93494
oDmycTPH,0.58995,-0.46846,-1.2652,-0.87987,0.94979
oFAXZvQv,-0.90885,-0.0029966,-0.48314,-0.028575,-0.82745
oHE3M1zX,-0.066977,-1.414,0.93228,1.3151,0.45064
oMhVmSpV,-0.038473,0.051221,0.1239,0.075443,-1.4367
oNsDqVbi,0.24805,0.54004,0.79104,0.50441,-0.80257
oYAJqQk8,-0.158,-0.84656,-0.49257,-0.50724,-0.59784
ob5Kb6dW,-1.0812,0.23598,-0.18119,-0.33,1.076
obnzqs79,-0.22394,-0.67392,-0.7044,-0.40341,-0.90792
oncLcgRP,-0.31653,-0.34336,2.0712,-0.5401,-0.76014
ooWVYaAe,-1.1435,0.61064,0.10829,0.47625,-1.356
osdyOUnV,-1.29,-0.12871,-0.6419,0.31388,0.80855
p7H9CzCv,-0.96169,-1.9122,-0.016907,0.54507,-0.17205
p7U9hVhY,-0.54651,-0.60146,-0.40687,-0.2499,-0.37713
pE6Cf1RV,-0.77999,1.8066,-0.0398,0.32263,0.53085
pI7qzotI,-0.66956,0.44211,-1.1825,0.68863,-0.8487
pJrIA4sk,-0.98438,-1.2833,0.55574,-1.0688,-0.43883
pXne2CLZ,-2.2829,-0.010271,-0.14619,-0.15518,-0.42907
pZMcDIOS,-0.63033,1.6408,0.38768,-0.51948,-0.38799
pavfp3cc,-0.028627,-1.4635,0.87413,-0.28903,-0.59237
pbQdC5L3,-0.88024,-0.4461,-0.53262,-0.2748,-0.36071
pgj7aAFP,-1.1467,-0.02382,0.46175,-0.090927,-0.53793
pxg8G3ed,-0.66373,0.51217,-0.11688,-0.44884,0.74102
q36Npk6l,-0.63552,0.40537,-0.47264,-0.74642,-0.12247
q4aDOVvq,0.009107,-0.7676,1.5903,0.034449,-0.18617
qGmfR9CN,-0.33926,-1.4356,0.60476,0.62164,-0.89586
qJ51ODpA,-0.28726,-1.358,-0.45039,0.017121,-0.74553
qQX3cs3I,-0.37591,-1.6321,0.60473,-1.8136,0.37162
qXeIxPb8,-0.17305,1.2987,0.13425,0.33576,0.7675
qYQ4MShM,-0.80777,-2.2706,-0.81887,-0.078505,-0.62724
qa0etnhK,-0.40028,-3.2782,-0.8049,0.15873,-0.19638
qbL4sboq,-0.86135,-1.5237,-0.90278,-1.159,0.58666
qbYrsWHq,0.69649,-1.2275,1.7822,0.99662,-0.84141
r1zmcUqQ,-0.32491,0.026299,-0.45784,-0.35713,-0.49636
r54iHeQC,-0.041405,0.74072,0.74728,-0.57304,0.40913
r6xrAnQV,2.7825,-0.95106,2.4174,0.68794,-0.83374
r9HxnQDg,-0.054054,-0.36381,0.69525,-0.49106,0.5119
rG8Puuf9,2.2791,2.9179,1.8486,1.0265,-1.0146
rGuiefuR,-0.47908,-4.157,-0.64174,0.096523,-1.2944
rJ19OhGP,-0.971,-0.039942,-0.36116,-0.77415,1.9618
rOCYepHd,0.084096,-0.117,0.18705,-1.1216,0.53174
rQJaOPFI,-0.43796,-0.16786,0.48196,-0.57648,-0.23164
rQhZtZeh,-0.46851,2.8941,0.95938,-0.21453,0.56662
rapmok0w,-1.0642,-0.69323,-0.74503,0.13408,-0.78093
rgzfnPVu,-0.34047,-1.5403,0.39077,-0.92211,0.20604
ri4qhb1S,-0.62022,-1.616,0.057974,-0.88323,0.51318
rqpFYzff,-0.59278,-0.22178,-0.6017,-0.10325,0.21781
rrs22coX,-0.93813,0.62306,0.84736,-0.43403,1.3094
sEeUCQLc,-0.43477,1.4566,-0.011352,0.20501,0.38815
sHScwqQl,-0.32028,1.4905,-0.0094957,-0.32436,0.83749
sNC7DiAt,-1.1937,-0.92361,-0.70837,-0.50267,0.55519
sNK2TSs3,-1.2942,0.048632,0.72134,-1.2795,2.1007
sO7Su6uw,-0.47468,-0.26518,-1.6694,0.35823,-0.28133
sOWZx89o,-0.43558,1.8998,-1.1083,-0.40253,1.2702
sPbRcPjC,-0.11448,-1.0032,-0.62148,1.6028,-0.34573
scVUfTKI,-0.78679,1.9071,-0.077868,1.196,-0.84862
seRaGeVv,-0.65556,-1.2047,0.46714,0.23805,0.88815
sgtwiYWi,0.88339,0.23034,0.20026,1.3116,0.22093
sjmLHcT6,-0.84246,-0.61326,-1.2344,0.38196,-0.24263
skZUZZGS,-1.2692,-0.28329,0.17996,-0.54529,-0.087243
suAmzADX,0.37915,-0.41252,0.098058,0.80944,-1.1702
t4GWLqlO,2.7382,-0.72489,2.0369,-0.13098,-0.25433
t7gy6Jyy,0.67908,-0.74324,2.1387,-1.5381,1.0386
tBadzH60,1.6741,-1.7183,1.0925,-0.056818,-1.242
tXUWm0hp,0.98904,-0.94515,1.7014,1.7664,-1.6566
te6UPPxf,-0.08811,0.039302,-0.12007,0.22249,-0.94347
ti2lamkL,-0.075017,0.0096245,0.34681,0.024518,0.72441
tr0lpwuU,-0.37024,3.5991,-1.1777,1.6386,-0.83324
ttdB5C73,-0.45536,-1.1826,0.67552,-0.38894,0.0085131
twS8YZu9,0.38412,0.5377,2.2194,-1.325,0.36725
tx68W34H,-0.033341,-2.7214,0.4237,0.74627,-1.3725
tyQSX4mY,-1.1517,-1.0977,0.72003,-1.6403,1.0722
tylKCRc0,-0.36742,3.0147,1.4698,-1.4401,-0.42104
u1544WUo,-0.32929,-0.90528,0.24889,0.2347,1.5042
uAw9an0d,0.88989,1.043,0.56374,-0.36491,0.76897
uLZAEXMG,0.86233,0.91658,2.0433,-0.20486,0.036663
uMwe1s7I,-1.1787,-1.3791,-0.36792,0.8917,-0.34467
ufhGeV3q,-0.59781,-0.80782,-0.22196,-0.46679,-0.02344
uhAeGBHo,-1.3636,-0.90667,0.38682,0.22701,-0.47555
ujHNlqpw,1.5097,2.3126,1.2197,-0.24793,-0.42209
ulV6kuhB,-0.21207,2.4767,0.61015,0.1524,-0.52426
uohEnNEK,-0.5908,0.073635,-0.056589,0.0901,-1.0584
v1lhA8I4,-0.34902,-1.0732,0.8833,-0.93249,1.4988
v3JzigLI,-0.78025,-1.0169,-0.80434,-1.3875,-0.50037
v5IwjyIg,-0.41974,-0.4881,0.46151,0.21843,0.8656
v6lp5TK1,-0.33225,-0.22579,0.61388,-0.68772,1.005
v8vOaaWq,-0.52983,-0.55459,0.30355,-0.5601,-0.79172
vAYKtoil,-0.22563,0.010271,0.38249,-0.16835,0.34084
vGTNQa6G,1.4399,-0.52905,2.1028,2.4892,-0.41133
vQzNxHoL,-0.0062587,-0.035902,-1.3826,-0.15229,-1.5538
vfZGBUJm,-0.75832,-1.8338,0.64569,0.24995,-1.2377
vlooVUoT,-0.93703,-1.7694,-0.051634,1.6498,-0.76314
vrACvd4O,-0.77632,-2.6154,0.15159,-0.21754,-1.3176
w8hdjLwb,0.30271,1.9603,0.90119,0.27402,-0.039398
wAntv4gH,0.377,0.30056,0.01876,0.3954,0.14113
wIUL09q0,-0.3213,-0.9432,-0.4663,-0.55754,-0.63486
wOzx7Fgz,-0.44436,-1.211,0.38825,-0.77708,-2.0057
wPhjhCJQ,-0.91819,-0.40395,-0.37842,-0.67462,1.6481
wQSWWmYB,-0.54917,-0.32038,-0.0028195,-0.39891,1.1536
wdIMrXwy,0.69386,-0.15591,1.6014,0.56163,-0.8037
wiL9npQc,-0.31301,-0.0079638,-0.27105,0.1418,-0.0093282
wnU95Cxn,1.6555,-1.632,0.99063,-1.7257,-0.71703
wpJbbjJs,0.61584,-1.4572,0.11992,-0.40538,-1.0318
wsOWTAbI,0.98341,-0.73486,0.29303,1.1011,-1.4533
wtdBcU3U,0.049835,-1.1451,0.10424,-0.50424,-0.58748
wuKXVxOc,-0.51549,1.9654,-1.3663,-1.1398,0.52739
wyzadAt8,-0.32327,0.031616,0.5978,-1.113,0.96267
wzaKzYwi,0.79355,-1.157,0.52,-0.71708,0.12997
x6GCk4EV,-0.33912,2.8298,0.71251,-0.075595,-1.1277
x6lUi3vf,-0.077799,-1.9852,-0.86826,0.22765,-0.78743
x8mwDHv9,0.21193,-0.18451,0.57609,-0.97468,-0.69766
xIYm6puH,-0.091427,1.5466,0.91284,0.63484,-1.5702
xO6UdpsK,0.44068,0.32093,-0.33378,0.10115,-1.0718
xQ2bkOvj,-1.3746,0.11745,0.023034,0.14633,-0.51705
xeXyDCEQ,2.0177,2.62,1.3896,1.9341,-0.33114
xrggHziO,-0.55258,-2.0159,1.2119,0.66891,-0.50332
y1WMCmqQ,-0.71927,1.5447,0.77066,0.33515,0.98504
yDngezhM,0.15202,-0.42211,-0.71312,0.027787,-0.95584
yLiFjMD0,-0.24149,-0.057259,-0.24582,0.30032,-1.8019
ySwEBO7w,-0.26159,-0.25075,-0.22843,0.37083,-0.7877
ydC9UsSm,0.24412,-0.23318,-0.722,-0.074059,-0.86668
ydEG4VBd,-0.41708,0.27177,0.1952,-0.83356,0.63422
yf76yWXc,-0.30696,-1.7433,-0.32123,-0.72397,-0.45821
yg70e63n,-0.14428,-1.9485,-0.46477,0.85962,-0.12079
ywxtlSKv,0.65815,-0.98538,0.28923,0.092898,-0.1164
yzKPQPOR,-0.94877,-1.8529,-0.91103,-0.11637,0.043912
z5cnOnZ1,-1.5988,-1.64,0.96921,-0.97832,0.064684
zFLkOE0e,-0.28179,-0.58126,-0.063182,0.53792,-1.0127
zGi72mxL,-0.69028,-0.5099,0.15072,0.39934,-1.161
zN925UV3,-0.82402,-0.56524,-0.46132,0.82366,-0.47582
zTy2ih7e,-0.23288,0.9026,-1.1627,0.49358,0.1529
zVFzAutw,-0.956,-0.44172,-1.2933,-0.088596,0.14331
zYxNAkht,-0.86034,-0.67539,-0.56892,0.10615,-0.056192
zaWDBai3,-0.45121,-0.27583,-0.46709,-0.34558,0.097501
zg3u0Zsx,1.0036,-1.9255,-0.26293,2.2398,-1.7315
zlwLfdsS,-0.22455,1.5159,-1.3276,2.4552,0.092044
zmbKzVfl,-1.2375,-0.56659,-0.72215,0.035051,-0.11493
