PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.3077,0.60027,0.84532,-0.52193,0.97607
VeKiWSbS,-0.37115,0.011644,-0.083381,-0.4288,0.48668
VnU8nJHU,-0.39669,-0.17825,-0.17242,-0.41464,-0.15368
VueNCxYv,-0.40113,-0.15418,-0.19999,-0.13464,0.37936
VxuQTRUl,-0.43364,-0.19312,-0.25007,-0.32735,-0.30426
W5lgaocA,1.4978,0.63731,2.5061,-0.39758,0.072971
W5mMq9Ef,-0.40176,-0.29189,-0.77326,0.36688,0.25816
WDhNqFpS,0.032439,-0.21376,-0.2378,1.1616,-1.5205
WE6n1kZi,-0.41191,-0.43776,-1.2139,0.38197,-0.70519
WFk6r3vA,-0.5648,0.0052191,-0.41721,-0.35149,0.00061413
WFyIrsUR,-0.49485,-0.63032,-0.71581,0.60172,-0.91213
WG6ZAsqR,-0.57077,-0.028776,-0.75939,-0.80148,1.2608
WMq3CZQk,-0.44887,-0.47086,-1.2523,0.70196,-1.2296
WRskmGjh,-0.53385,-0.23713,-0.44766,-0.46652,-0.4178
WXijSglj,-0.31797,-0.35654,-0.91992,-0.493,-0.82607
Wc0stQgu,-0.3197,-0.41464,-0.91605,0.36452,-1.0536
WewoSCUB,-0.49259,-0.42686,-0.83263,-0.74706,0.10267
WuHuhHWJ,-0.30044,-0.16204,0.29561,-0.59406,0.85527
Wv7EBtZb,1.0457,0.9494,1.5766,0.1972,-0.96785
WyPlxDn0,-0.46616,-0.037372,-0.17573,-0.68035,0.93539
X3WqoSNN,2.1438,-0.22787,1.5618,0.5217,-1.2311
XDhyP9KB,-0.66773,-0.29429,-0.634,-0.17449,-0.61661
XQxhDRMG,-0.39079,0.15056,-0.78101,-0.060716,0.59346
XjLNAwxW,-0.17686,-0.40775,-0.24874,0.23408,-1.3636
XjfVQbXd,0.35686,0.76018,1.8548,-0.42418,-0.50093
Xovczbf6,-0.52696,0.041317,-0.7686,-0.77738,1.6169
Y8H4onBf,-0.59642,-0.33389,-0.61473,-0.63773,-0.17762
Y8YgzSZ9,1.7304,1.2567,1.7186,0.86303,-0.54629
YC4PNV20,-0.46332,-0.1607,-0.20908,-0.44189,0.99496
YDHSCRdd,3.3648,0.032531,1.8442,2.1471,-0.80978
YIJ87aME,-0.44042,0.023879,-0.19765,-0.24889,0.172
YKvT4dFv,-0.31627,-0.51903,-0.55948,-0.13211,0.15192
YNebALR2,-0.47634,0.18299,-1.0686,-0.14402,0.26738
YNrnqFyb,-0.091167,0.32964,0.073151,-0.10862,0.036433
YUZ4lR3m,-0.34316,-0.002644,-0.21037,-0.45092,0.38949
YYLvjoVC,-0.08238,0.36216,0.34376,-0.25281,-0.018668
Yb8OtMb2,0.078023,-0.27882,0.41942,0.17355,-0.94752
Ycg4lTYw,-0.19895,-0.2601,-0.62945,0.56094,-1.0263
Yfk6tekH,0.21341,0.37352,1.122,-0.63315,-0.7018
YoSfgmR6,-0.53168,0.10565,-0.45,0.051463,-0.088576
YpzFvexy,-0.1452,-0.44688,-0.78106,-0.082716,-0.39331
Yxqppfa3,-0.21163,-0.17076,-0.014308,0.061807,-0.72536
Z16jTUvP,-0.41178,-0.18149,-0.39749,0.059068,-0.019204
Z2BdCCbJ,-0.35352,-0.0017619,-0.057027,-0.45759,0.93622
Z2JJMM6V,-0.0085082,0.14557,0.067617,-0.033446,0.23679
Z5jE1OB5,-0.39856,0.025443,-0.12488,-0.20949,0.38744
ZFsIqYxA,-0.14459,0.12186,-0.44434,-0.047359,-0.085795
ZHDVsoRh,-0.51755,-0.43478,-0.68847,-0.3019,-0.41159
ZSmfu2Fc,-0.77146,-0.37564,-0.83564,0.10457,0.029874
ZU8YXF3H,-0.51533,0.06893,-0.59923,-0.83834,1.5222
ZXKaNy6Z,-0.46066,-0.21468,-0.96779,-0.46488,0.53555
ZbYLo0zK,-0.098213,-0.3433,-0.034083,-0.73866,0.025218
ZedN8Gcn,-0.46777,-0.35497,-0.47325,-0.57095,-0.13923
ZgD4Dau6,-0.22672,-0.42208,0.37343,-0.59266,-0.34731
Zgzf79LA,-0.45827,-0.41528,-0.8751,-0.70068,-0.27074
ZjqzxDOF,0.38663,0.60596,1.7349,-0.56373,-0.23236
ZsZ5aDpq,0.008232,0.49303,0.062016,0.86553,-0.90295
ZtyqE7If,-0.43321,-0.27874,-0.42889,-0.32814,-0.81546
ZvUgz01f,-0.28495,0.01847,0.57091,-0.96834,0.98118
ZwrhgdQV,0.72827,0.074908,0.77573,1.4915,-0.74724
a7bhJGBU,1.9689,-0.19173,1.5354,0.62583,-1.0537
aHpv6KzP,3.2197,-0.1043,2.0476,1.0863,-1.204
aINzEBVN,-0.22099,-0.3714,-0.60809,-0.27732,-0.98303
aP9EtTGF,2.6196,-0.35912,2.0859,-0.13925,-1.0401
aV6EhtSL,-0.42387,-0.17665,-0.23466,-0.4185,-0.28717
aVZsXKoH,1.9024,-0.11905,1.9499,-0.28973,-0.93987
aYVnVJvc,0.03582,0.031239,0.22979,0.43466,-1.0878
abCzN1zx,-0.45499,-0.50088,-1.2027,0.44626,-0.90379
ae7sMiB4,-0.30839,0.29499,0.04954,-0.18571,-0.26842
afsVuCGV,-0.63766,0.13853,-0.59434,0.60077,0.25573
aiwBQETI,-0.0040183,-0.19255,0.16403,0.0063251,-0.87009
aiyli4EI,1.9573,1.8808,1.71,1.7935,-0.65276
apJ7NmzD,2.1896,0.1189,2.1601,0.094767,-0.86182
atVjNMtQ,-0.24069,-0.14395,-0.86837,1.0745,-1.3676
b5GirVGV,-0.41751,-0.6975,-0.31843,-0.74077,0.26196
b9SpMjNB,-0.18612,0.31328,0.3684,-0.11063,0.91389
bAFs37yy,-0.46702,-0.29353,-0.15987,-0.78108,0.85258
bDia1hHV,-0.5382,-0.38295,-0.42327,-0.067097,-0.7912
bFkv5Mtr,-0.18562,0.19563,0.12283,0.30548,-0.2091
bHe2IXgA,-0.38691,-0.21099,-1.1123,1.2799,-1.3327
bWX3vUm5,-0.073203,-0.083732,0.047485,0.11669,-0.97405
bat8tcGs,-0.2402,-0.61954,-0.40787,-0.074834,-1.0031
bfjej4wu,-0.44999,-0.19587,-0.76783,0.12453,-1.0778
bh04YDiP,-0.475,-0.49589,-0.48831,0.0037455,-0.29103
c110Fdc8,-0.29024,-0.22406,-0.31702,-0.53199,0.13818
c32GUzMa,-0.46119,0.27496,-0.8568,0.11914,0.56332
cT6uU0B0,-0.26584,-0.293,-0.67295,-0.34324,0.75405
cWXCiFwh,-0.62759,0.13257,-0.42057,-0.15094,-0.30127
ceNvS3yd,-0.37705,-0.29799,-1.0796,0.014757,0.17524
cmwdt4Av,1.4816,0.012852,1.5685,0.18536,-0.97861
cn4EHsup,-0.1442,-0.29884,-1.051,0.028409,-0.29646
crVOGGTT,-0.24862,-0.00051257,0.083825,-0.79356,0.67758
csPEJ1E5,-0.41625,-0.20922,-0.34352,-0.52772,-0.36671
d0UrRtMk,-0.54007,0.074808,-0.55404,-0.8115,1.4698
d6LU4G4I,-0.25728,-0.059213,-0.64029,0.45507,-0.21763
d74T1DVv,-0.40556,-0.37019,-1.1107,1.6853,-0.89913
dR6rM1tQ,-0.059372,-0.53295,0.077759,-0.01416,-1.0977
dUNxOoqg,-0.43412,-0.092721,-1.1448,0.94856,-0.70438
dUnlyhj7,0.49846,-0.015428,1.3096,-0.80105,0.031802
dVDlnZQ6,-0.32188,-0.11236,-0.71758,0.45901,-1.2427
dVT26GDu,-0.264,-0.1465,-0.19836,-0.64646,0.27138
de43ycXY,0.35643,0.50616,1.2461,-0.84711,-0.3237
dfIn7m9z,-0.63348,-0.4789,-0.8265,-0.36091,-0.35265
dhmb9ZY9,2.977,0.053373,1.915,0.94725,-1.0674
dn8kCuyf,-0.38065,-0.15033,-0.52036,-0.50758,0.54023
dpcquvWW,-0.60063,-0.52963,-0.59503,-0.48563,-0.07817
dqcbIMyr,-0.69583,-0.096436,-1.1531,-0.22807,0.060799
drWgsBf5,-0.46235,0.07651,-0.63636,0.23075,-0.62879
dytx0HSe,-0.57808,-0.020426,-0.96101,-0.77743,1.2847
e4KkkIha,1.316,1.2849,2.0862,-0.38363,-0.59266
e9YorH4m,-0.048279,0.052636,0.19817,-0.92811,0.46816
eB9gVQ0R,-0.041811,0.39297,0.085441,-0.53407,0.38125
eMhLFqU6,-0.36136,0.11708,-1.1398,0.242,0.11845
eMllg1qm,0.33536,1.0196,0.90844,0.12528,-0.76391
eNPunZ9i,-0.18448,0.14576,-0.99409,0.83291,0.23652
eS5BSM4J,-0.48924,-0.12219,-0.33519,-0.70677,1.2245
eVGMFoOI,-0.11425,-0.01118,0.29234,-0.92672,0.55727
eaIwb3rG,-0.19069,0.76762,0.12707,-0.20576,1.0216
eyzw8Vis,-0.50657,0.25457,-0.16479,-0.62324,1.2506
f04Ke2bN,-0.2988,-0.0071861,-0.59477,0.16482,0.2032
f4GA0te1,-0.51412,-0.35,-0.40083,-0.87318,-0.04818
f7bd91h5,-0.51218,-0.21041,-0.2193,-0.78818,1.1084
fB7z9ndr,-0.28279,0.26637,0.60797,-0.601,1.1654
fEe7AWFA,-0.37073,-0.48733,-0.10702,-0.28288,-0.83164
fJJIbgY9,0.31615,0.65687,1.2722,-0.60485,-0.63004
fQBURMvg,-0.42858,0.023488,-0.24788,-0.49312,1.112
fS0HpOub,-0.45158,-0.42674,-0.32275,-0.57608,0.33758
fTDXauuk,0.46765,-0.12282,1.0216,-0.67263,-0.67266
favPNA2N,-0.13945,0.48389,-0.60268,0.68998,0.57063
g3Fv0U4k,-0.17123,-0.07311,-0.84159,1.0777,-0.60451
g5PKo2E2,0.0619,-0.20121,0.8956,-0.070044,-0.45146
gbjnD5fe,-0.33153,-0.37792,-0.52309,-0.86683,0.061008
ge9zqXCv,-0.36087,-0.34322,-0.79397,0.23821,-0.81687
geeqJpSE,-0.4608,-0.16395,-0.059334,-0.76615,0.87109
gqy1J2RS,0.072084,-0.22531,0.62905,0.15908,-0.81811
grlUtS3H,-0.021973,-0.17578,-0.29994,0.60513,-0.46107
gx965KYj,-0.31906,-0.11823,-0.2718,0.12328,-0.3986
h3F08Vjm,-0.424,-0.14695,0.010465,-0.53931,1.3161
h6FQG8Iy,-0.21067,0.41915,0.82692,-0.62711,1.0716
h7ftM8b3,1.583,0.20303,1.7658,-0.1465,-1.0588
hLrCHXZv,0.038666,-0.21277,0.3765,0.099652,-0.90506
hQ6VBuFx,-0.07319,0.44503,0.052781,-0.45714,0.42316
hYoR2y7w,-0.35979,0.02503,-0.53767,-0.14853,-0.84984
hf65yZkM,0.35814,0.21999,0.37029,1.2806,-1.0017
hjuwe1x4,-0.23609,-0.16574,0.31119,-0.38407,0.2391
hyINlsFR,-0.12154,0.57984,-0.043379,0.24664,0.68466
i0Qlm9Bv,-0.34499,-0.10734,0.30488,-0.53869,0.86849
i1VxfxMb,-0.37084,-0.17497,-0.035359,-0.61032,1.0673
i2l6jXNP,-0.43085,-0.37118,-1.0121,-0.10718,0.26029
i4FgPZv7,-0.40492,0.22224,0.26496,-0.74473,1.1033
i7XtIkSi,-0.63227,-0.007328,-0.54869,-0.37691,-0.32727
i9z346Ut,-0.26249,0.023272,-0.64697,0.92091,0.57913
iDOat4cZ,2.0866,0.46538,2.061,-0.15481,-0.92656
iNv6RoSO,-0.11473,-0.029964,-0.011228,-0.0070687,0.18225
iSL9NYzy,3.4591,-0.19928,1.9441,1.9355,-1.0731
iSqVc1r8,0.12956,0.95811,1.1827,-0.73534,-0.30998
iYZMftt6,-0.59873,-0.37721,-0.46679,-0.46307,-0.73177
ieTPaa3c,-0.34221,-0.039485,-1.0592,-0.088076,-0.38286
if7BmzU0,-0.45282,-0.18259,-0.11126,-0.77626,0.88254
ihNz5bmx,-0.16826,-0.071246,-0.81535,0.49784,-0.60474
ikJXKdIN,-0.50694,-0.36019,-0.49586,-0.97747,0.55342
iq2kxikN,-0.045751,-0.31936,-0.2568,-0.037707,-0.99753
iuZEDJK7,-0.55048,-0.21358,-0.4679,-0.65178,0.62584
iyF8gVT7,-0.38213,0.13889,-0.094026,-0.61408,1.3806
j06qdQ0V,-0.35445,-0.40617,-0.44007,-0.39016,0.1622
j7hl8svO,-0.42416,-0.17576,-0.45059,-0.10884,-0.92244
j8hMoJUN,-0.40477,-0.19846,-0.66081,-0.58305,-0.23033
jNaFasbV,-0.49671,-0.6451,-1.4396,0.55091,-0.89189
jVVHeYHT,-0.80112,0.22478,0.59161,-0.73912,1.1083
jXm4ySvK,-0.384,0.023837,-0.071006,-0.33342,0.63887
juO5ii5l,-0.45805,0.41485,0.65299,-0.80061,0.38911
k2hdEBsU,-0.48447,-0.23889,-0.16078,-0.82431,1.239
k3ynMfhN,0.043729,0.83851,1.3545,-0.53639,0.92308
k9C9yBtr,0.0079377,-0.15607,0.29126,0.21581,-0.90243
kAKRvcRo,-0.36751,-0.083435,-0.71262,0.73282,-1.0315
kBi3R2oC,-0.39748,-0.1394,-0.099445,-0.38245,-0.29909
kDWmnsXe,-0.1226,-0.22687,0.32923,-0.40161,0.0071147
kSGBd2Vh,-0.39511,-0.28984,0.01168,-0.75646,0.61656
kT0miHPT,-0.49449,-0.40697,-0.57502,-0.40987,0.11547
kaW0TfRn,-0.36666,-0.5111,-0.043956,-0.58186,0.06789
kmg3SowO,-0.21932,-0.30613,-0.95324,0.40067,-0.40623
kpxKSlnF,2.3704,0.1946,1.9356,1.1491,-0.37138
ku2cn1MV,0.72592,1.0925,1.4072,-0.20089,-0.10777
l1su5HU9,-0.51305,-0.062861,-0.15245,-0.57104,0.35272
l8Tg2RvD,-0.49823,0.6585,0.7853,-0.7639,0.85262
lB6NsVOc,-0.38038,-0.34082,0.027897,-0.67808,1.1121
lEcdVyKk,-0.53206,0.039577,-0.59612,-0.60055,1.1656
lH4TasGl,0.077274,-0.12625,0.82615,-0.71164,-0.42588
lO9aggHW,-0.10428,0.11091,0.24681,0.31328,-0.022045
lW3m9Vzu,-0.60685,-0.38873,-0.55408,-0.29002,-0.30735
lYLseGDP,0.22622,-0.31429,0.13718,-0.56302,-0.0075661
lcOnCdZi,-0.41813,0.31051,0.7524,-0.883,-0.23313
le9YGwON,-0.21888,-0.0015938,0.041812,-0.23795,-0.2061
llMvu3TX,2.2524,-0.24351,2.7252,-0.5583,-0.311
lnHh2jFO,0.12913,0.20992,1.4292,-0.89421,-0.11546
m07CVXd4,-0.31518,0.1591,0.82749,-0.91964,1.2085
m1lPk91z,-0.37217,-0.17185,0.39364,-0.71493,1.1733
m9IQdmwa,-0.42534,-0.33294,-0.409,-0.68245,0.59905
mG9BRy5x,-0.42761,-0.029653,-0.35525,-0.13832,0.21524
mVHXnama,-0.22137,-0.3993,-0.69758,-0.30671,-0.81735
mXyrR6nU,-0.45284,-0.17197,-0.69379,-0.4832,0.61158
mbzNdxNc,-0.49315,-0.31037,-0.62262,0.39821,-0.41683
mntH7g3L,0.115,0.52868,1.2012,-0.93155,-0.14095
msRTXP3H,-0.36343,-0.18921,-0.0087616,-0.13327,0.63471
mxBjvIPR,-0.4417,-0.3205,-0.40782,-0.73328,0.29179
n8Opmfbz,1.8025,0.27462,1.8665,-0.17127,-0.62668
nOkgU29Q,-0.018138,-0.24197,-0.80353,0.72337,-1.0569
nhttf7VM,0.072022,1.2398,1.0368,0.011622,0.18189
njLbXYa3,-0.30763,-0.46077,-0.44334,-0.48415,-0.65596
nwkIpzmh,0.55789,0.38314,1.3934,-0.21263,-0.34331
nzB1R9Zg,0.25531,-0.08423,1.039,-0.9311,0.05344
o1rZRI84,-0.55804,-0.079822,-0.55604,-0.53566,-0.18861
o7q5Mbty,-0.29641,-0.3869,-0.26787,-0.20412,-0.96217
oCBvysqB,-0.67761,-0.0082035,-0.37725,-0.23754,-0.25922
oDmycTPH,-0.4001,-0.44971,-0.17898,-0.98717,0.99516
oFAXZvQv,-0.61788,-0.028831,-0.49174,-0.29604,-0.13231
oHE3M1zX,-0.01625,0.25502,-0.57368,1.4671,-0.039194
oMhVmSpV,-0.80381,-0.19283,-0.69101,-0.58376,-0.45708
oNsDqVbi,0.12081,0.59343,1.2627,-0.67638,-0.36447
oYAJqQk8,-0.41822,-0.56952,-0.41768,-1.0699,0.22573
ob5Kb6dW,-0.55853,0.0082568,-0.73835,-0.61852,1.1586
obnzqs79,-0.47117,-0.36761,-0.8498,-0.61175,-0.42774
oncLcgRP,-0.43096,-0.45966,-0.83249,-0.29718,-0.24959
ooWVYaAe,-0.21982,-0.054337,-0.79542,1.139,-1.3052
osdyOUnV,-0.3756,0.294,-1.1507,0.5338,0.080756
p7H9CzCv,-0.12143,-0.3507,-0.95879,0.88214,-0.79623
p7U9hVhY,-0.43784,-0.09376,-0.4817,-0.57662,0.84993
pE6Cf1RV,-0.37081,0.44214,0.56147,-0.66289,0.9326
pI7qzotI,-0.10394,0.13951,-0.059234,0.16088,-0.59093
pJrIA4sk,-0.39768,-0.72717,-0.34792,-0.51268,-0.013305
pXne2CLZ,-0.3422,-0.25461,-0.63612,0.8173,-1.0162
pZMcDIOS,-0.45257,-0.48924,-0.45038,-0.70582,0.6424
pavfp3cc,0.20573,-0.21658,0.92698,0.041662,-0.86531
pbQdC5L3,-0.59744,-0.32141,-0.61057,-0.65082,0.15464
pgj7aAFP,-0.23181,-0.1478,0.0028405,-0.22163,0.27644
pxg8G3ed,-0.1766,0.55628,0.047243,-0.21789,0.85432
q36Npk6l,-0.54914,-0.42337,-0.47775,-0.85048,0.91846
q4aDOVvq,0.39798,0.65904,0.8641,0.18164,-0.89519
qGmfR9CN,-0.25415,-0.31036,-1.0482,1.5062,-0.77111
qJ51ODpA,-0.30091,-0.3248,-1.0461,0.40423,-0.34499
qQX3cs3I,-0.31993,0.78811,0.89727,-0.62163,0.33874
qXeIxPb8,-0.48134,-0.079681,-0.3458,-0.41847,0.81214
qYQ4MShM,0.16044,0.079044,0.13678,0.34612,-0.90962
qa0etnhK,0.2247,-0.09032,0.24855,0.201,-0.61115
qbL4sboq,-0.63732,0.47479,-0.37626,-0.63082,0.84117
qbYrsWHq,1.1381,1.0522,2.1368,-0.013015,-0.40625
r1zmcUqQ,0.51415,0.54302,0.95621,-0.72888,-0.62174
r54iHeQC,-0.34406,-0.14859,0.024299,-0.63637,0.81222
r6xrAnQV,3.8347,0.0924,2.2246,0.49755,-0.31389
r9HxnQDg,-0.13628,0.06758,0.83198,-0.16702,0.81182
rG8Puuf9,0.80715,-0.11927,1.1268,0.16762,-0.78152
rGuiefuR,-0.52206,-0.53261,-1.1336,0.35092,-0.888
rJ19OhGP,-0.50099,0.12043,-0.49299,-0.56437,1.2474
rOCYepHd,0.067731,0.32373,0.94625,-0.53768,-0.10418
rQJaOPFI,0.053772,-0.1672,0.54937,-0.26731,0.02176
rQhZtZeh,-0.13623,0.6691,1.0819,-0.72442,1.2109
rapmok0w,-0.11198,0.62693,-1.1936,0.82234,0.02917
rgzfnPVu,-0.51132,0.38106,0.73964,-0.78328,0.49012
ri4qhb1S,-0.37566,-0.35598,-0.44858,-0.76545,0.4043
rqpFYzff,-0.50903,-0.16111,-0.35751,-0.60744,0.32685
rrs22coX,-0.37515,-0.0087134,0.22419,-0.31284,1.2659
sEeUCQLc,-0.62552,-0.15023,-0.91709,-0.33,0.61159
sHScwqQl,-0.40322,0.22411,0.53255,-0.85952,1.3306
sNC7DiAt,-0.49918,-0.18109,-0.25246,-0.49558,1.0117
sNK2TSs3,-0.38304,0.012042,0.4379,-0.37453,1.0478
sO7Su6uw,-0.32022,0.29865,-1.3543,0.016797,-0.1204
sOWZx89o,-0.66768,-0.3126,-1.1473,-0.74104,1.2284
sPbRcPjC,-0.084015,0.040094,0.040151,0.29108,-0.78505
scVUfTKI,-0.11488,0.17478,0.13099,1.2303,-0.66146
seRaGeVv,-0.66062,-0.14259,-0.26408,-0.41747,0.94154
sgtwiYWi,-0.45481,-0.30001,-1.0761,-0.060753,-0.24855
sjmLHcT6,-0.54642,-0.2727,-0.58446,-0.67033,-0.020312
skZUZZGS,-0.39703,-0.18219,0.035451,-0.33371,0.40296
suAmzADX,-0.3831,-0.18457,-0.82995,1.437,-1.0836
t4GWLqlO,0.53649,0.071519,0.99892,-0.44286,-0.25404
t7gy6Jyy,0.44258,-0.15851,1.0697,-0.7987,0.087432
tBadzH60,2.1834,0.075742,2.3199,-0.06461,-0.6323
tXUWm0hp,-0.23376,-0.37451,-0.42396,0.54223,-0.5247
te6UPPxf,-0.69275,0.005572,-0.55123,-0.29448,-0.52766
ti2lamkL,0.18517,0.28918,0.71256,-0.36091,-0.13333
tr0lpwuU,-0.11671,-0.3244,-0.65276,1.8302,-1.2874
ttdB5C73,-0.42797,0.073033,-0.089065,-0.44292,0.72897
twS8YZu9,-0.23788,-0.058238,-0.45852,-0.43825,-0.048617
tx68W34H,-0.58921,-0.4991,-1.3223,1.0895,-0.74348
tyQSX4mY,-0.45255,-0.044231,0.54025,-0.74693,0.40546
tylKCRc0,-0.37293,-0.30938,-0.36151,-0.48254,0.35876
u1544WUo,-0.37495,-0.10736,-0.69587,-0.50549,0.36227
uAw9an0d,0.12058,0.071198,0.38389,-0.16959,-0.19525
uLZAEXMG,2.413,-0.18734,1.9184,0.13724,-1.0672
uMwe1s7I,-0.44333,-0.54794,-0.55732,0.54568,-0.7653
ufhGeV3q,-0.51919,-0.21991,-0.46933,-0.60007,0.44825
uhAeGBHo,-0.13779,-0.45366,-1.1236,0.67319,-0.85698
ujHNlqpw,1.0936,0.76119,1.3553,0.09494,-0.83782
ulV6kuhB,-0.34146,0.010295,0.058806,-0.45242,0.61227
uohEnNEK,-0.35671,-0.096288,-0.86534,0.87567,-1.1184
v1lhA8I4,-0.36487,-0.25707,0.30829,-0.6109,1.4269
v3JzigLI,-0.61408,-0.34698,-0.71442,-0.82524,-0.045482
v5IwjyIg,-0.47892,-0.15894,-0.7039,-0.31526,-0.87897
v6lp5TK1,-0.31591,0.035703,0.57868,-0.83418,1.2004
v8vOaaWq,-0.19558,-0.51508,-1.0531,0.077303,0.22327
vAYKtoil,-0.48136,-0.15303,-0.57266,-0.3213,-0.67868
vGTNQa6G,2.8988,0.060846,2.0597,1.4497,-0.52676
vQzNxHoL,-0.50499,0.13218,-0.39109,-0.42662,-0.64872
vfZGBUJm,-0.070773,-0.31567,-0.011832,-0.050916,-0.68791
vlooVUoT,-0.070174,-0.0067224,-0.43331,1.0764,-0.86608
vrACvd4O,-0.33516,-0.57586,-0.38621,-0.31152,-0.28879
w8hdjLwb,-0.61098,-0.087107,0.024225,-0.71294,1.0642
wAntv4gH,0.28191,0.70958,1.7926,-0.66434,0.52678
wIUL09q0,-0.57279,-0.4143,-0.89487,-0.70072,-0.056968
wOzx7Fgz,-0.23795,-0.59135,-0.21553,-0.53473,-0.030392
wPhjhCJQ,-0.49441,0.078829,-0.61115,-0.6023,1.3205
wQSWWmYB,-0.27954,-0.39726,-0.46935,-0.47057,0.52824
wdIMrXwy,1.998,-0.039621,2.6115,-0.45575,-0.4319
wiL9npQc,-0.54037,-0.10965,-0.53725,-0.79443,0.93916
wnU95Cxn,1.5057,0.73536,1.9655,-0.53731,-0.77259
wpJbbjJs,0.12446,1.2124,1.0087,-0.10813,-0.0697
wsOWTAbI,1.3158,-0.059074,0.98763,1.7826,-0.86566
wtdBcU3U,-0.4411,-0.22004,-0.50962,-0.7607,-0.18656
wuKXVxOc,-0.5278,0.053226,-0.667,-0.4669,0.58651
wyzadAt8,-0.36366,-0.32316,-0.56863,-0.53936,0.69623
wzaKzYwi,-0.021241,-0.38905,0.64883,-0.82505,0.78548
x6GCk4EV,-0.38856,-0.066065,-0.23113,-0.47266,0.48532
x6lUi3vf,-0.081788,-0.36952,-0.072775,0.43553,-1.1662
x8mwDHv9,-0.3399,-0.43279,-0.39768,-0.32887,-0.14258
xIYm6puH,0.88818,0.84815,0.33757,0.94019,-1.1744
xO6UdpsK,0.65882,0.87917,0.77849,-0.20907,-1.1571
xQ2bkOvj,-0.41854,-0.34496,-0.64769,0.35446,-0.89243
xeXyDCEQ,2.7928,-0.091531,1.8174,1.197,-1.2306
xrggHziO,-0.36261,-0.28487,0.4234,-0.64851,0.008261
y1WMCmqQ,-0.50519,-0.41937,-0.55315,-0.50391,0.07875
yDngezhM,-0.28338,-0.25207,-0.43968,-0.58727,-0.38392
yLiFjMD0,-0.34894,0.002168,0.017143,-0.85943,0.68011
ySwEBO7w,-0.62431,-0.17778,-0.56664,-0.20785,-0.80836
ydC9UsSm,-0.066046,-0.44211,-1.0467,0.45468,0.085419
ydEG4VBd,-0.46038,-0.051273,-0.82598,-0.37836,0.60382
yf76yWXc,-0.26927,0.7983,1.1751,-0.61732,-0.35802
yg70e63n,-0.52307,-0.013554,-0.61537,-0.19901,-0.42076
ywxtlSKv,-0.54104,-0.4281,-0.72506,-0.49531,-0.1141
yzKPQPOR,-0.44374,-0.52323,-0.42123,0.17925,-0.60161
z5cnOnZ1,-0.12531,-0.55883,-0.45197,-0.50839,-0.6053
zFLkOE0e,0.042627,-0.093338,0.56688,0.42653,-0.9585
zGi72mxL,-0.51501,-0.44531,-0.57288,-0.2716,-0.82433
zN925UV3,-0.32538,-0.13131,-0.69987,0.61479,-0.97502
zTy2ih7e,-0.50718,0.17704,-0.86826,-0.40404,0.71309
zVFzAutw,-0.34516,-0.011479,-0.17332,-0.50371,0.31572
zYxNAkht,-0.46854,-0.3469,-0.60964,-0.76126,0.43854
zaWDBai3,-0.23452,0.42914,-0.18062,-0.096389,1.3641
zg3u0Zsx,-0.47924,0.4537,-0.27234,0.042089,-0.054504
zlwLfdsS,-0.4258,-0.56709,-0.74689,1.4161,-1.1417
zmbKzVfl,-0.2903,0.25341,-1.3652,0.32071,0.10733
