PIDN,Ca,P,pH,SOC,Sand
VRhTr5pX,-0.22764,-0.58574,-0.027342,-0.97615,-0.12996
VTcG4Kcw,-0.40887,0.25281,0.61452,-0.70743,0.92562
VeKiWSbS,-0.32994,-0.0031266,0.22115,-0.43314,0.42516
VnU8nJHU,-0.37534,-0.23678,0.17399,-0.28538,-0.51987
VueNCxYv,-0.37283,-0.21595,-0.93581,-0.47073,0.6748
VxuQTRUl,-0.56278,-0.48005,0.036514,-0.37412,-0.68797
W5lgaocA,1.2376,0.6501,2.5274,-1.0471,0.52428
W5mMq9Ef,-0.17892,-0.32683,-1.2087,0.33072,-0.12247
WDhNqFpS,-0.0067732,-0.24122,-0.65994,1.0603,-1.3904
WE6n1kZi,-0.3729,-0.6403,-1.9573,0.63423,-0.79803
WFk6r3vA,-0.47296,-0.095579,-0.38224,-0.14158,-0.14098
WFyIrsUR,-0.57561,-0.87562,-0.80534,0.63565,-1.0037
WG6ZAsqR,-0.50089,-0.27061,-0.77265,-0.89783,1.1791
WMq3CZQk,-0.49972,-0.81371,-1.1871,0.264,-1.6032
WRskmGjh,-0.69376,-0.3621,-0.4333,-0.41098,-0.75342
WXijSglj,-0.47834,-0.42217,-0.99914,0.046664,-0.78889
Wc0stQgu,-0.27361,-0.43738,-1.1824,0.58638,-1.1539
WewoSCUB,-0.48847,-0.3705,-1.6637,-0.92902,0.48065
WuHuhHWJ,-0.3248,-0.51425,0.72403,-0.64692,1.0196
Wv7EBtZb,1.5265,0.49399,1.5215,0.045118,-0.84675
WyPlxDn0,-0.42665,-0.20785,-0.40091,-0.63897,0.5279
X3WqoSNN,2.9542,-0.37976,2.0935,0.89936,-1.2609
XDhyP9KB,-0.62287,-0.35301,-0.81138,-0.08891,-0.62304
XQxhDRMG,-0.73018,0.11484,-1.6006,-0.11673,0.73433
XjLNAwxW,-0.27031,-0.601,-0.52192,-0.25253,-1.2392
XjfVQbXd,0.69691,0.47708,2.0083,-0.59508,-1.2432
Xovczbf6,-0.49198,-0.17776,-0.62725,-0.78579,1.4327
Y8H4onBf,-0.57073,-0.77158,-0.64731,-0.68896,0.45201
Y8YgzSZ9,1.7974,0.42869,2.0232,0.67281,-0.28467
YC4PNV20,-0.54337,-0.51634,-0.16196,-0.59434,1.0826
YDHSCRdd,3.9262,-0.3068,1.9478,2.1995,-0.24876
YIJ87aME,-0.44737,-0.10132,-0.54453,-0.37867,0.32436
YKvT4dFv,-0.36818,-0.41704,-0.17841,0.019985,0.11004
YNebALR2,-0.50762,-0.20977,-1.2311,-0.61698,0.50705
YNrnqFyb,-0.41259,0.1643,0.027153,-0.47161,0.22211
YUZ4lR3m,-0.46514,-0.014146,-0.33689,-0.31404,0.47055
YYLvjoVC,-0.031235,0.39142,0.31708,-0.42361,0.26268
Yb8OtMb2,0.10788,-0.29963,0.8733,0.080279,-1.0248
Ycg4lTYw,-0.22926,-0.43113,-1.1941,0.40743,-0.89942
Yfk6tekH,0.18015,0.42482,1.401,-0.52892,-0.66403
YoSfgmR6,-0.47998,-0.20509,-0.74119,-0.17942,-0.12971
YpzFvexy,-0.084264,-0.50973,-1.1769,0.086622,-0.25037
Yxqppfa3,-0.079353,-0.33286,0.34559,0.281,-1.0063
Z16jTUvP,-0.39663,-0.21492,-1.0134,0.073599,-0.36037
Z2BdCCbJ,-0.3019,-0.16755,0.16099,-0.64729,0.73674
Z2JJMM6V,-0.18116,-0.26735,0.098101,-0.066882,0.20095
Z5jE1OB5,-0.26729,0.00061604,0.22889,-0.24755,0.38742
ZFsIqYxA,-0.17335,0.13105,-0.41313,0.039349,0.021362
ZHDVsoRh,-0.20036,-0.54832,-0.63583,-0.23762,-0.54915
ZSmfu2Fc,-0.38149,-0.58645,-0.68121,0.051961,-0.50715
ZU8YXF3H,-0.45595,-0.24043,-0.57827,-0.78028,1.2673
ZXKaNy6Z,-0.51919,0.028736,-1.4483,-0.59494,1.1315
ZbYLo0zK,-0.35674,-0.12634,-0.12968,-0.4136,0.70722
ZedN8Gcn,-0.39156,-0.61348,-0.13356,-0.6934,-0.1629
ZgD4Dau6,-0.22956,-0.47064,0.37338,-0.53646,-0.79192
Zgzf79LA,-0.54913,-0.44226,-1.5499,-0.9235,0.038444
ZjqzxDOF,0.32559,0.67359,1.6779,-0.99393,0.086553
ZsZ5aDpq,0.058435,0.26,0.63313,1.009,-1.1554
ZtyqE7If,-0.39898,-0.51197,0.22581,-0.25341,-1.0858
ZvUgz01f,-0.39724,-0.2866,0.54646,-1.1526,0.80189
ZwrhgdQV,0.82649,0.41517,1.7217,1.1554,-0.65603
a7bhJGBU,2.3428,-0.15229,1.9875,0.84538,-0.81767
aHpv6KzP,3.4614,-0.13462,2.3424,1.3126,-0.95655
aINzEBVN,-0.62083,-0.19665,-0.94343,-0.60696,-1.3259
aP9EtTGF,2.7257,-0.52579,2.4076,-0.6233,-1.3132
aV6EhtSL,-0.61332,-0.29322,-0.074003,-0.54565,-0.37102
aVZsXKoH,2.175,-0.1596,2.397,-0.56525,-1.2095
aYVnVJvc,0.21579,0.04179,0.39533,0.62769,-1.1957
abCzN1zx,-0.4249,-0.52115,-1.6626,0.37451,-0.98469
ae7sMiB4,-0.30177,0.21039,0.0061224,-0.30216,-0.1195
afsVuCGV,-0.2288,-0.10618,-0.87976,0.37056,-0.23755
aiwBQETI,-0.15155,-0.42272,0.57079,-0.047061,-0.98066
aiyli4EI,1.5113,1.483,1.9239,1.7068,-0.34903
apJ7NmzD,2.3582,-0.10884,2.3252,-0.52677,-1.0231
atVjNMtQ,-0.57687,-0.54979,-1.6555,2.2729,-1.5737
b5GirVGV,-0.29547,-0.48561,0.065396,-0.74714,0.43922
b9SpMjNB,-0.0077321,0.16194,0.3414,-0.20946,0.89008
bAFs37yy,-0.42132,-0.47345,-0.063404,-0.84473,0.96115
bDia1hHV,-0.5312,-0.55688,0.25295,-0.022738,-0.81367
bFkv5Mtr,-0.30746,0.17676,-0.38764,0.28564,-0.20402
bHe2IXgA,-0.39963,-0.35396,-1.9699,2.663,-1.0383
bWX3vUm5,0.044252,-0.17765,0.18794,0.16246,-1.02
bat8tcGs,-0.1832,-0.95626,0.077826,-0.28975,-1.5429
bfjej4wu,-0.55759,-0.59188,-1.378,0.088024,-1.5723
bh04YDiP,-0.3812,-0.46037,-0.40401,0.10921,-0.63385
c110Fdc8,-0.27966,-0.33986,0.029794,-0.42539,-0.0041008
c32GUzMa,-0.29685,0.23915,-1.6354,-0.1207,0.95876
cT6uU0B0,-0.61003,-0.52443,-0.7361,-0.40905,0.84161
cWXCiFwh,-0.58524,-0.21364,-0.79465,-0.45023,-0.50431
ceNvS3yd,-0.38846,-0.27247,-1.2802,-0.018416,-0.034715
cmwdt4Av,1.9247,-0.02893,1.8047,0.28516,-0.97899
cn4EHsup,-0.21638,-0.50377,-1.4326,-0.12368,-0.2051
crVOGGTT,-0.24669,-0.01773,0.39765,-0.49886,1.2774
csPEJ1E5,-0.50608,-0.28177,0.64128,-0.24459,-1.0422
d0UrRtMk,-0.68826,-0.42999,-0.50785,-0.806,1.3767
d6LU4G4I,-0.26776,-0.28962,-1.3428,0.49631,-0.053249
d74T1DVv,-0.429,-0.61958,-1.2127,1.6243,-1.2881
dR6rM1tQ,0.0030253,-0.69226,0.23648,-0.18743,-1.5113
dUNxOoqg,-0.53245,-0.54167,-1.4394,0.40885,-1.0594
dUnlyhj7,0.43296,0.0011292,1.0899,-0.68598,0.1381
dVDlnZQ6,-0.22119,-0.194,-1.2929,0.16693,-0.63942
dVT26GDu,-0.25818,-0.26851,0.11143,-0.55033,1.1076
de43ycXY,0.003763,0.29213,1.2137,-1.2553,-0.091533
dfIn7m9z,-0.4552,-0.58379,-0.92389,-0.23777,-0.64154
dhmb9ZY9,3.9221,-0.30315,2.0098,1.0001,-0.82064
dn8kCuyf,-0.43694,0.15254,-0.52593,-0.47898,0.9411
dpcquvWW,-0.3291,-0.60531,-0.3953,-0.58341,0.025962
dqcbIMyr,-0.4533,-0.31107,-1.6511,-0.48558,0.12708
drWgsBf5,-0.36114,0.035788,-0.2393,0.31635,-0.72136
dytx0HSe,-0.49612,-0.2009,-1.0963,-0.82656,1.2051
e4KkkIha,2.0408,0.55273,2.4558,-0.72686,-0.76745
e9YorH4m,-0.31874,0.36059,0.86534,-0.79642,0.71622
eB9gVQ0R,-0.50308,0.31561,-0.050135,-0.6958,1.7823
eMhLFqU6,-0.40489,-0.19523,-1.601,-0.026767,0.14571
eMllg1qm,0.31049,0.14682,0.81806,-0.044991,-0.73805
eNPunZ9i,-0.47786,-0.14511,-1.8529,0.41054,-0.0075208
eS5BSM4J,-0.51818,-0.29237,-0.073621,-0.59521,1.3304
eVGMFoOI,-0.44209,0.10048,0.67523,-0.72443,0.8752
eaIwb3rG,-0.12985,1.0168,-0.14081,-0.45909,1.3502
eyzw8Vis,-0.48817,0.075,-0.71914,-0.64768,1.1994
f04Ke2bN,-0.42778,-0.23976,-0.6729,0.28002,-0.1295
f4GA0te1,-0.52224,-0.62229,-0.29796,-0.68255,-0.039035
f7bd91h5,-0.52124,-0.44447,0.26142,-0.80855,1.1194
fB7z9ndr,-0.37926,0.26082,-0.074633,-0.65492,1.1867
fEe7AWFA,-0.28336,-0.64847,0.69393,-0.10448,-1.0673
fJJIbgY9,0.58679,0.42734,1.5297,-0.82659,-1.2546
fQBURMvg,-0.35133,-0.13506,0.082635,-0.48667,0.81381
fS0HpOub,-0.47852,-0.39564,0.10458,-0.76076,0.49917
fTDXauuk,0.34293,-0.09291,1.4487,-0.60138,-0.90693
favPNA2N,-0.37335,0.30363,-1.4771,0.52302,0.66874
g3Fv0U4k,-0.089383,-0.42353,-1.2858,0.79354,-0.18592
g5PKo2E2,0.23177,-0.13842,1.1391,-0.017304,-0.9535
gbjnD5fe,-0.4725,-0.83399,-0.27407,-0.69579,0.46433
ge9zqXCv,-0.39536,-0.67112,-0.24903,0.57166,-0.81005
geeqJpSE,-0.40969,-0.35776,-0.036833,-0.74042,0.83511
gqy1J2RS,0.024803,-0.31962,0.61943,0.20922,-1.4185
grlUtS3H,-0.045618,-0.3018,-0.26217,0.67252,-0.56494
gx965KYj,-0.14501,-0.015782,0.0046932,0.23182,-0.2833
h3F08Vjm,-0.33814,-0.22845,-0.094419,-0.59579,1.0945
h6FQG8Iy,-0.2446,0.45125,0.87063,-0.73202,1.3525
h7ftM8b3,2.137,-0.063286,2.2616,-0.60872,-1.7572
hLrCHXZv,0.068253,-0.34679,0.53107,-0.043448,-0.96368
hQ6VBuFx,-0.51241,0.34848,-0.070922,-0.5918,1.7129
hYoR2y7w,-0.62915,-0.25884,-0.086419,-0.0042999,-1.1593
hf65yZkM,0.29013,0.26872,0.45674,1.3346,-1.2352
hjuwe1x4,0.0053131,-0.36263,0.6312,-0.28794,0.36539
hyINlsFR,-0.51172,0.50592,-0.84251,-0.086568,1.4227
i0Qlm9Bv,-0.37024,-0.33327,0.72245,-0.65093,0.69219
i1VxfxMb,-0.39369,-0.21309,0.45545,-0.61432,0.98955
i2l6jXNP,-0.44894,-0.56324,-0.93313,-0.21597,-0.0077646
i4FgPZv7,-0.49078,-0.21343,0.0034823,-0.88801,0.98543
i7XtIkSi,-0.45439,-0.17128,-0.3932,-0.25075,-0.061263
i9z346Ut,-0.16581,-0.22302,-0.63499,0.99037,0.071662
iDOat4cZ,2.3699,0.35596,2.5336,-0.62905,-1.2722
iNv6RoSO,-0.19437,-0.12389,0.28098,-0.03921,-0.12198
iSL9NYzy,3.8052,-0.42712,2.0736,2.1132,-0.86322
iSqVc1r8,-0.2028,0.43785,0.98356,-1.121,0.070503
iYZMftt6,-0.7129,-0.55425,0.42843,-0.47421,-0.56919
ieTPaa3c,-0.28422,-0.13192,-1.0258,-0.076913,-0.38886
if7BmzU0,-0.37004,-0.32058,-0.12218,-0.69067,0.83819
ihNz5bmx,-0.35423,-0.63655,-0.60507,0.074065,-0.82032
ikJXKdIN,-0.42611,-0.4218,-1.3754,-1.1556,0.71321
iq2kxikN,-0.18421,-0.38799,-0.044578,-0.14362,-0.95656
iuZEDJK7,-0.57385,-0.35248,-0.20175,-0.66424,0.6016
iyF8gVT7,-0.67421,0.27838,-0.39105,-0.85441,1.4429
j06qdQ0V,-0.46113,-0.34113,-0.28543,-0.2954,0.25419
j7hl8svO,-0.4981,-0.55468,-0.14219,-0.19838,-0.7977
j8hMoJUN,-0.40789,-0.24865,-1.3982,-0.88721,-0.16591
jNaFasbV,-0.36795,-0.7382,-1.0901,0.83324,-1.3519
jVVHeYHT,-0.82683,-0.029162,0.4253,-0.52257,1.231
jXm4ySvK,-0.44712,-0.21901,0.026271,-0.54079,0.53515
juO5ii5l,-0.62215,0.025986,0.45145,-0.69139,0.46482
k2hdEBsU,-0.66747,-0.40586,-0.29468,-0.90912,1.4843
k3ynMfhN,0.51803,0.075107,1.295,-0.3506,0.80577
k9C9yBtr,0.15345,-0.21192,0.36121,0.26453,-1.0128
kAKRvcRo,-0.372,-0.48182,-1.1891,0.38225,-0.65453
kBi3R2oC,-0.33061,-0.16354,-0.0078556,-0.54744,-0.22249
kDWmnsXe,-0.038923,-0.37732,0.8539,-0.5569,-0.0063261
kSGBd2Vh,-0.34867,-0.2589,-0.035833,-0.71262,0.67842
kT0miHPT,-0.55671,-0.50074,-0.17789,-0.56416,0.024856
kaW0TfRn,-0.39856,-0.61346,-0.47319,-0.67401,-0.10647
kmg3SowO,-0.14237,-0.38232,-1.4761,0.61038,-0.612
kpxKSlnF,2.2815,0.19238,2.0213,0.54863,0.084164
ku2cn1MV,0.67033,1.0399,1.5405,-0.3787,0.41425
l1su5HU9,-0.41579,-0.18341,-0.13,-0.44987,0.56232
l8Tg2RvD,-0.64171,0.33303,0.63083,-0.65034,0.85812
lB6NsVOc,-0.50671,-0.33212,0.051544,-0.71463,0.96399
lEcdVyKk,-0.46808,-0.24824,-0.50422,-0.60035,0.73126
lH4TasGl,0.015401,0.044078,1.0783,-0.75227,-0.6137
lO9aggHW,0.076,0.32319,0.31978,0.51868,0.13387
lW3m9Vzu,-0.42902,-0.40297,-0.61919,-0.29505,-0.09118
lYLseGDP,-0.014419,0.019353,0.4191,-0.40081,0.1693
lcOnCdZi,-0.26759,0.36962,1.1339,-0.85185,-0.31747
le9YGwON,-0.25772,-0.041787,0.37574,-0.29182,0.26331
llMvu3TX,2.3077,-0.45629,2.3881,-1.1222,-0.23953
lnHh2jFO,-0.27652,0.2099,1.3668,-1.1233,0.16173
m07CVXd4,-0.45725,-0.078607,0.41379,-0.91063,1.2694
m1lPk91z,-0.38722,-0.43056,0.66065,-0.73362,1.2948
m9IQdmwa,-0.42676,-0.30421,0.058225,-0.78323,0.68555
mG9BRy5x,-0.46701,-0.16344,-0.2385,-0.27963,-0.013693
mVHXnama,-0.59794,-0.3593,-1.0087,-0.48352,-1.1571
mXyrR6nU,-0.47094,0.044996,-0.89584,-0.3717,1.4062
mbzNdxNc,-0.30608,-0.15593,-0.36932,0.30524,-0.52237
mntH7g3L,-0.25024,0.35567,1.0216,-1.2493,0.32548
msRTXP3H,-0.15488,-0.44165,0.32504,-0.4212,0.43079
mxBjvIPR,-0.46459,-0.31855,-0.53304,-0.67529,0.51456
n8Opmfbz,1.7534,0.65011,2.0551,-0.70686,0.11085
nOkgU29Q,-0.39296,-0.47083,-1.5488,0.18259,-1.6231
nhttf7VM,-0.002521,0.53398,0.97457,-0.031434,0.44204
njLbXYa3,-0.38142,-0.50193,-0.094527,-0.5028,-0.46309
nwkIpzmh,0.76275,-0.039047,1.4414,-0.38492,0.007421
nzB1R9Zg,-0.25068,0.10078,1.2467,-0.83698,0.24298
o1rZRI84,-0.66304,-0.14148,-0.6216,-0.49749,-0.40726
o7q5Mbty,-0.42761,-0.49056,0.22161,-0.27119,-1.248
oCBvysqB,-0.61237,-0.34942,-0.79571,-0.53751,-0.39145
oDmycTPH,-0.43205,-0.66365,-0.90341,-1.0863,1.145
oFAXZvQv,-0.6381,-0.1237,-0.32412,-0.11273,-0.28126
oHE3M1zX,0.008515,0.013666,-0.33873,1.2931,-0.42568
oMhVmSpV,-0.48815,-0.28411,-0.57583,-0.38099,-0.94136
oNsDqVbi,0.24338,0.39824,1.451,-0.71542,-0.82967
oYAJqQk8,-0.37936,-0.75272,-0.59417,-1.1384,0.3519
ob5Kb6dW,-0.42549,-0.3496,-0.67732,-0.65114,0.90189
obnzqs79,-0.47644,-0.48093,-1.2437,-0.61137,-0.038726
oncLcgRP,-0.24708,-0.57019,-0.78546,0.013014,-0.28673
ooWVYaAe,-0.15608,-0.25477,-1.4888,0.87969,-0.88885
osdyOUnV,-0.42932,-0.1909,-1.837,0.2941,0.15573
p7H9CzCv,-0.5678,-0.62702,-2.2639,0.12249,-1.111
p7U9hVhY,-0.38797,-0.20768,-0.43066,-0.42266,0.28393
pE6Cf1RV,-0.57272,0.25409,0.22738,-0.70678,0.93671
pI7qzotI,-0.21672,0.18137,-0.20972,0.21933,-0.64207
pJrIA4sk,-0.15493,-0.41431,-0.28462,-0.75104,-0.29134
pXne2CLZ,-0.81125,-0.86327,-1.3185,1.3911,-1.1626
pZMcDIOS,-0.30699,-0.46878,-0.32801,-0.84331,0.72092
pavfp3cc,0.37078,-0.62705,0.7983,0.14142,-0.74244
pbQdC5L3,-0.57201,-0.73733,-0.41722,-0.71907,0.49674
pgj7aAFP,-0.32863,-0.50699,-0.14282,-0.31744,0.16742
pxg8G3ed,-0.40792,0.3002,-0.76506,-0.70162,1.4975
q36Npk6l,-0.57474,-0.40166,-0.8491,-1.0308,1.4344
q4aDOVvq,0.4637,0.50031,0.65469,0.48425,-1.5714
qGmfR9CN,-0.48364,-0.56192,-1.0655,1.0457,-1.1274
qJ51ODpA,-0.40233,-0.33071,-1.3348,0.71786,-0.37242
qQX3cs3I,-0.50347,0.057994,0.62815,-0.67645,0.51954
qXeIxPb8,-0.48659,-0.07816,-0.21294,-0.44851,0.62482
qYQ4MShM,0.13851,-0.059492,0.0029515,0.6754,-0.98257
qa0etnhK,0.13423,-0.473,0.56185,0.5473,-0.56199
qbL4sboq,-0.92549,0.011612,-0.70561,-0.67516,1.0336
qbYrsWHq,0.55654,1.2156,2.3366,-0.24106,-0.045279
r1zmcUqQ,0.38579,-0.15198,0.92227,-0.83953,-1.1888
r54iHeQC,-0.2409,-0.10899,-0.055668,-0.54748,0.59466
r6xrAnQV,3.4382,0.26737,2.2119,-0.39875,0.16826
r9HxnQDg,-0.45458,-0.056868,0.76223,-0.16964,0.95659
rG8Puuf9,1.1063,0.11717,1.333,0.49768,-0.89907
rGuiefuR,-0.34536,-0.67843,-0.80865,0.11146,-1.2954
rJ19OhGP,-0.46939,-0.06575,-0.46728,-0.62725,1.151
rOCYepHd,0.025499,0.16492,0.90766,-0.76457,0.19334
rQJaOPFI,0.30772,-0.12205,1.1601,-0.43919,0.13324
rQhZtZeh,-0.32173,-0.063072,0.3559,-0.88149,1.2125
rapmok0w,-0.22832,-0.23428,-1.8074,0.45651,-0.25676
rgzfnPVu,-0.49739,-0.057406,0.8449,-0.77421,0.63931
ri4qhb1S,-0.5162,-0.32094,-0.66157,-0.563,0.92984
rqpFYzff,-0.61624,-0.44494,0.010209,-0.62682,0.037754
rrs22coX,-0.23563,0.054285,-0.15566,-0.2806,1.1323
sEeUCQLc,-0.56701,-0.33216,-0.81891,-0.63748,0.54609
sHScwqQl,-0.60791,-0.11981,-0.038154,-1.004,1.6424
sNC7DiAt,-0.62201,-0.60835,-0.2153,-0.75773,1.1209
sNK2TSs3,-0.52969,0.092207,0.020435,-0.52311,0.80578
sO7Su6uw,-0.18054,-0.33097,-2.0117,-0.23101,0.12194
sOWZx89o,-0.61742,-0.66852,-1.4397,-0.84814,0.89828
sPbRcPjC,-0.12248,-0.17123,0.60664,0.21454,-0.99724
scVUfTKI,-0.063575,0.43504,0.26884,2.1519,-1.1151
seRaGeVv,-0.81897,0.024512,-0.23619,-0.21794,1.2661
sgtwiYWi,-0.24652,-0.42972,-1.4149,-0.21563,-0.43268
sjmLHcT6,-0.59043,-0.32311,-0.6745,-0.69279,0.27871
skZUZZGS,-0.30253,-0.70301,0.059523,-0.56498,0.4528
suAmzADX,-0.58996,-0.43459,-1.3988,1.646,-1.1328
t4GWLqlO,0.48098,0.12278,0.7875,-0.39629,0.076857
t7gy6Jyy,0.079225,-0.35194,1.3341,-1.0492,0.75466
tBadzH60,2.4017,-0.17138,2.432,-0.7694,-0.85472
tXUWm0hp,-0.14685,-0.42666,-0.43112,0.69493,-0.69812
te6UPPxf,-0.61708,-0.42274,-0.75453,-0.39366,-0.99872
ti2lamkL,0.044791,0.16918,0.79415,-0.52914,0.11513
tr0lpwuU,-0.56293,-0.42368,-1.252,2.4285,-1.217
ttdB5C73,-0.55737,0.23875,-0.15585,-0.2314,1.0369
twS8YZu9,-0.55329,-0.26697,-0.846,-0.70969,0.056618
tx68W34H,-0.71233,-0.62644,-1.3716,1.0921,-1.1558
tyQSX4mY,-0.50197,-0.16494,0.39754,-0.56218,0.63422
tylKCRc0,-0.42188,-0.34257,-0.017569,-0.5464,0.45123
u1544WUo,-0.47428,0.012358,-1.0848,-0.52745,1.0497
uAw9an0d,0.3222,0.12788,0.56328,-0.39185,-0.18182
uLZAEXMG,2.567,-0.21162,2.3061,-0.20156,-1.4202
uMwe1s7I,-0.58289,-0.86712,-0.93991,0.62925,-0.88381
ufhGeV3q,-0.58474,-0.33916,-0.25038,-0.73706,0.38864
uhAeGBHo,-0.7383,-0.66494,-2.4302,-0.13861,-1.1794
ujHNlqpw,1.2532,0.80878,1.507,-0.34641,-1.3366
ulV6kuhB,-0.29901,-0.051523,0.30616,-0.57146,0.64699
uohEnNEK,-0.35335,-0.35433,-1.283,1.0616,-0.874
v1lhA8I4,-0.3799,-0.2609,0.85163,-0.85521,1.4
v3JzigLI,-0.44443,-0.76446,-0.83783,-0.82936,0.782
v5IwjyIg,-0.63267,-0.20738,-0.40044,-0.32062,-0.99983
v6lp5TK1,-0.46107,-0.30165,0.49441,-0.6393,1.2379
v8vOaaWq,-0.2782,-0.56764,-1.3219,0.32842,-0.033334
vAYKtoil,-0.8348,-0.12507,-0.48346,-0.51553,-0.85398
vGTNQa6G,2.7868,0.1046,1.9923,1.0378,0.057246
vQzNxHoL,-0.66157,-0.16113,-0.73339,-0.58682,-0.61575
vfZGBUJm,-0.27377,-0.13129,0.11428,-0.2524,-0.54287
vlooVUoT,-0.14984,-0.11699,-1.6392,0.84499,-1.2598
vrACvd4O,0.052686,-0.45563,0.29859,-0.60852,-0.41151
w8hdjLwb,-0.37526,0.0080308,0.079729,-0.50903,1.3089
wAntv4gH,-0.044474,0.40505,1.809,-0.88516,0.65338
wIUL09q0,-0.53952,-0.44674,-1.4356,-0.92754,0.52372
wOzx7Fgz,-0.11446,-0.68442,-0.12257,-0.78081,0.061045
wPhjhCJQ,-0.34655,-0.15409,-0.37517,-0.64642,1.0141
wQSWWmYB,-0.53242,-0.032291,-0.70439,-0.23306,1.1808
wdIMrXwy,2.072,-0.19452,2.4209,-1.1167,-0.34385
wiL9npQc,-0.4489,-0.4139,-0.98554,-0.64733,0.51298
wnU95Cxn,2.3534,0.020253,2.587,-0.83357,-1.5089
wpJbbjJs,0.023026,0.47065,0.89787,-0.14263,0.16881
wsOWTAbI,1.2621,0.34299,2.0169,1.3383,-0.66965
wtdBcU3U,-0.37223,-0.3447,-0.13462,-0.87403,0.45391
wuKXVxOc,-0.66338,-0.098813,-1.2926,-0.71924,0.81706
wyzadAt8,-0.76288,-0.58768,-0.58431,-0.92084,0.82676
wzaKzYwi,0.25036,-0.52718,1.2789,-0.88464,0.85993
x6GCk4EV,-0.41855,-0.27323,0.10031,-0.48401,0.54746
x6lUi3vf,0.20749,-0.46817,0.43221,0.29039,-1.4099
x8mwDHv9,-0.37541,-0.37218,0.10131,-0.52127,-0.07508
xIYm6puH,0.67795,0.28105,-0.041766,0.69256,-1.6288
xO6UdpsK,0.56452,-0.13071,0.094819,-0.46961,-1.8226
xQ2bkOvj,-0.81818,-0.83876,-1.2301,0.80264,-0.967
xeXyDCEQ,3.2289,0.010642,2.166,1.308,-1.078
xrggHziO,-0.26493,-0.22171,0.23326,-0.60204,0.084982
y1WMCmqQ,-0.36974,-0.54581,-0.37775,-0.30289,0.056408
yDngezhM,-0.4468,-0.30475,-0.84249,-0.98234,-0.14718
yLiFjMD0,-0.33536,-0.10704,0.27258,-0.57099,1.176
ySwEBO7w,-0.49608,-0.31419,-0.58689,-0.0062405,-1.1455
ydC9UsSm,-0.22625,-0.50025,-1.8976,0.92925,-0.11512
ydEG4VBd,-0.52636,0.1354,-1.2046,-0.3359,1.0887
yf76yWXc,-0.33233,0.62782,1.2977,-0.87099,-0.14759
yg70e63n,-0.43696,-0.13138,-0.47617,-0.28165,-0.2005
ywxtlSKv,-0.42246,-0.40113,-1.0841,-0.34877,-0.14067
yzKPQPOR,-0.70167,-1.1862,-0.9251,-0.03944,-1.0314
z5cnOnZ1,-0.33978,-0.44679,-0.20211,-0.78614,-0.43855
zFLkOE0e,0.18149,-0.17096,0.6963,0.43382,-1.0728
zGi72mxL,-0.65491,-0.79804,0.15523,-0.13512,-0.8205
zN925UV3,-0.4609,-0.43532,-1.3519,0.4889,-1.3201
zTy2ih7e,-0.38047,0.1474,-1.2992,-0.72963,1.002
zVFzAutw,-0.41246,-0.29361,-0.035552,-0.53131,1.0357
zYxNAkht,-0.5194,-0.4738,-1.2122,-0.91721,0.67213
zaWDBai3,-0.69324,0.20536,-0.77432,-0.34545,1.5299
zg3u0Zsx,-0.35669,0.16809,-0.13777,0.040947,0.17448
zlwLfdsS,-0.4424,-0.79851,-1.0502,1.4284,-0.96669
zmbKzVfl,-0.36825,-0.24952,-1.6829,0.17222,0.13945
