PIDN,Ca,P,pH,SOC,Sand
Ojx2vi48,OfLxPhbG,-0.15212,0.13394,0.037272,-0.031633,1.0048
P3M32iuT,Ojx2vi48,-0.40682,-0.28102,-1.3502,-0.66735,0.15976
P7olVzrO,P3M32iuT,-0.64713,-0.3729,-0.96843,-0.73362,0.039067
PAPHErnv,P7olVzrO,-0.3783,-0.16708,-0.47712,-0.34756,0.32277
PBjEtfXb,PAPHErnv,-0.46155,-0.38424,-1.1097,0.10073,-0.78181
PZGpoBBj,PBjEtfXb,-0.16585,-0.11368,-0.26949,-0.30841,0.38548
Pc2RrxXS,PZGpoBBj,2.0147,-0.058851,2.1663,-0.56469,-1.0098
PcHQ4FOu,Pc2RrxXS,-0.39326,-0.41391,0.035273,-0.6872,-0.12135
PeNyTOVN,PcHQ4FOu,-0.48773,-0.27099,-0.59803,-0.2075,-0.23697
PhUPSU53,PeNyTOVN,-0.26673,0.29083,-0.010427,-0.072245,0.57224
PmUNeV2O,PhUPSU53,-0.43812,-0.22919,-0.56567,-0.22578,-0.18268
PoDJ0uvK,PmUNeV2O,-0.58187,-0.28837,-1.7782,-0.7451,-0.30309
PsUJdJdg,PoDJ0uvK,1.4241,0.72094,1.8967,-0.42719,-0.37744
Q3xLFx1f,PsUJdJdg,-0.1674,0.04692,-0.14055,0.75236,-0.042422
QBGxCvdM,Q3xLFx1f,-0.37184,-0.32138,-0.75819,-0.13304,-0.763
QCEPyu6L,QBGxCvdM,-0.06405,-0.26749,0.35629,-0.29445,-0.91268
QEfwec4s,QCEPyu6L,-0.35049,-0.50624,-0.97877,0.18106,-0.73694
QZ87Nnr3,QEfwec4s,3.0746,0.082627,1.986,1.597,-0.55799
QlyGN9jv,QZ87Nnr3,-0.43808,-0.50462,-0.73155,-0.40578,0.9057
QqgWE1ny,QlyGN9jv,-0.42366,-0.053435,-0.67959,-0.15632,0.025182
QrjjBpZd,QqgWE1ny,-0.42706,-0.22738,-0.086379,0.1349,-0.78734
QsaBiX7V,QrjjBpZd,-0.43167,-0.44182,-1.2454,1.3385,-1.2646
QtBKJuZk,QsaBiX7V,-0.41068,-0.33687,0.006745,0.018311,-0.47243
QtPRO8OJ,QtBKJuZk,-0.34658,-0.088372,-0.3854,-0.30031,0.99527
R8XcsFnp,QtPRO8OJ,-0.37122,-0.059709,-0.92768,-0.66439,0.56662
RROfRt9z,R8XcsFnp,-0.47594,-0.14549,-0.32712,-0.76126,1.6705
RTcbiDGq,RROfRt9z,-0.21178,-0.16408,0.53777,0.16853,-0.94921
RVidM9g0,RTcbiDGq,-0.44527,-0.40347,-0.33453,-0.4136,-0.04189
RZnQSH19,RVidM9g0,-0.27935,0.095293,1.5333,-0.79086,0.77043
Rc4UK7fT,RZnQSH19,-0.41791,-0.11671,-0.21465,-0.65368,0.9561
RcKBKh6B,Rc4UK7fT,-0.58567,-0.21168,-1.1418,-0.52285,0.63992
ReM5kDa5,RcKBKh6B,-0.33913,0.0064991,-0.3189,-0.33252,0.76699
RfntsotG,ReM5kDa5,-0.0046746,-0.30676,0.069405,0.085565,-0.89856
RiXMlzXD,RfntsotG,-0.47608,-0.031493,-0.092266,-0.62626,0.61902
Rik83O3m,RiXMlzXD,-0.37328,-0.21578,-0.018115,-0.59744,-0.27948
S3PCzDzO,Rik83O3m,-0.53979,-0.041971,-0.37615,-0.43524,-0.43885
S77BviOJ,S3PCzDzO,-0.44645,-0.21343,0.85511,-0.59888,0.60399
SDdvtktF,S77BviOJ,-0.5077,-0.27157,-0.55766,-0.21452,-0.18032
SHs1AyfM,SDdvtktF,-0.28217,-0.33035,-0.53029,-0.18503,-0.90386
SO4zQy9k,SHs1AyfM,-0.38388,0.21903,-0.16585,-0.1854,1.3051
SOOBCoiG,SO4zQy9k,-0.43281,-0.3773,-0.25142,-0.4539,0.28658
SXkkPB7A,SOOBCoiG,-0.27907,-0.34282,0.15404,-0.5656,0.76368
Sa93dGqq,SXkkPB7A,-0.28554,0.020927,0.36942,-0.54916,1.1447
SonIG72a,Sa93dGqq,-0.33884,-0.034796,-1.6104,0.51843,0.68839
Suf6hIBc,SonIG72a,-0.38848,0.055436,-0.74377,-0.023895,0.053497
Sx2JeSRz,Suf6hIBc,-0.25287,-0.094701,0.046788,-0.42218,0.69567
T1Tlftr4,Sx2JeSRz,0.087949,0.090633,0.26695,0.37963,-0.71094
T7ulR4ci,T1Tlftr4,-0.11382,-0.11629,0.28186,-0.85741,1.1225
TA1NB3Br,T7ulR4ci,-0.50424,-0.25261,0.0083431,-0.72507,1.0838
TFZUskaK,TA1NB3Br,-0.2639,-0.14486,0.012979,-0.4077,0.48437
TNL8HGWZ,TFZUskaK,-0.061304,-0.19306,-0.10537,-0.3006,-0.7758
TZ8z1GSF,TNL8HGWZ,-0.074115,-0.29724,0.15551,-0.23468,-0.97587
TqhRvkJJ,TZ8z1GSF,-0.29032,-0.095284,-0.66365,-0.35281,0.21955
TtJCUiY4,TqhRvkJJ,1.7519,-0.40811,1.3016,-0.37907,0.11486
TwDq0lua,TtJCUiY4,-0.34142,-0.30838,-0.00076743,-0.87127,1.3392
Tzyf02sI,TwDq0lua,0.20228,0.14994,0.8644,0.23639,-1.092
U3yI6ZS5,Tzyf02sI,-0.34699,0.065993,0.71984,-0.64116,1.0075
UBLnXZAN,U3yI6ZS5,3.0462,-0.097057,1.8297,1.2839,-0.83114
UBWDzleg,UBLnXZAN,-0.1799,-0.27349,-1.555,2.1845,-0.60183
UBqkX6SY,UBWDzleg,-0.31717,-0.58159,-1.1392,0.44131,-1.2535
UCIAi1Aj,UBqkX6SY,1.7718,0.12984,1.9343,-0.34605,-1.1178
UPbXGvCS,UCIAi1Aj,-0.38836,-0.51075,-1.1435,-0.20657,-0.4347
UeWm1l9F,UPbXGvCS,0.12263,-0.35043,0.33319,-0.0712,-1.0345
UhucscY7,UeWm1l9F,-0.10593,-0.18597,-1.1034,1.1962,-0.59573
Uri1SvHV,UhucscY7,-0.28356,-0.33857,-0.50336,-0.55169,-0.54412
UzxipGJS,Uri1SvHV,0.070216,-0.36257,0.28865,-0.12072,-1.0748
V74zfaAQ,UzxipGJS,-0.461,-0.15695,-0.28193,-0.50765,0.47549
VBPxBLTh,V74zfaAQ,-0.15973,-0.39969,-0.11348,0.019415,-0.80191
VLG7CXYS,VBPxBLTh,2.0783,0.19471,1.8558,0.6757,-0.75022
VNk52SpF,VLG7CXYS,-0.2389,-0.023216,0.093021,-0.2812,0.48498
VOREKsok,VNk52SpF,-0.39644,-0.5694,-1.2415,1.5727,-1.3346
VRhTr5pX,VOREKsok,-0.47666,-0.14796,-0.41671,-0.71162,1.3047
VTcG4Kcw,VRhTr5pX,-0.39834,-0.44761,-0.25667,-0.57289,0.077139
VeKiWSbS,VTcG4Kcw,-0.15695,0.086988,0.28937,-0.68992,0.8085
VnU8nJHU,VeKiWSbS,-0.24844,-0.17559,0.067119,-0.26832,0.40206
VueNCxYv,VnU8nJHU,-0.36227,-0.23713,0.18761,-0.20599,-0.30784
VxuQTRUl,VueNCxYv,-0.47221,-0.19491,-0.68886,-0.31019,0.73012
W5lgaocA,VxuQTRUl,-0.53191,-0.42058,0.055298,-0.35597,-0.61536
W5mMq9Ef,W5lgaocA,1.0806,0.47292,2.2956,-0.6117,0.26862
WDhNqFpS,W5mMq9Ef,-0.31115,-0.17911,-1.0494,0.39998,-0.046207
WE6n1kZi,WDhNqFpS,-0.0024336,-0.24694,-0.51665,1.2723,-1.206
WFk6r3vA,WE6n1kZi,-0.35908,-0.32166,-1.9157,0.54957,-0.68565
WFyIrsUR,WFk6r3vA,-0.44809,-0.054463,-0.38073,-0.2549,-0.23109
WG6ZAsqR,WFyIrsUR,-0.42794,-0.52987,-0.65616,0.37505,-1.3198
WMq3CZQk,WG6ZAsqR,-0.49394,-0.23489,-0.68249,-0.74082,1.1693
WRskmGjh,WMq3CZQk,-0.46356,-0.5599,-1.0817,0.44607,-1.631
WXijSglj,WRskmGjh,-0.64644,-0.079205,-0.52801,-0.42521,-0.73151
Wc0stQgu,WXijSglj,-0.3087,-0.27933,-1.1612,-0.20533,-0.88322
WewoSCUB,Wc0stQgu,-0.25251,-0.34869,-1.0525,0.58553,-1.1813
WuHuhHWJ,WewoSCUB,-0.58647,-0.20903,-1.5954,-0.71421,0.2286
Wv7EBtZb,WuHuhHWJ,-0.3948,-0.26011,0.67938,-0.53764,1.0608
WyPlxDn0,Wv7EBtZb,1.3088,0.35907,1.5423,0.14845,-0.83558
X3WqoSNN,WyPlxDn0,-0.45355,-0.11272,-0.38655,-0.57097,0.59991
XDhyP9KB,X3WqoSNN,2.6609,-0.29045,1.972,0.64538,-1.1189
XQxhDRMG,XDhyP9KB,-0.55884,-0.2858,-0.6295,-0.12113,-0.57102
XjLNAwxW,XQxhDRMG,-0.46882,-0.032637,-1.4327,-0.16367,0.82404
XjfVQbXd,XjLNAwxW,-0.099742,-0.49273,-0.2742,0.1135,-1.0919
Xovczbf6,XjfVQbXd,0.68702,0.4489,1.7739,-0.58245,-0.69194
Y8H4onBf,Xovczbf6,-0.45235,-0.19042,-0.61706,-0.78011,1.3721
Y8YgzSZ9,Y8H4onBf,-0.60505,-0.52139,-0.65913,-0.50095,0.59843
YC4PNV20,Y8YgzSZ9,1.4095,0.43899,2.0428,0.57798,0.071935
YDHSCRdd,YC4PNV20,-0.48697,-0.30391,-0.16757,-0.40709,1.1119
YIJ87aME,YDHSCRdd,3.4574,-0.14033,1.8671,1.9251,-0.42584
YKvT4dFv,YIJ87aME,-0.42573,0.21521,-0.40321,-0.21825,0.32403
YNebALR2,YKvT4dFv,-0.30089,-0.1907,-0.40223,-0.020241,-0.26619
YNrnqFyb,YNebALR2,-0.38161,-0.24596,-1.2475,-0.66511,0.52752
YUZ4lR3m,YNrnqFyb,-0.23557,0.1727,0.081603,-0.23677,0.29381
YYLvjoVC,YUZ4lR3m,-0.31339,-0.079586,-0.081725,-0.24966,0.36192
Yb8OtMb2,YYLvjoVC,-0.011133,0.3358,0.35105,-0.10861,0.46946
Ycg4lTYw,Yb8OtMb2,0.24758,-0.25056,0.66488,0.012754,-0.99105
Yfk6tekH,Ycg4lTYw,0.030407,-0.33998,-1.29,0.51229,-0.78289
YoSfgmR6,Yfk6tekH,0.057354,0.43934,1.3441,-0.38007,-0.62192
YpzFvexy,YoSfgmR6,-0.50828,-0.12126,-0.54913,-0.18242,-0.33755
Yxqppfa3,YpzFvexy,-0.11613,-0.26915,-0.98784,-0.045169,-0.37334
Z16jTUvP,Yxqppfa3,-0.20677,-0.14422,0.35621,0.069929,-0.73614
Z2BdCCbJ,Z16jTUvP,-0.35831,-0.26775,-0.89125,0.2676,-0.30336
Z2JJMM6V,Z2BdCCbJ,-0.29465,-0.080742,0.039049,-0.48971,0.868
Z5jE1OB5,Z2JJMM6V,-0.3407,-0.25799,-0.081916,-0.056342,0.32957
ZFsIqYxA,Z5jE1OB5,-0.27462,0.14237,0.43526,-0.16785,0.35433
ZHDVsoRh,ZFsIqYxA,-0.31946,0.085431,-0.41501,0.062497,0.13004
ZSmfu2Fc,ZHDVsoRh,-0.30322,-0.42089,-0.55101,-0.17377,-0.51734
ZU8YXF3H,ZSmfu2Fc,-0.3881,-0.30243,-0.56003,-0.13022,-0.58898
ZXKaNy6Z,ZU8YXF3H,-0.49074,-0.28958,-0.59349,-0.77805,1.2902
ZbYLo0zK,ZXKaNy6Z,-0.49603,-0.041169,-1.4479,-0.36339,1.0815
ZedN8Gcn,ZbYLo0zK,-0.15401,-0.081589,-0.17016,-0.21324,0.48333
ZgD4Dau6,ZedN8Gcn,-0.45181,-0.44987,0.10957,-0.476,0.053233
Zgzf79LA,ZgD4Dau6,-0.23011,-0.44051,0.42586,-0.50111,-0.82427
ZjqzxDOF,Zgzf79LA,-0.59086,-0.35179,-1.6293,-0.73395,-0.027827
ZsZ5aDpq,ZjqzxDOF,0.15386,0.58965,1.6309,-0.70341,0.11158
ZtyqE7If,ZsZ5aDpq,0.1425,0.4068,0.66267,0.90133,-1.0908
ZvUgz01f,ZtyqE7If,-0.35228,-0.28986,0.22897,-0.26885,-1.0402
ZwrhgdQV,ZvUgz01f,-0.2545,-0.27206,0.24736,-0.8214,1.1279
a7bhJGBU,ZwrhgdQV,0.53131,0.45491,1.6174,0.9505,-0.57765
aHpv6KzP,a7bhJGBU,2.2102,-0.28055,1.8292,0.64526,-0.59375
aINzEBVN,aHpv6KzP,3.1997,-0.13874,2.0598,1.0733,-0.84904
aP9EtTGF,aINzEBVN,-0.45401,-0.43041,-1.1095,-0.5394,-1.2925
aV6EhtSL,aP9EtTGF,2.594,-0.19841,2.2117,-0.57272,-0.98156
aVZsXKoH,aV6EhtSL,-0.46732,-0.10961,-0.24732,-0.57608,-0.24293
aYVnVJvc,aVZsXKoH,1.9695,-0.12969,2.066,-0.61618,-1.0187
abCzN1zx,aYVnVJvc,0.14254,-0.1002,0.25421,0.61772,-1.0591
ae7sMiB4,abCzN1zx,-0.35683,-0.28314,-1.47,0.54551,-0.98386
afsVuCGV,ae7sMiB4,-0.20702,0.17319,0.028969,-0.22669,0.014168
aiwBQETI,afsVuCGV,-0.33197,-0.11554,-0.60881,0.39075,-0.37489
aiyli4EI,aiwBQETI,0.052154,-0.29938,0.40826,-0.15716,-0.928
apJ7NmzD,aiyli4EI,1.5705,1.3893,1.9287,1.3137,-0.48614
atVjNMtQ,apJ7NmzD,1.9647,0.20655,2.2664,-0.36389,-0.90801
b5GirVGV,atVjNMtQ,-0.40362,-0.65349,-1.3489,2.0416,-1.5282
b9SpMjNB,b5GirVGV,-0.41654,-0.22099,0.073655,-0.69088,0.41408
bAFs37yy,b9SpMjNB,-0.32428,0.28363,0.15994,-0.17551,0.54658
bDia1hHV,bAFs37yy,-0.35259,-0.32927,-0.075749,-0.66424,0.88247
bFkv5Mtr,bDia1hHV,-0.51321,-0.38567,0.29763,0.029941,-0.79536
bHe2IXgA,bFkv5Mtr,-0.25802,-0.13529,-0.41801,0.3252,-0.12758
bWX3vUm5,bHe2IXgA,-0.21629,-0.50821,-1.7365,2.2727,-1.1782
bat8tcGs,bWX3vUm5,0.010595,-0.23521,0.11172,0.12228,-0.86271
bfjej4wu,bat8tcGs,-0.19977,-0.60436,0.06118,-0.13226,-1.1453
bh04YDiP,bfjej4wu,-0.43849,-0.32379,-1.3312,-0.0053221,-1.4003
c110Fdc8,bh04YDiP,-0.35142,-0.46318,-0.33345,0.20407,-0.61969
c32GUzMa,c110Fdc8,-0.20184,-0.12894,-0.014682,-0.34367,0.038753
cT6uU0B0,c32GUzMa,-0.29083,0.08644,-1.5216,-0.0047563,0.87309
cWXCiFwh,cT6uU0B0,-0.45202,-0.2763,-0.77291,-0.35771,0.78822
ceNvS3yd,cWXCiFwh,-0.47929,-0.12184,-0.72859,-0.46536,-0.75816
cmwdt4Av,ceNvS3yd,-0.35653,-0.17673,-1.0226,-0.05249,0.064345
cn4EHsup,cmwdt4Av,1.7708,-0.051889,1.5889,0.21501,-0.88315
crVOGGTT,cn4EHsup,-0.20737,-0.30646,-1.3976,-0.10342,-0.092349
csPEJ1E5,crVOGGTT,-0.47775,-0.083129,0.041986,-0.4675,1.4836
d0UrRtMk,csPEJ1E5,-0.49159,-0.18464,0.62417,-0.098141,-0.80785
d6LU4G4I,d0UrRtMk,-0.73781,-0.21365,-0.51171,-0.71513,1.4206
d74T1DVv,d6LU4G4I,-0.33194,-0.29915,-1.179,0.5477,-0.24505
dR6rM1tQ,d74T1DVv,-0.45823,-0.48532,-0.98957,1.4443,-1.2744
dUNxOoqg,dR6rM1tQ,-0.030786,-0.56709,0.39288,-0.086343,-1.3029
dUnlyhj7,dUNxOoqg,-0.50482,-0.3759,-1.2952,0.25329,-0.96117
dVDlnZQ6,dUnlyhj7,0.28672,-0.03381,0.9379,-0.53063,0.14037
dVT26GDu,dVDlnZQ6,-0.14807,-0.15743,-1.1161,0.29138,-1.0507
de43ycXY,dVT26GDu,-0.4645,-0.073905,0.12679,-0.42434,1.0813
dfIn7m9z,de43ycXY,-0.02912,0.33623,1.2848,-0.88328,-0.034701
dhmb9ZY9,dfIn7m9z,-0.48244,-0.56145,-0.84519,-0.14728,-0.64379
dn8kCuyf,dhmb9ZY9,3.6908,-0.27876,1.7667,0.85057,-0.83916
dpcquvWW,dn8kCuyf,-0.36949,0.058442,-0.63013,-0.32368,0.88602
dqcbIMyr,dpcquvWW,-0.43299,-0.33856,-0.28857,-0.42771,0.061226
drWgsBf5,dqcbIMyr,-0.45861,-0.13787,-1.5424,-0.40207,0.099668
dytx0HSe,drWgsBf5,-0.35486,-0.0013602,-0.29719,0.44731,-0.61543
e4KkkIha,dytx0HSe,-0.48548,-0.189,-1.0271,-0.73555,1.2314
e9YorH4m,e4KkkIha,1.9994,0.48441,2.1119,-0.61491,-0.97912
eB9gVQ0R,e9YorH4m,-0.42407,-0.072849,1.0446,-0.76563,0.71958
eMhLFqU6,eB9gVQ0R,-0.38809,0.49793,-0.070822,-0.66598,1.6102
eMllg1qm,eMhLFqU6,-0.27394,-0.16192,-1.5268,-0.15358,0.28808
eNPunZ9i,eMllg1qm,0.58054,0.15913,0.9742,-0.040733,-0.76101
eS5BSM4J,eNPunZ9i,-0.43946,-0.13142,-1.6767,0.41451,0.15936
eVGMFoOI,eS5BSM4J,-0.61383,-0.15018,-0.11566,-0.69227,1.336
eaIwb3rG,eVGMFoOI,-0.51561,-0.24335,0.75281,-0.73527,0.76719
eyzw8Vis,eaIwb3rG,-0.075056,0.49498,0.42877,-0.30872,1.3377
f04Ke2bN,eyzw8Vis,-0.41055,0.021883,-0.41458,-0.60148,1.3842
f4GA0te1,f04Ke2bN,-0.18729,-0.043047,-0.37629,0.25992,-0.055881
f7bd91h5,f4GA0te1,-0.21742,-0.41963,-0.44582,-0.56487,-0.13564
fB7z9ndr,f7bd91h5,-0.54068,-0.26844,0.086364,-0.68425,1.1357
fEe7AWFA,fB7z9ndr,-0.3832,0.12072,-0.16974,-0.77736,1.3287
fJJIbgY9,fEe7AWFA,-0.17777,-0.2028,0.63058,-0.17918,-0.94892
fQBURMvg,fJJIbgY9,0.58857,0.59485,1.4815,-0.70735,-0.88714
fS0HpOub,fQBURMvg,-0.28617,-0.12409,0.12516,-0.55715,0.91309
fTDXauuk,fS0HpOub,-0.45312,-0.28495,0.018927,-0.47571,0.62065
favPNA2N,fTDXauuk,0.29282,0.036351,1.4962,-0.47484,-0.77073
g3Fv0U4k,favPNA2N,-0.33116,0.16472,-1.4871,0.48544,0.5784
g5PKo2E2,g3Fv0U4k,-0.16453,-0.33488,-1.2695,0.66882,-0.47736
gbjnD5fe,g5PKo2E2,0.37926,-0.069011,1.1307,-0.25715,-0.95706
ge9zqXCv,gbjnD5fe,-0.40595,-0.53343,-0.55599,-0.79797,0.28737
geeqJpSE,ge9zqXCv,-0.45016,-0.21056,-0.075854,0.42599,-0.66184
gqy1J2RS,geeqJpSE,-0.38221,-0.27338,-0.10138,-0.59478,0.76303
grlUtS3H,gqy1J2RS,0.34761,-0.14852,0.48872,-0.02647,-1.332
gx965KYj,grlUtS3H,-0.095067,-0.24063,-0.025224,0.66423,-0.68994
h3F08Vjm,gx965KYj,-0.10565,0.079785,0.018001,0.19701,-0.26586
h6FQG8Iy,h3F08Vjm,-0.31659,-0.23701,-0.19003,-0.66579,0.97717
h7ftM8b3,h6FQG8Iy,-0.027508,0.24743,0.62062,-0.77243,1.4213
hLrCHXZv,h7ftM8b3,1.9961,0.17881,2.1775,-0.46157,-1.3745
hQ6VBuFx,hLrCHXZv,0.15608,-0.31604,0.44511,-0.010364,-0.78635
hYoR2y7w,hQ6VBuFx,-0.35904,0.5185,-0.096114,-0.54282,1.5431
hf65yZkM,hYoR2y7w,-0.42262,-0.20607,-0.17041,-0.051846,-1.0661
hjuwe1x4,hf65yZkM,0.28961,0.17518,0.56111,1.1943,-1.0977
hyINlsFR,hjuwe1x4,-0.069116,-0.33931,0.42633,-0.30354,0.2817
i0Qlm9Bv,hyINlsFR,-0.34503,0.39164,-0.47949,-0.062441,1.5465
i1VxfxMb,i0Qlm9Bv,-0.48015,-0.1675,0.41772,-0.44189,0.75441
i2l6jXNP,i1VxfxMb,-0.52907,-0.072684,0.20545,-0.4653,0.96511
i4FgPZv7,i2l6jXNP,-0.43357,-0.25902,-0.96137,-0.29636,-0.036669
i7XtIkSi,i4FgPZv7,-0.4076,0.019731,0.12178,-0.81661,1.0281
i9z346Ut,i7XtIkSi,-0.40682,-0.063204,-0.43244,-0.12165,0.091045
iDOat4cZ,i9z346Ut,-0.15669,-0.068902,-0.56073,0.96735,0.13475
iNv6RoSO,iDOat4cZ,2.1709,0.48651,2.3096,-0.49162,-1.1122
iSL9NYzy,iNv6RoSO,-0.055496,0.021233,0.64322,-0.0032099,-0.017826
iSqVc1r8,iSL9NYzy,3.383,-0.4075,1.9027,1.7864,-0.83816
iYZMftt6,iSqVc1r8,-0.1947,0.54938,1.0871,-0.77068,0.06882
ieTPaa3c,iYZMftt6,-0.64378,-0.3843,0.30417,-0.45031,-0.64456
if7BmzU0,ieTPaa3c,-0.22252,-0.052666,-0.91271,-0.063106,-0.26084
ihNz5bmx,if7BmzU0,-0.3908,-0.29825,-0.21147,-0.56755,0.74796
ikJXKdIN,ihNz5bmx,-0.22064,-0.014938,-0.6124,0.12241,-0.68739
iq2kxikN,ikJXKdIN,-0.56696,-0.25342,-1.4084,-0.99805,0.49047
iuZEDJK7,iq2kxikN,-0.11339,-0.31949,-0.083819,-0.17433,-0.92668
iyF8gVT7,iuZEDJK7,-0.36673,-0.31213,-0.39891,-0.57916,0.63213
j06qdQ0V,iyF8gVT7,-0.35341,-0.17886,-0.26049,-0.72191,1.4681
j7hl8svO,j06qdQ0V,-0.38746,-0.23334,-0.056139,-0.27698,0.25133
j8hMoJUN,j7hl8svO,-0.4542,-0.32581,-0.16425,-0.193,-0.68976
jNaFasbV,j8hMoJUN,-0.41292,-0.23239,-1.6722,-0.74556,-0.41276
jVVHeYHT,jNaFasbV,-0.3848,-0.71438,-1.199,0.45744,-1.4025
jXm4ySvK,jVVHeYHT,-0.52315,-0.087011,0.23962,-0.678,1.1806
juO5ii5l,jXm4ySvK,-0.34036,-0.097247,-0.17685,-0.4837,0.35845
k2hdEBsU,juO5ii5l,-0.32021,0.20084,0.42612,-0.66903,0.57945
k3ynMfhN,k2hdEBsU,-0.6425,-0.23801,-0.41164,-0.73494,1.4322
k9C9yBtr,k3ynMfhN,0.12315,0.43204,1.1058,-0.4296,0.72688
kAKRvcRo,k9C9yBtr,0.10755,-0.25237,0.31472,0.25913,-0.90654
kBi3R2oC,kAKRvcRo,-0.2685,-0.34208,-0.97176,0.43408,-1.0908
kDWmnsXe,kBi3R2oC,-0.26432,-0.15027,0.030625,-0.30856,-0.10972
kSGBd2Vh,kDWmnsXe,-0.096541,-0.23039,0.91742,-0.44876,-0.08948
kT0miHPT,kSGBd2Vh,-0.32727,-0.30122,-0.10773,-0.5189,0.60153
kaW0TfRn,kT0miHPT,-0.40697,-0.33522,-0.18494,-0.4493,0.088727
kmg3SowO,kaW0TfRn,-0.46068,-0.56958,-0.48604,-0.6628,-0.11453
kpxKSlnF,kmg3SowO,-0.24146,-0.16765,-1.0952,0.57137,-0.51071
ku2cn1MV,kpxKSlnF,1.8955,0.3126,1.7816,0.54263,0.21882
l1su5HU9,ku2cn1MV,0.54185,0.68983,1.5803,-0.14604,0.39592
l8Tg2RvD,l1su5HU9,-0.44603,0.047548,0.0068444,-0.2794,0.79793
lB6NsVOc,l8Tg2RvD,-0.58178,0.24237,0.69853,-0.55812,1.3253
lEcdVyKk,lB6NsVOc,-0.35757,-0.38574,-0.13354,-0.63891,0.79961
lH4TasGl,lEcdVyKk,-0.51288,-0.17116,-0.51861,-0.54571,0.78874
lO9aggHW,lH4TasGl,-0.014519,0.12478,1.1389,-0.62966,-0.43431
lW3m9Vzu,lO9aggHW,0.038681,-0.006643,0.047021,0.47359,-0.059142
lYLseGDP,lW3m9Vzu,-0.49586,-0.30605,-0.41211,-0.13723,-0.06344
lcOnCdZi,lYLseGDP,0.016455,-0.0333,0.36869,-0.29428,0.18438
le9YGwON,lcOnCdZi,-0.2902,0.39926,0.92221,-0.71115,-0.18598
llMvu3TX,le9YGwON,-0.15997,0.21929,0.55182,-0.16552,0.29419
lnHh2jFO,llMvu3TX,1.9616,-0.029912,2.4202,-1.0549,-0.36894
m07CVXd4,lnHh2jFO,-0.20811,0.29837,1.4693,-0.92258,0.19921
m1lPk91z,m07CVXd4,-0.38907,-0.16252,0.33504,-0.96481,1.3354
m9IQdmwa,m1lPk91z,-0.41188,-0.20203,0.55228,-0.68726,1.2951
mG9BRy5x,m9IQdmwa,-0.39219,-0.13853,0.037743,-0.64284,0.60189
mVHXnama,mG9BRy5x,-0.4831,-0.10058,-0.27814,-0.13499,-0.014154
mXyrR6nU,mVHXnama,-0.48032,-0.42243,-1.0981,-0.50797,-1.0643
mbzNdxNc,mXyrR6nU,-0.31448,0.0091668,-0.88854,-0.39781,1.1899
mntH7g3L,mbzNdxNc,-0.23217,-0.23717,-0.17344,0.32721,-0.49229
msRTXP3H,mntH7g3L,-0.25102,0.46389,1.0434,-0.89521,0.3658
mxBjvIPR,msRTXP3H,-0.22646,-0.19135,0.077061,-0.31609,0.19215
n8Opmfbz,mxBjvIPR,-0.44771,-0.1818,-0.18497,-0.56847,0.55336
nOkgU29Q,n8Opmfbz,1.6527,0.60449,2.4277,-0.43317,-0.11333
nhttf7VM,nOkgU29Q,-0.39435,-0.27481,-1.504,0.16573,-1.2983
njLbXYa3,nhttf7VM,0.087417,0.45158,0.88619,-0.11232,0.42781
nwkIpzmh,njLbXYa3,-0.41782,-0.48236,-0.10998,-0.5941,-0.33103
nzB1R9Zg,nwkIpzmh,0.55377,0.08409,1.5125,-0.37861,0.30269
o1rZRI84,nzB1R9Zg,-0.20078,0.016487,1.2353,-0.71341,0.21059
o7q5Mbty,o1rZRI84,-0.52849,-0.16674,-0.52607,-0.49427,-0.32132
oCBvysqB,o7q5Mbty,-0.27505,-0.30251,0.29582,-0.14408,-1.0779
oDmycTPH,oCBvysqB,-0.56688,-0.20849,-0.72704,-0.4609,-0.62273
oFAXZvQv,oDmycTPH,-0.37242,-0.35775,-0.99202,-0.97971,0.83548
oHE3M1zX,oFAXZvQv,-0.54841,-0.086308,-0.32051,-0.19739,-0.43335
oMhVmSpV,oHE3M1zX,-0.26806,0.20831,-0.26345,1.0211,-0.48622
oNsDqVbi,oMhVmSpV,-0.60935,-0.057649,-0.4839,-0.43514,-0.86042
oYAJqQk8,oNsDqVbi,0.31601,0.58342,1.3922,-0.7138,-0.59783
ob5Kb6dW,oYAJqQk8,-0.48783,-0.64618,-0.72014,-0.88683,0.24606
obnzqs79,ob5Kb6dW,-0.49448,-0.18798,-0.75008,-0.52426,0.94737
oncLcgRP,obnzqs79,-0.47421,-0.32255,-1.2194,-0.55087,-0.15762
ooWVYaAe,oncLcgRP,-0.37641,-0.37988,-0.68207,-0.08474,-0.4249
osdyOUnV,ooWVYaAe,-0.19212,-0.14963,-1.3083,0.95899,-1.2147
p7H9CzCv,osdyOUnV,-0.24942,-0.12195,-1.6533,0.46218,0.16959
p7U9hVhY,p7H9CzCv,-0.51444,-0.63368,-1.823,0.13483,-0.91297
pE6Cf1RV,p7U9hVhY,-0.37733,-0.1069,-0.45407,-0.42447,0.31891
pI7qzotI,pE6Cf1RV,-0.27527,0.075641,0.075505,-0.74621,0.83549
pJrIA4sk,pI7qzotI,-0.3359,-0.12472,-0.20659,0.29252,-0.47113
pXne2CLZ,pJrIA4sk,-0.42147,-0.38482,-0.23118,-0.57406,-0.043837
