PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-0.35217,0.20019,-0.22727,-0.37834,0.4439
VnU8nJHU,-0.34025,-0.092763,-0.061738,-0.33103,-0.18523
VueNCxYv,-0.43027,-0.38676,-0.23682,-0.1595,0.53068
VxuQTRUl,-0.33875,-0.23244,-0.1296,-0.40744,-0.23673
W5lgaocA,1.4352,0.85822,2.6248,-0.28328,0.18955
W5mMq9Ef,-0.50532,-0.21989,-0.85191,0.40118,0.25309
WDhNqFpS,0.023549,-0.27029,-0.20998,1.1047,-1.521
WE6n1kZi,-0.31348,-0.39091,-1.2407,0.28277,-0.57123
WFk6r3vA,-0.56749,0.096751,-0.38038,-0.33298,-0.031603
WFyIrsUR,-0.37343,-0.72282,-0.34075,0.50222,-0.84065
WG6ZAsqR,-0.66557,-0.095309,-0.76052,-0.79321,1.2636
WMq3CZQk,-0.53886,-0.4234,-1.317,0.69503,-1.1926
WRskmGjh,-0.61146,-0.12586,-0.23947,-0.55246,-0.38985
WXijSglj,-0.29624,-0.38096,-0.82425,-0.5575,-0.70546
Wc0stQgu,-0.35774,-0.38356,-0.80271,0.41842,-1.1832
WewoSCUB,-0.59101,-0.27524,-1.0588,-0.74355,-0.085599
WuHuhHWJ,-0.39179,-0.10386,0.073217,-0.56754,0.88449
Wv7EBtZb,1.0941,1.0221,1.5338,0.11649,-1.0719
WyPlxDn0,-0.52068,-0.036896,-0.25912,-0.64115,0.85859
X3WqoSNN,2.1185,-0.26966,1.618,0.57436,-1.2224
XDhyP9KB,-0.73268,-0.044141,-0.57883,-0.13812,-0.61571
XQxhDRMG,-0.4211,0.31608,-0.7474,0.073985,0.93043
XjLNAwxW,-0.063688,-0.5691,-0.14162,0.20554,-1.396
XjfVQbXd,0.55618,0.95517,1.8895,-0.53039,-0.69831
Xovczbf6,-0.51393,0.02431,-0.84401,-0.74839,1.6573
Y8H4onBf,-0.59227,-0.23783,-0.57487,-0.57708,-0.27736
Y8YgzSZ9,1.5118,1.6073,1.6358,0.95692,-0.46967
YC4PNV20,-0.52729,-0.21246,-0.038093,-0.40451,0.94929
YDHSCRdd,3.3663,0.1167,1.7829,2.2757,-0.6716
YIJ87aME,-0.544,0.088259,-0.17242,-0.11336,0.2368
YKvT4dFv,-0.38443,-0.56837,-0.41466,-0.16765,0.026406
YNebALR2,-0.64235,0.076771,-1.1159,-0.13095,0.78183
YNrnqFyb,-0.077872,0.28526,0.11654,-0.045941,0.15682
YUZ4lR3m,-0.43317,0.040287,-0.22229,-0.49172,0.28881
YYLvjoVC,-0.25463,0.60628,0.3792,-0.1731,-0.10993
Yb8OtMb2,0.09423,-0.12619,0.30732,0.3575,-0.84947
Ycg4lTYw,-0.13278,-0.32059,-0.65679,0.58544,-1.379
Yfk6tekH,0.19061,0.43623,1.0106,-0.58257,-0.70446
YoSfgmR6,-0.73033,0.25121,-0.4438,-0.070561,0.10007
YpzFvexy,-0.25207,-0.38818,-0.79454,-0.1611,-0.19839
Yxqppfa3,-0.1173,-0.30862,-0.02483,0.025993,-0.65795
Z16jTUvP,-0.42731,-0.34355,-0.47176,0.18453,0.089896
Z2BdCCbJ,-0.34662,-0.057438,-0.12828,-0.47692,0.88692
Z2JJMM6V,-0.14454,0.044851,0.12488,0.036125,0.38458
Z5jE1OB5,-0.3273,0.023069,-0.13763,-0.24921,0.4511
ZFsIqYxA,-0.24022,-0.01149,-0.31075,-0.16677,-0.10794
ZHDVsoRh,-0.56019,-0.33504,-0.74304,-0.35795,-0.37121
ZSmfu2Fc,-0.62779,-0.35472,-0.91213,0.058039,0.075881
ZU8YXF3H,-0.56337,0.016283,-0.65074,-0.76714,1.608
ZXKaNy6Z,-0.52398,-0.15576,-1.1115,-0.51673,0.53639
ZbYLo0zK,-0.10626,-0.34082,-0.20324,-0.54439,-0.12414
ZedN8Gcn,-0.5082,-0.42715,-0.29727,-0.55838,-0.14702
ZgD4Dau6,-0.16576,-0.47412,0.32636,-0.48684,-0.33308
Zgzf79LA,-0.56291,-0.49954,-0.9666,-0.69962,-0.45933
ZjqzxDOF,0.41908,0.7875,1.8207,-0.58556,-0.090482
ZsZ5aDpq,0.094858,0.81782,0.047299,0.51616,-0.88264
ZtyqE7If,-0.41214,-0.25211,-0.29028,-0.49906,-0.95928
ZvUgz01f,-0.36691,0.070032,0.61541,-0.84465,0.90708
ZwrhgdQV,0.74673,0.32577,0.86917,1.5145,-0.72025
a7bhJGBU,1.9664,-0.18408,1.48,0.80727,-1.0775
aHpv6KzP,3.2715,-0.3056,2.1426,1.1879,-1.2549
aINzEBVN,0.028814,-0.42867,-0.71202,-0.19835,-0.91364
aP9EtTGF,2.7465,-0.54882,2.3043,-0.058486,-1.0413
aV6EhtSL,-0.37332,-0.030013,-0.2603,-0.38345,-0.30492
aVZsXKoH,1.8992,-0.2474,2.0093,-0.21624,-0.93656
aYVnVJvc,0.25876,-0.01356,0.38082,0.3885,-1.0025
abCzN1zx,-0.55272,-0.57244,-1.3488,0.53482,-0.99284
ae7sMiB4,-0.18152,0.39915,0.1424,-0.16253,-0.23848
afsVuCGV,-0.56929,0.12664,-0.67264,0.43784,0.3459
aiwBQETI,-0.097073,-0.10021,0.13162,0.10019,-0.84442
aiyli4EI,1.8389,2.2686,1.8863,1.7154,-0.76375
apJ7NmzD,2.1977,0.20052,2.2582,0.059467,-0.83168
atVjNMtQ,-0.18534,-0.108,-1.0224,1.3214,-1.3022
b5GirVGV,-0.3843,-0.50741,-0.017985,-0.64557,0.27875
b9SpMjNB,0.096966,0.1831,0.46208,0.026126,0.93716
bAFs37yy,-0.42637,-0.35548,-0.17815,-0.68719,0.80307
bDia1hHV,-0.57133,-0.29367,-0.33254,-0.32167,-0.7894
bFkv5Mtr,-0.093056,0.36067,0.1796,0.28253,-0.26865
bHe2IXgA,-0.29663,-0.20189,-1.216,1.453,-1.3067
bWX3vUm5,-0.040934,-0.054537,0.11704,0.11171,-0.99188
bat8tcGs,-0.15889,-0.92754,-0.13065,0.11934,-1.0692
bfjej4wu,-0.66196,-0.21997,-0.67292,0.28239,-1.0808
bh04YDiP,-0.56348,-0.57761,-0.61925,0.10723,-0.33767
c110Fdc8,-0.30617,-0.27008,-0.37858,-0.40708,0.11314
c32GUzMa,-0.44914,0.29908,-0.89774,0.12532,0.52741
cT6uU0B0,-0.10951,-0.59076,-0.65678,-0.26041,0.68775
cWXCiFwh,-0.73892,0.3816,-0.58758,0.00048294,-0.35118
ceNvS3yd,-0.2522,-0.28371,-1.1593,0.0095327,0.22865
cmwdt4Av,1.5864,-0.019785,1.5535,0.33653,-1.0375
cn4EHsup,-0.30716,-0.29739,-0.75843,0.024132,-0.20188
crVOGGTT,-0.21725,-0.33727,0.16439,-0.87149,0.89643
csPEJ1E5,-0.49383,-0.2108,-0.17412,-0.47498,-0.30512
d0UrRtMk,-0.61174,0.11936,-0.66614,-0.73609,1.4817
d6LU4G4I,-0.12829,-0.14582,-0.85695,0.36254,-0.20982
d74T1DVv,-0.49003,-0.3745,-1.2023,1.5132,-0.82691
dR6rM1tQ,-0.17045,-0.61549,0.091658,0.045487,-1.0606
dUNxOoqg,-0.44121,-0.1719,-0.83732,0.71861,-0.63428
dUnlyhj7,0.33745,0.066862,1.252,-0.81979,0.050608
dVDlnZQ6,-0.43566,-0.16798,-0.79372,0.67702,-1.2804
dVT26GDu,-0.30588,-0.16824,-0.16121,-0.72341,0.63953
de43ycXY,0.47609,0.56463,1.2066,-0.79041,-0.16321
dfIn7m9z,-0.69593,-0.412,-0.93267,-0.28752,-0.39338
dhmb9ZY9,3.0292,-0.15872,1.8534,1.0506,-1.0323
dn8kCuyf,-0.40588,-0.085344,-0.58026,-0.5566,0.49814
dpcquvWW,-0.38972,-0.55908,-0.5083,-0.31091,-0.125
dqcbIMyr,-0.68441,0.018181,-1.1549,-0.26788,0.10382
drWgsBf5,-0.38887,0.054598,-0.64902,0.31403,-0.56734
dytx0HSe,-0.64443,-0.11338,-0.95919,-0.68861,1.3336
e4KkkIha,1.491,1.1931,1.9142,-0.25422,-0.53428
e9YorH4m,-0.1324,0.17512,0.23015,-0.92578,0.72836
eB9gVQ0R,-0.1968,0.39578,-0.068096,-0.59927,0.6451
eMhLFqU6,-0.42374,-0.01038,-1.127,0.3058,0.23224
eMllg1qm,0.59039,1.1067,1.0993,0.19298,-0.58662
eNPunZ9i,-0.30712,-0.19746,-0.95585,0.77072,0.17376
eS5BSM4J,-0.5391,-0.21958,-0.36535,-0.67227,1.1993
eVGMFoOI,-0.25651,0.11193,0.30923,-0.94881,0.78853
eaIwb3rG,-0.39943,0.76096,0.35477,-0.3336,0.73207
eyzw8Vis,-0.42433,0.15294,-0.29073,-0.52886,1.0769
f04Ke2bN,-0.20589,-0.06094,-0.49862,0.33691,0.25037
f4GA0te1,-0.48038,-0.30713,-0.27327,-0.63876,0.06622
f7bd91h5,-0.45205,-0.12096,-0.21295,-0.76232,1.2129
fB7z9ndr,-0.43424,0.22908,0.49424,-0.55483,0.93606
fEe7AWFA,-0.40952,-0.49391,-0.043661,-0.44814,-0.64695
fJJIbgY9,0.3191,0.72894,1.094,-0.46427,-0.79486
fQBURMvg,-0.44638,0.096559,-0.22693,-0.52236,0.90649
fS0HpOub,-0.36651,-0.49888,-0.32296,-0.40112,0.29933
fTDXauuk,0.46611,-0.07333,0.96796,-0.5253,-0.7359
favPNA2N,0.14389,0.5143,-0.55802,0.5424,0.32348
g3Fv0U4k,-0.32912,-0.26158,-0.63783,1.1076,-0.74553
g5PKo2E2,0.16219,-0.14505,0.67752,-0.041995,-0.52838
gbjnD5fe,-0.11021,-0.56033,-0.41028,-0.73779,0.12615
ge9zqXCv,-0.14368,-0.5721,-0.46113,0.39453,-0.75608
geeqJpSE,-0.3698,-0.13528,-0.086453,-0.7389,0.85097
gqy1J2RS,0.071065,-0.076607,0.34195,0.32906,-0.81017
grlUtS3H,-0.077237,-0.11241,-0.37762,0.55835,-0.44941
gx965KYj,-0.24384,-0.10926,-0.20823,0.23398,-0.29807
h3F08Vjm,-0.41011,-0.10003,0.085741,-0.50447,1.2371
h6FQG8Iy,-0.13123,0.52574,0.74383,-0.66713,0.74621
h7ftM8b3,1.7219,0.054241,1.6822,-0.14206,-1.2288
hLrCHXZv,0.22541,-0.15173,0.44112,0.17592,-0.81024
hQ6VBuFx,-0.28686,0.47442,-0.12215,-0.55687,0.6904
hYoR2y7w,-0.54693,0.25341,-0.48301,-0.2435,-0.69298
hf65yZkM,0.38595,0.44742,0.35179,1.2676,-1.0487
hjuwe1x4,-0.17613,-0.13928,0.35877,-0.37066,0.23806
hyINlsFR,-0.29013,0.24154,-0.095838,0.27766,0.9406
i0Qlm9Bv,-0.36609,-0.095456,0.03117,-0.47898,0.89876
i1VxfxMb,-0.19529,-0.15355,-0.37127,-0.57994,0.89626
i2l6jXNP,-0.22151,-0.48362,-1.1862,-0.27769,0.30657
i4FgPZv7,-0.40023,0.43551,0.25323,-0.60004,1.1464
i7XtIkSi,-0.6182,0.039915,-0.4742,-0.42679,-0.26479
i9z346Ut,-0.30402,-0.099645,-0.67008,1.0041,0.54753
iDOat4cZ,2.1817,0.38895,2.0887,-0.015944,-1.1019
iNv6RoSO,-0.10892,-0.078283,0.18678,0.13117,0.27558
iSL9NYzy,3.5246,-0.26671,1.9586,2.0467,-1.0492
iSqVc1r8,0.25141,0.94329,1.0741,-0.65084,-0.17108
iYZMftt6,-0.68734,-0.35706,-0.36467,-0.79492,-0.67553
ieTPaa3c,-0.44333,0.05621,-1.0368,-0.029809,-0.45483
if7BmzU0,-0.396,-0.2906,-0.15594,-0.71547,0.85902
ihNz5bmx,-0.0090484,-0.18055,-0.82851,0.32926,-0.72714
ikJXKdIN,-0.63851,-0.24801,-0.5203,-1.0666,0.62632
iq2kxikN,-0.061447,-0.2378,-0.28254,0.11023,-0.94201
iuZEDJK7,-0.59251,-0.052952,-0.55699,-0.55973,0.56147
iyF8gVT7,-0.36209,0.0024323,-0.093908,-0.66755,1.3584
j06qdQ0V,-0.28488,-0.59547,-0.43914,-0.25395,0.29784
j7hl8svO,-0.40322,-0.3012,-0.41027,-0.19103,-0.80884
j8hMoJUN,-0.21854,-0.33173,-0.65772,-0.58921,-0.29425
jNaFasbV,-0.61707,-0.77208,-1.1656,0.43424,-0.98172
jVVHeYHT,-0.67693,0.20043,0.92397,-0.7813,1.1387
jXm4ySvK,-0.19909,-0.091024,-0.027101,-0.29444,0.53067
juO5ii5l,-0.45518,0.15255,0.73931,-0.69632,0.42241
k2hdEBsU,-0.45864,-0.20988,-0.17842,-0.75663,1.2884
k3ynMfhN,0.043145,0.84349,1.3748,-0.55924,1.0943
k9C9yBtr,0.1251,-0.13431,0.34313,0.21158,-0.85076
kAKRvcRo,-0.49365,-0.14601,-0.60644,0.80435,-1.2026
kBi3R2oC,-0.30515,-0.15282,-0.014825,-0.39843,-0.34596
kDWmnsXe,-0.23029,-0.3666,0.2826,-0.35281,0.018726
kSGBd2Vh,-0.38658,-0.392,-0.039249,-0.59723,0.52843
kT0miHPT,-0.59595,-0.34619,-0.55062,-0.32837,0.026607
kaW0TfRn,-0.31578,-0.62664,-0.15238,-0.44694,0.2469
kmg3SowO,-0.31502,-0.3947,-0.81982,0.4701,-0.37583
kpxKSlnF,2.1662,0.33097,1.9131,1.3136,-0.36131
ku2cn1MV,0.71612,1.1716,1.4631,-0.043649,0.027273
l1su5HU9,-0.33259,-0.089291,-0.17555,-0.41509,0.48576
l8Tg2RvD,-0.59551,0.70097,0.92214,-0.66602,0.8618
lB6NsVOc,-0.4513,-0.3247,0.029191,-0.7087,1.1176
lEcdVyKk,-0.57601,0.041054,-0.61744,-0.57975,1.0604
lH4TasGl,-0.009624,-0.1289,0.85105,-0.77093,-0.49345
lO9aggHW,-0.020124,0.23524,0.32128,0.23952,-0.054665
lW3m9Vzu,-0.6197,-0.47131,-0.60195,-0.16756,-0.28326
lYLseGDP,0.20532,-0.20743,0.10549,-0.40717,0.26008
lcOnCdZi,-0.36414,0.28732,0.82315,-0.87073,-0.2842
le9YGwON,-0.049537,-0.083438,0.0093419,-0.13647,-0.14759
llMvu3TX,2.0641,-0.13953,2.9374,-0.30064,-0.042438
lnHh2jFO,0.1863,0.28633,1.4901,-0.85484,0.0082461
m07CVXd4,-0.50458,0.18132,0.73586,-0.87519,0.91622
m1lPk91z,-0.4158,-0.088959,0.31823,-0.69938,1.3568
m9IQdmwa,-0.37713,-0.2459,-0.20003,-0.56516,0.61107
mG9BRy5x,-0.47218,-0.045977,-0.2467,-0.11815,0.26784
mVHXnama,-0.16014,-0.53657,-0.73605,-0.28685,-0.89512
mXyrR6nU,-0.2972,-0.21702,-0.66527,-0.39285,0.56356
mbzNdxNc,-0.46694,-0.30698,-0.58886,0.47756,-0.42611
mntH7g3L,0.21414,0.56199,1.2254,-0.87033,0.070467
msRTXP3H,-0.18376,-0.45212,0.28174,0.062962,0.65602
mxBjvIPR,-0.44566,-0.46276,-0.51744,-0.47661,0.37443
n8Opmfbz,1.6487,0.26949,1.7173,-0.13252,-0.46102
nOkgU29Q,-0.28144,-0.33782,-0.84722,0.52055,-1.0709
nhttf7VM,0.014147,1.2665,1.3092,-0.12138,0.22944
njLbXYa3,-0.52623,-0.44589,-0.25599,-0.48378,-0.65713
nwkIpzmh,0.41823,0.40146,1.4224,-0.44873,-0.2832
nzB1R9Zg,0.12088,-0.011753,1.0649,-0.91129,0.2173
o1rZRI84,-0.3106,-0.075275,-0.63792,-0.40914,-0.4049
o7q5Mbty,-0.34352,-0.46983,-0.1877,-0.32944,-1.0126
oCBvysqB,-0.89735,0.27362,-0.42342,-0.19955,-0.24708
oDmycTPH,-0.40543,-0.43042,-0.22687,-0.98367,0.98259
oFAXZvQv,-0.64068,0.022403,-0.46817,-0.34262,-0.14348
oHE3M1zX,0.30581,0.078828,-0.46969,1.4725,-0.0080995
oMhVmSpV,-0.83194,0.084825,-0.55667,-0.64493,-0.37834
oNsDqVbi,0.1207,0.83037,1.2687,-0.55172,-0.35096
oYAJqQk8,-0.35464,-0.52225,-0.47521,-1.196,0.21746
ob5Kb6dW,-0.69437,-0.0021185,-0.78533,-0.60495,1.1374
obnzqs79,-0.47495,-0.29245,-0.93632,-0.52664,-0.5788
oncLcgRP,-0.53813,-0.41613,-0.85897,-0.28875,-0.25689
ooWVYaAe,-0.45322,-0.12652,-0.8933,1.2416,-1.2844
osdyOUnV,-0.44094,0.25472,-1.1336,0.474,0.0020345
p7H9CzCv,-0.31963,-0.35876,-1.0736,0.62777,-0.99481
p7U9hVhY,-0.39876,0.024574,-0.44894,-0.50896,0.87805
pE6Cf1RV,-0.33986,0.3942,0.50291,-0.64242,0.70129
pI7qzotI,-0.036196,0.22475,0.0098538,0.11145,-0.58316
pJrIA4sk,-0.36117,-0.48041,-0.27903,-0.46547,0.083482
pXne2CLZ,-0.16882,-0.1823,-0.7614,0.76308,-1.2181
pZMcDIOS,-0.44104,-0.2571,-0.30833,-0.62696,0.63031
pavfp3cc,0.38744,-0.28361,0.76611,0.20125,-0.89225
pbQdC5L3,-0.57785,-0.33591,-0.61608,-0.55621,0.077358
pgj7aAFP,-0.18569,-0.50483,0.072683,-0.11685,0.38232
pxg8G3ed,-0.32891,0.24553,0.069182,-0.34725,1.0447
q36Npk6l,-0.51889,-0.36502,-0.5595,-1.0239,0.91696
q4aDOVvq,0.34121,0.63033,1.0516,0.17041,-0.78129
qGmfR9CN,-0.38041,-0.41578,-0.91116,1.1917,-0.72385
qJ51ODpA,-0.40139,-0.37757,-0.92443,0.51954,-0.4337
qQX3cs3I,-0.051519,0.66135,1.1748,-0.69123,0.42835
qXeIxPb8,-0.48042,0.015613,-0.55746,-0.41159,0.7446
qYQ4MShM,0.10319,0.18881,0.05989,0.34118,-0.77534
qa0etnhK,-0.03424,-0.19325,0.38597,0.27813,-0.27762
qbL4sboq,-0.30131,0.18608,-0.20088,-0.77634,0.8689
qbYrsWHq,0.91817,1.2742,1.9952,0.035055,-0.50632
r1zmcUqQ,0.44243,0.23031,0.84425,-0.77662,-0.63998
r54iHeQC,-0.35315,-0.16584,0.058391,-0.53585,0.80998
r6xrAnQV,3.4461,0.20314,2.0511,0.65381,-0.19062
r9HxnQDg,-0.10438,0.46797,0.76104,-0.19675,0.88882
rG8Puuf9,0.98479,-0.053486,1.1115,0.348,-0.78931
rGuiefuR,-0.60867,-0.7047,-1.0401,0.19534,-0.84899
rJ19OhGP,-0.58523,0.099283,-0.53038,-0.63151,1.0797
rOCYepHd,-0.0058865,0.27925,0.98245,-0.49243,-0.22065
rQJaOPFI,-0.032456,-0.27455,0.47638,-0.2293,-0.035415
rQhZtZeh,-0.15116,0.46083,0.88449,-0.59597,0.89133
rapmok0w,-0.18183,0.43601,-1.3397,1.0194,0.018666
rgzfnPVu,-0.50213,0.28081,0.75703,-0.79061,0.26529
ri4qhb1S,-0.3299,-0.4828,-0.43781,-0.5692,0.37676
rqpFYzff,-0.62278,-0.18939,-0.21309,-0.49062,0.49509
rrs22coX,-0.50603,-0.042498,0.27816,-0.39074,1.0142
sEeUCQLc,-0.66835,-0.23423,-0.99499,-0.32756,0.54908
sHScwqQl,-0.46457,0.28848,0.31119,-0.87728,1.2649
sNC7DiAt,-0.55966,-0.23905,-0.073991,-0.40774,0.97921
sNK2TSs3,-0.56902,0.031156,0.43328,-0.52135,0.66281
sO7Su6uw,-0.43421,0.13762,-1.4277,0.14007,0.1926
sOWZx89o,-0.53404,-0.4122,-1.3334,-0.75296,1.2722
sPbRcPjC,-0.035007,0.13622,0.14751,0.19569,-0.84184
scVUfTKI,0.085507,0.21001,-0.19078,1.4347,-0.74498
seRaGeVv,-0.67517,0.098412,-0.16204,-0.50943,0.9968
sgtwiYWi,-0.4566,-0.38972,-1.2793,-0.085628,-0.16719
sjmLHcT6,-0.58024,-0.18011,-0.54513,-0.62752,-0.13322
skZUZZGS,-0.28435,-0.31144,0.047588,-0.38999,0.45134
suAmzADX,-0.43257,-0.23481,-0.7592,1.4847,-0.92006
t4GWLqlO,0.39114,0.27164,0.92305,-0.41277,-0.16529
t7gy6Jyy,0.80469,0.039009,0.91479,-1.1377,0.018101
tBadzH60,2.1968,0.15109,2.4715,-0.23596,-0.55975
tXUWm0hp,-0.28085,-0.36884,-0.53162,0.48802,-0.54541
te6UPPxf,-0.97604,0.20791,-0.52948,-0.26145,-0.49859
ti2lamkL,0.10922,0.33098,0.67781,-0.36479,-0.25328
tr0lpwuU,-0.12515,-0.3165,-0.55132,1.9408,-1.1183
ttdB5C73,-0.47006,0.27622,-0.10965,-0.50918,0.74456
twS8YZu9,-0.14565,-0.029104,-0.35537,-0.45413,-0.21698
tx68W34H,-0.65582,-0.50672,-1.3873,0.88585,-0.71879
tyQSX4mY,-0.39726,-0.077496,0.74306,-0.81141,0.23459
tylKCRc0,-0.37141,-0.60822,-0.48467,-0.34694,0.26911
u1544WUo,-0.39534,-0.080601,-0.8355,-0.56834,0.30411
uAw9an0d,-0.010326,0.20338,0.4381,-0.051974,-0.21624
uLZAEXMG,2.5683,-0.32459,2.0377,0.24947,-1.0894
uMwe1s7I,-0.32552,-0.32955,-0.71567,0.33314,-0.89045
ufhGeV3q,-0.69913,-0.2758,-0.41523,-0.50315,0.45887
uhAeGBHo,-0.19793,-0.42885,-1.3203,0.49361,-1.0833
ujHNlqpw,1.1344,0.8152,1.1841,0.20917,-1.0528
ulV6kuhB,-0.35774,0.22355,-0.028684,-0.32189,0.65647
uohEnNEK,-0.48975,-0.1402,-0.82076,1.0264,-1.2237
v1lhA8I4,-0.50102,-0.24464,0.41314,-0.604,1.3309
v3JzigLI,-0.67889,-0.23359,-0.76394,-0.73626,-0.056469
v5IwjyIg,-0.29135,-0.3583,-0.54996,-0.04988,-0.74679
v6lp5TK1,-0.37073,0.20362,0.48542,-0.77578,1.2992
v8vOaaWq,-0.19008,-0.48232,-0.97115,0.24526,0.22078
vAYKtoil,-0.69167,-0.16992,-0.50277,-0.35693,-0.55032
vGTNQa6G,2.617,0.13869,2.0308,1.5778,-0.42418
vQzNxHoL,-0.52375,0.38581,-0.4181,-0.37826,-0.62438
vfZGBUJm,-0.10216,-0.098044,0.30957,-0.012583,-0.76512
vlooVUoT,-0.32712,-0.13408,-0.44966,0.79825,-0.765
vrACvd4O,-0.4461,-0.51777,-0.36059,-0.37644,-0.36331
w8hdjLwb,-0.58509,0.076318,-0.08112,-0.79039,1.1817
wAntv4gH,0.17916,0.77667,1.7763,-0.61334,0.61259
wIUL09q0,-0.62686,-0.32612,-1.2011,-0.88011,-0.12322
wOzx7Fgz,0.0076269,-0.57144,-0.23292,-0.43927,0.15151
wPhjhCJQ,-0.55629,0.031257,-0.63238,-0.63362,1.2489
wQSWWmYB,-0.4113,-0.2296,-0.64137,-0.41998,0.65028
wdIMrXwy,1.944,0.07901,2.8248,-0.28923,-0.31357
wiL9npQc,-0.57182,-0.16027,-0.58723,-0.69735,0.98264
wnU95Cxn,1.5698,0.85625,1.7196,-0.34368,-0.91869
wpJbbjJs,0.16296,1.2785,1.1775,-0.25851,-0.0036574
wsOWTAbI,1.3363,0.10727,1.1203,1.8889,-0.83684
wtdBcU3U,-0.3503,-0.32186,-0.4853,-0.9429,-0.257
wuKXVxOc,-0.48697,0.13331,-0.57373,-0.20846,1.0257
wyzadAt8,-0.50011,-0.16542,-0.71748,-0.62609,0.75479
wzaKzYwi,0.050872,-0.31356,0.43209,-0.78717,0.92233
x6GCk4EV,-0.47049,0.20529,-0.28242,-0.39701,0.42749
x6lUi3vf,-0.037352,-0.42595,-0.0081874,0.521,-1.1434
x8mwDHv9,-0.25034,-0.52047,-0.19273,-0.26195,-0.17246
xIYm6puH,0.90747,0.88447,0.25957,0.89606,-1.2097
xO6UdpsK,0.6912,0.81688,0.58627,-0.32364,-1.1515
xQ2bkOvj,-0.34292,-0.23617,-0.63069,0.23959,-1.0689
xeXyDCEQ,2.8479,-0.18283,1.8468,1.3286,-1.3166
xrggHziO,-0.33337,-0.24996,0.49802,-0.68905,0.015951
y1WMCmqQ,-0.46639,-0.43068,-0.56276,-0.82431,-0.030278
yDngezhM,-0.13069,-0.36563,-0.47382,-0.68345,-0.40789
yLiFjMD0,-0.32286,-0.53614,0.10164,-0.83576,0.7454
ySwEBO7w,-0.80114,0.010117,-0.45081,-0.061489,-0.73529
ydC9UsSm,-0.13377,-0.48457,-1.0281,0.71426,0.11402
ydEG4VBd,-0.46489,0.039504,-0.9316,-0.47481,0.6173
yf76yWXc,-0.11217,0.80505,1.1335,-0.63993,-0.26843
yg70e63n,-0.5329,-0.005377,-0.55296,-0.16268,-0.34768
ywxtlSKv,-0.39843,-0.50903,-0.82178,-0.36001,-0.085505
yzKPQPOR,-0.35843,-0.080466,-0.50834,-0.334,-0.69882
z5cnOnZ1,-0.44719,-0.30572,-0.34228,-0.77033,-0.50265
zFLkOE0e,0.2083,0.01199,0.63987,0.52833,-0.7976
zGi72mxL,-0.59083,-0.32364,-0.40273,-0.42495,-0.65033
zN925UV3,-0.54671,-0.063872,-0.60807,0.77165,-0.94728
zTy2ih7e,-0.71364,0.23863,-0.97033,-0.3051,0.89895
zVFzAutw,-0.14725,0.13525,-0.21586,-0.47211,0.48492
zYxNAkht,-0.52704,-0.21298,-0.69522,-0.7054,0.23061
zaWDBai3,-0.29944,0.35757,-0.24008,-0.13355,1.2186
zg3u0Zsx,-0.34123,0.53524,-0.23352,0.15849,0.037439
zlwLfdsS,-0.34923,-0.44721,-0.77658,1.2602,-0.99071
zmbKzVfl,-0.63929,-0.13048,-1.1227,0.38041,0.53385
