PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.29409,0.52703,0.73216,-0.57692,0.91125
VeKiWSbS,-0.30658,0.003266,-0.045196,-0.39133,0.44038
VnU8nJHU,-0.42748,-0.15384,-0.086028,-0.3765,-0.062905
VueNCxYv,-0.45852,-0.20512,-0.27914,-0.1945,0.49912
VxuQTRUl,-0.45753,-0.25329,-0.27236,-0.39609,-0.2053
W5lgaocA,1.3143,0.53716,2.491,-0.53736,0.21624
W5mMq9Ef,-0.41789,-0.2875,-0.71062,0.39916,0.20098
WDhNqFpS,0.040311,-0.16493,-0.39692,1.1674,-1.4573
WE6n1kZi,-0.46163,-0.41895,-1.3036,0.3086,-0.65119
WFk6r3vA,-0.4933,0.28456,-0.42014,-0.32105,0.00035997
WFyIrsUR,-0.46743,-0.88784,-0.67151,0.67217,-0.91341
WG6ZAsqR,-0.53057,-0.00097813,-0.86161,-0.78032,1.2512
WMq3CZQk,-0.48127,-0.42789,-1.3513,0.7633,-1.1595
WRskmGjh,-0.51948,-0.14414,-0.39442,-0.42233,-0.46377
WXijSglj,-0.42368,-0.34071,-0.98956,-0.56385,-0.83174
Wc0stQgu,-0.3543,-0.39282,-0.97575,0.38529,-1.0463
WewoSCUB,-0.49305,-0.42548,-1.107,-0.682,0.06081
WuHuhHWJ,-0.26746,-0.15229,0.18441,-0.54674,0.82633
Wv7EBtZb,1.2101,1.1151,1.5018,-0.00043771,-1.0582
WyPlxDn0,-0.48944,-0.12327,-0.29878,-0.57209,0.81459
X3WqoSNN,2.1725,-0.26298,1.5734,0.71698,-1.3763
XDhyP9KB,-0.67681,-0.24974,-0.67327,-0.32368,-0.60405
XQxhDRMG,-0.37102,0.085435,-0.89538,-0.24015,0.4764
XjLNAwxW,-0.141,-0.4111,-0.32769,0.15816,-1.3264
XjfVQbXd,0.29658,1.0111,1.9138,-0.48959,-0.44375
Xovczbf6,-0.53443,0.069901,-0.78228,-0.76671,1.7001
Y8H4onBf,-0.56997,-0.3358,-0.60528,-0.58624,-0.17626
Y8YgzSZ9,1.5294,1.4833,1.6417,0.66498,-0.38903
YC4PNV20,-0.47891,-0.22619,-0.18856,-0.56283,0.98536
YDHSCRdd,3.6109,-0.092224,1.9021,2.0215,-0.71637
YIJ87aME,-0.44673,-0.050975,-0.17308,-0.34328,0.15609
YKvT4dFv,-0.36165,-0.54442,-0.41717,-0.12846,0.063824
YNebALR2,-0.47527,0.32434,-1.1031,-0.38203,0.26381
YNrnqFyb,-0.059677,0.10171,0.0060178,-0.2228,0.10327
YUZ4lR3m,-0.39432,0.11099,-0.17039,-0.35446,0.25714
YYLvjoVC,-0.078555,0.48828,0.28309,-0.23505,-0.12547
Yb8OtMb2,0.1406,-0.2594,0.33166,0.20027,-1.0111
Ycg4lTYw,-0.17601,-0.25154,-0.68281,0.44034,-1.1924
Yfk6tekH,0.25658,0.50642,1.0495,-0.63512,-0.78694
YoSfgmR6,-0.51381,0.34554,-0.59685,-0.098053,-0.17507
YpzFvexy,-0.28267,-0.28969,-0.78985,-0.097035,-0.26635
Yxqppfa3,-0.19064,-0.057967,0.11164,-0.040939,-0.60893
Z16jTUvP,-0.46891,-0.35623,-0.46626,0.05863,0.045268
Z2BdCCbJ,-0.34721,-0.012586,-0.094299,-0.42766,0.82526
Z2JJMM6V,-0.18233,-0.079659,-0.053157,-0.059349,0.34391
Z5jE1OB5,-0.36647,-0.066419,-0.02558,-0.28337,0.41176
ZFsIqYxA,-0.26022,0.22725,-0.39977,-0.11315,-0.0085277
ZHDVsoRh,-0.46643,-0.32339,-0.65791,-0.35152,-0.32309
ZSmfu2Fc,-0.64253,-0.4568,-0.83154,-0.10822,0.044075
ZU8YXF3H,-0.52529,0.12244,-0.6377,-0.81913,1.6494
ZXKaNy6Z,-0.40684,-0.20317,-1.1667,-0.53629,0.77664
ZbYLo0zK,-0.15383,-0.26199,-0.20585,-0.6671,0.06052
ZedN8Gcn,-0.4671,0.015413,-0.27136,-0.57549,-0.085831
ZgD4Dau6,-0.19398,-0.36473,0.43363,-0.63659,-0.42864
Zgzf79LA,-0.50378,-0.5209,-1.0716,-0.66172,-0.28598
ZjqzxDOF,0.39345,0.67505,1.696,-0.65074,-0.14435
ZsZ5aDpq,0.044766,0.61028,0.15611,0.70172,-0.89457
ZtyqE7If,-0.49141,-0.39114,-0.36715,-0.41395,-0.81509
ZvUgz01f,-0.31372,0.15534,0.60923,-0.99212,1.0886
ZwrhgdQV,0.58741,0.02448,0.95311,1.1884,-0.65865
a7bhJGBU,1.9291,-0.2201,1.5356,0.8154,-1.1109
aHpv6KzP,3.4761,-0.17521,2.2238,1.223,-1.2081
aINzEBVN,-0.26248,-0.30607,-0.69505,-0.37672,-0.98321
aP9EtTGF,2.7353,-0.57684,2.2711,-0.27186,-1.0545
aV6EhtSL,-0.43032,-0.00056335,-0.22974,-0.39686,-0.30827
aVZsXKoH,1.8577,-0.24981,2.0463,-0.38951,-0.95364
aYVnVJvc,0.17246,0.12274,0.16478,0.50475,-1.0623
abCzN1zx,-0.49534,-0.42154,-1.269,0.45915,-0.80703
ae7sMiB4,-0.30024,0.18169,0.080356,-0.30596,-0.22767
afsVuCGV,-0.58768,-0.070039,-0.62262,0.33356,0.20477
aiwBQETI,0.047681,-0.19411,0.12562,-0.017919,-0.9535
aiyli4EI,1.8865,2.2602,1.5718,1.6867,-0.56209
apJ7NmzD,2.2764,0.027166,2.232,-0.16296,-0.80427
atVjNMtQ,-0.27488,-0.2001,-0.81132,1.2373,-1.3844
b5GirVGV,-0.48632,-0.75682,-0.13202,-0.6073,0.28132
b9SpMjNB,-0.14091,0.13338,0.25688,-0.3077,0.89789
bAFs37yy,-0.43207,-0.38821,-0.24717,-0.72879,0.71281
bDia1hHV,-0.70589,-0.52539,-0.28109,-0.24698,-0.71076
bFkv5Mtr,-0.16483,0.40602,0.047756,0.33059,-0.18444
bHe2IXgA,-0.35641,-0.29672,-1.0801,1.5563,-1.3427
bWX3vUm5,-0.029747,0.0053152,0.044473,0.18709,-0.94998
bat8tcGs,-0.21923,-0.82903,-0.32493,-0.050169,-1.0576
bfjej4wu,-0.42428,-0.22604,-0.90218,0.22457,-1.0863
bh04YDiP,-0.45974,-0.6183,-0.46393,0.068281,-0.385
c110Fdc8,-0.30471,-0.27437,-0.30332,-0.42431,0.1649
c32GUzMa,-0.30474,0.5846,-0.94278,0.15612,0.40591
cT6uU0B0,-0.31747,-0.4097,-0.58121,-0.28575,0.77962
cWXCiFwh,-0.54067,0.3616,-0.44372,-0.19873,-0.45726
ceNvS3yd,-0.38055,-0.22027,-1.0972,-0.041073,0.16121
cmwdt4Av,1.5855,0.010924,1.5605,0.26134,-1.0697
cn4EHsup,-0.217,-0.25779,-0.97023,-0.050042,-0.2614
crVOGGTT,-0.22267,-0.26955,-0.09497,-0.88969,0.73017
csPEJ1E5,-0.44252,-0.22206,-0.28968,-0.54175,-0.31259
d0UrRtMk,-0.51046,0.049066,-0.68406,-0.77777,1.5857
d6LU4G4I,-0.30701,-0.1259,-0.6797,0.48684,-0.17636
d74T1DVv,-0.45659,-0.4479,-1.1958,1.6544,-0.7785
dR6rM1tQ,-0.074877,-0.67264,0.24502,-0.11655,-1.0611
dUNxOoqg,-0.38536,-0.18389,-1.1761,0.60543,-0.76206
dUnlyhj7,0.33051,-0.0032581,1.2308,-0.76825,-0.02086
dVDlnZQ6,-0.27606,-0.019106,-0.79205,0.51004,-1.2735
dVT26GDu,-0.2694,-0.41071,-0.34853,-0.73309,0.44924
de43ycXY,0.25196,0.55277,1.2023,-0.95064,-0.27815
dfIn7m9z,-0.60263,-0.44393,-0.9273,-0.26725,-0.50396
dhmb9ZY9,3.281,0.016656,2.0933,1.1078,-1.1447
dn8kCuyf,-0.31881,-0.13928,-0.62457,-0.53531,0.63063
dpcquvWW,-0.56235,-0.57056,-0.44138,-0.45954,-0.16934
dqcbIMyr,-0.51983,0.1454,-1.2198,-0.26195,-0.046442
drWgsBf5,-0.47503,0.10655,-0.72477,0.32407,-0.68374
dytx0HSe,-0.547,-0.017932,-1.0264,-0.75833,1.2531
e4KkkIha,1.385,1.4305,2.2066,-0.518,-0.60515
e9YorH4m,-0.22975,0.23516,0.076235,-0.94265,0.48286
eB9gVQ0R,-0.1461,0.26341,0.0014222,-0.59792,0.64241
eMhLFqU6,-0.34293,0.13469,-1.301,0.048166,0.091701
eMllg1qm,0.48517,1.0947,0.81422,0.0099772,-0.7654
eNPunZ9i,-0.21988,0.0016649,-1.0489,0.4594,0.17961
eS5BSM4J,-0.45308,-0.13195,-0.34649,-0.6395,1.2586
eVGMFoOI,-0.24417,0.15804,0.19923,-0.95669,0.60531
eaIwb3rG,-0.25473,0.81391,0.23813,-0.29808,1.0012
eyzw8Vis,-0.40975,0.2853,-0.23588,-0.61425,1.3082
f04Ke2bN,-0.22044,-0.084895,-0.49268,0.11885,0.12747
f4GA0te1,-0.40275,-0.35074,-0.49428,-0.65638,-0.064835
f7bd91h5,-0.46819,-0.33865,-0.21686,-0.83006,1.1386
fB7z9ndr,-0.31789,0.37023,0.44863,-0.53142,1.1046
fEe7AWFA,-0.49278,-0.56995,0.095937,-0.37318,-0.68977
fJJIbgY9,0.34942,0.773,1.1362,-0.614,-0.75615
fQBURMvg,-0.41325,0.13988,-0.18168,-0.48879,1.0378
fS0HpOub,-0.47706,-0.46929,-0.25449,-0.5196,0.25692
fTDXauuk,0.49602,-0.13212,0.94374,-0.68156,-0.79974
favPNA2N,-0.21249,0.59677,-0.55295,0.36332,0.45222
g3Fv0U4k,-0.21729,0.071981,-0.81482,1.0112,-0.63895
g5PKo2E2,0.11133,-0.2086,0.86165,0.016987,-0.52506
gbjnD5fe,-0.33222,-0.66841,-0.55483,-0.7981,0.19517
ge9zqXCv,-0.4398,-0.36477,-0.79259,0.30917,-0.73084
geeqJpSE,-0.40121,-0.217,-0.048795,-0.7328,0.78111
gqy1J2RS,0.075373,-0.21397,0.52978,0.23873,-0.94121
grlUtS3H,-0.036221,-0.070354,-0.31039,0.61489,-0.51559
gx965KYj,-0.30438,-0.13145,-0.16964,0.15846,-0.25415
h3F08Vjm,-0.46071,-0.13738,-0.039801,-0.51793,1.2007
h6FQG8Iy,-0.20083,0.41646,0.6934,-0.59664,1.0083
h7ftM8b3,1.7504,0.2883,1.714,-0.16552,-1.2014
hLrCHXZv,0.11702,-0.29929,0.35261,0.058386,-0.91992
hQ6VBuFx,-0.15844,0.38559,-0.040292,-0.52473,0.63502
hYoR2y7w,-0.50441,0.31471,-0.44351,-0.24265,-0.6943
hf65yZkM,0.37814,0.37591,0.38218,1.2038,-0.97725
hjuwe1x4,-0.24721,-0.1662,0.31264,-0.42266,0.30525
hyINlsFR,-0.1944,0.71929,-0.092371,0.29556,0.82339
i0Qlm9Bv,-0.32231,-0.11614,0.18458,-0.50045,0.8183
i1VxfxMb,-0.38418,-0.20065,-0.099384,-0.60147,1.0399
i2l6jXNP,-0.45465,-0.23106,-1.0393,-0.24886,0.27281
i4FgPZv7,-0.44431,0.19799,0.27368,-0.75181,1.1304
i7XtIkSi,-0.65925,0.089805,-0.50621,-0.51591,-0.18167
i9z346Ut,-0.29951,-0.17144,-0.59418,0.93677,0.55269
iDOat4cZ,2.2407,0.52923,2.1361,-0.20589,-1.0057
iNv6RoSO,-0.094492,-0.020665,0.19554,0.031757,0.13114
iSL9NYzy,3.8275,-0.31053,2.0032,1.9854,-1.0739
iSqVc1r8,0.098979,1.0845,1.1599,-0.75918,-0.27128
iYZMftt6,-0.76778,-0.47708,-0.34913,-0.66366,-0.63651
ieTPaa3c,-0.42024,0.11737,-0.93858,-0.07095,-0.39676
if7BmzU0,-0.39607,-0.29745,-0.14596,-0.73159,0.69452
ihNz5bmx,-0.28334,0.11007,-0.53389,0.28008,-0.65669
ikJXKdIN,-0.5173,-0.34131,-0.70847,-1.0217,0.58457
iq2kxikN,-0.018196,-0.29398,-0.29787,-0.098762,-1.1105
iuZEDJK7,-0.45864,-0.16371,-0.53061,-0.61834,0.58709
iyF8gVT7,-0.39672,0.13301,0.001066,-0.68257,1.4148
j06qdQ0V,-0.42211,-0.39508,-0.31109,-0.26015,0.19887
j7hl8svO,-0.49853,-0.1485,-0.35901,-0.2005,-0.8144
j8hMoJUN,-0.38138,0.012305,-0.70251,-0.5814,-0.17795
jNaFasbV,-0.54045,-0.63894,-1.3429,0.47857,-0.90639
jVVHeYHT,-0.63396,-0.047146,0.6202,-0.61242,1.1672
jXm4ySvK,-0.38369,-0.016481,-0.13212,-0.39044,0.59901
juO5ii5l,-0.43086,0.25109,0.65727,-0.58268,0.26418
k2hdEBsU,-0.4733,-0.40345,-0.21922,-0.78691,1.2562
k3ynMfhN,-0.018955,0.71792,1.228,-0.36486,1.0054
k9C9yBtr,0.073984,-0.17357,0.31091,0.22437,-0.85661
kAKRvcRo,-0.39354,0.011824,-0.58347,0.64591,-1.1803
kBi3R2oC,-0.42483,-0.28624,0.018678,-0.53351,-0.28456
kDWmnsXe,-0.15078,-0.35776,0.44357,-0.46227,0.057057
kSGBd2Vh,-0.36493,-0.41282,-0.0593,-0.69837,0.38085
kT0miHPT,-0.51482,-0.40911,-0.47353,-0.41535,0.090532
kaW0TfRn,-0.39888,-0.51899,-0.14218,-0.51224,0.14685
kmg3SowO,-0.23072,-0.3476,-0.75375,0.48013,-0.46386
kpxKSlnF,2.2556,0.084987,1.9915,1.0285,-0.27812
ku2cn1MV,0.73456,1.4444,1.4647,-0.19164,-0.019955
l1su5HU9,-0.38039,-0.36712,-0.25057,-0.46935,0.36771
l8Tg2RvD,-0.48289,0.59828,0.76324,-0.70991,0.79963
lB6NsVOc,-0.36792,-0.41614,-0.20269,-0.80788,1.1674
lEcdVyKk,-0.50518,0.019397,-0.67159,-0.55618,1.131
lH4TasGl,-0.006292,-0.078598,0.74967,-0.88172,-0.50109
lO9aggHW,-0.10454,0.33482,0.34391,0.33653,-0.083691
lW3m9Vzu,-0.64539,-0.33638,-0.5173,-0.27656,-0.16658
lYLseGDP,0.2707,-0.38463,0.18493,-0.50532,0.10299
lcOnCdZi,-0.34679,0.3778,0.7764,-0.84543,-0.35328
le9YGwON,-0.13781,-0.31741,0.014321,-0.19116,-0.18496
llMvu3TX,2.0855,-0.55013,2.8734,-0.82534,-0.21677
lnHh2jFO,0.031188,0.23388,1.4376,-1.0126,-0.031243
m07CVXd4,-0.37044,0.23407,0.64957,-0.86437,1.0997
m1lPk91z,-0.29943,-0.36,0.35927,-0.73152,1.207
m9IQdmwa,-0.45758,-0.35334,-0.27142,-0.57718,0.54754
mG9BRy5x,-0.4523,-0.0083669,-0.34325,-0.20506,0.21588
mVHXnama,-0.27803,-0.47374,-0.80248,-0.35662,-0.9056
mXyrR6nU,-0.40384,-0.0064704,-0.76435,-0.38815,0.74043
mbzNdxNc,-0.41027,-0.20088,-0.50901,0.19239,-0.43417
mntH7g3L,0.020461,0.5904,1.159,-0.97275,-0.077762
msRTXP3H,-0.32506,-0.41861,0.11341,-0.15572,0.59202
mxBjvIPR,-0.46756,-0.2833,-0.31807,-0.64705,0.26566
n8Opmfbz,1.2485,0.42552,1.6656,-0.4435,-0.40141
nOkgU29Q,-0.095098,-0.47561,-0.9213,0.60348,-1.0863
nhttf7VM,0.090975,1.2182,1.0431,-0.069781,0.15767
njLbXYa3,-0.38882,-0.30507,-0.31515,-0.56132,-0.59523
nwkIpzmh,0.44809,0.45631,1.3542,-0.37093,-0.19498
nzB1R9Zg,0.1338,0.056364,0.97313,-0.97516,0.022423
o1rZRI84,-0.51815,-0.068282,-0.52371,-0.43225,-0.38589
o7q5Mbty,-0.41812,-0.43596,-0.14037,-0.41402,-0.91163
oCBvysqB,-0.6187,0.19003,-0.46931,-0.39075,-0.43639
oDmycTPH,-0.36481,-0.46612,-0.44173,-1.0003,1.0636
oFAXZvQv,-0.55163,0.20159,-0.43544,-0.27633,-0.14782
oHE3M1zX,-0.10831,0.10002,-0.44617,1.0618,-0.012441
oMhVmSpV,-0.73362,-0.051301,-0.59029,-0.54998,-0.46959
oNsDqVbi,0.12837,0.71135,1.1611,-0.72921,-0.37274
oYAJqQk8,-0.401,-0.56387,-0.63344,-1.121,0.21052
ob5Kb6dW,-0.51455,0.0053369,-0.87016,-0.57997,1.0956
obnzqs79,-0.44584,-0.4176,-1.024,-0.51449,-0.48852
oncLcgRP,-0.42859,-0.44178,-0.84084,-0.20145,-0.34043
ooWVYaAe,-0.17481,0.048904,-0.82973,1.2558,-1.2709
osdyOUnV,-0.30182,0.34925,-1.304,0.43048,0.090403
p7H9CzCv,-0.2115,-0.5428,-1.2266,0.81596,-0.6839
p7U9hVhY,-0.43679,-0.066328,-0.49368,-0.57618,0.76952
pE6Cf1RV,-0.37732,0.46536,0.45011,-0.64212,0.8823
pI7qzotI,0.055788,0.37966,-0.10859,0.18918,-0.59688
pJrIA4sk,-0.38624,-0.64684,-0.2074,-0.57016,0.094122
pXne2CLZ,-0.38007,-0.41843,-0.57994,0.9551,-1.0231
pZMcDIOS,-0.51211,-0.45701,-0.39715,-0.71552,0.63751
pavfp3cc,0.27036,-0.25712,0.96715,0.071634,-0.81171
pbQdC5L3,-0.63542,-0.43071,-0.66678,-0.63093,0.24331
pgj7aAFP,-0.27821,-0.34673,0.0014639,-0.19174,0.38292
pxg8G3ed,-0.29055,0.62407,0.037663,-0.15187,0.98689
q36Npk6l,-0.44106,-0.35101,-0.62112,-0.9373,0.96663
q4aDOVvq,0.36593,0.97234,0.91403,0.23205,-1.0281
qGmfR9CN,-0.21647,-0.56305,-1.0984,1.0389,-0.76829
qJ51ODpA,-0.31236,-0.29308,-0.94474,0.44573,-0.30677
qQX3cs3I,-0.28525,0.69579,1.0563,-0.6194,0.27374
qXeIxPb8,-0.40546,-0.050663,-0.35817,-0.45036,0.8013
qYQ4MShM,-0.012067,0.13295,0.013504,0.164,-0.92767
qa0etnhK,0.010558,-0.14251,0.28191,-0.01736,-0.68989
qbL4sboq,-0.60642,0.38306,-0.30635,-0.66528,0.907
qbYrsWHq,0.8876,1.3042,2.042,-0.089286,-0.21754
r1zmcUqQ,0.58329,0.52944,1.0004,-0.72771,-0.92516
r54iHeQC,-0.33766,-0.22656,0.072355,-0.60398,0.63036
r6xrAnQV,3.3571,0.046932,2.1609,0.034124,-0.23037
r9HxnQDg,-0.1665,-0.010679,0.75249,-0.15641,0.80167
rG8Puuf9,0.88593,-0.038733,1.1111,0.29312,-0.89401
rGuiefuR,-0.46045,-0.61671,-1.1167,0.12383,-0.91619
rJ19OhGP,-0.49553,0.20694,-0.51877,-0.563,1.2185
rOCYepHd,0.088293,0.25902,0.95302,-0.44164,-0.31681
rQJaOPFI,0.02087,-0.26364,0.69889,-0.32433,0.0032953
rQhZtZeh,-0.16068,0.55497,0.9372,-0.64276,1.1392
rapmok0w,-0.21594,0.82052,-1.2394,0.93393,0.053087
rgzfnPVu,-0.44352,0.31034,0.80741,-0.7702,0.45586
ri4qhb1S,-0.32048,-0.32075,-0.56555,-0.63296,0.50385
rqpFYzff,-0.56667,-0.16875,-0.33256,-0.66218,0.42735
rrs22coX,-0.41361,0.091748,0.20784,-0.33877,1.1227
sEeUCQLc,-0.56149,-0.044336,-1.0227,-0.35299,0.67721
sHScwqQl,-0.42002,0.17034,0.33754,-0.79521,1.3716
sNC7DiAt,-0.5123,-0.26186,-0.23063,-0.64136,1.0227
sNK2TSs3,-0.37693,0.12932,0.29955,-0.35095,0.87568
sO7Su6uw,-0.2258,0.51794,-1.4066,0.074763,-0.029844
sOWZx89o,-0.55774,-0.283,-1.17,-0.76603,1.2726
sPbRcPjC,-0.073519,-0.13801,0.13407,0.12781,-0.73364
scVUfTKI,-0.060195,0.26373,0.11469,1.4324,-0.81069
seRaGeVv,-0.59577,-0.24029,-0.29492,-0.48048,1.1371
sgtwiYWi,-0.45907,-0.17339,-1.1821,-0.11825,-0.12897
sjmLHcT6,-0.59142,-0.27339,-0.63317,-0.64326,-0.038554
skZUZZGS,-0.38134,-0.29051,0.058103,-0.42682,0.45472
suAmzADX,-0.52357,-0.27535,-1.051,1.4641,-0.96989
t4GWLqlO,0.34741,0.11471,0.88365,-0.3368,-0.24616
t7gy6Jyy,0.21885,-0.068154,0.80794,-0.81694,0.037589
tBadzH60,2.2647,-0.15052,2.3798,-0.31885,-0.57351
tXUWm0hp,-0.19773,-0.54967,-0.39127,0.54597,-0.5894
te6UPPxf,-0.62173,0.083937,-0.48872,-0.35581,-0.67412
ti2lamkL,0.21612,0.28958,0.67146,-0.3054,-0.3142
tr0lpwuU,-0.1382,-0.23041,-0.71375,2.0605,-1.3025
ttdB5C73,-0.37831,0.17894,-0.14334,-0.42728,0.89374
twS8YZu9,-0.2614,0.20581,-0.41958,-0.40382,-0.1464
tx68W34H,-0.59149,-0.55888,-1.4033,0.87042,-0.77294
tyQSX4mY,-0.36439,-0.1726,0.51619,-0.65717,0.28051
tylKCRc0,-0.45939,-0.32149,-0.25081,-0.45631,0.3763
u1544WUo,-0.32326,-0.087537,-0.82753,-0.56252,0.58403
uAw9an0d,0.18562,0.18534,0.33768,-0.14273,-0.26041
uLZAEXMG,2.6,-0.28045,1.993,0.11151,-1.1073
uMwe1s7I,-0.51595,-0.77368,-0.62713,0.53129,-0.80831
ufhGeV3q,-0.60655,-0.25509,-0.50221,-0.57852,0.52617
uhAeGBHo,-0.20977,-0.65506,-1.4133,0.58779,-0.77405
ujHNlqpw,1.2174,1.0984,1.162,0.18919,-1.0409
ulV6kuhB,-0.29425,0.05593,0.03928,-0.42799,0.52256
uohEnNEK,-0.42685,0.090092,-0.81522,1.0016,-1.1414
v1lhA8I4,-0.33127,-0.24682,0.26485,-0.64674,1.4587
v3JzigLI,-0.5602,-0.30182,-0.82735,-0.76029,0.045315
v5IwjyIg,-0.52748,-0.23633,-0.75773,-0.12182,-0.97022
v6lp5TK1,-0.20986,-0.017209,0.52191,-0.72664,1.236
v8vOaaWq,-0.25456,-0.5496,-0.94216,0.11833,0.117
vAYKtoil,-0.63365,0.0621,-0.55602,-0.42675,-0.52864
vGTNQa6G,2.8545,-0.15539,2.1066,1.1957,-0.41358
vQzNxHoL,-0.4423,0.2722,-0.40971,-0.53556,-0.88371
vfZGBUJm,-0.23934,-0.15874,0.1105,-0.10885,-0.61893
vlooVUoT,-0.13823,-0.19375,-0.50647,0.93201,-0.82143
vrACvd4O,-0.41253,-0.42047,-0.16477,-0.41323,-0.29841
w8hdjLwb,-0.48678,0.0019143,-0.14492,-0.61368,1.217
wAntv4gH,0.11605,0.85428,1.7723,-0.7278,0.59917
wIUL09q0,-0.52408,-0.43576,-1.178,-0.76101,-0.012309
wOzx7Fgz,-0.37753,-0.49842,0.039346,-0.61835,-0.08056
wPhjhCJQ,-0.47329,0.088071,-0.62399,-0.58863,1.3082
wQSWWmYB,-0.26162,-0.28016,-0.53292,-0.38771,0.75778
wdIMrXwy,1.9171,-0.2891,2.7185,-0.66067,-0.32553
wiL9npQc,-0.53139,-0.16576,-0.66298,-0.71169,0.88256
wnU95Cxn,1.6136,0.89283,2.0616,-0.54029,-0.93588
wpJbbjJs,0.13731,1.2508,1.0394,-0.18211,-0.12107
wsOWTAbI,1.1526,-0.12497,1.1577,1.5164,-0.81534
wtdBcU3U,-0.35657,-0.077655,-0.55828,-0.89935,-0.13834
wuKXVxOc,-0.4226,0.10702,-0.78216,-0.50455,0.5437
wyzadAt8,-0.49544,-0.32547,-0.55719,-0.50955,0.83008
wzaKzYwi,-0.067126,-0.32644,0.40035,-0.77315,0.76754
x6GCk4EV,-0.31754,-0.0058543,-0.22755,-0.39114,0.36812
x6lUi3vf,0.0083724,-0.51092,-0.046797,0.41146,-1.2207
x8mwDHv9,-0.36231,-0.45136,-0.14569,-0.28615,-0.24898
xIYm6puH,0.90034,1.1541,0.22768,0.93543,-1.2797
xO6UdpsK,0.7522,1.1474,0.7343,-0.26178,-1.404
xQ2bkOvj,-0.46792,-0.41514,-0.55759,0.44717,-0.91225
xeXyDCEQ,2.9198,-0.16422,1.8696,1.3452,-1.2817
xrggHziO,-0.27858,-0.21852,0.40719,-0.75615,0.044068
y1WMCmqQ,-0.41753,-0.35597,-0.59172,-0.505,0.018367
yDngezhM,-0.18266,-0.073329,-0.49683,-0.69709,-0.34814
yLiFjMD0,-0.25732,-0.25575,-0.12818,-0.95537,0.67475
ySwEBO7w,-0.58913,-0.064798,-0.52089,-0.20059,-0.88351
ydC9UsSm,-0.1258,-0.60914,-0.86855,0.62054,-0.048439
ydEG4VBd,-0.40934,0.023889,-0.97624,-0.41735,0.82799
yf76yWXc,-0.25175,0.89329,1.1881,-0.63345,-0.29058
yg70e63n,-0.59423,-0.097631,-0.66243,-0.33065,-0.33665
ywxtlSKv,-0.55595,-0.45548,-0.66554,-0.52181,-0.019997
yzKPQPOR,-0.47739,-0.65428,-0.51961,0.025674,-0.71286
z5cnOnZ1,-0.30792,-0.23728,-0.28337,-0.54592,-0.55274
zFLkOE0e,0.14185,-0.016002,0.47832,0.47206,-0.92086
zGi72mxL,-0.75904,-0.38009,-0.4627,-0.35111,-0.67294
zN925UV3,-0.26347,-0.085158,-0.81956,0.74613,-0.87531
zTy2ih7e,-0.43904,0.41568,-0.93569,-0.45311,0.74267
zVFzAutw,-0.28255,-0.29946,-0.331,-0.58258,0.42932
zYxNAkht,-0.51796,-0.34466,-0.76938,-0.68556,0.38448
zaWDBai3,-0.32663,0.45443,-0.22377,-0.22903,1.4634
zg3u0Zsx,-0.35079,0.36757,-0.25142,-0.00079886,0.034472
zlwLfdsS,-0.43226,-0.62867,-0.69232,1.5531,-1.0782
zmbKzVfl,-0.28695,0.19781,-1.4294,0.20459,0.15895
