PIDN,Ca,P,pH,SOC,Sand
VnU8nJHU,-0.43135,0.0085554,-0.19758,-0.33202,0.22758
VueNCxYv,-0.40401,-0.37303,-0.065344,-0.096363,0.62827
VxuQTRUl,-0.27351,0.15751,-0.18702,-0.30877,-0.13192
W5lgaocA,1.2677,0.5156,2.4898,-0.059258,0.30691
W5mMq9Ef,-0.54366,-0.61709,-0.64547,0.039744,0.26053
WDhNqFpS,-0.044134,-0.66715,0.010949,1.311,-1.6846
WE6n1kZi,-0.27012,-0.53196,-1.4395,0.50919,-0.69117
WFk6r3vA,-0.50839,0.52438,-0.57679,-0.26732,-0.034764
WFyIrsUR,-1.0829,-1.4616,-0.93926,0.37759,-0.98878
WG6ZAsqR,-0.32463,0.13748,-0.84037,-0.69727,1.1154
WMq3CZQk,-0.33511,-0.65809,-1.6383,0.74658,-1.2121
WRskmGjh,-0.41682,-0.045472,-0.62631,-0.56153,-0.73175
WXijSglj,-0.32691,-0.38933,-1.2123,-0.89081,-0.53197
Wc0stQgu,-0.27607,-0.59931,-0.95235,0.4857,-0.96321
WewoSCUB,-0.43943,-0.12456,-0.85706,-0.89149,-0.12332
WuHuhHWJ,-0.2974,0.012736,-0.052807,-0.50581,0.51926
Wv7EBtZb,0.61275,1.0884,1.732,-0.0093723,-0.89345
WyPlxDn0,-0.47137,-0.02359,-0.078978,-0.35439,0.78984
X3WqoSNN,2.6857,-0.15684,1.7827,0.48486,-1.5151
XDhyP9KB,-0.84323,-0.032484,-0.53613,-0.19178,-0.5972
XQxhDRMG,-0.43589,0.47487,-0.47717,0.34109,0.16069
XjLNAwxW,-0.2647,-0.78188,0.082583,-0.018821,-1.3869
XjfVQbXd,0.31837,0.87834,1.9602,-0.34502,0.33413
Xovczbf6,-0.46316,0.16415,-0.88531,-0.83399,1.8308
Y8H4onBf,-0.63023,-0.088056,-0.66482,-0.90219,0.039808
Y8YgzSZ9,1.5181,1.1934,1.6001,0.83477,-0.33772
YC4PNV20,-0.42135,0.061707,0.22663,-0.84788,1.2435
YDHSCRdd,3.6537,-0.058116,1.6499,2.0289,-0.35156
YIJ87aME,-0.39169,0.023012,0.1939,-0.17651,0.67813
YKvT4dFv,-0.20063,-0.2888,-0.67943,0.141,-0.16972
YNebALR2,-0.42674,0.22645,-1.1123,-0.26779,0.40297
YNrnqFyb,-0.030859,0.047516,0.14835,-0.2767,0.038578
YUZ4lR3m,-0.35081,0.2026,-0.14347,-0.40672,0.20957
YYLvjoVC,0.21988,0.11049,0.65613,-0.54447,-0.012706
Yb8OtMb2,0.35753,-0.29506,0.40834,0.35038,-1.0688
Ycg4lTYw,-0.36278,-0.83901,-0.049902,0.31552,-0.98609
Yfk6tekH,0.52505,0.063062,1.2565,-0.36372,-0.78278
YoSfgmR6,-0.37889,0.2153,-0.63491,0.084783,-0.53528
YpzFvexy,-0.54677,-0.25634,-0.98479,0.080504,0.032351
Yxqppfa3,-0.24712,-0.27398,-0.0071428,-0.2112,-0.50297
Z16jTUvP,-0.12839,-0.62035,-0.33088,0.13948,0.067516
Z2BdCCbJ,-0.21367,0.19781,0.0040865,-0.55884,0.69973
Z2JJMM6V,-0.27127,-0.19119,-0.022984,-0.0061142,0.99372
Z5jE1OB5,-0.48115,-0.02015,-0.22974,-0.12259,0.4201
ZFsIqYxA,-0.37107,-0.13233,-0.57308,0.071206,0.20663
ZHDVsoRh,-0.88465,-0.5967,-0.62779,-0.19893,-0.4227
ZSmfu2Fc,-0.61621,-0.98284,-0.73957,0.22666,0.18727
ZU8YXF3H,-0.43468,0.20039,-0.62772,-0.90166,1.7567
ZXKaNy6Z,-0.69505,-0.33483,-0.91153,-0.28376,0.78507
ZbYLo0zK,-0.45307,-0.1,-0.23285,-1.4054,0.0034043
ZedN8Gcn,-0.52448,-0.1005,-0.70509,-0.42173,0.18524
ZgD4Dau6,-0.36043,-0.41875,0.29482,-0.44162,-0.32696
Zgzf79LA,-0.20225,-0.18017,-0.884,-0.98166,-0.35016
ZjqzxDOF,0.20882,0.62156,2.1501,-0.42625,0.090425
ZsZ5aDpq,0.062326,-0.16898,0.11027,0.81152,-0.81948
ZtyqE7If,-0.4868,-0.63549,-0.24248,-0.35382,-1.012
ZvUgz01f,-0.24335,0.39733,0.63462,-0.63157,0.58409
ZwrhgdQV,0.6394,0.2956,0.59328,1.2227,-0.54044
a7bhJGBU,2.4725,-0.21841,1.6723,0.87305,-1.1643
aHpv6KzP,3.2347,-0.00044452,1.963,0.91342,-1.3217
aINzEBVN,0.099609,-1.092,-0.35027,-0.29795,-1.0364
aP9EtTGF,2.4941,-0.45476,1.9752,-0.29426,-1.324
aV6EhtSL,-0.43711,-0.43434,-0.41785,-0.5203,-0.59553
aVZsXKoH,2.1621,-0.058762,1.8628,-0.20092,-1.2733
aYVnVJvc,0.12867,-0.012255,-0.0288,0.50096,-1.3531
abCzN1zx,-0.22801,-0.76623,-1.1018,0.36907,-0.83864
ae7sMiB4,-0.28165,-0.18843,0.082993,-0.20871,-0.19033
afsVuCGV,-0.66683,-0.58192,-0.78232,0.30155,0.70682
aiwBQETI,0.37317,-0.062238,-0.0074007,0.01025,-1.1336
aiyli4EI,2.0674,2.1267,1.7107,2.4876,-0.35465
apJ7NmzD,1.8073,-0.39196,2.3772,0.26758,-0.80683
atVjNMtQ,-0.1265,-0.1041,-0.87282,1.8481,-1.5675
b5GirVGV,-0.52064,-0.94771,-0.56043,-0.23753,0.52899
b9SpMjNB,-0.16619,0.21396,0.77927,-0.13379,0.72286
bAFs37yy,-0.50194,-0.03204,-0.39783,-0.76817,0.70517
bDia1hHV,-0.45409,-0.55717,-0.4129,-0.25151,-0.88364
bFkv5Mtr,-0.067368,0.65918,0.20538,0.42104,-0.54182
bHe2IXgA,-0.46774,-0.10164,-1.1501,1.6403,-1.5094
bWX3vUm5,-0.010971,-0.088945,-0.022421,0.064272,-1.076
bat8tcGs,-0.0046189,-0.70169,-0.75137,0.10708,-0.97644
bfjej4wu,-0.68393,-0.29407,-0.67906,0.43893,-0.76596
bh04YDiP,-0.74966,-0.64691,-0.31473,0.19262,-0.26725
c110Fdc8,-0.31861,-0.53821,-0.16639,-0.66033,-0.060924
c32GUzMa,-0.3835,0.45396,-0.85316,0.046013,0.80571
cT6uU0B0,-0.35089,-0.38141,-0.60467,-0.42804,0.85557
cWXCiFwh,-0.46018,-0.21824,-0.43512,-0.28857,-1.0335
ceNvS3yd,-0.46769,-0.31392,-1.0575,0.2364,0.0083303
cmwdt4Av,1.5725,-0.024755,1.4248,0.12386,-1.2365
cn4EHsup,-0.22388,-0.20826,-0.82092,-0.1526,-0.23136
crVOGGTT,-0.19936,0.075116,-0.24046,-0.76699,0.83028
csPEJ1E5,-0.46571,-0.038353,-0.25105,-0.83496,0.04854
d0UrRtMk,-0.4573,0.23946,-0.60026,-0.53084,1.4988
d6LU4G4I,-0.31848,-0.013635,-0.86147,0.56562,-0.58412
d74T1DVv,-0.29965,-0.53677,-1.1213,1.7756,-0.70791
dR6rM1tQ,-0.0025302,-0.7448,0.011163,-0.28025,-0.94704
dUNxOoqg,-0.54894,-0.43735,-1.5892,0.96755,-0.81468
dUnlyhj7,0.52957,-0.038071,1.1974,-0.63827,0.16785
dVDlnZQ6,0.059953,-0.51131,-0.49852,0.66048,-1.5002
dVT26GDu,-0.20167,0.49263,-0.34714,-0.37556,0.22318
de43ycXY,0.26015,0.2139,1.4398,-0.95669,-0.26294
dfIn7m9z,-1.0733,-0.62396,-1.0755,-0.19688,-0.54356
dhmb9ZY9,3.0669,0.27705,1.7058,0.55854,-1.0852
dn8kCuyf,-0.45547,-0.44301,-0.52127,-0.48473,0.87942
dpcquvWW,-0.612,-0.9849,-0.25284,-0.34516,0.083199
dqcbIMyr,-0.18694,0.12966,-1.0859,-0.20128,0.30726
drWgsBf5,-0.5631,-0.077725,-0.78365,-0.017732,-0.60595
dytx0HSe,-0.33878,0.078783,-1.088,-0.67757,1.2482
e4KkkIha,0.89431,1.2989,2.1679,0.028257,-0.91448
e9YorH4m,0.19302,0.11807,-0.16661,-1.2239,0.88607
eB9gVQ0R,0.35758,0.77548,0.27336,-0.39105,0.24326
eMhLFqU6,0.066583,0.3684,-1.0744,-0.17585,0.24855
eMllg1qm,-0.02769,1.2495,1.0926,0.25441,-0.64756
eNPunZ9i,0.00028455,0.11831,-1.2225,0.48038,0.15725
eS5BSM4J,-0.54646,-0.035631,-0.32216,-0.66403,1.3143
eVGMFoOI,0.1298,-0.020046,0.0075644,-1.0702,0.93958
eaIwb3rG,-0.1022,0.93645,0.26828,-0.6218,0.87529
eyzw8Vis,-0.26644,0.62362,-0.72409,-0.60455,1.4565
f04Ke2bN,-0.053958,0.30789,-0.28423,-0.5338,-0.0073797
f4GA0te1,-0.41388,-0.60991,-0.21515,-1.1001,0.1044
f7bd91h5,-0.62113,-0.16367,-0.092545,-0.9016,0.78038
fB7z9ndr,0.046808,0.73058,0.55706,-0.58862,1.3793
fEe7AWFA,-0.25197,-0.85401,-0.17802,-0.68167,-0.86115
fJJIbgY9,0.19861,0.56415,1.2997,-0.55525,-0.83716
fQBURMvg,-0.33249,0.37232,-0.21809,-0.56444,1.1471
fS0HpOub,-0.72214,-0.2075,-0.18161,-0.15165,0.1211
fTDXauuk,0.82785,-0.46827,1.0601,-0.77891,-0.59628
favPNA2N,-0.12453,0.21041,-0.6326,0.86423,0.72149
g3Fv0U4k,-0.24263,0.024816,-0.7606,1.1551,-0.29549
g5PKo2E2,-0.044416,0.15761,1.0303,0.14091,-0.71316
gbjnD5fe,-0.79393,-0.37156,-0.4909,-0.91896,0.7143
ge9zqXCv,-0.36878,-0.59054,-1.211,-0.20288,-0.52533
geeqJpSE,-0.40193,0.17409,-0.1983,-0.50549,0.96
gqy1J2RS,0.1978,0.083825,0.911,0.29205,-1.0314
grlUtS3H,0.046905,-0.15304,-0.25662,0.69295,-0.5329
gx965KYj,-0.26027,-0.096942,-0.10692,0.27598,-0.23484
h3F08Vjm,-0.34148,0.19784,0.098268,-0.36381,1.301
h6FQG8Iy,-0.022471,0.74029,0.44416,-0.78765,1.4241
h7ftM8b3,1.4358,0.30172,1.7804,0.02405,-1.5645
hLrCHXZv,0.47442,-0.057831,0.11336,0.10987,-1.0558
hQ6VBuFx,0.44334,1.0546,0.20155,-0.28107,0.35105
hYoR2y7w,-0.15645,-0.18878,-0.4533,-0.28333,-0.76667
hf65yZkM,0.30901,0.22769,0.42825,1.1763,-1.2545
hjuwe1x4,-0.18797,-0.066745,0.27851,-0.44959,0.35304
hyINlsFR,-0.10767,0.40127,0.60481,0.60305,0.37271
i0Qlm9Bv,-0.32854,0.22051,-0.2851,-0.31055,0.51603
i1VxfxMb,-0.37127,0.0432,-0.3178,-0.58604,1.2082
i2l6jXNP,-0.33113,0.21624,-1.3391,0.004345,0.2782
i4FgPZv7,-0.52556,0.44445,0.078299,-0.6892,1.1228
i7XtIkSi,-0.64502,-0.25006,-0.48712,-0.48807,-0.37469
i9z346Ut,-0.77891,-0.60874,-0.48488,0.78539,0.64446
iDOat4cZ,1.8214,0.40244,2.0139,-0.00092843,-1.2157
iNv6RoSO,-0.42139,0.42488,0.34616,-0.7376,-0.40149
iSL9NYzy,3.4407,-0.57567,1.9635,1.5244,-1.033
iSqVc1r8,-0.08718,0.96065,1.3296,-0.70508,-0.23455
iYZMftt6,-0.40338,-0.55679,-0.4896,-0.88472,-0.65629
ieTPaa3c,-0.052033,0.17109,-0.96296,0.042153,-0.25065
if7BmzU0,-0.49214,0.20593,-0.23578,-0.68289,1.0431
ihNz5bmx,0.033994,0.04999,-0.78076,0.47223,-1.1667
ikJXKdIN,-0.44656,-0.085544,-0.49198,-1.2357,0.27922
iq2kxikN,0.4654,-0.63916,0.038161,-0.0027691,-1.1394
iuZEDJK7,-0.45051,-0.23826,-0.58706,-0.71055,0.66435
iyF8gVT7,-0.31909,0.53921,-0.23521,-0.88044,1.9773
j06qdQ0V,-0.46581,-0.33766,-0.37946,-0.19448,0.45373
j7hl8svO,-0.41957,-0.57026,-0.12758,-0.35414,-1.1222
j8hMoJUN,-0.088216,-0.50926,-0.53345,-0.67966,-0.10377
jNaFasbV,-0.84437,-0.56158,-1.602,0.57782,-0.68396
jVVHeYHT,-0.76497,-0.10889,0.15303,-0.83913,0.89828
jXm4ySvK,-0.36073,-0.27089,-0.074044,-0.38184,0.35131
juO5ii5l,-0.4728,0.16388,0.49976,-0.99038,0.31414
k2hdEBsU,-0.43116,-0.14887,-0.11573,-0.86865,1.0008
k3ynMfhN,-0.25647,0.68674,0.96476,-0.070671,1.185
k9C9yBtr,0.38095,-0.14924,0.10046,0.14522,-0.97625
kAKRvcRo,-0.25277,-0.18037,-0.75117,0.96757,-0.92553
kBi3R2oC,-0.42408,-0.3403,-0.10972,-0.44843,-0.054922
kDWmnsXe,-0.065228,0.073097,0.31556,-0.61972,0.12286
kSGBd2Vh,-0.33068,0.062093,-0.1168,-0.83145,0.72637
kT0miHPT,-0.38784,-0.68629,-0.57356,-0.32159,0.15531
kaW0TfRn,-0.26782,-0.35625,0.14116,-0.67026,0.019203
kmg3SowO,-0.49479,-0.19629,-0.70983,-0.1441,-0.45883
kpxKSlnF,2.23,-0.022527,1.9845,1.0869,0.0055459
ku2cn1MV,0.73643,0.74023,1.0785,-0.25967,-0.26584
l1su5HU9,-0.34972,-0.23727,-0.064243,-0.82425,0.41889
l8Tg2RvD,-0.68102,0.65131,0.36956,-0.35262,1.0526
lB6NsVOc,-0.21144,-0.22897,-0.05347,-0.55115,1.1566
lEcdVyKk,-0.4075,0.17929,-0.49018,-0.78914,1.0918
lH4TasGl,0.22487,-0.58466,0.88745,-0.99533,-0.26658
lO9aggHW,-0.16442,0.58381,0.25469,0.47559,-0.16763
lW3m9Vzu,-0.81063,-0.46268,-0.54001,0.22837,-0.15029
lYLseGDP,0.1458,-0.53237,0.084856,-0.49758,0.018183
lcOnCdZi,-0.48355,-0.038209,0.99389,-0.84045,-0.1138
le9YGwON,-0.17179,-0.23588,0.12026,-0.73658,-0.12212
llMvu3TX,1.837,-0.96444,2.6633,-0.33911,-0.68486
lnHh2jFO,0.17993,0.0893,1.5919,-1.0317,-0.16209
m07CVXd4,0.04373,0.58973,0.71751,-0.43381,1.208
m1lPk91z,-0.48634,-0.063918,0.44003,-0.63852,0.84383
m9IQdmwa,-0.54663,-0.37339,-0.5978,-0.29797,0.59474
mG9BRy5x,-0.63159,0.28044,-0.26076,0.0010956,0.45896
mVHXnama,0.15049,-0.41982,-0.44813,-0.4435,-1.0743
mXyrR6nU,-0.25808,-0.23385,-0.77142,-0.6029,0.96563
mbzNdxNc,-0.32508,-0.16833,-0.4997,0.12178,-0.26823
mntH7g3L,0.19031,0.40919,1.2636,-0.8371,0.0040966
msRTXP3H,-0.27872,-0.48449,0.56723,-0.11316,0.57454
mxBjvIPR,-0.40106,-0.48068,-0.24812,-0.67003,0.78479
n8Opmfbz,2.134,0.7622,2.2788,-0.034693,-0.87564
nOkgU29Q,0.21637,-0.66108,-0.67871,0.72151,-1.0886
nhttf7VM,-0.098165,1.6268,0.65248,-0.30332,-0.021481
njLbXYa3,-0.14824,-0.36335,-0.83129,-0.7151,-0.60455
nwkIpzmh,0.63912,0.62917,1.1602,0.092489,0.42464
nzB1R9Zg,0.58873,-0.084343,1.1932,-0.98756,0.37965
o1rZRI84,-0.95887,-0.53924,-0.344,-0.33849,-0.18768
o7q5Mbty,-0.48228,-0.65989,-0.41649,-0.22709,-1.0163
oCBvysqB,-0.63262,-0.12754,-0.37711,-0.26994,-1.15
oDmycTPH,-0.22851,-0.31385,-0.087982,-1.2098,0.76884
oFAXZvQv,-0.48981,0.56915,-0.61493,-0.31715,-0.30546
oHE3M1zX,0.50143,0.046743,-0.78379,1.0221,0.14928
oMhVmSpV,-0.82657,0.0015534,-0.79441,-0.43039,-0.75065
oNsDqVbi,-0.062134,0.46781,1.2158,-0.84385,-0.45496
oYAJqQk8,-0.18315,-0.68216,-0.426,-1.6949,0.06854
ob5Kb6dW,-0.3996,0.10772,-0.66401,-0.81344,1.0276
obnzqs79,-0.37763,0.33202,-0.84866,-0.81305,-0.29774
oncLcgRP,-0.71678,-0.1405,-1.05,-0.26069,-0.67726
ooWVYaAe,0.13022,-0.54044,-0.4161,1.2755,-1.7145
osdyOUnV,-0.078793,0.96687,-1.2418,0.45235,0.30006
p7H9CzCv,0.15114,-0.44144,-0.63325,0.92027,-1.0734
p7U9hVhY,-0.50867,0.15297,-0.47588,-0.41079,0.65873
pE6Cf1RV,0.20695,0.53933,0.076614,-0.83665,1.1358
pI7qzotI,-0.22608,0.56328,-0.30404,0.021559,-0.57986
pJrIA4sk,0.020503,-1.0344,-0.28385,-0.21925,0.45374
pXne2CLZ,-0.36995,-0.55379,-0.36889,1.1506,-0.70459
pZMcDIOS,-0.66137,-0.56708,-0.30831,-0.42865,0.92258
pavfp3cc,0.33043,0.088367,1.1574,-0.24217,-0.79589
pbQdC5L3,-0.43556,-0.16966,-0.61907,-0.749,0.38226
pgj7aAFP,-0.18057,-0.47692,0.23761,-0.17093,0.26458
pxg8G3ed,-0.14897,0.32416,0.71791,-0.026232,0.4599
q36Npk6l,-0.6209,-0.27007,-0.3959,-0.79606,0.57236
q4aDOVvq,1.0047,1.5573,0.63725,0.39756,-1.2888
qGmfR9CN,-0.14088,-0.49716,-1.353,1.2544,-0.82897
qJ51ODpA,-0.75942,-0.089898,-0.94237,0.41465,-0.22997
qQX3cs3I,-0.095032,0.98943,0.6307,-0.66167,-0.011398
qXeIxPb8,-0.56895,-0.14642,-0.37866,-0.53332,0.94246
qYQ4MShM,-0.24845,-0.075168,0.33102,0.5832,-0.69295
qa0etnhK,0.054326,-0.76682,0.67358,0.32553,-0.42912
qbL4sboq,-0.64085,0.075781,-0.60103,-0.42963,0.69913
qbYrsWHq,1.475,1.0184,1.9659,0.39108,-0.50266
r1zmcUqQ,0.96939,0.48557,1.0041,-0.68344,-0.72225
r54iHeQC,-0.35135,0.18407,0.083163,-0.65247,0.84153
r6xrAnQV,4.3937,-0.00068417,2.8055,0.78727,-0.74821
r9HxnQDg,-0.29867,0.56002,0.7967,0.53168,0.25855
rG8Puuf9,0.95192,-0.23758,1.2066,0.40205,-0.83718
rGuiefuR,-0.49584,-0.55418,-1.3834,0.0091424,-0.81921
rJ19OhGP,-0.15097,0.15564,-0.42114,-0.74508,1.3329
rOCYepHd,0.30472,0.242,1.0689,-0.7106,-0.11739
rQJaOPFI,0.10703,0.28449,0.45571,-0.47293,0.02815
rQhZtZeh,0.2111,0.96708,0.57076,-0.64745,1.6296
rapmok0w,0.068046,0.82045,-0.85342,0.54231,-0.12897
rgzfnPVu,-0.73619,0.32399,0.8545,-0.82332,1.0792
ri4qhb1S,-0.72121,-0.4808,-0.30704,-1.255,0.93221
rqpFYzff,-0.57037,0.12048,-0.11133,-0.67781,0.65055
rrs22coX,-0.14914,0.65431,0.4581,-0.33463,1.5103
sEeUCQLc,-0.41198,-0.19574,-0.7452,-0.53331,0.41325
sHScwqQl,0.066655,0.51106,0.22426,-0.7981,1.6565
sNC7DiAt,-0.41576,-0.048137,0.20781,-0.87715,1.282
sNK2TSs3,0.23108,0.59924,0.66532,-0.79808,1.396
sO7Su6uw,0.61071,-0.27382,-1.4595,0.22158,-0.020775
sOWZx89o,-0.58169,-0.55747,-1.385,-0.35712,1.6164
sPbRcPjC,-0.022715,-0.30227,0.22586,0.074907,-0.81836
scVUfTKI,-0.0087368,0.68774,0.32951,1.1516,-0.9592
seRaGeVv,-0.63423,-0.19036,-0.76204,-0.69479,1.3908
sgtwiYWi,-0.49468,-0.45153,-0.91669,-0.070484,-0.38406
sjmLHcT6,-0.59545,0.2856,-0.54211,-0.78869,-0.094118
skZUZZGS,-0.14488,-0.36649,0.16378,-0.44283,0.76604
suAmzADX,-0.21515,-0.34648,-0.80989,1.3279,-1.2154
t4GWLqlO,0.68295,-0.1946,0.76241,-0.39728,-0.49941
t7gy6Jyy,0.45264,0.09199,1.8038,-0.6919,-0.11406
tBadzH60,1.734,-0.57663,2.4646,0.17082,-0.7556
tXUWm0hp,-0.50398,-0.64736,-0.31709,0.35369,-0.36898
te6UPPxf,-0.92738,-0.30525,-0.28261,-0.22417,-1.3654
ti2lamkL,0.32533,0.1947,0.88037,-0.4854,-0.1758
tr0lpwuU,0.070811,-0.52075,-0.93253,1.2911,-1.1896
ttdB5C73,-0.39766,-0.036055,-0.19013,-0.54708,0.91757
twS8YZu9,0.0014138,0.42909,-0.36301,-0.54158,-0.11774
tx68W34H,-0.71456,-0.6384,-1.346,0.59399,-0.55896
tyQSX4mY,-0.42577,-0.47702,0.32319,-1.1348,0.73326
tylKCRc0,-0.58359,-0.50048,-0.014402,-0.67845,0.42178
u1544WUo,-0.4976,-0.19903,-0.61415,-0.3258,0.68913
uAw9an0d,0.22442,-0.18897,0.76357,-0.05039,0.25136
uLZAEXMG,2.2107,-0.13924,1.7808,-0.041358,-1.3564
uMwe1s7I,-0.59935,-0.78718,-0.45946,0.62487,-0.55879
ufhGeV3q,-0.59184,0.19404,-0.53635,-0.71974,0.65246
uhAeGBHo,0.29125,-0.5306,-1.1342,0.66479,-0.94538
ujHNlqpw,0.64026,0.9371,1.3284,0.23286,-1.0345
ulV6kuhB,-0.75402,0.081634,-0.0078488,-0.81595,0.60023
uohEnNEK,-0.25866,0.16464,-1.0599,1.515,-0.99534
v1lhA8I4,-0.034372,-0.33184,0.31291,-0.72396,1.8271
v3JzigLI,-0.79239,0.11707,-0.96294,-1.1082,0.11806
v5IwjyIg,-0.43677,-0.59841,-0.53614,-0.34728,-0.84943
v6lp5TK1,-0.35603,0.56226,0.65065,-0.12546,0.92063
v8vOaaWq,-0.51236,-0.34641,-1.054,0.26102,0.10116
vAYKtoil,-0.3563,-0.51085,-0.50938,-0.26469,-0.36216
vGTNQa6G,2.7063,-0.023834,1.9861,1.3279,0.13548
vQzNxHoL,-0.5265,-0.44114,-0.53519,-0.31312,-1.1178
vfZGBUJm,-0.31838,-0.72401,-0.0032342,0.26878,-0.30288
vlooVUoT,-0.36223,-0.62679,0.048346,1.3179,-1.3381
vrACvd4O,-0.32607,-0.72989,-0.63315,-0.405,-0.34714
w8hdjLwb,-0.59156,-0.087087,-0.080784,-0.84966,1.2272
wAntv4gH,0.12687,0.57032,1.9352,-0.59513,0.50476
wIUL09q0,-0.51372,-0.055065,-0.89272,-0.95552,-0.2008
wOzx7Fgz,0.1414,-1.4431,-0.28946,0.030159,0.84696
wPhjhCJQ,-0.3095,0.11702,-0.5782,-0.68106,1.412
wQSWWmYB,-0.36844,-0.12662,-0.36084,-0.72549,0.73446
wdIMrXwy,1.6093,-0.66829,2.6927,-0.10232,-0.73785
wiL9npQc,-0.553,0.032579,-0.33128,-0.49122,0.75533
wnU95Cxn,1.0475,0.8989,2.0354,-0.060235,-1.39
wpJbbjJs,-0.010196,1.4179,0.86253,-0.39873,-0.294
wsOWTAbI,1.2351,0.17066,0.74623,1.6151,-0.74343
wtdBcU3U,-0.41456,-0.03019,-0.53909,-0.84398,-0.0089422
wuKXVxOc,-0.65708,0.10737,-0.37684,0.12175,0.32193
wyzadAt8,-0.12341,-0.69528,-0.59676,-0.68367,1.1995
wzaKzYwi,-0.036133,-0.49371,0.59467,-0.85428,0.95381
x6GCk4EV,-0.98722,0.17864,-0.099128,-0.74078,0.26641
x6lUi3vf,0.034798,-0.62602,-0.19948,0.62783,-1.0613
x8mwDHv9,-0.53698,-0.3561,-0.41826,0.1051,-0.24884
xIYm6puH,0.9592,0.7294,0.32704,0.82026,-1.1014
xO6UdpsK,1.0468,0.89692,1.063,0.15943,-1.2894
xQ2bkOvj,-0.2054,-0.67182,-0.23138,0.466,-0.99533
xeXyDCEQ,3.0473,-0.094985,1.7919,1.0589,-1.4906
xrggHziO,-0.3181,-0.40419,0.20734,-0.8111,0.27294
y1WMCmqQ,-0.84095,-0.95144,-0.068594,-0.38961,0.34137
yDngezhM,0.047067,-0.47992,-0.27529,-0.89876,-0.095896
yLiFjMD0,-0.58178,-0.034903,-0.21186,-0.75328,1.0975
ySwEBO7w,-0.68435,-0.13119,-0.48518,0.060507,-0.97254
ydC9UsSm,-0.15667,-0.49519,-0.84438,0.39204,0.073183
ydEG4VBd,-0.62208,-0.1431,-0.87656,-0.37452,0.93666
yf76yWXc,-0.38291,0.38741,1.4618,-0.6087,-0.073275
yg70e63n,-0.65753,-0.44438,-0.59117,-0.1777,-0.41338
ywxtlSKv,-0.88906,-0.33062,-0.39412,-0.14543,-0.052532
yzKPQPOR,-0.38622,-0.9187,-0.53921,0.099893,-0.72503
z5cnOnZ1,-0.17093,-0.66895,-0.76661,-0.39405,-0.39059
zFLkOE0e,0.14453,0.055416,0.4175,0.47272,-1.1868
zGi72mxL,-0.23438,-0.62312,-0.52555,-0.64683,-0.92681
zN925UV3,-0.67918,-0.013353,-0.62078,0.99649,-0.78108
zTy2ih7e,-0.63426,0.056705,-0.82751,-0.82022,0.55269
zVFzAutw,0.10635,0.35331,-0.37428,-0.53896,0.32256
zYxNAkht,-0.41854,-0.080144,-0.65805,-0.81919,0.39231
zaWDBai3,-0.62718,0.24248,0.14218,0.070243,1.5832
zg3u0Zsx,-0.31522,-0.050851,-0.40144,-0.2726,-0.15792
zlwLfdsS,-0.68896,-1.0969,-0.58867,1.0065,-1.2749
zmbKzVfl,0.13568,0.25104,-1.2443,0.45876,0.13381
