PIDN,Ca,P,pH,SOC,Sand
W5mMq9Ef,-0.81519,0.1161,-1.4573,0.33897,0.12101
WDhNqFpS,0.34861,-1.0203,-0.39179,1.3184,-0.69073
WE6n1kZi,0.73388,0.88598,-1.5619,1.262,0.9826
WFk6r3vA,-0.026562,-0.12883,-0.66807,-0.16471,0.012775
WFyIrsUR,-1.4845,-0.53444,0.191,1.2414,0.73681
WG6ZAsqR,-0.94402,-0.32067,-1.5413,-0.53468,1.1156
WMq3CZQk,-0.13704,-0.65836,-0.89569,2.5137,-1.5183
WRskmGjh,0.49147,-0.64643,-0.83406,0.07456,-0.62308
WXijSglj,-0.24519,-0.66124,-1.2621,-0.45058,-0.8669
Wc0stQgu,-0.10893,-0.57553,-0.3067,1.0889,-0.4939
WewoSCUB,0.36884,-0.88026,-0.79235,0.091743,0.11097
WuHuhHWJ,0.063088,-0.53353,0.66316,-0.85278,0.10983
Wv7EBtZb,0.47079,1.7183,1.0123,1.3459,-0.66024
WyPlxDn0,-0.34731,-1.8425,-0.27991,-0.17303,-0.37077
X3WqoSNN,0.76663,1.6553,0.34211,0.6884,0.55459
XDhyP9KB,0.34828,0.13883,0.11247,0.68992,0.010785
XQxhDRMG,-0.67778,-0.72528,-1.9258,0.57681,1.697
XjLNAwxW,0.24238,0.16901,-0.18349,0.92376,-1.5046
XjfVQbXd,-0.083286,-0.94943,-0.25307,1.9422,-1.4116
Xovczbf6,-0.86197,-0.13021,-1.2157,-0.51161,1.2609
Y8H4onBf,0.013829,-0.07567,-0.071059,0.13487,-0.33559
Y8YgzSZ9,-0.51482,-0.8272,0.80539,0.60988,-0.032663
YC4PNV20,-0.24396,0.1041,0.17275,-0.10838,-0.43753
YDHSCRdd,1.3934,0.73439,0.18127,2.4545,-0.1337
YIJ87aME,-0.15635,-0.64689,0.15832,0.44147,-0.70523
YKvT4dFv,0.12844,-1.7715,0.469,1.7603,-1.3037
YNebALR2,-0.48883,-0.042503,-1.342,0.46022,1.1842
YNrnqFyb,-0.50237,-1.2672,-0.10073,0.79199,-0.40997
YUZ4lR3m,-0.29306,-1.4972,-0.12995,0.52187,-1.2475
YYLvjoVC,-0.33931,1.5347,1.3768,0.6978,0.58094
Yb8OtMb2,0.21789,0.14468,0.046918,1.175,-1.0638
Ycg4lTYw,0.15861,-0.64646,0.52376,0.30733,-1.3353
Yfk6tekH,-0.39168,-0.19206,0.069177,1.1681,-0.59683
YoSfgmR6,0.59956,-0.31005,-1.1618,0.34014,-0.08982
YpzFvexy,0.51795,-0.80223,-0.28019,0.54878,-0.55706
Yxqppfa3,0.19241,-1.2032,-0.068241,2.0553,-0.087277
Z16jTUvP,-0.57175,-1.0406,-0.24455,0.54903,-0.66266
Z2BdCCbJ,-0.23484,-0.59325,-0.43009,0.2567,-0.16073
Z2JJMM6V,-0.56676,-1.0177,-0.2055,0.18006,-2.2197
Z5jE1OB5,-0.3345,-0.42723,0.11221,0.37899,0.14009
ZFsIqYxA,0.16333,0.1704,0.18491,0.32348,-0.94568
ZHDVsoRh,-0.65556,0.06842,-0.61194,0.67105,0.76347
ZSmfu2Fc,0.049532,-0.27813,-1.3633,1.3401,-1.8838
ZU8YXF3H,-1.0798,0.077406,-1.3741,-0.96088,1.5014
ZXKaNy6Z,-0.81782,0.21578,-0.17744,-0.1732,0.23938
ZbYLo0zK,-0.34772,-0.60132,0.67632,-0.10219,-0.34791
ZedN8Gcn,0.60122,-1.0362,0.32438,0.39762,-0.32317
ZgD4Dau6,-0.23999,-0.45982,-0.70443,1.1237,0.16516
Zgzf79LA,0.24067,-0.69779,-0.88572,-0.32519,0.25991
ZjqzxDOF,0.01898,-0.33663,0.16476,1.4526,-0.70439
ZsZ5aDpq,0.78366,0.15481,-0.058849,2.4812,-0.46663
ZtyqE7If,-0.70471,-1.0703,-1.5932,1.8726,-0.42062
ZvUgz01f,-0.66352,-1.3012,-1.0046,-0.85265,0.37159
ZwrhgdQV,0.098468,-0.52021,-0.47392,1.552,-1.1793
a7bhJGBU,0.90102,0.67541,0.62565,0.5511,0.28273
aHpv6KzP,1.5517,1.2652,0.86693,0.79463,0.40988
aINzEBVN,0.012418,-0.9139,0.072981,0.41181,-0.82568
aP9EtTGF,0.49726,0.75052,1.4952,-0.39438,-0.11185
aV6EhtSL,-0.02326,-0.9883,-1.4435,-0.13287,-0.86798
aVZsXKoH,0.24503,0.6608,0.70795,-0.17227,0.60561
aYVnVJvc,-0.11494,0.27242,0.58449,0.54626,-0.22946
abCzN1zx,-0.34923,-0.12344,-0.49858,1.1609,-0.39655
ae7sMiB4,-0.52063,-0.14969,-0.8413,0.61023,-1.0707
afsVuCGV,-0.83804,-0.80789,0.93604,0.71064,-1.4507
aiwBQETI,-0.015831,-0.47182,0.44771,0.71573,-0.84541
aiyli4EI,0.71776,1.6477,-0.55864,1.4099,-0.43345
apJ7NmzD,0.65431,0.89378,1.6814,1.7265,-0.49172
atVjNMtQ,0.52562,-1.1696,-0.36509,0.76486,-0.67272
b5GirVGV,-0.89908,-0.23004,-0.86312,-0.56455,0.26428
b9SpMjNB,-0.2811,-1.4634,0.48373,0.30276,-2.017
bAFs37yy,-0.46992,-0.83813,0.54133,-0.63645,0.48719
bDia1hHV,-0.559,-1.5433,-1.4099,1.8204,-0.61366
bFkv5Mtr,0.23582,-0.41457,0.23713,0.3604,0.085479
bHe2IXgA,0.70423,-0.85619,0.018851,0.66588,-1.0588
bWX3vUm5,-0.065592,0.19395,0.69413,0.54626,-0.45888
bat8tcGs,-0.68172,-0.68223,0.18046,1.3439,0.46135
bfjej4wu,-0.047257,-0.24072,0.09513,0.028909,-0.86515
bh04YDiP,-0.037865,-0.071762,0.42011,-0.49772,-0.065171
c110Fdc8,-0.58178,-0.12319,0.61182,-0.14409,-2.2586
c32GUzMa,0.069236,-0.11024,-1.1338,0.6264,0.4154
cT6uU0B0,-0.15003,-0.52338,-1.2256,-0.58914,-0.035816
cWXCiFwh,0.23712,-0.48028,-0.66846,0.65982,-0.031525
ceNvS3yd,0.72693,-0.95112,-0.90252,1.2774,1.1283
cmwdt4Av,0.44386,1.0307,0.86768,0.4504,0.60221
cn4EHsup,-0.91077,-1.8806,-0.68771,2.0112,0.047792
crVOGGTT,-0.20731,-1.1203,0.65863,0.71434,0.10257
csPEJ1E5,-0.29247,0.22921,0.35801,-0.031333,-1.1369
d0UrRtMk,-0.74993,-1.0496,-1.1763,-0.8225,0.64253
d6LU4G4I,0.23421,0.20445,-0.076775,0.34116,0.065746
d74T1DVv,1.3299,0.59512,-0.82697,3.2304,1.2191
dR6rM1tQ,0.11922,0.2123,-0.14794,1.006,-0.10045
dUNxOoqg,-0.18613,-0.65447,-0.44859,0.89327,0.070697
dUnlyhj7,-0.44199,0.19593,0.87294,0.40688,-0.23932
dVDlnZQ6,0.64744,-1.0887,0.85318,0.31791,-1.0457
dVT26GDu,-0.80905,-1.4915,0.27044,0.40121,0.46192
de43ycXY,-0.76506,0.87628,0.20718,0.26662,-1.4215
dfIn7m9z,0.0073674,-0.92632,-0.85308,0.73611,-0.2749
dhmb9ZY9,1.9953,2.13,1.3055,1.4054,-0.012698
dn8kCuyf,0.057103,-2.0061,0.36352,0.25234,0.64767
dpcquvWW,-0.32137,-1.1013,0.65311,0.60303,-2.1303
dqcbIMyr,0.57096,-0.959,-1.3086,0.037703,0.2662
drWgsBf5,0.34129,0.5356,1.1801,0.45375,1.0787
dytx0HSe,-0.8123,-0.43618,-1.6248,-0.416,1.3143
e4KkkIha,1.124,1.4229,1.2133,2.1274,-0.60928
e9YorH4m,-0.35807,0.79631,0.14828,-0.19263,3.0707
eB9gVQ0R,-0.49165,-0.36167,-0.297,-0.63983,-0.40552
eMhLFqU6,-0.25975,-0.16399,-1.4436,0.67481,0.19598
eMllg1qm,0.80682,0.096646,0.35695,0.93553,-1.6579
eNPunZ9i,0.58609,-1.5322,-0.37549,1.7696,-0.51666
eS5BSM4J,-0.57338,-0.55769,-1.4659,-0.74337,1.0639
eVGMFoOI,-0.05462,0.51853,1.0043,-0.79318,2.8951
eaIwb3rG,0.63742,-0.042536,0.73462,-0.92095,-1.1475
eyzw8Vis,-0.95552,1.8084,-1.1812,-0.53055,1.4329
f04Ke2bN,0.87612,-0.93565,0.047614,1.6888,-1.7331
f4GA0te1,-0.26316,-0.2871,0.58894,-0.58753,-1.0997
f7bd91h5,-0.34191,-0.65985,0.27459,-0.17614,-0.4141
fB7z9ndr,-0.55872,-0.79473,-0.75145,-0.55379,0.67966
fEe7AWFA,0.28572,-0.48811,-0.49344,1.2494,-0.5846
fJJIbgY9,0.12246,1.2015,1.145,0.043137,-0.014013
fQBURMvg,-0.63352,-0.2223,-0.97804,-0.10855,0.22481
fS0HpOub,0.013319,-0.23367,0.35691,0.39002,0.38934
fTDXauuk,-1.7713,1.9647,0.25073,0.087651,-0.38224
favPNA2N,0.17179,-1.4182,-0.298,0.28687,-0.42895
g3Fv0U4k,0.28374,-0.86697,0.65254,0.73412,-1.0973
g5PKo2E2,0.52105,-0.15029,0.57358,1.313,-1.0672
gbjnD5fe,-1.4791,-1.0882,0.18473,-0.39869,-1.3264
ge9zqXCv,-0.17535,-0.45871,0.53545,2.0223,-0.45244
geeqJpSE,-0.94772,-0.69429,1.03,-0.39395,1.052
gqy1J2RS,0.16653,-0.45695,0.61737,1.568,-0.91648
grlUtS3H,0.57443,1.5502,-0.31686,2.3323,1.4562
gx965KYj,-0.092876,-0.5236,0.48979,0.38201,1.6045
h3F08Vjm,-0.61987,-0.65624,-0.92579,-0.23307,0.40109
h6FQG8Iy,-1.1933,-0.74897,-0.085293,-0.71449,-0.88217
h7ftM8b3,0.37909,2.4639,2.0268,1.4755,-1.556
hLrCHXZv,0.20794,0.17948,0.83138,1.015,-0.70987
hQ6VBuFx,-0.14682,-0.23604,-0.46067,-0.7324,0.24534
hYoR2y7w,-0.016707,-1.0928,-0.072808,1.7145,0.03386
hf65yZkM,1.3154,0.48074,0.84622,1.2462,0.57168
hjuwe1x4,-0.11041,-0.28641,-0.48,-0.11143,-0.36615
hyINlsFR,-0.38125,0.62897,0.98493,0.20676,0.73031
i0Qlm9Bv,-0.32776,-1.0727,-0.42128,-0.57026,0.016665
i1VxfxMb,-0.53113,-1.1649,0.56433,-0.87669,-1.1339
i2l6jXNP,-0.43007,-0.80412,-0.027718,0.54912,-0.038662
i4FgPZv7,-0.27854,-2.0927,-0.6768,-0.97009,-0.37912
i7XtIkSi,0.042826,-0.60742,0.3945,0.65556,-0.75598
i9z346Ut,-0.4619,0.4606,-0.62969,1.2941,-0.16764
iDOat4cZ,-0.67078,1.6934,2.0234,0.64392,-0.22921
iNv6RoSO,0.87525,-1.1318,0.49798,0.98728,-0.73103
iSL9NYzy,1.8379,0.41013,0.41667,1.5584,0.51359
iSqVc1r8,-0.84104,0.40278,0.28823,-0.094219,-0.0085412
iYZMftt6,-0.71416,-1.1247,-1.1983,1.3337,-0.84483
ieTPaa3c,0.40639,-0.39252,-0.15279,0.053961,-0.89006
if7BmzU0,-1.0395,-0.64655,0.54273,-0.27475,0.10037
ihNz5bmx,0.78566,-0.86755,-0.50808,1.9047,-0.98751
ikJXKdIN,0.20238,-0.64716,-1.1117,-0.18915,-0.42706
iq2kxikN,0.13338,-0.50859,-0.046889,1.1049,-1.228
iuZEDJK7,-1.1131,-0.58367,0.84185,0.24748,0.32506
iyF8gVT7,0.034724,-0.24138,-0.0087352,-1.425,0.48701
j06qdQ0V,-0.12149,-0.92846,-0.08643,0.97361,-1.1332
j7hl8svO,-1.1144,-0.62666,-0.0029081,0.97212,-0.50517
j8hMoJUN,0.51914,-0.67951,-1.2479,0.11763,-0.47943
jNaFasbV,-0.37134,-0.64917,-0.57736,1.7387,-0.029475
jVVHeYHT,-0.80195,-0.60908,0.49965,0.23531,-0.89857
jXm4ySvK,-0.66673,-2.0241,-0.0020313,-0.11267,-0.9763
juO5ii5l,-0.28698,0.94179,1.326,1.1433,-0.066775
k2hdEBsU,0.10148,-0.70169,-1.2055,-0.091369,0.56067
k3ynMfhN,0.36519,-0.086149,-0.95162,1.2455,-1.8001
k9C9yBtr,0.23395,0.22151,0.68483,0.67368,-0.26955
kAKRvcRo,0.17373,-1.5037,0.4748,0.17766,-0.62892
kBi3R2oC,-0.17968,-1.0192,0.44015,0.98777,0.16195
kDWmnsXe,-0.12875,0.16123,0.44789,0.1097,-0.42471
kSGBd2Vh,-0.29695,0.079,0.52649,-0.20202,0.54611
kT0miHPT,-0.56296,-1.8718,0.62409,0.13405,-0.52051
kaW0TfRn,-0.20042,-1.015,0.0029562,-0.50763,-0.64587
kmg3SowO,-0.47887,-1.1403,-1.3519,1.8211,-0.7448
kpxKSlnF,0.7259,-1.1924,0.5826,0.66272,0.23159
ku2cn1MV,0.21525,0.34101,-0.060961,2.2547,0.14313
l1su5HU9,-0.40019,-1.3101,-0.81926,0.90974,-0.68063
l8Tg2RvD,-1.0146,-2.1007,-0.0094989,-0.59527,-2.0019
lB6NsVOc,-0.23237,-0.085242,-1.1127,-0.71434,1.3526
lEcdVyKk,-0.31097,-0.87568,-1.3962,0.092617,0.16061
lH4TasGl,-0.86834,0.19207,-0.22044,0.039956,-1.2664
lO9aggHW,0.16572,-0.34718,-0.27172,0.93098,0.086104
lW3m9Vzu,-0.52463,-0.95456,-1.0879,1.0915,-0.027676
lYLseGDP,0.63144,1.0405,-0.31863,-0.90009,0.15607
lcOnCdZi,-0.20663,-0.81953,-0.53312,-0.28199,-0.51292
le9YGwON,-0.77036,-0.31738,-0.37289,0.63152,0.38278
llMvu3TX,-0.33424,-0.19322,1.3315,1.1589,-0.3663
lnHh2jFO,-0.70737,0.27187,-0.29765,-0.13412,0.045893
m07CVXd4,-0.44392,0.015378,-0.76624,-0.95066,1.4696
m1lPk91z,-0.10553,-0.85706,0.13199,-0.33573,-0.27623
m9IQdmwa,-0.22444,0.13402,-0.9236,-0.75508,0.16896
mG9BRy5x,0.24043,0.30728,-0.19597,0.23089,-0.13858
mVHXnama,0.42641,-0.19025,0.15694,0.39707,-0.98196
mXyrR6nU,0.082647,0.61619,-0.60438,-0.49882,-0.46622
mbzNdxNc,0.83423,-1.633,-1.5615,1.3521,0.05565
mntH7g3L,-1.4432,0.76384,0.019031,-0.22515,0.10267
msRTXP3H,-0.42449,-1.4233,0.3969,0.28843,-0.89368
mxBjvIPR,0.48445,-1.229,0.068095,0.22922,-1.272
n8Opmfbz,1.6416,0.31497,1.593,0.30149,-0.9612
nOkgU29Q,-0.26129,-0.66387,0.17167,1.4399,-0.64786
nhttf7VM,-0.79034,-0.91043,-0.0047892,1.8852,-1.5822
njLbXYa3,0.13048,-2.38,-1.328,1.3982,-2.7555
nwkIpzmh,1.0722,-0.73348,0.49489,1.8746,-0.19854
nzB1R9Zg,-0.26647,-0.028589,0.69258,-0.54874,1.2502
o1rZRI84,0.0096409,1.4009,1.7688,-0.084613,1.0382
o7q5Mbty,-0.60781,-0.7853,-1.0613,1.2016,-1.2526
oCBvysqB,0.12144,-0.70824,-1.0167,0.42347,-1.0216
oDmycTPH,-0.23009,-0.64775,-1.0374,-0.23232,0.64268
oFAXZvQv,-0.053612,0.16504,-0.46154,-0.32325,-0.016999
oHE3M1zX,0.5298,-1.0697,0.012133,3.0075,-2.7058
oMhVmSpV,0.47175,-0.92826,-0.92839,-0.26646,-1.0525
oNsDqVbi,-0.39884,1.0574,1.3655,0.1816,-0.70552
oYAJqQk8,-0.084663,-0.76303,-0.39541,-0.088367,-0.11292
ob5Kb6dW,-0.63144,-0.18911,-1.181,-0.3855,-0.13463
obnzqs79,-0.12175,-0.067459,-0.75486,-0.24301,0.26331
oncLcgRP,0.50547,-1.0861,0.82447,0.86077,-2.8561
ooWVYaAe,0.23718,-0.75537,1.1408,0.5913,-1.2842
osdyOUnV,-0.3036,-0.10105,-1.1694,0.73507,-0.24134
p7H9CzCv,0.39019,-1.7548,-0.16434,1.526,-0.2824
p7U9hVhY,-0.18454,-0.66736,-0.33546,0.12116,-0.35927
pE6Cf1RV,-0.92673,-2.3378,0.1707,-1.7916,-0.57761
pI7qzotI,-0.0030799,-0.7175,-0.15395,0.56475,-0.36617
pJrIA4sk,0.081801,-2.0082,-0.76148,0.45301,-2.7501
pXne2CLZ,-0.61023,-1.292,-0.265,0.54756,-0.7152
pZMcDIOS,-0.38148,-1.3628,0.60541,-0.55797,0.98907
pavfp3cc,0.94031,0.059923,0.67389,0.84983,-0.61756
pbQdC5L3,-0.33141,0.077048,0.45307,0.22188,-0.76647
pgj7aAFP,-1.0481,-0.38975,-1.0258,-0.46602,-0.61241
pxg8G3ed,-0.59022,0.92352,-0.0014508,-0.094393,1.1469
q36Npk6l,-0.67298,-0.37419,-0.76574,-0.37119,-0.62384
q4aDOVvq,0.79973,-0.018231,0.66466,2.3697,0.7353
qGmfR9CN,0.004638,-1.3497,-0.7046,2.0111,-0.10534
qJ51ODpA,0.84974,-0.73291,-0.81245,1.7277,0.13172
qQX3cs3I,-0.80101,-0.08465,0.19335,1.198,-0.42065
qXeIxPb8,-0.42752,-0.66536,0.63131,-1.0752,0.16993
qYQ4MShM,-1.187,-0.57463,0.57968,2.5281,-0.59794
qa0etnhK,0.9141,-0.10259,0.714,2.4786,-0.48909
qbL4sboq,-0.4534,-1.6961,-1.0406,1.101,0.56911
qbYrsWHq,-0.18854,-0.61557,0.035378,1.308,-0.3896
r1zmcUqQ,0.57194,-0.28882,0.9409,1.3878,0.27514
r54iHeQC,-0.074537,-0.87815,-0.048806,-0.13895,1.4498
r6xrAnQV,2.7541,-0.62185,1.9979,0.048307,-1.1088
r9HxnQDg,0.67531,-2.231,0.40532,0.14025,0.5478
rG8Puuf9,-0.18792,0.84322,0.55731,0.9941,0.0033934
rGuiefuR,-0.035025,-1.6742,0.35336,2.5861,-0.62662
rJ19OhGP,-0.86546,-0.1213,-1.1347,-0.42219,1.4159
rOCYepHd,-0.5198,0.63818,0.59264,0.70424,1.6675
rQJaOPFI,0.45308,0.30099,0.55951,-0.052954,-0.040526
rQhZtZeh,0.033997,-1.1464,-0.81795,-1.6004,-0.39572
rapmok0w,0.099088,-0.7135,-1.5649,0.84211,-1.0521
rgzfnPVu,0.33732,-0.82639,-0.42216,0.95924,-1.1103
ri4qhb1S,-0.21757,-1.5175,-0.49373,0.0065507,-0.84134
rqpFYzff,-0.099907,-0.17023,0.24434,-0.64563,-0.95453
rrs22coX,-0.25475,-0.35926,-0.79948,-0.093683,0.45
sEeUCQLc,0.34671,-1.9817,-0.022616,-0.1719,0.11211
sHScwqQl,-1.103,0.52659,-1.4796,-0.68217,1.0926
sNC7DiAt,-0.26939,-0.18895,0.37156,-0.52979,-0.53743
sNK2TSs3,-0.36712,0.38625,-0.98067,0.13858,1.3163
sO7Su6uw,0.35161,-1.1177,-1.2882,0.10402,0.039819
sOWZx89o,-1.088,-0.60977,-0.52204,-1.0049,1.7542
sPbRcPjC,-0.70438,-1.0183,-0.43334,0.84845,-0.22179
scVUfTKI,0.89205,-0.69755,-0.57512,0.97564,-0.53411
seRaGeVv,-0.18123,-0.87809,-0.642,0.37282,-1.2852
sgtwiYWi,-0.79918,0.59919,-0.93887,0.091901,-0.10166
sjmLHcT6,0.0069113,-0.13788,0.010849,0.1944,-0.047782
skZUZZGS,-0.4137,0.26433,0.47178,-0.46129,-0.33214
suAmzADX,-0.42325,0.26025,0.083431,0.24657,-0.61708
t4GWLqlO,1.4981,2.4678,2.1025,0.17917,-0.80307
t7gy6Jyy,1.4253,-0.39117,0.27626,-1.3704,0.37625
tBadzH60,0.37931,2.214,0.28884,2.2381,-0.62004
tXUWm0hp,0.62655,0.48192,-0.33268,2.3611,-0.77681
te6UPPxf,0.25933,-0.95955,-1.2623,-0.010441,-1.1667
ti2lamkL,0.24909,1.4556,0.95376,0.040708,0.98173
tr0lpwuU,-0.19197,0.6159,0.61085,1.1413,-0.28634
ttdB5C73,0.76575,-1.0883,-0.31035,0.90192,0.23206
twS8YZu9,-0.41527,-1.2671,0.78283,-0.30545,0.49817
tx68W34H,-0.38012,-0.054915,1.0414,3.0588,-1.0904
tyQSX4mY,0.12337,-0.91076,0.03781,-0.0020887,0.18941
tylKCRc0,-0.95742,0.37885,0.038345,-0.01021,-1.7697
u1544WUo,-0.18124,-0.41626,0.34148,-0.3582,0.16189
uAw9an0d,0.30516,2.0837,2.2705,0.44498,0.55059
uLZAEXMG,0.7719,1.0246,1.285,0.57288,-1.0157
uMwe1s7I,-0.97762,-0.54507,-0.47989,1.6176,0.51455
ufhGeV3q,-0.082465,-0.10214,0.21551,-0.47214,-0.50228
uhAeGBHo,0.22928,-0.86346,-0.76721,1.1798,-0.24472
ujHNlqpw,0.27562,1.9968,3.0962,2.0434,0.18069
ulV6kuhB,-0.14154,-0.49983,1.6025,-1.3276,-0.95558
uohEnNEK,0.64131,-1.5444,0.22836,0.35523,-0.70149
v1lhA8I4,-0.17039,0.39642,-1.159,-0.61924,1.2742
v3JzigLI,0.26681,-0.063582,-1.0972,-0.25332,0.41468
v5IwjyIg,-2.1337,-1.6059,0.39319,0.67704,0.67791
v6lp5TK1,-0.53848,-0.40774,0.084872,-0.83334,0.90393
v8vOaaWq,0.95667,-1.7976,0.22964,1.7363,-1.6996
vAYKtoil,-0.53269,1.163,-0.69488,1.0027,0.38537
vGTNQa6G,1.5122,-0.17405,1.2611,1.2752,-0.90681
vQzNxHoL,0.5469,-0.87663,-1.2766,0.45658,-0.48671
vfZGBUJm,0.58563,-1.3245,0.26157,1.2526,-2.357
vlooVUoT,-0.32416,-1.0217,-0.12375,2.0176,-2.0661
vrACvd4O,0.55423,-1.9716,-1.2539,1.8958,-1.4576
w8hdjLwb,0.079378,-0.98823,-0.59335,0.85422,-1.2168
wAntv4gH,0.2567,-0.50382,-0.083153,-0.35774,-1.5436
wIUL09q0,0.87788,-1.2212,-0.90731,-0.043394,-0.26327
wOzx7Fgz,0.065633,-1.7023,-0.58017,1.1842,-2.0115
wPhjhCJQ,-0.63146,-0.63706,-1.2149,-0.14084,0.78402
wQSWWmYB,0.22842,-1.908,-0.078672,0.60164,-0.11346
wdIMrXwy,0.51935,2.1406,0.31982,0.85674,-0.38247
wiL9npQc,-0.56718,-1.2763,-0.70893,-0.64503,0.031462
wnU95Cxn,1.4149,2.2051,1.8718,0.54038,-0.30758
wpJbbjJs,-1.0103,0.20579,0.059257,2.435,-1.3226
wsOWTAbI,0.52078,-0.037987,0.25911,2.1229,-0.99669
wtdBcU3U,0.52704,-1.1917,-1.2402,-0.1116,0.13554
wuKXVxOc,-0.18977,0.11818,-1.5181,0.028807,1.3092
wyzadAt8,-1.141,-1.3852,-0.016162,-0.31281,-0.12284
wzaKzYwi,0.11804,-0.64878,-0.99247,-0.24294,0.69062
x6GCk4EV,-0.5631,0.087601,1.2688,-0.051419,-2.2821
x6lUi3vf,-0.47386,0.047768,1.5928,2.4437,0.96491
x8mwDHv9,0.70389,-0.96237,0.95382,0.75014,-1.8151
xIYm6puH,0.02406,0.55335,1.2815,1.2427,-0.19362
xO6UdpsK,0.21671,-0.16203,0.89959,1.497,-0.066324
xQ2bkOvj,-0.67041,-1.0497,0.83526,0.52301,-0.23365
xeXyDCEQ,0.59696,1.069,0.96156,0.61135,0.25192
xrggHziO,0.90336,-2.0025,0.12665,0.65142,-1.6653
y1WMCmqQ,0.79625,-1.4826,-0.3871,-0.45337,-0.95242
yDngezhM,0.87347,-1.3014,-0.83291,0.2338,-0.15329
yLiFjMD0,-1.1218,-0.65268,-0.1474,0.3089,-0.93127
ySwEBO7w,-0.07224,-0.3966,-0.92859,-0.015304,-0.73106
ydC9UsSm,0.29715,0.046417,0.9207,1.3533,-0.36303
ydEG4VBd,-0.6366,-1.0715,-0.1961,0.32022,1.6014
yf76yWXc,-0.96104,-1.2498,0.91177,0.85006,-1.8096
yg70e63n,-0.54283,-0.17276,-0.32883,1.644,-0.00068686
ywxtlSKv,-0.58688,1.1438,0.23843,-0.89726,0.14927
yzKPQPOR,-0.59785,-0.37429,-0.2804,0.79604,-0.30295
z5cnOnZ1,-0.46009,-1.5489,-0.95303,0.72355,-2.3652
zFLkOE0e,0.23395,0.30468,0.79631,0.91524,-0.6399
zGi72mxL,-1.0033,0.17251,-0.97296,1.5992,-0.022647
zN925UV3,-0.01503,-0.1074,-0.32254,0.21997,0.10095
zTy2ih7e,-0.45362,-0.35992,-1.4046,0.090018,-0.076274
zVFzAutw,-0.8016,-1.3456,0.14184,-0.41719,0.46759
zYxNAkht,-0.18844,-0.36674,-0.56812,-0.059206,0.054903
zaWDBai3,-0.48934,-1.0979,-1.3758,-0.82256,2.3083
zg3u0Zsx,-0.20887,-0.60518,-0.22652,0.20093,-0.51028
zlwLfdsS,-0.65277,-0.74544,0.20536,2.6201,2.115
zmbKzVfl,0.66442,-0.46431,-1.4114,0.50113,0.12951
